step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
25,prune0p8_wat,0,NOOP,0.062944,0.0,0.060184,0,50,203.01234152003306,222.59926795959473,4,0.3743934631347656,95.8447265625,20.437792969372165,0,2,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05,35,158.1980160675895,144.27781105041504,5,0.3178466796875,101.7109375,19.461837761207935,0,3,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05
26,prune0p8_wat,0,NOOP,0.055215,0.0,0.050413,0,35,158.1980160675895,144.27781105041504,5,0.3178466796875,101.7109375,19.461837761207935,0,3,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,131.72164923695357,247.56145477294922,6,0.27982330322265625,107.4521484375,18.399508761503455,0,4,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05
27,prune0p8_wat,0,NOOP,0.050007,0.0,0.044852,0,34,131.72164923695357,247.56145477294922,6,0.27982330322265625,107.4521484375,18.399508761503455,0,4,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05,43,144.81849577681476,266.5274143218994,7,0.25441196986607145,113.9765625,17.33876603308252,0,5,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05
28,prune0p8_wat,0,NOOP,0.04577,0.0,0.040582,0,43,144.81849577681476,266.5274143218994,7,0.25441196986607145,113.9765625,17.33876603308252,0,5,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,138.90358318308841,269.4129943847656,8,0.23385047912597656,119.7314453125,16.47843292261564,0,6,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05
29,prune0p8_wat,0,NOOP,0.042565,0.0,0.037099,0,34,138.90358318308841,269.4129943847656,8,0.23385047912597656,119.7314453125,16.47843292261564,0,6,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05,38,161.19750755248816,284.53803062438965,9,0.2184482150607639,125.826171875,15.695274598138276,0,7,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05
30,prune0p8_wat,0,NOOP,0.04029,0.0,0.033241,0,38,161.19750755248816,284.53803062438965,9,0.2184482150607639,125.826171875,15.695274598138276,0,7,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05,49,229.53354813851024,364.96829986572266,10,0.2076995849609375,132.927734375,14.956690293717006,0,8,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05
31,prune0p8_wat,0,NOOP,0.038163,0.0,0.034156,0,49,229.53354813851024,364.96829986572266,10,0.2076995849609375,132.927734375,14.956690293717006,0,8,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05,40,156.6560064390887,214.09940719604492,11,0.19769148393110794,139.1748046875,14.347307379603588,0,9,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05
32,prune0p8_wat,0,NOOP,0.036485,0.0,0.031522,0,40,156.6560064390887,214.09940719604492,11,0.19769148393110794,139.1748046875,14.347307379603588,0,9,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05,45,214.03174466376896,263.15832138061523,12,0.1899261474609375,145.86328125,13.787527484908848,0,10,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05
33,prune0p8_wat,2,COMPACT_64KB,0.150586,-0.05,0.126142,0,45,214.03174466376896,263.15832138061523,12,0.1899261474609375,145.86328125,13.787527484908848,0,10,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05,46,155.08835965056124,146.4071273803711,3,0.6468505859375,124.1953125,4.265530539783725,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05
34,prune0p8_wat,0,NOOP,0.101299,0.0,0.098004,0,46,155.08835965056124,146.4071273803711,3,0.6468505859375,124.1953125,4.265530539783725,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05,38,134.40663298564468,169.73876953125,4,0.5089950561523438,130.302734375,17.98593283147185,0,1,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05
35,prune0p8_wat,0,NOOP,0.0853,0.0,0.081406,0,38,134.40663298564468,169.73876953125,4,0.5089950561523438,130.302734375,17.98593283147185,0,1,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05,50,177.36475543282913,200.92058181762695,5,0.4296234130859375,137.4794921875,19.278003554101545,0,2,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05
36,prune0p8_wat,0,NOOP,0.074408,0.0,0.071318,0,50,177.36475543282913,200.92058181762695,5,0.4296234130859375,137.4794921875,19.278003554101545,0,2,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05,46,166.40202023512487,161.98968887329102,6,0.3757883707682292,144.302734375,19.19738496681268,0,3,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05
37,prune0p8_wat,0,NOOP,0.066402,0.0,0.061503,0,46,166.40202023512487,161.98968887329102,6,0.3757883707682292,144.302734375,19.19738496681268,0,3,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05,41,188.47106350192726,253.7062168121338,7,0.33638436453683035,150.7001953125,18.75192370158825,0,4,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0
38,prune0p8_wat,0,NOOP,0.060083,0.0,0.055359,0,41,188.47106350192726,253.7062168121338,7,0.33638436453683035,150.7001953125,18.75192370158825,0,4,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0,33,126.58436837238908,246.19269371032715,8,0.3054161071777344,156.373046875,18.24353897442399,0,5,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0
39,prune0p8_wat,0,NOOP,0.055531,0.0,0.050053,0,33,126.58436837238908,246.19269371032715,8,0.3054161071777344,156.373046875,18.24353897442399,0,5,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0,46,216.8958677611625,285.15028953552246,9,0.2832777235243056,163.16796875,17.586663056683644,0,6,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0
40,prune0p8_wat,0,NOOP,0.051534,0.0,0.046332,0,46,216.8958677611625,285.15028953552246,9,0.2832777235243056,163.16796875,17.586663056683644,0,6,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0,34,152.6550043139715,272.60804176330566,10,0.26392059326171874,168.9091796875,17.03739218388146,0,7,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0
41,prune0p8_wat,0,NOOP,0.048656,0.0,0.044475,0,34,152.6550043139715,272.60804176330566,10,0.26392059326171874,168.9091796875,17.03739218388146,0,7,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0,50,171.69322110633811,222.8236198425293,11,0.25015674937855115,176.1103515625,16.42501205310878,0,8,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0
42,prune0p8_wat,0,NOOP,0.046155,0.0,0.040924,0,50,171.69322110633811,222.8236198425293,11,0.25015674937855115,176.1103515625,16.42501205310878,0,8,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0,47,165.1978848748439,276.5693664550781,12,0.23827616373697916,182.99609375,15.880591789168669,0,9,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0
43,prune0p8_wat,0,NOOP,0.043844,0.0,0.039111,0,47,165.1978848748439,276.5693664550781,12,0.23827616373697916,182.99609375,15.880591789168669,0,9,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0,39,160.5231013807248,252.92181968688965,13,0.22734656700721154,189.15234375,15.412264387163228,0,10,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0
44,prune0p8_wat,2,COMPACT_64KB,0.151097,-0.05,0.125887,0,39,160.5231013807248,252.92181968688965,13,0.22734656700721154,189.15234375,15.412264387163228,0,10,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0,34,132.43911739658182,185.95314025878906,4,0.6500320434570312,166.408203125,5.095762795152184,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0
45,prune0p8_wat,0,NOOP,0.107474,0.0,0.105055,0,34,132.43911739658182,185.95314025878906,4,0.6500320434570312,166.408203125,5.095762795152184,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0,43,184.93859001493,127.2120475769043,5,0.540496826171875,172.958984375,16.284759685018685,0,1,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0
46,prune0p8_wat,0,NOOP,0.092794,0.0,0.088775,0,43,184.93859001493,127.2120475769043,5,0.540496826171875,172.958984375,16.284759685018685,0,1,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,166.89822022862103,208.44101905822754,6,0.46772003173828125,179.6044921875,18.501907031254436,0,2,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0
47,prune0p8_wat,0,NOOP,0.082491,0.0,0.07847,0,44,166.89822022862103,208.44101905822754,6,0.46772003173828125,179.6044921875,18.501907031254436,0,2,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0,50,193.11076406282228,209.7921371459961,7,0.41682870047433035,186.7392578125,18.961158735133594,0,3,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0
48,prune0p8_wat,0,NOOP,0.074531,0.0,0.071154,0,50,193.11076406282228,209.7921371459961,7,0.41682870047433035,186.7392578125,18.961158735133594,0,3,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,167.11494250791887,178.82585525512695,8,0.377655029296875,193.359375,18.93276927083464,0,4,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0
49,prune0p8_wat,0,NOOP,0.068011,0.0,0.064666,0,44,167.11494250791887,178.82585525512695,8,0.377655029296875,193.359375,18.93276927083464,0,4,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0,34,137.9408989168348,178.4839630126953,9,0.3456776936848958,199.1103515625,18.744034148654446,0,5,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0
50,prune0p8_wat,4,PARTITION_HOUR,-0.118759,-0.1,0.057788,0,34,137.9408989168348,178.4839630126953,9,0.3456776936848958,199.1103515625,18.744034148654446,0,5,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0,44,166.50625832872444,276.0734558105469,10,0.32154693603515627,205.7900390625,18.334446003123325,1,6,0,0.0,0.0,0.6,0.1,0.05,0.25,0.0
51,prune0p8_wat,0,NOOP,0.059382,-0.047171,0.056202,0,44,166.50625832872444,276.0734558105469,10,0.32154693603515627,205.7900390625,18.334446003123325,1,6,0,0.0,0.0,0.6,0.1,0.05,0.25,0.0,60,206.6008641404692,172.72019386291504,11,0.30378306995738635,213.86328125,17.797594289822783,1,7,1,0.0,0.0,0.6,0.1,0.05,0.2,0.05
52,prune0p8_wat,0,NOOP,0.056984,-0.015129,0.067574,0,60,206.6008641404692,172.72019386291504,11,0.30378306995738635,213.86328125,17.797594289822783,1,7,1,0.0,0.0,0.6,0.1,0.05,0.2,0.05,90,304.53605303219155,234.5137596130371,12,0.2924207051595052,224.5791015625,17.155296512484018,1,8,2,0.04993215739484397,0.0024966078697421985,0.6,0.1,0.05,0.2,0.05
53,prune0p8_wat,0,NOOP,0.054474,-0.000833,0.070591,0,90,304.53605303219155,234.5137596130371,12,0.2924207051595052,224.5791015625,17.155296512484018,1,8,2,0.04993215739484397,0.0024966078697421985,0.6,0.1,0.05,0.2,0.05,68,263.68222710980325,266.42608642578125,13,0.28049410306490385,233.37109375,16.65391991161233,1,9,3,0.07040280824923213,0.006016748282203805,0.65,0.1,0.05,0.15,0.05
54,prune0p8_wat,0,NOOP,0.052565,-0.037294,0.048446,0,68,263.68222710980325,266.42608642578125,13,0.28049410306490385,233.37109375,16.65391991161233,1,9,3,0.07040280824923213,0.006016748282203805,0.65,0.1,0.05,0.15,0.05,82,320.76682698809293,223.41299057006836,14,0.27157374790736605,243.330078125,16.142528225924508,1,10,4,0.0,0.006016748282203805,0.65,0.1,0.0,0.2,0.05
55,prune0p8_wat,2,COMPACT_64KB,0.533353,0.336004,0.392005,0,82,320.76682698809293,223.41299057006836,14,0.27157374790736605,243.330078125,16.142528225924508,1,10,4,0.0,0.006016748282203805,0.65,0.1,0.0,0.2,0.05,84,301.39304366125253,157.85717964172363,4,0.873809814453125,223.6953125,23.552344659173503,1,0,5,0.7360000000000001,0.04281674828220381,0.65,0.1,0.0,0.2,0.05
56,prune0p8_wat,0,NOOP,0.145259,0.385307,0.361722,0,84,301.39304366125253,157.85717964172363,4,0.873809814453125,223.6953125,23.552344659173503,1,0,5,0.7360000000000001,0.04281674828220381,0.65,0.1,0.0,0.2,0.05,80,293.11042994625126,223.10519218444824,5,0.7294219970703125,233.4150390625,29.034436527129934,1,1,6,0.7360000000000001,0.07961674828220382,0.7,0.1,0.0,0.15,0.05
57,prune0p8_wat,0,NOOP,0.125675,0.3847,0.341719,0,80,293.11042994625126,223.10519218444824,5,0.7294219970703125,233.4150390625,29.034436527129934,1,1,6,0.7360000000000001,0.07961674828220382,0.7,0.1,0.0,0.15,0.05,74,274.7740933110359,245.27502059936523,6,0.6321233113606771,242.7353515625,30.117447386204578,1,2,7,0.7360000000000001,0.11641674828220383,0.7,0.1,0.0,0.15,0.05
58,prune0p8_wat,0,NOOP,0.112037,0.384045,0.329285,0,74,274.7740933110359,245.27502059936523,6,0.6321233113606771,242.7353515625,30.117447386204578,1,2,7,0.7360000000000001,0.11641674828220383,0.7,0.1,0.0,0.15,0.05,85,307.9199184674647,186.3851547241211,7,0.5645621163504464,252.923828125,29.778476125199546,1,3,8,0.7360000000000001,0.15321674828220383,0.7,0.1,0.0,0.15,0.05
59,prune0p8_wat,0,NOOP,0.101558,-0.030528,0.098729,0,85,307.9199184674647,186.3851547241211,7,0.5645621163504464,252.923828125,29.778476125199546,1,3,8,0.7360000000000001,0.15321674828220383,0.7,0.1,0.0,0.15,0.05,79,216.48812696454718,151.4568328857422,8,0.5127906799316406,262.548828125,29.11881601041142,1,4,9,0.0,0.15321674828220383,0.65,0.1,0.0,0.2,0.05
60,prune0p8_wat,0,NOOP,0.093805,0.382851,0.309815,0,79,216.48812696454718,151.4568328857422,8,0.5127906799316406,262.548828125,29.11881601041142,1,4,9,0.0,0.15321674828220383,0.65,0.1,0.0,0.2,0.05,91,322.3289737589485,250.74195861816406,9,0.4746483696831597,273.3974609375,28.20546637080339,1,5,10,0.7360000000000001,0.19001674828220383,0.65,0.1,0.0,0.2,0.05
61,prune0p8_wat,0,NOOP,0.087528,0.382281,0.303784,0,91,322.3289737589485,250.74195861816406,9,0.4746483696831597,273.3974609375,28.20546637080339,1,5,10,0.7360000000000001,0.19001674828220383,0.65,0.1,0.0,0.2,0.05,89,317.5978301190099,239.68815803527832,10,0.44388885498046876,284.0888671875,27.311321564059156,1,6,11,0.7360000000000001,0.22681674828220383,0.7,0.05,0.0,0.2,0.05
62,prune0p8_wat,0,NOOP,0.076212,0.30518,0.248931,0,89,317.5978301190099,239.68815803527832,10,0.44388885498046876,284.0888671875,27.311321564059156,1,6,11,0.7360000000000001,0.22681674828220383,0.7,0.05,0.0,0.2,0.05,100,302.24665257629664,379.05359268188477,12,0.3885599772135417,298.4140625,26.051550489557645,1,7,12,0.6000000000000001,0.2568167482822038,0.65,0.05,0.05,0.2,0.05
63,prune0p8_wat,0,NOOP,0.072544,0.381205,0.288631,0,100,302.24665257629664,379.05359268188477,12,0.3885599772135417,298.4140625,26.051550489557645,1,7,12,0.6000000000000001,0.2568167482822038,0.65,0.05,0.05,0.2,0.05,84,261.45650944614385,251.9211769104004,13,0.3708460881159856,308.5439453125,25.275177536851984,1,8,13,0.7360000000000001,0.2936167482822038,0.65,0.05,0.05,0.2,0.05
64,prune0p8_wat,0,NOOP,0.06895,-0.033124,0.063884,0,84,261.45650944614385,251.9211769104004,13,0.3708460881159856,308.5439453125,25.275177536851984,1,8,13,0.7360000000000001,0.2936167482822038,0.65,0.05,0.05,0.2,0.05,61,196.0428201994506,270.80225944519043,14,0.3535003662109375,316.736328125,24.636290286043078,1,9,14,0.0,0.2936167482822038,0.6,0.05,0.05,0.25,0.05
65,prune0p8_wat,2,COMPACT_64KB,0.544262,-0.083512,0.182822,0,61,196.0428201994506,270.80225944519043,14,0.3535003662109375,316.736328125,24.636290286043078,1,9,14,0.0,0.2936167482822038,0.6,0.05,0.05,0.25,0.05,75,292.05370687750326,123.67820739746094,5,0.9289794921875,297.2734375,17.45116189624435,1,0,15,0.0,0.2936167482822038,0.6,0.0,0.05,0.25,0.1
66,prune0p8_wat,0,NOOP,0.158248,0.380195,0.373846,0,75,292.05370687750326,123.67820739746094,5,0.9289794921875,297.2734375,17.45116189624435,1,0,15,0.0,0.2936167482822038,0.6,0.0,0.05,0.25,0.1,59,215.91997145078358,267.55714416503906,6,0.7949879964192709,305.275390625,26.169927149316425,1,1,16,0.7360000000000001,0.3304167482822038,0.6,0.0,0.05,0.25,0.1
