step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
35,attn_C_wider,0,NOOP,0.069723,0.0,0.06838,0,37,222.5643832158766,123.75211715698242,5,0.405657958984375,129.810546875,28.29510143162757,1,2,13,0.92,0.14015030626514752,0.6,0.05,0.05,0.05,0.25,31,179.4627081564909,74.62930679321289,6,0.35236358642578125,135.3076171875,26.651326095696422,1,3,14,0.0,0.14015030626514752,0.6,0.05,0.05,0.1,0.2
36,attn_C_wider,0,NOOP,0.062536,0.0,0.061199,0,31,179.4627081564909,74.62930679321289,6,0.35236358642578125,135.3076171875,26.651326095696422,1,3,14,0.0,0.14015030626514752,0.6,0.05,0.05,0.1,0.2,45,271.0615484703,75.60873031616211,7,0.3170536586216518,142.0400390625,25.053123101626284,1,4,15,0.0,0.14015030626514752,0.55,0.1,0.05,0.1,0.2
37,attn_C_wider,0,NOOP,0.057149,0.0,0.055746,0,45,271.0615484703,75.60873031616211,7,0.3170536586216518,142.0400390625,25.053123101626284,1,4,15,0.0,0.14015030626514752,0.55,0.1,0.05,0.1,0.2,46,279.95215197146763,80.17253875732422,8,0.2907447814941406,148.861328125,23.678555911888623,1,5,16,0.0,0.14015030626514752,0.5,0.15,0.05,0.1,0.2
38,attn_C_wider,0,NOOP,0.052522,0.0,0.051313,0,46,279.95215197146763,80.17253875732422,8,0.2907447814941406,148.861328125,23.678555911888623,1,5,16,0.0,0.14015030626514752,0.5,0.15,0.05,0.1,0.2,33,186.3532757088618,71.7315673828125,9,0.2682359483506944,154.50390625,22.56694075001469,1,6,17,0.0,0.14015030626514755,0.45,0.15,0.05,0.1,0.25
39,attn_C_wider,0,NOOP,0.048774,0.5175,0.322316,0,33,186.3532757088618,71.7315673828125,9,0.2682359483506944,154.50390625,22.56694075001469,1,6,17,0.0,0.14015030626514755,0.45,0.15,0.05,0.1,0.25,32,178.17963232404762,135.40935516357422,10,0.2501220703125,160.078125,21.589837987960475,1,7,18,0.92,0.18615030626514753,0.45,0.15,0.05,0.1,0.25
40,attn_C_wider,0,NOOP,0.046115,0.5175,0.318848,0,32,178.17963232404762,135.40935516357422,10,0.2501220703125,160.078125,21.589837987960475,1,7,18,0.92,0.18615030626514753,0.45,0.15,0.05,0.1,0.25,49,275.3476946161936,177.1094799041748,11,0.23744895241477273,167.1640625,20.657815572594927,1,8,19,0.92,0.23215030626514754,0.45,0.15,0.05,0.1,0.25
41,attn_C_wider,0,NOOP,0.043831,0.5175,0.317621,0,49,275.3476946161936,177.1094799041748,11,0.23744895241477273,167.1640625,20.657815572594927,1,8,19,0.92,0.23215030626514754,0.45,0.15,0.05,0.1,0.25,47,251.08235324086456,125.51426887512207,12,0.2266565958658854,174.072265625,19.841252232798347,1,9,20,0.92,0.27815030626514753,0.45,0.15,0.05,0.1,0.25
42,attn_C_wider,0,NOOP,0.041909,0.516913,0.315287,0,47,251.08235324086456,125.51426887512207,12,0.2266565958658854,174.072265625,19.841252232798347,1,9,20,0.92,0.27815030626514753,0.45,0.15,0.05,0.1,0.25,48,252.4661316211878,147.37606048583984,13,0.21767249474158654,181.103515625,19.10934009705171,1,10,21,0.92,0.32180336748963734,0.45,0.15,0.05,0.1,0.25
43,attn_C_wider,0,NOOP,0.039912,0.5175,0.313158,0,48,252.4661316211878,147.37606048583984,13,0.21767249474158654,181.103515625,19.10934009705171,1,10,21,0.92,0.32180336748963734,0.45,0.15,0.05,0.1,0.25,32,137.05784057234004,155.17330169677734,14,0.2083097185407366,186.6455078125,18.49605321590326,1,11,22,0.92,0.3678033674896373,0.5,0.15,0.05,0.1,0.2
44,attn_C_wider,0,NOOP,0.03828,0.5175,0.311827,0,32,137.05784057234004,155.17330169677734,14,0.2083097185407366,186.6455078125,18.49605321590326,1,11,22,0.92,0.3678033674896373,0.5,0.15,0.05,0.1,0.2,38,182.328291142209,141.41559600830078,15,0.20077412923177082,192.7431640625,17.920849940640867,1,12,23,0.92,0.41380336748963736,0.55,0.15,0.05,0.1,0.15
45,attn_C_wider,0,NOOP,0.036713,0.419868,0.258378,0,38,182.328291142209,141.41559600830078,15,0.20077412923177082,192.7431640625,17.920849940640867,1,12,23,0.92,0.41380336748963736,0.55,0.15,0.05,0.1,0.15,31,145.7781006741583,186.7666244506836,16,0.19356536865234375,198.2109375,17.411262558423996,1,13,24,0.75,0.4432737816908207,0.5,0.15,0.1,0.1,0.15
46,attn_C_wider,0,NOOP,0.035317,0.0,0.033576,0,31,145.7781006741583,186.7666244506836,16,0.19356536865234375,198.2109375,17.411262558423996,1,13,24,0.75,0.4432737816908207,0.5,0.15,0.1,0.1,0.15,31,172.52013677055373,108.26969146728516,17,0.18720918543198528,203.68359375,16.941613466643734,1,14,25,0.0,0.4432737816908207,0.5,0.15,0.1,0.1,0.15
47,attn_C_wider,1,COMPACT_32KB,0.476513,-0.045,0.107238,0,31,172.52013677055373,108.26969146728516,17,0.18720918543198528,203.68359375,16.941613466643734,1,14,25,0.0,0.4432737816908207,0.5,0.15,0.1,0.1,0.15,48,263.0623204180218,60.938119888305664,5,0.544781494140625,174.330078125,22.51691780270291,1,0,26,0.0,0.4432737816908208,0.5,0.15,0.1,0.1,0.15
48,attn_C_wider,0,NOOP,0.093617,0.5175,0.367467,0,48,263.0623204180218,60.938119888305664,5,0.544781494140625,174.330078125,22.51691780270291,1,0,26,0.0,0.4432737816908208,0.5,0.15,0.1,0.1,0.15,46,248.0145822888949,114.99261856079102,6,0.47183481852213544,181.1845703125,23.159954895218284,1,1,27,0.92,0.4892737816908208,0.55,0.15,0.1,0.1,0.1
49,attn_C_wider,0,NOOP,0.083222,0.514385,0.357153,0,46,248.0145822888949,114.99261856079102,6,0.47183481852213544,181.1845703125,23.159954895218284,1,1,27,0.92,0.4892737816908208,0.55,0.15,0.1,0.1,0.1,50,269.33075452094835,112.19429969787598,7,0.4204864501953125,188.3779296875,22.860105623227614,1,2,28,0.92,0.5228121092169531,0.55,0.15,0.1,0.1,0.1
50,attn_C_wider,0,NOOP,0.075002,-0.002731,0.073626,0,50,269.33075452094835,112.19429969787598,7,0.4204864501953125,188.3779296875,22.860105623227614,1,2,28,0.92,0.5228121092169531,0.55,0.15,0.1,0.1,0.1,39,214.34842361820898,78.79471778869629,8,0.38001060485839844,194.5654296875,22.39672141809934,1,3,29,0.0,0.5118891625615763,0.55,0.15,0.05,0.15,0.1
51,attn_C_wider,0,NOOP,0.069504,-0.003597,0.067269,0,39,214.34842361820898,78.79471778869629,8,0.38001060485839844,194.5654296875,22.39672141809934,1,3,29,0.0,0.5118891625615763,0.55,0.15,0.05,0.15,0.1,69,373.78043318222325,123.0173110961914,9,0.3531460232204861,203.412109375,21.575830218948315,1,4,30,0.0,0.49749999999999994,0.5,0.2,0.05,0.15,0.1
52,attn_C_wider,0,NOOP,0.064839,0.5175,0.338541,0,69,373.78043318222325,123.0173110961914,9,0.3531460232204861,203.412109375,21.575830218948315,1,4,30,0.0,0.49749999999999994,0.5,0.2,0.05,0.15,0.1,60,317.70296849711787,127.39086151123047,10,0.3304443359375,211.484375,20.85429969666409,1,5,31,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1
53,attn_C_wider,0,NOOP,0.06174,0.506,0.33546,0,60,317.70296849711787,127.39086151123047,10,0.3304443359375,211.484375,20.85429969666409,1,5,31,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1,90,395.050515832899,127.74372100830078,11,0.3155767267400568,222.166015625,20.0342475268125,1,6,32,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1
54,attn_C_wider,0,NOOP,0.059153,0.506,0.332873,0,90,395.050515832899,127.74372100830078,11,0.3155767267400568,222.166015625,20.0342475268125,1,6,32,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1,91,503.3386047738362,128.96990776062012,12,0.3032633463541667,232.90625,19.295988913325512,1,7,33,0.92,0.5435,0.55,0.15,0.05,0.15,0.1
55,attn_C_wider,0,NOOP,0.056546,0.0,0.054292,0,91,503.3386047738362,128.96990776062012,12,0.3032633463541667,232.90625,19.295988913325512,1,7,33,0.92,0.5435,0.55,0.15,0.05,0.15,0.1,71,399.6242349256363,128.99184226989746,13,0.29085716834435094,241.9931640625,18.69499474949401,1,8,34,0.0,0.5435,0.55,0.15,0.05,0.15,0.1
56,attn_C_wider,0,NOOP,0.051527,0.5175,0.324941,0,71,399.6242349256363,128.99184226989746,13,0.29085716834435094,241.9931640625,18.69499474949401,1,8,34,0.0,0.5435,0.55,0.15,0.05,0.15,0.1,100,482.42108604737825,148.06866645812988,15,0.267010498046875,256.330078125,17.770632985232073,1,9,35,0.92,0.5895,0.6,0.1,0.05,0.15,0.1
57,attn_C_wider,0,NOOP,0.049804,0.5175,0.323188,0,100,482.42108604737825,148.06866645812988,15,0.267010498046875,256.330078125,17.770632985232073,1,9,35,0.92,0.5895,0.6,0.1,0.05,0.15,0.1,69,369.4681344606904,150.82931518554688,16,0.2590208053588867,265.2373046875,17.28947290150916,1,10,36,0.92,0.6355,0.65,0.05,0.05,0.15,0.1
58,attn_C_wider,0,NOOP,0.048336,0.0,0.046204,0,69,369.4681344606904,150.82931518554688,16,0.2590208053588867,265.2373046875,17.28947290150916,1,10,36,0.92,0.6355,0.65,0.05,0.05,0.15,0.1,74,420.3882033931363,127.82740592956543,17,0.2523040771484375,274.5068359375,16.834025504104822,1,11,37,0.0,0.6355000000000001,0.65,0.05,0.05,0.2,0.05
59,attn_C_wider,1,COMPACT_32KB,0.084269,-0.0565,0.097465,0,74,420.3882033931363,127.82740592956543,17,0.2523040771484375,274.5068359375,16.834025504104822,1,11,37,0.0,0.6355000000000001,0.65,0.05,0.05,0.2,0.05,76,422.19745993147194,66.13397598266602,8,0.4979362487792969,254.943359375,17.52393744197527,1,0,38,0.0,0.5894999999999999,0.6,0.05,0.05,0.2,0.1
60,attn_C_wider,0,NOOP,0.09126,-0.0115,0.089539,0,76,422.19745993147194,66.13397598266602,8,0.4979362487792969,254.943359375,17.52393744197527,1,0,38,0.0,0.5894999999999999,0.6,0.05,0.05,0.2,0.1,95,533.3500382150941,97.26405143737793,9,0.4619225396050347,266.0673828125,17.79085364631933,1,1,39,0.0,0.5435,0.55,0.1,0.05,0.2,0.1
61,attn_C_wider,0,NOOP,0.085054,0.506,0.358848,0,95,533.3500382150941,97.26405143737793,9,0.4619225396050347,266.0673828125,17.79085364631933,1,1,39,0.0,0.5435,0.55,0.1,0.05,0.2,0.1,84,416.6285728475999,122.79772758483887,10,0.4315216064453125,276.173828125,17.866228370367242,1,2,40,0.92,0.5435,0.55,0.1,0.05,0.2,0.1
62,attn_C_wider,0,NOOP,0.079135,0.506,0.352903,0,84,416.6285728475999,122.79772758483887,10,0.4315216064453125,276.173828125,17.866228370367242,1,2,40,0.92,0.5435,0.55,0.1,0.05,0.2,0.1,51,288.1844298405154,125.31113624572754,11,0.4025476629083807,283.3935546875,18.03069436139916,1,3,41,0.92,0.5435,0.55,0.1,0.05,0.2,0.1
63,attn_C_wider,0,NOOP,0.074323,0.506,0.34814,0,51,288.1844298405154,125.31113624572754,11,0.4025476629083807,283.3935546875,18.03069436139916,1,3,41,0.92,0.5435,0.55,0.1,0.05,0.2,0.1,56,319.92991211772846,124.15599822998047,12,0.3791147867838542,291.16015625,17.959404261231146,1,4,42,0.92,0.5435,0.55,0.1,0.05,0.2,0.1
64,attn_C_wider,0,NOOP,0.070153,-0.0115,0.06834,0,56,319.92991211772846,124.15599822998047,12,0.3791147867838542,291.16015625,17.959404261231146,1,4,42,0.92,0.5435,0.55,0.1,0.05,0.2,0.1,53,301.199404370748,106.91642761230469,13,0.3588902400090144,298.5966796875,17.816902166138142,1,5,43,0.0,0.49749999999999994,0.5,0.1,0.05,0.25,0.1
65,attn_C_wider,0,NOOP,0.067451,0.4125,0.289121,0,53,301.199404370748,106.91642761230469,13,0.3588902400090144,298.5966796875,17.816902166138142,1,5,43,0.0,0.49749999999999994,0.5,0.1,0.05,0.25,0.1,97,521.0215440569112,184.01122093200684,14,0.34600394112723215,310.01953125,17.39384208672567,1,6,44,0.75,0.49750000000000005,0.5,0.1,0.05,0.25,0.1
