step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.20007,-0.055,0.123723,0,41,245.32817473055002,65.40989875793457,1,0.579498291015625,37.087890625,0.0,0,0,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0,34,206.36361215783654,61.59782409667969,1,0.625274658203125,40.017578125,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.192032,-0.055,0.131494,0,34,206.36361215783654,61.59782409667969,1,0.625274658203125,40.017578125,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,30,174.8914061739892,74.96047019958496,1,0.66546630859375,42.58984375,0.0,0,0,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.182031,-0.055,0.141796,0,30,174.8914061739892,74.96047019958496,1,0.66546630859375,42.58984375,0.0,0,0,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0,37,233.94846747107098,59.86928939819336,1,0.7154693603515625,45.7900390625,0.0,0,0,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.07692307692307693,0.0
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.169104,-0.055,0.155125,0,37,233.94846747107098,59.86928939819336,1,0.7154693603515625,45.7900390625,0.0,0,0,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.07692307692307693,0.0,48,280.87836768860524,39.8097038269043,1,0.7801055908203125,49.9267578125,0.0,0,0,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.157361,-0.055,0.166948,0,48,280.87836768860524,39.8097038269043,1,0.7801055908203125,49.9267578125,0.0,0,0,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,44,289.9431203672573,35.80427169799805,1,0.8388214111328125,53.6845703125,0.0,0,0,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.148105,-0.055,0.175703,0,44,289.9431203672573,35.80427169799805,1,0.8388214111328125,53.6845703125,0.0,0,0,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,34,198.08966701300722,60.843706130981445,1,0.885101318359375,56.646484375,0.0,0,0,16,0.0,0.0,0.75,0.0625,0.0,0.0625,0.125
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.134866,-0.055,0.189325,0,34,198.08966701300722,60.843706130981445,1,0.885101318359375,56.646484375,0.0,0,0,16,0.0,0.0,0.75,0.0625,0.0,0.0625,0.125,49,291.1427871218893,41.67342185974121,1,0.9512939453125,60.8828125,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198984,0,49,291.1427871218893,41.67342185974121,1,0.9512939453125,60.8828125,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,50,308.2120733365176,45.79329490661621,1,1.017822265625,65.140625,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199013,0,50,308.2120733365176,45.79329490661621,1,1.017822265625,65.140625,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,49,227.74114393106626,44.36969757080078,1,1.08349609375,69.34375,0.0,0,0,19,0.0,0.0,0.631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.15789473684210525
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198604,0,49,227.74114393106626,44.36969757080078,1,1.08349609375,69.34375,0.0,0,0,19,0.0,0.0,0.631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.15789473684210525,43,275.6504724976272,64.80240821838379,1,1.1455841064453125,73.3173828125,0.0,0,0,20,0.0,0.0,0.65,0.15,0.0,0.05,0.15
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198635,0,43,275.6504724976272,64.80240821838379,1,1.1455841064453125,73.3173828125,0.0,0,0,20,0.0,0.0,0.65,0.15,0.0,0.05,0.15,41,263.23103180665277,63.24934959411621,1,1.1957855224609375,76.5302734375,0.0,0,0,21,0.0,0.0,0.65,0.15,0.0,0.05,0.15
22,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198665,0,41,263.23103180665277,63.24934959411621,1,1.1957855224609375,76.5302734375,0.0,0,0,21,0.0,0.0,0.65,0.15,0.0,0.05,0.15,39,225.56986993502267,61.73062324523926,1,1.27642822265625,81.69140625,0.0,0,0,22,0.0,0.0,0.65,0.15,0.0,0.05,0.15
23,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19849,0,39,225.56986993502267,61.73062324523926,1,1.27642822265625,81.69140625,0.0,0,0,22,0.0,0.0,0.65,0.15,0.0,0.05,0.15,38,226.3099744274576,70.51467895507812,1,1.329315185546875,85.076171875,0.0,0,0,23,0.0,0.0,0.7,0.15,0.0,0.0,0.15
24,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198653,0,38,226.3099744274576,70.51467895507812,1,1.329315185546875,85.076171875,0.0,0,0,23,0.0,0.0,0.7,0.15,0.0,0.0,0.15,31,196.44502192233662,62.347412109375,1,1.3408203125,85.8125,0.0,0,0,24,0.0,0.0,0.7,0.15,0.0,0.0,0.15
25,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.197927,0,31,196.44502192233662,62.347412109375,1,1.3408203125,85.8125,0.0,0,0,24,0.0,0.0,0.7,0.15,0.0,0.0,0.15,35,213.43693024364853,98.64664077758789,1,1.3881378173828125,88.8408203125,0.0,0,0,25,0.0,0.0,0.7,0.15,0.0,0.0,0.15
26,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198579,0,35,213.43693024364853,98.64664077758789,1,1.3881378173828125,88.8408203125,0.0,0,0,25,0.0,0.0,0.7,0.15,0.0,0.0,0.15,47,254.8436775249437,66.05219841003418,1,1.4511871337890625,92.8759765625,0.0,0,0,26,0.0,0.0,0.7,0.15,0.0,0.0,0.15
27,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198558,0,47,254.8436775249437,66.05219841003418,1,1.4511871337890625,92.8759765625,0.0,0,0,26,0.0,0.0,0.7,0.15,0.0,0.0,0.15,33,204.00070745540083,67.1236515045166,1,1.4967041015625,95.7890625,0.0,0,0,27,0.0,0.0,0.7,0.15,0.0,0.0,0.15
28,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198511,0,33,204.00070745540083,67.1236515045166,1,1.4967041015625,95.7890625,0.0,0,0,27,0.0,0.0,0.7,0.15,0.0,0.0,0.15,36,212.75583548209832,69.45610046386719,1,1.544769287109375,98.865234375,0.0,0,0,28,0.0,0.0,0.7,0.1,0.05,0.0,0.15
29,AlwaysCompact_C128,3,COMPACT_128KB,-0.15997,-0.055,0.163441,0,36,212.75583548209832,69.45610046386719,1,1.544769287109375,98.865234375,0.0,0,0,28,0.0,0.0,0.7,0.1,0.05,0.0,0.15,47,301.65798719502493,81.95257186889648,2,0.8264007568359375,105.779296875,65.01929717086225,0,0,29,0.0,0.0,0.7,0.1,0.05,0.0,0.15
30,AlwaysCompact_C128,3,COMPACT_128KB,-0.15542,-0.055,0.168194,0,47,301.65798719502493,81.95257186889648,2,0.8264007568359375,105.779296875,65.01929717086225,0,0,29,0.0,0.0,0.7,0.1,0.05,0.0,0.15,34,206.81822413980638,71.7928409576416,2,0.849151611328125,108.69140625,62.96012488424283,0,0,30,0.0,0.0,0.65,0.1,0.1,0.0,0.15
31,AlwaysCompact_C128,3,COMPACT_128KB,-0.151333,-0.055,0.172776,0,34,206.81822413980638,71.7928409576416,2,0.849151611328125,108.69140625,62.96012488424283,0,0,30,0.0,0.0,0.65,0.1,0.1,0.0,0.15,30,178.0083522900893,47.022104263305664,2,0.8695831298828125,111.306640625,61.110874923288165,0,0,31,0.0,0.0,0.6,0.1,0.1,0.0,0.2
32,AlwaysCompact_C128,3,COMPACT_128KB,-0.145122,-0.055,0.178843,0,30,178.0083522900893,47.022104263305664,2,0.8695831298828125,111.306640625,61.110874923288165,0,0,31,0.0,0.0,0.6,0.1,0.1,0.0,0.2,46,292.2563290803691,54.29387092590332,2,0.9006423950195312,115.2822265625,58.29971114769204,0,0,32,0.0,0.0,0.55,0.15,0.1,0.0,0.2
33,AlwaysCompact_C128,3,COMPACT_128KB,-0.139015,-0.055,0.184602,0,46,292.2563290803691,54.29387092590332,2,0.9006423950195312,115.2822265625,58.29971114769204,0,0,32,0.0,0.0,0.55,0.15,0.1,0.0,0.2,45,280.82970660310406,71.66814804077148,2,0.9311752319335938,119.1904296875,55.53619421575008,0,0,33,0.0,0.0,0.5,0.15,0.15,0.0,0.2
34,AlwaysCompact_C128,3,COMPACT_128KB,-0.132687,-0.055,0.190457,0,45,280.82970660310406,71.66814804077148,2,0.9311752319335938,119.1904296875,55.53619421575008,0,0,33,0.0,0.0,0.5,0.15,0.15,0.0,0.2,47,303.2188663225314,95.28350830078125,2,0.9628143310546875,123.240234375,52.67254985873777,0,0,34,0.0,0.0,0.55,0.15,0.15,0.0,0.15
35,AlwaysCompact_C128,3,COMPACT_128KB,-0.126236,-0.055,0.197841,0,47,303.2188663225314,95.28350830078125,2,0.9628143310546875,123.240234375,52.67254985873777,0,0,34,0.0,0.0,0.55,0.15,0.15,0.0,0.15,49,244.0613570806817,48.657894134521484,2,0.9950714111328125,127.369140625,49.752972250479246,0,0,35,0.0,0.0,0.55,0.15,0.15,0.0,0.15
36,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198851,0,49,244.0613570806817,48.657894134521484,2,0.9950714111328125,127.369140625,49.752972250479246,0,0,35,0.0,0.0,0.55,0.15,0.15,0.0,0.15,37,219.91073726214836,47.455787658691406,2,1.0197067260742188,130.5224609375,47.523238074257215,0,0,36,0.0,0.0,0.5,0.15,0.15,0.0,0.2
37,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198316,0,37,219.91073726214836,47.455787658691406,2,1.0197067260742188,130.5224609375,47.523238074257215,0,0,36,0.0,0.0,0.5,0.15,0.15,0.0,0.2,38,227.95554265167974,74.18131828308105,2,1.0453643798828125,133.806640625,45.200972346590845,0,0,37,0.0,0.0,0.5,0.1,0.2,0.0,0.2
38,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198362,0,38,227.95554265167974,74.18131828308105,2,1.0453643798828125,133.806640625,45.200972346590845,0,0,37,0.0,0.0,0.5,0.1,0.2,0.0,0.2,50,303.60594601793997,71.89011573791504,2,1.07867431640625,138.0703125,42.18610105102398,0,0,38,0.0,0.0,0.5,0.1,0.25,0.0,0.15
39,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198355,0,50,303.60594601793997,71.89011573791504,2,1.07867431640625,138.0703125,42.18610105102398,0,0,38,0.0,0.0,0.5,0.1,0.25,0.0,0.15,42,191.6336523587502,72.24869728088379,2,1.1068038940429688,141.6708984375,39.64010231837281,0,0,39,0.0,0.0,0.5,0.05,0.3,0.0,0.15
40,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198182,0,42,191.6336523587502,72.24869728088379,2,1.1068038940429688,141.6708984375,39.64010231837281,0,0,39,0.0,0.0,0.5,0.05,0.3,0.0,0.15,46,274.3008184753356,80.89733123779297,2,1.1377334594726562,145.6298828125,36.840677620198726,0,0,40,0.0,0.0,0.5,0.05,0.3,0.0,0.15
41,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197982,0,46,274.3008184753356,80.89733123779297,2,1.1377334594726562,145.6298828125,36.840677620198726,0,0,40,0.0,0.0,0.5,0.05,0.3,0.0,0.15,40,206.63479184063573,90.88802337646484,2,1.1645584106445312,149.0634765625,34.41276019573398,0,0,41,0.0,0.0,0.5,0.05,0.3,0.0,0.15
42,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198267,0,40,206.63479184063573,90.88802337646484,2,1.1645584106445312,149.0634765625,34.41276019573398,0,0,41,0.0,0.0,0.5,0.05,0.3,0.0,0.15,36,208.74194070147936,76.63440704345703,2,1.1885147094726562,152.1298828125,32.244483542486165,0,0,42,0.0,0.0,0.5,0.05,0.3,0.0,0.15
43,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198223,0,36,208.74194070147936,76.63440704345703,2,1.1885147094726562,152.1298828125,32.244483542486165,0,0,42,0.0,0.0,0.5,0.05,0.3,0.0,0.15,48,288.3112490978038,78.83548736572266,2,1.2208633422851562,156.2705078125,29.31661952663562,0,0,43,0.0,0.0,0.5,0.05,0.3,0.0,0.15
44,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198264,0,48,288.3112490978038,78.83548736572266,2,1.2208633422851562,156.2705078125,29.31661952663562,0,0,43,0.0,0.0,0.5,0.05,0.3,0.0,0.15,50,283.6707061224876,76.8120288848877,2,1.2543487548828125,160.556640625,26.285865949850702,0,0,44,0.0,0.0,0.5,0.05,0.3,0.0,0.15
45,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198154,0,50,283.6707061224876,76.8120288848877,2,1.2543487548828125,160.556640625,26.285865949850702,0,0,44,0.0,0.0,0.5,0.05,0.3,0.0,0.15,32,186.66862489847236,82.29851722717285,2,1.2757949829101562,163.3017578125,24.344774971417706,0,0,45,0.0,0.0,0.5,0.05,0.3,0.0,0.15
46,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198316,0,32,186.66862489847236,82.29851722717285,2,1.2757949829101562,163.3017578125,24.344774971417706,0,0,45,0.0,0.0,0.5,0.05,0.3,0.0,0.15,38,224.457636642477,74.17607307434082,2,1.3013992309570312,166.5791015625,22.02734298151336,0,0,46,0.0,0.0,0.45,0.05,0.35,0.0,0.15
47,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198308,0,38,224.457636642477,74.17607307434082,2,1.3013992309570312,166.5791015625,22.02734298151336,0,0,46,0.0,0.0,0.45,0.05,0.35,0.0,0.15,31,191.0903621097866,74.6159553527832,2,1.3219680786132812,169.2119140625,20.16566340917065,0,0,47,0.0,0.0,0.45,0.05,0.35,0.0,0.15
48,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197761,0,31,191.0903621097866,74.6159553527832,2,1.3219680786132812,169.2119140625,20.16566340917065,0,0,47,0.0,0.0,0.45,0.05,0.35,0.0,0.15,38,226.0339596472145,101.96852684020996,2,1.3487548828125,172.640625,17.741198654535918,0,0,48,0.0,0.0,0.45,0.05,0.35,0.0,0.15
49,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198176,0,38,226.0339596472145,101.96852684020996,2,1.3487548828125,172.640625,17.741198654535918,0,0,48,0.0,0.0,0.45,0.05,0.35,0.0,0.15,39,196.1873290924268,81.20489120483398,2,1.3736190795898438,175.8232421875,15.49074845933381,0,0,49,0.0,0.0,0.45,0.05,0.35,0.0,0.15
50,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197996,0,39,196.1873290924268,81.20489120483398,2,1.3736190795898438,175.8232421875,15.49074845933381,0,0,49,0.0,0.0,0.45,0.05,0.35,0.0,0.15,32,186.56846658752687,90.2247428894043,2,1.3951644897460938,178.5810546875,13.540680539342784,0,0,50,0.0,0.0,0.45,0.05,0.3,0.05,0.15
51,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198658,0,32,186.56846658752687,90.2247428894043,2,1.3951644897460938,178.5810546875,13.540680539342784,0,0,50,0.0,0.0,0.45,0.05,0.3,0.05,0.15,65,381.2683690879087,57.09099769592285,2,1.4384002685546875,184.115234375,9.627424554006685,0,0,51,0.0,0.0,0.45,0.05,0.3,0.1,0.1
52,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.19846,0,65,381.2683690879087,57.09099769592285,2,1.4384002685546875,184.115234375,9.627424554006685,0,0,51,0.0,0.0,0.45,0.05,0.3,0.1,0.1,53,292.32020050995385,66.99895858764648,2,1.474334716796875,188.71484375,6.3750095741349675,0,0,52,0.0,0.0,0.45,0.05,0.3,0.1,0.1
53,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198663,0,53,292.32020050995385,66.99895858764648,2,1.474334716796875,188.71484375,6.3750095741349675,0,0,52,0.0,0.0,0.45,0.05,0.3,0.1,0.1,91,532.6405055094727,56.870222091674805,2,1.5355606079101562,196.5517578125,0.8334744969650028,0,0,53,0.0,0.0,0.45,0.1,0.25,0.1,0.1
54,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198112,0,91,532.6405055094727,56.870222091674805,2,1.5355606079101562,196.5517578125,0.8334744969650028,0,0,53,0.0,0.0,0.45,0.1,0.25,0.1,0.1,72,428.9482858538913,79.41246032714844,3,1.0718180338541667,205.7890625,51.40982305135044,0,0,54,0.0,0.0,0.45,0.1,0.25,0.1,0.1
55,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198142,0,72,428.9482858538913,79.41246032714844,3,1.0718180338541667,205.7890625,51.40982305135044,0,0,54,0.0,0.0,0.45,0.1,0.25,0.1,0.1,52,297.59865953315625,77.87632942199707,3,1.0955454508463542,210.3447265625,48.77979133505543,0,0,55,0.0,0.0,0.5,0.1,0.25,0.1,0.05
56,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198468,0,52,297.59865953315625,77.87632942199707,3,1.0955454508463542,210.3447265625,48.77979133505543,0,0,55,0.0,0.0,0.5,0.1,0.25,0.1,0.05,86,507.20021822916596,61.608314514160156,3,1.1336161295572917,217.654296875,44.559946148398666,0,0,56,0.0,0.0,0.5,0.1,0.25,0.15,0.0
57,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197957,0,86,507.20021822916596,61.608314514160156,3,1.1336161295572917,217.654296875,44.559946148398666,0,0,56,0.0,0.0,0.5,0.1,0.25,0.15,0.0,71,339.842223226472,87.15558052062988,3,1.1651865641276042,223.7158203125,41.06065615729102,0,0,57,0.0,0.0,0.55,0.1,0.2,0.15,0.0
58,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198338,0,71,339.842223226472,87.15558052062988,3,1.1651865641276042,223.7158203125,41.06065615729102,0,0,57,0.0,0.0,0.55,0.1,0.2,0.15,0.0,99,562.831283216968,68.08924674987793,3,1.209320068359375,232.189453125,36.16897410548608,0,0,58,0.0,0.0,0.55,0.1,0.15,0.2,0.0
59,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19809,0,99,562.831283216968,68.08924674987793,3,1.209320068359375,232.189453125,36.16897410548608,0,0,58,0.0,0.0,0.55,0.1,0.15,0.2,0.0,88,453.7063694886044,80.51133155822754,3,1.2484588623046875,239.7041015625,31.831044321165287,0,0,59,0.0,0.0,0.55,0.1,0.15,0.2,0.0
60,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198067,0,88,453.7063694886044,80.51133155822754,3,1.2484588623046875,239.7041015625,31.831044321165287,0,0,59,0.0,0.0,0.55,0.1,0.15,0.2,0.0,66,386.64036772336385,81.64024353027344,3,1.2773793538411458,245.2568359375,28.62578272408758,0,0,60,0.0,0.0,0.55,0.1,0.15,0.2,0.0
61,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198078,0,66,386.64036772336385,81.64024353027344,3,1.2773793538411458,245.2568359375,28.62578272408758,0,0,60,0.0,0.0,0.55,0.1,0.15,0.2,0.0,61,356.89731056801696,81.09903335571289,3,1.3046112060546875,250.4853515625,25.607813081712813,0,0,61,0.0,0.0,0.55,0.1,0.15,0.2,0.0
62,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198077,0,61,356.89731056801696,81.09903335571289,3,1.3046112060546875,250.4853515625,25.607813081712813,0,0,61,0.0,0.0,0.55,0.1,0.15,0.2,0.0,93,540.6499270947104,81.14504814147949,3,1.3461558024088542,258.4619140625,21.004029803166592,0,0,62,0.0,0.0,0.5,0.1,0.2,0.2,0.0
63,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19846,0,93,540.6499270947104,81.14504814147949,3,1.3461558024088542,258.4619140625,21.004029803166592,0,0,62,0.0,0.0,0.5,0.1,0.2,0.2,0.0,53,312.7659863045885,62.021732330322266,3,1.369873046875,263.015625,18.37612680626256,0,0,63,0.0,0.0,0.45,0.1,0.2,0.25,0.0
64,AlwaysCompact_C128,3,COMPACT_128KB,-0.125375,-0.055,0.197588,0,53,312.7659863045885,62.021732330322266,3,1.369873046875,263.015625,18.37612680626256,0,0,63,0.0,0.0,0.45,0.1,0.2,0.25,0.0,50,289.92617579561477,105.58295249938965,3,1.3921254475911458,267.2880859375,15.91088596777569,0,0,64,0.0,0.0,0.45,0.1,0.2,0.25,0.0
65,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198035,0,50,289.92617579561477,105.58295249938965,3,1.3921254475911458,267.2880859375,15.91088596777569,0,0,64,0.0,0.0,0.45,0.1,0.2,0.25,0.0,76,399.9261089120712,83.24837684631348,3,1.4269205729166667,273.96875,12.057296197065101,0,0,65,0.0,0.0,0.45,0.1,0.2,0.25,0.0
66,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198058,0,76,399.9261089120712,83.24837684631348,3,1.4269205729166667,273.96875,12.057296197065101,0,0,65,0.0,0.0,0.45,0.1,0.2,0.25,0.0,88,501.9989609089599,82.09824562072754,3,1.4670308430989583,281.669921875,7.619437413945024,0,0,66,0.0,0.0,0.5,0.1,0.15,0.25,0.0
