step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017804,0.0,0.015697,0,44,280.06412587221564,75.16860961914062,10,0.095233154296875,60.94921875,0.4728406758249831,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3,43,267.635189439132,119.14420127868652,11,0.09589732776988637,67.51171875,0.47020832130347195,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017574,0.0,0.015282,0,43,267.635189439132,119.14420127868652,11,0.09589732776988637,67.51171875,0.47020832130347195,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,34,218.37973722091206,129.61792945861816,12,0.09537124633789062,73.2451171875,0.46324899465559155,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017316,0.0,0.015102,0,34,218.37973722091206,129.61792945861816,12,0.09537124633789062,73.2451171875,0.46324899465559155,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25,32,200.53717740116033,126.9371509552002,13,0.09470543494591346,78.794921875,0.4693840889593035,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017043,0.0,0.014642,0,32,200.53717740116033,126.9371509552002,13,0.09470543494591346,78.794921875,0.4693840889593035,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,30,185.24359489623313,137.53938674926758,14,0.09396471296037946,84.1923828125,0.48459931878780954,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.016874,0.0,0.014532,0,30,185.24359489623313,137.53938674926758,14,0.09396471296037946,84.1923828125,0.48459931878780954,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,35,191.20467537677447,135.89096069335938,15,0.0937469482421875,89.9970703125,0.47008088595636155,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.016631,0.0,0.011912,0,35,191.20467537677447,135.89096069335938,15,0.0937469482421875,89.9970703125,0.47008088595636155,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2,30,189.45517892445076,255.97786903381348,16,0.09315681457519531,95.392578125,0.4786101993860343,0,16,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.016435,0.0,0.013531,0,30,189.45517892445076,255.97786903381348,16,0.09315681457519531,95.392578125,0.4786101993860343,0,16,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25,32,154.26207987237706,166.4745807647705,17,0.09280215992647059,100.96875,0.4727676994586275,0,17,17,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.42169,-0.045,0.052772,0,32,154.26207987237706,166.4745807647705,17,0.09280215992647059,100.96875,0.4727676994586275,0,17,17,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882,49,307.5035138616869,41.82910919189453,4,0.27004241943359375,69.130859375,3.322785298173258,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.046124,0.0,0.043494,0,49,307.5035138616869,41.82910919189453,4,0.27004241943359375,69.130859375,3.322785298173258,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778,33,205.0451415636592,137.73608207702637,5,0.2337432861328125,74.7978515625,5.9384913209249675,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421
20,MultiAgentRL_attentive_ppoclip,0,NOOP,0.041887,0.0,0.040772,0,33,205.0451415636592,137.73608207702637,5,0.2337432861328125,74.7978515625,5.9384913209249675,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421,48,283.02800243487206,63.26413154602051,6,0.21318562825520834,81.86328125,6.212792128839778,0,2,20,0.0,0.0,0.6,0.05,0.0,0.05,0.3
21,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.143526,-0.1,0.036957,0,48,283.02800243487206,63.26413154602051,6,0.21318562825520834,81.86328125,6.212792128839778,0,2,20,0.0,0.0,0.6,0.05,0.0,0.05,0.3,35,197.5867601296422,75.51145553588867,7,0.19583783830915177,87.7353515625,6.387047319916693,1,3,0,0.0,0.0,0.55,0.1,0.0,0.05,0.3
22,MultiAgentRL_attentive_ppoclip,0,NOOP,0.035882,-0.016277,0.049116,0,35,197.5867601296422,75.51145553588867,7,0.19583783830915177,87.7353515625,6.387047319916693,1,3,0,0.0,0.0,0.55,0.1,0.0,0.05,0.3,45,236.78736221964064,101.9430160522461,8,0.18441009521484375,94.41796875,6.264653819954402,1,4,1,0.05024271844660194,0.0025121359223300973,0.55,0.1,0.0,0.05,0.3
23,MultiAgentRL_attentive_ppoclip,0,NOOP,0.033829,-0.040162,0.032456,0,45,236.78736221964064,101.9430160522461,8,0.18441009521484375,94.41796875,6.264653819954402,1,4,1,0.05024271844660194,0.0025121359223300973,0.55,0.1,0.0,0.05,0.3,40,230.41100443182177,79.92219924926758,9,0.1747707790798611,100.66796875,6.145357783825598,1,5,2,0.0,0.0025121359223300973,0.55,0.1,0.0,0.05,0.3
24,MultiAgentRL_attentive_ppoclip,0,NOOP,0.032281,-0.035793,0.031211,0,40,230.41100443182177,79.92219924926758,9,0.1747707790798611,100.66796875,6.145357783825598,1,5,2,0.0,0.0025121359223300973,0.55,0.1,0.0,0.05,0.3,44,255.6085540166205,65.98353385925293,10,0.1676544189453125,107.298828125,5.970224819866765,1,6,3,0.0,0.0025121359223300973,0.5,0.1,0.0,0.05,0.35
25,MultiAgentRL_attentive_ppoclip,0,NOOP,0.031059,0.063273,0.078196,0,44,255.6085540166205,65.98353385925293,10,0.1676544189453125,107.298828125,5.970224819866765,1,6,3,0.0,0.0025121359223300973,0.5,0.1,0.0,0.05,0.35,46,244.41216322352787,188.34686279296875,11,0.16217179731889206,114.1689453125,5.78217697472538,1,7,4,0.16876310272536688,0.010950291058598441,0.55,0.1,0.0,0.0,0.35
26,MultiAgentRL_attentive_ppoclip,0,NOOP,0.029986,0.085986,0.088691,0,46,244.41216322352787,188.34686279296875,11,0.16217179731889206,114.1689453125,5.78217697472538,1,7,4,0.16876310272536688,0.010950291058598441,0.55,0.1,0.0,0.0,0.35,45,242.66382445850405,118.77822875976562,12,0.15743128458658853,120.9072265625,5.612372177814613,1,8,5,0.20260260260260263,0.02108042118872857,0.6,0.1,0.0,0.0,0.3
27,MultiAgentRL_attentive_ppoclip,0,NOOP,0.029146,0.1085,0.097829,0,45,242.66382445850405,118.77822875976562,12,0.15743128458658853,120.9072265625,5.612372177814613,1,8,5,0.20260260260260263,0.02108042118872857,0.6,0.1,0.0,0.0,0.3,49,264.9530429760419,124.28617477416992,13,0.1538567176231971,128.0087890625,5.4363780102212385,1,9,6,0.23614503816793897,0.03288767309712552,0.6,0.1,0.0,0.0,0.3
28,MultiAgentRL_attentive_ppoclip,0,NOOP,0.028198,0.12456,0.10401,0,49,264.9530429760419,124.28617477416992,13,0.1538567176231971,128.0087890625,5.4363780102212385,1,9,6,0.23614503816793897,0.03288767309712552,0.6,0.1,0.0,0.0,0.3,38,196.63023409308207,128.0202865600586,14,0.14974212646484375,134.1689453125,5.3152263670776785,1,10,7,0.26007366482504607,0.04589135633837782,0.6,0.1,0.0,0.0,0.3
29,MultiAgentRL_attentive_ppoclip,0,NOOP,0.02757,-0.018574,0.026317,0,38,196.63023409308207,128.0202865600586,14,0.14974212646484375,134.1689453125,5.3152263670776785,1,10,7,0.26007366482504607,0.04589135633837782,0.6,0.1,0.0,0.0,0.3,50,282.47743172946633,81.37989044189453,15,0.14722493489583333,141.3359375,5.159743896281078,1,11,8,0.0,0.04589135633837782,0.6,0.1,0.0,0.0,0.3
30,MultiAgentRL_attentive_ppoclip,0,NOOP,0.026837,0.158459,0.117601,0,50,282.47743172946633,81.37989044189453,15,0.14722493489583333,141.3359375,5.159743896281078,1,11,8,0.0,0.04589135633837782,0.6,0.1,0.0,0.0,0.3,40,212.02896609248424,140.48433303833008,16,0.14418506622314453,147.6455078125,5.045165848650846,1,12,9,0.31057823129251705,0.06142026790300368,0.65,0.1,0.0,0.0,0.25
31,MultiAgentRL_attentive_ppoclip,0,NOOP,0.026069,-0.01438,0.024769,0,40,212.02896609248424,140.48433303833008,16,0.14418506622314453,147.6455078125,5.045165848650846,1,12,9,0.31057823129251705,0.06142026790300368,0.65,0.1,0.0,0.0,0.25,34,198.71847052102058,86.27128601074219,17,0.14097236184512868,153.3779296875,4.957978100653336,1,13,10,0.0,0.06142026790300368,0.6,0.1,0.0,0.0,0.3
32,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.460538,-0.045,0.091398,0,34,198.71847052102058,86.27128601074219,17,0.14097236184512868,153.3779296875,4.957978100653336,1,13,10,0.0,0.06142026790300368,0.6,0.1,0.0,0.0,0.3,35,193.99931545499118,52.886247634887695,4,0.4642791748046875,118.85546875,27.068326432995054,1,0,11,0.0,0.06142026790300368,0.55,0.15,0.0,0.0,0.3
33,MultiAgentRL_attentive_ppoclip,0,NOOP,0.077673,0.0,0.076712,0,35,193.99931545499118,52.886247634887695,4,0.4642791748046875,118.85546875,27.068326432995054,1,0,11,0.0,0.06142026790300368,0.55,0.15,0.0,0.0,0.3,42,245.8337364025203,54.30483818054199,5,0.39149169921875,125.27734375,25.65198046788778,1,1,12,0.0,0.06142026790300368,0.5,0.15,0.0,0.0,0.35
34,MultiAgentRL_attentive_ppoclip,0,NOOP,0.068141,0.5175,0.34223,0,42,245.8337364025203,54.30483818054199,5,0.39149169921875,125.27734375,25.65198046788778,1,1,12,0.0,0.06142026790300368,0.5,0.15,0.0,0.0,0.35,48,278.21681738784355,103.04808616638184,6,0.34445444742838544,132.2705078125,24.09966299855521,1,2,13,0.92,0.10742026790300367,0.5,0.15,0.0,0.0,0.35
35,MultiAgentRL_attentive_ppoclip,0,NOOP,0.06126,0.5175,0.333608,0,48,278.21681738784355,103.04808616638184,6,0.34445444742838544,132.2705078125,24.09966299855521,1,2,13,0.92,0.10742026790300367,0.5,0.15,0.0,0.0,0.35,47,268.435456,191.36357307434082,7,0.3106754847935268,139.1826171875,22.731257650630127,1,3,14,0.92,0.15342026790300367,0.5,0.15,0.0,0.0,0.35
36,MultiAgentRL_attentive_ppoclip,0,NOOP,0.055466,0.5175,0.329396,0,47,268.435456,191.36357307434082,7,0.3106754847935268,139.1826171875,22.731257650630127,1,3,14,0.92,0.15342026790300367,0.5,0.15,0.0,0.0,0.35,30,169.1485783650156,113.52229118347168,8,0.2823314666748047,144.5537109375,21.66147768529497,1,4,15,0.92,0.19942026790300366,0.55,0.15,0.0,0.0,0.3
37,MultiAgentRL_attentive_ppoclip,0,NOOP,0.051308,0.5175,0.325286,0,30,169.1485783650156,113.52229118347168,8,0.2823314666748047,144.5537109375,21.66147768529497,1,4,15,0.92,0.19942026790300366,0.55,0.15,0.0,0.0,0.3,42,249.65989090182438,112.3356819152832,9,0.2621646457248264,151.0068359375,20.62910024621593,1,5,16,0.92,0.24542026790300367,0.55,0.15,0.0,0.0,0.3
38,MultiAgentRL_attentive_ppoclip,0,NOOP,0.047816,0.5175,0.321709,0,42,249.65989090182438,112.3356819152832,9,0.2621646457248264,151.0068359375,20.62910024621593,1,5,16,0.92,0.24542026790300367,0.55,0.15,0.0,0.0,0.3,37,234.84096140139553,117.88749694824219,10,0.24533233642578126,157.0126953125,19.745389748741392,1,6,17,0.92,0.2914202679030037,0.6,0.15,0.0,0.0,0.25
39,MultiAgentRL_attentive_ppoclip,0,NOOP,0.044791,0.0,0.042597,0,37,234.84096140139553,117.88749694824219,10,0.24533233642578126,157.0126953125,19.745389748741392,1,6,17,0.92,0.2914202679030037,0.6,0.15,0.0,0.0,0.25,31,186.03450747652454,123.40736389160156,11,0.23082802512428977,162.5029296875,18.983441015374478,1,7,18,0.0,0.2914202679030037,0.55,0.15,0.0,0.05,0.25
40,MultiAgentRL_attentive_ppoclip,0,NOOP,0.042296,0.5175,0.314875,0,31,186.03450747652454,123.40736389160156,11,0.23082802512428977,162.5029296875,18.983441015374478,1,7,18,0.0,0.2914202679030037,0.55,0.15,0.0,0.05,0.25,33,206.45015944800264,186.0485076904297,12,0.21897761027018228,168.1748046875,18.289684518788853,1,8,19,0.92,0.33742026790300367,0.6,0.15,0.0,0.05,0.2
41,MultiAgentRL_attentive_ppoclip,0,NOOP,0.040453,0.0,0.039221,0,33,206.45015944800264,186.0485076904297,12,0.21897761027018228,168.1748046875,18.289684518788853,1,8,19,0.92,0.33742026790300367,0.6,0.15,0.0,0.05,0.2,47,289.34173867224024,77.84628868103027,13,0.21038818359375,175.04296875,17.622856108946277,1,9,20,0.0,0.3374202679030037,0.6,0.1,0.0,0.05,0.25
42,MultiAgentRL_attentive_ppoclip,0,NOOP,0.038739,-0.000628,0.036961,0,47,289.34173867224024,77.84628868103027,13,0.21038818359375,175.04296875,17.622856108946277,1,9,20,0.0,0.3374202679030037,0.6,0.1,0.0,0.05,0.25,41,230.10718663191193,106.40931129455566,14,0.20244380405970983,181.3896484375,17.03803389582507,1,10,21,0.0,0.3349081319806736,0.55,0.15,0.0,0.05,0.25
43,MultiAgentRL_attentive_ppoclip,0,NOOP,0.037298,0.5175,0.31074,0,41,230.10718663191193,106.40931129455566,14,0.20244380405970983,181.3896484375,17.03803389582507,1,10,21,0.0,0.3349081319806736,0.55,0.15,0.0,0.05,0.25,44,199.84577117121606,146.66080474853516,15,0.19586385091145833,188.029296875,16.49907159408973,1,11,22,0.92,0.3809081319806736,0.6,0.1,0.0,0.05,0.25
44,MultiAgentRL_attentive_ppoclip,0,NOOP,0.035795,0.5175,0.309089,0,44,199.84577117121606,146.66080474853516,15,0.19586385091145833,188.029296875,16.49907159408973,1,11,22,0.92,0.3809081319806736,0.6,0.1,0.0,0.05,0.25,31,178.97753961229438,155.31492233276367,16,0.18897628784179688,193.51171875,16.03684311450873,1,12,23,0.92,0.42690813198067357,0.65,0.1,0.0,0.05,0.2
45,MultiAgentRL_attentive_ppoclip,0,NOOP,0.034505,-0.00211,0.032463,0,31,178.97753961229438,155.31492233276367,16,0.18897628784179688,193.51171875,16.03684311450873,1,12,23,0.92,0.42690813198067357,0.65,0.1,0.0,0.05,0.2,34,199.79256121002226,123.37636947631836,17,0.18315034754136028,199.267578125,15.603524798494147,1,13,24,0.0,0.41846997684440523,0.6,0.1,0.0,0.1,0.2
46,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.473446,0.469967,0.379364,0,34,199.79256121002226,123.37636947631836,17,0.18315034754136028,199.267578125,15.603524798494147,1,13,24,0.0,0.41846997684440523,0.6,0.1,0.0,0.1,0.2,42,243.90451545372605,101.2876033782959,5,0.5294464111328125,169.4228515625,21.10033330292527,1,0,25,0.92,0.4543398467142751,0.6,0.1,0.0,0.1,0.2
47,MultiAgentRL_attentive_ppoclip,0,NOOP,0.091178,0.514548,0.36524,0,42,243.90451545372605,101.2876033782959,5,0.5294464111328125,169.4228515625,21.10033330292527,1,0,25,0.92,0.4543398467142751,0.6,0.1,0.0,0.1,0.2,49,290.750677288244,104.36296463012695,6,0.45963795979817706,176.5009765625,21.816129448437277,1,1,26,0.92,0.4885325948058782,0.6,0.1,0.0,0.1,0.2
48,MultiAgentRL_attentive_ppoclip,0,NOOP,0.080845,-0.003251,0.079477,0,49,290.750677288244,104.36296463012695,6,0.45963795979817706,176.5009765625,21.816129448437277,1,1,26,0.92,0.4885325948058782,0.6,0.1,0.0,0.1,0.2,43,261.01231434058434,77.1946907043457,7,0.40860203334263395,183.0537109375,21.709457945015266,1,2,27,0.0,0.4755289115646259,0.55,0.1,0.0,0.15,0.2
49,MultiAgentRL_attentive_ppoclip,0,NOOP,0.073132,0.421875,0.295453,0,43,261.01231434058434,77.1946907043457,7,0.40860203334263395,183.0537109375,21.709457945015266,1,2,27,0.0,0.4755289115646259,0.55,0.1,0.0,0.15,0.2,45,269.85858221919113,143.93973350524902,8,0.37065887451171875,189.77734375,21.240231982501914,1,3,28,0.75,0.5130289115646259,0.55,0.1,0.05,0.15,0.15
50,MultiAgentRL_attentive_ppoclip,0,NOOP,0.067033,0.513618,0.340766,0,45,269.85858221919113,143.93973350524902,8,0.37065887451171875,189.77734375,21.240231982501914,1,3,28,0.75,0.5130289115646259,0.55,0.1,0.05,0.15,0.15,43,196.41921772133978,124.60112571716309,9,0.340789794921875,196.294921875,20.67952319787172,1,4,29,0.92,0.5435000000000001,0.55,0.1,0.05,0.15,0.15
51,MultiAgentRL_attentive_ppoclip,0,NOOP,0.063322,0.421875,0.285823,0,43,196.41921772133978,124.60112571716309,9,0.340789794921875,196.294921875,20.67952319787172,1,4,29,0.92,0.5435000000000001,0.55,0.1,0.05,0.15,0.15,87,511.3334837374393,137.44592666625977,10,0.32285919189453127,206.6298828125,19.83168509363676,1,5,30,0.75,0.5810000000000001,0.55,0.1,0.1,0.15,0.1
52,MultiAgentRL_attentive_ppoclip,0,NOOP,0.059457,0.5175,0.333154,0,87,511.3334837374393,137.44592666625977,10,0.32285919189453127,206.6298828125,19.83168509363676,1,5,30,0.75,0.5810000000000001,0.55,0.1,0.1,0.15,0.1,54,332.27229929861056,128.88002395629883,11,0.30415760387073865,214.126953125,19.22822064080502,1,6,31,0.92,0.627,0.6,0.05,0.1,0.15,0.1
53,MultiAgentRL_attentive_ppoclip,0,NOOP,0.056755,0.5175,0.330397,0,54,332.27229929861056,128.88002395629883,11,0.30415760387073865,214.126953125,19.22822064080502,1,6,31,0.92,0.627,0.6,0.05,0.1,0.15,0.1,77,452.10275017708307,132.89594650268555,12,0.2912737528483073,223.6982421875,18.554570108678124,1,7,32,0.92,0.6729999999999999,0.65,0.05,0.1,0.15,0.05
54,MultiAgentRL_attentive_ppoclip,0,NOOP,0.054608,0.410375,0.276608,0,77,452.10275017708307,132.89594650268555,12,0.2912737528483073,223.6982421875,18.554570108678124,1,7,32,0.92,0.6729999999999999,0.65,0.05,0.1,0.15,0.05,84,499.6603935205539,166.26954078674316,13,0.28116548978365385,233.9296875,17.91712735174672,1,8,33,0.75,0.6645,0.6,0.05,0.15,0.15,0.05
55,MultiAgentRL_attentive_ppoclip,0,NOOP,0.05208,0.506,0.325645,0,84,499.6603935205539,166.26954078674316,13,0.28116548978365385,233.9296875,17.91712735174672,1,8,33,0.75,0.6645,0.6,0.05,0.15,0.15,0.05,50,290.5069165279113,139.21284675598145,14,0.26914760044642855,241.15625,17.453123372748028,1,9,34,0.92,0.6645000000000001,0.6,0.05,0.15,0.15,0.05
56,MultiAgentRL_attentive_ppoclip,0,NOOP,0.050351,0.506,0.323966,0,50,290.5069165279113,139.21284675598145,14,0.26914760044642855,241.15625,17.453123372748028,1,9,34,0.92,0.6645000000000001,0.6,0.05,0.15,0.15,0.05,78,474.44400744827107,138.0157470703125,15,0.2611297607421875,250.6845703125,16.93526695303322,1,10,35,0.92,0.6645000000000001,0.6,0.05,0.15,0.15,0.05
57,MultiAgentRL_attentive_ppoclip,0,NOOP,0.048652,0.506,0.322321,0,78,474.44400744827107,138.0157470703125,15,0.2611297607421875,250.6845703125,16.93526695303322,1,10,35,0.92,0.6645000000000001,0.6,0.05,0.15,0.15,0.05,66,391.3542876288791,136.51466369628906,16,0.25325870513916016,259.3369140625,16.484636320842075,1,11,36,0.92,0.6645,0.6,0.05,0.15,0.15,0.05
58,MultiAgentRL_attentive_ppoclip,0,NOOP,0.047264,-0.0115,0.045224,0,66,391.3542876288791,136.51466369628906,16,0.25325870513916016,259.3369140625,16.484636320842075,1,11,36,0.92,0.6645,0.6,0.05,0.15,0.15,0.05,76,461.0371861680356,123.21925163269043,17,0.24694375430836396,268.6748046875,16.047931624338073,1,12,37,0.0,0.6184999999999999,0.55,0.05,0.15,0.15,0.1
59,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.095023,0.4725,0.382904,0,76,461.0371861680356,123.21925163269043,17,0.24694375430836396,268.6748046875,16.047931624338073,1,12,37,0.0,0.6184999999999999,0.55,0.05,0.15,0.15,0.1,86,479.0981784952463,130.64312934875488,7,0.5510820661272321,246.884765625,15.80429873390059,1,0,38,0.92,0.6645,0.6,0.05,0.15,0.1,0.1
60,MultiAgentRL_attentive_ppoclip,0,NOOP,0.09983,0.410375,0.322583,0,86,479.0981784952463,130.64312934875488,7,0.5510820661272321,246.884765625,15.80429873390059,1,0,38,0.92,0.6645,0.6,0.05,0.15,0.1,0.1,95,526.1343160802447,122.33996391296387,8,0.5041484832763672,258.1240234375,16.919623871428488,1,1,39,0.75,0.6559999999999999,0.55,0.05,0.2,0.1,0.1
61,MultiAgentRL_attentive_ppoclip,0,NOOP,0.092262,0.5175,0.365869,0,95,526.1343160802447,122.33996391296387,8,0.5041484832763672,258.1240234375,16.919623871428488,1,1,39,0.75,0.6559999999999999,0.55,0.05,0.2,0.1,0.1,90,530.4053416065286,130.85341453552246,9,0.4669325086805556,268.953125,17.365113398824263,1,2,40,0.92,0.702,0.6,0.05,0.2,0.1,0.05
