step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018102,0.0,0.016004,0,47,229.32518708869858,127.19893455505371,10,0.0981109619140625,62.791015625,0.5050818006278991,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,212.27182685580743,118.64900588989258,11,0.09738714044744318,68.560546875,0.5031922995963782,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017797,0.0,0.015304,0,34,212.27182685580743,118.64900588989258,11,0.09738714044744318,68.560546875,0.5031922995963782,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,197.64350527912353,139.64033126831055,12,0.0964825948079427,74.0986328125,0.5200003719884257,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017807,0.0,0.015618,0,32,197.64350527912353,139.64033126831055,12,0.0964825948079427,74.0986328125,0.5200003719884257,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,276.73241022573325,125.73838233947754,13,0.09716209998497596,80.8388671875,0.5219703782784867,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017577,0.0,0.015323,0,45,276.73241022573325,125.73838233947754,13,0.09716209998497596,80.8388671875,0.5219703782784867,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,220.47673424457608,130.2196979522705,14,0.09663500104631696,86.5849609375,0.5171336569392391,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
15,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01742,0.0,0.014943,0,34,220.47673424457608,130.2196979522705,14,0.09663500104631696,86.5849609375,0.5171336569392391,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,37,170.53875959621712,142.60530471801758,15,0.09647623697916667,92.6171875,0.49987391744117204,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0
16,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017145,0.0,0.01471,0,37,170.53875959621712,142.60530471801758,15,0.09647623697916667,92.6171875,0.49987391744117204,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,30,188.92438617537675,141.77417755126953,16,0.09572505950927734,98.0224609375,0.519803339713086,0,16,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0
17,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01705,0.0,0.014348,0,30,188.92438617537675,141.77417755126953,16,0.09572505950927734,98.0224609375,0.519803339713086,0,16,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0,40,241.4015700900154,156.34703636169434,17,0.09587635713465073,104.3134765625,0.5048784374499328,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0
18,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.42419,-0.045,0.05456,0,40,241.4015700900154,156.34703636169434,17,0.09587635713465073,104.3134765625,0.5048784374499328,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,48,291.8775001304794,77.38256454467773,4,0.28253936767578125,72.330078125,3.9489964574477736,0,0,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0
19,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.048956,0.0,0.04699,0,48,291.8775001304794,77.38256454467773,4,0.28253936767578125,72.330078125,3.9489964574477736,0,0,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,48,283.0284003205263,104.58898544311523,5,0.247906494140625,79.330078125,6.0216590403151224,0,1,19,0.0,0.0,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0
20,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.044259,0.0,0.042399,0,48,283.0284003205263,104.58898544311523,5,0.247906494140625,79.330078125,6.0216590403151224,0,1,19,0.0,0.0,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0,49,286.68440441965214,100.52895545959473,6,0.22504679361979166,86.41796875,6.469225752039516,0,2,20,0.0,0.0,0.6,0.2,0.15,0.05,0.0
21,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.040703,0.0,0.039435,0,49,286.68440441965214,100.52895545959473,6,0.22504679361979166,86.41796875,6.469225752039516,0,2,20,0.0,0.0,0.6,0.2,0.15,0.05,0.0,45,276.44341984044104,72.16477394104004,7,0.20789228166852677,93.1357421875,6.5812805014985845,0,3,21,0.0,0.0,0.55,0.2,0.15,0.1,0.0
22,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.037546,0.0,0.035811,0,45,276.44341984044104,72.16477394104004,7,0.20789228166852677,93.1357421875,6.5812805014985845,0,3,21,0.0,0.0,0.55,0.2,0.15,0.1,0.0,31,192.18086578141444,96.76694869995117,8,0.1927318572998047,98.6787109375,6.682588746160116,0,4,22,0.0,0.0,0.5,0.25,0.15,0.1,0.0
23,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.03511,0.0,0.032835,0,31,192.18086578141444,96.76694869995117,8,0.1927318572998047,98.6787109375,6.682588746160116,0,4,22,0.0,0.0,0.5,0.25,0.15,0.1,0.0,33,162.46191984187163,124.99356269836426,9,0.18117268880208334,104.35546875,6.633281893347005,0,5,23,0.0,0.0,0.55,0.2,0.15,0.1,0.0
24,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.033581,0.0,0.031527,0,33,162.46191984187163,124.99356269836426,9,0.18117268880208334,104.35546875,6.633281893347005,0,5,23,0.0,0.0,0.55,0.2,0.15,0.1,0.0,49,296.64271538329416,115.21220207214355,10,0.17415618896484375,111.4599609375,6.413111957138211,0,6,24,0.0,0.0,0.6,0.2,0.1,0.1,0.0
25,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.032023,0.0,0.029939,0,49,296.64271538329416,115.21220207214355,10,0.17415618896484375,111.4599609375,6.413111957138211,0,6,24,0.0,0.0,0.6,0.2,0.1,0.1,0.0,38,243.4790111348912,117.95377731323242,11,0.16699080033735794,117.5615234375,6.271244327245993,0,7,25,0.0,0.0,0.65,0.15,0.1,0.1,0.0
26,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.030544,0.0,0.028421,0,38,243.4790111348912,117.95377731323242,11,0.16699080033735794,117.5615234375,6.271244327245993,0,7,25,0.0,0.0,0.65,0.15,0.1,0.1,0.0,31,194.62894539096905,121.14095687866211,12,0.1602198282877604,123.048828125,6.164950316265337,0,8,26,0.0,0.0,0.7,0.1,0.1,0.1,0.0
27,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.029662,0.0,0.027442,0,31,194.62894539096905,121.14095687866211,12,0.1602198282877604,123.048828125,6.164950316265337,0,8,26,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,299.74563735778116,127.24518775939941,13,0.15643427922175482,130.1533203125,5.966779606141931,0,9,27,0.0,0.0,0.75,0.1,0.1,0.05,0.0
28,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.028866,0.0,0.026384,0,49,299.74563735778116,127.24518775939941,13,0.15643427922175482,130.1533203125,5.966779606141931,0,9,27,0.0,0.0,0.75,0.1,0.1,0.05,0.0,48,286.74876121811536,141.61181449890137,14,0.1530794416155134,137.1591796875,5.7887141231558665,0,10,28,0.0,0.0,0.8,0.05,0.1,0.05,0.0
29,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.027939,0.0,0.025684,0,48,286.74876121811536,141.61181449890137,14,0.1530794416155134,137.1591796875,5.7887141231558665,0,10,28,0.0,0.0,0.8,0.05,0.1,0.05,0.0,36,219.15308863805583,131.47854804992676,15,0.14907023111979167,143.107421875,5.665974626571111,0,11,29,0.0,0.0,0.8,0.05,0.1,0.05,0.0
30,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.027215,0.0,0.024943,0,36,219.15308863805583,131.47854804992676,15,0.14907023111979167,143.107421875,5.665974626571111,0,11,29,0.0,0.0,0.8,0.05,0.1,0.05,0.0,42,259.83793829760873,133.59427452087402,16,0.14607524871826172,149.5810546875,5.527287148409375,0,12,30,0.0,0.0,0.8,0.05,0.1,0.05,0.0
31,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.026524,0.0,0.024125,0,42,259.83793829760873,133.59427452087402,16,0.14607524871826172,149.5810546875,5.527287148409375,0,12,30,0.0,0.0,0.8,0.05,0.1,0.05,0.0,40,245.18486908638135,141.1581039428711,17,0.14324322868795955,155.8486328125,5.4036972442135065,0,13,31,0.0,0.0,0.8,0.05,0.1,0.05,0.0
32,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.445544,-0.045,0.075563,0,40,245.18486908638135,141.1581039428711,17,0.14324322868795955,155.8486328125,5.4036972442135065,0,13,31,0.0,0.0,0.8,0.05,0.1,0.05,0.0,34,213.723457730046,96.25434875488281,5,0.3899383544921875,124.7802734375,6.386133046956234,0,0,32,0.0,0.0,0.85,0.05,0.05,0.05,0.0
33,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.067876,0.0,0.064617,0,34,213.723457730046,96.25434875488281,5,0.3899383544921875,124.7802734375,6.386133046956234,0,0,32,0.0,0.0,0.85,0.05,0.05,0.05,0.0,48,289.0762727439809,170.48335075378418,6,0.34313201904296875,131.7626953125,9.298820838212265,0,1,33,0.0,0.0,0.85,0.05,0.05,0.05,0.0
34,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.061033,0.0,0.059668,0,48,289.0762727439809,170.48335075378418,6,0.34313201904296875,131.7626953125,9.298820838212265,0,1,33,0.0,0.0,0.85,0.05,0.05,0.05,0.0,47,219.82259620263187,76.98464393615723,7,0.30953761509486605,138.6728515625,10.218389497805516,0,2,34,0.0,0.0,0.8,0.1,0.05,0.05,0.0
35,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.055838,0.0,0.053769,0,47,219.82259620263187,76.98464393615723,7,0.30953761509486605,138.6728515625,10.218389497805516,0,2,34,0.0,0.0,0.8,0.1,0.05,0.05,0.0,46,273.66313579756604,113.42692375183105,8,0.28418922424316406,145.5048828125,10.514455147605869,0,3,35,0.0,0.0,0.8,0.1,0.05,0.05,0.0
36,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.051506,0.0,0.050119,0,46,273.66313579756604,113.42692375183105,8,0.28418922424316406,145.5048828125,10.514455147605869,0,3,35,0.0,0.0,0.8,0.1,0.05,0.05,0.0,38,228.64390702958906,80.60765266418457,9,0.2631564670138889,151.578125,10.63213653745287,0,4,36,0.0,0.0,0.75,0.15,0.05,0.05,0.0
37,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.048309,0.0,0.046822,0,38,228.64390702958906,80.60765266418457,9,0.2631564670138889,151.578125,10.63213653745287,0,4,36,0.0,0.0,0.75,0.15,0.05,0.05,0.0,48,304.87999794047676,86.82966232299805,10,0.2477935791015625,158.587890625,10.495207446675597,0,5,37,0.0,0.0,0.7,0.15,0.05,0.05,0.05
38,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.045428,0.0,0.042832,0,48,304.87999794047676,86.82966232299805,10,0.2477935791015625,158.587890625,10.495207446675597,0,5,37,0.0,0.0,0.7,0.15,0.05,0.05,0.05,39,236.6725013274842,143.54634284973145,11,0.23401572487571023,164.7470703125,10.377253435805297,0,6,38,0.0,0.0,0.7,0.15,0.05,0.05,0.05
39,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.043119,0.0,0.040881,0,39,236.6725013274842,143.54634284973145,11,0.23401572487571023,164.7470703125,10.377253435805297,0,6,38,0.0,0.0,0.7,0.15,0.05,0.05,0.05,44,270.15422630671355,126.88589096069336,12,0.22309366861979166,171.3359375,10.186315960928756,0,7,39,0.0,0.0,0.7,0.15,0.05,0.05,0.05
40,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.040989,0.0,0.038516,0,44,270.15422630671355,126.88589096069336,12,0.22309366861979166,171.3359375,10.186315960928756,0,7,39,0.0,0.0,0.7,0.15,0.05,0.05,0.05,36,219.35047423417245,139.92834091186523,13,0.2130713829627404,177.275390625,10.023115279036869,0,8,40,0.0,0.0,0.7,0.15,0.05,0.05,0.05
41,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.039292,0.0,0.037021,0,36,219.35047423417245,139.92834091186523,13,0.2130713829627404,177.275390625,10.023115279036869,0,8,40,0.0,0.0,0.7,0.15,0.05,0.05,0.05,44,265.5654180996647,131.0575008392334,14,0.20520891462053573,183.8671875,9.812229305754101,0,9,41,0.0,0.0,0.75,0.15,0.05,0.0,0.05
42,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.037739,0.0,0.036513,0,44,265.5654180996647,131.0575008392334,14,0.20520891462053573,183.8671875,9.812229305754101,0,9,41,0.0,0.0,0.75,0.15,0.05,0.0,0.05,40,251.86930647882926,80.0473690032959,15,0.1980712890625,190.1484375,9.619397900101408,0,10,42,0.0,0.0,0.75,0.1,0.05,0.0,0.1
43,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.036316,0.0,0.035086,0,40,251.86930647882926,80.0473690032959,15,0.1980712890625,190.1484375,9.619397900101408,0,10,42,0.0,0.0,0.75,0.1,0.05,0.0,0.1,37,230.78183954197337,81.52651786804199,16,0.19158077239990234,196.1787109375,9.44059235201926,0,11,43,0.0,0.0,0.7,0.1,0.05,0.0,0.15
44,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.035242,0.0,0.033807,0,37,230.78183954197337,81.52651786804199,16,0.19158077239990234,196.1787109375,9.44059235201926,0,11,43,0.0,0.0,0.7,0.1,0.05,0.0,0.15,49,235.72721735968776,93.00112724304199,17,0.18683489631204045,203.2763671875,9.226203453182892,0,12,44,0.0,0.0,0.65,0.1,0.05,0.0,0.2
45,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.447059,-0.045,0.075917,0,49,235.72721735968776,93.00112724304199,17,0.18683489631204045,203.2763671875,9.226203453182892,0,12,44,0.0,0.0,0.65,0.1,0.05,0.0,0.2,41,222.55269056554937,156.76045417785645,7,0.39876011439732145,178.64453125,4.20592485613999,0,0,45,0.0,0.0,0.65,0.1,0.05,0.0,0.2
46,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.071065,0.0,0.069658,0,41,222.55269056554937,156.76045417785645,7,0.39876011439732145,178.64453125,4.20592485613999,0,0,45,0.0,0.0,0.65,0.1,0.05,0.0,0.2,35,187.00289674886434,80.34801483154297,8,0.36032676696777344,184.4873046875,7.972767971492536,0,1,46,0.0,0.0,0.6,0.15,0.05,0.0,0.2
47,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.064987,0.0,0.062926,0,35,187.00289674886434,80.34801483154297,8,0.36032676696777344,184.4873046875,7.972767971492536,0,1,46,0.0,0.0,0.6,0.15,0.05,0.0,0.2,36,212.7783212496565,114.29262161254883,9,0.3305613199869792,190.4033203125,9.395756212976698,0,2,47,0.0,0.0,0.6,0.15,0.05,0.0,0.2
48,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.059969,0.0,0.057727,0,36,212.7783212496565,114.29262161254883,9,0.3305613199869792,190.4033203125,9.395756212976698,0,2,47,0.0,0.0,0.6,0.15,0.05,0.0,0.2,31,188.57748848434218,124.5718002319336,10,0.3060943603515625,195.900390625,10.148462505014477,0,3,48,0.0,0.0,0.6,0.15,0.05,0.0,0.2
49,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.056182,0.0,0.053573,0,31,188.57748848434218,124.5718002319336,10,0.3060943603515625,195.900390625,10.148462505014477,0,3,48,0.0,0.0,0.6,0.15,0.05,0.0,0.2,45,239.67299255242824,144.22345161437988,11,0.28778492320667615,202.6005859375,10.38251088450141,0,4,49,0.0,0.0,0.55,0.15,0.1,0.0,0.2
50,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.052831,0.0,0.050707,0,45,239.67299255242824,144.22345161437988,11,0.28778492320667615,202.6005859375,10.38251088450141,0,4,49,0.0,0.0,0.55,0.15,0.1,0.0,0.2,37,215.4963257552614,121.22964859008789,12,0.2716560363769531,208.6318359375,10.525364481752359,0,5,50,0.0,0.0,0.55,0.15,0.1,0.0,0.2
51,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.050699,0.0,0.048481,0,37,215.4963257552614,121.22964859008789,12,0.2716560363769531,208.6318359375,10.525364481752359,0,5,50,0.0,0.0,0.55,0.15,0.1,0.0,0.2,70,385.3419501157596,127.11668014526367,13,0.26161780724158656,217.666015625,10.340065103168996,0,6,51,0.0,0.0,0.55,0.15,0.1,0.0,0.2
52,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.048681,0.0,0.047007,0,70,385.3419501157596,127.11668014526367,13,0.26161780724158656,217.666015625,10.340065103168996,0,6,51,0.0,0.0,0.55,0.15,0.1,0.0,0.2,62,356.7431486788477,101.22394561767578,14,0.2521569388253348,225.9326171875,10.18947076107441,0,7,52,0.0,0.0,0.5,0.15,0.1,0.05,0.2
53,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.047371,0.0,0.044907,0,62,356.7431486788477,101.22394561767578,14,0.2521569388253348,225.9326171875,10.18947076107441,0,7,52,0.0,0.0,0.5,0.15,0.1,0.05,0.2,86,518.7551147787119,141.97468757629395,15,0.2462310791015625,236.3818359375,9.928078166748806,0,8,53,0.0,0.0,0.5,0.15,0.1,0.05,0.2
54,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.045633,0.0,0.044393,0,86,518.7551147787119,141.97468757629395,15,0.2462310791015625,236.3818359375,9.928078166748806,0,8,53,0.0,0.0,0.5,0.15,0.1,0.05,0.2,54,330.435059677257,82.00907707214355,16,0.23816394805908203,243.8798828125,9.811249242022686,0,9,54,0.0,0.0,0.5,0.1,0.1,0.05,0.25
55,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.044042,0.0,0.040938,0,54,330.435059677257,82.00907707214355,16,0.23816394805908203,243.8798828125,9.811249242022686,0,9,54,0.0,0.0,0.5,0.1,0.1,0.05,0.25,51,308.6525713411722,176.44572257995605,17,0.2308367560891544,251.150390625,9.694467923558166,0,10,55,0.0,0.0,0.45,0.1,0.1,0.1,0.25
56,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.066427,-0.045,0.078561,0,51,308.6525713411722,176.44572257995605,17,0.2308367560891544,251.150390625,9.694467923558166,0,10,55,0.0,0.0,0.45,0.1,0.1,0.1,0.25,85,376.6798912589847,120.44954299926758,9,0.4093509250217014,235.7861328125,4.427752326832092,0,0,56,0.0,0.0,0.5,0.05,0.1,0.1,0.25
57,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.074688,0.0,0.072557,0,85,376.6798912589847,120.44954299926758,9,0.4093509250217014,235.7861328125,4.427752326832092,0,0,56,0.0,0.0,0.5,0.05,0.1,0.1,0.25,51,313.8099648941617,119.03643608093262,10,0.3796875,243.0,7.312190626941411,0,1,57,0.0,0.0,0.55,0.05,0.1,0.1,0.2
58,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.069851,0.0,0.068315,0,51,313.8099648941617,119.03643608093262,10,0.3796875,243.0,7.312190626941411,0,1,57,0.0,0.0,0.55,0.05,0.1,0.1,0.2,56,328.31987565050747,90.52038192749023,11,0.35612903941761365,250.71484375,8.551458739503504,0,2,58,0.0,0.0,0.55,0.05,0.05,0.15,0.2
59,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.065977,0.0,0.063682,0,56,328.31987565050747,90.52038192749023,11,0.35612903941761365,250.71484375,8.551458739503504,0,2,58,0.0,0.0,0.55,0.05,0.05,0.15,0.2,64,383.47812720535086,129.73642349243164,12,0.3373832702636719,259.1103515625,9.15159546031763,0,3,59,0.0,0.0,0.55,0.05,0.05,0.15,0.2
60,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.062734,0.0,0.060305,0,64,383.47812720535086,129.73642349243164,12,0.3373832702636719,259.1103515625,9.15159546031763,0,3,59,0.0,0.0,0.55,0.05,0.05,0.15,0.2,65,362.9073076708047,137.71700859069824,13,0.32179495004507214,267.7333984375,9.471611671946093,0,4,60,0.0,0.0,0.55,0.05,0.05,0.15,0.2
61,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.059927,0.0,0.057545,0,65,362.9073076708047,137.71700859069824,13,0.32179495004507214,267.7333984375,9.471611671946093,0,4,60,0.0,0.0,0.55,0.05,0.05,0.15,0.2,66,390.7929725494625,136.59930229187012,14,0.30838448660714285,276.3125,9.650042691283224,0,5,61,0.0,0.0,0.55,0.05,0.05,0.15,0.2
62,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.057896,0.0,0.05658,0,66,390.7929725494625,136.59930229187012,14,0.30838448660714285,276.3125,9.650042691283224,0,5,61,0.0,0.0,0.55,0.05,0.05,0.15,0.2,88,527.2477772952711,84.56206321716309,15,0.29885457356770834,286.900390625,9.594352099502375,0,6,62,0.0,0.0,0.55,0.05,0.05,0.15,0.2
63,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.055714,0.0,0.053342,0,88,527.2477772952711,84.56206321716309,15,0.29885457356770834,286.900390625,9.594352099502375,0,6,62,0.0,0.0,0.55,0.05,0.05,0.15,0.2,66,379.3134092350949,138.58819007873535,16,0.28856849670410156,295.494140625,9.63580559820204,0,7,63,0.0,0.0,0.6,0.05,0.05,0.15,0.15
64,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.054302,0.0,0.049414,0,66,379.3134092350949,138.58819007873535,16,0.28856849670410156,295.494140625,9.63580559820204,0,7,63,0.0,0.0,0.6,0.05,0.05,0.15,0.15,99,585.1981087004009,265.65003395080566,17,0.28213321461397056,306.9609375,9.483109334003345,0,8,64,0.0,0.0,0.6,0.05,0.1,0.15,0.1
