step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
13,prune0p8_wat,0,NOOP,0.043826,0.0,0.041437,0,33,153.45116708093403,75.50811767578125,3,0.2640787760416667,50.703125,18.334897983136486,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,186.15159255456942,124.47547912597656,4,0.22163009643554688,56.7373046875,15.925906411250592,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,prune0p8_wat,0,NOOP,0.038255,0.0,0.036001,0,38,186.15159255456942,124.47547912597656,4,0.22163009643554688,56.7373046875,15.925906411250592,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,102.8454779871229,118.97397041320801,5,0.1944000244140625,62.2080078125,14.332177663758594,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,prune0p8_wat,0,NOOP,0.03539,0.0,0.034147,0,31,102.8454779871229,118.97397041320801,5,0.1944000244140625,62.2080078125,14.332177663758594,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,244.59121704760028,69.65994834899902,6,0.18069966634114584,69.388671875,12.99776764800724,0,4,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,prune0p8_wat,0,NOOP,0.032826,0.0,0.03127,0,50,244.59121704760028,69.65994834899902,6,0.18069966634114584,69.388671875,12.99776764800724,0,4,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,184.75717920629677,86.5321159362793,7,0.1685028076171875,75.4892578125,12.043683531042763,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,prune0p8_wat,0,NOOP,0.030828,0.0,0.028702,0,38,184.75717920629677,86.5321159362793,7,0.1685028076171875,75.4892578125,12.043683531042763,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,171.86648415662196,116.31011962890625,8,0.15914154052734375,81.48046875,11.278315849034826,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,prune0p8_wat,0,NOOP,0.029461,0.0,0.02691,0,37,171.86648415662196,116.31011962890625,8,0.15914154052734375,81.48046875,11.278315849034826,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,270.83892990744044,138.8082504272461,9,0.15292867024739584,88.0869140625,10.617122905385935,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,prune0p8_wat,0,NOOP,0.028022,0.0,0.023919,0,44,270.83892990744044,138.8082504272461,9,0.15292867024739584,88.0869140625,10.617122905385935,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,157.2265801995647,217.61131286621094,10,0.14635772705078126,93.6689453125,10.097872538017956,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,prune0p8_wat,0,NOOP,0.026788,0.0,0.024171,0,32,157.2265801995647,217.61131286621094,10,0.14635772705078126,93.6689453125,10.097872538017956,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,138.84701281754198,144.6385383605957,11,0.14081642844460227,99.134765625,9.651622449673058,0,9,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,prune0p8_wat,0,NOOP,0.02582,0.0,0.0233,0,31,138.84701281754198,144.6385383605957,11,0.14081642844460227,99.134765625,9.651622449673058,0,9,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,182.28744916648557,141.01147651672363,12,0.13660049438476562,104.9091796875,9.249806471213077,0,10,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,prune0p8_wat,2,COMPACT_64KB,0.145937,-0.05,0.123349,0,35,182.28744916648557,141.01147651672363,12,0.13660049438476562,104.9091796875,9.249806471213077,0,10,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,197.59260321537883,52.320241928100586,2,0.6229782104492188,79.7412109375,7.981882113022757,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05
23,prune0p8_wat,0,NOOP,0.089013,0.0,0.087986,0,34,197.59260321537883,52.320241928100586,2,0.6229782104492188,79.7412109375,7.981882113022757,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05,38,161.0201609155456,55.07946014404297,3,0.4469401041666667,85.8125,20.31386597564243,0,1,23,0.0,0.0,0.6,0.1,0.0,0.2,0.1
24,prune0p8_wat,0,NOOP,0.071978,0.0,0.070531,0,38,161.0201609155456,55.07946014404297,3,0.4469401041666667,85.8125,20.31386597564243,0,1,23,0.0,0.0,0.6,0.1,0.0,0.2,0.1,48,226.57012955443716,77.36802101135254,4,0.3623924255371094,92.7724609375,19.80454521052844,0,2,24,0.0,0.0,0.6,0.1,0.0,0.2,0.1
25,prune0p8_wat,0,NOOP,0.060847,0.0,0.058622,0,48,226.57012955443716,77.36802101135254,4,0.3623924255371094,92.7724609375,19.80454521052844,0,2,24,0.0,0.0,0.6,0.1,0.0,0.2,0.1,32,166.62867074699872,117.4936294555664,5,0.30736083984375,98.35546875,18.8729484959,0,3,25,0.0,0.0,0.6,0.1,0.0,0.2,0.1
26,prune0p8_wat,0,NOOP,0.053592,0.0,0.052174,0,32,166.62867074699872,117.4936294555664,5,0.30736083984375,98.35546875,18.8729484959,0,3,25,0.0,0.0,0.6,0.1,0.0,0.2,0.1,37,167.55388709842853,78.40299606323242,6,0.27171071370442706,104.3369140625,17.781590489422094,0,4,26,0.0,0.0,0.55,0.15,0.0,0.2,0.1
27,prune0p8_wat,0,NOOP,0.048703,0.0,0.045901,0,37,167.55388709842853,78.40299606323242,6,0.27171071370442706,104.3369140625,17.781590489422094,0,4,26,0.0,0.0,0.55,0.15,0.0,0.2,0.1,45,211.46116434695804,148.8478183746338,7,0.24788774762834823,111.0537109375,16.726021450244335,0,5,27,0.0,0.0,0.55,0.15,0.05,0.15,0.1
28,prune0p8_wat,0,NOOP,0.044594,0.0,0.041329,0,45,211.46116434695804,148.8478183746338,7,0.24788774762834823,111.0537109375,16.726021450244335,0,5,27,0.0,0.0,0.55,0.15,0.05,0.15,0.1,33,157.52214621200136,173.2468605041504,8,0.2279682159423828,116.7197265625,15.899561299285264,0,6,28,0.0,0.0,0.55,0.15,0.05,0.15,0.1
29,prune0p8_wat,0,NOOP,0.041445,0.0,0.038677,0,33,157.52214621200136,173.2468605041504,8,0.2279682159423828,116.7197265625,15.899561299285264,0,6,28,0.0,0.0,0.55,0.15,0.05,0.15,0.1,36,207.03297281881405,149.65105056762695,9,0.2128516303168403,122.6025390625,15.1532299777695,0,7,29,0.0,0.0,0.5,0.15,0.1,0.15,0.1
30,prune0p8_wat,0,NOOP,0.039192,0.0,0.036753,0,36,207.03297281881405,149.65105056762695,9,0.2128516303168403,122.6025390625,15.1532299777695,0,7,29,0.0,0.0,0.5,0.15,0.1,0.15,0.1,46,237.86643390180726,134.43994522094727,10,0.20220947265625,129.4140625,14.448043100270942,0,8,30,0.0,0.0,0.5,0.15,0.1,0.15,0.1
31,prune0p8_wat,0,NOOP,0.037039,0.0,0.03463,0,46,237.86643390180726,134.43994522094727,10,0.20220947265625,129.4140625,14.448043100270942,0,8,30,0.0,0.0,0.5,0.15,0.1,0.15,0.1,35,168.7272526656606,134.19222831726074,11,0.19206792658025568,135.2158203125,13.874631785912653,0,9,31,0.0,0.0,0.55,0.1,0.1,0.15,0.1
32,prune0p8_wat,0,NOOP,0.035456,0.0,0.031748,0,35,168.7272526656606,134.19222831726074,11,0.19206792658025568,135.2158203125,13.874631785912653,0,9,31,0.0,0.0,0.55,0.1,0.1,0.15,0.1,44,217.10312050763835,200.41418075561523,12,0.1847813924153646,141.912109375,13.327211684458153,0,10,32,0.0,0.0,0.6,0.1,0.1,0.1,0.1
33,prune0p8_wat,2,COMPACT_64KB,0.14573,-0.05,0.122562,0,44,217.10312050763835,200.41418075561523,12,0.1847813924153646,141.912109375,13.327211684458153,0,10,32,0.0,0.0,0.6,0.1,0.1,0.1,0.1,34,156.56470577902303,82.60035514831543,3,0.6225687662760416,119.533203125,20.20718162112451,0,0,33,0.0,0.0,0.55,0.1,0.15,0.1,0.1
34,prune0p8_wat,0,NOOP,0.09717,0.0,0.095893,0,34,156.56470577902303,82.60035514831543,3,0.6225687662760416,119.533203125,20.20718162112451,0,0,33,0.0,0.0,0.55,0.1,0.15,0.1,0.1,31,144.92020681960796,68.84121894836426,4,0.48834991455078125,125.017578125,23.81959221821561,0,1,34,0.0,0.0,0.5,0.15,0.15,0.1,0.1
35,prune0p8_wat,0,NOOP,0.081367,0.0,0.080028,0,31,144.92020681960796,68.84121894836426,4,0.48834991455078125,125.017578125,23.81959221821561,0,1,34,0.0,0.0,0.5,0.15,0.15,0.1,0.1,39,188.6323868917339,73.18949699401855,5,0.4099609375,131.1875,23.481394417069637,0,2,35,0.0,0.0,0.5,0.2,0.15,0.1,0.05
36,prune0p8_wat,0,NOOP,0.070713,0.0,0.069161,0,39,188.6323868917339,73.18949699401855,5,0.4099609375,131.1875,23.481394417069637,0,2,35,0.0,0.0,0.5,0.2,0.15,0.1,0.05,37,228.7951713797511,85.05916595458984,6,0.35731252034505206,137.2080078125,22.565944160782724,0,3,36,0.0,0.0,0.5,0.25,0.15,0.05,0.05
37,prune0p8_wat,0,NOOP,0.063329,0.0,0.061106,0,37,228.7951713797511,85.05916595458984,6,0.35731252034505206,137.2080078125,22.565944160782724,0,3,36,0.0,0.0,0.5,0.25,0.15,0.05,0.05,44,208.34368300494586,119.91000175476074,7,0.3210209437779018,143.8173828125,21.496855711802038,0,4,37,0.0,0.0,0.5,0.25,0.15,0.05,0.05
38,prune0p8_wat,0,NOOP,0.057808,0.0,0.055539,0,44,208.34368300494586,119.91000175476074,7,0.3210209437779018,143.8173828125,21.496855711802038,0,4,37,0.0,0.0,0.5,0.25,0.15,0.05,0.05,45,247.16931566837476,123.46768379211426,8,0.2940406799316406,150.548828125,20.492714971457485,0,5,38,0.0,0.0,0.5,0.25,0.15,0.05,0.05
39,prune0p8_wat,0,NOOP,0.053298,0.0,0.05098,0,45,247.16931566837476,123.46768379211426,8,0.2940406799316406,150.548828125,20.492714971457485,0,5,38,0.0,0.0,0.5,0.25,0.15,0.05,0.05,39,184.58282808792117,127.1209716796875,9,0.2721133761935764,156.7373046875,19.626051624196293,0,6,39,0.0,0.0,0.5,0.25,0.15,0.05,0.05
40,prune0p8_wat,0,NOOP,0.049417,0.0,0.047082,0,39,184.58282808792117,127.1209716796875,9,0.2721133761935764,156.7373046875,19.626051624196293,0,6,39,0.0,0.0,0.5,0.25,0.15,0.05,0.05,30,143.2609717859416,129.2564868927002,10,0.25333404541015625,162.1337890625,18.88991795974785,0,7,40,0.0,0.0,0.5,0.25,0.15,0.05,0.05
41,prune0p8_wat,0,NOOP,0.046527,0.0,0.044019,0,30,143.2609717859416,129.2564868927002,10,0.25333404541015625,162.1337890625,18.88991795974785,0,7,40,0.0,0.0,0.5,0.25,0.15,0.05,0.05,43,210.77200100971382,139.1298770904541,11,0.23950888893821023,168.6142578125,18.15923668128721,0,8,41,0.0,0.0,0.5,0.25,0.15,0.05,0.05
42,prune0p8_wat,0,NOOP,0.044101,0.0,0.041684,0,43,210.77200100971382,139.1298770904541,11,0.23950888893821023,168.6142578125,18.15923668128721,0,8,41,0.0,0.0,0.5,0.25,0.15,0.05,0.05,43,249.1229791701199,135.86783409118652,12,0.22800445556640625,175.107421875,17.50100719724144,0,9,42,0.0,0.0,0.55,0.2,0.15,0.05,0.05
43,prune0p8_wat,0,NOOP,0.041898,0.0,0.039044,0,43,249.1229791701199,135.86783409118652,12,0.22800445556640625,175.107421875,17.50100719724144,0,9,42,0.0,0.0,0.55,0.2,0.15,0.05,0.05,36,209.54523553118025,158.92672538757324,13,0.21761263333834135,181.0537109375,16.926657429109152,0,10,43,0.0,0.0,0.6,0.2,0.15,0.05,0.0
44,prune0p8_wat,2,COMPACT_64KB,0.184269,-0.05,0.159425,0,36,209.54523553118025,158.92672538757324,13,0.21761263333834135,181.0537109375,16.926657429109152,0,10,43,0.0,0.0,0.6,0.2,0.15,0.05,0.0,33,148.34745441177415,166.398286819458,3,0.8152669270833334,156.53125,7.318356660154008,0,0,44,0.0,0.0,0.65,0.2,0.15,0.0,0.0
45,prune0p8_wat,0,NOOP,0.127314,0.0,0.125575,0,33,148.34745441177415,166.398286819458,3,0.8152669270833334,156.53125,7.318356660154008,0,0,44,0.0,0.0,0.65,0.2,0.15,0.0,0.0,49,212.42667477010122,91.93277359008789,4,0.639068603515625,163.6015625,23.331539952523343,0,1,45,0.0,0.0,0.65,0.2,0.15,0.0,0.0
46,prune0p8_wat,0,NOOP,0.105597,0.0,0.104215,0,49,212.42667477010122,91.93277359008789,4,0.639068603515625,163.6015625,23.331539952523343,0,1,45,0.0,0.0,0.65,0.2,0.15,0.0,0.0,41,224.3373439279476,75.3335952758789,5,0.531109619140625,169.955078125,25.43556332913171,0,2,46,0.0,0.0,0.65,0.2,0.15,0.0,0.0
47,prune0p8_wat,0,NOOP,0.090886,0.0,0.088701,0,41,224.3373439279476,75.3335952758789,5,0.531109619140625,169.955078125,25.43556332913171,0,2,46,0.0,0.0,0.65,0.2,0.15,0.0,0.0,37,179.0960653838253,116.77026748657227,6,0.4581807454427083,175.94140625,25.461436051899977,0,3,47,0.0,0.0,0.7,0.2,0.1,0.0,0.0
48,prune0p8_wat,0,NOOP,0.080556,0.0,0.078382,0,37,179.0960653838253,116.77026748657227,6,0.4581807454427083,175.94140625,25.461436051899977,0,3,47,0.0,0.0,0.7,0.2,0.1,0.0,0.0,42,205.2368823609595,117.4476146697998,7,0.40715462820870535,182.4052734375,24.796966428946142,0,4,48,0.0,0.0,0.7,0.2,0.1,0.0,0.0
49,prune0p8_wat,0,NOOP,0.072835,0.0,0.069913,0,42,205.2368823609595,117.4476146697998,7,0.40715462820870535,182.4052734375,24.796966428946142,0,4,48,0.0,0.0,0.7,0.2,0.1,0.0,0.0,43,212.3183213727374,156.10790252685547,8,0.36917686462402344,189.0185546875,23.96476188038992,0,5,49,0.0,0.0,0.75,0.2,0.05,0.0,0.0
50,prune0p8_wat,4,PARTITION_HOUR,-0.114988,-0.1,0.063946,0,43,212.3183213727374,156.10790252685547,8,0.36917686462402344,189.0185546875,23.96476188038992,0,5,49,0.0,0.0,0.75,0.2,0.05,0.0,0.0,45,251.99961547910235,155.46369552612305,9,0.3397742377387153,195.7099609375,23.11688877909822,1,6,0,0.0,0.0,0.75,0.2,0.05,0.0,0.0
51,prune0p8_wat,0,NOOP,0.06341,-0.02607,0.071178,0,45,251.99961547910235,155.46369552612305,9,0.3397742377387153,195.7099609375,23.11688877909822,1,6,0,0.0,0.0,0.75,0.2,0.05,0.0,0.0,96,403.5967933027418,138.11969757080078,10,0.32330169677734377,206.9130859375,22.048312734779337,1,7,1,0.03426576139670224,0.001713288069835112,0.75,0.2,0.05,0.0,0.0
52,prune0p8_wat,0,NOOP,0.060114,-0.041912,0.058447,0,96,403.5967933027418,138.11969757080078,10,0.32330169677734377,206.9130859375,22.048312734779337,1,7,1,0.03426576139670224,0.001713288069835112,0.75,0.2,0.05,0.0,0.0,77,352.74816887624814,97.0909595489502,11,0.3074437921697443,216.4404296875,21.185977880093134,1,8,2,0.0,0.001713288069835112,0.7,0.2,0.05,0.0,0.05
53,prune0p8_wat,0,NOOP,0.056914,-0.039486,0.054962,0,77,352.74816887624814,97.0909595489502,11,0.3074437921697443,216.4404296875,21.185977880093134,1,8,2,0.0,0.001713288069835112,0.7,0.2,0.05,0.0,0.05,58,258.44418215524524,112.59269714355469,12,0.2920697530110677,224.3095703125,20.485583412448225,1,9,3,0.0,0.001713288069835112,0.7,0.25,0.0,0.0,0.05
54,prune0p8_wat,0,NOOP,0.054609,0.020009,0.081905,0,58,258.44418215524524,112.59269714355469,12,0.2920697530110677,224.3095703125,20.485583412448225,1,9,3,0.0,0.001713288069835112,0.7,0.25,0.0,0.0,0.05,79,377.72523126905867,155.1187038421631,13,0.2811690110426683,233.9326171875,19.77409390997027,1,10,4,0.10024604569420036,0.00672559035454513,0.75,0.2,0.0,0.0,0.05
55,prune0p8_wat,2,COMPACT_64KB,0.525256,0.360996,0.383897,0,79,377.72523126905867,155.1187038421631,13,0.2811690110426683,233.9326171875,19.77409390997027,1,10,4,0.10024604569420036,0.00672559035454513,0.75,0.2,0.0,0.0,0.05,71,379.6350248461933,158.40959548950195,4,0.8333244323730469,213.3310546875,12.470912847744442,1,0,5,0.7360000000000001,0.04352559035454513,0.8,0.15,0.0,0.0,0.05
56,prune0p8_wat,0,NOOP,0.138914,-0.001257,0.137691,0,71,379.6350248461933,158.40959548950195,4,0.8333244323730469,213.3310546875,12.470912847744442,1,0,5,0.7360000000000001,0.04352559035454513,0.8,0.15,0.0,0.0,0.05,80,234.34615234189485,67.36612319946289,5,0.69769287109375,223.26171875,22.212410957445613,1,1,6,0.0,0.04352559035454513,0.8,0.1,0.0,0.0,0.1
57,prune0p8_wat,0,NOOP,0.119638,0.33746,0.297368,0,80,234.34615234189485,67.36612319946289,5,0.69769287109375,223.26171875,22.212410957445613,1,1,6,0.0,0.04352559035454513,0.8,0.1,0.0,0.0,0.1,59,266.5692184559569,121.0324764251709,6,0.6019414265950521,231.1455078125,24.900483182766546,1,2,7,0.6000000000000001,0.07352559035454513,0.75,0.1,0.05,0.0,0.1
58,prune0p8_wat,0,NOOP,0.107271,0.412198,0.325902,0,59,266.5692184559569,121.0324764251709,6,0.6019414265950521,231.1455078125,24.900483182766546,1,2,7,0.6000000000000001,0.07352559035454513,0.75,0.1,0.05,0.0,0.1,95,421.03253961125756,117.23494529724121,7,0.5407322474888393,242.248046875,24.982324231647343,1,3,8,0.7360000000000001,0.11032559035454514,0.75,0.1,0.05,0.0,0.1
59,prune0p8_wat,0,NOOP,0.097056,0.410961,0.315478,0,95,421.03253961125756,117.23494529724121,7,0.5407322474888393,242.248046875,24.982324231647343,1,3,8,0.7360000000000001,0.11032559035454514,0.75,0.1,0.05,0.0,0.1,68,287.59018001821056,128.87883186340332,8,0.4902782440185547,251.0224609375,24.867075687908848,1,4,9,0.7360000000000001,0.14712559035454514,0.75,0.1,0.05,0.0,0.1
60,prune0p8_wat,0,NOOP,0.089974,0.409319,0.308344,0,68,287.59018001821056,128.87883186340332,8,0.4902782440185547,251.0224609375,24.867075687908848,1,4,9,0.7360000000000001,0.14712559035454514,0.75,0.1,0.05,0.0,0.1,96,402.58715970580823,132.75933265686035,9,0.4554968939887153,262.3662109375,24.200639704804324,1,5,10,0.7360000000000001,0.18392559035454517,0.75,0.1,0.05,0.0,0.1
61,prune0p8_wat,0,NOOP,0.083138,0.408413,0.301136,0,96,402.58715970580823,132.75933265686035,9,0.4554968939887153,262.3662109375,24.200639704804324,1,5,10,0.7360000000000001,0.18392559035454517,0.75,0.1,0.05,0.0,0.1,56,272.4310069858856,152.6193618774414,10,0.421942138671875,270.04296875,23.80575896059626,1,6,11,0.7360000000000001,0.22072559035454517,0.75,0.1,0.05,0.0,0.1
62,prune0p8_wat,0,NOOP,0.078085,0.330709,0.255096,0,56,272.4310069858856,152.6193618774414,10,0.421942138671875,270.04296875,23.80575896059626,1,6,11,0.7360000000000001,0.22072559035454517,0.75,0.1,0.05,0.0,0.1,78,335.3393330845965,163.21206092834473,11,0.3973000266335227,279.69921875,23.181938328457132,1,7,12,0.6000000000000001,0.25072559035454517,0.7,0.1,0.1,0.0,0.1
63,prune0p8_wat,0,NOOP,0.073439,0.406327,0.291465,0,78,335.3393330845965,163.21206092834473,11,0.3973000266335227,279.69921875,23.181938328457132,1,7,12,0.6000000000000001,0.25072559035454517,0.7,0.1,0.1,0.0,0.1,60,268.64894235952835,153.69439125061035,12,0.37469482421875,287.765625,22.664155581721488,1,8,13,0.7360000000000001,0.28752559035454517,0.7,0.1,0.1,0.0,0.1
64,prune0p8_wat,0,NOOP,0.06962,0.405398,0.287464,0,60,268.64894235952835,153.69439125061035,12,0.37469482421875,287.765625,22.664155581721488,1,8,13,0.7360000000000001,0.28752559035454517,0.7,0.1,0.1,0.0,0.1,66,293.7991938205646,164.08252716064453,13,0.3562269944411058,296.380859375,22.113783514376166,1,9,14,0.7360000000000001,0.3243255903545451,0.7,0.1,0.1,0.0,0.1
65,prune0p8_wat,0,NOOP,0.06662,0.404324,0.284726,0,66,293.7991938205646,164.08252716064453,13,0.3562269944411058,296.380859375,22.113783514376166,1,9,14,0.7360000000000001,0.3243255903545451,0.7,0.1,0.1,0.0,0.1,80,344.2988057333827,152.21834182739258,14,0.34185028076171875,306.2978515625,21.52335866370189,1,10,15,0.7360000000000001,0.3611255903545451,0.7,0.1,0.1,0.0,0.1
66,prune0p8_wat,2,COMPACT_64KB,0.509976,-0.060942,0.14963,0,80,344.2988057333827,152.21834182739258,14,0.34185028076171875,306.2978515625,21.52335866370189,1,10,15,0.7360000000000001,0.3611255903545451,0.7,0.1,0.1,0.0,0.1,100,413.00039682188014,70.27411460876465,6,0.7581761678059896,291.1396484375,12.44450091541246,1,0,16,0.0,0.3611255903545451,0.7,0.05,0.1,0.0,0.15
