step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
25,attn_E_combo,0,NOOP,0.038243,-0.034532,0.034496,0,50,190.66162151547275,281.6460132598877,8,0.2099895477294922,107.5146484375,13.032187160576735,1,6,3,0.11453061224489795,0.01109073246898008,0.8,0.1,0.0,0.05,0.05,35,139.00088342819376,198.61173629760742,9,0.1968417697482639,113.380859375,12.44912146852237,1,7,4,0.0,0.01109073246898008,0.75,0.15,0.0,0.05,0.05
26,attn_E_combo,0,NOOP,0.035976,0.062433,0.08052,0,35,139.00088342819376,198.61173629760742,9,0.1968417697482639,113.380859375,12.44912146852237,1,7,4,0.0,0.01109073246898008,0.75,0.15,0.0,0.05,0.05,34,145.19989655221568,297.94931411743164,10,0.18612823486328126,119.1220703125,11.93574202476888,1,8,5,0.16751191611058153,0.019466328274509153,0.75,0.15,0.0,0.05,0.05
27,attn_E_combo,0,NOOP,0.03432,0.082321,0.088052,0,34,145.19989655221568,297.94931411743164,10,0.18612823486328126,119.1220703125,11.93574202476888,1,8,5,0.16751191611058153,0.019466328274509153,0.75,0.15,0.0,0.05,0.05,43,175.90262476202366,284.27910804748535,11,0.17847511985085227,125.646484375,11.439173111105648,1,9,6,0.19714285714285715,0.029323471131652012,0.75,0.15,0.0,0.05,0.05
28,attn_E_combo,0,NOOP,0.032719,0.096972,0.09369,0,43,175.90262476202366,284.27910804748535,11,0.17847511985085227,125.646484375,11.439173111105648,1,9,6,0.19714285714285715,0.029323471131652012,0.75,0.15,0.0,0.05,0.05,34,131.84684256559228,250.96988677978516,12,0.17109298706054688,131.3994140625,11.028933903564052,1,10,7,0.21896980461811724,0.040271961362557875,0.75,0.15,0.0,0.05,0.05
29,attn_E_combo,0,NOOP,0.031427,0.112332,0.09667,0,34,131.84684256559228,250.96988677978516,12,0.17109298706054688,131.3994140625,11.028933903564052,1,10,7,0.21896980461811724,0.040271961362557875,0.75,0.15,0.0,0.05,0.05,38,160.55754879680222,381.93774223327637,13,0.16525855431189904,137.4951171875,10.644882743522183,1,11,8,0.2418556701030928,0.05236474486771251,0.8,0.1,0.0,0.05,0.05
30,attn_E_combo,0,NOOP,0.030526,0.102733,0.087926,0,38,160.55754879680222,381.93774223327637,13,0.16525855431189904,137.4951171875,10.644882743522183,1,11,8,0.2418556701030928,0.05236474486771251,0.8,0.1,0.0,0.05,0.05,49,157.4440850709154,439.9552345275879,14,0.16138131277901785,144.59765625,10.269330835347468,1,12,9,0.21949711459192084,0.06333960059730856,0.75,0.1,0.05,0.05,0.05
31,attn_E_combo,0,NOOP,0.029551,-0.018476,0.025871,0,49,157.4440850709154,439.9552345275879,14,0.16138131277901785,144.59765625,10.269330835347468,1,12,9,0.21949711459192084,0.06333960059730856,0.75,0.1,0.05,0.05,0.05,40,143.75402500946808,202.7609348297119,15,0.15712992350260416,150.8447265625,9.951725710490845,1,13,10,0.0,0.06333960059730856,0.7,0.1,0.05,0.1,0.05
32,attn_E_combo,0,NOOP,0.028768,0.159322,0.11712,0,40,143.75402500946808,202.7609348297119,15,0.15712992350260416,150.8447265625,9.951725710490845,1,13,10,0.0,0.06333960059730856,0.7,0.1,0.05,0.1,0.05,45,207.18023472797285,280.38883209228516,16,0.1538410186767578,157.533203125,9.651076848555599,1,14,11,0.31186440677966104,0.0789328209362916,0.7,0.1,0.05,0.1,0.05
33,attn_E_combo,0,NOOP,0.028079,-0.013839,0.022024,0,45,207.18023472797285,280.38883209228516,16,0.1538410186767578,157.533203125,9.651076848555599,1,14,11,0.31186440677966104,0.0789328209362916,0.7,0.1,0.05,0.1,0.05,46,156.86652628155616,324.0065574645996,17,0.15102072323069854,164.310546875,9.374203252408098,1,15,12,0.0,0.0789328209362916,0.65,0.1,0.05,0.15,0.05
34,attn_E_combo,1,COMPACT_32KB,0.438643,0.37427,0.29114,0,46,156.86652628155616,324.0065574645996,17,0.15102072323069854,164.310546875,9.374203252408098,1,15,12,0.0,0.0789328209362916,0.65,0.1,0.05,0.15,0.05,38,137.07889644400944,223.541259765625,6,0.35605621337890625,136.7255859375,9.602919534954884,1,0,13,0.75,0.11643282093629162,0.6,0.1,0.1,0.15,0.05
35,attn_E_combo,0,NOOP,0.063367,0.516732,0.33436,0,38,137.07889644400944,223.541259765625,6,0.35605621337890625,136.7255859375,9.602919534954884,1,0,13,0.75,0.11643282093629162,0.6,0.1,0.1,0.15,0.05,50,206.72084850934218,259.11593437194824,7,0.32121058872767855,143.90234375,10.566965764411085,1,1,14,0.92,0.1624328209362916,0.65,0.05,0.1,0.15,0.05
36,attn_E_combo,0,NOOP,0.057877,-0.000812,0.055038,0,50,206.72084850934218,259.11593437194824,7,0.32121058872767855,143.90234375,10.566965764411085,1,1,14,0.92,0.1624328209362916,0.65,0.05,0.1,0.15,0.05,46,172.7381566943226,151.97253227233887,8,0.2943859100341797,150.7255859375,10.921899130097003,1,2,15,0.0,0.1624328209362916,0.6,0.05,0.1,0.2,0.05
37,attn_E_combo,0,NOOP,0.053432,0.51536,0.324608,0,46,172.7381566943226,151.97253227233887,8,0.2943859100341797,150.7255859375,10.921899130097003,1,2,15,0.0,0.1624328209362916,0.6,0.05,0.1,0.2,0.05,41,177.97250202586693,252.4280548095703,9,0.2727847629123264,157.1240234375,11.02624098414872,1,3,16,0.92,0.20843282093629162,0.65,0.05,0.1,0.2,0.0
38,attn_E_combo,0,NOOP,0.049624,0.514343,0.3198,0,41,177.97250202586693,252.4280548095703,9,0.2727847629123264,157.1240234375,11.02624098414872,1,3,16,0.92,0.20843282093629162,0.65,0.05,0.1,0.2,0.0,33,118.40957596973632,303.68924140930176,10,0.2543701171875,162.796875,11.04349704374296,1,4,17,0.92,0.2544328209362916,0.7,0.05,0.1,0.15,0.0
39,attn_E_combo,0,NOOP,0.046804,0.512994,0.316559,0,33,118.40957596973632,303.68924140930176,10,0.2543701171875,162.796875,11.04349704374296,1,4,17,0.92,0.2544328209362916,0.7,0.05,0.1,0.15,0.0,46,179.03651477386822,326.0326385498047,11,0.24089743874289773,169.591796875,10.860073521504274,1,5,18,0.92,0.3004328209362916,0.7,0.05,0.1,0.15,0.0
40,attn_E_combo,0,NOOP,0.044164,0.512047,0.313789,0,46,179.03651477386822,326.0326385498047,11,0.24089743874289773,169.591796875,10.860073521504274,1,5,18,0.92,0.3004328209362916,0.7,0.05,0.1,0.15,0.0,34,116.42939801490981,333.7676525115967,12,0.22832107543945312,175.3505859375,10.723497179196862,1,6,19,0.92,0.34643282093629163,0.7,0.05,0.1,0.15,0.0
41,attn_E_combo,0,NOOP,0.042257,-0.006778,0.037563,0,34,116.42939801490981,333.7676525115967,12,0.22832107543945312,175.3505859375,10.723497179196862,1,6,19,0.92,0.34643282093629163,0.7,0.05,0.1,0.15,0.0,50,198.62008351478082,250.97990036010742,13,0.21941199669471154,182.55078125,10.470768478966336,1,7,20,0.0,0.3464328209362916,0.65,0.1,0.1,0.15,0.0
42,attn_E_combo,0,NOOP,0.040535,0.509097,0.311665,0,50,198.62008351478082,250.97990036010742,13,0.21941199669471154,182.55078125,10.470768478966336,1,7,20,0.0,0.3464328209362916,0.65,0.1,0.1,0.15,0.0,47,164.15187765318748,260.99085807800293,14,0.2114225115094866,189.4345703125,10.240300419653245,1,8,21,0.92,0.3906299094021371,0.65,0.1,0.1,0.15,0.0
43,attn_E_combo,0,NOOP,0.038873,0.50773,0.308407,0,47,164.15187765318748,260.99085807800293,14,0.2114225115094866,189.4345703125,10.240300419653245,1,8,21,0.92,0.3906299094021371,0.65,0.1,0.1,0.15,0.0,39,143.76691841001795,342.0522212982178,15,0.2037384033203125,195.5888671875,10.049937378038244,1,9,22,0.92,0.4330686190795564,0.65,0.1,0.1,0.15,0.0
44,attn_E_combo,0,NOOP,0.03732,0.506412,0.308714,0,39,143.76691841001795,342.0522212982178,15,0.2037384033203125,195.5888671875,10.049937378038244,1,9,22,0.92,0.4330686190795564,0.65,0.1,0.1,0.15,0.0,34,134.2230337575697,250.2920627593994,16,0.19660091400146484,201.3193359375,9.879598932303125,1,10,23,0.92,0.4733420884673116,0.65,0.1,0.1,0.15,0.0
45,attn_E_combo,0,NOOP,0.036086,-0.010596,0.030598,0,34,134.2230337575697,250.2920627593994,16,0.19660091400146484,201.3193359375,9.879598932303125,1,10,23,0.92,0.4733420884673116,0.65,0.1,0.1,0.15,0.0,43,170.4521433742432,295.64905166625977,17,0.1910570930032169,207.8701171875,9.677093410001596,1,11,24,0.0,0.4733420884673115,0.65,0.1,0.1,0.15,0.0
46,attn_E_combo,1,COMPACT_32KB,0.449082,0.458892,0.352765,0,43,170.4521433742432,295.64905166625977,17,0.1910570930032169,207.8701171875,9.677093410001596,1,11,24,0.0,0.4733420884673115,0.65,0.1,0.1,0.15,0.0,44,177.87737359386762,215.51132202148438,7,0.40887669154575895,183.1767578125,8.795203699897428,1,0,25,0.92,0.5109664926617825,0.65,0.1,0.1,0.15,0.0
47,attn_E_combo,0,NOOP,0.073341,0.502529,0.3449,0,44,177.87737359386762,215.51132202148438,7,0.40887669154575895,183.1767578125,8.795203699897428,1,0,25,0.92,0.5109664926617825,0.65,0.1,0.1,0.15,0.0,50,171.1061286964241,232.0265769958496,8,0.3717041015625,190.3125,10.56331750667911,1,1,26,0.92,0.5471093498046395,0.65,0.1,0.1,0.15,0.0
48,attn_E_combo,0,NOOP,0.067255,-0.016075,0.063159,0,50,171.1061286964241,232.0265769958496,8,0.3717041015625,190.3125,10.56331750667911,1,1,26,0.92,0.5471093498046395,0.65,0.1,0.1,0.15,0.0,44,162.1006986471507,216.0651683807373,9,0.3419002956814236,196.9345703125,11.418440617155843,1,2,27,0.0,0.5361608595737337,0.6,0.1,0.1,0.2,0.0
49,attn_E_combo,0,NOOP,0.06209,-0.01698,0.058822,0,44,162.1006986471507,216.0651683807373,9,0.3419002956814236,196.9345703125,11.418440617155843,1,2,27,0.0,0.5361608595737337,0.6,0.1,0.1,0.2,0.0,34,125.7701190176961,175.88472366333008,10,0.31669769287109373,202.6865234375,11.91262540294265,1,3,28,0.0,0.5240680760685791,0.55,0.1,0.1,0.25,0.0
50,attn_E_combo,0,NOOP,0.058103,0.50003,0.329475,0,34,125.7701190176961,175.88472366333008,10,0.31669769287109373,202.6865234375,11.91262540294265,1,3,28,0.0,0.5240680760685791,0.55,0.1,0.1,0.25,0.0,44,161.34646374216652,245.15104293823242,11,0.29739241166548297,209.3642578125,12.021300892932262,1,4,29,0.92,0.5590932203389831,0.6,0.1,0.05,0.25,0.0
51,attn_E_combo,0,NOOP,0.055124,-0.015724,0.052624,0,44,161.34646374216652,245.15104293823242,11,0.29739241166548297,209.3642578125,12.021300892932262,1,4,29,0.92,0.5590932203389831,0.6,0.1,0.05,0.25,0.0,60,230.029487416204,139.9829387664795,12,0.28312047322591144,217.4365234375,11.890581729621676,1,5,30,0.0,0.5590932203389831,0.6,0.1,0.05,0.2,0.05
52,attn_E_combo,0,NOOP,0.053219,0.496483,0.323303,0,60,230.029487416204,139.9829387664795,12,0.28312047322591144,217.4365234375,11.890581729621676,1,5,30,0.0,0.5590932203389831,0.6,0.1,0.05,0.2,0.05,90,364.6283757024765,312.08300590515137,13,0.27422156700721156,228.15234375,11.56808152439787,1,6,31,0.92,0.5894999999999999,0.6,0.1,0.05,0.2,0.05
53,attn_E_combo,0,NOOP,0.051139,0.4994,0.321244,0,90,364.6283757024765,312.08300590515137,13,0.27422156700721156,228.15234375,11.56808152439787,1,6,31,0.92,0.5894999999999999,0.6,0.1,0.05,0.2,0.05,68,288.2429703472608,312.2520446777344,14,0.2644468035016741,236.9443359375,11.35806386113841,1,7,32,0.92,0.6355,0.65,0.1,0.05,0.15,0.05
54,attn_E_combo,0,NOOP,0.049563,-0.028583,0.044779,0,68,288.2429703472608,312.2520446777344,14,0.2644468035016741,236.9443359375,11.35806386113841,1,7,32,0.92,0.6355,0.65,0.1,0.05,0.15,0.05,82,314.2570100289465,257.9658031463623,15,0.25719095865885416,246.9033203125,11.091689549558604,1,8,33,0.0,0.5980000000000001,0.65,0.1,0.0,0.2,0.05
55,attn_E_combo,0,NOOP,0.048225,0.485734,0.318517,0,82,314.2570100289465,257.9658031463623,15,0.25719095865885416,246.9033203125,11.091689549558604,1,8,33,0.0,0.5980000000000001,0.65,0.1,0.0,0.2,0.05,84,328.4684832172468,305.44161796569824,16,0.2511272430419922,257.154296875,10.827443926494341,1,9,34,0.92,0.5980000000000001,0.65,0.1,0.0,0.2,0.05
56,attn_E_combo,0,NOOP,0.046933,0.496292,0.317565,0,84,328.4684832172468,305.44161796569824,16,0.2511272430419922,257.154296875,10.827443926494341,1,9,34,0.92,0.5980000000000001,0.65,0.1,0.0,0.2,0.05,80,304.86236214863686,289.63708877563477,17,0.24528772690716913,266.873046875,10.596267891793111,1,10,35,0.92,0.644,0.7,0.1,0.0,0.15,0.05
57,attn_E_combo,1,COMPACT_32KB,0.071595,0.438972,0.356725,0,80,304.86236214863686,289.63708877563477,17,0.24528772690716913,266.873046875,10.596267891793111,1,10,35,0.92,0.644,0.7,0.1,0.0,0.15,0.05,74,308.6957952202544,270.6625461578369,9,0.4351925320095486,250.6708984375,5.020534353469068,1,0,36,0.92,0.644,0.7,0.1,0.0,0.15,0.05
58,attn_E_combo,0,NOOP,0.080269,0.483086,0.350869,0,74,308.6957952202544,270.6625461578369,9,0.4351925320095486,250.6708984375,5.020534353469068,1,0,36,0.92,0.644,0.7,0.1,0.0,0.15,0.05,85,342.590561448791,282.49168395996094,10,0.4075927734375,260.859375,7.321630170456058,1,1,37,0.92,0.644,0.7,0.1,0.0,0.15,0.05
59,attn_E_combo,0,NOOP,0.075467,-0.035188,0.071802,0,85,342.590561448791,282.49168395996094,10,0.4075927734375,260.859375,7.321630170456058,1,1,37,0.92,0.644,0.7,0.1,0.0,0.15,0.05,79,259.3441501010452,197.01433181762695,11,0.3842107599431818,270.484375,8.536895965976354,1,2,38,0.0,0.5980000000000001,0.65,0.1,0.0,0.2,0.05
60,attn_E_combo,0,NOOP,0.071764,0.481473,0.343066,0,79,259.3441501010452,197.01433181762695,11,0.3842107599431818,270.484375,8.536895965976354,1,2,38,0.0,0.5980000000000001,0.65,0.1,0.0,0.2,0.05,91,327.3551180318983,249.86934661865234,12,0.3663190205891927,281.3330078125,9.054696351585417,1,3,39,0.92,0.5980000000000001,0.65,0.1,0.0,0.2,0.05
61,attn_E_combo,0,NOOP,0.068573,0.492203,0.339641,0,91,327.3551180318983,249.86934661865234,12,0.3663190205891927,281.3330078125,9.054696351585417,1,3,39,0.92,0.5980000000000001,0.65,0.1,0.0,0.2,0.05,89,333.08711019026384,262.859582901001,13,0.35098970853365385,292.0234375,9.363111821929909,1,4,40,0.92,0.644,0.7,0.05,0.0,0.2,0.05
62,attn_E_combo,0,NOOP,0.061959,0.384266,0.279455,0,89,333.08711019026384,262.859582901001,13,0.35098970853365385,292.0234375,9.363111821929909,1,4,40,0.92,0.644,0.7,0.05,0.0,0.2,0.05,100,339.55624494527746,393.9650058746338,15,0.31917012532552086,306.4033203125,10.199303243562985,1,5,41,0.75,0.6355000000000001,0.65,0.05,0.05,0.2,0.05
63,attn_E_combo,0,NOOP,0.059823,0.479249,0.328685,0,100,339.55624494527746,393.9650058746338,15,0.31917012532552086,306.4033203125,10.199303243562985,1,5,41,0.75,0.6355000000000001,0.65,0.05,0.05,0.2,0.05,84,290.9908495868315,376.9071102142334,16,0.3091163635253906,316.53515625,10.184055690045753,1,6,42,0.92,0.6355000000000001,0.65,0.05,0.05,0.2,0.05
64,attn_E_combo,0,NOOP,0.057567,-0.038696,0.052802,0,84,290.9908495868315,376.9071102142334,16,0.3091163635253906,316.53515625,10.184055690045753,1,6,42,0.92,0.6355000000000001,0.65,0.05,0.05,0.2,0.05,61,225.466234156495,259.52982902526855,17,0.2984619140625,324.7265625,10.25364518478117,1,7,43,0.0,0.5895,0.6,0.05,0.05,0.25,0.05
65,attn_E_combo,1,COMPACT_32KB,0.073567,-0.07272,0.085263,0,61,225.466234156495,259.52982902526855,17,0.2984619140625,324.7265625,10.25364518478117,1,7,43,0.0,0.5895,0.6,0.05,0.05,0.25,0.05,75,313.07442579813016,144.88887786865234,11,0.44630293412642047,314.197265625,3.705995590318131,1,0,44,0.0,0.5895,0.6,0.0,0.05,0.25,0.1
