step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,MultiAgentRL_mlp_ppo,0,NOOP,0.017805,0.0,0.015819,0,44,262.3288225795447,63.226938247680664,10,0.0952362060546875,60.951171875,0.47311229720672987,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3,43,256.7379495990673,113.05117607116699,11,0.09589871493252841,67.5126953125,0.4703483934223199,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727
12,MultiAgentRL_mlp_ppo,0,NOOP,0.017574,0.0,0.015521,0,43,256.7379495990673,113.05117607116699,11,0.09589871493252841,67.5126953125,0.4703483934223199,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,34,206.49000826792118,117.65265464782715,12,0.09537124633789062,73.2451171875,0.4634557507350069,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25
13,MultiAgentRL_mlp_ppo,0,NOOP,0.017317,0.0,0.014933,0,34,206.49000826792118,117.65265464782715,12,0.09537124633789062,73.2451171875,0.4634557507350069,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25,32,191.903551891473,135.42819023132324,13,0.09470778245192307,78.796875,0.4693941825143878,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078
14,MultiAgentRL_mlp_ppo,0,NOOP,0.017043,0.0,0.014809,0,32,191.903551891473,135.42819023132324,13,0.09470778245192307,78.796875,0.4693941825143878,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,30,186.13692542784574,129.20379638671875,14,0.09396689278738839,84.1943359375,0.4846230419125552,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427
15,MultiAgentRL_mlp_ppo,0,NOOP,0.016875,0.0,0.013566,0,30,186.13692542784574,129.20379638671875,14,0.09396689278738839,84.1943359375,0.4846230419125552,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,35,215.01280843877655,184.2050552368164,15,0.09374898274739583,89.9990234375,0.47010773225055413,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2
16,MultiAgentRL_mlp_ppo,0,NOOP,0.016631,0.0,0.015415,0,35,215.01280843877655,184.2050552368164,15,0.09374898274739583,89.9990234375,0.47010773225055413,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2,30,132.7079013590447,80.83319664001465,16,0.09315681457519531,95.392578125,0.47879945809958546,0,16,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25
17,MultiAgentRL_mlp_ppo,0,NOOP,0.016435,0.0,0.013723,0,30,132.7079013590447,80.83319664001465,16,0.09315681457519531,95.392578125,0.47879945809958546,0,16,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25,32,201.08579176436217,156.8617820739746,17,0.09280215992647059,100.96875,0.4729473235879583,0,17,17,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882
18,MultiAgentRL_mlp_ppo,2,COMPACT_64KB,0.12005,-0.05,0.097754,0,32,201.08579176436217,156.8617820739746,17,0.09280215992647059,100.96875,0.4729473235879583,0,17,17,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882,49,299.5464206020344,37.73665428161621,2,0.4935455322265625,63.173828125,4.336553306495624,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778
19,MultiAgentRL_mlp_ppo,0,NOOP,0.071334,0.0,0.069877,0,49,299.5464206020344,37.73665428161621,2,0.4935455322265625,63.173828125,4.336553306495624,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778,33,210.14248972911588,76.59649848937988,3,0.3585459391276042,68.8408203125,15.275807582320274,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421
20,MultiAgentRL_mlp_ppo,0,NOOP,0.058799,0.0,0.057909,0,33,210.14248972911588,76.59649848937988,3,0.3585459391276042,68.8408203125,15.275807582320274,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421,48,300.1707034517308,49.5457649230957,4,0.2964973449707031,75.9033203125,14.786673872683368,0,2,20,0.0,0.0,0.6,0.05,0.0,0.05,0.3
21,MultiAgentRL_mlp_ppo,5,PARTITION_REGION,-0.131335,-0.1,0.049268,0,48,300.1707034517308,49.5457649230957,4,0.2964973449707031,75.9033203125,14.786673872683368,0,2,20,0.0,0.0,0.6,0.05,0.0,0.05,0.3,35,223.09720795365433,67.02852249145508,5,0.2555419921875,81.7734375,14.08318981044854,2,3,0,0.0,0.0,0.55,0.1,0.0,0.05,0.3
22,MultiAgentRL_mlp_ppo,0,NOOP,0.03562,-0.080313,0.033641,0,35,223.09720795365433,67.02852249145508,5,0.2555419921875,81.7734375,14.08318981044854,2,3,0,0.0,0.0,0.55,0.1,0.0,0.05,0.3,45,246.54715315042296,108.9468002319336,8,0.18309783935546875,93.74609375,12.429698384059193,2,4,1,0.0,0.0,0.55,0.1,0.0,0.05,0.3
23,MultiAgentRL_mlp_ppo,0,NOOP,0.028542,-0.038195,0.047166,0,45,246.54715315042296,108.9468002319336,8,0.18309783935546875,93.74609375,12.429698384059193,2,4,1,0.0,0.0,0.55,0.1,0.0,0.05,0.3,40,207.008818459663,71.26212120056152,11,0.14958607066761365,105.30859375,11.029892066528719,2,5,2,0.06591435185185186,0.003295717592592593,0.55,0.1,0.0,0.05,0.3
24,MultiAgentRL_mlp_ppo,0,NOOP,0.024419,-0.07024,0.023231,0,40,207.008818459663,71.26212120056152,11,0.14958607066761365,105.30859375,11.029892066528719,2,5,2,0.06591435185185186,0.003295717592592593,0.55,0.1,0.0,0.05,0.3,44,213.71482436646744,76.88713073730469,14,0.1308441162109375,117.236328125,9.963835517400936,2,6,3,0.0,0.003295717592592593,0.5,0.1,0.0,0.05,0.35
25,MultiAgentRL_mlp_ppo,0,NOOP,0.021659,-0.06549,0.019078,0,44,213.71482436646744,76.88713073730469,14,0.1308441162109375,117.236328125,9.963835517400936,2,6,3,0.0,0.003295717592592593,0.5,0.1,0.0,0.05,0.35,46,234.00122010825731,150.30169486999512,17,0.11892161649816177,129.38671875,9.142536517347375,2,7,4,0.0,0.003295717592592593,0.55,0.1,0.0,0.0,0.35
26,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.409824,-0.09318,0.039677,0,46,234.00122010825731,150.30169486999512,17,0.11892161649816177,129.38671875,9.142536517347375,2,7,4,0.0,0.003295717592592593,0.55,0.1,0.0,0.0,0.35,45,226.87801787918747,108.27112197875977,8,0.2132110595703125,109.1640625,11.388013860011592,2,0,5,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3
27,MultiAgentRL_mlp_ppo,0,NOOP,0.033168,-0.044775,0.03112,0,45,226.87801787918747,108.27112197875977,8,0.2132110595703125,109.1640625,11.388013860011592,2,0,5,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3,49,229.87114655452035,116.14203453063965,11,0.17271284623579544,121.58984375,10.517880741266433,2,1,6,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3
28,MultiAgentRL_mlp_ppo,0,NOOP,0.02795,-0.042321,0.025429,0,49,229.87114655452035,116.14203453063965,11,0.17271284623579544,121.58984375,10.517880741266433,2,1,6,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3,38,184.67690025954764,143.58282089233398,14,0.1485018048967634,133.0576171875,9.7267179973935,2,2,7,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3
29,MultiAgentRL_mlp_ppo,0,NOOP,0.02463,-0.0395,0.023367,0,38,184.67690025954764,143.58282089233398,14,0.1485018048967634,133.0576171875,9.7267179973935,2,2,7,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3,50,238.04087377483668,84.39755439758301,17,0.1337738037109375,145.5458984375,9.022927472121232,2,3,8,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3
30,MultiAgentRL_mlp_ppo,0,NOOP,0.022044,-0.037333,0.019634,0,50,238.04087377483668,84.39755439758301,17,0.1337738037109375,145.5458984375,9.022927472121232,2,3,8,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3,40,200.65775955584846,145.50209045410156,20,0.12271804809570312,157.0791015625,8.460612236756646,2,4,9,0.0,0.003295717592592593,0.65,0.1,0.0,0.0,0.25
31,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.430908,-0.080715,0.061731,0,40,200.65775955584846,145.50209045410156,20,0.12271804809570312,157.0791015625,8.460612236756646,2,4,9,0.0,0.003295717592592593,0.65,0.1,0.0,0.0,0.25,34,174.76652181053012,57.25717544555664,6,0.31738026936848956,121.8740234375,9.142664899429871,2,0,10,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3
32,MultiAgentRL_mlp_ppo,0,NOOP,0.045039,0.342941,0.245083,0,34,174.76652181053012,57.25717544555664,6,0.31738026936848956,121.8740234375,9.142664899429871,2,0,10,0.0,0.003295717592592593,0.6,0.1,0.0,0.0,0.3,35,184.66975957812957,59.04340744018555,9,0.23081800672743055,132.951171875,11.015075988555521,2,1,11,0.67,0.0367957175925926,0.55,0.15,0.0,0.0,0.3
33,MultiAgentRL_mlp_ppo,0,NOOP,0.036183,-0.032042,0.035031,0,35,184.66975957812957,59.04340744018555,9,0.23081800672743055,132.951171875,11.015075988555521,2,1,11,0.67,0.0367957175925926,0.55,0.15,0.0,0.0,0.3,42,209.33988349459185,72.60918617248535,12,0.18841425577799478,144.7021484375,10.601969366997121,2,2,12,0.0,0.0367957175925926,0.5,0.15,0.0,0.0,0.35
34,MultiAgentRL_mlp_ppo,0,NOOP,0.030826,-0.03016,0.028505,0,42,209.33988349459185,72.60918617248535,12,0.18841425577799478,144.7021484375,10.601969366997121,2,2,12,0.0,0.0367957175925926,0.5,0.15,0.0,0.0,0.35,48,247.09501285018914,134.7663402557373,15,0.1635040283203125,156.9638671875,9.96426743048159,2,3,13,0.0,0.0367957175925926,0.5,0.15,0.0,0.0,0.35
35,MultiAgentRL_mlp_ppo,0,NOOP,0.027124,-0.028459,0.024715,0,48,247.09501285018914,134.7663402557373,15,0.1635040283203125,156.9638671875,9.96426743048159,2,3,13,0.0,0.0367957175925926,0.5,0.15,0.0,0.0,0.35,47,234.98341677394745,142.958402633667,18,0.14687008327907985,169.1943359375,9.370904920026843,2,4,14,0.0,0.0367957175925926,0.5,0.15,0.0,0.0,0.35
36,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.430759,-0.072531,0.06055,0,47,234.98341677394745,142.958402633667,18,0.14687008327907985,169.1943359375,9.370904920026843,2,4,14,0.0,0.0367957175925926,0.5,0.15,0.0,0.0,0.35,30,131.0170001551432,110.13555526733398,7,0.31726292201450895,142.1337890625,9.62906074617374,2,0,15,0.0,0.0367957175925926,0.55,0.15,0.0,0.0,0.3
37,MultiAgentRL_mlp_ppo,0,NOOP,0.046833,-0.026457,0.04481,0,30,131.0170001551432,110.13555526733398,7,0.31726292201450895,142.1337890625,9.62906074617374,2,0,15,0.0,0.0367957175925926,0.55,0.15,0.0,0.0,0.3,42,210.9265208770367,113.65127563476562,10,0.2404144287109375,153.865234375,11.171685849169068,2,1,16,0.0,0.0367957175925926,0.55,0.15,0.0,0.0,0.3
38,MultiAgentRL_mlp_ppo,0,NOOP,0.03808,-0.025452,0.035717,0,42,210.9265208770367,113.65127563476562,10,0.2404144287109375,153.865234375,11.171685849169068,2,1,16,0.0,0.0367957175925926,0.55,0.15,0.0,0.0,0.3,37,184.18361720384675,134.44828987121582,13,0.19852740948016828,165.1748046875,10.938028881434828,2,2,17,0.0,0.0367957175925926,0.6,0.15,0.0,0.0,0.25
39,MultiAgentRL_mlp_ppo,0,NOOP,0.032347,-0.024715,0.029967,0,37,184.18361720384675,134.44828987121582,13,0.19852740948016828,165.1748046875,10.938028881434828,2,2,17,0.0,0.0367957175925926,0.6,0.15,0.0,0.0,0.25,31,146.8597155049144,139.01090621948242,16,0.17173385620117188,175.85546875,10.457791925122518,2,3,18,0.0,0.0367957175925926,0.55,0.15,0.0,0.05,0.25
40,MultiAgentRL_mlp_ppo,0,NOOP,0.028349,-0.023718,0.025914,0,31,146.8597155049144,139.01090621948242,16,0.17173385620117188,175.85546875,10.457791925122518,2,3,18,0.0,0.0367957175925926,0.55,0.15,0.0,0.05,0.25,33,157.21083161162304,145.52617073059082,19,0.15362147281044408,186.8037109375,9.935053434733835,2,4,19,0.0,0.0367957175925926,0.6,0.15,0.0,0.05,0.2
41,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.438109,-0.067637,0.068907,0,33,157.21083161162304,145.52617073059082,19,0.15362147281044408,186.8037109375,9.935053434733835,2,4,19,0.0,0.0367957175925926,0.6,0.15,0.0,0.05,0.2,47,219.9278049868913,59.78107452392578,7,0.3540126255580357,158.59765625,8.910936674802489,2,0,20,0.0,0.0367957175925926,0.6,0.1,0.0,0.05,0.25
42,MultiAgentRL_mlp_ppo,4,PARTITION_HOUR,-0.129875,-0.121971,0.050838,0,47,219.9278049868913,59.78107452392578,7,0.3540126255580357,158.59765625,8.910936674802489,2,0,20,0.0,0.0367957175925926,0.6,0.1,0.0,0.05,0.25,41,189.94850949706847,67.74330139160156,10,0.26596527099609374,170.2177734375,11.638037878277107,1,1,0,0.0,0.0367957175925926,0.55,0.15,0.0,0.05,0.25
43,MultiAgentRL_mlp_ppo,0,NOOP,0.048869,-0.019652,0.053921,0,41,189.94850949706847,67.74330139160156,10,0.26596527099609374,170.2177734375,11.638037878277107,1,1,0,0.0,0.0367957175925926,0.55,0.15,0.0,0.05,0.25,44,222.03271730224824,121.0782527923584,11,0.251220703125,176.859375,11.475835930123129,1,2,1,0.023995257854179018,0.03469976289270895,0.6,0.1,0.0,0.05,0.25
44,MultiAgentRL_mlp_ppo,0,NOOP,0.045985,-0.007967,0.055793,0,44,222.03271730224824,121.0782527923584,11,0.251220703125,176.859375,11.475835930123129,1,2,1,0.023995257854179018,0.03469976289270895,0.6,0.1,0.0,0.05,0.25,31,158.5425299073181,127.04277038574219,12,0.23742294311523438,182.3408203125,11.361338969520922,1,3,2,0.040162980209545986,0.03670791190318625,0.65,0.1,0.0,0.05,0.2
45,MultiAgentRL_mlp_ppo,0,NOOP,0.04359,-0.028763,0.041936,0,31,158.5425299073181,127.04277038574219,12,0.23742294311523438,182.3408203125,11.361338969520922,1,3,2,0.040162980209545986,0.03670791190318625,0.65,0.1,0.0,0.05,0.2,34,175.29715111762334,98.98185729980469,13,0.2260765662560096,188.095703125,11.188320533640706,1,4,3,0.0,0.03670791190318625,0.6,0.1,0.0,0.1,0.2
46,MultiAgentRL_mlp_ppo,0,NOOP,0.041679,0.016804,0.062601,0,34,175.29715111762334,98.98185729980469,13,0.2260765662560096,188.095703125,11.188320533640706,1,4,3,0.0,0.03670791190318625,0.6,0.1,0.0,0.1,0.2,42,203.58793039486594,132.9336166381836,14,0.21714673723493302,194.5634765625,10.960023547282495,1,5,4,0.07743589743589743,0.04057970677498112,0.6,0.1,0.0,0.1,0.2
47,MultiAgentRL_mlp_ppo,0,NOOP,0.040133,0.031454,0.067665,0,42,203.58793039486594,132.9336166381836,14,0.21714673723493302,194.5634765625,10.960023547282495,1,5,4,0.07743589743589743,0.04057970677498112,0.6,0.1,0.0,0.1,0.2,49,238.47062004179483,139.7099494934082,15,0.21004231770833334,201.640625,10.707147725240297,1,6,5,0.09983722192078133,0.045571567871020194,0.6,0.1,0.0,0.1,0.2
48,MultiAgentRL_mlp_ppo,0,NOOP,0.038663,-0.023174,0.036825,0,49,238.47062004179483,139.7099494934082,15,0.21004231770833334,201.640625,10.707147725240297,1,6,5,0.09983722192078133,0.045571567871020194,0.6,0.1,0.0,0.1,0.2,43,197.3116396918371,111.87195777893066,16,0.20331287384033203,208.1923828125,10.486561393452403,1,7,6,0.0,0.045571567871020194,0.55,0.1,0.0,0.15,0.2
49,MultiAgentRL_mlp_ppo,0,NOOP,0.037381,0.041075,0.067593,0,43,197.3116396918371,111.87195777893066,16,0.20331287384033203,208.1923828125,10.486561393452403,1,7,6,0.0,0.045571567871020194,0.55,0.1,0.0,0.15,0.2,45,206.5090325425368,188.55834007263184,17,0.19753130744485295,214.9140625,10.267547247798749,1,8,7,0.11185914034179183,0.05116452488810978,0.55,0.1,0.05,0.15,0.15
50,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.465116,0.447898,0.370998,0,45,206.5090325425368,188.55834007263184,17,0.19753130744485295,214.9140625,10.267547247798749,1,8,7,0.11185914034179183,0.05116452488810978,0.55,0.1,0.05,0.15,0.15,43,190.15910497520673,104.31241989135742,6,0.48842112223307294,187.5537109375,17.890205536079765,1,0,8,0.92,0.09716452488810978,0.55,0.1,0.05,0.15,0.15
51,MultiAgentRL_mlp_ppo,0,NOOP,0.087468,0.395699,0.310485,0,43,190.15910497520673,104.31241989135742,6,0.48842112223307294,187.5537109375,17.890205536079765,1,0,8,0.92,0.09716452488810978,0.55,0.1,0.05,0.15,0.15,87,414.4550340510015,107.88893699645996,7,0.44171360560825895,197.8876953125,18.145710807955155,1,1,9,0.75,0.1346645248881098,0.55,0.1,0.1,0.15,0.1
52,MultiAgentRL_mlp_ppo,0,NOOP,0.079229,0.482,0.35301,0,87,414.4550340510015,107.88893699645996,7,0.44171360560825895,197.8876953125,18.145710807955155,1,1,9,0.75,0.1346645248881098,0.55,0.1,0.1,0.15,0.1,54,253.44048984469677,120.94807624816895,8,0.40114402770996094,205.3857421875,18.334700660940758,1,2,10,0.92,0.14716452488810977,0.6,0.05,0.1,0.15,0.1
53,MultiAgentRL_mlp_ppo,0,NOOP,0.073513,0.489067,0.347252,0,54,253.44048984469677,120.94807624816895,8,0.40114402770996094,205.3857421875,18.334700660940758,1,2,10,0.92,0.14716452488810977,0.6,0.05,0.1,0.15,0.1,77,374.47666488102277,124.2823600769043,9,0.3731892903645833,214.95703125,17.970784743830247,1,3,11,0.92,0.19316452488810978,0.65,0.05,0.1,0.15,0.05
54,MultiAgentRL_mlp_ppo,0,NOOP,0.069121,0.392078,0.291684,0,77,374.47666488102277,124.2823600769043,9,0.3731892903645833,214.95703125,17.970784743830247,1,3,11,0.92,0.19316452488810978,0.65,0.05,0.1,0.15,0.05,84,421.3334226255253,134.39083099365234,10,0.35185699462890624,225.1884765625,17.484433314203738,1,4,12,0.75,0.23066452488810976,0.6,0.05,0.15,0.15,0.05
55,MultiAgentRL_mlp_ppo,0,NOOP,0.064652,0.486923,0.338016,0,84,421.3334226255253,134.39083099365234,10,0.35185699462890624,225.1884765625,17.484433314203738,1,4,12,0.75,0.23066452488810976,0.6,0.05,0.15,0.15,0.05,50,220.2044172093502,145.55120468139648,11,0.33013499866832385,232.4150390625,17.21610643252563,1,5,13,0.92,0.2766645248881098,0.6,0.05,0.15,0.15,0.05
56,MultiAgentRL_mlp_ppo,0,NOOP,0.061507,0.485754,0.335434,0,50,220.2044172093502,145.55120468139648,11,0.33013499866832385,232.4150390625,17.21610643252563,1,5,13,0.92,0.2766645248881098,0.6,0.05,0.15,0.15,0.05,78,375.22159880720267,118.63350868225098,12,0.315032958984375,241.9453125,16.752896999107804,1,6,14,0.92,0.32266452488810976,0.6,0.05,0.15,0.15,0.05
57,MultiAgentRL_mlp_ppo,0,NOOP,0.058615,0.484809,0.33228,0,78,375.22159880720267,118.63350868225098,12,0.315032958984375,241.9453125,16.752896999107804,1,6,14,0.92,0.32266452488810976,0.6,0.05,0.15,0.15,0.05,66,321.5896672742417,133.00681114196777,13,0.30120027982271635,250.5986328125,16.35420111528426,1,7,15,0.92,0.36866452488810975,0.6,0.05,0.15,0.15,0.05
58,MultiAgentRL_mlp_ppo,0,NOOP,0.056272,-0.03373,0.055043,0,66,321.5896672742417,133.00681114196777,13,0.30120027982271635,250.5986328125,16.35420111528426,1,7,15,0.92,0.36866452488810975,0.6,0.05,0.15,0.15,0.05,76,376.84805710522926,78.92131805419922,14,0.29010772705078125,259.9365234375,15.935555620529243,1,8,16,0.0,0.36866452488810975,0.55,0.05,0.15,0.15,0.1
59,MultiAgentRL_mlp_ppo,0,NOOP,0.054461,0.482653,0.328093,0,76,376.84805710522926,78.92131805419922,14,0.29010772705078125,259.9365234375,15.935555620529243,1,8,16,0.0,0.36866452488810975,0.55,0.05,0.15,0.15,0.1,86,402.23037439714534,137.12358474731445,15,0.28167826334635415,270.4111328125,15.497383500975133,1,9,17,0.92,0.41466452488810973,0.6,0.05,0.15,0.1,0.1
60,MultiAgentRL_mlp_ppo,0,NOOP,0.05301,0.385864,0.274872,0,86,402.23037439714534,137.12358474731445,15,0.28167826334635415,270.4111328125,15.497383500975133,1,9,17,0.92,0.41466452488810973,0.6,0.05,0.15,0.1,0.1,95,450.18617147479716,176.87201499938965,16,0.27504920959472656,281.650390625,15.06776602037685,1,10,18,0.75,0.4521645248881098,0.55,0.05,0.2,0.1,0.1
61,MultiAgentRL_mlp_ppo,0,NOOP,0.05164,0.480449,0.324905,0,95,450.18617147479716,176.87201499938965,16,0.27504920959472656,281.650390625,15.06776602037685,1,10,18,0.75,0.4521645248881098,0.55,0.05,0.2,0.1,0.1,90,437.62134689869686,158.0197811126709,17,0.2688266529756434,292.4833984375,14.681413088182534,1,11,19,0.92,0.49816452488810975,0.6,0.05,0.2,0.1,0.05
62,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.079778,-0.082648,0.092975,0,90,437.62134689869686,158.0197811126709,17,0.2688266529756434,292.4833984375,14.681413088182534,1,11,19,0.92,0.49816452488810975,0.6,0.05,0.2,0.1,0.05,54,266.8097741641742,67.34061241149902,9,0.4761081271701389,274.23828125,13.725549579326279,1,0,20,0.0,0.4981645248881098,0.6,0.0,0.2,0.1,0.1
