step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
26,meta_theta0p35_boost0p15_cc2_pc20,1,COMPACT_32KB,0.42355,-0.083451,0.054277,0,49,202.0327997129558,203.89986038208008,19,0.11511792634662829,139.9833984375,6.2740619430294435,3,7,4,0.0,0.0,0.65,0.0,0.1,0.05,0.2,34,127.43392540710471,62.04795837402344,6,0.2805887858072917,107.74609375,17.78869285059828,3,0,5,0.0,0.0,0.65,0.0,0.05,0.05,0.25
27,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.039936,0.338142,0.23983,0,34,127.43392540710471,62.04795837402344,6,0.2805887858072917,107.74609375,17.78869285059828,3,0,5,0.0,0.0,0.65,0.0,0.05,0.05,0.25,30,163.03184604441265,66.54572486877441,9,0.2053036159939236,118.2548828125,15.822312365894547,3,1,6,0.67,0.0335,0.6,0.0,0.05,0.1,0.25
28,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.032246,-0.038666,0.03074,0,30,163.03184604441265,66.54572486877441,9,0.2053036159939236,118.2548828125,15.822312365894547,3,1,6,0.67,0.0335,0.6,0.0,0.05,0.1,0.25,39,183.14117998743814,90.33012390136719,12,0.168731689453125,129.5859375,14.149954648286787,3,2,7,0.0,0.0335,0.55,0.0,0.05,0.1,0.3
29,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.027335,-0.03857,0.024434,0,39,183.14117998743814,90.33012390136719,12,0.168731689453125,129.5859375,14.149954648286787,3,2,7,0.0,0.0335,0.55,0.0,0.05,0.1,0.3,31,157.68958938964505,163.79284858703613,15,0.14604899088541667,140.20703125,12.90203435930081,3,3,8,0.0,0.0335,0.55,0.0,0.05,0.1,0.3
30,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.023987,-0.038709,0.019961,0,31,157.68958938964505,163.79284858703613,15,0.14604899088541667,140.20703125,12.90203435930081,3,3,8,0.0,0.0335,0.55,0.0,0.05,0.1,0.3,33,165.30737691702268,223.79708290100098,18,0.13118404812282985,151.1240234375,11.916881351820283,3,4,9,0.0,0.0335,0.5,0.0,0.1,0.1,0.3
31,meta_theta0p35_boost0p15_cc2_pc20,1,COMPACT_32KB,0.431425,-0.083674,0.0594,0,33,165.30737691702268,223.79708290100098,18,0.13118404812282985,151.1240234375,11.916881351820283,3,4,9,0.0,0.0335,0.5,0.0,0.1,0.1,0.3,37,172.09271028203204,199.6307373046875,6,0.31996409098307294,122.8662109375,16.003254039988818,3,0,10,0.0,0.0335,0.55,0.0,0.1,0.05,0.3
32,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.045556,-0.038811,0.043465,0,37,172.09271028203204,199.6307373046875,6,0.31996409098307294,122.8662109375,16.003254039988818,3,0,10,0.0,0.0335,0.55,0.0,0.1,0.05,0.3,41,176.949357918999,115.77773094177246,9,0.23340352376302084,134.4404296875,15.151581074578472,3,1,11,0.0,0.0335,0.55,0.05,0.05,0.05,0.3
33,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.03669,-0.038621,0.0338,0,41,176.949357918999,115.77773094177246,9,0.23340352376302084,134.4404296875,15.151581074578472,3,1,11,0.0,0.0335,0.55,0.05,0.05,0.05,0.3,47,240.19608292291835,159.4834327697754,12,0.190948486328125,146.6484375,13.833656030117323,3,2,12,0.0,0.0335,0.55,0.05,0.05,0.05,0.3
34,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.031013,-0.038642,0.027867,0,47,240.19608292291835,159.4834327697754,12,0.190948486328125,146.6484375,13.833656030117323,3,2,12,0.0,0.0335,0.55,0.05,0.05,0.05,0.3,37,160.66619802445567,176.07641220092773,15,0.16444091796875,157.86328125,12.762092605606691,3,3,13,0.0,0.0335,0.6,0.05,0.05,0.05,0.25
35,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.027006,0.338347,0.226806,0,37,160.66619802445567,176.07641220092773,15,0.16444091796875,157.86328125,12.762092605606691,3,3,13,0.0,0.0335,0.6,0.05,0.05,0.05,0.25,31,134.71961506142625,82.49950408935547,18,0.14628177218967015,168.5166015625,11.889254542378918,3,4,14,0.67,0.067,0.6,0.05,0.05,0.1,0.2
36,meta_theta0p35_boost0p15_cc2_pc20,1,COMPACT_32KB,0.440147,-0.08319,0.070548,0,31,134.71961506142625,82.49950408935547,18,0.14628177218967015,168.5166015625,11.889254542378918,3,4,14,0.67,0.067,0.6,0.05,0.05,0.1,0.2,45,183.02257725750758,78.34005355834961,6,0.36357371012369794,139.6123046875,14.804545052815213,3,0,15,0.0,0.067,0.55,0.1,0.05,0.1,0.2
37,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.051552,-0.03786,0.049584,0,45,183.02257725750758,78.34005355834961,6,0.36357371012369794,139.6123046875,14.804545052815213,3,0,15,0.0,0.067,0.55,0.1,0.05,0.1,0.2,46,251.7458037578288,109.6651554107666,9,0.2633870442708333,151.7109375,15.156349968334737,3,1,16,0.0,0.067,0.5,0.15,0.05,0.1,0.2
38,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.040817,-0.03803,0.039471,0,46,251.7458037578288,109.6651554107666,9,0.2633870442708333,151.7109375,15.156349968334737,3,1,16,0.0,0.067,0.5,0.15,0.05,0.1,0.2,33,133.48213626145565,82.31163024902344,12,0.21158472696940103,162.4970703125,14.257786355697332,3,2,17,0.0,0.067,0.45,0.15,0.05,0.1,0.25
39,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.03422,-0.037663,0.031261,0,33,133.48213626145565,82.31163024902344,12,0.21158472696940103,162.4970703125,14.257786355697332,3,2,17,0.0,0.067,0.45,0.15,0.05,0.1,0.25,32,128.75306179810312,166.72229766845703,15,0.18047688802083334,173.2578125,13.295096334139366,3,3,18,0.0,0.067,0.45,0.15,0.05,0.1,0.25
40,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.029982,-0.037334,0.026759,0,32,128.75306179810312,166.72229766845703,15,0.18047688802083334,173.2578125,13.295096334139366,3,3,18,0.0,0.067,0.45,0.15,0.05,0.1,0.25,49,191.79490204056492,183.64429473876953,18,0.1611607869466146,185.6572265625,12.400836623242148,3,4,19,0.0,0.067,0.45,0.15,0.05,0.1,0.25
41,meta_theta0p35_boost0p15_cc2_pc20,1,COMPACT_32KB,0.449354,-0.082575,0.078146,0,49,191.79490204056492,183.64429473876953,18,0.1611607869466146,185.6572265625,12.400836623242148,3,4,19,0.0,0.067,0.45,0.15,0.05,0.1,0.25,47,177.55794502459824,158.78629684448242,6,0.40960947672526044,157.2900390625,13.807775090332282,3,0,20,0.0,0.067,0.45,0.15,0.05,0.1,0.25
42,meta_theta0p35_boost0p15_cc2_pc20,6,PARTITION_EVENT_TYPE,-0.396821,-0.287713,0.055178,0,47,177.55794502459824,158.78629684448242,6,0.40960947672526044,157.2900390625,13.807775090332282,3,0,20,0.0,0.067,0.45,0.15,0.05,0.1,0.25,48,216.3778341429861,138.54551315307617,9,0.2942454020182292,169.4853515625,15.569054445087117,3,1,21,0.0,0.067,0.45,0.15,0.05,0.1,0.25
43,meta_theta0p35_boost0p15_cc2_pc20,4,PARTITION_HOUR,-0.136384,-0.137618,0.042091,0,48,216.3778341429861,138.54551315307617,9,0.2942454020182292,169.4853515625,15.569054445087117,3,1,21,0.0,0.067,0.45,0.15,0.05,0.1,0.25,32,146.94830008090943,182.1448802947998,12,0.23467000325520834,180.2265625,14.96618648540649,1,2,0,0.0,0.067,0.5,0.15,0.05,0.1,0.2
44,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.040425,-0.049948,0.043793,0,32,146.94830008090943,182.1448802947998,12,0.23467000325520834,180.2265625,14.96618648540649,1,2,0,0.0,0.067,0.5,0.15,0.05,0.1,0.2,38,168.36071361042127,149.8241424560547,14,0.21087646484375,188.9453125,14.308636785622848,1,3,1,0.02004587155963303,0.06800229357798165,0.55,0.15,0.05,0.1,0.15
45,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.036476,-0.043118,0.041203,0,38,168.36071361042127,149.8241424560547,14,0.21087646484375,188.9453125,14.308636785622848,1,3,1,0.02004587155963303,0.06800229357798165,0.55,0.15,0.05,0.1,0.15,31,131.7109041033724,220.97420692443848,16,0.1923809051513672,196.998046875,13.714242143871619,1,4,2,0.029154929577464787,0.06946004005685488,0.5,0.15,0.1,0.1,0.15
46,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.033348,-0.057899,0.03148,0,31,131.7109041033724,220.97420692443848,16,0.1923809051513672,196.998046875,13.714242143871619,1,4,2,0.029154929577464787,0.06946004005685488,0.5,0.15,0.1,0.1,0.15,31,126.11939803386181,115.89765548706055,18,0.17799207899305555,205.046875,13.163391251238224,1,5,3,0.0,0.06946004005685488,0.5,0.15,0.1,0.1,0.15
47,meta_theta0p35_boost0p15_cc2_pc20,1,COMPACT_32KB,0.44761,-0.087168,0.077488,0,31,126.11939803386181,115.89765548706055,18,0.17799207899305555,205.046875,13.163391251238224,1,5,3,0.0,0.06946004005685488,0.5,0.15,0.1,0.1,0.15,48,216.7872051065864,105.75389862060547,7,0.40151541573660715,179.87890625,18.888004511121448,1,0,4,0.0,0.035960040056854894,0.5,0.15,0.1,0.1,0.15
48,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.064625,0.484581,0.338049,0,48,216.7872051065864,105.75389862060547,7,0.40151541573660715,179.87890625,18.888004511121448,1,0,4,0.0,0.035960040056854894,0.5,0.15,0.1,0.1,0.15,46,216.50304099394495,140.03562927246094,9,0.3287489149305556,189.359375,18.803958921146393,1,1,5,0.92,0.0819600400568549,0.55,0.15,0.1,0.1,0.1
49,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.055222,0.485399,0.328665,0,46,216.50304099394495,140.03562927246094,9,0.3287489149305556,189.359375,18.803958921146393,1,1,5,0.92,0.0819600400568549,0.55,0.15,0.1,0.1,0.1,50,236.82717499322433,141.6003704071045,11,0.2829839533025568,199.220703125,18.053708091711645,1,2,6,0.92,0.12796004005685488,0.55,0.15,0.1,0.1,0.1
50,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.048373,-0.031567,0.044672,0,50,236.82717499322433,141.6003704071045,11,0.2829839533025568,199.220703125,18.053708091711645,1,2,6,0.92,0.12796004005685488,0.55,0.15,0.1,0.1,0.1,39,183.6069919285048,201.30562782287598,13,0.24998826246995193,207.990234375,17.27801841313305,1,3,7,0.0,0.12796004005685488,0.55,0.15,0.05,0.15,0.1
51,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.043871,-0.030566,0.040959,0,39,183.6069919285048,201.30562782287598,13,0.24998826246995193,207.990234375,17.27801841313305,1,3,7,0.0,0.12796004005685488,0.55,0.15,0.05,0.15,0.1,69,327.96258551582605,164.32523727416992,15,0.22872823079427082,219.5791015625,16.412994536637726,1,4,8,0.0,0.12796004005685488,0.5,0.2,0.05,0.15,0.1
52,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.040206,0.487564,0.312657,0,69,327.96258551582605,164.32523727416992,15,0.22872823079427082,219.5791015625,16.412994536637726,1,4,8,0.0,0.12796004005685488,0.5,0.2,0.05,0.15,0.1,60,199.17612718995548,198.7001895904541,17,0.21165735581341913,230.283203125,15.67565279592757,1,5,9,0.92,0.1739600400568549,0.55,0.15,0.05,0.15,0.1
53,meta_theta0p35_boost0p15_cc2_pc20,2,COMPACT_64KB,0.46633,0.432661,0.38085,0,60,199.17612718995548,198.7001895904541,17,0.21165735581341913,230.283203125,15.67565279592757,1,5,9,0.92,0.1739600400568549,0.55,0.15,0.05,0.15,0.1,90,364.8243082602855,126.95503234863281,6,0.539947509765625,207.33984375,18.37819505797202,1,0,10,0.92,0.21996004005685488,0.55,0.15,0.05,0.15,0.1
54,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.085272,0.482135,0.35875,0,90,364.8243082602855,126.95503234863281,6,0.539947509765625,207.33984375,18.37819505797202,1,0,10,0.92,0.21996004005685488,0.55,0.15,0.05,0.15,0.1,91,392.05746480609326,136.1255645751953,8,0.4313621520996094,220.857421875,20.221111627150655,1,1,11,0.92,0.26596004005685486,0.55,0.15,0.05,0.15,0.1
55,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.071447,-0.044225,0.069366,0,91,392.05746480609326,136.1255645751953,8,0.4313621520996094,220.857421875,20.221111627150655,1,1,11,0.92,0.26596004005685486,0.55,0.15,0.05,0.15,0.1,71,259.2098630032058,116.55044555664062,10,0.3634857177734375,232.630859375,20.077433626811516,1,2,12,0.0,0.23246004005685492,0.55,0.15,0.05,0.15,0.1
56,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.054555,0.48118,0.327652,0,71,259.2098630032058,116.55044555664062,10,0.3634857177734375,232.630859375,20.077433626811516,1,2,12,0.0,0.23246004005685492,0.55,0.15,0.05,0.15,0.1,100,433.3303372272381,162.6565456390381,14,0.281524658203125,252.24609375,18.809842860592326,1,3,13,0.92,0.2784600400568549,0.6,0.1,0.05,0.15,0.1
57,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.049524,0.480982,0.319479,0,100,433.3303372272381,162.6565456390381,14,0.281524658203125,252.24609375,18.809842860592326,1,3,13,0.92,0.2784600400568549,0.6,0.1,0.05,0.15,0.1,69,327.98897512149125,322.25561141967773,16,0.25762081146240234,263.8037109375,18.014279469413648,1,4,14,0.92,0.32446004005685486,0.65,0.05,0.05,0.15,0.1
58,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.045631,-0.036867,0.043549,0,69,327.98897512149125,322.25561141967773,16,0.25762081146240234,263.8037109375,18.014279469413648,1,4,14,0.92,0.32446004005685486,0.65,0.05,0.05,0.15,0.1,74,286.49062148957756,126.59978866577148,18,0.2394036187065972,275.79296875,17.274318896884964,1,5,15,0.0,0.32446004005685486,0.65,0.05,0.05,0.2,0.05
59,meta_theta0p35_boost0p15_cc2_pc20,1,COMPACT_32KB,0.084131,-0.082444,0.09696,0,74,286.49062148957756,126.59978866577148,18,0.2394036187065972,275.79296875,17.274318896884964,1,5,15,0.0,0.32446004005685486,0.65,0.05,0.05,0.2,0.05,76,357.0040195095728,84.43117141723633,8,0.49724388122558594,254.5888671875,16.23882341064816,1,0,16,0.0,0.32446004005685486,0.6,0.05,0.05,0.2,0.1
60,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.082638,-0.037841,0.079589,0,76,357.0040195095728,84.43117141723633,8,0.49724388122558594,254.5888671875,16.23882341064816,1,0,16,0.0,0.32446004005685486,0.6,0.05,0.05,0.2,0.1,95,399.20019476167244,164.9460792541504,10,0.41944122314453125,268.4423828125,17.802230011447527,1,1,17,0.0,0.32446004005685486,0.55,0.1,0.05,0.2,0.1
61,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.071732,0.479279,0.345035,0,95,399.20019476167244,164.9460792541504,10,0.41944122314453125,268.4423828125,17.802230011447527,1,1,17,0.0,0.32446004005685486,0.55,0.1,0.05,0.2,0.1,84,352.76708082307954,149.82271194458008,12,0.36615753173828125,281.208984375,17.99482293527954,1,2,18,0.92,0.3704600400568549,0.55,0.1,0.05,0.2,0.1
