step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.14964,-0.05,0.126374,0,43,221.49078324601672,70.8465576171875,10,0.09795684814453125,62.6923828125,0.6996449266302949,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2,45,258.043968062999,84.96999740600586,1,0.640869140625,41.015625,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182
12,WorkloadAwareThreshold,0,NOOP,0.075019,0.0,0.072951,0,45,258.043968062999,84.96999740600586,1,0.640869140625,41.015625,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,50,163.36801958092948,105.85951805114746,2,0.3763427734375,48.171875,23.942193669238257,0,1,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666
13,WorkloadAwareThreshold,0,NOOP,0.057231,0.0,0.055136,0,50,163.36801958092948,105.85951805114746,2,0.3763427734375,48.171875,23.942193669238257,0,1,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666,50,303.4394546877781,108.49905014038086,3,0.2880299886067708,55.3017578125,19.55633526599892,0,2,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385
14,WorkloadAwareThreshold,0,NOOP,0.047172,0.0,0.045246,0,50,303.4394546877781,108.49905014038086,3,0.2880299886067708,55.3017578125,19.55633526599892,0,2,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,34,164.2283063585546,101.2721061706543,4,0.2383575439453125,61.01953125,17.1869695963081,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285
15,WorkloadAwareThreshold,0,NOOP,0.04193,0.0,0.04094,0,34,164.2283063585546,101.2721061706543,4,0.2383575439453125,61.01953125,17.1869695963081,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285,49,237.10766823991702,55.734872817993164,5,0.212774658203125,68.087890625,15.328006267184964,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2
16,WorkloadAwareThreshold,0,NOOP,0.038172,0.0,0.035724,0,49,237.10766823991702,55.734872817993164,5,0.212774658203125,68.087890625,15.328006267184964,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2,44,207.00136505832063,129.9290657043457,6,0.194610595703125,74.73046875,14.002380454818718,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875
17,WorkloadAwareThreshold,0,NOOP,0.035086,0.0,0.03283,0,44,207.00136505832063,129.9290657043457,6,0.194610595703125,74.73046875,14.002380454818718,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875,35,188.21535948592302,121.55938148498535,7,0.17980521065848215,80.552734375,13.02588837479778,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413
18,WorkloadAwareThreshold,0,NOOP,0.032607,0.0,0.030351,0,35,188.21535948592302,121.55938148498535,7,0.17980521065848215,80.552734375,13.02588837479778,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,31,155.97913135275525,122.81942367553711,8,0.16803550720214844,86.0341796875,12.24638214223708,0,7,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666
19,WorkloadAwareThreshold,0,NOOP,0.030624,0.0,0.029099,0,31,155.97913135275525,122.81942367553711,8,0.16803550720214844,86.0341796875,12.24638214223708,0,7,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,30,148.09123039098571,87.47529983520508,9,0.1587439643012153,91.4365234375,11.593520273889922,0,8,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525
20,WorkloadAwareThreshold,0,NOOP,0.029115,0.0,0.027384,0,30,148.09123039098571,87.47529983520508,9,0.1587439643012153,91.4365234375,11.593520273889922,0,8,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525,34,165.48496312146938,99.05576705932617,10,0.15182342529296874,97.1669921875,11.019847202710986,0,9,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15
21,WorkloadAwareThreshold,0,NOOP,0.028226,0.0,0.025905,0,34,165.48496312146938,99.05576705932617,10,0.15182342529296874,97.1669921875,11.019847202710986,0,9,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15,48,271.950874301808,129.82845306396484,11,0.1480074795809659,104.197265625,10.485676394500462,0,10,21,0.0,0.0,0.5,0.1,0.05,0.2,0.15
22,WorkloadAwareThreshold,2,COMPACT_64KB,0.150792,-0.05,0.127939,0,48,271.950874301808,129.82845306396484,11,0.1480074795809659,104.197265625,10.485676394500462,0,10,21,0.0,0.0,0.5,0.1,0.05,0.2,0.15,48,267.1205107656709,65.582275390625,2,0.6472549438476562,82.8486328125,7.305158826340318,0,0,22,0.0,0.0,0.5,0.1,0.05,0.25,0.1
23,WorkloadAwareThreshold,0,NOOP,0.093313,0.0,0.091013,0,48,267.1205107656709,65.582275390625,2,0.6472549438476562,82.8486328125,7.305158826340318,0,0,22,0.0,0.0,0.5,0.1,0.05,0.25,0.1,49,206.62115364314977,118.76177787780762,3,0.4684397379557292,89.9404296875,20.48389542690183,0,1,23,0.0,0.0,0.5,0.1,0.05,0.25,0.1
24,WorkloadAwareThreshold,0,NOOP,0.075244,0.0,0.073234,0,49,206.62115364314977,118.76177787780762,3,0.4684397379557292,89.9404296875,20.48389542690183,0,1,23,0.0,0.0,0.5,0.1,0.05,0.25,0.1,48,219.9783350506058,105.5140495300293,4,0.3787193298339844,96.9521484375,20.288267019896722,0,2,24,0.0,0.0,0.55,0.1,0.05,0.2,0.1
25,WorkloadAwareThreshold,0,NOOP,0.064461,0.0,0.061869,0,48,219.9783350506058,105.5140495300293,4,0.3787193298339844,96.9521484375,20.288267019896722,0,2,24,0.0,0.0,0.55,0.1,0.05,0.2,0.1,50,288.9041037389499,135.8642578125,5,0.3254302978515625,104.1376953125,19.153793844605893,0,3,25,0.0,0.0,0.55,0.1,0.05,0.2,0.1
26,WorkloadAwareThreshold,0,NOOP,0.05665,0.0,0.054339,0,50,288.9041037389499,135.8642578125,5,0.3254302978515625,104.1376953125,19.153793844605893,0,3,25,0.0,0.0,0.55,0.1,0.05,0.2,0.1,38,218.80331066824266,123.07286262512207,6,0.28700002034505206,110.2080078125,18.16012695117583,0,4,26,0.0,0.0,0.6,0.1,0.05,0.15,0.1
27,WorkloadAwareThreshold,0,NOOP,0.05085,0.0,0.049449,0,38,218.80331066824266,123.07286262512207,6,0.28700002034505206,110.2080078125,18.16012695117583,0,4,26,0.0,0.0,0.6,0.1,0.05,0.15,0.1,33,162.64098478545947,78.82022857666016,7,0.25862557547433035,115.8642578125,17.260048217594527,0,5,27,0.0,0.0,0.6,0.1,0.05,0.15,0.1
28,WorkloadAwareThreshold,0,NOOP,0.04703,0.0,0.045607,0,33,162.64098478545947,78.82022857666016,7,0.25862557547433035,115.8642578125,17.260048217594527,0,5,27,0.0,0.0,0.6,0.1,0.05,0.15,0.1,49,249.72010619619564,81.1612606048584,8,0.24015235900878906,122.9580078125,16.325844444958047,0,6,28,0.0,0.0,0.55,0.1,0.05,0.2,0.1
29,WorkloadAwareThreshold,0,NOOP,0.043831,0.0,0.04235,0,49,249.72010619619564,81.1612606048584,8,0.24015235900878906,122.9580078125,16.325844444958047,0,6,28,0.0,0.0,0.55,0.1,0.05,0.2,0.1,43,222.93278088925862,85.33072471618652,9,0.2247806125217014,129.4736328125,15.554007957691798,0,7,29,0.0,0.0,0.5,0.15,0.05,0.2,0.1
30,WorkloadAwareThreshold,0,NOOP,0.041342,0.0,0.038763,0,43,222.93278088925862,85.33072471618652,9,0.2247806125217014,129.4736328125,15.554007957691798,0,7,29,0.0,0.0,0.5,0.15,0.05,0.2,0.1,46,274.82320766219783,141.42155647277832,10,0.21295928955078125,136.2939453125,14.858340035118065,0,8,30,0.0,0.0,0.5,0.15,0.1,0.2,0.05
31,WorkloadAwareThreshold,0,NOOP,0.039088,0.0,0.036647,0,46,274.82320766219783,141.42155647277832,10,0.21295928955078125,136.2939453125,14.858340035118065,0,8,30,0.0,0.0,0.5,0.15,0.1,0.2,0.05,39,181.80266405854928,135.8022689819336,11,0.2023162841796875,142.4306640625,14.275745003628721,0,9,31,0.0,0.0,0.5,0.1,0.1,0.25,0.05
32,WorkloadAwareThreshold,0,NOOP,0.037043,0.0,0.034087,0,39,181.80266405854928,135.8022689819336,11,0.2023162841796875,142.4306640625,14.275745003628721,0,9,31,0.0,0.0,0.5,0.1,0.1,0.25,0.05,32,131.53623040692443,162.8105640411377,12,0.19271469116210938,148.0048828125,13.776837689457983,0,10,32,0.0,0.0,0.5,0.1,0.1,0.25,0.05
33,WorkloadAwareThreshold,2,COMPACT_64KB,0.153416,-0.05,0.129985,0,32,131.53623040692443,162.8105640411377,12,0.19271469116210938,148.0048828125,13.776837689457983,0,10,32,0.0,0.0,0.5,0.1,0.1,0.25,0.05,49,230.02886093007274,95.7493782043457,3,0.6610005696614584,126.912109375,10.320502041450968,0,0,33,0.0,0.0,0.5,0.1,0.1,0.25,0.05
34,WorkloadAwareThreshold,0,NOOP,0.104264,0.0,0.102231,0,49,230.02886093007274,95.7493782043457,3,0.6610005696614584,126.912109375,10.320502041450968,0,0,33,0.0,0.0,0.5,0.1,0.1,0.25,0.05,50,301.1129026931642,106.62651062011719,4,0.5238189697265625,134.09765625,19.47653937207708,0,1,34,0.0,0.0,0.5,0.1,0.1,0.25,0.05
35,WorkloadAwareThreshold,0,NOOP,0.087501,0.0,0.085394,0,50,301.1129026931642,106.62651062011719,4,0.5238189697265625,134.09765625,19.47653937207708,0,1,34,0.0,0.0,0.5,0.1,0.1,0.25,0.05,47,193.0992177383175,111.6178035736084,5,0.440631103515625,141.001953125,20.645285593793517,0,2,35,0.0,0.0,0.5,0.1,0.15,0.25,0.0
36,WorkloadAwareThreshold,0,NOOP,0.075715,0.0,0.073671,0,47,193.0992177383175,111.6178035736084,5,0.440631103515625,141.001953125,20.645285593793517,0,2,35,0.0,0.0,0.5,0.1,0.15,0.25,0.0,35,168.88895024700477,109.67755317687988,6,0.38232421875,146.8125,20.60420113288406,0,3,36,0.0,0.0,0.5,0.1,0.15,0.25,0.0
37,WorkloadAwareThreshold,0,NOOP,0.067511,0.0,0.065239,0,35,168.88895024700477,109.67755317687988,6,0.38232421875,146.8125,20.60420113288406,0,3,36,0.0,0.0,0.5,0.1,0.15,0.25,0.0,41,195.59602908124734,122.34640121459961,7,0.34193202427455355,153.185546875,20.01391508835358,0,4,37,0.0,0.0,0.5,0.1,0.15,0.25,0.0
38,WorkloadAwareThreshold,0,NOOP,0.061591,0.0,0.059218,0,41,195.59602908124734,122.34640121459961,7,0.34193202427455355,153.185546875,20.01391508835358,0,4,37,0.0,0.0,0.5,0.1,0.15,0.25,0.0,49,187.92698384540896,128.65686416625977,8,0.3129558563232422,160.2333984375,19.257388460613747,0,5,38,0.0,0.0,0.55,0.1,0.1,0.25,0.0
39,WorkloadAwareThreshold,0,NOOP,0.056846,0.0,0.054613,0,49,187.92698384540896,128.65686416625977,8,0.3129558563232422,160.2333984375,19.257388460613747,0,5,38,0.0,0.0,0.55,0.1,0.1,0.25,0.0,45,217.54438053964338,122.92051315307617,9,0.28985595703125,166.95703125,18.551602668111478,0,6,39,0.0,0.0,0.6,0.05,0.1,0.25,0.0
40,WorkloadAwareThreshold,0,NOOP,0.052693,0.0,0.050419,0,45,217.54438053964338,122.92051315307617,9,0.28985595703125,166.95703125,18.551602668111478,0,6,39,0.0,0.0,0.6,0.05,0.1,0.25,0.0,33,158.42580559501232,126.20759010314941,10,0.2697174072265625,172.619140625,17.959218520721148,0,7,40,0.0,0.0,0.65,0.05,0.1,0.2,0.0
41,WorkloadAwareThreshold,0,NOOP,0.049592,0.0,0.047547,0,33,158.42580559501232,126.20759010314941,10,0.2697174072265625,172.619140625,17.959218520721148,0,7,40,0.0,0.0,0.65,0.05,0.1,0.2,0.0,46,222.80988208067387,115.95821380615234,11,0.25483287464488635,179.40234375,17.32807844530824,0,8,41,0.0,0.0,0.6,0.05,0.1,0.2,0.05
42,WorkloadAwareThreshold,0,NOOP,0.046832,0.0,0.04395,0,46,222.80988208067387,115.95821380615234,11,0.25483287464488635,179.40234375,17.32807844530824,0,8,41,0.0,0.0,0.6,0.05,0.1,0.2,0.05,39,189.04527993121334,159.12699699401855,12,0.24166107177734375,185.595703125,16.777765770274453,0,9,42,0.0,0.0,0.65,0.05,0.1,0.15,0.05
43,WorkloadAwareThreshold,0,NOOP,0.044462,0.0,0.041982,0,39,189.04527993121334,159.12699699401855,12,0.24166107177734375,185.595703125,16.777765770274453,0,9,42,0.0,0.0,0.65,0.05,0.1,0.15,0.05,39,163.79226006842958,140.244722366333,13,0.2304358849158654,191.72265625,16.270990859441724,0,10,43,0.0,0.0,0.65,0.05,0.1,0.15,0.05
44,WorkloadAwareThreshold,2,COMPACT_64KB,0.152973,-0.05,0.129773,0,39,163.79226006842958,140.244722366333,13,0.2304358849158654,191.72265625,16.270990859441724,0,10,43,0.0,0.0,0.65,0.05,0.1,0.15,0.05,30,147.69560149727272,85.44707298278809,4,0.6594085693359375,168.80859375,8.144444014633235,0,0,44,0.0,0.0,0.6,0.1,0.1,0.15,0.05
45,WorkloadAwareThreshold,0,NOOP,0.109311,0.0,0.10792,0,30,147.69560149727272,85.44707298278809,4,0.6594085693359375,168.80859375,8.144444014633235,0,0,44,0.0,0.0,0.6,0.1,0.1,0.15,0.05,49,297.44339887518487,75.78563690185547,5,0.5496795654296875,175.8974609375,17.214455560921515,0,1,45,0.0,0.0,0.55,0.15,0.1,0.15,0.05
46,WorkloadAwareThreshold,0,NOOP,0.094119,0.0,0.091941,0,49,297.44339887518487,75.78563690185547,5,0.5496795654296875,175.8974609375,17.214455560921515,0,1,45,0.0,0.0,0.55,0.15,0.1,0.15,0.05,39,218.40608201751223,116.39213562011719,6,0.4743448893229167,182.1484375,19.40480576862679,0,2,46,0.0,0.0,0.55,0.15,0.1,0.15,0.05
47,WorkloadAwareThreshold,0,NOOP,0.083323,0.0,0.081018,0,39,218.40608201751223,116.39213562011719,6,0.4743448893229167,182.1484375,19.40480576862679,0,2,46,0.0,0.0,0.55,0.15,0.1,0.15,0.05,42,191.88288398194462,124.00984764099121,7,0.42099217006138395,188.6044921875,19.884766779466837,0,3,47,0.0,0.0,0.6,0.15,0.1,0.1,0.05
48,WorkloadAwareThreshold,0,NOOP,0.074777,0.0,0.071699,0,42,191.88288398194462,124.00984764099121,7,0.42099217006138395,188.6044921875,19.884766779466837,0,3,47,0.0,0.0,0.6,0.15,0.1,0.1,0.05,30,169.77780176484876,163.90132904052734,8,0.37888336181640625,193.98828125,19.925368434947828,0,4,48,0.0,0.0,0.65,0.15,0.1,0.05,0.05
49,WorkloadAwareThreshold,0,NOOP,0.06857,0.0,0.065783,0,30,169.77780176484876,163.90132904052734,8,0.37888336181640625,193.98828125,19.925368434947828,0,4,48,0.0,0.0,0.65,0.15,0.1,0.05,0.05,45,184.27321187979615,150.6185531616211,9,0.3484768337673611,200.72265625,19.53140128589954,0,5,49,0.0,0.0,0.7,0.1,0.1,0.05,0.05
50,WorkloadAwareThreshold,4,PARTITION_HOUR,-0.118092,-0.1,0.062456,0,45,184.27321187979615,150.6185531616211,9,0.3484768337673611,200.72265625,19.53140128589954,0,5,49,0.0,0.0,0.7,0.1,0.1,0.05,0.05,50,228.0083064244322,76.02643966674805,10,0.32488250732421875,207.9248046875,19.02344786190906,1,6,0,0.0,0.0,0.7,0.1,0.05,0.05,0.1
51,WorkloadAwareThreshold,0,NOOP,0.052431,-0.04219,0.06238,0,50,228.0083064244322,76.02643966674805,10,0.32488250732421875,207.9248046875,19.02344786190906,1,6,0,0.0,0.0,0.7,0.1,0.05,0.05,0.1,100,361.493790238479,151.29661560058594,13,0.2702824519230769,224.875,17.792312453208417,1,7,1,0.042163153070577455,0.0021081576535288728,0.75,0.1,0.05,0.0,0.1
52,WorkloadAwareThreshold,0,NOOP,0.047542,-0.028665,0.062173,0,100,361.493790238479,151.29661560058594,13,0.2702824519230769,224.875,17.792312453208417,1,7,1,0.042163153070577455,0.0021081576535288728,0.75,0.1,0.05,0.0,0.1,81,354.5651190168068,187.00909614562988,15,0.24708658854166668,237.203125,16.98260112765099,1,8,2,0.05998674326115776,0.005107494816586761,0.7,0.1,0.1,0.0,0.1
53,WorkloadAwareThreshold,2,COMPACT_64KB,0.472931,-0.093491,0.111921,0,81,354.5651190168068,187.00909614562988,15,0.24708658854166668,237.203125,16.98260112765099,1,8,2,0.05998674326115776,0.005107494816586761,0.7,0.1,0.1,0.0,0.1,95,472.9386825429042,103.43265533447266,6,0.5729497273763021,220.0126953125,32.098297964212236,1,0,3,0.0,0.005107494816586761,0.65,0.15,0.1,0.0,0.1
54,WorkloadAwareThreshold,0,NOOP,0.089423,0.473376,0.362958,0,95,472.9386825429042,103.43265533447266,6,0.5729497273763021,220.0126953125,32.098297964212236,1,0,3,0.0,0.005107494816586761,0.65,0.15,0.1,0.0,0.1,70,314.38495498939386,133.24999809265137,8,0.4521141052246094,231.482421875,30.71730680863394,1,1,4,0.92,0.05110749481658676,0.65,0.15,0.1,0.0,0.1
55,WorkloadAwareThreshold,0,NOOP,0.082229,0.472768,0.355867,0,70,314.38495498939386,133.24999809265137,8,0.4521141052246094,231.482421875,30.71730680863394,1,1,4,0.92,0.05110749481658676,0.65,0.15,0.1,0.0,0.1,65,294.6956891137719,129.3497085571289,9,0.4167683919270833,240.05859375,29.523951844708844,1,2,5,0.92,0.09710749481658676,0.7,0.15,0.05,0.0,0.1
56,WorkloadAwareThreshold,0,NOOP,0.076886,0.472035,0.350341,0,65,294.6956891137719,129.3497085571289,9,0.4167683919270833,240.05859375,29.523951844708844,1,2,5,0.92,0.09710749481658676,0.7,0.15,0.05,0.0,0.1,82,442.30455778279895,139.73569869995117,10,0.39067840576171875,250.0341796875,28.331840069072587,1,3,6,0.92,0.14310749481658674,0.7,0.15,0.05,0.0,0.1
57,WorkloadAwareThreshold,0,NOOP,0.071993,0.375881,0.293366,0,82,442.30455778279895,139.73569869995117,10,0.39067840576171875,250.0341796875,28.331840069072587,1,3,6,0.92,0.14310749481658674,0.7,0.15,0.05,0.0,0.1,62,332.97205715332007,195.09148597717285,11,0.36683793501420453,258.25390625,27.350177991851183,1,4,7,0.75,0.18060749481658675,0.65,0.15,0.1,0.0,0.1
58,WorkloadAwareThreshold,0,NOOP,0.068212,0.470876,0.341458,0,62,332.97205715332007,195.09148597717285,11,0.36683793501420453,258.25390625,27.350177991851183,1,4,7,0.75,0.18060749481658675,0.65,0.15,0.1,0.0,0.1,77,352.30680317004925,152.6961326599121,12,0.34855906168619794,267.693359375,26.39037390292999,1,5,8,0.92,0.22660749481658676,0.65,0.15,0.1,0.0,0.1
59,WorkloadAwareThreshold,0,NOOP,0.065018,0.470267,0.338439,0,77,352.30680317004925,152.6961326599121,12,0.34855906168619794,267.693359375,26.39037390292999,1,5,8,0.92,0.22660749481658676,0.65,0.15,0.1,0.0,0.1,78,349.3435701723569,145.2040672302246,13,0.33321556678185094,277.2353515625,25.513721347672274,1,6,9,0.92,0.27260749481658675,0.65,0.15,0.1,0.0,0.1
60,WorkloadAwareThreshold,0,NOOP,0.062062,0.469775,0.335451,0,78,349.3435701723569,145.2040672302246,13,0.33321556678185094,277.2353515625,25.513721347672274,1,6,9,0.92,0.27260749481658675,0.65,0.15,0.1,0.0,0.1,66,294.38720462811324,148.04792404174805,14,0.31905909946986605,285.876953125,24.746089765300788,1,7,10,0.92,0.3186074948165868,0.65,0.15,0.1,0.0,0.1
61,WorkloadAwareThreshold,0,NOOP,0.059925,-0.04838,0.057164,0,66,294.38720462811324,148.04792404174805,14,0.31905909946986605,285.876953125,24.746089765300788,1,7,10,0.92,0.3186074948165868,0.65,0.15,0.1,0.0,0.1,92,391.43076194272925,156.8145751953125,15,0.3089996337890625,296.6396484375,23.975938093385253,1,8,11,0.0,0.3186074948165868,0.65,0.15,0.1,0.05,0.05
62,WorkloadAwareThreshold,0,NOOP,0.057933,0.468558,0.331031,0,92,391.43076194272925,156.8145751953125,15,0.3089996337890625,296.6396484375,23.975938093385253,1,8,11,0.0,0.3186074948165868,0.65,0.15,0.1,0.05,0.05,83,347.15935172738403,165.05742073059082,16,0.29966259002685547,306.8544921875,23.285961881610007,1,9,12,0.92,0.3646074948165867,0.65,0.15,0.1,0.05,0.05
63,WorkloadAwareThreshold,2,COMPACT_64KB,0.505887,0.418175,0.420272,0,83,347.15935172738403,165.05742073059082,16,0.29966259002685547,306.8544921875,23.285961881610007,1,9,12,0.92,0.3646074948165867,0.65,0.15,0.1,0.05,0.05,59,195.06653013960917,133.6967945098877,6,0.7377293904622396,283.2880859375,26.19489074725509,1,0,13,0.92,0.4106074948165868,0.65,0.15,0.1,0.05,0.05
64,WorkloadAwareThreshold,0,NOOP,0.130664,0.467573,0.404371,0,59,195.06653013960917,133.6967945098877,6,0.7377293904622396,283.2880859375,26.19489074725509,1,0,13,0.92,0.4106074948165868,0.65,0.15,0.1,0.05,0.05,97,457.47794455807593,123.3983039855957,7,0.6576952253069196,294.6474609375,27.485774827198803,1,1,14,0.92,0.4566074948165868,0.7,0.1,0.1,0.05,0.05
65,WorkloadAwareThreshold,0,NOOP,0.116924,-0.050225,0.115334,0,97,457.47794455807593,123.3983039855957,7,0.6576952253069196,294.6474609375,27.485774827198803,1,1,14,0.92,0.4566074948165868,0.7,0.1,0.1,0.05,0.05,50,268.94218610937986,89.52927589416504,8,0.5896224975585938,301.88671875,28.273439066054177,1,2,15,0.0,0.4566074948165868,0.7,0.05,0.1,0.1,0.05
