step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.141336,-0.05,0.118521,0,45,263.59229321103174,121.83141708374023,10,0.09412384033203125,60.2392578125,0.5603561519959169,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1,42,233.23438921216214,62.43085861206055,1,0.5993499755859375,38.3583984375,0.0,0,0,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
12,WorkloadAwareThreshold,0,NOOP,0.068816,0.0,0.06742,0,42,233.23438921216214,62.43085861206055,1,0.5993499755859375,38.3583984375,0.0,0,0,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,35,221.56613977019404,72.27540016174316,2,0.34532928466796875,44.2021484375,22.991328398052833,0,1,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
13,WorkloadAwareThreshold,0,NOOP,0.051623,0.0,0.050233,0,35,221.56613977019404,72.27540016174316,2,0.34532928466796875,44.2021484375,22.991328398052833,0,1,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,34,216.5630510646957,73.2271671295166,3,0.2599894205729167,49.91796875,18.809379910326186,0,2,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693
14,WorkloadAwareThreshold,0,NOOP,0.043721,0.0,0.042508,0,34,216.5630510646957,73.2271671295166,3,0.2599894205729167,49.91796875,18.809379910326186,0,2,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,45,283.8400216552751,65.62185287475586,4,0.22110366821289062,56.6025390625,16.14422879111487,0,3,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
15,WorkloadAwareThreshold,0,NOOP,0.038942,0.0,0.036984,0,45,283.8400216552751,65.62185287475586,4,0.22110366821289062,56.6025390625,16.14422879111487,0,3,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,45,289.44865660655137,104.16293144226074,5,0.1978363037109375,63.3076171875,14.372346891953578,0,4,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
16,WorkloadAwareThreshold,0,NOOP,0.035066,0.0,0.031989,0,45,289.44865660655137,104.16293144226074,5,0.1978363037109375,63.3076171875,14.372346891953578,0,4,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,31,195.47074254977215,161.34881973266602,6,0.17908223470052084,68.767578125,13.186934236319646,0,5,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625
17,WorkloadAwareThreshold,0,NOOP,0.032345,0.0,0.030086,0,31,195.47074254977215,161.34881973266602,6,0.17908223470052084,68.767578125,13.186934236319646,0,5,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625,33,166.80469278186519,121.72126770019531,7,0.16610063825334823,74.4130859375,12.237015724369131,0,6,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705
18,WorkloadAwareThreshold,0,NOOP,0.030822,0.0,0.028918,0,33,166.80469278186519,121.72126770019531,7,0.16610063825334823,74.4130859375,12.237015724369131,0,6,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705,48,309.5755730543369,105.19671440124512,8,0.15911102294921875,81.46484375,11.399708165231308,0,7,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555
19,WorkloadAwareThreshold,0,NOOP,0.029032,0.0,0.027046,0,48,309.5755730543369,105.19671440124512,8,0.15911102294921875,81.46484375,11.399708165231308,0,7,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555,30,196.689441721963,110.57519912719727,9,0.150787353515625,86.853515625,10.782543480721536,0,8,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842
20,WorkloadAwareThreshold,0,NOOP,0.027956,0.0,0.025826,0,30,196.689441721963,110.57519912719727,9,0.150787353515625,86.853515625,10.782543480721536,0,8,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842,44,279.4864519411918,118.9727783203125,10,0.1460296630859375,93.458984375,10.211378977567525,0,9,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05
21,WorkloadAwareThreshold,0,NOOP,0.027111,0.0,0.024855,0,44,279.4864519411918,118.9727783203125,10,0.1460296630859375,93.458984375,10.211378977567525,0,9,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05,46,297.28365508325845,126.5251636505127,11,0.1424283114346591,100.26953125,9.717479039518057,0,10,21,0.0,0.0,0.85,0.05,0.0,0.05,0.05
22,WorkloadAwareThreshold,2,COMPACT_64KB,0.143871,-0.05,0.120966,0,46,297.28365508325845,126.5251636505127,11,0.1424283114346591,100.26953125,9.717479039518057,0,10,21,0.0,0.0,0.85,0.05,0.0,0.05,0.05,41,259.25113670626547,68.18866729736328,2,0.6126480102539062,78.4189453125,17.52229938731313,0,0,22,0.0,0.0,0.85,0.05,0.0,0.05,0.05
23,WorkloadAwareThreshold,0,NOOP,0.088047,0.0,0.086647,0,41,259.25113670626547,68.18866729736328,2,0.6126480102539062,78.4189453125,17.52229938731313,0,0,22,0.0,0.0,0.85,0.05,0.0,0.05,0.05,42,247.00224763213427,73.74000549316406,3,0.442108154296875,84.884765625,22.603047232149297,0,1,23,0.0,0.0,0.85,0.05,0.0,0.05,0.05
24,WorkloadAwareThreshold,0,NOOP,0.071087,0.0,0.069324,0,42,247.00224763213427,73.74000549316406,3,0.442108154296875,84.884765625,22.603047232149297,0,1,23,0.0,0.0,0.85,0.05,0.0,0.05,0.05,45,274.72487293094315,93.12987327575684,4,0.35793304443359375,91.630859375,21.370224484300092,0,2,24,0.0,0.0,0.85,0.05,0.0,0.05,0.05
25,WorkloadAwareThreshold,0,NOOP,0.060126,0.0,0.05879,0,45,274.72487293094315,93.12987327575684,4,0.35793304443359375,91.630859375,21.370224484300092,0,2,24,0.0,0.0,0.85,0.05,0.0,0.05,0.05,32,167.85230947777563,73.03571701049805,5,0.303753662109375,97.201171875,20.065691487906612,0,3,25,0.0,0.0,0.85,0.05,0.0,0.05,0.05
26,WorkloadAwareThreshold,0,NOOP,0.053085,0.0,0.051171,0,32,167.85230947777563,73.03571701049805,5,0.303753662109375,97.201171875,20.065691487906612,0,3,25,0.0,0.0,0.85,0.05,0.0,0.05,0.05,39,232.63678292021442,103.19399833679199,6,0.2691752115885417,103.36328125,18.74807582561161,0,4,26,0.0,0.0,0.85,0.05,0.0,0.05,0.05
27,WorkloadAwareThreshold,0,NOOP,0.047914,0.0,0.046949,0,39,232.63678292021442,103.19399833679199,6,0.2691752115885417,103.36328125,18.74807582561161,0,4,26,0.0,0.0,0.85,0.05,0.0,0.05,0.05,36,228.42753990429927,57.01899528503418,7,0.24394444056919642,109.287109375,17.639755749555608,0,5,27,0.0,0.0,0.8,0.05,0.0,0.05,0.1
28,WorkloadAwareThreshold,0,NOOP,0.043827,0.0,0.041908,0,36,228.42753990429927,57.01899528503418,7,0.24394444056919642,109.287109375,17.639755749555608,0,5,27,0.0,0.0,0.8,0.05,0.0,0.05,0.1,31,199.19787356277817,105.96203804016113,8,0.2241363525390625,114.7578125,16.72023558185365,0,6,28,0.0,0.0,0.8,0.05,0.0,0.05,0.1
29,WorkloadAwareThreshold,0,NOOP,0.040653,0.0,0.039623,0,31,199.19787356277817,105.96203804016113,8,0.2241363525390625,114.7578125,16.72023558185365,0,6,28,0.0,0.0,0.8,0.05,0.0,0.05,0.1,32,203.68763724715035,62.72268295288086,9,0.20888773600260416,120.3193359375,15.912011869784282,0,7,29,0.0,0.0,0.75,0.05,0.0,0.05,0.15
30,WorkloadAwareThreshold,0,NOOP,0.038397,0.0,0.036873,0,32,203.68763724715035,62.72268295288086,9,0.20888773600260416,120.3193359375,15.912011869784282,0,7,29,0.0,0.0,0.75,0.05,0.0,0.05,0.15,43,271.332632266237,88.71769905090332,10,0.19823455810546875,126.8701171875,15.156128210603105,0,8,30,0.0,0.0,0.7,0.05,0.0,0.1,0.15
31,WorkloadAwareThreshold,0,NOOP,0.036359,0.0,0.034393,0,43,271.332632266237,88.71769905090332,10,0.19823455810546875,126.8701171875,15.156128210603105,0,8,30,0.0,0.0,0.7,0.05,0.0,0.1,0.15,37,231.81326983918333,112.08724975585938,11,0.1886721524325284,132.8251953125,14.520926376156801,0,9,31,0.0,0.0,0.7,0.05,0.0,0.1,0.15
32,WorkloadAwareThreshold,0,NOOP,0.03452,0.0,0.033093,0,37,231.81326983918333,112.08724975585938,11,0.1886721524325284,132.8251953125,14.520926376156801,0,9,31,0.0,0.0,0.7,0.05,0.0,0.1,0.15,31,196.19691603832092,86.32016181945801,12,0.18009821573893228,138.3154296875,13.975039825521257,0,10,32,0.0,0.0,0.65,0.1,0.0,0.1,0.15
33,WorkloadAwareThreshold,2,COMPACT_64KB,0.143237,-0.05,0.120167,0,31,196.19691603832092,86.32016181945801,12,0.18009821573893228,138.3154296875,13.975039825521257,0,10,32,0.0,0.0,0.65,0.1,0.0,0.1,0.15,49,303.7073593150359,77.72326469421387,3,0.610107421875,117.140625,17.148686310303464,0,0,33,0.0,0.0,0.65,0.1,0.0,0.1,0.15
34,WorkloadAwareThreshold,0,NOOP,0.096178,0.0,0.094729,0,49,303.7073593150359,77.72326469421387,3,0.610107421875,117.140625,17.148686310303464,0,0,33,0.0,0.0,0.65,0.1,0.0,0.1,0.15,44,275.74974300126706,77.47244834899902,4,0.48339080810546875,123.748046875,21.427346029666413,0,1,34,0.0,0.0,0.7,0.1,0.0,0.05,0.15
35,WorkloadAwareThreshold,0,NOOP,0.081041,0.0,0.077925,0,44,275.74974300126706,77.47244834899902,4,0.48339080810546875,123.748046875,21.427346029666413,0,1,34,0.0,0.0,0.7,0.1,0.0,0.05,0.15,47,297.56266207791816,162.08767890930176,5,0.408331298828125,130.666015625,21.441344487536867,0,2,35,0.0,0.0,0.7,0.1,0.0,0.05,0.15
36,WorkloadAwareThreshold,0,NOOP,0.071047,0.0,0.068353,0,47,297.56266207791816,162.08767890930176,5,0.408331298828125,130.666015625,21.441344487536867,0,2,35,0.0,0.0,0.7,0.1,0.0,0.05,0.15,50,256.9891194992445,142.17424392700195,6,0.3589833577473958,137.849609375,20.67928799525659,0,3,36,0.0,0.0,0.7,0.1,0.0,0.05,0.15
37,WorkloadAwareThreshold,0,NOOP,0.063186,0.0,0.061336,0,50,256.9891194992445,142.17424392700195,6,0.3589833577473958,137.849609375,20.67928799525659,0,3,36,0.0,0.0,0.7,0.1,0.0,0.05,0.15,33,188.7157157621189,101.21655464172363,7,0.3203037806919643,143.49609375,19.981422624643915,0,4,37,0.0,0.0,0.7,0.1,0.0,0.05,0.15
38,WorkloadAwareThreshold,0,NOOP,0.057575,0.0,0.0556,0,33,188.7157157621189,101.21655464172363,7,0.3203037806919643,143.49609375,19.981422624643915,0,4,37,0.0,0.0,0.7,0.1,0.0,0.05,0.15,42,248.80726419131636,108.75773429870605,8,0.2928752899169922,149.9521484375,19.15391842066285,0,5,38,0.0,0.0,0.7,0.1,0.0,0.05,0.15
39,WorkloadAwareThreshold,0,NOOP,0.052932,0.0,0.051431,0,42,248.80726419131636,108.75773429870605,8,0.2928752899169922,149.9521484375,19.15391842066285,0,5,38,0.0,0.0,0.7,0.1,0.0,0.05,0.15,34,200.8163766505711,86.2722396850586,9,0.2702840169270833,155.68359375,18.434414421126046,0,6,39,0.0,0.0,0.65,0.15,0.0,0.05,0.15
40,WorkloadAwareThreshold,0,NOOP,0.049315,0.0,0.047343,0,34,200.8163766505711,86.2722396850586,9,0.2702840169270833,155.68359375,18.434414421126046,0,6,39,0.0,0.0,0.65,0.15,0.0,0.05,0.15,38,217.0181461687715,111.07826232910156,10,0.2528228759765625,161.806640625,17.73576506527118,0,7,40,0.0,0.0,0.7,0.1,0.0,0.05,0.15
41,WorkloadAwareThreshold,0,NOOP,0.046628,0.0,0.045137,0,38,217.0181461687715,111.07826232910156,10,0.2528228759765625,161.806640625,17.73576506527118,0,7,40,0.0,0.0,0.7,0.1,0.0,0.05,0.15,50,287.19375751483796,88.30690383911133,11,0.24001520330255682,168.970703125,17.04383917484226,0,8,41,0.0,0.0,0.65,0.1,0.0,0.1,0.15
42,WorkloadAwareThreshold,0,NOOP,0.04421,0.0,0.04204,0,50,287.19375751483796,88.30690383911133,11,0.24001520330255682,168.970703125,17.04383917484226,0,8,41,0.0,0.0,0.65,0.1,0.0,0.1,0.15,43,258.1867624848793,123.50296974182129,12,0.2285486857096354,175.525390625,16.448300954839993,0,9,42,0.0,0.0,0.65,0.1,0.0,0.1,0.15
43,WorkloadAwareThreshold,0,NOOP,0.042114,0.0,0.040012,0,43,258.1867624848793,123.50296974182129,12,0.2285486857096354,175.525390625,16.448300954839993,0,9,42,0.0,0.0,0.65,0.1,0.0,0.1,0.15,42,248.82799924289722,121.39129638671875,13,0.21869718111478365,181.9560546875,15.911281734714237,0,10,43,0.0,0.0,0.65,0.1,0.0,0.1,0.15
44,WorkloadAwareThreshold,2,COMPACT_64KB,0.18472,-0.05,0.161916,0,42,248.82799924289722,121.39129638671875,13,0.21869718111478365,181.9560546875,15.911281734714237,0,10,43,0.0,0.0,0.65,0.1,0.0,0.1,0.15,41,241.3733791845042,64.4080638885498,3,0.8175201416015625,156.9638671875,9.962494756106118,0,0,44,0.0,0.0,0.6,0.1,0.0,0.1,0.2
45,WorkloadAwareThreshold,0,NOOP,0.126947,0.0,0.124629,0,41,241.3733791845042,64.4080638885498,3,0.8175201416015625,156.9638671875,9.962494756106118,0,0,44,0.0,0.0,0.6,0.1,0.0,0.1,0.2,38,168.7491286394918,120.88465690612793,4,0.6372337341308594,163.1318359375,24.4683423728979,0,1,45,0.0,0.0,0.6,0.1,0.05,0.1,0.15
46,WorkloadAwareThreshold,0,NOOP,0.105375,0.0,0.103575,0,38,168.7491286394918,120.88465690612793,4,0.6372337341308594,163.1318359375,24.4683423728979,0,1,45,0.0,0.0,0.6,0.1,0.05,0.1,0.15,42,258.05770236478617,96.21644020080566,5,0.529998779296875,169.599609375,26.163547650907454,0,2,46,0.0,0.0,0.55,0.1,0.1,0.1,0.15
47,WorkloadAwareThreshold,0,NOOP,0.09116,0.0,0.089529,0,42,258.05770236478617,96.21644020080566,5,0.529998779296875,169.599609375,26.163547650907454,0,2,46,0.0,0.0,0.55,0.1,0.1,0.1,0.15,47,288.7247194878502,89.07079696655273,6,0.45955149332682294,176.4677734375,25.87646125991863,0,3,47,0.0,0.0,0.55,0.15,0.1,0.1,0.1
48,WorkloadAwareThreshold,0,NOOP,0.080435,0.0,0.079185,0,47,288.7247194878502,89.07079696655273,6,0.45955149332682294,176.4677734375,25.87646125991863,0,3,47,0.0,0.0,0.55,0.15,0.1,0.1,0.1,33,211.18131024781133,71.25115394592285,7,0.40655081612723215,182.134765625,25.269238458909026,0,4,48,0.0,0.0,0.5,0.2,0.1,0.1,0.1
49,WorkloadAwareThreshold,0,NOOP,0.072637,0.0,0.070697,0,33,211.18131024781133,71.25115394592285,7,0.40655081612723215,182.134765625,25.269238458909026,0,4,48,0.0,0.0,0.5,0.2,0.1,0.1,0.1,41,254.07029664059476,106.98556900024414,8,0.36818504333496094,188.5107421875,24.403841816735177,0,5,49,0.0,0.0,0.55,0.2,0.1,0.1,0.05
50,WorkloadAwareThreshold,4,PARTITION_HOUR,-0.114999,-0.1,0.064652,0,41,254.07029664059476,106.98556900024414,8,0.36818504333496094,188.5107421875,24.403841816735177,0,5,49,0.0,0.0,0.55,0.2,0.1,0.1,0.05,50,311.13122198798,119.59075927734375,9,0.3397199842664931,195.6787109375,23.47282402977552,1,6,0,0.0,0.0,0.6,0.2,0.1,0.05,0.05
51,WorkloadAwareThreshold,0,NOOP,0.063035,-0.025696,0.07173,0,50,311.13122198798,119.59075927734375,9,0.3397199842664931,195.6787109375,23.47282402977552,1,6,0,0.0,0.0,0.6,0.2,0.1,0.05,0.05,81,410.4868543148778,120.90110778808594,10,0.32142333984375,205.7109375,22.43805379511756,1,7,1,0.03620991253644315,0.0018104956268221576,0.6,0.2,0.1,0.05,0.05
52,WorkloadAwareThreshold,0,NOOP,0.060285,0.001005,0.079123,0,81,410.4868543148778,120.90110778808594,10,0.32142333984375,205.7109375,22.43805379511756,1,7,1,0.03620991253644315,0.0018104956268221576,0.6,0.2,0.1,0.05,0.05,97,502.2548065408954,211.70997619628906,11,0.3082982843572443,217.0419921875,21.46814612225446,1,8,2,0.07599071925754061,0.0056100315896991885,0.65,0.15,0.1,0.05,0.05
53,WorkloadAwareThreshold,0,NOOP,0.057542,0.010037,0.080898,0,97,502.2548065408954,211.70997619628906,11,0.3082982843572443,217.0419921875,21.46814612225446,1,8,2,0.07599071925754061,0.0056100315896991885,0.65,0.15,0.1,0.05,0.05,79,351.37337939839705,141.37554168701172,12,0.29520924886067706,226.720703125,20.673748060027638,1,9,3,0.08628021486123545,0.00992404233276096,0.6,0.15,0.15,0.05,0.05
54,WorkloadAwareThreshold,0,NOOP,0.055026,-0.035807,0.053676,0,79,351.37337939839705,141.37554168701172,12,0.29520924886067706,226.720703125,20.673748060027638,1,9,3,0.08628021486123545,0.00992404233276096,0.6,0.15,0.15,0.05,0.05,70,363.5807595287836,83.7409496307373,13,0.28325594388521635,235.6689453125,19.984869894881122,1,10,4,0.0,0.00992404233276096,0.55,0.15,0.15,0.05,0.1
55,WorkloadAwareThreshold,2,COMPACT_64KB,0.528501,0.464851,0.443695,0,70,363.5807595287836,83.7409496307373,13,0.28325594388521635,235.6689453125,19.984869894881122,1,10,4,0.0,0.00992404233276096,0.55,0.15,0.15,0.05,0.1,93,470.80198377112043,90.74139595031738,4,0.84954833984375,217.484375,11.720891839857885,1,0,5,0.92,0.05592404233276096,0.55,0.15,0.15,0.05,0.1
56,WorkloadAwareThreshold,0,NOOP,0.142328,-0.000601,0.140796,0,93,470.80198377112043,90.74139595031738,4,0.84954833984375,217.484375,11.720891839857885,1,0,5,0.92,0.05592404233276096,0.55,0.15,0.15,0.05,0.1,97,496.0707781598264,82.83042907714844,5,0.714764404296875,228.724609375,21.796529201376085,1,1,6,0.0,0.05592404233276096,0.5,0.15,0.15,0.1,0.1
57,WorkloadAwareThreshold,0,NOOP,0.123963,0.51632,0.397859,0,97,496.0707781598264,82.83042907714844,5,0.714764404296875,228.724609375,21.796529201376085,1,1,6,0.0,0.05592404233276096,0.5,0.15,0.15,0.1,0.1,91,418.7392501607237,112.68353462219238,6,0.623565673828125,239.44921875,24.175910795268123,1,2,7,0.92,0.10192404233276095,0.5,0.15,0.15,0.1,0.1
58,WorkloadAwareThreshold,0,NOOP,0.109969,0.515051,0.383268,0,91,418.7392501607237,112.68353462219238,6,0.623565673828125,239.44921875,24.175910795268123,1,2,7,0.92,0.10192404233276095,0.5,0.15,0.15,0.1,0.1,69,391.9151187024591,143.8124179840088,7,0.5542188371930804,248.2900390625,24.998907998168345,1,3,8,0.92,0.14792404233276096,0.5,0.15,0.15,0.1,0.1
59,WorkloadAwareThreshold,0,NOOP,0.100318,0.417783,0.323049,0,69,391.9151187024591,143.8124179840088,7,0.5542188371930804,248.2900390625,24.998907998168345,1,3,8,0.92,0.14792404233276096,0.5,0.15,0.15,0.1,0.1,95,321.6934852970502,123.4283447265625,8,0.5065879821777344,259.373046875,24.698343956105344,1,4,9,0.75,0.18542404233276097,0.5,0.1,0.2,0.1,0.1
60,WorkloadAwareThreshold,0,NOOP,0.091762,0.512411,0.365484,0,95,321.6934852970502,123.4283447265625,8,0.5065879821777344,259.373046875,24.698343956105344,1,4,9,0.75,0.18542404233276097,0.5,0.1,0.2,0.1,0.1,61,291.967458818562,125.15068054199219,9,0.4644334581163194,267.513671875,24.479882385937337,1,5,10,0.92,0.23142404233276098,0.5,0.1,0.2,0.1,0.1
61,WorkloadAwareThreshold,0,NOOP,0.085465,0.511138,0.35926,0,61,291.967458818562,125.15068054199219,9,0.4644334581163194,267.513671875,24.479882385937337,1,5,10,0.92,0.23142404233276098,0.5,0.1,0.2,0.1,0.1,82,409.77812621006416,122.76887893676758,10,0.433575439453125,277.48828125,23.909882950449518,1,6,11,0.92,0.27742404233276097,0.55,0.1,0.2,0.05,0.1
62,WorkloadAwareThreshold,0,NOOP,0.079985,0.414481,0.301832,0,82,409.77812621006416,122.76887893676758,10,0.433575439453125,277.48828125,23.909882950449518,1,6,11,0.92,0.27742404233276097,0.55,0.1,0.2,0.05,0.1,70,345.47342360787525,171.44513130187988,11,0.4068020907315341,286.388671875,23.383989030886752,1,7,12,0.75,0.31492404233276095,0.5,0.1,0.25,0.05,0.1
63,WorkloadAwareThreshold,0,NOOP,0.075907,-0.008677,0.073929,0,70,345.47342360787525,171.44513130187988,11,0.4068020907315341,286.388671875,23.383989030886752,1,7,12,0.75,0.31492404233276095,0.5,0.1,0.25,0.05,0.1,92,477.1564797285517,113.90972137451172,12,0.38703664143880206,297.244140625,22.72230657008511,1,8,13,0.0,0.31492404233276095,0.45,0.15,0.25,0.05,0.1
64,WorkloadAwareThreshold,0,NOOP,0.071619,-0.009382,0.069622,0,92,477.1564797285517,113.90972137451172,12,0.38703664143880206,297.244140625,22.72230657008511,1,8,13,0.0,0.31492404233276095,0.45,0.15,0.25,0.05,0.1,53,263.76954201244934,116.09292030334473,13,0.36621798001802885,304.693359375,22.279060087140078,1,9,14,0.0,0.31492404233276095,0.45,0.15,0.25,0.1,0.05
65,WorkloadAwareThreshold,0,NOOP,0.068489,0.507074,0.341292,0,53,263.76954201244934,116.09292030334473,13,0.36621798001802885,304.693359375,22.279060087140078,1,9,14,0.0,0.31492404233276095,0.45,0.15,0.25,0.1,0.05,82,416.2899492366126,177.34217643737793,14,0.35119410923549105,314.669921875,21.705270000229742,1,10,15,0.92,0.360924042332761,0.5,0.15,0.2,0.1,0.05
66,WorkloadAwareThreshold,2,COMPACT_64KB,0.513791,-0.061407,0.153366,0,82,416.2899492366126,177.34217643737793,14,0.35119410923549105,314.669921875,21.705270000229742,1,10,15,0.92,0.360924042332761,0.5,0.15,0.2,0.1,0.05,81,358.1730758688162,74.17821884155273,6,0.7772496541341146,298.4638671875,15.760657448787718,1,0,16,0.0,0.360924042332761,0.5,0.2,0.15,0.1,0.05
