step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
12,Threshold10_C128,0,NOOP,0.074025,0.0,0.072606,0,30,167.12793751021064,61.974525451660156,1,0.6389617919921875,40.8935546875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,268.0187112693136,73.47512245178223,2,0.37137603759765625,47.5361328125,24.219097789605254,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,Threshold10_C128,0,NOOP,0.054847,0.0,0.053388,0,44,268.0187112693136,73.47512245178223,2,0.37137603759765625,47.5361328125,24.219097789605254,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,199.76220903346336,76.66420936584473,3,0.2761077880859375,53.0126953125,20.11985886105278,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,Threshold10_C128,0,NOOP,0.046287,0.0,0.044735,0,31,199.76220903346336,76.66420936584473,3,0.2761077880859375,53.0126953125,20.11985886105278,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,290.87896902273957,82.60583877563477,4,0.23393630981445312,59.8876953125,17.29191534101008,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,Threshold10_C128,0,NOOP,0.040617,0.0,0.039385,0,46,290.87896902273957,82.60583877563477,4,0.23393630981445312,59.8876953125,17.29191534101008,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,222.91499404892608,67.84510612487793,5,0.2062103271484375,65.9873046875,15.491976790310558,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,Threshold10_C128,0,NOOP,0.03724,0.0,0.035339,0,38,222.91499404892608,67.84510612487793,5,0.2062103271484375,65.9873046875,15.491976790310558,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,302.65371707203235,102.55050659179688,6,0.18995157877604166,72.94140625,14.088919947182498,0,5,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,Threshold10_C128,0,NOOP,0.034672,0.0,0.033373,0,47,302.65371707203235,102.55050659179688,6,0.18995157877604166,72.94140625,14.088919947182498,0,5,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,290.36551126809746,73.67324829101562,7,0.177734375,79.625,13.026676695835102,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,Threshold10_C128,0,NOOP,0.032587,0.0,0.030981,0,45,290.36551126809746,73.67324829101562,7,0.177734375,79.625,13.026676695835102,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,243.67589320380094,90.29340744018555,8,0.16793251037597656,85.9814453125,12.190180411089548,0,7,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,Threshold10_C128,0,NOOP,0.03084,0.0,0.028815,0,41,243.67589320380094,90.29340744018555,8,0.16793251037597656,85.9814453125,12.190180411089548,0,7,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,242.51504007084483,112.50662803649902,9,0.15982564290364584,92.0595703125,11.508613563724081,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,Threshold10_C128,0,NOOP,0.029598,0.0,0.02728,0,38,242.51504007084483,112.50662803649902,9,0.15982564290364584,92.0595703125,11.508613563724081,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,262.67868544921697,128.40962409973145,10,0.1542388916015625,98.712890625,10.90917760206063,0,9,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,Threshold10_C128,0,NOOP,0.028683,0.0,0.026436,0,44,262.67868544921697,128.40962409973145,10,0.1542388916015625,98.712890625,10.90917760206063,0,9,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,295.14615932538317,126.07383728027344,11,0.15028797496448865,105.802734375,10.38327756085853,0,10,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,Threshold10_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198597,0,49,295.14615932538317,126.07383728027344,11,0.15028797496448865,105.802734375,10.38327756085853,0,10,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,212.2939651220468,65.14954566955566,1,1.2432708740234375,79.5693359375,0.0,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05
23,Threshold10_C128,0,NOOP,0.133463,0.0,0.131969,0,35,212.2939651220468,65.14954566955566,1,1.2432708740234375,79.5693359375,0.0,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05,37,216.31092947663623,77.18634605407715,2,0.6685638427734375,85.576171875,52.0165425910354,0,1,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05
24,Threshold10_C128,0,NOOP,0.096304,0.0,0.094839,0,37,216.31092947663623,77.18634605407715,2,0.6685638427734375,85.576171875,52.0165425910354,0,1,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05,50,262.43727365330756,76.98988914489746,3,0.4833933512369792,92.8115234375,42.12116639816933,0,2,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05
25,Threshold10_C128,0,NOOP,0.076593,0.0,0.074995,0,50,262.43727365330756,76.98988914489746,3,0.4833933512369792,92.8115234375,42.12116639816933,0,2,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05,35,221.5179952407036,84.88059043884277,4,0.3854637145996094,98.6787109375,36.60493365124537,0,3,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05
26,Threshold10_C128,0,NOOP,0.064638,0.0,0.062713,0,35,221.5179952407036,84.88059043884277,4,0.3854637145996094,98.6787109375,36.60493365124537,0,3,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,205.8176790397141,102.51832008361816,5,0.3263153076171875,104.4208984375,32.81144393384005,0,4,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05
27,Threshold10_C128,0,NOOP,0.057034,0.0,0.054892,0,34,205.8176790397141,102.51832008361816,5,0.3263153076171875,104.4208984375,32.81144393384005,0,4,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05,43,259.31863303311593,114.58635330200195,6,0.28891754150390625,110.9443359375,29.92732032410292,0,5,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05
28,Threshold10_C128,0,NOOP,0.051223,0.0,0.04928,0,43,259.31863303311593,114.58635330200195,6,0.28891754150390625,110.9443359375,29.92732032410292,0,5,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,207.44580391860222,105.87143898010254,7,0.2604893275669643,116.69921875,27.74062143598957,0,6,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05
29,Threshold10_C128,0,NOOP,0.046967,0.0,0.045027,0,34,207.44580391860222,105.87143898010254,7,0.2604893275669643,116.69921875,27.74062143598957,0,6,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05,38,225.34717792104965,107.00654983520508,8,0.23983383178710938,122.794921875,25.953572897434935,0,7,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05
30,Threshold10_C128,0,NOOP,0.043978,0.0,0.041534,0,38,225.34717792104965,107.00654983520508,8,0.23983383178710938,122.794921875,25.953572897434935,0,7,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05,49,288.82615838431195,133.45742225646973,9,0.22551472981770834,129.896484375,24.432517780425123,0,8,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05
31,Threshold10_C128,0,NOOP,0.041295,0.0,0.039458,0,49,288.82615838431195,133.45742225646973,9,0.22551472981770834,129.896484375,24.432517780425123,0,8,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05,40,238.0526952802975,104.36320304870605,10,0.21272430419921876,136.1435546875,23.180190433785622,0,9,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05
32,Threshold10_C128,0,NOOP,0.039202,0.0,0.036832,0,40,238.0526952802975,104.36320304870605,10,0.21272430419921876,136.1435546875,23.180190433785622,0,9,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05,45,265.5743351625158,132.26938247680664,11,0.20288502086292615,142.8310546875,22.089613950484758,0,10,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05
33,Threshold10_C128,3,COMPACT_128KB,-0.135705,-0.055,0.188346,0,45,265.5743351625158,132.26938247680664,11,0.20288502086292615,142.8310546875,22.089613950484758,0,10,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05,46,287.0152776910009,49.93581771850586,2,0.947723388671875,121.30859375,62.67700595818181,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05
34,Threshold10_C128,0,NOOP,0.132352,0.0,0.130787,0,46,287.0152776910009,49.93581771850586,2,0.947723388671875,121.30859375,62.67700595818181,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05,38,232.9538823563802,82.00573921203613,3,0.66363525390625,127.41796875,54.368370450022965,0,1,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05
35,Threshold10_C128,0,NOOP,0.104652,0.0,0.103143,0,38,232.9538823563802,82.00573921203613,3,0.66363525390625,127.41796875,54.368370450022965,0,1,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05,50,300.3951980358987,80.46483993530273,4,0.5257606506347656,134.5947265625,47.77094565271725,0,2,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05
36,Threshold10_C128,0,NOOP,0.087762,0.0,0.086456,0,50,300.3951980358987,80.46483993530273,4,0.5257606506347656,134.5947265625,47.77094565271725,0,2,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05,46,278.03105726110465,71.5479850769043,5,0.4419342041015625,141.4189453125,43.075025226809245,0,3,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05
37,Threshold10_C128,0,NOOP,0.076238,0.0,0.074263,0,46,278.03105726110465,71.5479850769043,5,0.4419342041015625,141.4189453125,43.075025226809245,0,3,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05,41,250.0675663099116,106.25934600830078,6,0.3849385579427083,147.81640625,39.549986916534664,0,4,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0
38,Threshold10_C128,0,NOOP,0.067647,0.0,0.065702,0,41,250.0675663099116,106.25934600830078,6,0.3849385579427083,147.81640625,39.549986916534664,0,4,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0,33,194.39073072763787,105.98874092102051,7,0.34260777064732145,153.48828125,36.8086735731135,0,5,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0
39,Threshold10_C128,0,NOOP,0.061611,0.0,0.059492,0,33,194.39073072763787,105.98874092102051,7,0.34260777064732145,153.48828125,36.8086735731135,0,5,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0,46,277.63377687473826,115.95869064331055,8,0.31305503845214844,160.2841796875,34.4955472024898,0,6,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0
40,Threshold10_C128,0,NOOP,0.056529,0.0,0.05448,0,46,277.63377687473826,115.95869064331055,8,0.31305503845214844,160.2841796875,34.4955472024898,0,6,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0,34,195.33749833915712,113.68298530578613,9,0.28826904296875,166.04296875,32.61667004568842,0,7,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0
41,Threshold10_C128,0,NOOP,0.052889,0.0,0.051162,0,34,195.33749833915712,113.68298530578613,9,0.28826904296875,166.04296875,32.61667004568842,0,7,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0,50,317.6708853089758,98.85644912719727,10,0.2706939697265625,173.244140625,30.956320520670637,0,8,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0
42,Threshold10_C128,0,NOOP,0.049797,0.0,0.047636,0,50,317.6708853089758,98.85644912719727,10,0.2706939697265625,173.244140625,30.956320520670637,0,8,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0,47,281.90509748514916,121.81687355041504,11,0.25586076216264203,180.1259765625,29.536042483816306,0,9,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0
43,Threshold10_C128,0,NOOP,0.04701,0.0,0.04489,0,47,281.90509748514916,121.81687355041504,11,0.25586076216264203,180.1259765625,29.536042483816306,0,9,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0,39,215.96061485814775,121.02890014648438,12,0.24255243937174478,186.2802734375,28.315651407480928,0,10,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0
44,Threshold10_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198116,0,39,215.96061485814775,121.02890014648438,12,0.24255243937174478,186.2802734375,28.315651407480928,0,10,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0,34,201.24741889778892,84.18631553649902,2,1.2540359497070312,160.5166015625,34.95275775714793,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0
45,Threshold10_C128,0,NOOP,0.173654,0.0,0.172526,0,34,201.24741889778892,84.18631553649902,2,1.2540359497070312,160.5166015625,34.95275775714793,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0,43,245.44550065527412,60.149192810058594,3,0.8701426188151041,167.0673828125,49.211588566428794,0,1,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0
46,Threshold10_C128,0,NOOP,0.135212,0.0,0.133687,0,43,245.44550065527412,60.149192810058594,3,0.8701426188151041,167.0673828125,49.211588566428794,0,1,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,251.88848897787932,81.25114440917969,4,0.678558349609375,173.7109375,47.07321271348133,0,2,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0
47,Threshold10_C128,0,NOOP,0.112404,0.0,0.11029,0,44,251.88848897787932,81.25114440917969,4,0.678558349609375,173.7109375,47.07321271348133,0,2,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0,50,285.94459867032447,111.95087432861328,5,0.5651458740234375,180.8466796875,43.87866515476522,0,3,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0
48,Threshold10_C128,0,NOOP,0.096889,0.0,0.095587,0,50,285.94459867032447,111.95087432861328,5,0.5651458740234375,180.8466796875,43.87866515476522,0,3,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,264.1782475568261,72.61896133422852,6,0.4881947835286458,187.466796875,41.05844443473755,0,4,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0
49,Threshold10_C128,0,NOOP,0.085383,0.0,0.084019,0,44,264.1782475568261,72.61896133422852,6,0.4881947835286458,187.466796875,41.05844443473755,0,4,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0,34,202.0758416736691,76.93362236022949,7,0.4312896728515625,193.2177734375,38.69981024496,0,5,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0
50,Threshold10_C128,0,NOOP,0.077085,0.0,0.075143,0,34,202.0758416736691,76.93362236022949,7,0.4312896728515625,193.2177734375,38.69981024496,0,5,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0,44,277.97725263254614,107.09857940673828,8,0.3904247283935547,199.8974609375,36.584729212363165,0,6,50,0.0,0.0,0.6,0.1,0.05,0.25,0.0
51,Threshold10_C128,0,NOOP,0.071087,0.0,0.069853,0,44,277.97725263254614,107.09857940673828,8,0.3904247283935547,199.8974609375,36.584729212363165,0,6,50,0.0,0.0,0.6,0.1,0.05,0.25,0.0,60,375.3152231460423,72.95107841491699,9,0.3610602484809028,207.970703125,34.68319377154651,0,7,51,0.0,0.0,0.6,0.1,0.05,0.2,0.05
52,Threshold10_C128,0,NOOP,0.06709,0.0,0.064812,0,60,375.3152231460423,72.95107841491699,9,0.3610602484809028,207.970703125,34.68319377154651,0,7,51,0.0,0.0,0.6,0.1,0.05,0.2,0.05,90,548.1723250110001,126.39617919921875,10,0.34169921875,218.6875,32.93356266958615,0,8,52,0.0,0.0,0.6,0.1,0.05,0.2,0.05
53,Threshold10_C128,0,NOOP,0.06325,0.0,0.06113,0,90,548.1723250110001,126.39617919921875,10,0.34169921875,218.6875,32.93356266958615,0,8,52,0.0,0.0,0.6,0.1,0.05,0.2,0.05,68,400.1345020707303,119.73071098327637,11,0.32312427867542615,227.4794921875,31.491319353681657,0,9,53,0.0,0.0,0.65,0.1,0.05,0.15,0.05
54,Threshold10_C128,0,NOOP,0.060333,0.0,0.058715,0,68,400.1345020707303,119.73071098327637,11,0.32312427867542615,227.4794921875,31.491319353681657,0,9,53,0.0,0.0,0.65,0.1,0.05,0.15,0.05,82,499.1023518980472,95.91484069824219,12,0.30916468302408856,237.4384765625,30.18487409736094,0,10,54,0.0,0.0,0.65,0.1,0.0,0.2,0.05
55,Threshold10_C128,3,COMPACT_128KB,0.167125,-0.055,0.198104,0,82,499.1023518980472,95.91484069824219,12,0.30916468302408856,237.4384765625,30.18487409736094,0,10,54,0.0,0.0,0.65,0.1,0.0,0.2,0.05,84,517.979746656787,79.7889232635498,3,1.1427663167317708,219.4111328125,52.373157125870655,0,0,55,0.0,0.0,0.65,0.1,0.0,0.2,0.05
56,Threshold10_C128,0,NOOP,0.178508,0.0,0.176945,0,84,517.979746656787,79.7889232635498,3,1.1427663167317708,219.4111328125,52.373157125870655,0,0,55,0.0,0.0,0.65,0.1,0.0,0.2,0.05,80,493.85859406506006,83.15634727478027,4,0.8950424194335938,229.130859375,53.23599131431053,0,1,56,0.0,0.0,0.7,0.1,0.0,0.15,0.05
57,Threshold10_C128,0,NOOP,0.148408,0.0,0.146409,0,80,493.85859406506006,83.15634727478027,4,0.8950424194335938,229.130859375,53.23599131431053,0,1,56,0.0,0.0,0.7,0.1,0.0,0.15,0.05,74,459.6116367987253,106.17542266845703,5,0.7451629638671875,238.4521484375,50.848920844075735,0,2,57,0.0,0.0,0.7,0.1,0.0,0.15,0.05
58,Threshold10_C128,0,NOOP,0.12875,0.0,0.12681,0,74,459.6116367987253,106.17542266845703,5,0.7451629638671875,238.4521484375,50.848920844075735,0,2,57,0.0,0.0,0.7,0.1,0.0,0.15,0.05,85,539.4309369945424,104.50553894042969,6,0.6475016276041666,248.640625,47.988432100913094,0,3,58,0.0,0.0,0.7,0.1,0.0,0.15,0.05
59,Threshold10_C128,0,NOOP,0.114422,0.0,0.113126,0,85,539.4309369945424,104.50553894042969,6,0.6475016276041666,248.640625,47.988432100913094,0,3,58,0.0,0.0,0.7,0.1,0.0,0.15,0.05,79,475.8205567107425,73.57335090637207,7,0.5764857700892857,258.265625,45.42768760858484,0,4,59,0.0,0.0,0.65,0.1,0.0,0.2,0.05
60,Threshold10_C128,0,NOOP,0.104123,0.0,0.102111,0,79,475.8205567107425,73.57335090637207,7,0.5764857700892857,258.265625,45.42768760858484,0,4,59,0.0,0.0,0.65,0.1,0.0,0.2,0.05,91,532.2179005037976,110.58902740478516,8,0.5256137847900391,269.1142578125,43.05422572049395,0,5,60,0.0,0.0,0.65,0.1,0.0,0.2,0.05
61,Threshold10_C128,0,NOOP,0.096029,0.0,0.093934,0,91,532.2179005037976,110.58902740478516,8,0.5256137847900391,269.1142578125,43.05422572049395,0,5,60,0.0,0.0,0.65,0.1,0.0,0.2,0.05,89,522.7549769776274,116.02449417114258,9,0.4857720269097222,279.8046875,40.993593480419015,0,6,61,0.0,0.0,0.7,0.05,0.0,0.2,0.05
62,Threshold10_C128,0,NOOP,0.082184,0.0,0.079542,0,89,522.7549769776274,116.02449417114258,9,0.4857720269097222,279.8046875,40.993593480419015,0,6,61,0.0,0.0,0.7,0.05,0.0,0.2,0.05,100,584.8931678161946,145.80225944519043,11,0.4177925803444602,294.1259765625,37.92196789645941,0,7,62,0.0,0.0,0.65,0.05,0.05,0.2,0.05
63,Threshold10_C128,0,NOOP,0.077734,0.0,0.075545,0,100,584.8931678161946,145.80225944519043,11,0.4177925803444602,294.1259765625,37.92196789645941,0,7,62,0.0,0.0,0.65,0.05,0.05,0.2,0.05,84,523.627232302095,124.4192123413086,12,0.3961677551269531,304.2568359375,36.47364253351938,0,8,63,0.0,0.0,0.65,0.05,0.05,0.2,0.05
64,Threshold10_C128,0,NOOP,0.073482,0.0,0.07186,0,84,523.627232302095,124.4192123413086,12,0.3961677551269531,304.2568359375,36.47364253351938,0,8,63,0.0,0.0,0.65,0.05,0.05,0.2,0.05,61,378.61003184524867,97.36084938049316,13,0.37553640512319714,312.4462890625,35.24388173136418,0,9,64,0.0,0.0,0.6,0.05,0.05,0.25,0.05
65,Threshold10_C128,3,COMPACT_128KB,0.167125,-0.055,0.198366,0,61,378.61003184524867,97.36084938049316,13,0.37553640512319714,312.4462890625,35.24388173136418,0,9,64,0.0,0.0,0.6,0.05,0.05,0.25,0.05,75,450.2638694265009,66.70761108398438,3,1.5158793131510417,291.048828125,11.106059563756704,0,0,65,0.0,0.0,0.6,0.0,0.05,0.25,0.1
66,Threshold10_C128,0,NOOP,0.1995,0.0,0.197676,0,75,450.2638694265009,66.70761108398438,3,1.5158793131510417,291.048828125,11.106059563756704,0,0,65,0.0,0.0,0.6,0.0,0.05,0.25,0.1,59,329.2420687664063,96.20094299316406,4,1.1681709289550781,299.0517578125,45.42107069757585,0,1,66,0.0,0.0,0.6,0.0,0.05,0.25,0.1
67,Threshold10_C128,0,NOOP,0.193377,0.0,0.192163,0,59,329.2420687664063,96.20094299316406,4,1.1681709289550781,299.0517578125,45.42107069757585,0,1,66,0.0,0.0,0.6,0.0,0.05,0.25,0.1,96,587.4529618249779,66.9410228729248,5,0.9700103759765625,310.4033203125,48.49232715496237,0,2,67,0.0,0.0,0.55,0.0,0.05,0.25,0.15
