step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,Threshold10_C128,3,COMPACT_128KB,-0.199789,-0.055,0.124027,0,47,290.29915796108185,130.12409210205078,10,0.09795074462890625,62.6884765625,0.5012748255069115,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,209.97334369901822,60.434579849243164,1,0.626678466796875,40.107421875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,Threshold10_C128,0,NOOP,0.071067,0.0,0.069756,0,34,209.97334369901822,60.434579849243164,1,0.626678466796875,40.107421875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,191.5847015127768,68.01080703735352,2,0.3565826416015625,45.642578125,24.446283464420073,0,1,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,Threshold10_C128,0,NOOP,0.054182,0.0,0.052797,0,32,191.5847015127768,68.01080703735352,2,0.3565826416015625,45.642578125,24.446283464420073,0,1,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,261.1920999025773,73.03309440612793,3,0.2727864583333333,52.375,19.623818947146702,0,2,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,Threshold10_C128,0,NOOP,0.044905,0.0,0.043494,0,45,261.1920999025773,73.03309440612793,3,0.2727864583333333,52.375,19.623818947146702,0,2,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,203.38919774655923,75.51980018615723,4,0.22702407836914062,58.1181640625,17.059918263031978,0,3,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
15,Threshold10_C128,0,NOOP,0.039462,0.0,0.037519,0,34,203.38919774655923,75.51980018615723,4,0.22702407836914062,58.1181640625,17.059918263031978,0,3,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,37,214.51067306004364,103.3937931060791,5,0.2004364013671875,64.1396484375,15.256408945620711,0,4,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0
16,Threshold10_C128,0,NOOP,0.035474,0.0,0.033427,0,37,214.51067306004364,103.3937931060791,5,0.2004364013671875,64.1396484375,15.256408945620711,0,4,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,30,183.59351472493609,109.8635196685791,6,0.181121826171875,69.55078125,13.977644905836156,0,5,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0
17,Threshold10_C128,0,NOOP,0.032976,0.0,0.031137,0,30,183.59351472493609,109.8635196685791,6,0.181121826171875,69.55078125,13.977644905836156,0,5,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0,40,234.7307493742506,100.69584846496582,7,0.16925484793526785,75.826171875,12.917037983726964,0,6,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0
18,Threshold10_C128,0,NOOP,0.031351,0.0,0.029433,0,40,234.7307493742506,100.69584846496582,7,0.16925484793526785,75.826171875,12.917037983726964,0,6,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,48,258.86970274419645,105.87573051452637,8,0.16175460815429688,82.818359375,12.035675817285036,0,7,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0
19,Threshold10_C128,0,NOOP,0.03006,0.0,0.028149,0,48,258.86970274419645,105.87573051452637,8,0.16175460815429688,82.818359375,12.035675817285036,0,7,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,48,287.872203339906,106.76908493041992,9,0.1559227837456597,89.8115234375,11.313887791428415,0,8,19,0.0,0.0,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0
20,Threshold10_C128,0,NOOP,0.02903,0.0,0.026973,0,48,287.872203339906,106.76908493041992,9,0.1559227837456597,89.8115234375,11.313887791428415,0,8,19,0.0,0.0,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0,49,300.89805790417626,115.38243293762207,10,0.1514007568359375,96.896484375,10.706024651334149,0,9,20,0.0,0.0,0.6,0.2,0.15,0.05,0.0
21,Threshold10_C128,0,NOOP,0.028056,0.0,0.026254,0,49,300.89805790417626,115.38243293762207,10,0.1514007568359375,96.896484375,10.706024651334149,0,9,20,0.0,0.0,0.6,0.2,0.15,0.05,0.0,45,278.7711503922866,103.87730598449707,11,0.14715714888139206,103.5986328125,10.19649181299069,0,10,21,0.0,0.0,0.55,0.2,0.15,0.1,0.0
22,Threshold10_C128,3,COMPACT_128KB,-0.125125,-0.055,0.197681,0,45,278.7711503922866,103.87730598449707,11,0.14715714888139206,103.5986328125,10.19649181299069,0,10,21,0.0,0.0,0.55,0.2,0.15,0.1,0.0,31,191.65341155314476,110.95857620239258,1,1.22283935546875,78.26171875,0.0,0,0,22,0.0,0.0,0.5,0.25,0.15,0.1,0.0
23,Threshold10_C128,0,NOOP,0.130889,0.0,0.129441,0,31,191.65341155314476,110.95857620239258,1,1.22283935546875,78.26171875,0.0,0,0,22,0.0,0.0,0.5,0.25,0.15,0.1,0.0,33,196.26982486142484,74.86128807067871,2,0.6556930541992188,83.9287109375,51.332223430726934,0,1,23,0.0,0.0,0.55,0.2,0.15,0.1,0.0
24,Threshold10_C128,0,NOOP,0.094448,0.0,0.093026,0,33,196.26982486142484,74.86128807067871,2,0.6556930541992188,83.9287109375,51.332223430726934,0,1,23,0.0,0.0,0.55,0.2,0.15,0.1,0.0,49,301.50811495166823,74.8603343963623,3,0.4741160074869792,91.0302734375,41.50465868267092,0,2,24,0.0,0.0,0.6,0.2,0.1,0.1,0.0
25,Threshold10_C128,0,NOOP,0.07538,0.0,0.073935,0,49,301.50811495166823,74.8603343963623,3,0.4741160074869792,91.0302734375,41.50465868267092,0,2,24,0.0,0.0,0.6,0.2,0.1,0.1,0.0,38,235.64237210203154,77.29315757751465,4,0.37940216064453125,97.126953125,35.99167431260634,0,3,25,0.0,0.0,0.65,0.15,0.1,0.1,0.0
26,Threshold10_C128,0,NOOP,0.063508,0.0,0.061396,0,38,235.64237210203154,77.29315757751465,4,0.37940216064453125,97.126953125,35.99167431260634,0,3,25,0.0,0.0,0.65,0.15,0.1,0.1,0.0,31,199.65423659064282,111.88411712646484,5,0.32066650390625,102.61328125,32.283183756514454,0,4,26,0.0,0.0,0.7,0.1,0.1,0.1,0.0
27,Threshold10_C128,0,NOOP,0.056392,0.0,0.054516,0,31,199.65423659064282,111.88411712646484,5,0.32066650390625,102.61328125,32.283183756514454,0,4,26,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,317.1863507986727,101.26876831054688,6,0.28570810953776044,109.7119140625,29.390427528487248,0,5,27,0.0,0.0,0.75,0.1,0.1,0.05,0.0
28,Threshold10_C128,0,NOOP,0.051229,0.0,0.049259,0,49,317.1863507986727,101.26876831054688,6,0.28570810953776044,109.7119140625,29.390427528487248,0,5,27,0.0,0.0,0.75,0.1,0.1,0.05,0.0,48,306.00978554784933,107.25045204162598,7,0.26051766531808035,116.7119140625,27.166617124592005,0,6,28,0.0,0.0,0.8,0.05,0.1,0.05,0.0
29,Threshold10_C128,0,NOOP,0.046906,0.0,0.045054,0,48,306.00978554784933,107.25045204162598,7,0.26051766531808035,116.7119140625,27.166617124592005,0,6,28,0.0,0.0,0.8,0.05,0.1,0.05,0.0,36,230.92784716040998,102.5850772857666,8,0.23952865600585938,122.638671875,25.43675484039519,0,7,29,0.0,0.0,0.8,0.05,0.1,0.05,0.0
30,Threshold10_C128,0,NOOP,0.043705,0.0,0.041778,0,36,230.92784716040998,102.5850772857666,8,0.23952865600585938,122.638671875,25.43675484039519,0,7,29,0.0,0.0,0.8,0.05,0.1,0.05,0.0,42,272.0957397184526,107.6042652130127,9,0.22414991590711805,129.1103515625,23.97641505481977,0,8,30,0.0,0.0,0.8,0.05,0.1,0.05,0.0
31,Threshold10_C128,0,NOOP,0.041054,0.0,0.039108,0,42,272.0957397184526,107.6042652130127,9,0.22414991590711805,129.1103515625,23.97641505481977,0,8,30,0.0,0.0,0.8,0.05,0.1,0.05,0.0,40,259.0771739533275,109.80963706970215,10,0.2115203857421875,135.373046875,22.749231406096833,0,9,31,0.0,0.0,0.8,0.05,0.1,0.05,0.0
32,Threshold10_C128,0,NOOP,0.038715,0.0,0.036648,0,40,259.0771739533275,109.80963706970215,10,0.2115203857421875,135.373046875,22.749231406096833,0,9,31,0.0,0.0,0.8,0.05,0.1,0.05,0.0,34,208.37455488584476,117.09094047546387,11,0.20044777610085227,141.115234375,21.709416462764946,0,10,32,0.0,0.0,0.85,0.05,0.05,0.05,0.0
33,Threshold10_C128,3,COMPACT_128KB,-0.137291,-0.055,0.185431,0,34,208.37455488584476,117.09094047546387,11,0.20044777610085227,141.115234375,21.709416462764946,0,10,32,0.0,0.0,0.85,0.05,0.05,0.05,0.0,48,298.82917184934945,116.41263961791992,2,0.9397964477539062,120.2939453125,25.618119604726296,0,0,33,0.0,0.0,0.85,0.05,0.05,0.05,0.0
34,Threshold10_C128,0,NOOP,0.132129,0.0,0.131057,0,48,298.82917184934945,116.41263961791992,2,0.9397964477539062,120.2939453125,25.618119604726296,0,0,33,0.0,0.0,0.85,0.05,0.05,0.05,0.0,47,230.96522966790272,57.36994743347168,3,0.6625213623046875,127.2041015625,35.677213545884165,0,1,34,0.0,0.0,0.8,0.1,0.05,0.05,0.0
35,Threshold10_C128,0,NOOP,0.104212,0.0,0.102727,0,47,230.96522966790272,57.36994743347168,3,0.6625213623046875,127.2041015625,35.677213545884165,0,1,34,0.0,0.0,0.8,0.1,0.05,0.05,0.0,46,279.17682058643084,79.24938201904297,4,0.5235595703125,134.03125,34.131465993282895,0,2,35,0.0,0.0,0.8,0.1,0.05,0.05,0.0
36,Threshold10_C128,0,NOOP,0.086937,0.0,0.085754,0,46,279.17682058643084,79.24938201904297,4,0.5235595703125,134.03125,34.131465993282895,0,2,35,0.0,0.0,0.8,0.1,0.05,0.05,0.0,38,230.06838095403066,65.36865234375,5,0.4378082275390625,140.0986328125,32.00489282008137,0,3,36,0.0,0.0,0.75,0.15,0.05,0.05,0.0
37,Threshold10_C128,0,NOOP,0.075867,0.0,0.074676,0,38,230.06838095403066,65.36865234375,5,0.4378082275390625,140.0986328125,32.00489282008137,0,3,36,0.0,0.0,0.75,0.15,0.05,0.05,0.0,48,294.98315316292116,67.05975532531738,6,0.38308461507161456,147.1044921875,29.883902588220163,0,4,37,0.0,0.0,0.7,0.15,0.05,0.05,0.05
38,Threshold10_C128,0,NOOP,0.067547,0.0,0.06558,0,48,294.98315316292116,67.05975532531738,6,0.38308461507161456,147.1044921875,29.883902588220163,0,4,37,0.0,0.0,0.7,0.15,0.05,0.05,0.05,39,246.49214388289738,107.07712173461914,7,0.3421085902622768,153.2646484375,28.148670339813073,0,5,38,0.0,0.0,0.7,0.15,0.05,0.05,0.05
39,Threshold10_C128,0,NOOP,0.06144,0.0,0.059498,0,39,246.49214388289738,107.07712173461914,7,0.3421085902622768,153.2646484375,28.148670339813073,0,5,38,0.0,0.0,0.7,0.15,0.05,0.05,0.05,44,254.2804493428368,107.06281661987305,8,0.3121986389160156,159.845703125,26.61709120995052,0,6,39,0.0,0.0,0.7,0.15,0.05,0.05,0.05
40,Threshold10_C128,0,NOOP,0.05643,0.0,0.054288,0,44,254.2804493428368,107.06281661987305,8,0.3121986389160156,159.845703125,26.61709120995052,0,6,39,0.0,0.0,0.7,0.15,0.05,0.05,0.05,36,206.24906979920775,118.34216117858887,9,0.2877739800347222,165.7578125,25.335796519835558,0,7,40,0.0,0.0,0.7,0.15,0.05,0.05,0.05
41,Threshold10_C128,0,NOOP,0.05261,0.0,0.050598,0,36,206.24906979920775,118.34216117858887,9,0.2877739800347222,165.7578125,25.335796519835558,0,7,40,0.0,0.0,0.7,0.15,0.05,0.05,0.05,44,258.1236508080815,113.08097839355469,10,0.26929779052734376,172.3505859375,24.177728879309782,0,8,41,0.0,0.0,0.75,0.15,0.05,0.0,0.05
42,Threshold10_C128,0,NOOP,0.04937,0.0,0.048323,0,44,258.1236508080815,113.08097839355469,10,0.26929779052734376,172.3505859375,24.177728879309782,0,8,41,0.0,0.0,0.75,0.15,0.05,0.0,0.05,40,227.46515938083417,66.09129905700684,11,0.25372453169389203,178.6220703125,23.17398510063307,0,9,42,0.0,0.0,0.75,0.1,0.05,0.0,0.1
43,Threshold10_C128,0,NOOP,0.046582,0.0,0.045526,0,40,227.46515938083417,66.09129905700684,11,0.25372453169389203,178.6220703125,23.17398510063307,0,9,42,0.0,0.0,0.75,0.1,0.05,0.0,0.1,37,220.33755439605295,67.8262710571289,12,0.24041112263997397,184.6357421875,22.29180091643549,0,10,43,0.0,0.0,0.7,0.1,0.05,0.0,0.15
44,Threshold10_C128,3,COMPACT_128KB,-0.12525,-0.055,0.199058,0,37,220.33755439605295,67.8262710571289,12,0.24041112263997397,184.6357421875,22.29180091643549,0,10,43,0.0,0.0,0.7,0.1,0.05,0.0,0.15,49,304.8629161215293,37.09244728088379,2,1.2497482299804688,159.9677734375,2.4355132980907745,0,0,44,0.0,0.0,0.65,0.1,0.05,0.0,0.2
45,Threshold10_C128,0,NOOP,0.17287,0.0,0.171436,0,49,304.8629161215293,37.09244728088379,2,1.2497482299804688,159.9677734375,2.4355132980907745,0,0,44,0.0,0.0,0.65,0.1,0.05,0.0,0.2,41,255.9737069690524,75.47378540039062,3,0.8662261962890625,166.3154296875,42.548764279685145,0,1,45,0.0,0.0,0.65,0.1,0.05,0.0,0.2
46,Threshold10_C128,0,NOOP,0.133987,0.0,0.132914,0,41,255.9737069690524,75.47378540039062,3,0.8662261962890625,166.3154296875,42.548764279685145,0,1,45,0.0,0.0,0.65,0.1,0.05,0.0,0.2,35,215.93759607195338,58.66265296936035,4,0.6724357604980469,172.1435546875,42.68756618373612,0,2,46,0.0,0.0,0.6,0.15,0.05,0.0,0.2
47,Threshold10_C128,0,NOOP,0.110662,0.0,0.108727,0,35,215.93759607195338,58.66265296936035,4,0.6724357604980469,172.1435546875,42.68756618373612,0,2,46,0.0,0.0,0.6,0.15,0.05,0.0,0.2,36,165.3936160307927,102.98681259155273,5,0.55643310546875,178.05859375,40.524840840680746,0,3,47,0.0,0.0,0.6,0.15,0.05,0.0,0.2
48,Threshold10_C128,0,NOOP,0.09485,0.0,0.092816,0,36,165.3936160307927,102.98681259155273,5,0.55643310546875,178.05859375,40.524840840680746,0,3,47,0.0,0.0,0.6,0.15,0.05,0.0,0.2,31,180.09682477242632,109.2374324798584,6,0.4780019124348958,183.552734375,38.27516512678403,0,4,48,0.0,0.0,0.6,0.15,0.05,0.0,0.2
49,Threshold10_C128,0,NOOP,0.084057,0.0,0.082121,0,31,180.09682477242632,109.2374324798584,6,0.4780019124348958,183.552734375,38.27516512678403,0,4,48,0.0,0.0,0.6,0.15,0.05,0.0,0.2,45,266.5182304573818,105.54027557373047,7,0.4246586390904018,190.2470703125,36.08891614488907,0,5,49,0.0,0.0,0.55,0.15,0.1,0.0,0.2
50,Threshold10_C128,0,NOOP,0.075664,0.0,0.073777,0,45,266.5182304573818,105.54027557373047,7,0.4246586390904018,190.2470703125,36.08891614488907,0,5,49,0.0,0.0,0.55,0.15,0.1,0.0,0.2,37,213.08598999854453,104.38871383666992,8,0.38332176208496094,196.2607421875,34.239497995878835,0,6,50,0.0,0.0,0.55,0.15,0.1,0.0,0.2
51,Threshold10_C128,0,NOOP,0.07016,0.0,0.067963,0,37,213.08598999854453,104.38871383666992,8,0.38332176208496094,196.2607421875,34.239497995878835,0,6,50,0.0,0.0,0.55,0.15,0.1,0.0,0.2,70,387.206009579878,121.07300758361816,9,0.3564232720269097,205.2998046875,32.44183232518031,0,7,51,0.0,0.0,0.55,0.15,0.1,0.0,0.2
52,Threshold10_C128,0,NOOP,0.065485,0.0,0.063717,0,70,387.206009579878,121.07300758361816,9,0.3564232720269097,205.2998046875,32.44183232518031,0,7,51,0.0,0.0,0.55,0.15,0.1,0.0,0.2,62,351.9811588651465,100.92997550964355,10,0.3336761474609375,213.552734375,30.930973131885622,0,8,52,0.0,0.0,0.5,0.15,0.1,0.05,0.2
53,Threshold10_C128,0,NOOP,0.062255,0.0,0.060132,0,62,351.9811588651465,100.92997550964355,10,0.3336761474609375,213.552734375,30.930973131885622,0,8,52,0.0,0.0,0.5,0.15,0.1,0.05,0.2,86,507.9895109523796,119.89498138427734,11,0.3181485262784091,223.9765625,29.52822220980208,0,9,53,0.0,0.0,0.5,0.15,0.1,0.05,0.2
54,Threshold10_C128,0,NOOP,0.05878,0.0,0.057691,0,86,507.9895109523796,119.89498138427734,11,0.3181485262784091,223.9765625,29.52822220980208,0,9,53,0.0,0.0,0.5,0.15,0.1,0.05,0.2,54,323.14373886258153,69.40698623657227,12,0.30139795939127606,231.4736328125,28.397921858407237,0,10,54,0.0,0.0,0.5,0.1,0.1,0.05,0.25
55,Threshold10_C128,3,COMPACT_128KB,0.167125,-0.055,0.19862,0,54,323.14373886258153,69.40698623657227,12,0.30139795939127606,231.4736328125,28.397921858407237,0,10,54,0.0,0.0,0.5,0.1,0.1,0.05,0.25,51,311.8932698784851,54.021596908569336,3,1.0991465250651042,211.0361328125,16.782980556751724,0,0,55,0.0,0.0,0.45,0.1,0.1,0.1,0.25
56,Threshold10_C128,0,NOOP,0.172306,0.0,0.170653,0,51,311.8932698784851,54.021596908569336,3,1.0991465250651042,211.0361328125,16.782980556751724,0,0,55,0.0,0.0,0.45,0.1,0.1,0.1,0.25,85,534.5537911149562,87.65673637390137,4,0.8640289306640625,221.19140625,33.06797722083129,0,1,56,0.0,0.0,0.5,0.05,0.1,0.1,0.25
57,Threshold10_C128,0,NOOP,0.142116,0.0,0.139688,0,85,534.5537911149562,87.65673637390137,4,0.8640289306640625,221.19140625,33.06797722083129,0,1,56,0.0,0.0,0.5,0.05,0.1,0.1,0.25,51,316.22227117035476,127.6555061340332,5,0.7137054443359375,228.3857421875,35.81770485674629,0,2,57,0.0,0.0,0.55,0.05,0.1,0.1,0.2
58,Threshold10_C128,0,NOOP,0.122219,0.0,0.12092,0,51,316.22227117035476,127.6555061340332,5,0.7137054443359375,228.3857421875,35.81770485674629,0,2,57,0.0,0.0,0.55,0.05,0.1,0.1,0.2,56,331.8461318930038,72.43204116821289,6,0.6148452758789062,236.1005859375,35.58814148694881,0,3,58,0.0,0.0,0.55,0.05,0.05,0.15,0.2
59,Threshold10_C128,0,NOOP,0.108272,0.0,0.106395,0,56,331.8461318930038,72.43204116821289,6,0.6148452758789062,236.1005859375,35.58814148694881,0,3,58,0.0,0.0,0.55,0.05,0.05,0.15,0.2,64,392.450644592528,102.61845588684082,7,0.5457349504743304,244.4892578125,34.530770551776115,0,4,59,0.0,0.0,0.55,0.05,0.05,0.15,0.2
60,Threshold10_C128,0,NOOP,0.097871,0.0,0.095935,0,64,392.450644592528,102.61845588684082,7,0.5457349504743304,244.4892578125,34.530770551776115,0,4,59,0.0,0.0,0.55,0.05,0.05,0.15,0.2,65,411.82680992929016,106.8258285522461,8,0.4943561553955078,253.1103515625,33.294673534913024,0,5,60,0.0,0.0,0.55,0.05,0.05,0.15,0.2
61,Threshold10_C128,0,NOOP,0.089735,0.0,0.087749,0,65,411.82680992929016,106.8258285522461,8,0.4943561553955078,253.1103515625,33.294673534913024,0,5,60,0.0,0.0,0.55,0.05,0.05,0.15,0.2,66,400.0648372421049,110.51702499389648,9,0.4542982313368056,261.67578125,32.079927115843795,0,6,61,0.0,0.0,0.55,0.05,0.05,0.15,0.2
62,Threshold10_C128,0,NOOP,0.083827,0.0,0.082751,0,66,400.0648372421049,110.51702499389648,9,0.4542982313368056,261.67578125,32.079927115843795,0,6,61,0.0,0.0,0.55,0.05,0.05,0.15,0.2,88,514.8610693411821,66.31755828857422,10,0.42538604736328123,272.2470703125,30.806069509986564,0,7,62,0.0,0.0,0.55,0.05,0.05,0.15,0.2
63,Threshold10_C128,0,NOOP,0.07841,0.0,0.076144,0,88,514.8610693411821,66.31755828857422,10,0.42538604736328123,272.2470703125,30.806069509986564,0,7,62,0.0,0.0,0.55,0.05,0.05,0.15,0.2,66,403.29317360349296,127.05016136169434,11,0.3989230069247159,280.841796875,29.760122749841294,0,8,63,0.0,0.0,0.6,0.05,0.05,0.15,0.15
64,Threshold10_C128,0,NOOP,0.074616,0.0,0.07195,0,66,403.29317360349296,127.05016136169434,11,0.3989230069247159,280.841796875,29.760122749841294,0,8,63,0.0,0.0,0.6,0.05,0.05,0.15,0.15,99,596.3542484392301,148.3457088470459,12,0.38058217366536456,292.287109375,28.665030392239906,0,9,64,0.0,0.0,0.6,0.05,0.1,0.15,0.1
65,Threshold10_C128,0,NOOP,0.071268,0.0,0.06894,0,99,596.3542484392301,148.3457088470459,12,0.38058217366536456,292.287109375,28.665030392239906,0,9,64,0.0,0.0,0.6,0.05,0.1,0.15,0.1,93,567.8275512699578,132.65585899353027,13,0.36446321927584135,303.2333984375,27.695581517143076,0,10,65,0.0,0.0,0.6,0.05,0.1,0.15,0.1
66,Threshold10_C128,3,COMPACT_128KB,0.167125,-0.055,0.198313,0,93,567.8275512699578,132.65585899353027,13,0.36446321927584135,303.2333984375,27.695581517143076,0,10,65,0.0,0.0,0.6,0.05,0.1,0.15,0.1,73,453.9364070753689,69.35310363769531,3,1.4533437093098958,279.0419921875,9.858379880054144,0,0,66,0.0,0.0,0.6,0.0,0.15,0.15,0.1
67,Threshold10_C128,0,NOOP,0.1995,0.0,0.197845,0,73,453.9364070753689,69.35310363769531,3,1.4533437093098958,279.0419921875,9.858379880054144,0,0,66,0.0,0.0,0.6,0.0,0.15,0.15,0.1,73,445.31413138172314,87.75949478149414,4,1.1264724731445312,288.376953125,42.60677240637229,0,1,67,0.0,0.0,0.6,0.0,0.15,0.15,0.1
