step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
14,eval_adaptive_ddqn,0,NOOP,0.017995,0.0,0.015636,0,46,220.755367910388,134.55557823181152,13,0.09880300668569711,82.2041015625,0.6114128593445491,0,13,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.0,0.07692307692307693,40,232.934391291973,135.420560836792,14,0.09872327532087054,88.4560546875,0.5877366788634968,0,14,14,0.0,0.0,0.8571428571428571,0.07142857142857142,0.0,0.0,0.07142857142857142
15,eval_adaptive_ddqn,0,NOOP,0.017837,0.0,0.016494,0,40,232.934391291973,135.420560836792,14,0.09872327532087054,88.4560546875,0.5877366788634968,0,14,14,0.0,0.0,0.8571428571428571,0.07142857142857142,0.0,0.0,0.07142857142857142,39,234.7042856548433,85.89982986450195,15,0.09856058756510416,94.6181640625,0.5677910434105872,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.0,0.0,0.13333333333333333
16,eval_adaptive_ddqn,0,NOOP,0.017606,0.0,0.013725,0,39,234.7042856548433,85.89982986450195,15,0.09856058756510416,94.6181640625,0.5677910434105872,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.0,0.0,0.13333333333333333,34,180.5221186734619,214.08510208129883,16,0.09803104400634766,100.3837890625,0.5650412306187429,0,16,16,0.0,0.0,0.8125,0.0625,0.0,0.0,0.125
17,eval_adaptive_ddqn,0,NOOP,0.017402,0.0,0.014431,0,34,180.5221186734619,214.08510208129883,16,0.09803104400634766,100.3837890625,0.5650412306187429,0,16,16,0.0,0.0,0.8125,0.0625,0.0,0.0,0.125,35,171.6055334360468,169.8474884033203,17,0.09763740090762868,106.2294921875,0.5568724599251326,0,17,17,0.0,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.11764705882352941
18,eval_adaptive_ddqn,0,NOOP,0.017411,0.0,0.014577,0,35,171.6055334360468,169.8474884033203,17,0.09763740090762868,106.2294921875,0.5568724599251326,0,17,17,0.0,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.11764705882352941,49,275.5570190845733,164.2003059387207,18,0.09830474853515625,113.2470703125,0.5698248217483515,0,18,18,0.0,0.0,0.8333333333333334,0.05555555555555555,0.0,0.0,0.1111111111111111
19,eval_adaptive_ddqn,0,NOOP,0.017282,0.0,0.014035,0,49,275.5570190845733,164.2003059387207,18,0.09830474853515625,113.2470703125,0.5698248217483515,0,18,18,0.0,0.0,0.8333333333333334,0.05555555555555555,0.0,0.0,0.1111111111111111,40,234.83851822820068,186.0804557800293,19,0.09828507272820723,119.5146484375,0.5537973898256283,0,19,19,0.0,0.0,0.8421052631578947,0.05263157894736842,0.0,0.0,0.10526315789473684
20,eval_adaptive_ddqn,0,NOOP,0.017127,0.0,0.014437,0,40,234.83851822820068,186.0804557800293,19,0.09828507272820723,119.5146484375,0.5537973898256283,0,19,19,0.0,0.0,0.8421052631578947,0.05263157894736842,0.0,0.0,0.10526315789473684,38,197.03374520190627,159.5301628112793,20,0.09813613891601562,125.6142578125,0.5407096993735903,0,20,20,0.0,0.0,0.85,0.05,0.0,0.0,0.1
21,eval_adaptive_ddqn,0,NOOP,0.017012,0.0,0.013895,0,38,197.03374520190627,159.5301628112793,20,0.09813613891601562,125.6142578125,0.5407096993735903,0,20,20,0.0,0.0,0.85,0.05,0.0,0.0,0.1,41,206.55242890568323,182.05642700195312,21,0.09818304152715773,131.9580078125,0.5271981152931703,0,21,21,0.0,0.0,0.85,0.05,0.0,0.0,0.1
22,eval_adaptive_ddqn,5,PARTITION_REGION,-0.165045,-0.1,0.013788,0,41,206.55242890568323,182.05642700195312,21,0.09818304152715773,131.9580078125,0.5271981152931703,0,21,21,0.0,0.0,0.85,0.05,0.0,0.0,0.1,31,161.45279349934313,176.7599582672119,22,0.09761394153941762,137.4404296875,0.5421141231731782,2,22,0,0.0,0.0,0.85,0.05,0.0,0.0,0.1
23,eval_adaptive_ddqn,1,COMPACT_32KB,0.417035,-0.063029,0.046407,0,31,161.45279349934313,176.7599582672119,22,0.09761394153941762,137.4404296875,0.5421141231731782,2,22,0,0.0,0.0,0.85,0.05,0.0,0.0,0.1,36,175.68296888562074,129.77361679077148,6,0.2480138142903646,95.2373046875,14.959177103215165,2,0,1,0.0,0.0,0.85,0.05,0.05,0.0,0.05
24,eval_adaptive_ddqn,0,NOOP,0.036225,-0.018969,0.034836,0,36,175.68296888562074,129.77361679077148,6,0.2480138142903646,95.2373046875,14.959177103215165,2,0,1,0.0,0.0,0.85,0.05,0.05,0.0,0.05,49,248.07103162916005,80.71398735046387,9,0.1867489284939236,107.5673828125,13.22492733610719,2,1,2,0.0,0.0,0.8,0.05,0.05,0.0,0.1
25,eval_adaptive_ddqn,0,NOOP,0.029752,-0.019173,0.027256,0,49,248.07103162916005,80.71398735046387,9,0.1867489284939236,107.5673828125,13.22492733610719,2,1,2,0.0,0.0,0.8,0.05,0.05,0.0,0.1,50,199.64928247611903,139.83535766601562,12,0.15626144409179688,120.0087890625,11.823770978985424,2,2,3,0.0,0.0,0.85,0.0,0.05,0.0,0.1
26,eval_adaptive_ddqn,0,NOOP,0.025477,-0.018951,0.022954,0,50,199.64928247611903,139.83535766601562,12,0.15626144409179688,120.0087890625,11.823770978985424,2,2,3,0.0,0.0,0.85,0.0,0.05,0.0,0.1,37,189.58302039380294,144.91939544677734,15,0.13676045735677084,131.2900390625,10.795264069471475,2,3,4,0.0,0.0,0.8,0.0,0.05,0.05,0.1
27,eval_adaptive_ddqn,0,NOOP,0.022561,-0.018739,0.019764,0,37,189.58302039380294,144.91939544677734,15,0.13676045735677084,131.2900390625,10.795264069471475,2,3,4,0.0,0.0,0.8,0.0,0.05,0.05,0.1,41,223.69621333333333,162.3241901397705,18,0.12405310736762153,142.9091796875,9.974715150087874,2,4,5,0.0,0.0,0.8,0.0,0.05,0.05,0.1
28,eval_adaptive_ddqn,3,COMPACT_128KB,-0.214801,-0.073704,0.108422,0,41,223.69621333333333,162.3241901397705,18,0.12405310736762153,142.9091796875,9.974715150087874,2,4,5,0.0,0.0,0.8,0.0,0.05,0.05,0.1,47,256.3598802029216,92.61560440063477,3,0.5528717041015625,106.1513671875,14.899660233329636,2,0,6,0.0,0.0,0.8,0.0,0.05,0.05,0.1
29,eval_adaptive_ddqn,0,NOOP,0.060168,-0.018586,0.058177,0,47,256.3598802029216,92.61560440063477,3,0.5528717041015625,106.1513671875,14.899660233329636,2,0,6,0.0,0.0,0.8,0.0,0.05,0.05,0.1,32,175.7666880998621,107.03468322753906,6,0.30458831787109375,116.9619140625,19.79516290428538,2,1,7,0.0,0.0,0.8,0.0,0.05,0.05,0.1
30,eval_adaptive_ddqn,0,NOOP,0.043781,-0.019104,0.042224,0,32,175.7666880998621,107.03468322753906,6,0.30458831787109375,116.9619140625,19.79516290428538,2,1,7,0.0,0.0,0.8,0.0,0.05,0.05,0.1,49,266.6719813984388,89.08390998840332,9,0.22452799479166666,129.328125,17.44475658742217,2,2,8,0.0,0.0,0.75,0.0,0.05,0.05,0.15
31,eval_adaptive_ddqn,0,NOOP,0.035256,-0.018973,0.033682,0,49,266.6719813984388,89.08390998840332,9,0.22452799479166666,129.328125,17.44475658742217,2,2,8,0.0,0.0,0.75,0.0,0.05,0.05,0.15,43,188.70291139425925,93.70136260986328,12,0.18377812703450522,141.1416015625,15.60868013384545,2,3,9,0.0,0.0,0.7,0.0,0.05,0.05,0.2
32,eval_adaptive_ddqn,0,NOOP,0.030083,-0.019244,0.02525,0,43,188.70291139425925,93.70136260986328,12,0.18377812703450522,141.1416015625,15.60868013384545,2,3,9,0.0,0.0,0.7,0.0,0.05,0.05,0.2,48,223.55140170311898,260.39624214172363,15,0.15979207356770833,153.400390625,14.200451661160372,2,4,10,0.0,0.0,0.7,0.0,0.05,0.05,0.2
33,eval_adaptive_ddqn,0,NOOP,0.026292,-0.018895,0.0233,0,48,223.55140170311898,260.39624214172363,15,0.15979207356770833,153.400390625,14.200451661160372,2,4,10,0.0,0.0,0.7,0.0,0.05,0.05,0.2,34,140.72248410528258,172.06096649169922,18,0.14270782470703125,164.3994140625,13.130040101290495,2,5,11,0.0,0.0,0.7,0.0,0.05,0.05,0.2
34,eval_adaptive_ddqn,1,COMPACT_32KB,0.438455,-0.06391,0.06757,0,34,140.72248410528258,172.06096649169922,18,0.14270782470703125,164.3994140625,13.130040101290495,2,5,11,0.0,0.0,0.7,0.0,0.05,0.05,0.2,43,197.4261131520297,142.66109466552734,6,0.3551177978515625,136.365234375,16.91791815176571,2,0,12,0.0,0.0,0.7,0.0,0.05,0.05,0.2
35,eval_adaptive_ddqn,0,NOOP,0.04992,-0.018904,0.04804,0,43,197.4261131520297,142.66109466552734,6,0.3551177978515625,136.365234375,16.91791815176571,2,0,12,0.0,0.0,0.7,0.0,0.05,0.05,0.2,30,119.7770264095769,105.24392127990723,9,0.2552252875434028,147.009765625,16.458914301472994,2,1,13,0.0,0.0,0.7,0.0,0.05,0.05,0.2
36,eval_adaptive_ddqn,0,NOOP,0.039958,-0.018536,0.037253,0,30,119.7770264095769,105.24392127990723,9,0.2552252875434028,147.009765625,16.458914301472994,2,1,13,0.0,0.0,0.7,0.0,0.05,0.05,0.2,46,235.6563538961753,150.27284622192383,12,0.2072906494140625,159.19921875,15.094218555015216,2,2,14,0.0,0.0,0.65,0.0,0.1,0.05,0.2
37,eval_adaptive_ddqn,0,NOOP,0.033855,0.358399,0.2334,0,46,235.6563538961753,150.27284622192383,12,0.2072906494140625,159.19921875,15.094218555015216,2,2,14,0.0,0.0,0.65,0.0,0.1,0.05,0.2,48,233.9453595345416,91.50934219360352,15,0.17864990234375,171.50390625,13.909992381870785,2,3,15,0.67,0.0335,0.6,0.05,0.1,0.05,0.2
38,eval_adaptive_ddqn,0,NOOP,0.029535,-0.018706,0.026201,0,48,233.9453595345416,91.50934219360352,15,0.17864990234375,171.50390625,13.909992381870785,2,3,15,0.67,0.0335,0.6,0.05,0.1,0.05,0.2,40,201.23442663260226,189.19897079467773,18,0.1589262220594618,183.0830078125,12.956108913556285,2,4,16,0.0,0.0335,0.55,0.05,0.15,0.05,0.2
39,eval_adaptive_ddqn,2,COMPACT_64KB,0.135919,-0.068555,0.112973,0,40,201.23442663260226,189.19897079467773,18,0.1589262220594618,183.0830078125,12.956108913556285,2,4,16,0.0,0.0335,0.55,0.05,0.15,0.05,0.2,30,148.31518523320642,72.78800010681152,4,0.5741424560546875,146.98046875,13.0134944813032,2,0,17,0.0,0.0335,0.5,0.05,0.15,0.1,0.2
40,eval_adaptive_ddqn,0,NOOP,0.070254,-0.018401,0.068159,0,30,148.31518523320642,72.78800010681152,4,0.5741424560546875,146.98046875,13.0134944813032,2,0,17,0.0,0.0335,0.5,0.05,0.15,0.1,0.2,49,265.7650487897605,113.52181434631348,7,0.3556453159877232,159.3291015625,19.72160741720627,2,1,18,0.0,0.0335,0.5,0.05,0.15,0.1,0.2
41,eval_adaptive_ddqn,0,NOOP,0.052094,-0.018504,0.047546,0,49,265.7650487897605,113.52181434631348,7,0.3556453159877232,159.3291015625,19.72160741720627,2,1,18,0.0,0.0335,0.5,0.05,0.15,0.1,0.2,38,190.88101998948488,239.90607261657715,10,0.2667205810546875,170.701171875,18.530227714704424,2,2,19,0.0,0.0335,0.45,0.05,0.2,0.1,0.2
42,eval_adaptive_ddqn,0,NOOP,0.041939,-0.018734,0.039215,0,38,190.88101998948488,239.90607261657715,10,0.2667205810546875,170.701171875,18.530227714704424,2,2,19,0.0,0.0335,0.45,0.05,0.2,0.1,0.2,30,155.3645406323775,152.44579315185547,13,0.2178215613731971,181.2275390625,17.11720989182839,2,3,20,0.0,0.0335,0.45,0.05,0.2,0.1,0.2
43,eval_adaptive_ddqn,6,PARTITION_EVENT_TYPE,-0.146182,-0.118769,0.032352,0,30,155.3645406323775,152.44579315185547,13,0.2178215613731971,181.2275390625,17.11720989182839,2,3,20,0.0,0.0335,0.45,0.05,0.2,0.1,0.2,39,182.004946843133,184.23771858215332,16,0.18818187713623047,192.6982421875,15.845777781234744,3,4,0,0.0,0.0335,0.5,0.05,0.15,0.1,0.2
44,eval_adaptive_ddqn,0,NOOP,0.031306,-0.054022,0.024805,0,39,182.004946843133,184.23771858215332,16,0.18818187713623047,192.6982421875,15.845777781234744,3,4,0,0.0,0.0335,0.5,0.05,0.15,0.1,0.2,46,186.5979456022716,348.8469123840332,19,0.16840723941200658,204.783203125,14.779476568699609,3,5,1,0.0,0.0335,0.5,0.05,0.2,0.1,0.15
45,eval_adaptive_ddqn,1,COMPACT_32KB,0.430091,-0.075797,0.058957,0,46,186.5979456022716,348.8469123840332,19,0.16840723941200658,204.783203125,14.779476568699609,3,5,1,0.0,0.0335,0.5,0.05,0.2,0.1,0.15,38,159.02526807103595,158.8289737701416,9,0.3151685926649306,181.537109375,18.220239852817002,3,0,2,0.0,0.0335,0.5,0.05,0.2,0.1,0.15
46,eval_adaptive_ddqn,0,NOOP,0.048539,-0.030209,0.046248,0,38,159.02526807103595,158.8289737701416,9,0.3151685926649306,181.537109375,18.220239852817002,3,0,2,0.0,0.0335,0.5,0.05,0.2,0.1,0.15,31,126.12551496015637,129.5480728149414,12,0.2501970926920573,192.1513671875,17.271311116476447,3,1,3,0.0,0.0335,0.55,0.05,0.2,0.05,0.15
47,eval_adaptive_ddqn,0,NOOP,0.040631,-0.029169,0.038145,0,31,126.12551496015637,129.5480728149414,12,0.2501970926920573,192.1513671875,17.271311116476447,3,1,3,0.0,0.0335,0.55,0.05,0.2,0.05,0.15,44,216.3558494237916,143.04137229919434,15,0.212530517578125,204.029296875,16.107646060414254,3,2,4,0.0,0.0335,0.55,0.05,0.2,0.05,0.15
48,eval_adaptive_ddqn,0,NOOP,0.035142,-0.028621,0.032304,0,44,216.3558494237916,143.04137229919434,15,0.212530517578125,204.029296875,16.107646060414254,3,2,4,0.0,0.0335,0.55,0.05,0.2,0.05,0.15,39,193.87097064756455,164.4301414489746,18,0.18696085611979166,215.37890625,15.102434404041405,3,3,5,0.0,0.0335,0.55,0.05,0.2,0.05,0.15
49,eval_adaptive_ddqn,0,NOOP,0.031206,-0.028154,0.028222,0,39,193.87097064756455,164.4301414489746,18,0.18696085611979166,215.37890625,15.102434404041405,3,3,5,0.0,0.0335,0.55,0.05,0.2,0.05,0.15,45,188.73160117752465,175.45557022094727,21,0.16915530250186012,227.3447265625,14.224252850481482,3,4,6,0.0,0.0335,0.55,0.05,0.2,0.05,0.15
50,eval_adaptive_ddqn,0,NOOP,0.028127,-0.027421,0.026507,0,45,188.73160117752465,175.45557022094727,21,0.16915530250186012,227.3447265625,14.224252850481482,3,4,6,0.0,0.0335,0.55,0.05,0.2,0.05,0.15,42,193.42363390213131,111.0227108001709,24,0.15563519795735678,239.0556640625,13.471219226892968,3,5,7,0.0,0.0335,0.55,0.05,0.2,0.05,0.15
51,eval_adaptive_ddqn,1,COMPACT_32KB,0.063422,-0.071596,0.075435,0,42,193.42363390213131,111.0227108001709,24,0.15563519795735678,239.0556640625,13.471219226892968,3,5,7,0.0,0.0335,0.55,0.05,0.2,0.05,0.15,59,203.0050237735069,125.24104118347168,8,0.39370155334472656,201.5751953125,15.770225513129422,3,0,8,0.0,0.0335,0.6,0.05,0.2,0.05,0.1
52,eval_adaptive_ddqn,0,NOOP,0.060385,-0.026692,0.057855,0,59,203.0050237735069,125.24104118347168,8,0.39370155334472656,201.5751953125,15.770225513129422,3,0,8,0.0,0.0335,0.6,0.05,0.2,0.05,0.1,88,416.4109474368246,140.20514488220215,11,0.3087976629083807,217.3935546875,16.215092671969263,3,1,9,0.0,0.0335,0.6,0.05,0.2,0.05,0.1
53,eval_adaptive_ddqn,0,NOOP,0.050321,-0.0269,0.047578,0,88,416.4109474368246,140.20514488220215,11,0.3087976629083807,217.3935546875,16.215092671969263,3,1,9,0.0,0.0335,0.6,0.05,0.2,0.05,0.1,88,413.4457724438749,154.67023849487305,14,0.2603574480329241,233.2802734375,15.539866684370068,3,2,10,0.0,0.0335,0.6,0.05,0.2,0.05,0.1
54,eval_adaptive_ddqn,0,NOOP,0.043247,-0.026929,0.039958,0,88,413.4457724438749,154.67023849487305,14,0.2603574480329241,233.2802734375,15.539866684370068,3,2,10,0.0,0.0335,0.6,0.05,0.2,0.05,0.1,62,295.03672885903757,185.69087982177734,17,0.22685780244715073,246.8212890625,14.810741935656539,3,3,11,0.0,0.0335,0.6,0.05,0.2,0.05,0.1
55,eval_adaptive_ddqn,0,NOOP,0.038553,-0.02702,0.036463,0,62,295.03672885903757,185.69087982177734,17,0.22685780244715073,246.8212890625,14.810741935656539,3,3,11,0.0,0.0335,0.6,0.05,0.2,0.05,0.1,88,317.75632114244587,129.52470779418945,20,0.20526657104492188,262.7412109375,14.022146671057225,3,4,12,0.0,0.0335,0.6,0.05,0.2,0.05,0.1
56,eval_adaptive_ddqn,1,COMPACT_32KB,0.076983,-0.072595,0.087916,0,88,317.75632114244587,129.52470779418945,20,0.20526657104492188,262.7412109375,14.022146671057225,3,4,12,0.0,0.0335,0.6,0.05,0.2,0.05,0.1,73,299.2183879290126,179.2895793914795,8,0.46150779724121094,236.2919921875,12.331006642479247,3,0,13,0.0,0.0335,0.6,0.05,0.2,0.05,0.1
57,eval_adaptive_ddqn,0,NOOP,0.070441,-0.036381,0.068216,0,73,299.2183879290126,179.2895793914795,8,0.46150779724121094,236.2919921875,12.331006642479247,3,0,13,0.0,0.0335,0.6,0.05,0.2,0.05,0.1,95,432.6715146803167,124.98974800109863,11,0.3590795343572443,252.7919921875,15.28478803977916,3,1,14,0.0,0.0,0.65,0.0,0.2,0.05,0.1
58,eval_adaptive_ddqn,0,NOOP,0.057499,-0.028251,0.054161,0,95,432.6715146803167,124.98974800109863,11,0.3590795343572443,252.7919921875,15.28478803977916,3,1,14,0.0,0.0,0.65,0.0,0.2,0.05,0.1,52,248.63238388808205,184.42916870117188,14,0.29624720982142855,265.4375,15.61475300573706,3,2,15,0.0,0.0,0.65,0.05,0.15,0.05,0.1
59,eval_adaptive_ddqn,0,NOOP,0.049021,-0.028723,0.046251,0,52,248.63238388808205,184.42916870117188,14,0.29624720982142855,265.4375,15.61475300573706,3,2,15,0.0,0.0,0.65,0.05,0.15,0.05,0.1,54,219.67992194069706,159.7299575805664,17,0.25572922650505514,278.2333984375,15.223648990850903,3,3,16,0.0,0.0,0.7,0.05,0.15,0.0,0.1
60,eval_adaptive_ddqn,0,NOOP,0.043058,-0.029525,0.040209,0,54,219.67992194069706,159.7299575805664,17,0.25572922650505514,278.2333984375,15.223648990850903,3,3,16,0.0,0.0,0.7,0.05,0.15,0.0,0.1,60,211.03734899143132,167.45901107788086,20,0.22779083251953125,291.572265625,14.653222308244844,3,4,17,0.0,0.0,0.7,0.05,0.15,0.0,0.1
61,eval_adaptive_ddqn,1,COMPACT_32KB,0.06933,-0.075126,0.081359,0,60,211.03734899143132,167.45901107788086,20,0.22779083251953125,291.572265625,14.653222308244844,3,4,17,0.0,0.0,0.7,0.05,0.15,0.0,0.1,81,388.49826413506355,126.92761421203613,10,0.42448883056640624,271.6728515625,12.410599713835058,3,0,18,0.0,0.0,0.75,0.05,0.1,0.0,0.1
62,eval_adaptive_ddqn,0,NOOP,0.066681,-0.030776,0.06427,0,81,388.49826413506355,126.92761421203613,10,0.42448883056640624,271.6728515625,12.410599713835058,3,0,18,0.0,0.0,0.75,0.05,0.1,0.0,0.1,51,245.26996728732462,136.80505752563477,13,0.34152925931490385,284.15234375,14.7585125277503,3,1,19,0.0,0.0,0.75,0.05,0.1,0.0,0.1
63,eval_adaptive_ddqn,0,NOOP,0.056067,-0.031549,0.053654,0,51,245.26996728732462,136.80505752563477,13,0.34152925931490385,284.15234375,14.7585125277503,3,1,19,0.0,0.0,0.75,0.05,0.1,0.0,0.1,58,277.13023557301807,140.64526557922363,16,0.2903327941894531,297.30078125,14.98084420832389,3,2,20,0.0,0.0,0.75,0.05,0.1,0.0,0.1
64,eval_adaptive_ddqn,5,PARTITION_REGION,-0.132875,-0.132311,0.045735,0,58,277.13023557301807,140.64526557922363,16,0.2903327941894531,297.30078125,14.98084420832389,3,2,20,0.0,0.0,0.75,0.05,0.1,0.0,0.1,76,267.8933526514346,184.1146945953369,19,0.25658858449835525,312.01171875,14.624159411390455,2,3,0,0.0,0.0,0.8,0.05,0.05,0.0,0.1
65,eval_adaptive_ddqn,0,NOOP,0.043353,-0.031701,0.040122,0,76,267.8933526514346,184.1146945953369,19,0.25658858449835525,312.01171875,14.624159411390455,2,3,0,0.0,0.0,0.8,0.05,0.05,0.0,0.1,51,224.44447895310063,189.07451629638672,22,0.2305173006924716,324.568359375,14.205702645782631,2,4,1,0.0,0.0,0.8,0.05,0.05,0.0,0.1
