step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
20,eval_adaptive_ddqn,0,NOOP,0.045466,0.0,0.043241,0,49,246.72050669198845,131.79326057434082,5,0.2557464599609375,81.8388671875,6.082301946850078,0,1,19,0.0,0.0,0.5263157894736842,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,209.5762418396498,118.74127388000488,6,0.2310791015625,88.734375,6.674540203131431,0,2,20,0.0,0.0,0.55,0.15,0.1,0.1,0.1
21,eval_adaptive_ddqn,0,NOOP,0.041311,0.0,0.038596,0,46,209.5762418396498,118.74127388000488,6,0.2310791015625,88.734375,6.674540203131431,0,2,20,0.0,0.0,0.55,0.15,0.1,0.1,0.1,34,166.51759683513856,144.47283744812012,7,0.21092878069196427,94.49609375,6.9832958063486625,0,3,21,0.0,0.0,0.55,0.15,0.1,0.1,0.1
22,eval_adaptive_ddqn,4,PARTITION_HOUR,-0.143768,-0.1,0.035951,0,34,166.51759683513856,144.47283744812012,7,0.21092878069196427,94.49609375,6.9832958063486625,0,3,21,0.0,0.0,0.55,0.15,0.1,0.1,0.1,31,156.60868853011885,114.98737335205078,8,0.19525146484375,99.96875,7.0606975546125295,1,4,0,0.0,0.0,0.55,0.15,0.1,0.1,0.1
23,eval_adaptive_ddqn,0,NOOP,0.036102,-0.044681,0.033962,0,31,156.60868853011885,114.98737335205078,8,0.19525146484375,99.96875,7.0606975546125295,1,4,0,0.0,0.0,0.55,0.15,0.1,0.1,0.1,50,242.0401455136373,118.24870109558105,9,0.1861334906684028,107.212890625,6.832755504383719,1,5,1,0.0,0.0,0.55,0.2,0.05,0.1,0.1
24,eval_adaptive_ddqn,0,NOOP,0.034169,-0.041002,0.032744,0,50,242.0401455136373,118.24870109558105,9,0.1861334906684028,107.212890625,6.832755504383719,1,5,1,0.0,0.0,0.55,0.2,0.05,0.1,0.1,38,190.61073725174097,83.7392807006836,10,0.17709503173828126,113.3408203125,6.6966655260739865,1,6,2,0.0,0.0,0.5,0.2,0.05,0.1,0.15
25,eval_adaptive_ddqn,0,NOOP,0.032821,0.019176,0.059182,0,38,190.61073725174097,83.7392807006836,10,0.17709503173828126,113.3408203125,6.6966655260739865,1,6,2,0.0,0.0,0.5,0.2,0.05,0.1,0.15,48,219.82989400859768,186.91372871398926,11,0.1709775057705966,120.3681640625,6.484364084524972,1,7,3,0.09941520467836257,0.004970760233918128,0.5,0.2,0.1,0.05,0.15
26,eval_adaptive_ddqn,0,NOOP,0.031532,0.052917,0.074627,0,48,219.82989400859768,186.91372871398926,11,0.1709775057705966,120.3681640625,6.484364084524972,1,7,3,0.09941520467836257,0.004970760233918128,0.5,0.2,0.1,0.05,0.15,42,205.4235594700711,160.25376319885254,12,0.1651611328125,126.84375,6.315643022518466,1,8,4,0.15333333333333332,0.012637426900584794,0.55,0.15,0.1,0.05,0.15
27,eval_adaptive_ddqn,0,NOOP,0.030468,0.054187,0.072352,0,42,205.4235594700711,160.25376319885254,12,0.1651611328125,126.84375,6.315643022518466,1,8,4,0.15333333333333332,0.012637426900584794,0.55,0.15,0.1,0.05,0.15,44,201.7773258591829,167.96112060546875,13,0.16046259953425482,133.5048828125,6.143200755044554,1,9,5,0.14973021582733814,0.020123937691951702,0.55,0.1,0.15,0.05,0.15
28,eval_adaptive_ddqn,0,NOOP,0.029372,0.088776,0.088099,0,44,201.7773258591829,167.96112060546875,13,0.16046259953425482,133.5048828125,6.143200755044554,1,9,5,0.14973021582733814,0.020123937691951702,0.55,0.1,0.15,0.05,0.15,36,144.39148807582816,182.55090713500977,14,0.1556124005998884,139.4287109375,6.015389173808622,1,10,6,0.20675958188153312,0.03046191678602836,0.6,0.1,0.1,0.05,0.15
29,eval_adaptive_ddqn,0,NOOP,0.028408,0.103332,0.093907,0,36,144.39148807582816,182.55090713500977,14,0.1556124005998884,139.4287109375,6.015389173808622,1,10,6,0.20675958188153312,0.03046191678602836,0.6,0.1,0.1,0.05,0.15,36,164.90158977008016,170.4721450805664,15,0.15141398111979168,145.357421875,5.889249252479219,1,11,7,0.22844594594594594,0.041884214083325655,0.65,0.1,0.1,0.05,0.1
30,eval_adaptive_ddqn,0,NOOP,0.027444,-0.023311,0.02489,0,36,164.90158977008016,170.4721450805664,15,0.15141398111979168,145.357421875,5.889249252479219,1,11,7,0.22844594594594594,0.041884214083325655,0.65,0.1,0.1,0.05,0.1,30,134.50582153561976,147.67813682556152,16,0.14721965789794922,150.7529296875,5.789988921629234,1,12,8,0.0,0.041884214083325655,0.6,0.1,0.1,0.1,0.1
31,eval_adaptive_ddqn,0,NOOP,0.026741,0.129242,0.103383,0,30,134.50582153561976,147.67813682556152,16,0.14721965789794922,150.7529296875,5.789988921629234,1,12,8,0.0,0.041884214083325655,0.6,0.1,0.1,0.1,0.1,40,180.5928043676696,194.87237930297852,17,0.14432839786305146,157.029296875,5.6578091297145505,1,13,9,0.26704944178628387,0.05523668617263985,0.6,0.1,0.1,0.1,0.1
32,eval_adaptive_ddqn,1,COMPACT_32KB,0.494016,-0.045,0.124313,0,40,180.5928043676696,194.87237930297852,17,0.14432839786305146,157.029296875,5.6578091297145505,1,13,9,0.26704944178628387,0.05523668617263985,0.6,0.1,0.1,0.1,0.1,49,233.48571337685988,79.83875274658203,3,0.6310475667317709,121.1611328125,34.00782518001746,1,0,10,0.0,0.05523668617263984,0.55,0.15,0.1,0.1,0.1
33,eval_adaptive_ddqn,0,NOOP,0.098583,0.5175,0.372878,0,49,233.48571337685988,79.83875274658203,3,0.6310475667317709,121.1611328125,34.00782518001746,1,0,10,0.0,0.05523668617263984,0.55,0.15,0.1,0.1,0.1,33,161.8651607342707,90.2702808380127,4,0.49541473388671875,126.826171875,32.74791383286832,1,1,11,0.92,0.10123668617263985,0.55,0.15,0.1,0.1,0.1
34,eval_adaptive_ddqn,0,NOOP,0.082055,0.5175,0.3541,0,33,161.8651607342707,90.2702808380127,4,0.49541473388671875,126.826171875,32.74791383286832,1,1,11,0.92,0.10123668617263985,0.55,0.15,0.1,0.1,0.1,31,122.20315528095084,204.0083408355713,5,0.4134002685546875,132.2880859375,30.693248518022344,1,2,12,0.92,0.14723668617263985,0.55,0.15,0.1,0.1,0.1
35,eval_adaptive_ddqn,0,NOOP,0.071609,0.0,0.069908,0,31,122.20315528095084,204.0083408355713,5,0.4134002685546875,132.2880859375,30.693248518022344,1,2,12,0.92,0.14723668617263985,0.55,0.15,0.1,0.1,0.1,44,195.57988598994703,92.54169464111328,6,0.3617960611979167,138.9296875,28.62003056508335,1,3,13,0.0,0.14723668617263985,0.5,0.15,0.1,0.1,0.15
36,eval_adaptive_ddqn,0,NOOP,0.063956,-0.0,0.06274,0,44,195.57988598994703,92.54169464111328,6,0.3617960611979167,138.9296875,28.62003056508335,1,3,13,0.0,0.14723668617263985,0.5,0.15,0.1,0.1,0.15,40,153.98962646270823,69.53048706054688,7,0.32415335518973215,145.220703125,26.892674037006273,1,4,14,0.0,0.14723668617263982,0.5,0.15,0.1,0.05,0.2
37,eval_adaptive_ddqn,0,NOOP,0.058489,0.5175,0.331945,0,40,153.98962646270823,69.53048706054688,7,0.32415335518973215,145.220703125,26.892674037006273,1,4,14,0.0,0.14723668617263982,0.5,0.15,0.1,0.05,0.2,49,229.8122842583968,137.18652725219727,8,0.2974433898925781,152.291015625,25.36290159803911,1,5,15,0.92,0.19323668617263984,0.55,0.15,0.1,0.05,0.15
38,eval_adaptive_ddqn,0,NOOP,0.054088,0.0,0.052228,0,49,229.8122842583968,137.18652725219727,8,0.2974433898925781,152.291015625,25.36290159803911,1,5,15,0.92,0.19323668617263984,0.55,0.15,0.1,0.05,0.15,45,220.8538407622667,104.25138473510742,9,0.2760654025607639,159.013671875,24.077265302782372,1,6,16,0.0,0.19323668617263984,0.55,0.1,0.1,0.1,0.15
39,eval_adaptive_ddqn,0,NOOP,0.050212,0.5175,0.322636,0,45,220.8538407622667,104.25138473510742,9,0.2760654025607639,159.013671875,24.077265302782372,1,6,16,0.0,0.19323668617263984,0.55,0.1,0.1,0.1,0.15,33,139.94796087055434,191.30587577819824,10,0.25731201171875,164.6796875,23.01536809014334,1,7,17,0.92,0.23923668617263988,0.55,0.1,0.1,0.1,0.15
40,eval_adaptive_ddqn,0,NOOP,0.04734,0.0,0.045002,0,33,139.94796087055434,191.30587577819824,10,0.25731201171875,164.6796875,23.01536809014334,1,7,17,0.92,0.23923668617263988,0.55,0.1,0.1,0.1,0.15,45,239.94599604123522,130.6476593017578,11,0.2435732754794034,171.4755859375,22.028184241073255,1,8,18,0.0,0.23923668617263988,0.5,0.15,0.1,0.1,0.15
41,eval_adaptive_ddqn,0,NOOP,0.044803,0.421875,0.267127,0,45,239.94599604123522,130.6476593017578,11,0.2435732754794034,171.4755859375,22.028184241073255,1,8,18,0.0,0.23923668617263988,0.5,0.15,0.1,0.1,0.15,41,195.24160637974177,148.79822731018066,12,0.23151652018229166,177.8046875,21.172460635929287,1,9,19,0.75,0.27673668617263986,0.45,0.15,0.15,0.1,0.15
42,eval_adaptive_ddqn,0,NOOP,0.042475,0.5175,0.315423,0,41,195.24160637974177,148.79822731018066,12,0.23151652018229166,177.8046875,21.172460635929287,1,9,19,0.75,0.27673668617263986,0.45,0.15,0.15,0.1,0.15,33,163.36371587098694,168.85876655578613,13,0.22050123948317307,183.45703125,20.42982916468889,1,10,20,0.92,0.32273668617263984,0.45,0.15,0.15,0.1,0.15
43,eval_adaptive_ddqn,0,NOOP,0.040664,0.5175,0.313563,0,33,163.36371587098694,168.85876655578613,13,0.22050123948317307,183.45703125,20.42982916468889,1,10,20,0.92,0.32273668617263984,0.45,0.15,0.15,0.1,0.15,43,213.69843951799234,172.56474494934082,14,0.21207209995814733,190.0166015625,19.731858493796338,1,11,21,0.92,0.3687366861726399,0.5,0.1,0.15,0.1,0.15
44,eval_adaptive_ddqn,0,NOOP,0.039145,0.0,0.036734,0,43,213.69843951799234,172.56474494934082,14,0.21207209995814733,190.0166015625,19.731858493796338,1,11,21,0.92,0.3687366861726399,0.5,0.1,0.15,0.1,0.15,47,230.91734255445758,139.2822265625,15,0.2050994873046875,196.8955078125,19.09248130852085,1,12,22,0.0,0.3687366861726399,0.5,0.1,0.15,0.15,0.1
45,eval_adaptive_ddqn,0,NOOP,0.037767,0.516257,0.308834,0,47,230.91734255445758,139.2822265625,15,0.2050994873046875,196.8955078125,19.09248130852085,1,12,22,0.0,0.3687366861726399,0.5,0.1,0.15,0.15,0.1,45,256.7986644661742,266.65401458740234,16,0.1988353729248047,203.607421875,18.5146670301576,1,13,23,0.92,0.40976592593872174,0.55,0.1,0.1,0.15,0.1
46,eval_adaptive_ddqn,0,NOOP,0.03632,0.515583,0.308813,0,45,256.7986644661742,266.65401458740234,16,0.1988353729248047,203.607421875,18.5146670301576,1,13,23,0.92,0.40976592593872174,0.55,0.1,0.1,0.15,0.1,32,151.70833347462272,196.58493995666504,17,0.19222573673023896,209.1416015625,18.01139563459813,1,14,24,0.92,0.4480992592720551,0.55,0.1,0.1,0.15,0.1
47,eval_adaptive_ddqn,3,COMPACT_128KB,-0.12525,0.365003,0.422891,0,32,151.70833347462272,196.58493995666504,17,0.19222573673023896,209.1416015625,18.01139563459813,1,14,24,0.92,0.4480992592720551,0.55,0.1,0.1,0.15,0.1,47,237.4744470678938,95.46494483947754,2,1.333038330078125,170.62890625,28.34780037233413,1,0,25,0.75,0.47811274848068813,0.55,0.1,0.1,0.15,0.1
48,eval_adaptive_ddqn,0,NOOP,0.183185,0.514916,0.457259,0,47,237.4744470678938,95.46494483947754,2,1.333038330078125,170.62890625,28.34780037233413,1,0,25,0.75,0.47811274848068813,0.55,0.1,0.1,0.15,0.1,32,144.34714451951226,100.06070137023926,3,0.9178009033203125,176.2177734375,50.204799677594764,1,1,26,0.92,0.5137747693866115,0.55,0.1,0.1,0.15,0.1
49,eval_adaptive_ddqn,0,NOOP,0.142147,0.514644,0.416167,0,32,144.34714451951226,100.06070137023926,3,0.9178009033203125,176.2177734375,50.204799677594764,1,1,26,0.92,0.5137747693866115,0.55,0.1,0.1,0.15,0.1,41,226.26541108732522,103.97148132324219,4,0.7132339477539062,182.587890625,48.6413369768472,1,2,27,0.92,0.5483524720893143,0.55,0.1,0.1,0.15,0.1
50,eval_adaptive_ddqn,0,NOOP,0.117776,0.421875,0.340074,0,41,226.26541108732522,103.97148132324219,4,0.7132339477539062,182.587890625,48.6413369768472,1,2,27,0.92,0.5483524720893143,0.55,0.1,0.1,0.15,0.1,46,228.91521482233793,141.35074615478516,5,0.5920074462890625,189.4423828125,45.557173478554084,1,3,28,0.75,0.5858524720893141,0.55,0.1,0.15,0.1,0.1
51,eval_adaptive_ddqn,0,NOOP,0.101709,0.514162,0.37492,0,46,228.91521482233793,141.35074615478516,5,0.5920074462890625,189.4423828125,45.557173478554084,1,3,28,0.75,0.5858524720893141,0.55,0.1,0.15,0.1,0.1,51,293.889464551416,146.9590663909912,6,0.5122960408528646,196.7216796875,42.62063456990054,1,4,29,0.92,0.6184999999999999,0.55,0.1,0.15,0.1,0.1
52,eval_adaptive_ddqn,0,NOOP,0.090193,0.5175,0.364111,0,51,293.889464551416,146.9590663909912,6,0.5122960408528646,196.7216796875,42.62063456990054,1,4,29,0.92,0.6184999999999999,0.55,0.1,0.15,0.1,0.1,51,250.48625899760768,112.87927627563477,7,0.45534188406808035,203.9931640625,40.08454757186682,1,5,30,0.92,0.6645,0.6,0.05,0.15,0.1,0.1
53,eval_adaptive_ddqn,0,NOOP,0.082172,0.506,0.355548,0,51,250.48625899760768,112.87927627563477,7,0.45534188406808035,203.9931640625,40.08454757186682,1,5,30,0.92,0.6645,0.6,0.05,0.15,0.1,0.1,70,366.11149143644514,141.19887351989746,8,0.4158611297607422,212.9208984375,37.79297169676551,1,6,31,0.92,0.6645000000000001,0.6,0.05,0.15,0.1,0.1
54,eval_adaptive_ddqn,0,NOOP,0.075336,-0.0115,0.071557,0,70,366.11149143644514,141.19887351989746,8,0.4158611297607422,212.9208984375,37.79297169676551,1,6,31,0.92,0.6645000000000001,0.6,0.05,0.15,0.1,0.1,51,234.79473003098627,200.19817352294922,9,0.3823055691189236,220.2080078125,35.93435803412336,1,7,32,0.0,0.6184999999999999,0.55,0.05,0.15,0.15,0.1
55,eval_adaptive_ddqn,0,NOOP,0.07108,0.0,0.069131,0,51,234.79473003098627,200.19817352294922,9,0.3823055691189236,220.2080078125,35.93435803412336,1,7,32,0.0,0.6184999999999999,0.55,0.05,0.15,0.15,0.1,97,429.4521303321638,109.96818542480469,10,0.361651611328125,231.45703125,34.136134897187674,1,8,33,0.0,0.6184999999999999,0.55,0.05,0.15,0.15,0.1
56,eval_adaptive_ddqn,0,NOOP,0.066534,0.5175,0.339606,0,97,429.4521303321638,109.96818542480469,10,0.361651611328125,231.45703125,34.136134897187674,1,8,33,0.0,0.6184999999999999,0.55,0.05,0.15,0.15,0.1,54,248.40196622497527,160.12144088745117,11,0.3395441228693182,239.0390625,32.72260459856001,1,9,34,0.92,0.6645,0.6,0.05,0.15,0.15,0.05
57,eval_adaptive_ddqn,0,NOOP,0.063134,-0.0115,0.061169,0,54,248.40196622497527,160.12144088745117,11,0.3395441228693182,239.0390625,32.72260459856001,1,9,34,0.92,0.6645,0.6,0.05,0.15,0.15,0.05,71,325.21618678912506,113.2652759552002,12,0.32317225138346356,248.1962890625,31.4102028209768,1,10,35,0.0,0.6184999999999999,0.55,0.1,0.15,0.15,0.05
58,eval_adaptive_ddqn,0,NOOP,0.059995,0.5175,0.332887,0,71,325.21618678912506,113.2652759552002,12,0.32317225138346356,248.1962890625,31.4102028209768,1,10,35,0.0,0.6184999999999999,0.55,0.1,0.15,0.15,0.05,61,280.11682348381504,171.68641090393066,13,0.3081019474909856,256.3408203125,30.27337896435098,1,11,36,0.92,0.6645,0.6,0.1,0.15,0.1,0.05
59,eval_adaptive_ddqn,0,NOOP,0.057074,0.410375,0.277816,0,61,280.11682348381504,171.68641090393066,13,0.3081019474909856,256.3408203125,30.27337896435098,1,11,36,0.92,0.6645,0.6,0.1,0.15,0.1,0.05,50,238.13899405206655,230.38816452026367,14,0.29411751883370535,263.529296875,29.277869505011992,1,12,37,0.75,0.6559999999999999,0.55,0.1,0.2,0.1,0.05
60,eval_adaptive_ddqn,0,NOOP,0.055318,0.0,0.053255,0,50,238.13899405206655,230.38816452026367,14,0.29411751883370535,263.529296875,29.277869505011992,1,12,37,0.75,0.6559999999999999,0.55,0.1,0.2,0.1,0.05,92,455.3619202152454,121.94108963012695,15,0.28596700032552086,274.5283203125,28.285102847629755,1,13,38,0.0,0.6559999999999999,0.55,0.05,0.2,0.15,0.05
61,eval_adaptive_ddqn,0,NOOP,0.053042,0.508125,0.325429,0,92,455.3619202152454,121.94108963012695,15,0.28596700032552086,274.5283203125,28.285102847629755,1,13,38,0.0,0.6559999999999999,0.55,0.05,0.2,0.15,0.05,51,258.91580224020606,200.66595077514648,16,0.27521228790283203,281.8173828125,27.464353604862914,1,14,39,0.92,0.6645,0.6,0.05,0.15,0.15,0.05
62,eval_adaptive_ddqn,0,NOOP,0.051658,0.506,0.323721,0,51,258.91580224020606,200.66595077514648,16,0.27521228790283203,281.8173828125,27.464353604862914,1,14,39,0.92,0.6645,0.6,0.05,0.15,0.15,0.05,90,423.98827394490775,218.08528900146484,17,0.26891371783088236,292.578125,26.644136102635482,1,15,40,0.92,0.6645,0.6,0.05,0.15,0.15,0.05
63,eval_adaptive_ddqn,3,COMPACT_128KB,0.167125,-0.0665,0.197583,0,90,423.98827394490775,218.08528900146484,17,0.26891371783088236,292.578125,26.644136102635482,1,15,40,0.92,0.6645,0.6,0.05,0.15,0.15,0.05,88,406.2735988411642,105.86977005004883,3,1.3503824869791667,259.2734375,18.297603611130462,1,0,41,0.0,0.6184999999999999,0.55,0.05,0.15,0.2,0.05
