step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,eval_adaptive_ddqn,0,NOOP,0.018747,0.0,0.015396,0,49,204.9229308876698,176.32007598876953,10,0.10114288330078125,64.7314453125,0.623755381358582,0,10,10,0.0,0.0,0.4,0.1,0.2,0.1,0.2,38,154.9938171117607,181.2727451324463,11,0.10060951926491478,70.8291015625,0.6024791304960923,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182
12,eval_adaptive_ddqn,0,NOOP,0.018623,0.0,0.014644,0,38,154.9938171117607,181.2727451324463,11,0.10060951926491478,70.8291015625,0.6024791304960923,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,42,174.63013486788302,213.92464637756348,12,0.10061391194661458,77.271484375,0.5744421372437081,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666
13,eval_adaptive_ddqn,0,NOOP,0.018566,0.0,0.015386,0,42,174.63013486788302,213.92464637756348,12,0.10061391194661458,77.271484375,0.5744421372437081,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,45,210.75421829620026,175.25100708007812,13,0.10095684344951923,83.99609375,0.5556502440854239,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385
14,eval_adaptive_ddqn,0,NOOP,0.018492,0.0,0.015417,0,45,210.75421829620026,175.25100708007812,13,0.10095684344951923,83.99609375,0.5556502440854239,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,44,193.9603312733846,171.2362766265869,14,0.10120827811104911,90.6826171875,0.5372361326840295,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
15,eval_adaptive_ddqn,0,NOOP,0.018487,0.0,0.014938,0,44,193.9603312733846,171.2362766265869,14,0.10120827811104911,90.6826171875,0.5372361326840295,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,48,230.91698753350607,196.21944427490234,15,0.10181070963541666,97.73828125,0.538799399122717,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333
16,eval_adaptive_ddqn,0,NOOP,0.018247,0.0,0.014641,0,48,230.91698753350607,196.21944427490234,15,0.10181070963541666,97.73828125,0.538799399122717,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,36,155.6650512010837,200.2699375152588,16,0.10123348236083984,103.6630859375,0.5410981116549135,0,16,16,0.0,0.0,0.4375,0.125,0.125,0.1875,0.125
17,eval_adaptive_ddqn,0,NOOP,0.018041,0.0,0.013792,0,36,155.6650512010837,200.2699375152588,16,0.10123348236083984,103.6630859375,0.5410981116549135,0,16,16,0.0,0.0,0.4375,0.125,0.125,0.1875,0.125,38,156.24199422217472,233.6864471435547,17,0.1008309757008272,109.7041015625,0.5345738125423558,0,17,17,0.0,0.0,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.11764705882352941
18,eval_adaptive_ddqn,0,NOOP,0.017781,0.0,0.014864,0,38,156.24199422217472,233.6864471435547,17,0.1008309757008272,109.7041015625,0.5345738125423558,0,17,17,0.0,0.0,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.11764705882352941,33,138.89706053538958,168.33829879760742,18,0.10015360514322917,115.376953125,0.5502616586304165,0,18,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111
19,eval_adaptive_ddqn,3,COMPACT_128KB,-0.125125,-0.055,0.197765,0,33,138.89706053538958,168.33829879760742,18,0.10015360514322917,115.376953125,0.5502616586304165,0,18,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,44,252.24585819237998,106.7359447479248,1,1.113189697265625,71.244140625,0.0,0,0,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684
20,eval_adaptive_ddqn,0,NOOP,0.120832,0.0,0.119241,0,44,252.24585819237998,106.7359447479248,1,1.113189697265625,71.244140625,0.0,0,0,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,40,179.25084645440043,82.03864097595215,2,0.60540771484375,77.4921875,45.95917864126158,0,1,20,0.0,0.0,0.45,0.1,0.1,0.2,0.15
21,eval_adaptive_ddqn,4,PARTITION_HOUR,-0.094832,-0.1,0.084516,0,40,179.25084645440043,82.03864097595215,2,0.60540771484375,77.4921875,45.95917864126158,0,1,20,0.0,0.0,0.45,0.1,0.1,0.2,0.15,41,173.0548056728767,127.26354598999023,3,0.4368082682291667,83.8671875,37.48891775196318,1,2,0,0.0,0.0,0.5,0.1,0.1,0.2,0.1
22,eval_adaptive_ddqn,0,NOOP,0.069594,-0.046137,0.067633,0,41,173.0548056728767,127.26354598999023,3,0.4368082682291667,83.8671875,37.48891775196318,1,2,0,0.0,0.0,0.5,0.1,0.1,0.2,0.1,35,112.97014769166364,103.0430793762207,4,0.3504676818847656,89.7197265625,32.543566532739966,1,3,1,0.0,0.0,0.45,0.15,0.1,0.2,0.1
23,eval_adaptive_ddqn,0,NOOP,0.059047,-0.004673,0.075613,0,35,112.97014769166364,103.0430793762207,4,0.3504676818847656,89.7197265625,32.543566532739966,1,3,1,0.0,0.0,0.45,0.15,0.1,0.2,0.1,34,148.54145851648465,190.9162998199463,5,0.298358154296875,95.474609375,29.153460218080895,1,4,2,0.06753191489361703,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1
24,eval_adaptive_ddqn,0,NOOP,0.052096,-0.03915,0.049987,0,34,148.54145851648465,190.9162998199463,5,0.298358154296875,95.474609375,29.153460218080895,1,4,2,0.06753191489361703,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1,37,144.4179775615494,112.95890808105469,6,0.26422882080078125,101.4638671875,26.6188992867154,1,5,3,0.0,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1
25,eval_adaptive_ddqn,0,NOOP,0.047294,0.039686,0.083968,0,37,144.4179775615494,112.95890808105469,6,0.26422882080078125,101.4638671875,26.6188992867154,1,5,3,0.0,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1,42,210.4696334121476,179.3680191040039,7,0.24084690638950892,107.8994140625,24.620050384226744,1,6,4,0.13362119725220806,0.010057655607291254,0.5,0.15,0.05,0.2,0.1
26,eval_adaptive_ddqn,0,NOOP,0.043794,0.062484,0.090423,0,42,210.4696334121476,179.3680191040039,7,0.24084690638950892,107.8994140625,24.620050384226744,1,6,4,0.13362119725220806,0.010057655607291254,0.5,0.15,0.05,0.2,0.1,46,201.56517505764214,192.37852096557617,8,0.22397232055664062,114.673828125,22.997504458777776,1,7,5,0.16758685446009391,0.01843699833029595,0.55,0.15,0.0,0.2,0.1
27,eval_adaptive_ddqn,0,NOOP,0.04065,-0.029326,0.03885,0,46,201.56517505764214,192.37852096557617,8,0.22397232055664062,114.673828125,22.997504458777776,1,7,5,0.16758685446009391,0.01843699833029595,0.55,0.15,0.0,0.2,0.1,33,141.49521268439292,101.25112533569336,9,0.2088741726345486,120.3115234375,21.706631677358796,1,8,6,0.0,0.01843699833029595,0.5,0.15,0.0,0.25,0.1
28,eval_adaptive_ddqn,0,NOOP,0.038392,0.096122,0.100629,0,33,141.49521268439292,101.25112533569336,9,0.2088741726345486,120.3115234375,21.706631677358796,1,8,6,0.0,0.01843699833029595,0.5,0.15,0.0,0.25,0.1,43,170.42282949691952,166.18871688842773,10,0.19821014404296874,126.8544921875,20.5786976321281,1,9,7,0.21770376862401403,0.02932218676149665,0.55,0.15,0.0,0.25,0.05
29,eval_adaptive_ddqn,0,NOOP,0.036526,-0.023564,0.033682,0,43,170.42282949691952,166.18871688842773,10,0.19821014404296874,126.8544921875,20.5786976321281,1,9,7,0.21770376862401403,0.02932218676149665,0.55,0.15,0.0,0.25,0.05,43,188.983293235982,155.96747398376465,11,0.18950445001775568,133.4111328125,19.60992786019116,1,10,8,0.0,0.02932218676149665,0.5,0.2,0.0,0.25,0.05
30,eval_adaptive_ddqn,0,NOOP,0.0351,0.131647,0.11311,0,43,188.983293235982,155.96747398376465,11,0.18950445001775568,133.4111328125,19.60992786019116,1,10,8,0.0,0.02932218676149665,0.5,0.2,0.0,0.25,0.05,50,214.17868376976185,173.9950180053711,12,0.18300247192382812,140.5458984375,18.75281798080827,1,11,9,0.27063209076175043,0.04285379129958417,0.55,0.15,0.0,0.25,0.05
31,eval_adaptive_ddqn,0,NOOP,0.033853,0.148293,0.118487,0,50,214.17868376976185,173.9950180053711,12,0.18300247192382812,140.5458984375,18.75281798080827,1,11,9,0.27063209076175043,0.04285379129958417,0.55,0.15,0.0,0.25,0.05,49,177.71905949048673,216.04442596435547,13,0.17738929161658654,147.587890625,18.001117391423733,1,12,10,0.29543257989088073,0.057625420294128205,0.55,0.15,0.0,0.25,0.05
32,eval_adaptive_ddqn,0,NOOP,0.032433,-0.016236,0.029313,0,49,177.71905949048673,216.04442596435547,13,0.17738929161658654,147.587890625,18.001117391423733,1,12,10,0.29543257989088073,0.057625420294128205,0.55,0.15,0.0,0.25,0.05,32,138.40389212109463,173.52771759033203,14,0.1709169660295759,153.1416015625,17.364223375210734,1,13,11,0.0,0.057625420294128205,0.5,0.2,0.0,0.25,0.05
33,eval_adaptive_ddqn,0,NOOP,0.031191,-0.014662,0.029355,0,32,138.40389212109463,173.52771759033203,14,0.1709169660295759,153.1416015625,17.364223375210734,1,13,11,0.0,0.057625420294128205,0.5,0.2,0.0,0.25,0.05,32,162.9472907217296,110.55660247802734,15,0.16533203125,158.71875,16.789752342548226,1,14,12,0.0,0.057625420294128205,0.5,0.15,0.0,0.25,0.1
34,eval_adaptive_ddqn,0,NOOP,0.030264,0.180284,0.128944,0,32,162.9472907217296,110.55660247802734,15,0.16533203125,158.71875,16.789752342548226,1,14,12,0.0,0.057625420294128205,0.5,0.15,0.0,0.25,0.1,42,205.0009111887697,232.46288299560547,16,0.16132068634033203,165.1923828125,16.25291555108715,1,15,13,0.3430957523398128,0.07478020791111886,0.55,0.15,0.0,0.2,0.1
35,eval_adaptive_ddqn,0,NOOP,0.029275,-0.011252,0.026874,0,42,205.0009111887697,232.46288299560547,16,0.16132068634033203,165.1923828125,16.25291555108715,1,15,13,0.3430957523398128,0.07478020791111886,0.55,0.15,0.0,0.2,0.1,33,116.44169630035309,141.2813663482666,17,0.15699857823988972,170.814453125,15.778092525365606,1,16,14,0.0,0.07478020791111885,0.55,0.15,0.0,0.15,0.15
36,eval_adaptive_ddqn,2,COMPACT_64KB,0.128571,-0.05411,0.10521,0,33,116.44169630035309,141.2813663482666,17,0.15699857823988972,170.814453125,15.778092525365606,1,16,14,0.0,0.07478020791111885,0.55,0.15,0.0,0.15,0.15,38,166.9275068155135,93.475341796875,4,0.5373992919921875,137.57421875,26.95665939377498,1,0,15,0.0,0.07478020791111885,0.5,0.15,0.0,0.2,0.15
37,eval_adaptive_ddqn,0,NOOP,0.088937,0.514622,0.361605,0,38,166.9275068155135,93.475341796875,4,0.5373992919921875,137.57421875,26.95665939377498,1,0,15,0.0,0.07478020791111885,0.5,0.15,0.0,0.2,0.15,34,144.96123120085792,172.8520393371582,5,0.447808837890625,143.298828125,26.634147242219356,1,1,16,0.92,0.12078020791111885,0.5,0.15,0.0,0.2,0.15
38,eval_adaptive_ddqn,0,NOOP,0.076696,-0.001837,0.074978,0,34,144.96123120085792,172.8520393371582,5,0.447808837890625,143.298828125,26.634147242219356,1,1,16,0.92,0.12078020791111885,0.5,0.15,0.0,0.2,0.15,30,124.1125197394832,93.38760375976562,6,0.38722991943359375,148.6962890625,25.6454942634866,1,2,17,0.0,0.12078020791111885,0.5,0.15,0.0,0.15,0.2
39,eval_adaptive_ddqn,0,NOOP,0.068508,-0.000351,0.066292,0,30,124.1125197394832,93.38760375976562,6,0.38722991943359375,148.6962890625,25.6454942634866,1,2,17,0.0,0.12078020791111885,0.5,0.15,0.0,0.15,0.2,45,201.8597169698318,119.5075511932373,7,0.34691292898995535,155.4169921875,24.38608881573669,1,3,18,0.0,0.12078020791111885,0.45,0.15,0.0,0.2,0.2
40,eval_adaptive_ddqn,0,NOOP,0.062305,-0.001023,0.060313,0,45,201.8597169698318,119.5075511932373,7,0.34691292898995535,155.4169921875,24.38608881573669,1,3,18,0.0,0.12078020791111885,0.45,0.15,0.0,0.2,0.2,44,231.57277533161258,109.59863662719727,8,0.31652259826660156,162.0595703125,23.237694942422067,1,4,19,0.0,0.12078020791111885,0.45,0.2,0.0,0.2,0.15
41,eval_adaptive_ddqn,0,NOOP,0.057315,0.515292,0.330378,0,44,231.57277533161258,109.59863662719727,8,0.31652259826660156,162.0595703125,23.237694942422067,1,4,19,0.0,0.12078020791111885,0.45,0.2,0.0,0.2,0.15,40,202.6385550608862,158.08415412902832,9,0.2922007242838542,168.3076171875,22.232829063645816,1,5,20,0.92,0.16678020791111886,0.45,0.2,0.0,0.2,0.15
42,eval_adaptive_ddqn,7,REMOVE_PARTITION,-0.010091,-0.038584,0.049801,0,40,202.6385550608862,158.08415412902832,9,0.2922007242838542,168.3076171875,22.232829063645816,1,5,20,0.92,0.16678020791111886,0.45,0.2,0.0,0.2,0.15,49,212.1072503374794,199.6781826019287,10,0.273974609375,175.34375,21.283401182858647,0,6,0,0.0,0.16678020791111886,0.5,0.15,0.0,0.2,0.15
43,eval_adaptive_ddqn,0,NOOP,0.050171,-0.003258,0.04581,0,49,212.1072503374794,199.6781826019287,10,0.273974609375,175.34375,21.283401182858647,0,6,0,0.0,0.16678020791111886,0.5,0.15,0.0,0.2,0.15,38,143.25169241388733,231.8129539489746,11,0.2577292702414773,181.44140625,20.483545232655405,0,7,1,0.0,0.163403612166438,0.45,0.15,0.05,0.2,0.15
44,eval_adaptive_ddqn,0,NOOP,0.047294,-0.001351,0.042615,0,38,143.25169241388733,231.8129539489746,11,0.2577292702414773,181.44140625,20.483545232655405,0,7,1,0.0,0.163403612166438,0.45,0.15,0.05,0.2,0.15,36,160.79747997418636,248.9628791809082,12,0.24397150675455728,187.3701171875,19.767035269540035,0,8,2,0.0,0.163403612166438,0.5,0.15,0.05,0.15,0.15
45,eval_adaptive_ddqn,0,NOOP,0.045041,-0.001753,0.041216,0,36,160.79747997418636,248.9628791809082,12,0.24397150675455728,187.3701171875,19.767035269540035,0,8,2,0.0,0.163403612166438,0.5,0.15,0.05,0.15,0.15,45,212.2079358868846,207.52477645874023,13,0.23333153357872596,194.1318359375,19.08409103907077,0,9,3,0.0,0.1567225523038276,0.5,0.15,0.05,0.15,0.15
46,eval_adaptive_ddqn,0,NOOP,0.042924,-0.00301,0.037515,0,45,212.2079358868846,207.52477645874023,13,0.23333153357872596,194.1318359375,19.08409103907077,0,9,3,0.0,0.1567225523038276,0.5,0.15,0.05,0.15,0.15,37,155.8329940986214,287.95909881591797,14,0.2233701433454241,200.1396484375,18.48992039491976,0,10,4,0.0,0.1483432095808229,0.5,0.15,0.05,0.15,0.15
47,eval_adaptive_ddqn,0,NOOP,0.041034,-0.001823,0.037693,0,37,155.8329940986214,287.95909881591797,14,0.2233701433454241,200.1396484375,18.48992039491976,0,10,4,0.0,0.1483432095808229,0.5,0.15,0.05,0.15,0.15,35,145.13306112764337,185.8065128326416,15,0.214544677734375,205.962890625,17.95112391655978,0,11,5,0.0,0.1483432095808229,0.55,0.15,0.05,0.1,0.15
48,eval_adaptive_ddqn,0,NOOP,0.039621,-0.005784,0.035116,0,35,145.13306112764337,185.8065128326416,15,0.214544677734375,205.962890625,17.95112391655978,0,11,5,0.0,0.1483432095808229,0.55,0.15,0.05,0.1,0.15,50,193.16501470508317,245.27978897094727,16,0.20810699462890625,213.1015625,17.420564046896878,0,12,6,0.0,0.13745802114962222,0.55,0.15,0.05,0.1,0.15
49,eval_adaptive_ddqn,0,NOOP,0.038039,-0.003776,0.036312,0,50,193.16501470508317,245.27978897094727,16,0.20810699462890625,213.1015625,17.420564046896878,0,12,6,0.0,0.13745802114962222,0.55,0.15,0.05,0.1,0.15,30,110.99781407846382,107.57255554199219,17,0.20081823012408087,218.490234375,16.97669208768668,0,13,7,0.0,0.1374580211496222,0.55,0.1,0.05,0.1,0.2
50,eval_adaptive_ddqn,3,COMPACT_128KB,-0.12525,-0.058383,0.197911,0,30,110.99781407846382,107.57255554199219,17,0.20081823012408087,218.490234375,16.97669208768668,0,13,7,0.0,0.1374580211496222,0.55,0.1,0.05,0.1,0.2,49,225.7134466508299,94.44284439086914,2,1.4022674560546875,179.490234375,2.7593737281459414,0,0,8,0.0,0.1239264166115347,0.5,0.1,0.1,0.1,0.2
51,eval_adaptive_ddqn,0,NOOP,0.195788,-0.003693,0.193366,0,49,225.7134466508299,94.44284439086914,2,1.4022674560546875,179.490234375,2.7593737281459414,0,0,8,0.0,0.1239264166115347,0.5,0.1,0.1,0.1,0.2,68,279.0293809188385,124.8328685760498,3,0.9808146158854166,188.31640625,46.75930183947268,0,1,9,0.0,0.10915478761699064,0.5,0.1,0.1,0.1,0.2
52,eval_adaptive_ddqn,0,NOOP,0.154149,0.0,0.151578,0,68,279.0293809188385,124.8328685760498,3,0.9808146158854166,188.31640625,46.75930183947268,0,1,9,0.0,0.10915478761699064,0.5,0.1,0.1,0.1,0.2,79,324.26451214511707,133.55684280395508,4,0.7732467651367188,197.951171875,46.513616889079096,0,2,10,0.0,0.10915478761699064,0.55,0.05,0.1,0.1,0.2
53,eval_adaptive_ddqn,0,NOOP,0.129439,0.0,0.127917,0,79,324.26451214511707,133.55684280395508,4,0.7732467651367188,197.951171875,46.513616889079096,0,2,10,0.0,0.10915478761699064,0.55,0.05,0.1,0.1,0.2,84,336.4790909603155,82.33761787414551,5,0.6503204345703125,208.1025390625,43.95575384095666,0,3,11,0.0,0.10915478761699064,0.55,0.05,0.1,0.15,0.15
54,eval_adaptive_ddqn,0,NOOP,0.112292,-0.004289,0.110561,0,84,336.4790909603155,82.33761787414551,5,0.6503204345703125,208.1025390625,43.95575384095666,0,3,11,0.0,0.10915478761699064,0.55,0.05,0.1,0.15,0.15,69,325.5762143846319,94.07472610473633,6,0.5652109781901041,217.041015625,41.51753642762397,0,4,12,0.0,0.092,0.5,0.05,0.1,0.15,0.2
55,eval_adaptive_ddqn,0,NOOP,0.100212,0.0,0.09682,0,69,325.5762143846319,94.07472610473633,6,0.5652109781901041,217.041015625,41.51753642762397,0,4,12,0.0,0.092,0.5,0.05,0.1,0.15,0.2,75,334.5152618504781,178.38621139526367,7,0.5054364885602679,226.435546875,39.22838620134283,0,5,13,0.0,0.092,0.55,0.05,0.1,0.15,0.15
56,eval_adaptive_ddqn,0,NOOP,0.090862,0.0,0.089165,0,75,334.5152618504781,178.38621139526367,7,0.5054364885602679,226.435546875,39.22838620134283,0,5,13,0.0,0.092,0.55,0.05,0.1,0.15,0.15,67,285.30942170240417,94.82812881469727,8,0.4593086242675781,235.166015625,37.265954086619196,0,6,14,0.0,0.092,0.55,0.05,0.1,0.1,0.2
57,eval_adaptive_ddqn,0,NOOP,0.084517,-0.0115,0.080268,0,67,285.30942170240417,94.82812881469727,8,0.4593086242675781,235.166015625,37.265954086619196,0,6,14,0.0,0.092,0.55,0.05,0.1,0.1,0.2,99,467.52081930630084,223.70243072509766,9,0.4282124837239583,246.650390625,35.36670464889064,0,7,15,0.0,0.046,0.55,0.05,0.1,0.1,0.2
58,eval_adaptive_ddqn,0,NOOP,0.079377,0.0,0.075643,0,99,467.52081930630084,223.70243072509766,9,0.4282124837239583,246.650390625,35.36670464889064,0,7,15,0.0,0.046,0.55,0.05,0.1,0.1,0.2,98,421.97733462685494,199.204683303833,10,0.4031341552734375,258.005859375,33.72812277529591,0,8,16,0.0,0.046,0.6,0.05,0.1,0.1,0.15
59,eval_adaptive_ddqn,0,NOOP,0.074302,0.0,0.070714,0,98,421.97733462685494,199.204683303833,10,0.4031341552734375,258.005859375,33.72812277529591,0,8,16,0.0,0.046,0.6,0.05,0.1,0.1,0.15,63,243.38500421850765,193.15195083618164,11,0.37838328968394885,266.3818359375,32.42574880992957,0,9,17,0.0,0.046,0.6,0.05,0.15,0.05,0.15
60,eval_adaptive_ddqn,0,NOOP,0.070165,0.0,0.066567,0,63,243.38500421850765,193.15195083618164,11,0.37838328968394885,266.3818359375,32.42574880992957,0,9,17,0.0,0.046,0.6,0.05,0.15,0.05,0.15,69,289.12132413175783,194.88000869750977,12,0.3583234151204427,275.1923828125,31.234970927320024,0,10,18,0.0,0.046,0.65,0.0,0.15,0.05,0.15
61,eval_adaptive_ddqn,0,NOOP,0.066883,-0.0115,0.062858,0,69,289.12132413175783,194.88000869750977,12,0.3583234151204427,275.1923828125,31.234970927320024,0,10,18,0.0,0.046,0.65,0.0,0.15,0.05,0.15,80,315.4038892481689,217.53263473510742,13,0.3425410344050481,284.994140625,30.1261457622486,0,11,19,0.0,0.0,0.65,0.0,0.15,0.05,0.15
62,eval_adaptive_ddqn,0,NOOP,0.064028,0.0,0.059627,0,80,315.4038892481689,217.53263473510742,13,0.3425410344050481,284.994140625,30.1261457622486,0,11,19,0.0,0.0,0.65,0.0,0.15,0.05,0.15,78,373.0612749430127,237.5190258026123,14,0.328887939453125,294.68359375,29.128332892536704,0,12,20,0.0,0.0,0.65,0.0,0.15,0.05,0.15
63,eval_adaptive_ddqn,7,REMOVE_PARTITION,-0.002481,-0.035,0.055628,0,78,373.0612749430127,237.5190258026123,14,0.328887939453125,294.68359375,29.128332892536704,0,12,20,0.0,0.0,0.65,0.0,0.15,0.05,0.15,58,252.83803458067092,295.11094093322754,15,0.31515299479166664,302.546875,28.274477603164986,0,13,21,0.0,0.0,0.65,0.0,0.15,0.05,0.15
