step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,eval_frozen_mlp_ppo,0,NOOP,0.017987,0.0,0.014785,0,45,255.43285646425784,100.76904296875,10,0.09704742431640626,62.1103515625,0.6049132633998984,0,10,10,0.0,0.0,0.5,0.0,0.1,0.3,0.1,38,197.71666040209846,173.8300323486328,11,0.09681008078835228,68.154296875,0.5760782437885765,0,11,11,0.0,0.0,0.45454545454545453,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091
12,eval_frozen_mlp_ppo,0,NOOP,0.017648,0.0,0.014526,0,38,197.71666040209846,173.8300323486328,11,0.09681008078835228,68.154296875,0.5760782437885765,0,11,11,0.0,0.0,0.45454545454545453,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,30,168.73100204093126,171.10061645507812,12,0.09574000040690105,73.5283203125,0.5983135245579622,0,12,12,0.0,0.0,0.5,0.0,0.16666666666666666,0.25,0.08333333333333333
13,eval_frozen_mlp_ppo,0,NOOP,0.017391,0.0,0.014283,0,30,168.73100204093126,171.10061645507812,12,0.09574000040690105,73.5283203125,0.5983135245579622,0,12,12,0.0,0.0,0.5,0.0,0.16666666666666666,0.25,0.08333333333333333,32,136.86315594118722,171.60511016845703,13,0.0950775146484375,79.1044921875,0.5928889941765576,0,13,13,0.0,0.0,0.5384615384615384,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693
14,eval_frozen_mlp_ppo,0,NOOP,0.017167,0.0,0.01442,0,32,136.86315594118722,171.60511016845703,13,0.0950775146484375,79.1044921875,0.5928889941765576,0,13,13,0.0,0.0,0.5384615384615384,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,33,203.0100249487019,154.83498573303223,14,0.09458378383091517,84.7470703125,0.5817699857406369,0,14,14,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142
15,eval_frozen_mlp_ppo,0,NOOP,0.017173,0.0,0.014636,0,33,203.0100249487019,154.83498573303223,14,0.09458378383091517,84.7470703125,0.5817699857406369,0,14,14,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,45,262.46698020063576,145.61724662780762,15,0.0952423095703125,91.4326171875,0.5838875739094729,0,15,15,0.0,0.0,0.6,0.0,0.13333333333333333,0.2,0.06666666666666667
16,eval_frozen_mlp_ppo,0,NOOP,0.017201,0.0,0.014379,0,45,262.46698020063576,145.61724662780762,15,0.0952423095703125,91.4326171875,0.5838875739094729,0,15,15,0.0,0.0,0.6,0.0,0.13333333333333333,0.2,0.06666666666666667,47,280.88004354281185,161.06462478637695,16,0.09600353240966797,98.3076171875,0.5968013824547019,0,16,16,0.0,0.0,0.625,0.0,0.125,0.1875,0.0625
17,eval_frozen_mlp_ppo,0,NOOP,0.017078,0.0,0.015466,0,47,280.88004354281185,161.06462478637695,16,0.09600353240966797,98.3076171875,0.5968013824547019,0,16,16,0.0,0.0,0.625,0.0,0.125,0.1875,0.0625,39,211.81570574867436,101.84502601623535,17,0.09601637896369486,104.4658203125,0.5778603971658164,0,17,17,0.0,0.0,0.5882352941176471,0.0,0.11764705882352941,0.17647058823529413,0.11764705882352941
18,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.124446,-0.05,0.101402,0,39,211.81570574867436,101.84502601623535,17,0.09601637896369486,104.4658203125,0.5778603971658164,0,17,17,0.0,0.0,0.5882352941176471,0.0,0.11764705882352941,0.17647058823529413,0.11764705882352941,45,257.0952912186929,75.14309883117676,2,0.5155258178710938,65.9873046875,1.7546468076123216,0,0,18,0.0,0.0,0.6111111111111112,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111
19,eval_frozen_mlp_ppo,0,NOOP,0.075273,0.0,0.07418,0,45,257.0952912186929,75.14309883117676,2,0.5155258178710938,65.9873046875,1.7546468076123216,0,0,18,0.0,0.0,0.6111111111111112,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,44,235.34508171111946,58.40706825256348,3,0.3782399495442708,72.6220703125,15.268803567853544,0,1,19,0.0,0.0,0.5789473684210527,0.0,0.10526315789473684,0.15789473684210525,0.15789473684210525
20,eval_frozen_mlp_ppo,0,NOOP,0.061215,0.0,0.059032,0,44,235.34508171111946,58.40706825256348,3,0.3782399495442708,72.6220703125,15.268803567853544,0,1,19,0.0,0.0,0.5789473684210527,0.0,0.10526315789473684,0.15789473684210525,0.15789473684210525,41,221.27549539348396,114.14504051208496,4,0.3085746765136719,78.9951171875,15.327749148552527,0,2,20,0.0,0.0,0.6,0.0,0.1,0.15,0.15
21,eval_frozen_mlp_ppo,7,REMOVE_PARTITION,-0.011254,-0.035,0.050933,0,41,221.27549539348396,114.14504051208496,4,0.3085746765136719,78.9951171875,15.327749148552527,0,2,20,0.0,0.0,0.6,0.0,0.1,0.15,0.15,35,170.66349212254235,78.72271537780762,5,0.2650390625,84.8125,14.663617632483664,0,3,21,0.0,0.0,0.6,0.0,0.1,0.15,0.15
22,eval_frozen_mlp_ppo,6,PARTITION_EVENT_TYPE,-0.134701,-0.1,0.044668,0,35,170.66349212254235,78.72271537780762,5,0.2650390625,84.8125,14.663617632483664,0,3,21,0.0,0.0,0.6,0.0,0.1,0.15,0.15,49,185.78176884227693,129.96435165405273,6,0.2393366495768229,91.9052734375,13.72051733938757,3,4,0,0.0,0.0,0.6,0.0,0.1,0.15,0.15
23,eval_frozen_mlp_ppo,0,NOOP,0.035115,-0.080367,0.032102,0,49,185.78176884227693,129.96435165405273,6,0.2393366495768229,91.9052734375,13.72051733938757,3,4,0,0.0,0.0,0.6,0.0,0.1,0.15,0.15,50,176.6969088286442,161.90314292907715,9,0.1811981201171875,104.3701171875,12.225223680021791,3,5,1,0.0,0.0,0.6,0.0,0.1,0.15,0.15
24,eval_frozen_mlp_ppo,0,NOOP,0.028636,-0.076093,0.027206,0,50,176.6969088286442,161.90314292907715,9,0.1811981201171875,104.3701171875,12.225223680021791,3,5,1,0.0,0.0,0.6,0.0,0.1,0.15,0.15,38,133.99757703343812,86.48920059204102,12,0.1506805419921875,115.72265625,11.014871884640971,3,6,2,0.0,0.0,0.6,0.0,0.1,0.1,0.2
25,eval_frozen_mlp_ppo,0,NOOP,0.024624,-0.072068,0.022026,0,38,133.99757703343812,86.48920059204102,12,0.1506805419921875,115.72265625,11.014871884640971,3,6,2,0.0,0.0,0.6,0.0,0.1,0.1,0.2,40,125.57260655795373,148.6527919769287,15,0.1324951171875,127.1953125,10.075778044604183,3,7,3,0.0,0.0,0.55,0.05,0.1,0.1,0.2
26,eval_frozen_mlp_ppo,0,NOOP,0.021962,-0.067627,0.018138,0,40,125.57260655795373,148.6527919769287,15,0.1324951171875,127.1953125,10.075778044604183,3,7,3,0.0,0.0,0.55,0.05,0.1,0.1,0.2,49,179.17562831506595,213.70959281921387,18,0.12106238471137153,139.4638671875,9.316714944566868,3,8,4,0.0,0.0,0.55,0.05,0.1,0.1,0.2
27,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.07842,0.288985,0.256857,0,49,179.17562831506595,213.70959281921387,18,0.12106238471137153,139.4638671875,9.316714944566868,3,8,4,0.0,0.0,0.55,0.05,0.1,0.1,0.2,42,154.45626476297696,56.11109733581543,6,0.2878977457682292,110.552734375,17.87733295572989,3,0,5,0.67,0.0335,0.5,0.05,0.1,0.15,0.2
28,eval_frozen_mlp_ppo,0,NOOP,0.041303,-0.038072,0.039728,0,42,154.45626476297696,56.11109733581543,6,0.2878977457682292,110.552734375,17.87733295572989,3,0,5,0.67,0.0335,0.5,0.05,0.1,0.15,0.2,41,194.25356389251615,89.9972915649414,9,0.2121395534939236,122.1923828125,15.908884371996665,3,1,6,0.0,0.0335,0.5,0.1,0.1,0.1,0.2
29,eval_frozen_mlp_ppo,0,NOOP,0.033372,-0.038155,0.030753,0,41,194.25356389251615,89.9972915649414,9,0.2121395534939236,122.1923828125,15.908884371996665,3,1,6,0.0,0.0335,0.5,0.1,0.1,0.1,0.2,43,210.88610833406415,145.95842361450195,12,0.1743596394856771,133.908203125,14.26612793001929,3,2,7,0.0,0.0335,0.5,0.1,0.1,0.1,0.2
30,eval_frozen_mlp_ppo,0,NOOP,0.028395,-0.038124,0.023605,0,43,210.88610833406415,145.95842361450195,12,0.1743596394856771,133.908203125,14.26612793001929,3,2,7,0.0,0.0335,0.5,0.1,0.1,0.1,0.2,38,150.06680450887123,258.21733474731445,15,0.15134785970052084,145.2939453125,13.014744819769165,3,3,8,0.0,0.0335,0.55,0.1,0.1,0.05,0.2
31,eval_frozen_mlp_ppo,0,NOOP,0.025043,-0.038306,0.02251,0,38,150.06680450887123,258.21733474731445,15,0.15134785970052084,145.2939453125,13.014744819769165,3,3,8,0.0,0.0335,0.55,0.1,0.1,0.05,0.2,45,164.1796180815002,149.14870262145996,18,0.13646443684895834,157.20703125,12.023043162052597,3,4,9,0.0,0.0335,0.55,0.1,0.1,0.05,0.2
32,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.116588,-0.088559,0.093318,0,45,164.1796180815002,149.14870262145996,18,0.13646443684895834,157.20703125,12.023043162052597,3,4,9,0.0,0.0335,0.55,0.1,0.1,0.05,0.2,35,139.7856375644649,88.95707130432129,4,0.47748565673828125,122.236328125,16.46053875339264,3,0,10,0.0,0.0335,0.55,0.1,0.1,0.05,0.2
33,eval_frozen_mlp_ppo,0,NOOP,0.058639,0.338497,0.258538,0,35,139.7856375644649,88.95707130432129,4,0.47748565673828125,122.236328125,16.46053875339264,3,0,10,0.0,0.0335,0.55,0.1,0.1,0.05,0.2,35,150.57510618678413,63.806772232055664,7,0.2975703648158482,133.3115234375,18.49217394399437,3,1,11,0.67,0.067,0.5,0.1,0.1,0.1,0.2
34,eval_frozen_mlp_ppo,0,NOOP,0.044084,-0.038661,0.042918,0,35,150.57510618678413,63.806772232055664,7,0.2975703648158482,133.3115234375,18.49217394399437,3,1,11,0.67,0.067,0.5,0.1,0.1,0.1,0.2,43,165.56741805630145,70.78814506530762,10,0.22667083740234376,145.0693359375,16.789767114176446,3,2,12,0.0,0.067,0.45,0.1,0.1,0.1,0.25
35,eval_frozen_mlp_ppo,0,NOOP,0.035872,-0.038428,0.033542,0,43,165.56741805630145,70.78814506530762,10,0.22667083740234376,145.0693359375,16.789767114176446,3,2,12,0.0,0.067,0.45,0.1,0.1,0.1,0.25,33,147.00053845949606,132.72857666015625,13,0.1874847412109375,155.9873046875,15.304180371182886,3,3,13,0.0,0.067,0.4,0.1,0.15,0.1,0.25
36,eval_frozen_mlp_ppo,0,NOOP,0.030787,-0.038429,0.02764,0,33,147.00053845949606,132.72857666015625,13,0.1874847412109375,155.9873046875,15.304180371182886,3,3,13,0.0,0.067,0.4,0.1,0.15,0.1,0.25,44,167.9144293164754,177.35600471496582,16,0.16393566131591797,167.8701171875,14.074713729552423,3,4,14,0.0,0.067,0.4,0.1,0.15,0.1,0.25
37,eval_frozen_mlp_ppo,0,NOOP,0.027207,-0.038531,0.023972,0,44,167.9144293164754,177.35600471496582,16,0.16393566131591797,167.8701171875,14.074713729552423,3,4,14,0.0,0.067,0.4,0.1,0.15,0.1,0.25,45,171.6814613287635,185.46581268310547,19,0.1479090640419408,179.857421875,13.085727190030953,3,5,15,0.0,0.067,0.4,0.1,0.2,0.1,0.2
38,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.132207,-0.088526,0.108701,0,45,171.6814613287635,185.46581268310547,19,0.1479090640419408,179.857421875,13.085727190030953,3,5,15,0.0,0.067,0.4,0.1,0.2,0.1,0.2,32,123.46083257905232,100.7542610168457,4,0.5555801391601562,142.228515625,15.98492970627455,3,0,16,0.0,0.067,0.4,0.1,0.2,0.1,0.2
39,eval_frozen_mlp_ppo,0,NOOP,0.067448,-0.038791,0.064549,0,32,123.46083257905232,100.7542610168457,4,0.5555801391601562,142.228515625,15.98492970627455,3,0,16,0.0,0.067,0.4,0.1,0.2,0.1,0.2,32,112.8865690295981,153.7001132965088,7,0.34161376953125,153.04296875,20.493220836605296,3,1,17,0.0,0.067,0.45,0.1,0.2,0.1,0.15
40,eval_frozen_mlp_ppo,0,NOOP,0.050121,-0.038721,0.047668,0,32,112.8865690295981,153.7001132965088,7,0.34161376953125,153.04296875,20.493220836605296,3,1,17,0.0,0.067,0.45,0.1,0.2,0.1,0.15,38,146.18642618933188,135.15114784240723,10,0.25685272216796873,164.3857421875,18.881475478591724,3,2,18,0.0,0.067,0.45,0.1,0.2,0.1,0.15
41,eval_frozen_mlp_ppo,0,NOOP,0.04083,0.338216,0.240477,0,38,146.18642618933188,135.15114784240723,10,0.25685272216796873,164.3857421875,18.881475478591724,3,2,18,0.0,0.067,0.45,0.1,0.2,0.1,0.15,48,190.86997148231296,83.92763137817383,13,0.21227675217848557,176.6142578125,17.235823113774124,3,3,19,0.67,0.1005,0.45,0.1,0.2,0.15,0.1
42,eval_frozen_mlp_ppo,0,NOOP,0.034637,-0.038621,0.031119,0,48,190.86997148231296,83.92763137817383,13,0.21227675217848557,176.6142578125,17.235823113774124,3,3,19,0.67,0.1005,0.45,0.1,0.2,0.15,0.1,34,140.94794250844564,195.8775520324707,16,0.18318462371826172,187.5810546875,15.93113538414746,3,4,20,0.0,0.1005,0.4,0.15,0.2,0.15,0.1
43,eval_frozen_mlp_ppo,0,NOOP,0.030349,0.3386,0.23031,0,34,140.94794250844564,195.8775520324707,16,0.18318462371826172,187.5810546875,15.93113538414746,3,4,20,0.0,0.1005,0.4,0.15,0.2,0.15,0.1,38,147.37990118794542,75.70862770080566,19,0.16362240439967105,198.96484375,14.845540221875213,3,5,21,0.67,0.134,0.35,0.15,0.2,0.2,0.1
44,eval_frozen_mlp_ppo,7,REMOVE_PARTITION,-0.036458,-0.0735,0.023829,0,38,147.37990118794542,75.70862770080566,19,0.16362240439967105,198.96484375,14.845540221875213,3,5,21,0.67,0.134,0.35,0.15,0.2,0.2,0.1,43,204.03819315600364,194.932222366333,22,0.1496394764293324,210.6923828125,13.944945704357709,0,6,0,0.0,0.134,0.4,0.15,0.2,0.2,0.05
45,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.1503,-0.067485,0.12697,0,43,204.03819315600364,194.932222366333,22,0.1496394764293324,210.6923828125,13.944945704357709,0,6,0,0.0,0.134,0.4,0.15,0.2,0.2,0.05,38,193.79518088403555,91.95137023925781,4,0.6460456848144531,165.3876953125,12.616993253647578,0,0,1,0.0,0.134,0.45,0.1,0.2,0.2,0.05
46,eval_frozen_mlp_ppo,0,NOOP,0.107172,-0.01835,0.104935,0,38,193.79518088403555,91.95137023925781,4,0.6460456848144531,165.3876953125,12.616993253647578,0,0,1,0.0,0.134,0.45,0.1,0.2,0.2,0.05,49,230.74942262371908,118.12090873718262,5,0.5389862060546875,172.4755859375,18.818279949945097,0,1,2,0.0,0.134,0.5,0.1,0.15,0.2,0.05
47,eval_frozen_mlp_ppo,0,NOOP,0.092114,-0.027315,0.088801,0,49,230.74942262371908,118.12090873718262,5,0.5389862060546875,172.4755859375,18.818279949945097,0,1,2,0.0,0.134,0.5,0.1,0.15,0.2,0.05,35,182.84848801899224,173.17676544189453,6,0.46432240804036456,178.2998046875,20.501354372053356,0,2,3,0.0,0.1005,0.55,0.1,0.15,0.15,0.05
48,eval_frozen_mlp_ppo,0,NOOP,0.081527,-0.019588,0.077856,0,35,182.84848801899224,173.17676544189453,6,0.46432240804036456,178.2998046875,20.501354372053356,0,2,3,0.0,0.1005,0.55,0.1,0.15,0.15,0.05,40,192.535498167855,192.33083724975586,7,0.4120112827845982,184.5810546875,20.705415072532688,0,3,4,0.0,0.1005,0.6,0.05,0.15,0.15,0.05
49,eval_frozen_mlp_ppo,0,NOOP,0.073623,-0.02024,0.07023,0,40,192.535498167855,192.33083724975586,7,0.4120112827845982,184.5810546875,20.705415072532688,0,3,4,0.0,0.1005,0.6,0.05,0.15,0.15,0.05,42,192.57594123048668,179.6743869781494,8,0.37311553955078125,191.03515625,20.421639003592976,0,4,5,0.0,0.1005,0.55,0.05,0.2,0.15,0.05
50,eval_frozen_mlp_ppo,0,NOOP,0.067539,-0.020908,0.064325,0,42,192.57594123048668,179.6743869781494,8,0.37311553955078125,191.03515625,20.421639003592976,0,4,5,0.0,0.1005,0.55,0.05,0.2,0.15,0.05,45,212.44535891242344,171.9372272491455,9,0.3433176676432292,197.7509765625,19.941036915137712,0,5,6,0.0,0.1005,0.55,0.05,0.2,0.15,0.05
51,eval_frozen_mlp_ppo,0,NOOP,0.063301,-0.021877,0.060098,0,45,212.44535891242344,171.9372272491455,9,0.3433176676432292,197.7509765625,19.941036915137712,0,5,6,0.0,0.1005,0.55,0.05,0.2,0.15,0.05,69,273.9397877065148,172.6360321044922,10,0.32275390625,206.5625,19.25572292915257,0,6,7,0.0,0.1005,0.55,0.05,0.2,0.15,0.05
52,eval_frozen_mlp_ppo,0,NOOP,0.060555,-0.023134,0.058887,0,69,273.9397877065148,172.6360321044922,10,0.32275390625,206.5625,19.25572292915257,0,6,7,0.0,0.1005,0.55,0.05,0.2,0.15,0.05,97,451.72802218849336,97.16629981994629,11,0.3096521550958807,217.9951171875,18.478060137634277,0,7,8,0.0,0.1005,0.5,0.05,0.2,0.15,0.1
53,eval_frozen_mlp_ppo,0,NOOP,0.058119,-0.032624,0.053797,0,97,451.72802218849336,97.16629981994629,11,0.3096521550958807,217.9951171875,18.478060137634277,0,7,8,0.0,0.1005,0.5,0.05,0.2,0.15,0.1,94,454.0262329364997,231.13417625427246,12,0.2980969746907552,228.9384765625,17.803418405872314,0,8,9,0.0,0.067,0.5,0.05,0.25,0.1,0.1
54,eval_frozen_mlp_ppo,0,NOOP,0.055758,-0.025117,0.053,0,94,454.0262329364997,231.13417625427246,12,0.2980969746907552,228.9384765625,17.803418405872314,0,8,9,0.0,0.067,0.5,0.05,0.25,0.1,0.1,79,330.5514038083989,154.16622161865234,13,0.2869157057542067,238.7138671875,17.239644357861536,0,9,10,0.0,0.067,0.55,0.05,0.25,0.1,0.05
55,eval_frozen_mlp_ppo,0,NOOP,0.053239,-0.025688,0.050309,0,79,330.5514038083989,154.16622161865234,13,0.2869157057542067,238.7138671875,17.239644357861536,0,9,10,0.0,0.067,0.55,0.05,0.25,0.1,0.05,55,261.59613445930853,163.9993190765381,14,0.27494703020368305,246.3525390625,16.80945776478561,0,10,11,0.0,0.067,0.6,0.05,0.2,0.1,0.05
56,eval_frozen_mlp_ppo,0,NOOP,0.048906,-0.026661,0.045779,0,55,261.59613445930853,163.9993190765381,14,0.27494703020368305,246.3525390625,16.80945776478561,0,10,11,0.0,0.067,0.6,0.05,0.2,0.1,0.05,100,393.75113239837515,176.34153366088867,16,0.2545289993286133,260.6376953125,16.050969210517746,0,11,12,0.0,0.067,0.6,0.05,0.2,0.1,0.05
57,eval_frozen_mlp_ppo,0,NOOP,0.047329,-0.027235,0.044631,0,100,393.75113239837515,176.34153366088867,16,0.2545289993286133,260.6376953125,16.050969210517746,0,11,12,0.0,0.067,0.6,0.05,0.2,0.1,0.05,63,291.7854021804305,156.1734676361084,17,0.24727136948529413,269.03125,15.658839402758895,0,12,13,0.0,0.067,0.65,0.05,0.15,0.1,0.05
58,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.508864,-0.077883,0.148427,0,63,291.7854021804305,156.1734676361084,17,0.24727136948529413,269.03125,15.658839402758895,0,12,13,0.0,0.067,0.65,0.05,0.15,0.1,0.05,75,368.3966567396302,73.56643676757812,5,0.7519927978515625,240.6376953125,6.222099077145249,0,0,14,0.0,0.067,0.6,0.05,0.15,0.1,0.1
59,eval_frozen_mlp_ppo,0,NOOP,0.128656,-0.028351,0.127418,0,75,368.3966567396302,73.56643676757812,5,0.7519927978515625,240.6376953125,6.222099077145249,0,0,14,0.0,0.067,0.6,0.05,0.15,0.1,0.1,57,274.8169169509762,69.38624382019043,6,0.6470286051432291,248.458984375,17.37058562775205,0,1,15,0.0,0.067,0.55,0.05,0.15,0.1,0.15
60,eval_frozen_mlp_ppo,0,NOOP,0.113849,-0.028869,0.112368,0,57,274.8169169509762,69.38624382019043,6,0.6470286051432291,248.458984375,17.37058562775205,0,1,15,0.0,0.067,0.55,0.05,0.15,0.1,0.15,66,340.8928251253608,82.80277252197266,7,0.5736192975725446,256.9814453125,20.148424331440133,0,2,16,0.0,0.067,0.5,0.05,0.15,0.15,0.15
61,eval_frozen_mlp_ppo,0,NOOP,0.102505,-0.037687,0.10001,0,66,340.8928251253608,82.80277252197266,7,0.5736192975725446,256.9814453125,20.148424331440133,0,2,16,0.0,0.067,0.5,0.05,0.15,0.15,0.15,59,287.0961198670464,134.76967811584473,8,0.5175247192382812,264.97265625,21.238472281690658,0,3,17,0.0,0.0335,0.55,0.05,0.15,0.1,0.15
62,eval_frozen_mlp_ppo,0,NOOP,0.094556,-0.029938,0.092303,0,59,287.0961198670464,134.76967811584473,8,0.5175247192382812,264.97265625,21.238472281690658,0,3,17,0.0,0.0335,0.55,0.05,0.15,0.1,0.15,88,388.81804812890556,123.89969825744629,9,0.4784071180555556,275.5625,21.239054124022378,0,4,18,0.0,0.0335,0.6,0.0,0.15,0.1,0.15
63,eval_frozen_mlp_ppo,0,NOOP,0.088173,-0.038909,0.086826,0,88,388.81804812890556,123.89969825744629,9,0.4784071180555556,275.5625,21.239054124022378,0,4,18,0.0,0.0335,0.6,0.0,0.15,0.1,0.15,89,436.34285286801696,79.84614372253418,10,0.44711456298828123,286.1533203125,21.0020118004544,0,5,19,0.0,0.0,0.6,0.0,0.15,0.05,0.2
64,eval_frozen_mlp_ppo,0,NOOP,0.08314,-0.031139,0.081609,0,89,436.34285286801696,79.84614372253418,10,0.44711456298828123,286.1533203125,21.0020118004544,0,5,19,0.0,0.0,0.6,0.0,0.15,0.05,0.2,96,457.8174384256617,90.27266502380371,11,0.42257274280894885,297.4912109375,20.594011769188057,0,6,20,0.0,0.0,0.55,0.0,0.15,0.1,0.2
