step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,eval_frozen_mlp_ppo,0,NOOP,0.018572,0.0,0.014307,0,39,200.58178554217753,127.2575855255127,10,0.10045318603515625,64.2900390625,0.5207039328999161,0,10,10,0.0,0.0,0.4,0.2,0.1,0.2,0.1,36,183.3996436340581,226.96828842163086,11,0.09973421963778409,70.212890625,0.5170196755429822,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091
12,eval_frozen_mlp_ppo,0,NOOP,0.018562,0.0,0.015994,0,36,183.3996436340581,226.96828842163086,11,0.09973421963778409,70.212890625,0.5170196755429822,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,46,231.72616296666394,143.3875560760498,12,0.10030873616536458,77.037109375,0.5091483660678698,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333
13,eval_frozen_mlp_ppo,0,NOOP,0.018283,0.0,0.015604,0,46,231.72616296666394,143.3875560760498,12,0.10030873616536458,77.037109375,0.5091483660678698,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,35,195.3221870667472,150.1758098602295,13,0.09953894981971154,82.81640625,0.5188281109170847,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693
14,eval_frozen_mlp_ppo,0,NOOP,0.018335,0.0,0.016455,0,35,195.3221870667472,150.1758098602295,13,0.09953894981971154,82.81640625,0.5188281109170847,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,50,295.2624857975944,111.53054237365723,14,0.10042681012834821,89.982421875,0.5419227766383459,0,14,14,0.0,0.0,0.5,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.07142857142857142
15,eval_frozen_mlp_ppo,0,NOOP,0.018292,0.0,0.016728,0,50,295.2624857975944,111.53054237365723,14,0.10042681012834821,89.982421875,0.5419227766383459,0,14,14,0.0,0.0,0.5,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.07142857142857142,46,257.7575685514846,96.95053100585938,15,0.10083719889322916,96.8037109375,0.5320251793125266,0,15,15,0.0,0.0,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333
16,eval_frozen_mlp_ppo,0,NOOP,0.018262,0.0,0.015611,0,46,257.7575685514846,96.95053100585938,15,0.10083719889322916,96.8037109375,0.5320251793125266,0,15,15,0.0,0.0,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333,48,228.6417340406322,152.57906913757324,16,0.10131072998046875,103.7421875,0.5280871014662507,0,16,16,0.0,0.0,0.5,0.125,0.0625,0.1875,0.125
17,eval_frozen_mlp_ppo,0,NOOP,0.018144,0.0,0.016114,0,48,228.6417340406322,152.57906913757324,16,0.10131072998046875,103.7421875,0.5280871014662507,0,16,16,0.0,0.0,0.5,0.125,0.0625,0.1875,0.125,42,203.44192298897565,122.74909019470215,17,0.10134438907398897,110.2626953125,0.511395273799558,0,17,17,0.0,0.0,0.47058823529411764,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.17647058823529413
18,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.133287,-0.05,0.109786,0,42,203.44192298897565,122.74909019470215,17,0.10134438907398897,110.2626953125,0.511395273799558,0,17,17,0.0,0.0,0.47058823529411764,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.17647058823529413,45,226.24192094512955,97.99504280090332,2,0.5597305297851562,71.6455078125,0.49649392155578875,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.16666666666666666
19,eval_frozen_mlp_ppo,0,NOOP,0.079925,0.0,0.078798,0,45,226.24192094512955,97.99504280090332,2,0.5597305297851562,71.6455078125,0.49649392155578875,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.16666666666666666,30,145.36367165117096,60.08148193359375,3,0.4014994303385417,77.087890625,17.543628540633332,0,1,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.15789473684210525
20,eval_frozen_mlp_ppo,0,NOOP,0.064148,0.0,0.062014,0,30,145.36367165117096,60.08148193359375,3,0.4014994303385417,77.087890625,17.543628540633332,0,1,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.15789473684210525,33,169.84842836369438,111.6783618927002,4,0.3232383728027344,82.7490234375,17.47954649014308,0,2,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15
21,eval_frozen_mlp_ppo,6,PARTITION_EVENT_TYPE,-0.127296,-0.1,0.052057,0,33,169.84842836369438,111.6783618927002,4,0.3232383728027344,82.7490234375,17.47954649014308,0,2,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15,31,142.57798597723988,129.5144557952881,5,0.2757354736328125,88.2353515625,16.594111905219364,3,3,0,0.0,0.0,0.55,0.1,0.05,0.15,0.15
22,eval_frozen_mlp_ppo,0,NOOP,0.038143,-0.081006,0.035656,0,31,142.57798597723988,129.5144557952881,5,0.2757354736328125,88.2353515625,16.594111905219364,3,3,0,0.0,0.0,0.55,0.1,0.05,0.15,0.15,44,140.4307948919695,134.32931900024414,8,0.19571495056152344,100.2060546875,14.411377676028867,3,4,1,0.0,0.0,0.6,0.05,0.05,0.15,0.15
23,eval_frozen_mlp_ppo,0,NOOP,0.030139,-0.077534,0.027646,0,44,140.4307948919695,134.32931900024414,8,0.19571495056152344,100.2060546875,14.411377676028867,3,4,1,0.0,0.0,0.6,0.05,0.05,0.15,0.15,30,131.4573343111997,138.43488693237305,11,0.15757196599786932,110.9306640625,12.769311635611198,3,5,2,0.0,0.0,0.6,0.05,0.05,0.15,0.15
24,eval_frozen_mlp_ppo,0,NOOP,0.02552,-0.073557,0.022631,0,30,131.4573343111997,138.43488693237305,11,0.15757196599786932,110.9306640625,12.769311635611198,3,5,2,0.0,0.0,0.6,0.05,0.05,0.15,0.15,37,158.58827039947187,161.9877815246582,14,0.13635144914899552,122.1708984375,11.5252681321254,3,6,3,0.0,0.0,0.65,0.05,0.05,0.1,0.15
25,eval_frozen_mlp_ppo,0,NOOP,0.022512,-0.012126,0.051536,0,37,158.58827039947187,161.9877815246582,14,0.13635144914899552,122.1708984375,11.5252681321254,3,6,3,0.0,0.0,0.65,0.05,0.05,0.1,0.15,43,208.31849714588006,96.38142585754395,17,0.1231842041015625,134.0244140625,10.56620359103035,3,7,4,0.10175542406311637,0.005087771203155818,0.6,0.05,0.05,0.15,0.15
26,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.076682,-0.086711,0.054096,0,43,208.31849714588006,96.38142585754395,17,0.1231842041015625,134.0244140625,10.56620359103035,3,7,4,0.10175542406311637,0.005087771203155818,0.6,0.05,0.05,0.15,0.15,31,133.87735131222502,57.25431442260742,6,0.279205322265625,107.21484375,17.851534495926476,3,0,5,0.0,0.005087771203155818,0.55,0.05,0.05,0.15,0.2
27,eval_frozen_mlp_ppo,0,NOOP,0.040391,-0.036296,0.037386,0,31,133.87735131222502,57.25431442260742,6,0.279205322265625,107.21484375,17.851534495926476,3,0,5,0.0,0.005087771203155818,0.55,0.05,0.05,0.15,0.2,49,240.9013553572538,161.53573989868164,9,0.20758226182725695,119.5673828125,15.707143585892048,3,1,6,0.0,0.005087771203155818,0.55,0.05,0.05,0.15,0.2
28,eval_frozen_mlp_ppo,0,NOOP,0.032557,-0.036167,0.029993,0,49,240.9013553572538,161.53573989868164,9,0.20758226182725695,119.5673828125,15.707143585892048,3,1,6,0.0,0.005087771203155818,0.55,0.05,0.05,0.15,0.2,37,195.4312857801296,143.18227767944336,12,0.17028299967447916,130.77734375,14.07982702932566,3,2,7,0.0,0.005087771203155818,0.6,0.0,0.05,0.15,0.2
29,eval_frozen_mlp_ppo,0,NOOP,0.027823,-0.036327,0.024755,0,37,195.4312857801296,143.18227767944336,12,0.17028299967447916,130.77734375,14.07982702932566,3,2,7,0.0,0.005087771203155818,0.6,0.0,0.05,0.15,0.2,43,212.3363190264945,172.15943336486816,15,0.1484893798828125,142.5498046875,12.82018236220587,3,3,8,0.0,0.005087771203155818,0.65,0.0,0.05,0.15,0.15
30,eval_frozen_mlp_ppo,0,NOOP,0.024663,-0.035955,0.022983,0,43,212.3363190264945,172.15943336486816,15,0.1484893798828125,142.5498046875,12.82018236220587,3,3,8,0.0,0.005087771203155818,0.65,0.0,0.05,0.15,0.15,50,267.3588340583073,106.54425621032715,18,0.1345672607421875,155.021484375,11.818761344479643,3,4,9,0.0,0.005087771203155818,0.65,0.0,0.0,0.15,0.2
31,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.114884,-0.086128,0.089141,0,50,267.3588340583073,106.54425621032715,18,0.1345672607421875,155.021484375,11.818761344479643,3,4,9,0.0,0.005087771203155818,0.65,0.0,0.0,0.15,0.2,39,195.53444071492098,212.6483917236328,4,0.4689674377441406,120.0556640625,15.928908090324555,3,0,10,0.0,0.005087771203155818,0.65,0.0,0.0,0.15,0.2
32,eval_frozen_mlp_ppo,0,NOOP,0.058231,-0.035907,0.055322,0,39,195.53444071492098,212.6483917236328,4,0.4689674377441406,120.0556640625,15.928908090324555,3,0,10,0.0,0.005087771203155818,0.65,0.0,0.0,0.15,0.2,49,156.86881681035305,154.20031547546387,7,0.29552786690848215,132.396484375,17.858743372989,3,1,11,0.0,0.005087771203155818,0.6,0.0,0.05,0.15,0.2
33,eval_frozen_mlp_ppo,0,NOOP,0.043553,-0.035813,0.040976,0,49,156.86881681035305,154.20031547546387,7,0.29552786690848215,132.396484375,17.858743372989,3,1,11,0.0,0.005087771203155818,0.6,0.0,0.05,0.15,0.2,34,156.94429605466613,141.3426399230957,10,0.22401275634765624,143.3681640625,16.343265222021994,3,2,12,0.0,0.005087771203155818,0.55,0.05,0.05,0.15,0.2
34,eval_frozen_mlp_ppo,0,NOOP,0.035787,-0.036357,0.033089,0,34,156.94429605466613,141.3426399230957,10,0.22401275634765624,143.3681640625,16.343265222021994,3,2,12,0.0,0.005087771203155818,0.55,0.05,0.05,0.15,0.2,48,244.75373707705626,151.1373519897461,13,0.18705866887019232,155.6328125,14.869129724032858,3,3,13,0.0,0.005087771203155818,0.6,0.05,0.05,0.1,0.2
35,eval_frozen_mlp_ppo,0,NOOP,0.030475,-0.036483,0.026533,0,48,244.75373707705626,151.1373519897461,13,0.18705866887019232,155.6328125,14.869129724032858,3,3,13,0.0,0.005087771203155818,0.6,0.05,0.05,0.1,0.2,31,154.6233862605006,217.09799766540527,16,0.16237545013427734,166.2724609375,13.731453310891343,3,4,14,0.0,0.005087771203155818,0.65,0.05,0.05,0.1,0.15
36,eval_frozen_mlp_ppo,0,NOOP,0.026693,-0.036751,0.023563,0,31,154.6233862605006,217.09799766540527,16,0.16237545013427734,166.2724609375,13.731453310891343,3,4,14,0.0,0.005087771203155818,0.65,0.05,0.05,0.1,0.15,30,132.35947161030944,180.2513599395752,19,0.14533835963199013,176.7314453125,12.80529355013144,3,5,15,0.0,0.005087771203155818,0.65,0.05,0.05,0.1,0.15
37,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.130641,-0.086964,0.107147,0,30,132.35947161030944,180.2513599395752,19,0.14533835963199013,176.7314453125,12.80529355013144,3,5,15,0.0,0.005087771203155818,0.65,0.05,0.05,0.1,0.15,43,218.46153622531853,100.14915466308594,4,0.5477523803710938,140.224609375,14.935840009018712,3,0,16,0.0,0.005087771203155818,0.65,0.05,0.1,0.1,0.1
38,eval_frozen_mlp_ppo,0,NOOP,0.067267,-0.03691,0.064848,0,43,218.46153622531853,100.14915466308594,4,0.5477523803710938,140.224609375,14.935840009018712,3,0,16,0.0,0.005087771203155818,0.65,0.05,0.1,0.1,0.1,49,239.99805685565613,129.68969345092773,7,0.34070914132254465,152.6376953125,19.628040302681054,3,1,17,0.0,0.005087771203155818,0.65,0.05,0.1,0.1,0.1
39,eval_frozen_mlp_ppo,0,NOOP,0.04996,-0.037106,0.048529,0,49,239.99805685565613,129.68969345092773,7,0.34070914132254465,152.6376953125,19.628040302681054,3,1,17,0.0,0.005087771203155818,0.65,0.05,0.1,0.1,0.1,36,190.2528608184423,84.04827117919922,10,0.2560516357421875,163.873046875,18.25653936317927,3,2,18,0.0,0.005087771203155818,0.65,0.05,0.1,0.05,0.15
40,eval_frozen_mlp_ppo,0,NOOP,0.040404,-0.037334,0.037462,0,36,190.2528608184423,84.04827117919922,10,0.2560516357421875,163.873046875,18.25653936317927,3,2,18,0.0,0.005087771203155818,0.65,0.05,0.1,0.05,0.15,34,171.0008573645214,163.35296630859375,13,0.21014286921574518,174.8388671875,16.77523976187116,3,3,19,0.0,0.005087771203155818,0.65,0.05,0.1,0.05,0.15
41,eval_frozen_mlp_ppo,0,NOOP,0.034376,-0.03749,0.030401,0,34,171.0008573645214,163.35296630859375,13,0.21014286921574518,174.8388671875,16.77523976187116,3,3,19,0.0,0.005087771203155818,0.65,0.05,0.1,0.05,0.15,39,188.67220226183542,218.76144409179688,16,0.18188190460205078,186.2470703125,15.507004327222326,3,4,20,0.0,0.005087771203155818,0.6,0.05,0.15,0.05,0.15
42,eval_frozen_mlp_ppo,0,NOOP,0.030006,-0.037829,0.026819,0,39,188.67220226183542,218.76144409179688,16,0.18188190460205078,186.2470703125,15.507004327222326,3,4,20,0.0,0.005087771203155818,0.6,0.05,0.15,0.05,0.15,30,148.95797350392849,183.1035614013672,19,0.16190699527138158,196.87890625,14.483958058852705,3,5,21,0.0,0.005087771203155818,0.6,0.05,0.15,0.05,0.15
43,eval_frozen_mlp_ppo,0,NOOP,0.026731,-0.03793,0.023834,0,30,148.95797350392849,183.1035614013672,19,0.16190699527138158,196.87890625,14.483958058852705,3,5,21,0.0,0.005087771203155818,0.6,0.05,0.15,0.05,0.15,31,139.56731621759133,172.37377166748047,22,0.14740683815696023,207.548828125,13.624706309232662,3,6,22,0.0,0.005087771203155818,0.55,0.05,0.15,0.05,0.2
44,eval_frozen_mlp_ppo,6,PARTITION_EVENT_TYPE,-0.430362,-0.288165,0.019564,0,31,139.56731621759133,172.37377166748047,22,0.14740683815696023,207.548828125,13.624706309232662,3,6,22,0.0,0.005087771203155818,0.55,0.05,0.15,0.05,0.2,35,156.39150546409084,262.20703125,25,0.1365423583984375,218.4677734375,12.894658031778327,3,7,23,0.0,0.005087771203155818,0.55,0.05,0.15,0.05,0.2
45,eval_frozen_mlp_ppo,0,NOOP,0.022057,-0.039619,0.018404,0,35,156.39150546409084,262.20703125,25,0.1365423583984375,218.4677734375,12.894658031778327,3,7,23,0.0,0.005087771203155818,0.55,0.05,0.15,0.05,0.2,30,127.9972656834113,217.6382541656494,28,0.12778472900390625,228.990234375,12.272217865837554,3,8,24,0.0,0.0,0.6,0.05,0.15,0.0,0.2
46,eval_frozen_mlp_ppo,5,PARTITION_REGION,-0.161445,-0.137825,0.018028,0,30,127.9972656834113,217.6382541656494,28,0.12778472900390625,228.990234375,12.272217865837554,3,8,24,0.0,0.0,0.6,0.05,0.15,0.0,0.2,40,194.24458965678534,155.97200393676758,31,0.12123895460559476,240.5380859375,11.715918285452421,2,9,0,0.0,0.0,0.6,0.05,0.15,0.05,0.15
47,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.100855,0.311277,0.278939,0,40,194.24458965678534,155.97200393676758,31,0.12123895460559476,240.5380859375,11.715918285452421,2,9,0,0.0,0.0,0.6,0.05,0.15,0.05,0.15,41,158.29121137562558,74.99575614929199,7,0.40069362095424105,179.5107421875,22.714091879796488,2,0,1,0.67,0.0335,0.55,0.1,0.15,0.05,0.15
48,eval_frozen_mlp_ppo,0,NOOP,0.058188,-0.015277,0.056854,0,41,158.29121137562558,74.99575614929199,7,0.40069362095424105,179.5107421875,22.714091879796488,2,0,1,0.67,0.0335,0.55,0.1,0.15,0.05,0.15,30,142.90919870116744,79.22530174255371,10,0.2971923828125,190.203125,21.39442592153268,2,1,2,0.0,0.0335,0.5,0.1,0.15,0.05,0.2
49,eval_frozen_mlp_ppo,0,NOOP,0.046994,-0.015084,0.044323,0,30,142.90919870116744,79.22530174255371,10,0.2971923828125,190.203125,21.39442592153268,2,1,2,0.0,0.0335,0.5,0.1,0.15,0.05,0.2,45,200.52406794354752,149.7633457183838,13,0.24309363731971154,202.25390625,19.66318022894019,2,2,3,0.0,0.0335,0.5,0.1,0.15,0.05,0.2
50,eval_frozen_mlp_ppo,0,NOOP,0.03978,-0.014889,0.036635,0,45,200.52406794354752,149.7633457183838,13,0.24309363731971154,202.25390625,19.66318022894019,2,2,3,0.0,0.0335,0.5,0.1,0.15,0.05,0.2,41,198.85228753635255,177.27375030517578,16,0.20890140533447266,213.9150390625,18.206481225910988,2,3,4,0.0,0.0335,0.55,0.1,0.15,0.05,0.15
51,eval_frozen_mlp_ppo,0,NOOP,0.035293,-0.015117,0.032833,0,41,198.85228753635255,177.27375030517578,16,0.20890140533447266,213.9150390625,18.206481225910988,2,3,4,0.0,0.0335,0.55,0.1,0.15,0.05,0.15,79,327.22469427922186,146.73686027526855,19,0.18833762721011513,229.0185546875,16.918884585750657,2,4,5,0.0,0.0335,0.5,0.1,0.15,0.1,0.15
52,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.483272,-0.065051,0.121866,0,79,327.22469427922186,146.73686027526855,19,0.18833762721011513,229.0185546875,16.918884585750657,2,4,5,0.0,0.0335,0.5,0.1,0.15,0.1,0.15,98,454.39467959035676,122.00474739074707,5,0.624029541015625,199.689453125,15.623667860083021,2,0,6,0.0,0.0335,0.55,0.1,0.1,0.1,0.15
53,eval_frozen_mlp_ppo,0,NOOP,0.082695,-0.015377,0.080265,0,98,454.39467959035676,122.00474739074707,5,0.624029541015625,199.689453125,15.623667860083021,2,0,6,0.0,0.0335,0.55,0.1,0.1,0.1,0.15,73,338.218189610797,131.48760795593262,8,0.4184761047363281,214.259765625,21.67101867882498,2,1,7,0.0,0.0335,0.6,0.05,0.1,0.1,0.15
54,eval_frozen_mlp_ppo,0,NOOP,0.063038,-0.015225,0.060362,0,73,338.218189610797,131.48760795593262,8,0.4184761047363281,214.259765625,21.67101867882498,2,1,7,0.0,0.0335,0.6,0.05,0.1,0.1,0.15,50,242.69193781889342,147.58014678955078,11,0.3220672607421875,226.7353515625,20.986825461620988,2,2,8,0.0,0.0335,0.6,0.05,0.1,0.1,0.15
55,eval_frozen_mlp_ppo,0,NOOP,0.052331,-0.015421,0.049414,0,50,242.69193781889342,147.58014678955078,11,0.3220672607421875,226.7353515625,20.986825461620988,2,2,8,0.0,0.0335,0.6,0.05,0.1,0.1,0.15,84,373.22552439588935,163.34962844848633,14,0.2704042707170759,242.2822265625,19.549576010970753,2,3,9,0.0,0.0335,0.6,0.05,0.1,0.1,0.15
56,eval_frozen_mlp_ppo,0,NOOP,0.044765,-0.015803,0.041587,0,84,373.22552439588935,163.34962844848633,14,0.2704042707170759,242.2822265625,19.549576010970753,2,3,9,0.0,0.0335,0.6,0.05,0.1,0.1,0.15,53,243.38525377206554,180.17244338989258,17,0.2344512939453125,255.0830078125,18.35569096065631,2,4,10,0.0,0.0335,0.6,0.05,0.1,0.1,0.15
57,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.500313,-0.065704,0.139763,0,53,243.38525377206554,180.17244338989258,17,0.2344512939453125,255.0830078125,18.35569096065631,2,4,10,0.0,0.0335,0.6,0.05,0.1,0.1,0.15,57,267.2692990919061,79.20694351196289,5,0.7092376708984375,226.9560546875,10.585425121111548,2,0,11,0.0,0.0335,0.6,0.05,0.05,0.15,0.15
58,eval_frozen_mlp_ppo,0,NOOP,0.094264,-0.016118,0.092852,0,57,267.2692990919061,79.20694351196289,5,0.7092376708984375,226.9560546875,10.585425121111548,2,0,11,0.0,0.0335,0.6,0.05,0.05,0.15,0.15,99,451.65384916594877,80.59167861938477,8,0.4763202667236328,243.8759765625,22.087588823007113,2,1,12,0.0,0.0335,0.55,0.05,0.05,0.2,0.15
59,eval_frozen_mlp_ppo,0,NOOP,0.071864,0.360548,0.271575,0,99,451.65384916594877,80.59167861938477,8,0.4763202667236328,243.8759765625,22.087588823007113,2,1,12,0.0,0.0335,0.55,0.05,0.05,0.2,0.15,66,311.46417516986713,78.17411422729492,11,0.3661929043856534,257.7998046875,22.076449816511833,2,2,13,0.67,0.067,0.55,0.1,0.05,0.2,0.1
60,eval_frozen_mlp_ppo,0,NOOP,0.058746,0.360228,0.258068,0,66,311.46417516986713,78.17411422729492,11,0.3661929043856534,257.7998046875,22.076449816511833,2,2,13,0.67,0.067,0.55,0.1,0.05,0.2,0.1,58,266.5419420437214,101.36604309082031,14,0.3024782453264509,271.0205078125,20.99287162279465,2,3,14,0.67,0.1005,0.5,0.15,0.05,0.2,0.1
61,eval_frozen_mlp_ppo,0,NOOP,0.050746,-0.01727,0.046326,0,58,266.5419420437214,101.36604309082031,14,0.3024782453264509,271.0205078125,20.99287162279465,2,3,14,0.67,0.1005,0.5,0.15,0.05,0.2,0.1,96,414.33579610703396,242.25544929504395,17,0.2643558277803309,287.619140625,19.696593531538557,2,4,15,0.0,0.1005,0.5,0.15,0.05,0.2,0.1
62,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.496223,-0.067951,0.13592,0,96,414.33579610703396,242.25544929504395,17,0.2643558277803309,287.619140625,19.696593531538557,2,4,15,0.0,0.1005,0.5,0.15,0.05,0.2,0.1,89,434.57560394093946,68.11332702636719,6,0.6894098917643229,264.7333984375,15.966807236912093,2,0,16,0.0,0.1005,0.45,0.15,0.05,0.2,0.15
63,eval_frozen_mlp_ppo,0,NOOP,0.095591,-0.018497,0.094404,0,89,434.57560394093946,68.11332702636719,6,0.6894098917643229,264.7333984375,15.966807236912093,2,0,16,0.0,0.1005,0.45,0.15,0.05,0.2,0.15,65,292.32986993491386,70.59693336486816,9,0.48358154296875,278.54296875,23.458536854115753,2,1,17,0.0,0.1005,0.45,0.15,0.05,0.2,0.15
