step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
51,prune1p1_ddqn,0,NOOP,0.04041,-0.050869,0.037314,0,44,161.22904561342813,297.75476455688477,16,0.21808338165283203,223.3173828125,13.843172632667903,0,7,6,0.0,0.11055000000000001,0.6,0.1,0.05,0.25,0.0,60,253.57271399062924,176.03540420532227,17,0.21267430922564337,231.3896484375,13.479378205357474,0,8,7,0.0,0.07370000000000002,0.6,0.1,0.05,0.2,0.05
52,prune1p1_ddqn,1,COMPACT_32KB,0.0791,-0.052304,0.089179,0,60,253.57271399062924,176.03540420532227,17,0.21267430922564337,231.3896484375,13.479378205357474,0,8,7,0.0,0.07370000000000002,0.6,0.1,0.05,0.2,0.05,90,295.5351635988698,220.73888778686523,7,0.47146824428013395,211.2177734375,12.418165855813083,0,0,8,0.0,0.07370000000000002,0.6,0.1,0.05,0.2,0.05
53,prune1p1_ddqn,0,NOOP,0.084941,-0.017791,0.080249,0,90,295.5351635988698,220.73888778686523,7,0.47146824428013395,211.2177734375,12.418165855813083,0,0,8,0.0,0.07370000000000002,0.6,0.1,0.05,0.2,0.05,68,216.2454959702183,244.63629722595215,8,0.4297065734863281,220.009765625,13.759699561076419,0,1,9,0.0,0.03685000000000001,0.65,0.1,0.05,0.15,0.05
54,prune1p1_ddqn,0,NOOP,0.078725,-0.010017,0.07662,0,68,216.2454959702183,244.63629722595215,8,0.4297065734863281,220.009765625,13.759699561076419,0,1,9,0.0,0.03685000000000001,0.65,0.1,0.05,0.15,0.05,82,289.60090265322793,116.52588844299316,9,0.3992513020833333,229.96875,14.137022101085014,0,2,10,0.0,0.03685000000000001,0.65,0.1,0.0,0.2,0.05
55,prune1p1_ddqn,0,NOOP,0.073818,-0.011391,0.069083,0,82,289.60090265322793,116.52588844299316,9,0.3992513020833333,229.96875,14.137022101085014,0,2,10,0.0,0.03685000000000001,0.65,0.1,0.0,0.2,0.05,84,321.59505779776987,249.28712844848633,10,0.375341796875,240.21875,14.17972547140137,0,3,11,0.0,0.03685000000000001,0.65,0.1,0.0,0.2,0.05
56,prune1p1_ddqn,0,NOOP,0.06963,-0.021826,0.065169,0,84,321.59505779776987,249.28712844848633,10,0.375341796875,240.21875,14.17972547140137,0,3,11,0.0,0.03685000000000001,0.65,0.1,0.0,0.2,0.05,80,292.0143281337571,236.80424690246582,11,0.35502485795454547,249.9375,14.126439002369352,0,4,12,0.0,0.0,0.7,0.1,0.0,0.15,0.05
57,prune1p1_ddqn,0,NOOP,0.066016,-0.013678,0.060948,0,80,292.0143281337571,236.80424690246582,11,0.35502485795454547,249.9375,14.126439002369352,0,4,12,0.0,0.0,0.7,0.1,0.0,0.15,0.05,74,249.6701904993267,268.40925216674805,12,0.3375816345214844,259.2626953125,14.01321103710639,0,5,13,0.0,0.0,0.7,0.1,0.0,0.15,0.05
58,prune1p1_ddqn,0,NOOP,0.063147,-0.014829,0.05784,0,74,249.6701904993267,268.40925216674805,12,0.3375816345214844,259.2626953125,14.01321103710639,0,5,13,0.0,0.0,0.7,0.1,0.0,0.15,0.05,85,293.1005952185208,281.61096572875977,13,0.32385958158052885,269.451171875,13.785217738244986,0,6,14,0.0,0.0,0.7,0.1,0.0,0.15,0.05
59,prune1p1_ddqn,0,NOOP,0.060544,-0.015834,0.057338,0,85,293.1005952185208,281.61096572875977,13,0.32385958158052885,269.451171875,13.785217738244986,0,6,14,0.0,0.0,0.7,0.1,0.0,0.15,0.05,79,314.39709580025846,177.78944969177246,14,0.3114689418247768,279.076171875,13.57270317071336,0,7,15,0.0,0.0,0.65,0.1,0.0,0.2,0.05
60,prune1p1_ddqn,0,NOOP,0.058526,-0.016924,0.054219,0,79,314.39709580025846,177.78944969177246,14,0.3114689418247768,279.076171875,13.57270317071336,0,7,15,0.0,0.0,0.65,0.1,0.0,0.2,0.05,91,323.9944518483935,234.0831756591797,15,0.3020050048828125,289.9248046875,13.287692227771918,0,8,16,0.0,0.0,0.65,0.1,0.0,0.2,0.05
61,prune1p1_ddqn,0,NOOP,0.056714,-0.017924,0.051126,0,91,323.9944518483935,234.0831756591797,15,0.3020050048828125,289.9248046875,13.287692227771918,0,8,16,0.0,0.0,0.65,0.1,0.0,0.2,0.05,89,320.37867352351003,299.3924617767334,16,0.29357051849365234,300.6162109375,13.017456800005611,0,9,17,0.0,0.0,0.7,0.05,0.0,0.2,0.05
62,prune1p1_ddqn,0,NOOP,0.052425,-0.018978,0.043954,0,89,320.37867352351003,299.3924617767334,16,0.29357051849365234,300.6162109375,13.017456800005611,0,9,17,0.0,0.0,0.7,0.05,0.0,0.2,0.05,100,334.6487998117039,446.05565071105957,18,0.2733730740017361,314.92578125,12.793435332071716,0,10,18,0.0,0.0,0.65,0.05,0.05,0.2,0.05
63,prune1p1_ddqn,2,COMPACT_64KB,0.535707,-0.080141,0.172269,0,100,334.6487998117039,446.05565071105957,18,0.2733730740017361,314.92578125,12.793435332071716,0,10,18,0.0,0.0,0.65,0.05,0.05,0.2,0.05,84,273.22930315664087,223.5569953918457,5,0.8862030029296875,283.5849609375,5.580017854327005,0,0,19,0.0,0.0,0.65,0.05,0.05,0.2,0.05
64,prune1p1_ddqn,0,NOOP,0.151217,-0.030521,0.148751,0,84,273.22930315664087,223.5569953918457,5,0.8862030029296875,283.5849609375,5.580017854327005,0,0,19,0.0,0.0,0.65,0.05,0.05,0.2,0.05,61,231.66152129979065,130.78975677490234,6,0.7598342895507812,291.7763671875,20.429505488385406,0,1,20,0.0,0.0,0.6,0.05,0.05,0.25,0.05
