step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
24,eval_frozen_attentive_ppo,0,NOOP,0.028069,-0.077609,0.025117,0,43,210.61595054196903,114.01224136352539,9,0.1787499321831597,102.9599609375,12.861448202986288,2,5,1,0.0,0.0,0.6,0.05,0.1,0.1,0.15,30,155.18710641793143,162.60409355163574,12,0.14784367879231772,113.5439453125,11.541354428261739,2,6,2,0.0,0.0,0.55,0.05,0.15,0.1,0.15
25,eval_frozen_attentive_ppo,0,NOOP,0.024299,-0.072627,0.022096,0,30,155.18710641793143,162.60409355163574,12,0.14784367879231772,113.5439453125,11.541354428261739,2,6,2,0.0,0.0,0.55,0.05,0.15,0.1,0.15,46,212.04096673403603,128.90863418579102,15,0.1308685302734375,125.6337890625,10.475235148670379,2,7,3,0.0,0.0,0.6,0.0,0.15,0.1,0.15
26,eval_frozen_attentive_ppo,0,NOOP,0.021495,-0.069065,0.019085,0,46,212.04096673403603,128.90863418579102,15,0.1308685302734375,125.6337890625,10.475235148670379,2,7,3,0.0,0.0,0.6,0.0,0.15,0.1,0.15,36,161.51264761252781,143.01538467407227,18,0.11872609456380208,136.7724609375,9.675598629825192,2,8,4,0.0,0.0,0.65,0.0,0.15,0.05,0.15
27,eval_frozen_attentive_ppo,3,COMPACT_128KB,-0.269469,0.306747,0.255281,0,36,161.51264761252781,143.01538467407227,18,0.11872609456380208,136.7724609375,9.675598629825192,2,8,4,0.0,0.0,0.65,0.0,0.15,0.05,0.15,31,154.51368922912746,69.99564170837402,6,0.28140513102213544,108.0595703125,12.344622129381769,2,0,5,0.67,0.0335,0.6,0.05,0.15,0.05,0.15
28,eval_frozen_attentive_ppo,0,NOOP,0.040731,0.361505,0.240893,0,31,154.51368922912746,69.99564170837402,6,0.28140513102213544,108.0595703125,12.344622129381769,2,0,5,0.67,0.0335,0.6,0.05,0.15,0.05,0.15,50,269.0632990645692,53.13920974731445,9,0.2092810736762153,120.5458984375,11.972363687010402,2,1,6,0.67,0.067,0.55,0.1,0.15,0.05,0.15
29,eval_frozen_attentive_ppo,0,NOOP,0.032689,-0.015193,0.030646,0,50,269.0632990645692,53.13920974731445,9,0.2092810736762153,120.5458984375,11.972363687010402,2,1,6,0.67,0.067,0.55,0.1,0.15,0.05,0.15,31,176.33235644724476,117.10619926452637,12,0.17094294230143228,131.2841796875,11.133668808480637,2,2,7,0.0,0.067,0.55,0.1,0.15,0.05,0.15
30,eval_frozen_attentive_ppo,0,NOOP,0.027957,0.361732,0.228075,0,31,176.33235644724476,117.10619926452637,12,0.17094294230143228,131.2841796875,11.133668808480637,2,2,7,0.0,0.067,0.55,0.1,0.15,0.05,0.15,44,244.91278527359856,62.82162666320801,15,0.14915771484375,143.19140625,10.284889542347939,2,3,8,0.67,0.1005,0.5,0.15,0.15,0.05,0.15
31,eval_frozen_attentive_ppo,0,NOOP,0.024642,-0.015723,0.022489,0,44,244.91278527359856,62.82162666320801,15,0.14915771484375,143.19140625,10.284889542347939,2,3,8,0.67,0.1005,0.5,0.15,0.15,0.05,0.15,42,211.58089006273173,130.13505935668945,18,0.13445960150824654,154.8974609375,9.587558122903676,2,4,9,0.0,0.1005,0.5,0.15,0.15,0.1,0.1
32,eval_frozen_attentive_ppo,3,COMPACT_128KB,-0.203009,-0.070469,0.121286,0,42,211.58089006273173,130.13505935668945,18,0.13445960150824654,154.8974609375,9.587558122903676,2,4,9,0.0,0.1005,0.5,0.15,0.15,0.1,0.1,43,239.7497048908362,39.01386260986328,3,0.6118316650390625,117.4716796875,14.078961143261747,2,0,10,0.0,0.1005,0.5,0.15,0.15,0.1,0.1
33,eval_frozen_attentive_ppo,0,NOOP,0.066173,-0.015489,0.065168,0,43,239.7497048908362,39.01386260986328,3,0.6118316650390625,117.4716796875,14.078961143261747,2,0,10,0.0,0.1005,0.5,0.15,0.15,0.1,0.1,34,194.63313556974066,57.72733688354492,6,0.3346150716145833,128.4921875,21.379611062656647,2,1,11,0.0,0.1005,0.45,0.15,0.15,0.1,0.15
34,eval_frozen_attentive_ppo,0,NOOP,0.047385,-0.015636,0.046318,0,34,194.63313556974066,57.72733688354492,6,0.3346150716145833,128.4921875,21.379611062656647,2,1,11,0.0,0.1005,0.45,0.15,0.15,0.1,0.15,36,116.96167091925656,64.61381912231445,9,0.24255201551649305,139.7099609375,19.075499710574732,2,2,12,0.0,0.1005,0.4,0.15,0.15,0.1,0.2
35,eval_frozen_attentive_ppo,0,NOOP,0.037709,-0.01549,0.035537,0,36,116.96167091925656,64.61381912231445,9,0.24255201551649305,139.7099609375,19.075499710574732,2,2,12,0.0,0.1005,0.4,0.15,0.15,0.1,0.2,32,161.84694340205093,123.59929084777832,12,0.19604365030924478,150.5615234375,17.13597897867201,2,3,13,0.0,0.1005,0.4,0.15,0.15,0.1,0.2
36,eval_frozen_attentive_ppo,0,NOOP,0.031971,-0.015025,0.029772,0,32,161.84694340205093,123.59929084777832,12,0.19604365030924478,150.5615234375,17.13597897867201,2,3,13,0.0,0.1005,0.4,0.15,0.15,0.1,0.2,43,212.6407409852765,128.69620323181152,15,0.1692291259765625,162.4599609375,15.599401506708842,2,4,14,0.0,0.1005,0.4,0.15,0.15,0.1,0.2
37,eval_frozen_attentive_ppo,0,NOOP,0.028054,-0.015517,0.025451,0,43,212.6407409852765,128.69620323181152,15,0.1692291259765625,162.4599609375,15.599401506708842,2,4,14,0.0,0.1005,0.4,0.15,0.15,0.1,0.2,46,226.27243983675,152.67348289489746,18,0.15152062310112846,174.5517578125,14.399562865024626,2,5,15,0.0,0.1005,0.4,0.15,0.15,0.1,0.2
38,eval_frozen_attentive_ppo,3,COMPACT_128KB,-0.184006,-0.070836,0.140288,0,46,226.27243983675,152.67348289489746,18,0.15152062310112846,174.5517578125,14.399562865024626,2,5,15,0.0,0.1005,0.4,0.15,0.15,0.1,0.2,30,152.94431101041434,39.01386260986328,3,0.7068430582682291,135.7138671875,16.5142050872267,2,0,16,0.0,0.1005,0.4,0.15,0.15,0.05,0.25
39,eval_frozen_attentive_ppo,0,NOOP,0.075921,-0.016038,0.07408,0,30,152.94431101041434,39.01386260986328,3,0.7068430582682291,135.7138671875,16.5142050872267,2,0,16,0.0,0.1005,0.4,0.15,0.15,0.05,0.25,39,221.58985967236566,99.58624839782715,6,0.3833567301432292,147.208984375,24.972199666323416,2,1,17,0.0,0.1005,0.4,0.15,0.15,0.05,0.25
40,eval_frozen_attentive_ppo,0,NOOP,0.054036,-0.016089,0.052065,0,39,221.58985967236566,99.58624839782715,6,0.3833567301432292,147.208984375,24.972199666323416,2,1,17,0.0,0.1005,0.4,0.15,0.15,0.05,0.25,41,230.89782255801433,109.8170280456543,9,0.2758060031467014,158.8642578125,22.28089184775633,2,2,18,0.0,0.1005,0.4,0.15,0.15,0.05,0.25
41,eval_frozen_attentive_ppo,0,NOOP,0.043085,-0.016299,0.041518,0,41,230.89782255801433,109.8170280456543,9,0.2758060031467014,158.8642578125,22.28089184775633,2,2,18,0.0,0.1005,0.4,0.15,0.15,0.05,0.25,48,274.7113278552969,93.37615966796875,12,0.22292582194010416,171.20703125,19.96659347446273,2,3,19,0.0,0.1005,0.4,0.15,0.15,0.1,0.2
42,eval_frozen_attentive_ppo,0,NOOP,0.036313,-0.016498,0.034146,0,48,274.7113278552969,93.37615966796875,12,0.22292582194010416,171.20703125,19.96659347446273,2,3,19,0.0,0.1005,0.4,0.15,0.15,0.1,0.2,46,235.22195265276665,127.14862823486328,15,0.1909423828125,183.3046875,18.201505377477165,2,4,20,0.0,0.1005,0.4,0.15,0.15,0.1,0.2
43,eval_frozen_attentive_ppo,5,PARTITION_REGION,-0.422805,-0.266544,0.02937,0,46,235.22195265276665,127.14862823486328,15,0.1909423828125,183.3046875,18.201505377477165,2,4,20,0.0,0.1005,0.4,0.15,0.15,0.1,0.2,50,286.21738661658793,140.9900188446045,18,0.16995069715711805,195.783203125,16.805917004176667,2,5,21,0.0,0.1005,0.45,0.15,0.1,0.1,0.2
44,eval_frozen_attentive_ppo,4,PARTITION_HOUR,-0.153496,-0.116712,0.024619,0,50,286.21738661658793,140.9900188446045,18,0.16995069715711805,195.783203125,16.805917004176667,2,5,21,0.0,0.1005,0.45,0.15,0.1,0.1,0.2,47,196.21205346922932,211.40599250793457,21,0.15473502022879465,207.9638671875,15.688087121509973,1,6,0,0.0,0.1005,0.45,0.15,0.1,0.1,0.2
45,eval_frozen_attentive_ppo,3,COMPACT_128KB,-0.12525,0.4625,0.474215,0,47,196.21205346922932,211.40599250793457,21,0.15473502022879465,207.9638671875,15.688087121509973,1,6,0,0.0,0.1005,0.45,0.15,0.1,0.1,0.2,39,208.1916640787672,79.2543888092041,2,1.2420120239257812,158.9775390625,103.6691737819875,1,0,1,0.92,0.14650000000000002,0.45,0.15,0.1,0.1,0.2
46,eval_frozen_attentive_ppo,0,NOOP,0.172599,0.0,0.171707,0,39,208.1916640787672,79.2543888092041,2,1.2420120239257812,158.9775390625,103.6691737819875,1,0,1,0.92,0.14650000000000002,0.45,0.15,0.1,0.1,0.2,49,267.7217644131693,48.31051826477051,3,0.8648681640625,166.0546875,84.38876161034854,1,1,2,0.0,0.14650000000000002,0.4,0.15,0.1,0.1,0.25
47,eval_frozen_attentive_ppo,0,NOOP,0.134728,0.509125,0.409227,0,49,267.7217644131693,48.31051826477051,3,0.8648681640625,166.0546875,84.38876161034854,1,1,2,0.0,0.14650000000000002,0.4,0.15,0.1,0.1,0.25,49,296.26897045828366,80.02686500549316,4,0.6761398315429688,173.091796875,73.01516042994618,1,2,3,0.92,0.159,0.45,0.1,0.1,0.1,0.25
48,eval_frozen_attentive_ppo,0,NOOP,0.111622,0.509125,0.385518,0,49,296.26897045828366,80.02686500549316,4,0.6761398315429688,173.091796875,73.01516042994618,1,2,3,0.92,0.159,0.45,0.1,0.1,0.1,0.25,42,225.39576898569788,111.42921447753906,5,0.5612335205078125,179.5947265625,65.33618527832633,1,3,4,0.92,0.1715,0.5,0.05,0.1,0.1,0.25
49,eval_frozen_attentive_ppo,0,NOOP,0.095835,0.0,0.094544,0,42,225.39576898569788,111.42921447753906,5,0.5612335205078125,179.5947265625,65.33618527832633,1,3,4,0.92,0.1715,0.5,0.05,0.1,0.1,0.25,35,211.06086376425696,72.06177711486816,6,0.4829254150390625,185.443359375,59.71396515350189,1,4,5,0.0,0.1715,0.45,0.05,0.1,0.15,0.25
50,eval_frozen_attentive_ppo,0,NOOP,0.085025,0.509125,0.359109,0,35,211.06086376425696,72.06177711486816,6,0.4829254150390625,185.443359375,59.71396515350189,1,4,5,0.0,0.1715,0.45,0.05,0.1,0.15,0.25,48,297.5611368201375,104.54773902893066,7,0.42950003487723215,192.416015625,55.256695163969425,1,5,6,0.92,0.184,0.5,0.0,0.1,0.15,0.25
51,eval_frozen_attentive_ppo,0,NOOP,0.077017,0.5175,0.351141,0,48,297.5611368201375,104.54773902893066,7,0.42950003487723215,192.416015625,55.256695163969425,1,5,6,0.92,0.184,0.5,0.0,0.1,0.15,0.25,52,306.49044078486037,103.80268096923828,8,0.3900871276855469,199.724609375,51.65285446892564,1,6,7,0.92,0.23000000000000004,0.55,0.0,0.1,0.1,0.25
52,eval_frozen_attentive_ppo,0,NOOP,0.07093,0.5175,0.344861,0,52,306.49044078486037,103.80268096923828,8,0.3900871276855469,199.724609375,51.65285446892564,1,6,7,0.92,0.23000000000000004,0.55,0.0,0.1,0.1,0.25,57,324.3146135699858,114.68267440795898,9,0.3602752685546875,207.5185546875,48.65468086745638,1,7,8,0.92,0.276,0.6,0.0,0.1,0.1,0.2
53,eval_frozen_attentive_ppo,0,NOOP,0.066287,0.5175,0.340191,0,57,324.3146135699858,114.68267440795898,9,0.3602752685546875,207.5185546875,48.65468086745638,1,7,8,0.92,0.276,0.6,0.0,0.1,0.1,0.2,66,363.97878377489974,117.26927757263184,10,0.33768310546875,216.1171875,46.099385111292186,1,8,9,0.92,0.322,0.65,0.0,0.1,0.1,0.15
54,eval_frozen_attentive_ppo,0,NOOP,0.062366,0.421875,0.284914,0,66,363.97878377489974,117.26927757263184,10,0.33768310546875,216.1171875,46.099385111292186,1,8,9,0.92,0.322,0.65,0.0,0.1,0.1,0.15,62,268.6118039817625,136.35969161987305,11,0.31870616566051135,224.369140625,43.918831209799336,1,9,10,0.75,0.35950000000000004,0.65,0.0,0.15,0.1,0.1
55,eval_frozen_attentive_ppo,0,NOOP,0.059591,0.5175,0.333473,0,62,268.6118039817625,136.35969161987305,11,0.31870616566051135,224.369140625,43.918831209799336,1,9,10,0.75,0.35950000000000004,0.65,0.0,0.15,0.1,0.1,83,438.5098030324215,120.90277671813965,12,0.3054555257161458,234.58984375,41.97788188771652,1,10,11,0.92,0.4055000000000001,0.65,0.0,0.15,0.1,0.1
56,eval_frozen_attentive_ppo,0,NOOP,0.056824,0.0,0.05513,0,83,438.5098030324215,120.90277671813965,12,0.3054555257161458,234.58984375,41.97788188771652,1,10,11,0.92,0.4055000000000001,0.65,0.0,0.15,0.1,0.1,65,324.16059774111125,100.94881057739258,13,0.29224454439603365,243.1474609375,40.306212036094784,1,11,12,0.0,0.4055000000000001,0.6,0.0,0.15,0.15,0.1
57,eval_frozen_attentive_ppo,0,NOOP,0.055073,0.5175,0.328737,0,65,324.16059774111125,100.94881057739258,13,0.29224454439603365,243.1474609375,40.306212036094784,1,11,12,0.0,0.4055000000000001,0.6,0.0,0.15,0.15,0.1,98,571.1801410713194,134.32002067565918,14,0.28411647251674105,254.568359375,38.77384007481789,1,12,13,0.92,0.45150000000000007,0.6,0.0,0.15,0.15,0.1
58,eval_frozen_attentive_ppo,0,NOOP,0.053098,-0.0,0.051775,0,98,571.1801410713194,134.32002067565918,14,0.28411647251674105,254.568359375,38.77384007481789,1,12,13,0.92,0.45150000000000007,0.6,0.0,0.15,0.15,0.1,74,444.5912614002444,84.89537239074707,15,0.2748626708984375,263.8681640625,37.43374786716,1,13,14,0.0,0.45149999999999996,0.6,0.0,0.15,0.15,0.1
59,eval_frozen_attentive_ppo,0,NOOP,0.051731,0.0,0.049941,0,74,444.5912614002444,84.89537239074707,15,0.2748626708984375,263.8681640625,37.43374786716,1,13,14,0.0,0.45149999999999996,0.6,0.0,0.15,0.15,0.1,97,518.5928348726995,109.49158668518066,16,0.26865482330322266,275.1025390625,36.19933746105469,1,14,15,0.0,0.45149999999999996,0.6,0.0,0.1,0.2,0.1
60,eval_frozen_attentive_ppo,0,NOOP,0.050402,0.5175,0.323838,0,97,518.5928348726995,109.49158668518066,16,0.26865482330322266,275.1025390625,36.19933746105469,1,14,15,0.0,0.45149999999999996,0.6,0.0,0.1,0.2,0.1,88,465.54941828198946,149.45697784423828,17,0.2626369700712316,285.7490234375,35.085812270061055,1,15,16,0.92,0.49749999999999994,0.6,0.0,0.1,0.2,0.1
61,eval_frozen_attentive_ppo,2,COMPACT_64KB,0.518769,0.4675,0.43388,0,88,465.54941828198946,149.45697784423828,17,0.2626369700712316,285.7490234375,35.085812270061055,1,15,16,0.92,0.49749999999999994,0.6,0.0,0.1,0.2,0.1,65,365.6029577617779,96.13275527954102,5,0.801513671875,256.484375,27.689224766383393,1,0,17,0.92,0.5435000000000001,0.65,0.0,0.1,0.15,0.1
62,eval_frozen_attentive_ppo,0,NOOP,0.137885,0.5175,0.411997,0,65,365.6029577617779,96.13275527954102,5,0.801513671875,256.484375,27.689224766383393,1,0,17,0.92,0.5435000000000001,0.65,0.0,0.1,0.15,0.1,77,404.54726378130295,101.87005996704102,6,0.6931737263997396,266.1787109375,30.030258250722934,1,1,18,0.92,0.5895,0.65,0.0,0.1,0.15,0.1
63,eval_frozen_attentive_ppo,0,NOOP,0.121388,-0.0,0.120028,0,77,404.54726378130295,101.87005996704102,6,0.6931737263997396,266.1787109375,30.030258250722934,1,1,18,0.92,0.5895,0.65,0.0,0.1,0.15,0.1,55,309.305330226247,76.77268981933594,7,0.6113150460379464,273.869140625,30.71872819285207,1,2,19,0.0,0.5894999999999999,0.6,0.0,0.1,0.2,0.1
