step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
23,MLP_matched,0,NOOP,0.032759,-0.041236,0.031388,0,30,151.6216265066774,64.9867057800293,8,0.1778736114501953,91.0712890625,6.615227752493017,1,4,1,0.0,0.0,0.45,0.1,0.2,0.15,0.1,43,222.76839161668363,79.80585098266602,9,0.1694183349609375,97.5849609375,6.397386457591702,1,5,2,0.0,0.0,0.45,0.1,0.15,0.2,0.1
24,MLP_matched,0,NOOP,0.031044,0.026208,0.063111,0,43,222.76839161668363,79.80585098266602,9,0.1694183349609375,97.5849609375,6.397386457591702,1,5,2,0.0,0.0,0.45,0.1,0.15,0.2,0.1,34,193.96073897662373,112.26391792297363,10,0.16147003173828126,103.3408203125,6.2423415577592705,1,6,3,0.11354094579008074,0.005677047289504037,0.5,0.1,0.15,0.15,0.1
25,MLP_matched,0,NOOP,0.029797,-0.0337,0.028684,0,34,193.96073897662373,112.26391792297363,10,0.16147003173828126,103.3408203125,6.2423415577592705,1,6,3,0.11354094579008074,0.005677047289504037,0.5,0.1,0.15,0.15,0.1,41,236.4450213117008,69.38958168029785,11,0.15585882013494318,109.724609375,6.040593084697646,1,7,4,0.0,0.005677047289504037,0.45,0.1,0.15,0.15,0.15
26,MLP_matched,0,NOOP,0.028634,-0.030423,0.027109,0,41,236.4450213117008,69.38958168029785,11,0.15585882013494318,109.724609375,6.040593084697646,1,7,4,0.0,0.005677047289504037,0.45,0.1,0.15,0.15,0.15,37,213.4130130449491,91.2168025970459,12,0.15066909790039062,115.7138671875,5.873280672065849,1,8,5,0.0,0.005677047289504037,0.4,0.15,0.15,0.15,0.15
27,MLP_matched,0,NOOP,0.027589,0.088133,0.086993,0,37,213.4130130449491,91.2168025970459,12,0.15066909790039062,115.7138671875,5.873280672065849,1,8,5,0.0,0.005677047289504037,0.4,0.15,0.15,0.15,0.15,34,196.89664903972275,133.07476043701172,13,0.14606769268329328,121.5283203125,5.72260632989338,1,9,6,0.20580183861082738,0.015967139220045407,0.45,0.15,0.1,0.15,0.15
28,MLP_matched,0,NOOP,0.026771,0.10695,0.094681,0,34,196.89664903972275,133.07476043701172,13,0.14606769268329328,121.5283203125,5.72260632989338,1,9,6,0.20580183861082738,0.015967139220045407,0.45,0.15,0.1,0.15,0.15,40,230.6606265166253,129.53615188598633,14,0.14260428292410715,127.7734375,5.5603041529649335,1,10,7,0.2338370951913641,0.027658993979613612,0.5,0.15,0.05,0.15,0.15
29,MLP_matched,0,NOOP,0.02609,-0.021631,0.023286,0,40,230.6606265166253,129.53615188598633,14,0.14260428292410715,127.7734375,5.5603041529649335,1,10,7,0.2338370951913641,0.027658993979613612,0.5,0.15,0.05,0.15,0.15,42,234.7239154592526,158.9672565460205,15,0.139825439453125,134.232421875,5.402135160958801,1,11,8,0.0,0.027658993979613612,0.5,0.15,0.05,0.2,0.1
30,MLP_matched,0,NOOP,0.025462,0.141638,0.108793,0,42,234.7239154592526,158.9672565460205,15,0.139825439453125,134.232421875,5.402135160958801,1,11,8,0.0,0.027658993979613612,0.5,0.15,0.05,0.2,0.1,41,181.6788327182869,136.22331619262695,16,0.13731002807617188,140.60546875,5.258535180346354,1,12,9,0.2855172413793104,0.041934856048579126,0.55,0.1,0.05,0.2,0.1
31,MLP_matched,0,NOOP,0.024895,-0.016492,0.023351,0,41,181.6788327182869,136.22331619262695,16,0.13731002807617188,140.60546875,5.258535180346354,1,12,9,0.2855172413793104,0.041934856048579126,0.55,0.1,0.05,0.2,0.1,41,231.27636190512055,98.4354019165039,17,0.13509862563189337,146.9873046875,5.124885525649543,1,13,10,0.0,0.041934856048579126,0.5,0.1,0.05,0.2,0.15
32,MLP_matched,1,COMPACT_32KB,0.482308,-0.045,0.11323,0,41,231.27636190512055,98.4354019165039,17,0.13509862563189337,146.9873046875,5.124885525649543,1,13,10,0.0,0.041934856048579126,0.5,0.1,0.05,0.2,0.15,31,174.85244305543975,48.52890968322754,3,0.5725046793619791,109.9208984375,27.596578076524484,1,0,11,0.0,0.041934856048579126,0.45,0.1,0.05,0.25,0.15
33,MLP_matched,0,NOOP,0.09091,0.5175,0.365285,0,31,174.85244305543975,48.52890968322754,3,0.5725046793619791,109.9208984375,27.596578076524484,1,0,11,0.0,0.041934856048579126,0.45,0.1,0.05,0.25,0.15,49,290.5546074023807,86.26079559326172,4,0.4570503234863281,117.0048828125,26.946391625905537,1,1,12,0.92,0.08793485604857913,0.45,0.1,0.05,0.25,0.15
34,MLP_matched,0,NOOP,0.075971,0.5175,0.349957,0,49,290.5546074023807,86.26079559326172,4,0.4570503234863281,117.0048828125,26.946391625905537,1,1,12,0.92,0.08793485604857913,0.45,0.1,0.05,0.25,0.15,32,191.2184046912131,106.95314407348633,5,0.3829803466796875,122.5537109375,25.63087394194773,1,2,13,0.92,0.13393485604857913,0.5,0.05,0.05,0.25,0.15
35,MLP_matched,0,NOOP,0.066291,0.0,0.064768,0,32,191.2184046912131,106.95314407348633,5,0.3829803466796875,122.5537109375,25.63087394194773,1,2,13,0.92,0.13393485604857913,0.5,0.05,0.05,0.25,0.15,39,233.76948009260582,83.65106582641602,6,0.335205078125,128.71875,24.11736918517823,1,3,14,0.0,0.13393485604857913,0.5,0.05,0.05,0.25,0.15
36,MLP_matched,0,NOOP,0.0591,0.0,0.057533,0,39,233.76948009260582,83.65106582641602,6,0.335205078125,128.71875,24.11736918517823,1,3,14,0.0,0.13393485604857913,0.5,0.05,0.05,0.25,0.15,33,178.60584960733357,87.09430694580078,7,0.29987662179129465,134.3447265625,22.81428862027793,1,4,15,0.0,0.13393485604857913,0.5,0.05,0.05,0.25,0.15
37,MLP_matched,0,NOOP,0.053723,0.5175,0.327575,0,33,178.60584960733357,87.09430694580078,7,0.29987662179129465,134.3447265625,22.81428862027793,1,4,15,0.0,0.13393485604857913,0.5,0.05,0.05,0.25,0.15,34,173.90634839723032,117.40398406982422,8,0.27361297607421875,140.08984375,21.650369047356588,1,5,16,0.92,0.17993485604857912,0.5,0.05,0.05,0.25,0.15
38,MLP_matched,0,NOOP,0.049799,0.0,0.048354,0,34,173.90634839723032,117.40398406982422,8,0.27361297607421875,140.08984375,21.650369047356588,1,5,16,0.92,0.17993485604857912,0.5,0.05,0.05,0.25,0.15,43,253.07771168615037,83.48822593688965,9,0.2546200222439236,146.6611328125,20.577759966311607,1,6,17,0.0,0.17993485604857912,0.45,0.1,0.05,0.25,0.15
39,MLP_matched,0,NOOP,0.046504,0.5175,0.318321,0,43,253.07771168615037,83.48822593688965,9,0.2546200222439236,146.6611328125,20.577759966311607,1,6,17,0.0,0.17993485604857912,0.45,0.1,0.05,0.25,0.15,39,233.4418728111862,221.6498851776123,10,0.23877105712890626,152.8134765625,19.664271636916368,1,7,18,0.92,0.22593485604857913,0.45,0.1,0.05,0.25,0.15
40,MLP_matched,0,NOOP,0.043782,0.0,0.042267,0,39,233.4418728111862,221.6498851776123,10,0.23877105712890626,152.8134765625,19.664271636916368,1,7,18,0.92,0.22593485604857913,0.45,0.1,0.05,0.25,0.15,39,205.2072183507185,89.48254585266113,11,0.22578291459517044,158.951171875,18.85777826108478,1,8,19,0.0,0.22593485604857913,0.4,0.1,0.05,0.3,0.15
41,MLP_matched,0,NOOP,0.041661,0.0,0.039839,0,39,205.2072183507185,89.48254585266113,11,0.22578291459517044,158.951171875,18.85777826108478,1,8,19,0.0,0.22593485604857913,0.4,0.1,0.05,0.3,0.15,46,253.90084682752223,106.06169700622559,12,0.2158025105794271,165.736328125,18.115823111457686,1,9,20,0.0,0.22593485604857913,0.4,0.15,0.0,0.3,0.15
42,MLP_matched,5,PARTITION_REGION,-0.142072,-0.1,0.037099,0,46,253.90084682752223,106.06169700622559,12,0.2158025105794271,165.736328125,18.115823111457686,1,9,20,0.0,0.22593485604857913,0.4,0.15,0.0,0.3,0.15,41,195.77929548970877,148.62990379333496,13,0.20685636080228365,172.1044921875,17.466999990444332,2,10,0,0.0,0.22593485604857913,0.4,0.15,0.05,0.3,0.1
43,MLP_matched,0,NOOP,0.033953,-0.083386,0.031869,0,41,195.77929548970877,148.62990379333496,13,0.20685636080228365,172.1044921875,17.466999990444332,2,10,0,0.0,0.22593485604857913,0.4,0.15,0.05,0.3,0.1,45,213.88476466222073,124.21917915344238,16,0.17976665496826172,184.0810546875,16.063173966053917,2,11,1,0.0,0.22593485604857913,0.4,0.15,0.05,0.3,0.1
44,MLP_matched,0,NOOP,0.029756,-0.063577,0.037976,0,45,213.88476466222073,124.21917915344238,16,0.17976665496826172,184.0810546875,16.063173966053917,2,11,1,0.0,0.22593485604857913,0.4,0.15,0.05,0.3,0.1,37,171.4432701092474,111.94467544555664,19,0.16065738075657895,195.359375,14.949239873905357,2,12,2,0.03327680193821926,0.2219216488559861,0.35,0.2,0.05,0.3,0.1
45,MLP_matched,1,COMPACT_32KB,0.451943,-0.064239,0.082016,0,37,171.4432701092474,111.94467544555664,19,0.16065738075657895,195.359375,14.949239873905357,2,12,2,0.03327680193821926,0.2219216488559861,0.35,0.2,0.05,0.3,0.1,38,195.67884731546096,94.7580337524414,6,0.4225565592447917,162.26171875,26.432179490826986,2,0,3,0.0,0.2219216488559861,0.4,0.2,0.05,0.3,0.05
46,MLP_matched,0,NOOP,0.059543,-0.019155,0.057516,0,38,195.67884731546096,94.7580337524414,6,0.4225565592447917,162.26171875,26.432179490826986,2,0,3,0.0,0.2219216488559861,0.4,0.2,0.05,0.3,0.05,50,273.8050132584091,112.61463165283203,9,0.3033413357204861,174.724609375,23.827255447169428,2,1,4,0.0,0.2219216488559861,0.45,0.15,0.05,0.3,0.05
47,MLP_matched,0,NOOP,0.046937,0.355059,0.247067,0,50,273.8050132584091,112.61463165283203,9,0.3033413357204861,174.724609375,23.827255447169428,2,1,4,0.0,0.2219216488559861,0.45,0.15,0.05,0.3,0.05,37,196.12902443062404,58.52079391479492,12,0.2421849568684896,185.998046875,21.520045453725444,2,2,5,0.67,0.24513155692544472,0.4,0.2,0.05,0.3,0.05
48,MLP_matched,0,NOOP,0.039296,0.354733,0.239085,0,37,196.12902443062404,58.52079391479492,12,0.2421849568684896,185.998046875,21.520045453725444,2,2,5,0.67,0.24513155692544472,0.4,0.2,0.05,0.3,0.05,41,222.9644548687689,79.30755615234375,15,0.20585530598958332,197.62109375,19.674602176117855,2,3,6,0.67,0.2669397021658765,0.35,0.25,0.05,0.3,0.05
49,MLP_matched,0,NOOP,0.034027,-0.019001,0.031197,0,41,222.9644548687689,79.30755615234375,15,0.20585530598958332,197.62109375,19.674602176117855,2,3,6,0.67,0.2669397021658765,0.35,0.25,0.05,0.3,0.05,38,169.99425330264447,164.02697563171387,18,0.1813871595594618,208.9580078125,18.214604686861573,2,4,7,0.0,0.2669397021658765,0.4,0.25,0.05,0.25,0.05
50,MLP_matched,1,COMPACT_32KB,0.461561,-0.067496,0.09132,0,38,169.99425330264447,164.02697563171387,18,0.1813871595594618,208.9580078125,18.214604686861573,2,4,7,0.0,0.2669397021658765,0.4,0.25,0.05,0.25,0.05,42,231.82708848765594,110.45289039611816,6,0.47064463297526044,180.7275390625,23.71857011380877,2,0,8,0.0,0.25266384009691095,0.4,0.25,0.05,0.25,0.05
51,MLP_matched,0,NOOP,0.066834,-0.019177,0.064803,0,42,231.82708848765594,110.45289039611816,6,0.47064463297526044,180.7275390625,23.71857011380877,2,0,8,0.0,0.25266384009691095,0.4,0.25,0.05,0.25,0.05,78,396.9690754173472,112.78820037841797,9,0.3397962782118056,195.72265625,22.581159977423017,2,1,9,0.0,0.25266384009691095,0.45,0.25,0.05,0.25,0.0
52,MLP_matched,0,NOOP,0.05357,-0.019283,0.051319,0,78,396.9690754173472,112.78820037841797,9,0.3397962782118056,195.72265625,22.581159977423017,2,1,9,0.0,0.25266384009691095,0.45,0.25,0.05,0.25,0.0,86,437.2869622564197,127.5475025177002,12,0.2753486633300781,211.4677734375,20.660225469535927,2,2,10,0.0,0.25266384009691095,0.5,0.25,0.05,0.2,0.0
53,MLP_matched,0,NOOP,0.045632,-0.030537,0.043421,0,86,437.2869622564197,127.5475025177002,12,0.2753486633300781,211.4677734375,20.660225469535927,2,2,10,0.0,0.25266384009691095,0.5,0.25,0.05,0.2,0.0,95,463.5339473319909,129.29987907409668,15,0.23753662109375,228.03515625,18.991133270890614,2,3,11,0.0,0.20666384009691097,0.5,0.25,0.05,0.2,0.0
54,MLP_matched,0,NOOP,0.040031,-0.030495,0.038404,0,95,463.5339473319909,129.29987907409668,15,0.23753662109375,228.03515625,18.991133270890614,2,3,11,0.0,0.20666384009691097,0.5,0.25,0.05,0.2,0.0,83,426.7426088960477,103.82413864135742,18,0.2114045884874132,243.5380859375,17.663308066488113,2,4,12,0.0,0.16066384009691098,0.45,0.25,0.05,0.2,0.05
55,MLP_matched,1,COMPACT_32KB,0.072719,-0.063844,0.084972,0,83,426.7426088960477,103.82413864135742,18,0.2114045884874132,243.5380859375,17.663308066488113,2,4,12,0.0,0.16066384009691098,0.45,0.25,0.05,0.2,0.05,99,484.9370711039067,113.21163177490234,8,0.4401836395263672,225.3740234375,20.362295420384307,2,0,13,0.0,0.16066384009691098,0.5,0.25,0.05,0.15,0.05
56,MLP_matched,0,NOOP,0.067027,-0.018935,0.064604,0,99,484.9370711039067,113.21163177490234,8,0.4401836395263672,225.3740234375,20.362295420384307,2,0,13,0.0,0.16066384009691098,0.5,0.25,0.05,0.15,0.05,82,293.0488115149744,134.91082191467285,11,0.34201188520951703,240.7763671875,20.15850594819272,2,1,14,0.0,0.16066384009691098,0.55,0.25,0.05,0.1,0.05
57,MLP_matched,0,NOOP,0.05517,-0.030498,0.052823,0,82,293.0488115149744,134.91082191467285,11,0.34201188520951703,240.7763671875,20.15850594819272,2,1,14,0.0,0.16066384009691098,0.55,0.25,0.05,0.1,0.05,69,333.92714471481304,134.8564624786377,14,0.28459930419921875,255.0009765625,19.133307165554676,2,2,15,0.0,0.11466384009691097,0.55,0.25,0.05,0.1,0.05
58,MLP_matched,0,NOOP,0.047234,-0.018883,0.044826,0,69,333.92714471481304,134.8564624786377,14,0.28459930419921875,255.0009765625,19.133307165554676,2,2,15,0.0,0.11466384009691097,0.55,0.25,0.05,0.1,0.05,61,313.7097125817372,141.65163040161133,17,0.24679296156939337,268.5107421875,18.069866850240803,2,3,16,0.0,0.11466384009691097,0.6,0.2,0.05,0.1,0.05
59,MLP_matched,0,NOOP,0.041821,-0.030338,0.040376,0,61,313.7097125817372,141.65163040161133,17,0.24679296156939337,268.5107421875,18.069866850240803,2,3,16,0.0,0.11466384009691097,0.6,0.2,0.05,0.1,0.05,79,375.3470739694806,97.26667404174805,20,0.22160491943359376,283.654296875,17.0462367376895,2,4,17,0.0,0.06866384009691097,0.55,0.2,0.05,0.1,0.1
60,MLP_matched,1,COMPACT_32KB,0.074391,-0.063762,0.087575,0,79,375.3470739694806,97.26667404174805,20,0.22160491943359376,283.654296875,17.0462367376895,2,4,17,0.0,0.06866384009691097,0.55,0.2,0.05,0.1,0.1,65,344.40082566327186,67.96622276306152,9,0.4491695827907986,258.7216796875,18.996512875901377,2,0,18,0.0,0.06866384009691097,0.55,0.2,0.05,0.05,0.15
61,MLP_matched,0,NOOP,0.069623,-0.018718,0.068038,0,65,344.40082566327186,67.96622276306152,9,0.4491695827907986,258.7216796875,18.996512875901377,2,0,18,0.0,0.06866384009691097,0.55,0.2,0.05,0.05,0.15,71,363.8340022455904,94.21682357788086,12,0.35561370849609375,273.111328125,19.49213483111465,2,1,19,0.0,0.06866384009691097,0.55,0.15,0.05,0.1,0.15
62,MLP_matched,0,NOOP,0.057856,0.358226,0.257813,0,71,363.8340022455904,94.21682357788086,12,0.35561370849609375,273.111328125,19.49213483111465,2,1,19,0.0,0.06866384009691097,0.55,0.15,0.05,0.1,0.15,62,329.5169239814693,70.91617584228516,15,0.29865620930989584,286.7099609375,18.856066416729668,2,2,20,0.67,0.10216384009691097,0.55,0.2,0.0,0.1,0.15
63,MLP_matched,4,PARTITION_HOUR,-0.131895,-0.118617,0.047529,0,62,329.5169239814693,70.91617584228516,15,0.29865620930989584,286.7099609375,18.856066416729668,2,2,20,0.67,0.10216384009691097,0.55,0.2,0.0,0.1,0.15,65,321.7838523685593,142.24529266357422,18,0.2608676486545139,300.51953125,17.9961386028016,1,3,0,0.0,0.10216384009691097,0.6,0.2,0.0,0.05,0.15
64,MLP_matched,0,NOOP,0.048763,-0.01825,0.054417,0,65,321.7838523685593,142.24529266357422,18,0.2608676486545139,300.51953125,17.9961386028016,1,3,0,0.0,0.10216384009691097,0.6,0.2,0.0,0.05,0.15,87,454.4372133338149,144.09780502319336,19,0.2556923314144737,310.921875,17.548594173754207,1,4,1,0.026868076535750254,0.10184340382678751,0.65,0.15,0.0,0.05,0.15
