step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
37,MLP_matched,0,NOOP,0.058306,0.0,0.057239,0,30,185.32680961119834,75.34146308898926,7,0.32295663016183035,144.6845703125,25.227219750123453,1,4,15,0.0,0.1596612164028516,0.6,0.1,0.0,0.2,0.1,50,289.97267789785735,63.32802772521973,8,0.29652976989746094,151.8232421875,23.840742637207327,1,5,16,0.0,0.1596612164028516,0.6,0.1,0.0,0.2,0.1
38,MLP_matched,0,NOOP,0.053495,0.5175,0.327442,0,50,289.97267789785735,63.32802772521973,8,0.29652976989746094,151.8232421875,23.840742637207327,1,5,16,0.0,0.1596612164028516,0.6,0.1,0.0,0.2,0.1,31,160.44450422324917,113.89636993408203,9,0.273101806640625,157.306640625,22.750096860616544,1,6,17,0.92,0.2056612164028516,0.6,0.1,0.0,0.2,0.1
39,MLP_matched,0,NOOP,0.049701,0.0,0.048046,0,31,160.44450422324917,113.89636993408203,9,0.273101806640625,157.306640625,22.750096860616544,1,6,17,0.92,0.2056612164028516,0.6,0.1,0.0,0.2,0.1,34,171.8682867686582,95.25680541992188,10,0.254754638671875,163.04296875,21.76803550544319,1,7,18,0.0,0.2056612164028516,0.6,0.1,0.0,0.2,0.1
40,MLP_matched,0,NOOP,0.046856,0.5175,0.320711,0,34,171.8682867686582,95.25680541992188,10,0.254754638671875,163.04296875,21.76803550544319,1,7,18,0.0,0.2056612164028516,0.6,0.1,0.0,0.2,0.1,45,224.033691047492,120.95308303833008,11,0.2411526766690341,169.771484375,20.85182474516446,1,8,19,0.92,0.2516612164028516,0.6,0.1,0.0,0.2,0.1
41,MLP_matched,0,NOOP,0.044188,0.5175,0.31811,0,45,224.033691047492,120.95308303833008,11,0.2411526766690341,169.771484375,20.85182474516446,1,8,19,0.92,0.2516612164028516,0.6,0.1,0.0,0.2,0.1,34,178.3997477995006,118.90721321105957,12,0.2284418741861979,175.443359375,20.080156086960148,1,9,20,0.92,0.2976612164028516,0.65,0.1,0.0,0.15,0.1
42,MLP_matched,0,NOOP,0.042166,0.517067,0.31562,0,34,178.3997477995006,118.90721321105957,12,0.2284418741861979,175.443359375,20.080156086960148,1,9,20,0.92,0.2976612164028516,0.65,0.1,0.0,0.15,0.1,45,208.4358669676342,143.5384750366211,13,0.21895540677584135,182.1708984375,19.34951067697366,1,10,21,0.92,0.34193031560467596,0.65,0.1,0.0,0.15,0.1
43,MLP_matched,0,NOOP,0.040389,0.516482,0.314229,0,45,208.4358669676342,143.5384750366211,13,0.21895540677584135,182.1708984375,19.34951067697366,1,10,21,0.92,0.34193031560467596,0.65,0.1,0.0,0.15,0.1,44,226.05374842600895,125.51331520080566,14,0.21069444928850448,188.7822265625,18.69536412922496,1,11,22,0.92,0.383856881479406,0.65,0.1,0.0,0.15,0.1
44,MLP_matched,0,NOOP,0.03895,0.51611,0.310023,0,44,226.05374842600895,125.51331520080566,14,0.21069444928850448,188.7822265625,18.69536412922496,1,11,22,0.92,0.383856881479406,0.65,0.1,0.0,0.15,0.1,50,298.77024424157463,265.103816986084,15,0.2041229248046875,195.9580078125,18.088793436586847,1,12,23,0.92,0.4242985481460727,0.65,0.1,0.0,0.15,0.1
45,MLP_matched,0,NOOP,0.037605,0.515658,0.31103,0,50,298.77024424157463,265.103816986084,15,0.2041229248046875,195.9580078125,18.088793436586847,1,12,23,0.92,0.4242985481460727,0.65,0.1,0.0,0.15,0.1,46,172.67863574039401,148.7424373626709,16,0.19802570343017578,202.7783203125,17.54500474697555,1,13,24,0.92,0.462929393917217,0.65,0.1,0.0,0.15,0.1
46,MLP_matched,0,NOOP,0.036254,0.5175,0.309852,0,46,172.67863574039401,148.7424373626709,16,0.19802570343017578,202.7783203125,17.54500474697555,1,13,24,0.92,0.462929393917217,0.65,0.1,0.0,0.15,0.1,37,186.43165040682638,141.38078689575195,17,0.19189722397748163,208.7841796875,17.064678399738483,1,14,25,0.92,0.508929393917217,0.7,0.1,0.0,0.1,0.1
47,MLP_matched,1,COMPACT_32KB,0.462319,-0.047571,0.092976,0,37,186.43165040682638,141.38078689575195,17,0.19189722397748163,208.7841796875,17.064678399738483,1,14,25,0.92,0.508929393917217,0.7,0.1,0.0,0.1,0.1,50,258.18314778405784,65.58656692504883,6,0.4744364420572917,182.18359375,23.38035158037127,1,0,26,0.0,0.4986460452511636,0.65,0.1,0.0,0.15,0.1
48,MLP_matched,0,NOOP,0.083179,0.419041,0.305795,0,50,258.18314778405784,65.58656692504883,6,0.4744364420572917,182.18359375,23.38035158037127,1,0,26,0.0,0.4986460452511636,0.65,0.1,0.0,0.15,0.1,38,219.86606926082064,127.95138359069824,7,0.42027064732142855,188.28125,23.230492235085844,1,1,27,0.75,0.5248103309654494,0.6,0.1,0.05,0.15,0.1
49,MLP_matched,0,NOOP,0.07471,0.514389,0.348795,0,38,219.86606926082064,127.95138359069824,7,0.42027064732142855,188.28125,23.230492235085844,1,1,27,0.75,0.5248103309654494,0.6,0.1,0.05,0.15,0.1,31,158.4264314904754,105.74579238891602,8,0.37854766845703125,193.81640625,22.79484263532089,1,2,28,0.92,0.5583660785886126,0.6,0.1,0.05,0.15,0.1
50,MLP_matched,0,NOOP,0.068604,0.421875,0.289123,0,31,158.4264314904754,105.74579238891602,8,0.37854766845703125,193.81640625,22.79484263532089,1,2,28,0.92,0.5583660785886126,0.6,0.1,0.05,0.15,0.1,48,265.63740862910674,235.33320426940918,9,0.3486463758680556,200.8203125,22.08198085757943,1,3,29,0.75,0.5958660785886127,0.6,0.1,0.1,0.1,0.1
51,MLP_matched,0,NOOP,0.064538,0.513783,0.33841,0,48,265.63740862910674,235.33320426940918,9,0.3486463758680556,200.8203125,22.08198085757943,1,3,29,0.75,0.5958660785886127,0.6,0.1,0.1,0.1,0.1,79,351.6780630802263,118.88909339904785,10,0.32893829345703124,210.5205078125,21.197730336413063,1,4,30,0.92,0.627,0.6,0.1,0.1,0.1,0.1
52,MLP_matched,0,NOOP,0.060982,-0.0115,0.059711,0,79,351.6780630802263,118.88909339904785,10,0.32893829345703124,210.5205078125,21.197730336413063,1,4,30,0.92,0.627,0.6,0.1,0.1,0.1,0.1,69,379.83606806960256,77.30555534362793,11,0.31178699840198865,219.498046875,20.43681430933707,1,5,31,0.0,0.5810000000000001,0.55,0.1,0.1,0.1,0.15
53,MLP_matched,0,NOOP,0.058424,0.421875,0.280873,0,69,379.83606806960256,77.30555534362793,11,0.31178699840198865,219.498046875,20.43681430933707,1,5,31,0.0,0.5810000000000001,0.55,0.1,0.1,0.1,0.15,89,473.9549194845692,142.52638816833496,12,0.2996177673339844,230.1064453125,19.67162702410879,1,6,32,0.75,0.6184999999999999,0.55,0.1,0.15,0.1,0.1
54,MLP_matched,0,NOOP,0.055886,0.5175,0.329239,0,89,473.9549194845692,142.52638816833496,12,0.2996177673339844,230.1064453125,19.67162702410879,1,6,32,0.75,0.6184999999999999,0.55,0.1,0.15,0.1,0.1,72,391.91929825927497,148.58245849609375,13,0.28755422738882214,239.2451171875,19.038757713511803,1,7,33,0.92,0.6645,0.6,0.05,0.15,0.1,0.1
55,MLP_matched,0,NOOP,0.053251,-0.0115,0.052029,0,72,391.91929825927497,148.58245849609375,13,0.28755422738882214,239.2451171875,19.038757713511803,1,7,33,0.92,0.6645,0.6,0.05,0.15,0.1,0.1,50,288.64126844307424,78.59492301940918,14,0.27500697544642855,246.40625,18.53697725075547,1,8,34,0.0,0.6184999999999999,0.55,0.05,0.15,0.1,0.15
56,MLP_matched,0,NOOP,0.050991,0.421875,0.272926,0,50,288.64126844307424,78.59492301940918,14,0.27500697544642855,246.40625,18.53697725075547,1,8,34,0.0,0.6184999999999999,0.55,0.05,0.15,0.1,0.15,52,313.89701594355995,172.0261573791504,15,0.26433207194010416,253.7587890625,18.0575906696431,1,9,35,0.75,0.6559999999999999,0.55,0.05,0.2,0.05,0.15
57,MLP_matched,0,NOOP,0.049165,0.5175,0.32281,0,52,313.89701594355995,172.0261573791504,15,0.26433207194010416,253.7587890625,18.0575906696431,1,9,35,0.75,0.6559999999999999,0.55,0.05,0.2,0.05,0.15,62,355.11214469578516,137.75253295898438,16,0.25582408905029297,261.9638671875,17.580728542429767,1,10,36,0.92,0.702,0.6,0.05,0.2,0.05,0.1
58,MLP_matched,0,NOOP,0.048134,0.506,0.321787,0,62,355.11214469578516,137.75253295898438,16,0.25582408905029297,261.9638671875,17.580728542429767,1,10,36,0.92,0.702,0.6,0.05,0.2,0.05,0.1,98,560.7962661041993,138.62848281860352,17,0.2512969970703125,273.4111328125,17.06433319542154,1,11,37,0.92,0.702,0.6,0.05,0.2,0.05,0.1
59,MLP_matched,1,COMPACT_32KB,0.08329,0.4725,0.371334,0,98,560.7962661041993,138.62848281860352,17,0.2512969970703125,273.4111328125,17.06433319542154,1,11,37,0.92,0.702,0.6,0.05,0.2,0.05,0.1,60,347.6100982503346,123.7022876739502,8,0.4930419921875,252.4375,18.863300678392246,1,0,38,0.92,0.748,0.65,0.0,0.2,0.05,0.1
60,MLP_matched,0,NOOP,0.089318,-0.0115,0.088154,0,60,347.6100982503346,123.7022876739502,8,0.4930419921875,252.4375,18.863300678392246,1,0,38,0.92,0.748,0.65,0.0,0.2,0.05,0.1,59,338.4446182882464,69.4437026977539,9,0.4522162543402778,260.4765625,19.30774025832836,1,1,39,0.0,0.702,0.6,0.0,0.2,0.05,0.15
61,MLP_matched,0,NOOP,0.083108,-0.0115,0.081469,0,59,338.4446182882464,69.4437026977539,9,0.4522162543402778,260.4765625,19.30774025832836,1,1,39,0.0,0.702,0.6,0.0,0.2,0.05,0.15,75,427.966913365259,94.45786476135254,10,0.42178955078125,269.9453125,19.216866988069576,1,2,40,0.0,0.6559999999999999,0.55,0.0,0.2,0.1,0.15
62,MLP_matched,0,NOOP,0.078084,-0.0115,0.076496,0,75,427.966913365259,94.45786476135254,10,0.42178955078125,269.9453125,19.216866988069576,1,2,40,0.0,0.6559999999999999,0.55,0.0,0.2,0.1,0.15,80,468.83048183259865,93.14489364624023,11,0.3972958651455966,279.6962890625,18.95758698911544,1,3,41,0.0,0.61,0.5,0.0,0.2,0.15,0.15
63,MLP_matched,0,NOOP,0.073604,0.506,0.346202,0,80,468.83048183259865,93.14489364624023,11,0.3972958651455966,279.6962890625,18.95758698911544,1,3,41,0.0,0.61,0.5,0.0,0.2,0.15,0.15,67,385.8748391721123,185.08100509643555,12,0.375518798828125,288.3984375,18.709039301868057,1,4,42,0.92,0.61,0.5,0.0,0.2,0.15,0.15
64,MLP_matched,0,NOOP,0.070029,0.506,0.343648,0,67,385.8748391721123,185.08100509643555,12,0.375518798828125,288.3984375,18.709039301868057,1,4,42,0.92,0.61,0.5,0.0,0.2,0.15,0.15,79,457.5084204465591,135.3144645690918,13,0.35827049842247594,298.0810546875,18.34940393771471,1,5,43,0.92,0.61,0.5,0.0,0.2,0.15,0.15
65,MLP_matched,0,NOOP,0.06705,0.506,0.339965,0,79,457.5084204465591,135.3144645690918,13,0.35827049842247594,298.0810546875,18.34940393771471,1,5,43,0.92,0.61,0.5,0.0,0.2,0.15,0.15,84,424.46025401001873,171.78893089294434,14,0.34400177001953125,308.2255859375,17.957606210739005,1,6,44,0.92,0.61,0.5,0.0,0.2,0.15,0.15
