step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.199267,-0.055,0.123134,0,40,246.93111421502468,105.6056022644043,1,0.5649566650390625,36.1572265625,0.0,0,0,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,48,228.86135993670484,131.1964988708496,1,0.6292877197265625,40.2744140625,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.190149,-0.055,0.132207,0,48,228.86135993670484,131.1964988708496,1,0.6292877197265625,40.2744140625,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,34,166.0588236664066,133.43501091003418,1,0.6748809814453125,43.1923828125,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.179285,-0.055,0.144594,0,34,166.0588236664066,133.43501091003418,1,0.6748809814453125,43.1923828125,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,40,235.36399090934597,57.33227729797363,1,0.7292022705078125,46.6689453125,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.171301,-0.055,0.151981,0,40,235.36399090934597,57.33227729797363,1,0.7292022705078125,46.6689453125,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,30,147.80837285137184,87.1438980102539,1,0.7691192626953125,49.2236328125,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.157843,-0.055,0.166285,0,30,147.80837285137184,87.1438980102539,1,0.7691192626953125,49.2236328125,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,50,325.34362608517586,44.83461380004883,1,0.8364105224609375,53.5302734375,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.149344,-0.055,0.174033,0,50,325.34362608517586,44.83461380004883,1,0.8364105224609375,53.5302734375,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,31,198.01657252421077,82.4277400970459,1,0.87890625,56.25,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.140353,-0.055,0.183873,0,31,198.01657252421077,82.4277400970459,1,0.87890625,56.25,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0,34,206.39825857397588,39.9472713470459,1,0.923858642578125,59.126953125,0.0,0,0,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.12717,-0.055,0.195681,0,34,206.39825857397588,39.9472713470459,1,0.923858642578125,59.126953125,0.0,0,0,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705,49,269.0465540669681,108.72817039489746,1,0.989776611328125,63.345703125,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198197,0,49,269.0465540669681,108.72817039489746,1,0.989776611328125,63.345703125,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555,41,179.2327384494804,85.14094352722168,1,1.046630859375,66.984375,0.0,0,0,19,0.0,0.0,0.5789473684210527,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199011,0,41,179.2327384494804,85.14094352722168,1,1.046630859375,66.984375,0.0,0,0,19,0.0,0.0,0.5789473684210527,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,31,190.04743606421277,44.460296630859375,1,1.0876922607421875,69.6123046875,0.0,0,0,20,0.0,0.0,0.55,0.1,0.1,0.2,0.05
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198762,0,31,190.04743606421277,44.460296630859375,1,1.0876922607421875,69.6123046875,0.0,0,0,20,0.0,0.0,0.55,0.1,0.1,0.2,0.05,43,260.47627039088394,56.91862106323242,1,1.143310546875,73.171875,0.0,0,0,21,0.0,0.0,0.55,0.1,0.15,0.15,0.05
22,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198193,0,43,260.47627039088394,56.91862106323242,1,1.143310546875,73.171875,0.0,0,0,21,0.0,0.0,0.55,0.1,0.15,0.15,0.05,41,255.746820759389,85.3266716003418,1,1.1977386474609375,76.6552734375,0.0,0,0,22,0.0,0.0,0.55,0.1,0.15,0.15,0.05
23,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.197975,0,41,255.746820759389,85.3266716003418,1,1.1977386474609375,76.6552734375,0.0,0,0,22,0.0,0.0,0.55,0.1,0.15,0.15,0.05,43,253.96363923110394,96.23885154724121,1,1.25518798828125,80.33203125,0.0,0,0,23,0.0,0.0,0.55,0.1,0.15,0.15,0.05
24,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.1981,0,43,253.96363923110394,96.23885154724121,1,1.25518798828125,80.33203125,0.0,0,0,23,0.0,0.0,0.55,0.1,0.15,0.15,0.05,39,226.46081600613576,89.99085426330566,1,1.307861328125,83.703125,0.0,0,0,24,0.0,0.0,0.6,0.1,0.1,0.15,0.05
25,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19867,0,39,226.46081600613576,89.99085426330566,1,1.307861328125,83.703125,0.0,0,0,24,0.0,0.0,0.6,0.1,0.1,0.15,0.05,45,276.13079162582477,61.4776611328125,1,1.3682098388671875,87.5654296875,0.0,0,0,25,0.0,0.0,0.55,0.1,0.15,0.15,0.05
26,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198737,0,45,276.13079162582477,61.4776611328125,1,1.3682098388671875,87.5654296875,0.0,0,0,25,0.0,0.0,0.55,0.1,0.15,0.15,0.05,34,201.54264571620777,58.14790725708008,1,1.41424560546875,90.51171875,0.0,0,0,26,0.0,0.0,0.55,0.1,0.2,0.1,0.05
27,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198471,0,34,201.54264571620777,58.14790725708008,1,1.41424560546875,90.51171875,0.0,0,0,26,0.0,0.0,0.55,0.1,0.2,0.1,0.05,48,294.43785154570423,71.45547866821289,1,1.4783477783203125,94.6142578125,0.0,0,0,27,0.0,0.0,0.5,0.1,0.25,0.1,0.05
28,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198217,0,48,294.43785154570423,71.45547866821289,1,1.4783477783203125,94.6142578125,0.0,0,0,27,0.0,0.0,0.5,0.1,0.25,0.1,0.05,36,200.8825077362311,84.1531753540039,1,1.5264739990234375,97.6943359375,0.0,0,0,28,0.0,0.0,0.55,0.05,0.25,0.1,0.05
29,AlwaysCompact_C128,3,COMPACT_128KB,-0.164027,-0.055,0.159057,0,36,200.8825077362311,84.1531753540039,1,1.5264739990234375,97.6943359375,0.0,0,0,28,0.0,0.0,0.55,0.05,0.25,0.1,0.05,31,183.3741018050633,98.26993942260742,2,0.8061141967773438,103.1826171875,65.1995265359889,0,0,29,0.0,0.0,0.6,0.05,0.2,0.1,0.05
30,AlwaysCompact_C128,3,COMPACT_128KB,-0.158398,-0.055,0.164554,0,31,183.3741018050633,98.26993942260742,2,0.8061141967773438,103.1826171875,65.1995265359889,0,0,29,0.0,0.0,0.6,0.05,0.2,0.1,0.05,42,239.3020495989915,104.89416122436523,2,0.834259033203125,106.78515625,62.65214673540572,0,0,30,0.0,0.0,0.6,0.05,0.2,0.1,0.05
31,AlwaysCompact_C128,3,COMPACT_128KB,-0.151701,-0.055,0.172108,0,42,239.3020495989915,104.89416122436523,2,0.834259033203125,106.78515625,62.65214673540572,0,0,30,0.0,0.0,0.6,0.05,0.2,0.1,0.05,49,283.0995017679867,62.055110931396484,2,0.8677444458007812,111.0712890625,59.6213931586208,0,0,31,0.0,0.0,0.55,0.1,0.2,0.1,0.05
32,AlwaysCompact_C128,3,COMPACT_128KB,-0.145097,-0.055,0.178734,0,49,283.0995017679867,62.055110931396484,2,0.8677444458007812,111.0712890625,59.6213931586208,0,0,31,0.0,0.0,0.55,0.1,0.2,0.1,0.05,49,293.14857484370566,60.9285831451416,2,0.9007644653320312,115.2978515625,56.63276215376203,0,0,32,0.0,0.0,0.5,0.1,0.2,0.15,0.05
33,AlwaysCompact_C128,3,COMPACT_128KB,-0.139824,-0.055,0.183551,0,49,293.14857484370566,60.9285831451416,2,0.9007644653320312,115.2978515625,56.63276215376203,0,0,32,0.0,0.0,0.5,0.1,0.2,0.15,0.05,39,179.36817450631438,83.77361297607422,2,0.9271316528320312,118.6728515625,54.246276767257434,0,0,33,0.0,0.0,0.5,0.1,0.25,0.1,0.05
34,AlwaysCompact_C128,3,COMPACT_128KB,-0.134981,-0.055,0.188895,0,39,179.36817450631438,83.77361297607422,2,0.9271316528320312,118.6728515625,54.246276767257434,0,0,33,0.0,0.0,0.5,0.1,0.25,0.1,0.05,36,215.11855993959384,58.73227119445801,2,0.9513473510742188,121.7724609375,52.05452195916554,0,0,34,0.0,0.0,0.45,0.15,0.25,0.1,0.05
35,AlwaysCompact_C128,3,COMPACT_128KB,-0.130964,-0.055,0.19212,0,36,215.11855993959384,58.73227119445801,2,0.9513473510742188,121.7724609375,52.05452195916554,0,0,34,0.0,0.0,0.45,0.15,0.25,0.1,0.05,30,169.87865532604295,98.27947616577148,2,0.9714279174804688,124.3427734375,50.23703656064699,0,0,35,0.0,0.0,0.5,0.15,0.25,0.05,0.05
36,AlwaysCompact_C128,3,COMPACT_128KB,-0.125615,-0.055,0.196842,0,30,169.87865532604295,98.27947616577148,2,0.9714279174804688,124.3427734375,50.23703656064699,0,0,35,0.0,0.0,0.5,0.15,0.25,0.05,0.05,40,231.71062026713292,129.66370582580566,2,0.9981765747070312,127.7666015625,47.81602447584227,0,0,36,0.0,0.0,0.5,0.15,0.25,0.05,0.05
37,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19872,0,40,231.71062026713292,129.66370582580566,2,0.9981765747070312,127.7666015625,47.81602447584227,0,0,36,0.0,0.0,0.5,0.15,0.25,0.05,0.05,32,169.44115538049792,53.98273468017578,2,1.0193023681640625,130.470703125,45.90393592398138,0,0,37,0.0,0.0,0.5,0.15,0.25,0.05,0.05
38,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197762,0,32,169.44115538049792,53.98273468017578,2,1.0193023681640625,130.470703125,45.90393592398138,0,0,37,0.0,0.0,0.5,0.15,0.25,0.05,0.05,31,180.57128572757813,101.91059112548828,2,1.0403289794921875,133.162109375,44.00082431367852,0,0,38,0.0,0.0,0.5,0.15,0.25,0.05,0.05
39,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19784,0,31,180.57128572757813,101.91059112548828,2,1.0403289794921875,133.162109375,44.00082431367852,0,0,38,0.0,0.0,0.5,0.15,0.25,0.05,0.05,47,286.53573551748946,98.0062484741211,2,1.07177734375,137.1875,41.15444330581627,0,0,39,0.0,0.0,0.5,0.15,0.25,0.05,0.05
40,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19787,0,47,286.53573551748946,98.0062484741211,2,1.07177734375,137.1875,41.15444330581627,0,0,39,0.0,0.0,0.5,0.15,0.25,0.05,0.05,47,285.45157674942584,96.47536277770996,2,1.1030960083007812,141.1962890625,38.31980137537606,0,0,40,0.0,0.0,0.55,0.1,0.25,0.05,0.05
41,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198475,0,47,285.45157674942584,96.47536277770996,2,1.1030960083007812,141.1962890625,38.31980137537606,0,0,40,0.0,0.0,0.55,0.1,0.25,0.05,0.05,46,289.54450964208,66.23196601867676,2,1.13397216796875,145.1484375,35.525210414963986,0,0,41,0.0,0.0,0.55,0.15,0.2,0.05,0.05
42,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198583,0,46,289.54450964208,66.23196601867676,2,1.13397216796875,145.1484375,35.525210414963986,0,0,41,0.0,0.0,0.55,0.15,0.2,0.05,0.05,47,236.77733843884675,60.87303161621094,2,1.1659317016601562,149.2392578125,32.63256363137957,0,0,42,0.0,0.0,0.5,0.15,0.2,0.1,0.05
43,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198631,0,47,236.77733843884675,60.87303161621094,2,1.1659317016601562,149.2392578125,32.63256363137957,0,0,42,0.0,0.0,0.5,0.15,0.2,0.1,0.05,43,248.13859598916943,58.45212936401367,2,1.194488525390625,152.89453125,30.047894996632255,0,0,43,0.0,0.0,0.45,0.2,0.2,0.1,0.05
44,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197712,0,43,248.13859598916943,58.45212936401367,2,1.194488525390625,152.89453125,30.047894996632255,0,0,43,0.0,0.0,0.45,0.2,0.2,0.1,0.05,48,284.9056624066183,104.39944267272949,2,1.2270431518554688,157.0615234375,27.101386563699638,0,0,44,0.0,0.0,0.45,0.2,0.2,0.1,0.05
45,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197876,0,48,284.9056624066183,104.39944267272949,2,1.2270431518554688,157.0615234375,27.101386563699638,0,0,44,0.0,0.0,0.45,0.2,0.2,0.1,0.05,31,189.3910920653602,96.20785713195801,2,1.24786376953125,159.7265625,25.21691937047885,0,0,45,0.0,0.0,0.45,0.2,0.2,0.1,0.05
46,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19746,0,31,189.3910920653602,96.20785713195801,2,1.24786376953125,159.7265625,25.21691937047885,0,0,45,0.0,0.0,0.45,0.2,0.2,0.1,0.05,48,265.58239288074645,116.99128150939941,2,1.2795333862304688,163.7802734375,22.350512877602522,0,0,46,0.0,0.0,0.5,0.2,0.15,0.1,0.05
47,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197477,0,48,265.58239288074645,116.99128150939941,2,1.2795333862304688,163.7802734375,22.350512877602522,0,0,46,0.0,0.0,0.5,0.2,0.15,0.1,0.05,40,224.62135381591648,116.15657806396484,2,1.3062820434570312,167.2041015625,19.9295007927978,0,0,47,0.0,0.0,0.55,0.2,0.1,0.1,0.05
48,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197711,0,40,224.62135381591648,116.15657806396484,2,1.3062820434570312,167.2041015625,19.9295007927978,0,0,47,0.0,0.0,0.55,0.2,0.1,0.1,0.05,34,168.1268086681671,104.45094108581543,2,1.329376220703125,170.16015625,17.83925447770827,0,0,48,0.0,0.0,0.55,0.2,0.1,0.1,0.05
49,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197839,0,34,168.1268086681671,104.45094108581543,2,1.329376220703125,170.16015625,17.83925447770827,0,0,48,0.0,0.0,0.55,0.2,0.1,0.1,0.05,44,257.28841215359006,98.04224967956543,2,1.3585433959960938,173.8935546875,15.199343125680759,0,0,49,0.0,0.0,0.55,0.2,0.1,0.1,0.05
50,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197272,0,44,257.28841215359006,98.04224967956543,2,1.3585433959960938,173.8935546875,15.199343125680759,0,0,49,0.0,0.0,0.55,0.2,0.1,0.1,0.05,45,236.98150164040635,126.41620635986328,2,1.388763427734375,177.76171875,12.464138086344905,0,0,50,0.0,0.0,0.55,0.2,0.1,0.1,0.05
51,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198262,0,45,236.98150164040635,126.41620635986328,2,1.388763427734375,177.76171875,12.464138086344905,0,0,50,0.0,0.0,0.55,0.2,0.1,0.1,0.05,100,501.27448824468644,76.88474655151367,2,1.4561614990234375,186.388671875,6.363961030678928,0,0,51,0.0,0.0,0.55,0.15,0.15,0.1,0.05
52,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.197815,0,100,501.27448824468644,76.88474655151367,2,1.4561614990234375,186.388671875,6.363961030678928,0,0,51,0.0,0.0,0.55,0.15,0.15,0.1,0.05,85,512.2950228403018,99.23696517944336,2,1.5132827758789062,193.7001953125,1.1939332272183014,0,0,52,0.0,0.0,0.6,0.15,0.15,0.05,0.05
53,AlwaysCompact_C128,3,COMPACT_128KB,-0.125375,-0.055,0.197742,0,85,512.2950228403018,99.23696517944336,2,1.5132827758789062,193.7001953125,1.1939332272183014,0,0,52,0.0,0.0,0.6,0.15,0.15,0.05,0.05,50,301.6551714217904,97.9149341583252,3,1.0459950764973958,200.8310546875,51.806305705625896,0,0,53,0.0,0.0,0.65,0.15,0.1,0.05,0.05
54,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197678,0,50,301.6551714217904,97.9149341583252,3,1.0459950764973958,200.8310546875,51.806305705625896,0,0,53,0.0,0.0,0.65,0.15,0.1,0.05,0.05,74,451.8756848123436,101.11236572265625,3,1.0794525146484375,207.2548828125,48.098037270850945,0,0,54,0.0,0.0,0.7,0.1,0.1,0.05,0.05
55,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198493,0,74,451.8756848123436,101.11236572265625,3,1.0794525146484375,207.2548828125,48.098037270850945,0,0,54,0.0,0.0,0.7,0.1,0.1,0.05,0.05,87,468.7450759244725,60.350894927978516,3,1.1185506184895833,214.76171875,43.7646973291547,0,0,55,0.0,0.0,0.65,0.15,0.1,0.05,0.05
56,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197706,0,87,468.7450759244725,60.350894927978516,3,1.1185506184895833,214.76171875,43.7646973291547,0,0,55,0.0,0.0,0.65,0.15,0.1,0.05,0.05,56,323.4946079876156,99.69329833984375,3,1.1435394287109375,219.5595703125,40.9952067038867,0,0,56,0.0,0.0,0.65,0.15,0.1,0.05,0.05
57,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198519,0,56,323.4946079876156,99.69329833984375,3,1.1435394287109375,219.5595703125,40.9952067038867,0,0,56,0.0,0.0,0.65,0.15,0.1,0.05,0.05,81,500.6707134299192,59.06367301940918,3,1.1796518961588542,226.4931640625,36.99303528385901,0,0,57,0.0,0.0,0.65,0.2,0.1,0.05,0.0
58,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198497,0,81,500.6707134299192,59.06367301940918,3,1.1796518961588542,226.4931640625,36.99303528385901,0,0,57,0.0,0.0,0.65,0.2,0.1,0.05,0.0,84,513.1925031571864,60.14704704284668,3,1.2170817057291667,233.6796875,32.845111159343034,0,0,58,0.0,0.0,0.6,0.25,0.1,0.05,0.0
59,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198586,0,84,513.1925031571864,60.14704704284668,3,1.2170817057291667,233.6796875,32.845111159343034,0,0,58,0.0,0.0,0.6,0.25,0.1,0.05,0.0,69,421.4122591025912,55.69624900817871,3,1.2479705810546875,239.6103515625,29.42230358814419,0,0,59,0.0,0.0,0.55,0.25,0.1,0.05,0.05
60,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198136,0,69,421.4122591025912,55.69624900817871,3,1.2479705810546875,239.6103515625,29.42230358814419,0,0,59,0.0,0.0,0.55,0.25,0.1,0.05,0.05,51,294.8263702821607,78.20749282836914,3,1.2714385986328125,244.1162109375,26.822019492147604,0,0,60,0.0,0.0,0.5,0.3,0.1,0.05,0.05
61,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197583,0,51,294.8263702821607,78.20749282836914,3,1.2714385986328125,244.1162109375,26.822019492147604,0,0,60,0.0,0.0,0.5,0.3,0.1,0.05,0.05,97,527.3904969310441,105.83972930908203,3,1.3138427734375,252.2578125,22.124287372901485,0,0,61,0.0,0.0,0.55,0.25,0.1,0.05,0.05
62,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198206,0,97,527.3904969310441,105.83972930908203,3,1.3138427734375,252.2578125,22.124287372901485,0,0,61,0.0,0.0,0.55,0.25,0.1,0.05,0.05,51,299.637626874578,74.68843460083008,3,1.336883544921875,256.681640625,19.572291863826152,0,0,62,0.0,0.0,0.55,0.25,0.1,0.05,0.05
63,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198466,0,51,299.637626874578,74.68843460083008,3,1.336883544921875,256.681640625,19.572291863826152,0,0,62,0.0,0.0,0.55,0.25,0.1,0.05,0.05,84,466.8043754769779,61.69462203979492,3,1.374237060546875,263.853515625,15.43649501849807,0,0,63,0.0,0.0,0.55,0.2,0.1,0.1,0.05
64,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197394,0,84,466.8043754769779,61.69462203979492,3,1.374237060546875,263.853515625,15.43649501849807,0,0,63,0.0,0.0,0.55,0.2,0.1,0.1,0.05,85,499.6297998766747,115.30804634094238,3,1.4121805826822917,271.138671875,11.239057616394472,0,0,64,0.0,0.0,0.55,0.2,0.1,0.1,0.05
65,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197718,0,85,499.6297998766747,115.30804634094238,3,1.4121805826822917,271.138671875,11.239057616394472,0,0,64,0.0,0.0,0.55,0.2,0.1,0.1,0.05,84,418.0597612114567,99.09701347351074,3,1.4497833251953125,278.3583984375,7.089440671113331,0,0,65,0.0,0.0,0.55,0.2,0.1,0.1,0.05
