step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.199173,-0.055,0.124609,0,47,281.836984509368,63.353538513183594,1,0.588348388671875,37.654296875,0.0,0,0,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,178.73809990539584,62.17384338378906,1,0.6297607421875,40.3046875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.187536,-0.055,0.135954,0,30,178.73809990539584,62.17384338378906,1,0.6297607421875,40.3046875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,279.7643877148834,76.72691345214844,1,0.6879425048828125,44.0283203125,0.0,0,0,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.176449,-0.055,0.147292,0,44,279.7643877148834,76.72691345214844,1,0.6879425048828125,44.0283203125,0.0,0,0,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,194.05467475579633,64.19849395751953,1,0.743377685546875,47.576171875,0.0,0,0,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.164004,-0.055,0.159726,0,31,194.05467475579633,64.19849395751953,1,0.743377685546875,47.576171875,0.0,0,0,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,281.5474384810814,64.75400924682617,1,0.80560302734375,51.55859375,0.0,0,0,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.15647,-0.055,0.167712,0,46,281.5474384810814,64.75400924682617,1,0.80560302734375,51.55859375,0.0,0,0,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,241.1606440894414,42.160987854003906,1,0.8432769775390625,53.9697265625,0.0,0,0,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.143793,-0.055,0.179938,0,38,241.1606440894414,42.160987854003906,1,0.8432769775390625,53.9697265625,0.0,0,0,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,300.22736175202937,64.70632553100586,1,0.9066619873046875,58.0263671875,0.0,0,0,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.131656,-0.055,0.192622,0,47,300.22736175202937,64.70632553100586,1,0.9066619873046875,58.0263671875,0.0,0,0,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,287.8809574287976,37.384748458862305,1,0.96734619140625,61.91015625,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198964,0,45,287.8809574287976,37.384748458862305,1,0.96734619140625,61.91015625,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,254.44697888861927,46.79727554321289,1,1.022369384765625,65.431640625,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198551,0,41,254.44697888861927,46.79727554321289,1,1.022369384765625,65.431640625,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,186.06792530364655,67.44813919067383,1,1.073455810546875,68.701171875,0.0,0,0,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198586,0,38,186.06792530364655,67.44813919067383,1,1.073455810546875,68.701171875,0.0,0,0,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,282.6874252304167,65.71125984191895,1,1.1325531005859375,72.4833984375,0.0,0,0,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198553,0,44,282.6874252304167,65.71125984191895,1,1.1325531005859375,72.4833984375,0.0,0,0,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,308.3047751629124,67.36469268798828,1,1.1979217529296875,76.6669921875,0.0,0,0,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198589,0,49,308.3047751629124,67.36469268798828,1,1.1979217529296875,76.6669921875,0.0,0,0,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,222.39555937996147,65.52743911743164,1,1.2452545166015625,79.6962890625,0.0,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05
23,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198525,0,35,222.39555937996147,65.52743911743164,1,1.2452545166015625,79.6962890625,0.0,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05,37,215.06717573120284,68.73035430908203,1,1.2946624755859375,82.8583984375,0.0,0,0,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05
24,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198617,0,37,215.06717573120284,68.73035430908203,1,1.2946624755859375,82.8583984375,0.0,0,0,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05,50,270.57756446233543,64.15224075317383,1,1.3615264892578125,87.1376953125,0.0,0,0,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05
25,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199036,0,50,270.57756446233543,64.15224075317383,1,1.3615264892578125,87.1376953125,0.0,0,0,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05,35,199.07249977285764,43.195486068725586,1,1.414337158203125,90.517578125,0.0,0,0,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05
26,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198523,0,35,199.07249977285764,43.195486068725586,1,1.414337158203125,90.517578125,0.0,0,0,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,200.11217009620674,68.82643699645996,1,1.4595794677734375,93.4130859375,0.0,0,0,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05
27,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198544,0,34,200.11217009620674,68.82643699645996,1,1.4595794677734375,93.4130859375,0.0,0,0,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05,43,247.45937238878363,67.81387329101562,1,1.51708984375,97.09375,0.0,0,0,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05
28,AlwaysCompact_C128,3,COMPACT_128KB,-0.164549,-0.055,0.157953,0,43,247.45937238878363,67.81387329101562,1,1.51708984375,97.09375,0.0,0,0,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,205.58150021696102,127.3961067199707,2,0.8035049438476562,102.8486328125,64.58633237417868,0,0,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05
29,AlwaysCompact_C128,3,COMPACT_128KB,-0.159466,-0.055,0.164043,0,34,205.58150021696102,127.3961067199707,2,0.8035049438476562,102.8486328125,64.58633237417868,0,0,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05,38,234.2993696490733,77.02970504760742,2,0.82891845703125,106.1015625,62.2861637334244,0,0,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05
30,AlwaysCompact_C128,3,COMPACT_128KB,-0.152789,-0.055,0.170534,0,38,234.2993696490733,77.02970504760742,2,0.82891845703125,106.1015625,62.2861637334244,0,0,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05,49,302.6260202466409,86.33828163146973,2,0.8623046875,110.375,59.26438709819752,0,0,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05
31,AlwaysCompact_C128,3,COMPACT_128KB,-0.147369,-0.055,0.176498,0,49,302.6260202466409,86.33828163146973,2,0.8623046875,110.375,59.26438709819752,0,0,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05,40,231.93997868231253,59.14020538330078,2,0.889404296875,113.84375,56.81161045095668,0,0,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05
32,AlwaysCompact_C128,3,COMPACT_128KB,-0.141226,-0.055,0.182285,0,40,231.93997868231253,59.14020538330078,2,0.889404296875,113.84375,56.81161045095668,0,0,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05,45,246.48887530706034,76.96700096130371,2,0.9201202392578125,117.775390625,54.03152070383066,0,0,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05
33,AlwaysCompact_C128,3,COMPACT_128KB,-0.135048,-0.055,0.188833,0,45,246.48887530706034,76.96700096130371,2,0.9201202392578125,117.775390625,54.03152070383066,0,0,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05,46,273.13663628165614,58.464765548706055,2,0.9510116577148438,121.7294921875,51.23554867548659,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05
34,AlwaysCompact_C128,3,COMPACT_128KB,-0.129992,-0.055,0.193587,0,46,273.13663628165614,58.464765548706055,2,0.9510116577148438,121.7294921875,51.23554867548659,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05,38,229.09645898764563,73.52781295776367,2,0.976287841796875,124.96484375,48.94780964612035,0,0,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05
35,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198203,0,38,229.09645898764563,73.52781295776367,2,0.976287841796875,124.96484375,48.94780964612035,0,0,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05,50,298.1797707438172,79.85234260559082,2,1.0114288330078125,129.462890625,45.76721019871289,0,0,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05
36,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198603,0,50,298.1797707438172,79.85234260559082,2,1.0114288330078125,129.462890625,45.76721019871289,0,0,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05,46,268.1459516403855,59.83901023864746,2,1.0420074462890625,133.376953125,42.99955006297492,0,0,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05
37,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198015,0,46,268.1459516403855,59.83901023864746,2,1.0420074462890625,133.376953125,42.99955006297492,0,0,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05,41,244.06530871766924,89.24150466918945,2,1.068695068359375,136.79296875,40.58406224989822,0,0,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0
38,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19825,0,41,244.06530871766924,89.24150466918945,2,1.068695068359375,136.79296875,40.58406224989822,0,0,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0,33,199.36082180218617,77.47721672058105,2,1.089752197265625,139.48828125,38.67818850373135,0,0,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0
39,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198219,0,33,199.36082180218617,77.47721672058105,2,1.089752197265625,139.48828125,38.67818850373135,0,0,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0,46,276.29392802878965,79.0400505065918,2,1.1205215454101562,143.4267578125,35.893265018843316,0,0,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0
40,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198202,0,46,276.29392802878965,79.0400505065918,2,1.1205215454101562,143.4267578125,35.893265018843316,0,0,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0,34,203.9147256782437,79.90431785583496,2,1.1519927978515625,147.455078125,33.04481240908305,0,0,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0
41,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198544,0,34,203.9147256782437,79.90431785583496,2,1.1519927978515625,147.455078125,33.04481240908305,0,0,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0,50,296.57401934025904,62.78419494628906,2,1.1765213012695312,150.5947265625,30.824745708385052,0,0,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0
42,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198201,0,50,296.57401934025904,62.78419494628906,2,1.1765213012695312,150.5947265625,30.824745708385052,0,0,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0,47,278.66293103692,79.96988296508789,2,1.2082366943359375,154.654296875,27.95419601171271,0,0,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0
43,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19822,0,47,278.66293103692,79.96988296508789,2,1.2082366943359375,154.654296875,27.95419601171271,0,0,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0,39,218.3081444231801,78.99904251098633,2,1.2343978881835938,158.0029296875,25.58635504229018,0,0,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0
44,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19819,0,39,218.3081444231801,78.99904251098633,2,1.2343978881835938,158.0029296875,25.58635504229018,0,0,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0,34,195.57699644932435,80.48248291015625,2,1.2570419311523438,160.9013671875,23.536850231194798,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0
45,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198614,0,34,195.57699644932435,80.48248291015625,2,1.2570419311523438,160.9013671875,23.536850231194798,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0,43,244.05188070955057,59.28492546081543,2,1.2861251831054688,164.6240234375,20.904534752793314,0,0,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0
46,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198142,0,43,244.05188070955057,59.28492546081543,2,1.2861251831054688,164.6240234375,20.904534752793314,0,0,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,259.27394059789856,82.8847885131836,2,1.3167343139648438,168.5419921875,18.134112481191334,0,0,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0
47,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198255,0,44,259.27394059789856,82.8847885131836,2,1.3167343139648438,168.5419921875,18.134112481191334,0,0,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0,50,293.68874050692295,77.25954055786133,2,1.3491287231445312,172.6884765625,15.20210526154477,0,0,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0
48,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198478,0,50,293.68874050692295,77.25954055786133,2,1.3491287231445312,172.6884765625,15.20210526154477,0,0,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,263.58096554797316,66.11895561218262,2,1.3788909912109375,176.498046875,12.508332260169064,0,0,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0
49,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198573,0,44,263.58096554797316,66.11895561218262,2,1.3788909912109375,176.498046875,12.508332260169064,0,0,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0,34,191.8381420776789,61.34748458862305,2,1.4014129638671875,179.380859375,10.46987599252972,0,0,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0
50,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197877,0,34,191.8381420776789,61.34748458862305,2,1.4014129638671875,179.380859375,10.46987599252972,0,0,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0,44,252.6592299309446,96.13561630249023,2,1.4306869506835938,183.1279296875,7.820297164978174,0,0,50,0.0,0.0,0.6,0.1,0.05,0.25,0.0
51,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198685,0,44,252.6592299309446,96.13561630249023,2,1.4306869506835938,183.1279296875,7.820297164978174,0,0,50,0.0,0.0,0.6,0.1,0.05,0.25,0.0,60,343.5372875571633,55.750131607055664,2,1.471038818359375,188.29296875,4.168063018791017,0,0,51,0.0,0.0,0.6,0.1,0.05,0.2,0.05
52,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.19798,0,60,343.5372875571633,55.750131607055664,2,1.471038818359375,188.29296875,4.168063018791017,0,0,51,0.0,0.0,0.6,0.1,0.05,0.2,0.05,90,513.4143127022274,90.99340438842773,2,1.53179931640625,196.0703125,1.3313494864527966,0,0,52,0.0,0.0,0.6,0.1,0.05,0.2,0.05
53,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197952,0,90,513.4143127022274,90.99340438842773,2,1.53179931640625,196.0703125,1.3313494864527966,0,0,52,0.0,0.0,0.6,0.1,0.05,0.2,0.05,68,389.43263333242305,87.41307258605957,3,1.0669911702473958,204.8623046875,51.53316430244672,0,0,53,0.0,0.0,0.65,0.1,0.05,0.15,0.05
54,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19839,0,68,389.43263333242305,87.41307258605957,3,1.0669911702473958,204.8623046875,51.53316430244672,0,0,53,0.0,0.0,0.65,0.1,0.05,0.15,0.05,82,466.833340572471,65.51051139831543,3,1.1041361490885417,211.994140625,47.41634367892584,0,0,54,0.0,0.0,0.65,0.1,0.0,0.2,0.05
55,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197812,0,82,466.833340572471,65.51051139831543,3,1.1041361490885417,211.994140625,47.41634367892584,0,0,54,0.0,0.0,0.65,0.1,0.0,0.2,0.05,84,479.17691604648127,94.42281723022461,3,1.1427459716796875,219.4072265625,43.13732383557199,0,0,55,0.0,0.0,0.65,0.1,0.0,0.2,0.05
56,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198096,0,84,479.17691604648127,94.42281723022461,3,1.1427459716796875,219.4072265625,43.13732383557199,0,0,55,0.0,0.0,0.65,0.1,0.0,0.2,0.05,80,450.1491400000268,80.20567893981934,3,1.1774749755859375,226.0751953125,39.28857697076694,0,0,56,0.0,0.0,0.7,0.1,0.0,0.15,0.05
57,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197985,0,80,450.1491400000268,80.20567893981934,3,1.1774749755859375,226.0751953125,39.28857697076694,0,0,56,0.0,0.0,0.7,0.1,0.0,0.15,0.05,74,423.0486089814099,85.75296401977539,3,1.2103932698567708,232.3955078125,35.640697786334066,0,0,57,0.0,0.0,0.7,0.1,0.0,0.15,0.05
58,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198077,0,74,423.0486089814099,85.75296401977539,3,1.2103932698567708,232.3955078125,35.640697786334066,0,0,57,0.0,0.0,0.7,0.1,0.0,0.15,0.05,85,487.3490891146224,81.13765716552734,3,1.2482859293619792,239.6708984375,31.44191036546138,0,0,58,0.0,0.0,0.7,0.1,0.0,0.15,0.05
59,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198465,0,85,487.3490891146224,81.13765716552734,3,1.2482859293619792,239.6708984375,31.44191036546138,0,0,58,0.0,0.0,0.7,0.1,0.0,0.15,0.05,79,459.0180961312818,61.74135208129883,3,1.2828623453776042,246.3095703125,27.611028259437884,0,0,59,0.0,0.0,0.65,0.1,0.0,0.2,0.05
60,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197168,0,79,459.0180961312818,61.74135208129883,3,1.2828623453776042,246.3095703125,27.611028259437884,0,0,59,0.0,0.0,0.65,0.1,0.0,0.2,0.05,91,530.8034667289699,126.59358978271484,3,1.32342529296875,254.09765625,23.11769739267425,0,0,60,0.0,0.0,0.65,0.1,0.0,0.2,0.05
61,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197975,0,91,530.8034667289699,126.59358978271484,3,1.32342529296875,254.09765625,23.11769739267425,0,0,60,0.0,0.0,0.65,0.1,0.0,0.2,0.05,89,425.1140313016384,86.2271785736084,3,1.3633829752604167,261.76953125,18.692882702484418,0,0,61,0.0,0.0,0.7,0.05,0.0,0.2,0.05
62,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197961,0,89,425.1140313016384,86.2271785736084,3,1.3633829752604167,261.76953125,18.692882702484418,0,0,61,0.0,0.0,0.7,0.05,0.0,0.2,0.05,100,548.8217021399093,86.9288444519043,3,1.4077911376953125,270.2958984375,13.778659533840711,0,0,62,0.0,0.0,0.65,0.05,0.05,0.2,0.05
63,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198064,0,100,548.8217021399093,86.9288444519043,3,1.4077911376953125,270.2958984375,13.778659533840711,0,0,62,0.0,0.0,0.65,0.05,0.05,0.2,0.05,84,460.1089619777077,81.817626953125,3,1.4450734456380208,277.4541015625,9.65965434846694,0,0,63,0.0,0.0,0.65,0.05,0.05,0.2,0.05
64,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198419,0,84,460.1089619777077,81.817626953125,3,1.4450734456380208,277.4541015625,9.65965434846694,0,0,63,0.0,0.0,0.65,0.05,0.05,0.2,0.05,61,369.65272205310174,64.0413761138916,3,1.4731394449869792,282.8427734375,6.570313104787489,0,0,64,0.0,0.0,0.6,0.05,0.05,0.25,0.05
65,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198638,0,61,369.65272205310174,64.0413761138916,3,1.4731394449869792,282.8427734375,6.570313104787489,0,0,64,0.0,0.0,0.6,0.05,0.05,0.25,0.05,75,449.7501569114676,53.0850887298584,3,1.5066884358723958,289.2841796875,2.9384556832231516,0,0,65,0.0,0.0,0.6,0.0,0.05,0.25,0.1
