step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
28,prune1p2_wat,0,NOOP,0.045372,0.0,0.044282,0,30,146.99697896490412,84.37108993530273,7,0.2512446812220982,112.5576171875,17.04644246035686,0,5,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25,39,225.01352327265676,64.51559066772461,8,0.2318592071533203,118.7119140625,16.167365389063836,0,6,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3
29,prune1p2_wat,0,NOOP,0.042018,0.0,0.039789,0,39,225.01352327265676,64.51559066772461,8,0.2318592071533203,118.7119140625,16.167365389063836,0,6,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3,31,158.6411829083939,122.67589569091797,9,0.2157135009765625,124.2509765625,15.437635482934889,0,7,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3
30,prune1p2_wat,0,NOOP,0.039358,0.0,0.036791,0,31,158.6411829083939,122.67589569091797,9,0.2157135009765625,124.2509765625,15.437635482934889,0,7,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3,33,166.82821562359885,140.81692695617676,10,0.20303802490234374,129.9443359375,14.779089030113964,0,8,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3
31,prune1p2_wat,0,NOOP,0.037251,0.0,0.034931,0,33,166.82821562359885,140.81692695617676,10,0.20303802490234374,129.9443359375,14.779089030113964,0,8,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3,37,181.48284564235578,129.77099418640137,11,0.19313188032670456,135.96484375,14.177473230274748,0,9,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3
32,prune1p2_wat,0,NOOP,0.035571,0.0,0.033554,0,37,181.48284564235578,129.77099418640137,11,0.19313188032670456,135.96484375,14.177473230274748,0,9,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3,41,238.60999776606388,115.84901809692383,12,0.18535486857096353,142.3525390625,13.627206570929943,0,10,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3
33,prune1p2_wat,2,COMPACT_64KB,0.147199,-0.05,0.122368,0,41,238.60999776606388,115.84901809692383,12,0.18535486857096353,142.3525390625,13.627206570929943,0,10,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3,47,230.2325984459801,165.74597358703613,3,0.629913330078125,120.943359375,7.584181986122208,0,0,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3
34,prune1p2_wat,0,NOOP,0.098665,0.0,0.097033,0,47,230.2325984459801,165.74597358703613,3,0.629913330078125,120.943359375,7.584181986122208,0,0,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3,37,192.98448804582208,86.58313751220703,4,0.4958229064941406,126.9306640625,18.246501698360884,0,1,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25
35,prune1p2_wat,0,NOOP,0.082142,0.0,0.080773,0,37,192.98448804582208,86.58313751220703,4,0.4958229064941406,126.9306640625,18.246501698360884,0,1,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25,31,159.96385960163872,74.71179962158203,5,0.413836669921875,132.427734375,19.681524700865562,0,2,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2
36,prune1p2_wat,0,NOOP,0.071729,0.0,0.070354,0,31,159.96385960163872,74.71179962158203,5,0.413836669921875,132.427734375,19.681524700865562,0,2,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2,45,235.05636560178937,76.26724243164062,6,0.362396240234375,139.16015625,19.36287486019477,0,3,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2
37,prune1p2_wat,0,NOOP,0.064296,0.0,0.062882,0,45,235.05636560178937,76.26724243164062,6,0.362396240234375,139.16015625,19.36287486019477,0,3,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2,46,278.20063703910915,79.43177223205566,7,0.32585362025669645,145.982421875,18.727563441566947,0,4,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2
38,prune1p2_wat,0,NOOP,0.058229,0.0,0.057064,0,46,278.20063703910915,79.43177223205566,7,0.32585362025669645,145.982421875,18.727563441566947,0,4,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2,33,204.7651574439127,68.21441650390625,8,0.296142578125,151.625,18.15335682013896,0,5,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25
39,prune1p2_wat,0,NOOP,0.053458,0.0,0.051099,0,33,204.7651574439127,68.21441650390625,8,0.296142578125,151.625,18.15335682013896,0,5,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25,32,141.36455441289849,129.1654109954834,9,0.2729136149088542,157.1982421875,17.556838266709665,0,6,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25
40,prune1p2_wat,0,NOOP,0.050089,0.0,0.047766,0,32,141.36455441289849,129.1654109954834,9,0.2729136149088542,157.1982421875,17.556838266709665,0,6,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25,49,253.15568168940524,128.62849235534668,10,0.2566925048828125,164.283203125,16.875158409348437,0,7,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25
41,prune1p2_wat,0,NOOP,0.047259,0.0,0.044802,0,49,253.15568168940524,128.62849235534668,10,0.2566925048828125,164.283203125,16.875158409348437,0,7,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25,47,222.1419131500897,136.60097122192383,11,0.24316822398792615,171.1904296875,16.264528728796353,0,8,41,0.0,0.0,0.45,0.15,0.05,0.1,0.25
42,prune1p2_wat,0,NOOP,0.044912,0.0,0.042583,0,47,222.1419131500897,136.60097122192383,11,0.24316822398792615,171.1904296875,16.264528728796353,0,8,41,0.0,0.0,0.45,0.15,0.05,0.1,0.25,48,233.2544628788581,131.42728805541992,12,0.2320582071940104,178.220703125,15.702013275163075,0,9,42,0.0,0.0,0.45,0.15,0.05,0.1,0.25
43,prune1p2_wat,0,NOOP,0.042549,0.0,0.040047,0,48,233.2544628788581,131.42728805541992,12,0.2320582071940104,178.220703125,15.702013275163075,0,9,42,0.0,0.0,0.45,0.15,0.05,0.1,0.25,32,152.9417781292518,141.34979248046875,13,0.22087214543269232,183.765625,15.253522010025842,0,10,43,0.0,0.0,0.5,0.15,0.05,0.1,0.2
44,prune1p2_wat,2,COMPACT_64KB,0.147193,-0.05,0.123645,0,32,152.9417781292518,141.34979248046875,13,0.22087214543269232,183.765625,15.253522010025842,0,10,43,0.0,0.0,0.5,0.15,0.05,0.1,0.2,38,227.13884118734333,102.83541679382324,4,0.6305084228515625,161.41015625,18.689310315753545,0,0,44,0.0,0.0,0.55,0.15,0.05,0.1,0.15
45,prune1p2_wat,0,NOOP,0.103673,0.0,0.101699,0,38,227.13884118734333,102.83541679382324,4,0.6305084228515625,161.41015625,18.689310315753545,0,0,44,0.0,0.0,0.55,0.15,0.05,0.1,0.15,31,131.20902878409308,104.93063926696777,5,0.521490478515625,166.876953125,22.48045243435822,0,1,45,0.0,0.0,0.5,0.15,0.1,0.1,0.15
46,prune1p2_wat,0,NOOP,0.089016,0.0,0.087884,0,31,131.20902878409308,104.93063926696777,5,0.521490478515625,166.876953125,22.48045243435822,0,1,45,0.0,0.0,0.5,0.15,0.1,0.1,0.15,31,170.9768170903936,64.09192085266113,6,0.44882965087890625,172.3505859375,23.109477308974082,0,2,46,0.0,0.0,0.5,0.15,0.1,0.1,0.15
47,prune1p2_wat,0,NOOP,0.079199,0.0,0.077754,0,31,170.9768170903936,64.09192085266113,6,0.44882965087890625,172.3505859375,23.109477308974082,0,2,46,0.0,0.0,0.5,0.15,0.1,0.1,0.15,48,254.7925063183486,80.98649978637695,7,0.4003688267299107,179.365234375,22.6356964107417,0,3,47,0.0,0.0,0.5,0.15,0.1,0.1,0.15
48,prune1p2_wat,0,NOOP,0.071742,0.0,0.069529,0,48,254.7925063183486,80.98649978637695,7,0.4003688267299107,179.365234375,22.6356964107417,0,3,47,0.0,0.0,0.5,0.15,0.1,0.1,0.15,46,222.2846734418078,120.63241004943848,8,0.3637104034423828,186.2197265625,21.982113363109633,0,4,48,0.0,0.0,0.55,0.15,0.1,0.1,0.1
49,prune1p2_wat,0,NOOP,0.066033,0.0,0.063816,0,46,222.2846734418078,120.63241004943848,8,0.3637104034423828,186.2197265625,21.982113363109633,0,4,48,0.0,0.0,0.55,0.15,0.1,0.1,0.1,50,243.06464100436256,122.07460403442383,9,0.3357883029513889,193.4140625,21.249763048633604,0,5,49,0.0,0.0,0.55,0.15,0.1,0.1,0.1
50,prune1p2_wat,4,PARTITION_HOUR,-0.120692,-0.1,0.059524,0,50,243.06464100436256,122.07460403442383,9,0.3357883029513889,193.4140625,21.249763048633604,0,5,49,0.0,0.0,0.55,0.15,0.1,0.1,0.1,39,191.90359410414877,92.59438514709473,10,0.31187896728515624,199.6025390625,20.610555082323145,1,6,0,0.0,0.0,0.55,0.15,0.05,0.15,0.1
51,prune1p2_wat,0,NOOP,0.057845,-0.046647,0.056292,0,39,191.90359410414877,92.59438514709473,10,0.31187896728515624,199.6025390625,20.610555082323145,1,6,0,0.0,0.0,0.55,0.15,0.05,0.15,0.1,69,290.82562339090083,91.40443801879883,11,0.29610096324573865,208.455078125,19.83764016158236,1,7,1,0.0,0.0,0.5,0.2,0.05,0.15,0.1
52,prune1p2_wat,0,NOOP,0.054887,-0.009649,0.070807,0,69,290.82562339090083,91.40443801879883,11,0.29610096324573865,208.455078125,19.83764016158236,1,7,1,0.0,0.0,0.5,0.2,0.05,0.15,0.1,60,294.1255588085763,132.59339332580566,12,0.2819366455078125,216.52734375,19.17335641437861,1,8,2,0.060906515580736544,0.003045325779036827,0.55,0.15,0.05,0.15,0.1
53,prune1p2_wat,0,NOOP,0.052993,0.01571,0.080332,0,60,294.1255588085763,132.59339332580566,12,0.2819366455078125,216.52734375,19.17335641437861,1,8,2,0.060906515580736544,0.003045325779036827,0.55,0.15,0.05,0.15,0.1,90,403.8222224124024,137.0530128479004,13,0.2730877216045673,227.208984375,18.47030857462108,1,9,3,0.09918478260869565,0.00800456490947161,0.55,0.15,0.05,0.15,0.1
54,prune1p2_wat,0,NOOP,0.051364,0.039332,0.089278,0,90,403.8222224124024,137.0530128479004,13,0.2730877216045673,227.208984375,18.47030857462108,1,9,3,0.09918478260869565,0.00800456490947161,0.55,0.15,0.05,0.15,0.1,91,418.3262027045096,144.43373680114746,14,0.2655694144112723,237.9501953125,17.836792891376287,1,10,4,0.1348412353197042,0.01474662667545682,0.55,0.15,0.05,0.15,0.1
55,prune1p2_wat,2,COMPACT_64KB,0.49474,-0.068945,0.134262,0,91,418.3262027045096,144.43373680114746,14,0.2655694144112723,237.9501953125,17.836792891376287,1,10,4,0.1348412353197042,0.01474662667545682,0.55,0.15,0.05,0.15,0.1,71,286.4394072597788,75.61659812927246,5,0.6813720703125,218.0390625,8.389809498857769,1,0,5,0.0,0.01474662667545682,0.55,0.15,0.05,0.15,0.1
56,prune1p2_wat,0,NOOP,0.102862,0.546346,0.400497,0,71,286.4394072597788,75.61659812927246,5,0.6813720703125,218.0390625,8.389809498857769,1,0,5,0.0,0.01474662667545682,0.55,0.15,0.05,0.15,0.1,100,371.07488905718066,126.98984146118164,7,0.5186832972935268,232.3701171875,19.05586797575606,1,1,6,1.0,0.06474662667545682,0.6,0.1,0.05,0.15,0.1
57,prune1p2_wat,0,NOOP,0.093249,0.548144,0.391075,0,100,371.07488905718066,126.98984146118164,7,0.5186832972935268,232.3701171875,19.05586797575606,1,1,6,1.0,0.06474662667545682,0.6,0.1,0.05,0.15,0.1,69,289.4553150376113,118.66641044616699,8,0.47124290466308594,241.2763671875,19.62137374445979,1,2,7,1.0,0.11474662667545683,0.65,0.05,0.05,0.15,0.1
58,prune1p2_wat,0,NOOP,0.08587,-0.012533,0.084236,0,69,289.4553150376113,118.66641044616699,8,0.47124290466308594,241.2763671875,19.62137374445979,1,2,7,1.0,0.11474662667545683,0.65,0.05,0.05,0.15,0.1,74,311.7464393759818,92.97847747802734,9,0.4349755181206597,250.5458984375,19.63062908517557,1,3,8,0.0,0.11474662667545683,0.65,0.05,0.05,0.2,0.05
59,prune1p2_wat,0,NOOP,0.080033,-0.010766,0.078634,0,74,311.7464393759818,92.97847747802734,9,0.4349755181206597,250.5458984375,19.63062908517557,1,3,8,0.0,0.11474662667545683,0.65,0.05,0.05,0.2,0.05,76,330.38098683003625,82.42583274841309,10,0.406414794921875,260.10546875,19.389567442676007,1,4,9,0.0,0.11474662667545683,0.6,0.05,0.05,0.2,0.1
60,prune1p2_wat,0,NOOP,0.075679,-0.008693,0.073978,0,76,330.38098683003625,82.42583274841309,10,0.406414794921875,260.10546875,19.389567442676007,1,4,9,0.0,0.11474662667545683,0.6,0.05,0.05,0.2,0.1,95,418.36423178405346,98.78087043762207,11,0.38527055220170453,271.23046875,18.934185603983913,1,5,10,0.0,0.11474662667545683,0.55,0.1,0.05,0.2,0.1
61,prune1p2_wat,0,NOOP,0.071765,0.555526,0.369484,0,95,418.36423178405346,98.78087043762207,11,0.38527055220170453,271.23046875,18.934185603983913,1,5,10,0.0,0.11474662667545683,0.55,0.1,0.05,0.2,0.1,84,351.65479850204014,129.075288772583,12,0.36632537841796875,281.337890625,18.535203920389502,1,6,11,1.0,0.16474662667545684,0.55,0.1,0.05,0.2,0.1
62,prune1p2_wat,0,NOOP,0.06774,0.556522,0.365063,0,84,351.65479850204014,129.075288772583,12,0.36632537841796875,281.337890625,18.535203920389502,1,6,11,1.0,0.16474662667545684,0.55,0.1,0.05,0.2,0.1,51,214.001738749401,150.08926391601562,13,0.34682640662560094,288.5595703125,18.307641004396174,1,7,12,1.0,0.21474662667545683,0.55,0.1,0.05,0.2,0.1
63,prune1p2_wat,0,NOOP,0.064395,0.557576,0.361642,0,51,214.001738749401,150.08926391601562,13,0.34682640662560094,288.5595703125,18.307641004396174,1,7,12,1.0,0.21474662667545683,0.55,0.1,0.05,0.2,0.1,56,229.63770625312245,155.1346778869629,14,0.3307244437081473,296.3291015625,18.007087382477863,1,8,13,1.0,0.26474662667545684,0.55,0.1,0.05,0.2,0.1
64,prune1p2_wat,0,NOOP,0.061409,-0.003963,0.058946,0,56,229.63770625312245,155.1346778869629,14,0.3307244437081473,296.3291015625,18.007087382477863,1,8,13,1.0,0.26474662667545684,0.55,0.1,0.05,0.2,0.1,53,263.4747338266267,141.91102981567383,15,0.3164215087890625,303.7646484375,17.710537368857395,1,9,14,0.0,0.26474662667545684,0.5,0.1,0.05,0.25,0.1
65,prune1p2_wat,2,COMPACT_64KB,0.507623,0.453962,0.41632,0,53,263.4747338266267,141.91102981567383,15,0.3164215087890625,303.7646484375,17.710537368857395,1,9,14,0.0,0.26474662667545684,0.5,0.1,0.05,0.25,0.1,97,396.68017834874337,118.11065673828125,6,0.7464116414388021,286.6220703125,3.4041290352716818,1,0,15,0.8999999999999999,0.3097466266754568,0.5,0.1,0.05,0.25,0.1
66,prune1p2_wat,0,NOOP,0.131224,0.561422,0.42841,0,97,396.68017834874337,118.11065673828125,6,0.7464116414388021,286.6220703125,3.4041290352716818,1,0,15,0.8999999999999999,0.3097466266754568,0.5,0.1,0.05,0.25,0.1,74,309.547361334816,149.48630332946777,7,0.6604963030133929,295.90234375,14.876072978093612,1,1,16,1.0,0.35974662667545687,0.55,0.1,0.05,0.25,0.05
