step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.170535,-0.055,0.153244,0,42,248.29315829606463,42.16432571411133,1,0.7299957275390625,46.7197265625,0.0,0,0,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,180.57176375937888,62.300682067871094,1,0.77294921875,49.46875,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.162225,-0.055,0.161483,0,32,180.57176375937888,62.300682067871094,1,0.77294921875,49.46875,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,31,191.38936007983915,65.8273696899414,1,0.8144989013671875,52.1279296875,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.153567,-0.055,0.17026,0,31,191.38936007983915,65.8273696899414,1,0.8144989013671875,52.1279296875,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,32,198.26596036977182,59.87834930419922,1,0.8577880859375,54.8984375,0.0,0,0,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.142642,-0.055,0.181689,0,32,198.26596036977182,59.87834930419922,1,0.8577880859375,54.8984375,0.0,0,0,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,41,252.1861085814258,34.67679023742676,1,0.91241455078125,58.39453125,0.0,0,0,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.134491,-0.055,0.189651,0,41,252.1861085814258,34.67679023742676,1,0.91241455078125,58.39453125,0.0,0,0,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,186.2512655642196,44.16847229003906,1,0.9531707763671875,61.0029296875,0.0,0,0,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198696,0,30,186.2512655642196,44.16847229003906,1,0.9531707763671875,61.0029296875,0.0,0,0,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413,48,294.0503806960172,60.20998954772949,1,1.0173187255859375,65.1083984375,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198493,0,48,294.0503806960172,60.20998954772949,1,1.0173187255859375,65.1083984375,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,35,219.2608789813674,70.37472724914551,1,1.064361572265625,68.119140625,0.0,0,0,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198615,0,35,219.2608789813674,70.37472724914551,1,1.064361572265625,68.119140625,0.0,0,0,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,42,249.83834610458956,64.2540454864502,1,1.1211090087890625,71.7509765625,0.0,0,0,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198607,0,42,249.83834610458956,64.2540454864502,1,1.1211090087890625,71.7509765625,0.0,0,0,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15,42,253.1889480401513,64.65792655944824,1,1.177154541015625,75.337890625,0.0,0,0,21,0.0,0.0,0.65,0.05,0.05,0.1,0.15
22,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198654,0,42,253.1889480401513,64.65792655944824,1,1.177154541015625,75.337890625,0.0,0,0,21,0.0,0.0,0.65,0.05,0.05,0.1,0.15,32,187.77487898374324,62.28947639465332,1,1.2276763916015625,78.5712890625,0.0,0,0,22,0.0,0.0,0.65,0.05,0.05,0.1,0.15
23,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198608,0,32,187.77487898374324,62.28947639465332,1,1.2276763916015625,78.5712890625,0.0,0,0,22,0.0,0.0,0.65,0.05,0.05,0.1,0.15,44,260.3511274631515,64.60142135620117,1,1.2864532470703125,82.3330078125,0.0,0,0,23,0.0,0.0,0.7,0.05,0.05,0.1,0.1
24,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198207,0,44,260.3511274631515,64.60142135620117,1,1.2864532470703125,82.3330078125,0.0,0,0,23,0.0,0.0,0.7,0.05,0.05,0.1,0.1,41,241.4781117784259,84.66053009033203,1,1.3412933349609375,85.8427734375,0.0,0,0,24,0.0,0.0,0.7,0.05,0.05,0.1,0.1
25,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198615,0,41,241.4781117784259,84.66053009033203,1,1.3412933349609375,85.8427734375,0.0,0,0,24,0.0,0.0,0.7,0.05,0.05,0.1,0.1,30,138.17475830503858,64.22686576843262,1,1.3808746337890625,88.3759765625,0.0,0,0,25,0.0,0.0,0.7,0.05,0.05,0.1,0.1
26,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198613,0,30,138.17475830503858,64.22686576843262,1,1.3808746337890625,88.3759765625,0.0,0,0,25,0.0,0.0,0.7,0.05,0.05,0.1,0.1,39,232.53360323771534,64.36514854431152,1,1.426422119140625,91.291015625,0.0,0,0,26,0.0,0.0,0.7,0.05,0.05,0.1,0.1
27,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199045,0,39,232.53360323771534,64.36514854431152,1,1.426422119140625,91.291015625,0.0,0,0,26,0.0,0.0,0.7,0.05,0.05,0.1,0.1,40,245.2296668971253,42.72794723510742,1,1.480743408203125,94.767578125,0.0,0,0,27,0.0,0.0,0.7,0.1,0.0,0.1,0.1
28,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199178,0,40,245.2296668971253,42.72794723510742,1,1.480743408203125,94.767578125,0.0,0,0,27,0.0,0.0,0.7,0.1,0.0,0.1,0.1,49,297.0371511613622,36.08894348144531,1,1.5467376708984375,98.9912109375,0.0,0,0,28,0.0,0.0,0.65,0.1,0.0,0.1,0.15
29,AlwaysCompact_C128,3,COMPACT_128KB,-0.160251,-0.055,0.16324,0,49,297.0371511613622,36.08894348144531,1,1.5467376708984375,98.9912109375,0.0,0,0,28,0.0,0.0,0.65,0.1,0.0,0.1,0.15,44,269.90807445422223,77.95858383178711,2,0.8249969482421875,105.599609375,65.32451318383535,0,0,29,0.0,0.0,0.65,0.1,0.0,0.1,0.15
30,AlwaysCompact_C128,3,COMPACT_128KB,-0.155568,-0.055,0.167771,0,44,269.90807445422223,77.95858383178711,2,0.8249969482421875,105.599609375,65.32451318383535,0,0,29,0.0,0.0,0.65,0.1,0.0,0.1,0.15,35,211.85157177883832,85.5717658996582,2,0.8484115600585938,108.5966796875,63.205264442173714,0,0,30,0.0,0.0,0.7,0.1,0.0,0.1,0.1
31,AlwaysCompact_C128,3,COMPACT_128KB,-0.149003,-0.055,0.174841,0,35,211.85157177883832,85.5717658996582,2,0.8484115600585938,108.5966796875,63.205264442173714,0,0,30,0.0,0.0,0.7,0.1,0.0,0.1,0.1,45,243.132397269097,60.29987335205078,2,0.8812332153320312,112.7978515625,60.23458732043101,0,0,31,0.0,0.0,0.7,0.05,0.0,0.15,0.1
32,AlwaysCompact_C128,3,COMPACT_128KB,-0.14303,-0.055,0.180424,0,45,243.132397269097,60.29987335205078,2,0.8812332153320312,112.7978515625,60.23458732043101,0,0,31,0.0,0.0,0.7,0.05,0.0,0.15,0.1,47,238.4574391131949,79.80036735534668,2,0.911102294921875,116.62109375,57.53114684353127,0,0,32,0.0,0.0,0.75,0.05,0.0,0.1,0.1
33,AlwaysCompact_C128,3,COMPACT_128KB,-0.138724,-0.055,0.184817,0,47,238.4574391131949,79.80036735534668,2,0.911102294921875,116.62109375,57.53114684353127,0,0,32,0.0,0.0,0.75,0.05,0.0,0.1,0.1,32,171.08195425755522,75.49405097961426,2,0.9326324462890625,119.376953125,55.58245999147225,0,0,33,0.0,0.0,0.75,0.05,0.0,0.1,0.1
34,AlwaysCompact_C128,3,COMPACT_128KB,-0.133754,-0.055,0.18978,0,32,171.08195425755522,75.49405097961426,2,0.9326324462890625,119.376953125,55.58245999147225,0,0,33,0.0,0.0,0.75,0.05,0.0,0.1,0.1,37,214.41464752459652,75.81353187561035,2,0.9574813842773438,122.5576171875,53.333390864202144,0,0,34,0.0,0.0,0.75,0.05,0.0,0.1,0.1
35,AlwaysCompact_C128,3,COMPACT_128KB,-0.127882,-0.055,0.193874,0,37,214.41464752459652,75.81353187561035,2,0.9574813842773438,122.5576171875,53.333390864202144,0,0,34,0.0,0.0,0.75,0.05,0.0,0.1,0.1,44,236.06939734624098,164.66879844665527,2,0.9868392944335938,126.3154296875,50.67621616302457,0,0,35,0.0,0.0,0.7,0.05,0.05,0.1,0.1
36,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198184,0,44,236.06939734624098,164.66879844665527,2,0.9868392944335938,126.3154296875,50.67621616302457,0,0,35,0.0,0.0,0.7,0.05,0.05,0.1,0.1,31,160.5844021593476,80.78289031982422,2,1.0075912475585938,128.9716796875,48.797963775497806,0,0,36,0.0,0.0,0.75,0.05,0.05,0.1,0.05
37,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198226,0,31,160.5844021593476,80.78289031982422,2,1.0075912475585938,128.9716796875,48.797963775497806,0,0,36,0.0,0.0,0.75,0.05,0.05,0.1,0.05,36,216.75242885688692,78.71174812316895,2,1.0314865112304688,132.0302734375,46.63521139397802,0,0,37,0.0,0.0,0.8,0.05,0.05,0.05,0.05
38,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198229,0,36,216.75242885688692,78.71174812316895,2,1.0314865112304688,132.0302734375,46.63521139397802,0,0,37,0.0,0.0,0.8,0.05,0.05,0.05,0.05,37,223.2392767236791,78.56011390686035,2,1.0563125610351562,135.2080078125,44.388213868605916,0,0,38,0.0,0.0,0.8,0.05,0.05,0.05,0.05
39,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198837,0,37,223.2392767236791,78.56011390686035,2,1.0563125610351562,135.2080078125,44.388213868605916,0,0,38,0.0,0.0,0.8,0.05,0.05,0.05,0.05,38,229.33479140466946,48.16389083862305,2,1.081878662109375,138.48046875,42.074234548531585,0,0,39,0.0,0.0,0.75,0.05,0.05,0.05,0.1
40,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198251,0,38,229.33479140466946,48.16389083862305,2,1.081878662109375,138.48046875,42.074234548531585,0,0,39,0.0,0.0,0.75,0.05,0.05,0.05,0.1,46,279.60486813769677,77.4683952331543,2,1.1127243041992188,142.4287109375,39.28240572398352,0,0,40,0.0,0.0,0.75,0.05,0.05,0.05,0.1
41,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198299,0,46,279.60486813769677,77.4683952331543,2,1.1127243041992188,142.4287109375,39.28240572398352,0,0,40,0.0,0.0,0.75,0.05,0.05,0.05,0.1,43,247.73027485131107,75.04439353942871,2,1.141571044921875,146.12109375,36.67149679852812,0,0,41,0.0,0.0,0.75,0.05,0.05,0.05,0.1
42,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198318,0,43,247.73027485131107,75.04439353942871,2,1.141571044921875,146.12109375,36.67149679852812,0,0,41,0.0,0.0,0.75,0.05,0.05,0.05,0.1,32,191.287080848735,74.10073280334473,2,1.1631011962890625,148.876953125,34.7228099464691,0,0,42,0.0,0.0,0.7,0.05,0.1,0.05,0.1
43,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198322,0,32,191.287080848735,74.10073280334473,2,1.1631011962890625,148.876953125,34.7228099464691,0,0,42,0.0,0.0,0.7,0.05,0.1,0.05,0.1,47,286.8684768483688,73.91786575317383,2,1.1957168579101562,153.0517578125,31.77077724180846,0,0,43,0.0,0.0,0.7,0.05,0.1,0.05,0.1
44,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198283,0,47,286.8684768483688,73.91786575317383,2,1.1957168579101562,153.0517578125,31.77077724180846,0,0,43,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,220.4733824231566,75.8671760559082,2,1.219970703125,156.15625,29.575569763886552,0,0,44,0.0,0.0,0.7,0.05,0.1,0.05,0.1
45,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197854,0,36,220.4733824231566,75.8671760559082,2,1.219970703125,156.15625,29.575569763886552,0,0,44,0.0,0.0,0.7,0.05,0.1,0.05,0.1,49,293.485562835225,97.32222557067871,2,1.251556396484375,160.19921875,26.716759144636253,0,0,45,0.0,0.0,0.7,0.05,0.1,0.05,0.1
46,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198209,0,49,293.485562835225,97.32222557067871,2,1.251556396484375,160.19921875,26.716759144636253,0,0,45,0.0,0.0,0.7,0.05,0.1,0.05,0.1,42,195.03725354732424,79.53500747680664,2,1.2796707153320312,163.7978515625,24.172141479917087,0,0,46,0.0,0.0,0.7,0.05,0.1,0.05,0.1
47,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19844,0,42,195.03725354732424,79.53500747680664,2,1.2796707153320312,163.7978515625,24.172141479917087,0,0,46,0.0,0.0,0.7,0.05,0.1,0.05,0.1,33,192.0615431580554,68.00222396850586,2,1.3018798828125,166.640625,22.161997104883845,0,0,47,0.0,0.0,0.7,0.05,0.1,0.05,0.1
48,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198264,0,33,192.0615431580554,68.00222396850586,2,1.3018798828125,166.640625,22.161997104883845,0,0,47,0.0,0.0,0.7,0.05,0.1,0.05,0.1,37,224.14239805652767,76.78985595703125,2,1.3268051147460938,169.8310546875,19.906022637953715,0,0,48,0.0,0.0,0.75,0.05,0.1,0.05,0.05
49,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198204,0,37,224.14239805652767,76.78985595703125,2,1.3268051147460938,169.8310546875,19.906022637953715,0,0,48,0.0,0.0,0.75,0.05,0.1,0.05,0.05,50,306.30426939969004,79.78582382202148,2,1.3601913452148438,174.1044921875,16.88424600272683,0,0,49,0.0,0.0,0.75,0.05,0.1,0.05,0.05
50,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198242,0,50,306.30426939969004,79.78582382202148,2,1.3601913452148438,174.1044921875,16.88424600272683,0,0,49,0.0,0.0,0.75,0.05,0.1,0.05,0.05,48,288.4731882895069,77.87537574768066,2,1.3947601318359375,178.529296875,13.755436602769556,0,0,50,0.0,0.0,0.75,0.05,0.1,0.05,0.05
51,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198254,0,48,288.4731882895069,77.87537574768066,2,1.3947601318359375,178.529296875,13.755436602769556,0,0,50,0.0,0.0,0.75,0.05,0.1,0.05,0.05,84,508.3828785150298,77.31938362121582,2,1.4488525390625,185.453125,8.859550783811919,0,0,51,0.0,0.0,0.8,0.05,0.1,0.0,0.05
52,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.19828,0,84,508.3828785150298,77.31938362121582,2,1.4488525390625,185.453125,8.859550783811919,0,0,51,0.0,0.0,0.8,0.05,0.1,0.0,0.05,71,427.7799414487274,76.0045051574707,2,1.4968719482421875,191.599609375,4.51333000179226,0,0,52,0.0,0.0,0.8,0.05,0.1,0.0,0.05
53,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198793,0,71,427.7799414487274,76.0045051574707,2,1.4968719482421875,191.599609375,4.51333000179226,0,0,52,0.0,0.0,0.8,0.05,0.1,0.0,0.05,76,437.22967488317164,50.35233497619629,2,1.5478591918945312,198.1259765625,0.10150849300236571,0,0,53,0.0,0.0,0.75,0.05,0.1,0.0,0.1
54,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198072,0,76,437.22967488317164,50.35233497619629,2,1.5478591918945312,198.1259765625,0.10150849300236571,0,0,53,0.0,0.0,0.75,0.05,0.1,0.0,0.1,72,419.9109647707932,81.38513565063477,3,1.0797119140625,207.3046875,51.894761359150046,0,0,54,0.0,0.0,0.75,0.05,0.1,0.0,0.1
55,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197605,0,72,419.9109647707932,81.38513565063477,3,1.0797119140625,207.3046875,51.894761359150046,0,0,54,0.0,0.0,0.75,0.05,0.1,0.0,0.1,83,496.2286607007951,104.77256774902344,3,1.1165008544921875,214.3681640625,47.816665497881,0,0,55,0.0,0.0,0.8,0.05,0.05,0.0,0.1
56,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19865,0,83,496.2286607007951,104.77256774902344,3,1.1165008544921875,214.3681640625,47.816665497881,0,0,55,0.0,0.0,0.8,0.05,0.05,0.0,0.1,81,374.1548871385526,52.52361297607422,3,1.1533559163411458,221.4443359375,43.73124079384116,0,0,56,0.0,0.0,0.75,0.05,0.05,0.0,0.15
57,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198485,0,81,374.1548871385526,52.52361297607422,3,1.1533559163411458,221.4443359375,43.73124079384116,0,0,56,0.0,0.0,0.75,0.05,0.05,0.0,0.15,56,334.6121860531377,60.74810028076172,3,1.1782938639322917,226.232421875,40.96684206378492,0,0,57,0.0,0.0,0.7,0.1,0.05,0.0,0.15
58,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198053,0,56,334.6121860531377,60.74810028076172,3,1.1782938639322917,226.232421875,40.96684206378492,0,0,57,0.0,0.0,0.7,0.1,0.05,0.0,0.15,79,466.5850174608539,82.36002922058105,3,1.2135009765625,232.9921875,37.064096181633964,0,0,58,0.0,0.0,0.7,0.1,0.05,0.0,0.15
59,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198471,0,79,466.5850174608539,82.36002922058105,3,1.2135009765625,232.9921875,37.064096181633964,0,0,58,0.0,0.0,0.7,0.1,0.05,0.0,0.15,76,430.6330932724873,61.4323616027832,3,1.2468821207682292,239.4013671875,33.36376227207126,0,0,59,0.0,0.0,0.7,0.15,0.05,0.0,0.1
60,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198135,0,76,430.6330932724873,61.4323616027832,3,1.2468821207682292,239.4013671875,33.36376227207126,0,0,59,0.0,0.0,0.7,0.15,0.05,0.0,0.1,79,485.45469675748217,78.25064659118652,3,1.2831522623697917,246.365234375,29.343182255970888,0,0,60,0.0,0.0,0.7,0.15,0.05,0.0,0.1
61,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19851,0,79,485.45469675748217,78.25064659118652,3,1.2831522623697917,246.365234375,29.343182255970888,0,0,60,0.0,0.0,0.7,0.15,0.05,0.0,0.1,81,456.1688908581902,59.500932693481445,3,1.3193003336588542,253.3056640625,25.336137191890455,0,0,61,0.0,0.0,0.65,0.2,0.05,0.0,0.1
62,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198001,0,81,456.1688908581902,59.500932693481445,3,1.3193003336588542,253.3056640625,25.336137191890455,0,0,61,0.0,0.0,0.65,0.2,0.05,0.0,0.1,95,567.6715513777963,84.95402336120605,3,1.3618214925130208,261.4697265625,20.622636748275287,0,0,62,0.0,0.0,0.7,0.2,0.0,0.0,0.1
63,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198613,0,95,567.6715513777963,84.95402336120605,3,1.3618214925130208,261.4697265625,20.622636748275287,0,0,62,0.0,0.0,0.7,0.2,0.0,0.0,0.1,80,476.88557394942694,54.33034896850586,3,1.3967437744140625,268.1748046875,16.75148695423536,0,0,63,0.0,0.0,0.65,0.2,0.0,0.0,0.15
64,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197838,0,80,476.88557394942694,54.33034896850586,3,1.3967437744140625,268.1748046875,16.75148695423536,0,0,63,0.0,0.0,0.65,0.2,0.0,0.0,0.15,68,395.30461080442024,93.07742118835449,3,1.4262186686197917,273.833984375,13.484195299892406,0,0,64,0.0,0.0,0.6,0.2,0.0,0.05,0.15
65,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197653,0,68,395.30461080442024,93.07742118835449,3,1.4262186686197917,273.833984375,13.484195299892406,0,0,64,0.0,0.0,0.6,0.2,0.0,0.05,0.15,90,526.1485196263454,102.36525535583496,3,1.4665323893229167,281.57421875,9.015463595650685,0,0,65,0.0,0.0,0.6,0.2,0.0,0.05,0.15
