step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,attn_C_wider,0,NOOP,0.018681,0.0,0.015373,0,33,164.5390181535905,155.01904487609863,10,0.09942626953125,63.6328125,0.6283907992715664,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,224.33159678362773,179.12840843200684,11,0.10027937455610796,70.5966796875,0.6230399034903141,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,attn_C_wider,0,NOOP,0.018353,0.0,0.016734,0,47,224.33159678362773,179.12840843200684,11,0.10027937455610796,70.5966796875,0.6230399034903141,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,175.01192607653326,95.93605995178223,12,0.09926350911458333,76.234375,0.6353060327096195,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,attn_C_wider,0,NOOP,0.018151,0.0,0.015455,0,33,175.01192607653326,95.93605995178223,12,0.09926350911458333,76.234375,0.6353060327096195,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,191.80283425754774,151.0465145111084,13,0.09888047438401443,82.2685546875,0.6146475316171278,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,attn_C_wider,0,NOOP,0.017835,0.0,0.015177,0,38,191.80283425754774,151.0465145111084,13,0.09888047438401443,82.2685546875,0.6146475316171278,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,176.48146328353832,150.3913402557373,14,0.09792327880859375,87.7392578125,0.6334592407058036,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,attn_C_wider,0,NOOP,0.0179,0.0,0.016361,0,31,176.48146328353832,150.3913402557373,14,0.09792327880859375,87.7392578125,0.6334592407058036,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,276.7896313698576,95.71695327758789,15,0.09887491861979167,94.919921875,0.6544078341859993,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,attn_C_wider,0,NOOP,0.017731,0.0,0.015894,0,50,276.7896313698576,95.71695327758789,15,0.09887491861979167,94.919921875,0.6544078341859993,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,211.23945946805634,111.8159294128418,16,0.09865283966064453,101.0205078125,0.634769102429377,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,attn_C_wider,0,NOOP,0.017546,0.0,0.014331,0,38,211.23945946805634,111.8159294128418,16,0.09865283966064453,101.0205078125,0.634769102429377,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,197.39005807638202,181.9937229156494,17,0.09835635914522059,107.01171875,0.6195718492049532,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,attn_C_wider,3,COMPACT_128KB,-0.125125,-0.055,0.198024,0,37,197.39005807638202,181.9937229156494,17,0.09835635914522059,107.01171875,0.6195718492049532,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,229.49649380898316,93.79911422729492,1,1.0238037109375,65.5234375,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,attn_C_wider,0,NOOP,0.110854,0.0,0.10889,0,44,229.49649380898316,93.79911422729492,1,1.0238037109375,65.5234375,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,161.7930961324262,100.69990158081055,2,0.5555191040039062,71.1064453125,42.3842842992667,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,attn_C_wider,0,NOOP,0.079389,0.0,0.077369,0,32,161.7930961324262,100.69990158081055,2,0.5555191040039062,71.1064453125,42.3842842992667,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,157.14471629611367,104.74705696105957,3,0.3988189697265625,76.5732421875,34.64021915650584,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,attn_C_wider,4,PARTITION_HOUR,-0.117985,-0.1,0.061733,0,31,157.14471629611367,104.74705696105957,3,0.3988189697265625,76.5732421875,34.64021915650584,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,174.27738713273396,110.01443862915039,4,0.3216667175292969,82.3466796875,29.958111716199262,1,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,attn_C_wider,0,NOOP,0.046506,-0.066528,0.045116,0,35,174.27738713273396,110.01443862915039,4,0.3216667175292969,82.3466796875,29.958111716199262,1,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,116.88622377553597,76.9968032836914,6,0.2362798055013021,90.7314453125,24.704069072804916,1,4,1,0.0,0.0,0.65,0.1,0.0,0.2,0.05
23,attn_C_wider,0,NOOP,0.037863,-0.062264,0.036753,0,34,116.88622377553597,76.9968032836914,6,0.2362798055013021,90.7314453125,24.704069072804916,1,4,1,0.0,0.0,0.65,0.1,0.0,0.2,0.05,38,156.88098650329937,65.48213958740234,8,0.19431304931640625,99.48828125,21.470743011851198,1,5,2,0.0,0.0,0.6,0.1,0.0,0.2,0.1
24,attn_C_wider,0,NOOP,0.032842,-0.057429,0.031398,0,38,156.88098650329937,65.48213958740234,8,0.19431304931640625,99.48828125,21.470743011851198,1,5,2,0.0,0.0,0.6,0.1,0.0,0.2,0.1,48,219.63707612534134,84.7024917602539,10,0.17046051025390624,109.0947265625,19.217485141500553,1,6,3,0.0,0.0,0.6,0.1,0.0,0.2,0.1
25,attn_C_wider,0,NOOP,0.02904,0.025838,0.069323,0,48,219.63707612534134,84.7024917602539,10,0.17046051025390624,109.0947265625,19.217485141500553,1,6,3,0.0,0.0,0.6,0.1,0.0,0.2,0.1,32,146.41034205534277,143.47004890441895,12,0.15270105997721353,117.2744140625,17.58890324378215,1,7,4,0.14283963227783456,0.007141981613891728,0.6,0.1,0.0,0.2,0.1
26,attn_C_wider,0,NOOP,0.026353,-0.051449,0.024772,0,32,146.41034205534277,143.47004890441895,12,0.15270105997721353,117.2744140625,17.58890324378215,1,7,4,0.14283963227783456,0.007141981613891728,0.6,0.1,0.0,0.2,0.1,37,173.12905367037825,96.54641151428223,14,0.14051600864955358,125.90234375,16.308949194441812,1,8,5,0.0,0.007141981613891728,0.55,0.15,0.0,0.2,0.1
27,attn_C_wider,0,NOOP,0.024423,0.04502,0.069889,0,37,173.12905367037825,96.54641151428223,14,0.14051600864955358,125.90234375,16.308949194441812,1,8,5,0.0,0.007141981613891728,0.55,0.15,0.0,0.2,0.1,45,211.0388827702646,227.8146743774414,16,0.1321125030517578,135.283203125,15.260465163673528,1,9,6,0.16540999057492933,0.015412481142638195,0.55,0.15,0.05,0.15,0.1
28,attn_C_wider,0,NOOP,0.022681,0.080512,0.087355,0,45,211.0388827702646,227.8146743774414,16,0.1321125030517578,135.283203125,15.260465163673528,1,9,6,0.16540999057492933,0.015412481142638195,0.55,0.15,0.05,0.15,0.1,33,165.0471810269478,156.8293571472168,18,0.12465667724609375,143.6044921875,14.407619414639433,1,10,7,0.22453382084095064,0.026639172184685728,0.55,0.15,0.05,0.15,0.1
29,attn_C_wider,3,COMPACT_128KB,-0.240554,0.334309,0.307862,0,33,165.0471810269478,156.8293571472168,18,0.12465667724609375,143.6044921875,14.407619414639433,1,10,7,0.22453382084095064,0.026639172184685728,0.55,0.15,0.05,0.15,0.1,36,179.40348600962395,84.20085906982422,4,0.4247322082519531,108.7314453125,24.12760695601377,1,0,8,0.75,0.06413917218468572,0.5,0.15,0.1,0.15,0.1
30,attn_C_wider,0,NOOP,0.060822,0.485272,0.334661,0,36,179.40348600962395,84.20085906982422,4,0.4247322082519531,108.7314453125,24.12760695601377,1,0,8,0.75,0.06413917218468572,0.5,0.15,0.1,0.15,0.1,46,234.43966584647166,115.55671691894531,6,0.30785878499348956,118.2177734375,21.998546902756416,1,1,9,0.92,0.11013917218468572,0.5,0.15,0.1,0.15,0.1
31,attn_C_wider,0,NOOP,0.048486,0.485336,0.322288,0,46,234.43966584647166,115.55671691894531,6,0.30785878499348956,118.2177734375,21.998546902756416,1,1,9,0.92,0.11013917218468572,0.5,0.15,0.1,0.15,0.1,35,164.35986143673182,119.90213394165039,8,0.24742889404296875,126.68359375,19.930227522394535,1,2,10,0.92,0.1561391721846857,0.55,0.1,0.1,0.15,0.1
32,attn_C_wider,0,NOOP,0.041267,0.485349,0.312886,0,35,164.35986143673182,119.90213394165039,8,0.24742889404296875,126.68359375,19.930227522394535,1,2,10,0.92,0.1561391721846857,0.55,0.1,0.1,0.15,0.1,44,210.75965780418642,231.56356811523438,10,0.21258697509765626,136.0556640625,18.20498939291272,1,3,11,0.92,0.20213917218468574,0.6,0.1,0.1,0.1,0.1
33,attn_C_wider,0,NOOP,0.036096,0.389486,0.258374,0,44,210.75965780418642,231.56356811523438,10,0.21258697509765626,136.0556640625,18.20498939291272,1,3,11,0.92,0.20213917218468574,0.6,0.1,0.1,0.1,0.1,34,150.83738104631644,151.10492706298828,12,0.18797938028971353,144.3681640625,16.881860685526885,1,4,12,0.75,0.23963917218468572,0.55,0.1,0.15,0.1,0.1
34,attn_C_wider,0,NOOP,0.032291,-0.032121,0.030232,0,34,150.83738104631644,151.10492706298828,12,0.18797938028971353,144.3681640625,16.881860685526885,1,4,12,0.75,0.23963917218468572,0.55,0.1,0.15,0.1,0.1,31,162.53171797576962,120.43952941894531,14,0.17020634242466517,152.5048828125,15.797640517358385,1,5,13,0.0,0.23963917218468572,0.5,0.15,0.15,0.1,0.1
35,attn_C_wider,0,NOOP,0.02951,-0.031898,0.027751,0,31,162.53171797576962,120.43952941894531,14,0.17020634242466517,152.5048828125,15.797640517358385,1,5,13,0.0,0.23963917218468572,0.5,0.15,0.15,0.1,0.1,39,199.50319419069527,107.95712471008301,16,0.15755176544189453,161.3330078125,14.8757717529414,1,6,14,0.0,0.23963917218468572,0.5,0.2,0.15,0.1,0.05
36,attn_C_wider,0,NOOP,0.027266,-0.031877,0.024863,0,39,199.50319419069527,107.95712471008301,16,0.15755176544189453,161.3330078125,14.8757717529414,1,6,14,0.0,0.23963917218468572,0.5,0.2,0.15,0.1,0.05,37,214.11999552965946,142.66204833984375,18,0.1475796169704861,170.01171875,14.100977905172247,1,7,15,0.0,0.23963917218468572,0.5,0.25,0.15,0.05,0.05
37,attn_C_wider,1,COMPACT_32KB,0.454135,0.440625,0.359861,0,37,214.11999552965946,142.66204833984375,18,0.1475796169704861,170.01171875,14.100977905172247,1,7,15,0.0,0.23963917218468572,0.5,0.25,0.15,0.05,0.05,44,191.8907316099328,110.8701229095459,5,0.432891845703125,138.525390625,20.68367355086338,1,0,16,0.92,0.2856391721846857,0.5,0.25,0.15,0.05,0.05
38,attn_C_wider,0,NOOP,0.065141,0.485412,0.339044,0,44,191.8907316099328,110.8701229095459,5,0.432891845703125,138.525390625,20.68367355086338,1,0,16,0.92,0.2856391721846857,0.5,0.25,0.15,0.05,0.05,45,206.74111421583072,113.60836029052734,7,0.33008248465401785,147.876953125,20.30615943515351,1,1,17,0.92,0.33163917218468575,0.5,0.25,0.15,0.05,0.05
39,attn_C_wider,0,NOOP,0.053288,0.485348,0.326739,0,45,206.74111421583072,113.60836029052734,7,0.33008248465401785,147.876953125,20.30615943515351,1,1,17,0.92,0.33163917218468575,0.5,0.25,0.15,0.05,0.05,39,216.16181029629806,138.71240615844727,9,0.272064208984375,156.708984375,19.077179581494928,1,2,18,0.92,0.37763917218468573,0.5,0.25,0.15,0.05,0.05
40,attn_C_wider,0,NOOP,0.045418,0.485325,0.318883,0,39,216.16181029629806,138.71240615844727,9,0.272064208984375,156.708984375,19.077179581494928,1,2,18,0.92,0.37763917218468573,0.5,0.25,0.15,0.05,0.05,30,166.7242425607581,140.49577713012695,11,0.23396439985795456,164.7109375,17.909888393274514,1,3,19,0.92,0.4236391721846857,0.5,0.25,0.15,0.05,0.05
41,attn_C_wider,0,NOOP,0.040174,0.485534,0.313408,0,30,166.7242425607581,140.49577713012695,11,0.23396439985795456,164.7109375,17.909888393274514,1,3,19,0.92,0.4236391721846857,0.5,0.25,0.15,0.05,0.05,43,234.70622790134158,154.52218055725098,13,0.20899259127103365,173.8818359375,16.812955997222087,1,4,20,0.92,0.4696391721846857,0.5,0.25,0.15,0.05,0.05
42,attn_C_wider,0,NOOP,0.036274,0.485854,0.309022,0,43,234.70622790134158,154.52218055725098,13,0.20899259127103365,173.8818359375,16.812955997222087,1,4,20,0.92,0.4696391721846857,0.5,0.25,0.15,0.05,0.05,43,242.52388796477956,181.34164810180664,15,0.19074503580729166,183.115234375,15.870444085662264,1,5,21,0.92,0.5156391721846857,0.55,0.2,0.15,0.05,0.05
43,attn_C_wider,0,NOOP,0.033124,0.485937,0.306133,0,43,242.52388796477956,181.34164810180664,15,0.19074503580729166,183.115234375,15.870444085662264,1,5,21,0.92,0.5156391721846857,0.55,0.2,0.15,0.05,0.05,36,198.47203487967064,170.80354690551758,17,0.17624439912683823,191.75390625,15.078375826873836,1,6,22,0.92,0.5616391721846857,0.6,0.2,0.15,0.05,0.0
44,attn_C_wider,1,COMPACT_32KB,0.453147,0.441107,0.358705,0,36,198.47203487967064,170.80354690551758,17,0.17624439912683823,191.75390625,15.078375826873836,1,6,22,0.92,0.5616391721846857,0.6,0.2,0.15,0.05,0.0,33,185.52275203903145,120.48864364624023,6,0.4285736083984375,164.572265625,17.783240213957754,1,0,23,0.92,0.6076391721846857,0.65,0.2,0.15,0.0,0.0
45,attn_C_wider,0,NOOP,0.067076,0.484145,0.340832,0,33,185.52275203903145,120.48864364624023,6,0.4285736083984375,164.572265625,17.783240213957754,1,0,23,0.92,0.6076391721846857,0.65,0.2,0.15,0.0,0.0,49,278.53719279319324,122.1919059753418,8,0.3403797149658203,174.2744140625,18.32825899615242,1,1,24,0.92,0.6464971905707939,0.65,0.2,0.15,0.0,0.0
46,attn_C_wider,0,NOOP,0.056028,-0.03149,0.054353,0,49,278.53719279319324,122.1919059753418,8,0.3403797149658203,174.2744140625,18.32825899615242,1,1,24,0.92,0.6464971905707939,0.65,0.2,0.15,0.0,0.0,41,225.4334068319643,96.26030921936035,10,0.28639068603515627,183.2900390625,17.736436974839368,1,2,25,0.0,0.646497190570794,0.65,0.2,0.15,0.0,0.0
47,attn_C_wider,0,NOOP,0.048496,0.484169,0.32206,0,41,225.4334068319643,96.26030921936035,10,0.28639068603515627,183.2900390625,17.736436974839368,1,2,25,0.0,0.646497190570794,0.65,0.2,0.15,0.0,0.0,37,206.51285538441067,136.7971897125244,12,0.24998092651367188,191.9853515625,16.943875265005403,1,3,26,0.92,0.6842266910420475,0.7,0.2,0.1,0.0,0.0
48,attn_C_wider,0,NOOP,0.043132,0.483383,0.316519,0,37,206.51285538441067,136.7971897125244,12,0.24998092651367188,191.9853515625,16.943875265005403,1,3,26,0.92,0.6842266910420475,0.7,0.2,0.1,0.0,0.0,42,208.28694665153236,148.14138412475586,14,0.2244077410016741,201.0693359375,16.139704897671294,1,4,27,0.92,0.719,0.7,0.2,0.1,0.0,0.0
49,attn_C_wider,0,NOOP,0.039078,0.476865,0.312341,0,42,208.28694665153236,148.14138412475586,14,0.2244077410016741,201.0693359375,16.139704897671294,1,4,27,0.92,0.719,0.7,0.2,0.1,0.0,0.0,43,219.76457399649556,156.82220458984375,16,0.20538806915283203,210.3173828125,15.395015776619834,1,5,28,0.92,0.7274999999999999,0.75,0.2,0.05,0.0,0.0
50,attn_C_wider,0,NOOP,0.035891,0.474769,0.306875,0,43,219.76457399649556,156.82220458984375,16,0.20538806915283203,210.3173828125,15.395015776619834,1,5,28,0.92,0.7274999999999999,0.75,0.2,0.05,0.0,0.0,45,222.76712590688436,273.317813873291,18,0.19070604112413195,219.693359375,14.72342628615176,1,6,29,0.92,0.7275,0.75,0.2,0.05,0.0,0.0
51,attn_C_wider,1,COMPACT_32KB,0.073165,0.430253,0.360773,0,45,222.76712590688436,273.317813873291,18,0.19070604112413195,219.693359375,14.72342628615176,1,6,29,0.92,0.7275,0.75,0.2,0.05,0.0,0.0,96,449.03790110872956,144.24991607666016,7,0.44179207938058035,197.9228515625,15.380110831593916,1,0,30,0.92,0.7275,0.75,0.2,0.05,0.0,0.0
52,attn_C_wider,0,NOOP,0.071853,-0.042145,0.070039,0,96,449.03790110872956,144.24991607666016,7,0.44179207938058035,197.9228515625,15.380110831593916,1,0,30,0.92,0.7275,0.75,0.2,0.05,0.0,0.0,77,350.85356468535645,101.9449234008789,9,0.3648885091145833,210.17578125,16.54311624976903,1,1,31,0.0,0.6815,0.7,0.2,0.05,0.0,0.05
53,attn_C_wider,0,NOOP,0.061341,-0.040121,0.05962,0,77,350.85356468535645,101.9449234008789,9,0.3648885091145833,210.17578125,16.54311624976903,1,1,31,0.0,0.6815,0.7,0.2,0.05,0.0,0.05,58,313.6453830484,99.80487823486328,11,0.31358198686079547,220.76171875,16.521991659362882,1,2,32,0.0,0.644,0.7,0.25,0.0,0.0,0.05
54,attn_C_wider,0,NOOP,0.054441,0.487052,0.327591,0,58,313.6453830484,99.80487823486328,11,0.31358198686079547,220.76171875,16.521991659362882,1,2,32,0.0,0.644,0.7,0.25,0.0,0.0,0.05,79,430.1917277516819,158.7533950805664,13,0.2803309513972356,233.2353515625,15.965248297069847,1,3,33,0.92,0.6900000000000001,0.75,0.2,0.0,0.0,0.05
55,attn_C_wider,0,NOOP,0.049178,0.487313,0.322569,0,79,430.1917277516819,158.7533950805664,13,0.2803309513972356,233.2353515625,15.965248297069847,1,3,33,0.92,0.6900000000000001,0.75,0.2,0.0,0.0,0.05,71,293.62030328725524,149.18279647827148,15,0.25526326497395835,245.052734375,15.38461332124305,1,4,34,0.92,0.736,0.8,0.15,0.0,0.0,0.05
56,attn_C_wider,0,NOOP,0.045233,-0.030181,0.043762,0,71,293.62030328725524,149.18279647827148,15,0.25526326497395835,245.052734375,15.38461332124305,1,4,34,0.92,0.736,0.8,0.15,0.0,0.0,0.05,80,398.937006001693,94.82431411743164,17,0.23679037655101104,257.6279296875,14.792451387679401,1,5,35,0.0,0.736,0.8,0.1,0.0,0.0,0.1
57,attn_C_wider,1,COMPACT_32KB,0.077358,0.335447,0.314103,0,80,398.937006001693,94.82431411743164,17,0.23679037655101104,257.6279296875,14.792451387679401,1,5,35,0.0,0.736,0.8,0.1,0.0,0.0,0.1,59,302.7307676780775,138.65327835083008,8,0.4633827209472656,237.251953125,13.290471639238797,1,0,36,0.75,0.7275,0.75,0.1,0.05,0.0,0.1
58,attn_C_wider,0,NOOP,0.077223,0.476147,0.350436,0,59,302.7307676780775,138.65327835083008,8,0.4633827209472656,237.251953125,13.290471639238797,1,0,36,0.75,0.7275,0.75,0.1,0.05,0.0,0.1,95,480.3846367145775,151.8099308013916,10,0.39236297607421877,251.1123046875,15.179820511521438,1,1,37,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
59,attn_C_wider,0,NOOP,0.066891,0.476347,0.338215,0,95,480.3846367145775,151.8099308013916,10,0.39236297607421877,251.1123046875,15.179820511521438,1,1,37,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,68,344.7699584771322,248.76141548156738,12,0.3419532775878906,262.6201171875,15.672473767757776,1,2,38,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
60,attn_C_wider,0,NOOP,0.060019,0.476474,0.333344,0,68,344.7699584771322,248.76141548156738,12,0.3419532775878906,262.6201171875,15.672473767757776,1,2,38,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,96,473.71130015753,151.2589454650879,14,0.3088444301060268,276.724609375,15.416272779432514,1,3,39,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
61,attn_C_wider,0,NOOP,0.054083,0.476493,0.327264,0,96,473.71130015753,151.2589454650879,14,0.3088444301060268,276.724609375,15.416272779432514,1,3,39,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,56,241.17818644816148,160.94112396240234,16,0.28041648864746094,287.146484375,15.19813814670727,1,4,40,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
62,attn_C_wider,0,NOOP,0.049752,0.381007,0.27079,0,56,241.17818644816148,160.94112396240234,16,0.28041648864746094,287.146484375,15.19813814670727,1,4,40,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,78,388.39928862970993,220.60275077819824,18,0.26001061333550346,299.5322265625,14.78495204417378,1,5,41,0.75,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
63,attn_C_wider,1,COMPACT_32KB,0.07267,0.431823,0.360482,0,78,388.39928862970993,220.60275077819824,18,0.26001061333550346,299.5322265625,14.78495204417378,1,5,41,0.75,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,60,301.6248013404575,137.79664039611816,10,0.4411895751953125,282.361328125,12.69609551872116,1,0,42,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
64,attn_C_wider,0,NOOP,0.07497,0.476965,0.348243,0,60,301.6248013404575,137.79664039611816,10,0.4411895751953125,282.361328125,12.69609551872116,1,0,42,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,66,315.5409369656902,151.38530731201172,12,0.38235219319661456,293.646484375,14.476329238200853,1,1,43,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
65,attn_C_wider,0,NOOP,0.06659,0.477005,0.34001,0,66,315.5409369656902,151.38530731201172,12,0.38235219319661456,293.646484375,14.476329238200853,1,1,43,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,80,443.93506041614575,146.5163230895996,14,0.3416998726981027,306.1630859375,14.887619901920392,1,2,44,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
66,attn_C_wider,0,NOOP,0.054315,-0.028995,0.052854,0,80,443.93506041614575,146.5163230895996,14,0.3416998726981027,306.1630859375,14.887619901920392,1,2,44,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,100,422.84956155473157,95.57485580444336,18,0.2828250461154514,325.814453125,14.917940672675652,1,3,45,0.0,0.719,0.7,0.05,0.1,0.0,0.15
