step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.194638,-0.055,0.129273,0,31,156.60472740631005,85.52312850952148,1,0.598175048828125,38.283203125,0.0,0,0,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0,41,200.22572168087342,55.704593658447266,1,0.652435302734375,41.755859375,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.183313,-0.055,0.139822,0,41,200.22572168087342,55.704593658447266,1,0.652435302734375,41.755859375,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,42,199.43955194225154,94.52509880065918,1,0.7090606689453125,45.3798828125,0.0,0,0,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.174954,-0.055,0.148513,0,42,199.43955194225154,94.52509880065918,1,0.7090606689453125,45.3798828125,0.0,0,0,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,31,150.7458534967897,77.90613174438477,1,0.7508544921875,48.0546875,0.0,0,0,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.166879,-0.055,0.156241,0,31,150.7458534967897,77.90613174438477,1,0.7508544921875,48.0546875,0.0,0,0,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,30,130.84261653788204,95.25823593139648,1,0.791229248046875,50.638671875,0.0,0,0,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.154007,-0.055,0.168517,0,30,130.84261653788204,95.25823593139648,1,0.791229248046875,50.638671875,0.0,0,0,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,48,223.19105757302637,125.03600120544434,1,0.8555908203125,54.7578125,0.0,0,0,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.142032,-0.055,0.180648,0,48,223.19105757302637,125.03600120544434,1,0.8555908203125,54.7578125,0.0,0,0,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0,45,238.03021666204253,117.28549003601074,1,0.91546630859375,58.58984375,0.0,0,0,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.131015,-0.055,0.192391,0,45,238.03021666204253,117.28549003601074,1,0.91546630859375,58.58984375,0.0,0,0,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0,41,218.98633360669515,80.95598220825195,1,0.970550537109375,62.115234375,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.197907,0,41,218.98633360669515,80.95598220825195,1,0.970550537109375,62.115234375,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,48,217.2414860246822,99.67494010925293,1,1.03485107421875,66.23046875,0.0,0,0,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.197987,0,48,217.2414860246822,99.67494010925293,1,1.03485107421875,66.23046875,0.0,0,0,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,34,171.91780620443808,95.6566333770752,1,1.0820770263671875,69.2529296875,0.0,0,0,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198587,0,34,171.91780620443808,95.6566333770752,1,1.0820770263671875,69.2529296875,0.0,0,0,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,36,141.42539466967634,65.6592845916748,1,1.133026123046875,72.513671875,0.0,0,0,20,0.0,0.0,0.75,0.05,0.15,0.05,0.0
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198626,0,36,141.42539466967634,65.6592845916748,1,1.133026123046875,72.513671875,0.0,0,0,20,0.0,0.0,0.75,0.05,0.15,0.05,0.0,50,299.88788981170063,63.69495391845703,1,1.200042724609375,76.802734375,0.0,0,0,21,0.0,0.0,0.8,0.0,0.15,0.05,0.0
22,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198683,0,50,299.88788981170063,63.69495391845703,1,1.200042724609375,76.802734375,0.0,0,0,21,0.0,0.0,0.8,0.0,0.15,0.05,0.0,33,198.83386604876466,60.87470054626465,1,1.2445220947265625,79.6494140625,0.0,0,0,22,0.0,0.0,0.8,0.0,0.15,0.05,0.0
23,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198411,0,33,198.83386604876466,60.87470054626465,1,1.2445220947265625,79.6494140625,0.0,0,0,22,0.0,0.0,0.8,0.0,0.15,0.05,0.0,34,211.0778940513018,74.44548606872559,1,1.289886474609375,82.552734375,0.0,0,0,23,0.0,0.0,0.8,0.0,0.15,0.05,0.0
24,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198646,0,34,211.0778940513018,74.44548606872559,1,1.289886474609375,82.552734375,0.0,0,0,23,0.0,0.0,0.8,0.0,0.15,0.05,0.0,41,247.1357758558745,62.68310546875,1,1.34075927734375,85.80859375,0.0,0,0,24,0.0,0.0,0.85,0.0,0.1,0.05,0.0
25,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199102,0,41,247.1357758558745,62.68310546875,1,1.34075927734375,85.80859375,0.0,0,0,24,0.0,0.0,0.85,0.0,0.1,0.05,0.0,41,250.97924930894274,39.87884521484375,1,1.396820068359375,89.396484375,0.0,0,0,25,0.0,0.0,0.8,0.0,0.1,0.05,0.05
26,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199175,0,41,250.97924930894274,39.87884521484375,1,1.396820068359375,89.396484375,0.0,0,0,25,0.0,0.0,0.8,0.0,0.1,0.05,0.05,38,233.01620755494866,36.25917434692383,1,1.447479248046875,92.638671875,0.0,0,0,26,0.0,0.0,0.75,0.0,0.1,0.05,0.1
27,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198645,0,38,233.01620755494866,36.25917434692383,1,1.447479248046875,92.638671875,0.0,0,0,26,0.0,0.0,0.75,0.0,0.1,0.05,0.1,40,239.72314383774994,62.75606155395508,1,1.5012359619140625,96.0791015625,0.0,0,0,27,0.0,0.0,0.75,0.0,0.1,0.05,0.1
28,AlwaysCompact_C128,3,COMPACT_128KB,-0.166693,-0.055,0.157106,0,40,239.72314383774994,62.75606155395508,1,1.5012359619140625,96.0791015625,0.0,0,0,27,0.0,0.0,0.75,0.0,0.1,0.05,0.1,30,180.92986204774408,62.564849853515625,2,0.79278564453125,101.4765625,64.12160301505901,0,0,28,0.0,0.0,0.7,0.0,0.1,0.1,0.1
29,AlwaysCompact_C128,3,COMPACT_128KB,-0.162233,-0.055,0.160821,0,30,180.92986204774408,62.564849853515625,2,0.79278564453125,101.4765625,64.12160301505901,0,0,28,0.0,0.0,0.7,0.0,0.1,0.1,0.1,32,159.24650048052396,99.81417655944824,2,0.8150863647460938,104.3310546875,62.10317223243374,0,0,29,0.0,0.0,0.7,0.0,0.1,0.1,0.1
30,AlwaysCompact_C128,3,COMPACT_128KB,-0.158215,-0.055,0.165874,0,32,159.24650048052396,99.81417655944824,2,0.8150863647460938,104.3310546875,62.10317223243374,0,0,29,0.0,0.0,0.7,0.0,0.1,0.1,0.1,30,175.362797127949,48.046112060546875,2,0.835174560546875,106.90234375,60.28499629994919,0,0,30,0.0,0.0,0.7,0.0,0.05,0.1,0.15
31,AlwaysCompact_C128,3,COMPACT_128KB,-0.153671,-0.055,0.16979,0,30,175.362797127949,48.046112060546875,2,0.835174560546875,106.90234375,60.28499629994919,0,0,30,0.0,0.0,0.7,0.0,0.05,0.1,0.15,34,204.57172531225928,79.44059371948242,2,0.8578948974609375,109.810546875,58.22858614919378,0,0,31,0.0,0.0,0.75,0.0,0.05,0.05,0.15
32,AlwaysCompact_C128,3,COMPACT_128KB,-0.149223,-0.055,0.174178,0,34,204.57172531225928,79.44059371948242,2,0.8578948974609375,109.810546875,58.22858614919378,0,0,31,0.0,0.0,0.75,0.0,0.05,0.05,0.15,33,203.06095406878825,82.43203163146973,2,0.8801345825195312,112.6572265625,56.21567963829653,0,0,32,0.0,0.0,0.7,0.05,0.05,0.05,0.15
33,AlwaysCompact_C128,3,COMPACT_128KB,-0.143792,-0.055,0.17976,0,33,203.06095406878825,82.43203163146973,2,0.8801345825195312,112.6572265625,56.21567963829653,0,0,32,0.0,0.0,0.7,0.05,0.05,0.05,0.15,40,241.76300124071804,74.87773895263672,2,0.90728759765625,116.1328125,53.75806925329368,0,0,33,0.0,0.0,0.75,0.05,0.0,0.05,0.15
34,AlwaysCompact_C128,3,COMPACT_128KB,-0.13923,-0.055,0.184325,0,40,241.76300124071804,74.87773895263672,2,0.90728759765625,116.1328125,53.75806925329368,0,0,33,0.0,0.0,0.75,0.05,0.0,0.05,0.15,34,199.8477188802859,74.73540306091309,2,0.9300994873046875,119.052734375,51.69337269494624,0,0,34,0.0,0.0,0.75,0.05,0.0,0.05,0.15
35,AlwaysCompact_C128,3,COMPACT_128KB,-0.13361,-0.055,0.188309,0,34,199.8477188802859,74.73540306091309,2,0.9300994873046875,119.052734375,51.69337269494624,0,0,34,0.0,0.0,0.75,0.05,0.0,0.05,0.15,42,248.92680176520213,156.53610229492188,2,0.9581985473632812,122.6494140625,49.150136098159074,0,0,35,0.0,0.0,0.7,0.05,0.05,0.05,0.15
36,AlwaysCompact_C128,3,COMPACT_128KB,-0.128982,-0.055,0.194557,0,42,248.92680176520213,156.53610229492188,2,0.9581985473632812,122.6494140625,49.150136098159074,0,0,35,0.0,0.0,0.7,0.05,0.05,0.05,0.15,35,214.12869837157876,75.5167007446289,2,0.9813385009765625,125.611328125,47.05574657927353,0,0,36,0.0,0.0,0.7,0.05,0.05,0.05,0.15
37,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198287,0,35,214.12869837157876,75.5167007446289,2,0.9813385009765625,125.611328125,47.05574657927353,0,0,36,0.0,0.0,0.7,0.05,0.05,0.05,0.15,43,257.8210013494659,75.6382942199707,2,1.0101394653320312,129.2978515625,44.44898085761414,0,0,37,0.0,0.0,0.7,0.05,0.05,0.05,0.15
38,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197821,0,43,257.8210013494659,75.6382942199707,2,1.0101394653320312,129.2978515625,44.44898085761414,0,0,37,0.0,0.0,0.7,0.05,0.05,0.05,0.15,43,253.5020844636477,98.92797470092773,2,1.0388412475585938,132.9716796875,41.85119207751278,0,0,38,0.0,0.0,0.7,0.05,0.05,0.05,0.15
39,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198183,0,43,253.5020844636477,98.92797470092773,2,1.0388412475585938,132.9716796875,41.85119207751278,0,0,38,0.0,0.0,0.7,0.05,0.05,0.05,0.15,32,139.15148298055868,80.8260440826416,2,1.0603408813476562,135.7236328125,39.90526736131777,0,0,39,0.0,0.0,0.7,0.05,0.05,0.05,0.15
40,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198657,0,32,139.15148298055868,80.8260440826416,2,1.0603408813476562,135.7236328125,39.90526736131777,0,0,39,0.0,0.0,0.7,0.05,0.05,0.05,0.15,32,184.3472852885025,57.154178619384766,2,1.0818328857421875,138.474609375,37.96003317908876,0,0,40,0.0,0.0,0.65,0.05,0.05,0.1,0.15
41,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198831,0,32,184.3472852885025,57.154178619384766,2,1.0818328857421875,138.474609375,37.96003317908876,0,0,40,0.0,0.0,0.65,0.05,0.05,0.1,0.15,42,257.67834229996225,48.465728759765625,2,1.1099700927734375,142.076171875,35.41334391247158,0,0,41,0.0,0.0,0.6,0.05,0.05,0.1,0.2
42,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198283,0,42,257.67834229996225,48.465728759765625,2,1.1099700927734375,142.076171875,35.41334391247158,0,0,41,0.0,0.0,0.6,0.05,0.05,0.1,0.2,30,187.72256311792006,75.86312294006348,2,1.1303253173828125,144.681640625,33.570999291176946,0,0,42,0.0,0.0,0.6,0.05,0.05,0.1,0.2
43,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198222,0,30,187.72256311792006,75.86312294006348,2,1.1303253173828125,144.681640625,33.570999291176946,0,0,42,0.0,0.0,0.6,0.05,0.05,0.1,0.2,30,169.70155352925866,78.90009880065918,2,1.1505584716796875,147.271484375,31.73970321333835,0,0,43,0.0,0.0,0.6,0.05,0.05,0.1,0.2
44,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198146,0,30,169.70155352925866,78.90009880065918,2,1.1505584716796875,147.271484375,31.73970321333835,0,0,43,0.0,0.0,0.6,0.05,0.05,0.1,0.2,48,277.08455812020276,82.71455764770508,2,1.1826629638671875,151.380859375,28.833936284399883,0,0,44,0.0,0.0,0.6,0.05,0.05,0.1,0.2
45,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198702,0,48,277.08455812020276,82.71455764770508,2,1.1826629638671875,151.380859375,28.833936284399883,0,0,44,0.0,0.0,0.6,0.05,0.05,0.1,0.2,37,213.52165633840025,54.886579513549805,2,1.2074737548828125,154.556640625,26.58831982695979,0,0,45,0.0,0.0,0.6,0.1,0.05,0.1,0.15
46,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.197765,0,37,213.52165633840025,54.886579513549805,2,1.2074737548828125,154.556640625,26.58831982695979,0,0,45,0.0,0.0,0.6,0.1,0.05,0.1,0.15,32,189.3078172955407,101.76467895507812,2,1.2303924560546875,157.490234375,24.513955793088318,0,0,46,0.0,0.0,0.6,0.1,0.1,0.1,0.1
47,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198615,0,32,189.3078172955407,101.76467895507812,2,1.2303924560546875,157.490234375,24.513955793088318,0,0,46,0.0,0.0,0.6,0.1,0.1,0.1,0.1,39,177.61667824878387,59.22651290893555,2,1.2563400268554688,160.8115234375,22.165449774713856,0,0,47,0.0,0.0,0.55,0.1,0.1,0.15,0.1
48,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19881,0,39,177.61667824878387,59.22651290893555,2,1.2563400268554688,160.8115234375,22.165449774713856,0,0,47,0.0,0.0,0.55,0.1,0.1,0.15,0.1,43,244.35476034668,49.50141906738281,2,1.285400390625,164.53125,19.535205898210382,0,0,48,0.0,0.0,0.55,0.1,0.1,0.1,0.15
49,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198749,0,43,244.35476034668,49.50141906738281,2,1.285400390625,164.53125,19.535205898210382,0,0,48,0.0,0.0,0.55,0.1,0.1,0.1,0.15,50,277.83876450863727,52.5660514831543,2,1.318695068359375,168.79296875,16.521715670575524,0,0,49,0.0,0.0,0.5,0.1,0.1,0.1,0.2
50,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198205,0,50,277.83876450863727,52.5660514831543,2,1.318695068359375,168.79296875,16.521715670575524,0,0,49,0.0,0.0,0.5,0.1,0.1,0.1,0.2,45,276.8310401422116,79.75006103515625,2,1.34759521484375,172.4921875,13.9059730073581,0,0,50,0.0,0.0,0.55,0.1,0.1,0.1,0.15
51,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198799,0,45,276.8310401422116,79.75006103515625,2,1.34759521484375,172.4921875,13.9059730073581,0,0,50,0.0,0.0,0.55,0.1,0.1,0.1,0.15,63,374.749015408834,50.046443939208984,2,1.3897552490234375,177.888671875,10.090082311228352,0,0,51,0.0,0.0,0.5,0.1,0.1,0.1,0.2
52,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198662,0,63,374.749015408834,50.046443939208984,2,1.3897552490234375,177.888671875,10.090082311228352,0,0,51,0.0,0.0,0.5,0.1,0.1,0.1,0.2,67,390.116899703475,56.88667297363281,2,1.4345626831054688,183.6240234375,6.034576328895741,0,0,52,0.0,0.0,0.5,0.1,0.1,0.1,0.2
53,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198573,0,67,390.116899703475,56.88667297363281,2,1.4345626831054688,183.6240234375,6.034576328895741,0,0,52,0.0,0.0,0.5,0.1,0.1,0.1,0.2,82,478.13021301796533,61.32841110229492,2,1.4896163940429688,190.6708984375,1.051683230221789,0,0,53,0.0,0.0,0.45,0.15,0.1,0.1,0.2
54,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198812,0,82,478.13021301796533,61.32841110229492,2,1.4896163940429688,190.6708984375,1.051683230221789,0,0,53,0.0,0.0,0.45,0.15,0.1,0.1,0.2,53,316.1955393718707,49.41225051879883,2,1.5253067016601562,195.2392578125,2.1786346627378492,0,0,54,0.0,0.0,0.4,0.15,0.1,0.1,0.25
55,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198435,0,53,316.1955393718707,49.41225051879883,2,1.5253067016601562,195.2392578125,2.1786346627378492,0,0,54,0.0,0.0,0.4,0.15,0.1,0.1,0.25,79,479.5446619814521,63.24362754821777,3,1.0678354899088542,205.0244140625,50.73465042188312,0,0,55,0.0,0.0,0.4,0.2,0.05,0.1,0.25
56,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197551,0,79,479.5446619814521,63.24362754821777,3,1.0678354899088542,205.0244140625,50.73465042188312,0,0,55,0.0,0.0,0.4,0.2,0.05,0.1,0.25,87,515.8403727463182,107.44357109069824,3,1.1071116129557292,212.5654296875,46.383038981649726,0,0,56,0.0,0.0,0.4,0.2,0.05,0.1,0.25
57,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19805,0,87,515.8403727463182,107.44357109069824,3,1.1071116129557292,212.5654296875,46.383038981649726,0,0,56,0.0,0.0,0.4,0.2,0.05,0.1,0.25,76,441.633525494222,82.48019218444824,3,1.1413675944010417,219.142578125,42.5880023253009,0,0,57,0.0,0.0,0.4,0.2,0.05,0.1,0.25
58,AlwaysCompact_C128,3,COMPACT_128KB,-0.125375,-0.055,0.197999,0,76,441.633525494222,82.48019218444824,3,1.1413675944010417,219.142578125,42.5880023253009,0,0,57,0.0,0.0,0.4,0.2,0.05,0.1,0.25,50,280.4961626840079,85.05773544311523,3,1.1625315348307292,223.2060546875,40.24357788709502,0,0,58,0.0,0.0,0.4,0.2,0.05,0.1,0.25
59,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198612,0,50,280.4961626840079,85.05773544311523,3,1.1625315348307292,223.2060546875,40.24357788709502,0,0,58,0.0,0.0,0.4,0.2,0.05,0.1,0.25,82,486.3641966143016,54.41117286682129,3,1.1992238362630208,230.2509765625,36.179506573121365,0,0,59,0.0,0.0,0.35,0.2,0.05,0.1,0.3
60,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198123,0,82,486.3641966143016,54.41117286682129,3,1.1992238362630208,230.2509765625,36.179506573121365,0,0,59,0.0,0.0,0.35,0.2,0.05,0.1,0.3,68,417.6229524279479,78.86052131652832,3,1.2300465901692708,236.1689453125,32.76618750141972,0,0,60,0.0,0.0,0.4,0.2,0.05,0.05,0.3
61,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198115,0,68,417.6229524279479,78.86052131652832,3,1.2300465901692708,236.1689453125,32.76618750141972,0,0,60,0.0,0.0,0.4,0.2,0.05,0.05,0.3,59,356.47097903357076,79.22887802124023,3,1.2563629150390625,241.2216796875,29.85253101206383,0,0,61,0.0,0.0,0.45,0.2,0.05,0.05,0.25
62,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198119,0,59,356.47097903357076,79.22887802124023,3,1.2563629150390625,241.2216796875,29.85253101206383,0,0,61,0.0,0.0,0.45,0.2,0.05,0.05,0.25,68,391.9420083524463,79.04243469238281,3,1.286834716796875,247.072265625,26.479768029404113,0,0,62,0.0,0.0,0.45,0.2,0.05,0.05,0.25
63,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19806,0,68,391.9420083524463,79.04243469238281,3,1.286834716796875,247.072265625,26.479768029404113,0,0,62,0.0,0.0,0.45,0.2,0.05,0.05,0.25,60,334.7164546355348,82.00669288635254,3,1.3154449462890625,252.5654296875,23.314390070081284,0,0,63,0.0,0.0,0.45,0.2,0.05,0.05,0.25
64,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197786,0,60,334.7164546355348,82.00669288635254,3,1.3154449462890625,252.5654296875,23.314390070081284,0,0,63,0.0,0.0,0.45,0.2,0.05,0.05,0.25,85,469.4889711207975,95.70622444152832,3,1.3507130940755208,259.3369140625,19.41513433945193,0,0,64,0.0,0.0,0.45,0.2,0.05,0.05,0.25
65,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198403,0,85,469.4889711207975,95.70622444152832,3,1.3507130940755208,259.3369140625,19.41513433945193,0,0,64,0.0,0.0,0.45,0.2,0.05,0.05,0.25,64,259.5209126504568,64.86010551452637,3,1.3792012532552083,264.806640625,16.269072749594923,0,0,65,0.0,0.0,0.45,0.15,0.05,0.1,0.25
66,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198448,0,64,259.5209126504568,64.86010551452637,3,1.3792012532552083,264.806640625,16.269072749594923,0,0,65,0.0,0.0,0.45,0.15,0.05,0.1,0.25,55,308.1715172743619,62.61444091796875,3,1.4038136800130208,269.5322265625,13.555475493144282,0,0,66,0.0,0.0,0.45,0.15,0.0,0.15,0.25
