step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,attn_B_longer_full,0,NOOP,0.017735,0.0,0.015809,0,39,211.06929068020997,108.5965633392334,10,0.096441650390625,61.72265625,0.5907248366095234,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1,32,181.94425270372489,110.06426811218262,11,0.09555192427201704,67.2685546875,0.5913773288758284,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091
12,attn_B_longer_full,0,NOOP,0.017676,0.0,0.015671,0,32,181.94425270372489,110.06426811218262,11,0.09555192427201704,67.2685546875,0.5913773288758284,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,41,225.91228427409555,115.27442932128906,12,0.09588114420572917,73.63671875,0.5685605907811772,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333
13,attn_B_longer_full,0,NOOP,0.017667,0.0,0.015618,0,41,225.91228427409555,115.27442932128906,12,0.09588114420572917,73.63671875,0.5685605907811772,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333,44,243.11314448913134,118.71671676635742,13,0.09646136944110577,80.255859375,0.5605793956033146,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693
14,attn_B_longer_full,0,NOOP,0.017708,0.0,0.016603,0,44,243.11314448913134,118.71671676635742,13,0.09646136944110577,80.255859375,0.5605793956033146,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,47,255.19271337658773,72.70574569702148,14,0.09728785923549108,87.169921875,0.5738005637089607,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,attn_B_longer_full,0,NOOP,0.017593,0.0,0.015452,0,47,255.19271337658773,72.70574569702148,14,0.09728785923549108,87.169921875,0.5738005637089607,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,40,227.4207589089041,125.81682205200195,15,0.09733988444010416,93.4462890625,0.5530784146013894,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,attn_B_longer_full,0,NOOP,0.017649,0.0,0.015288,0,40,227.4207589089041,125.81682205200195,15,0.09733988444010416,93.4462890625,0.5530784146013894,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,50,287.3653372358472,138.0331516265869,16,0.09824275970458984,100.6005859375,0.582173999459891,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,attn_B_longer_full,0,NOOP,0.01737,0.0,0.014939,0,50,287.3653372358472,138.0331516265869,16,0.09824275970458984,100.6005859375,0.582173999459891,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,31,183.69041591320072,142.8241729736328,17,0.09747673483455882,106.0546875,0.5988349540317838,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,attn_B_longer_full,2,COMPACT_64KB,0.126605,-0.05,0.103632,0,31,183.69041591320072,142.8241729736328,17,0.09747673483455882,106.0546875,0.5988349540317838,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,43,242.29060890008395,71.60258293151855,2,0.5263214111328125,67.369140625,3.2096018739795635,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111
19,attn_B_longer_full,0,NOOP,0.076691,0.0,0.075282,0,43,242.29060890008395,71.60258293151855,2,0.5263214111328125,67.369140625,3.2096018739795635,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111,44,253.54472802410297,74.19753074645996,3,0.3853302001953125,73.9833984375,15.792974547055577,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684
20,attn_B_longer_full,0,NOOP,0.062807,0.0,0.061232,0,44,253.54472802410297,74.19753074645996,3,0.3853302001953125,73.9833984375,15.792974547055577,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684,48,276.2208322300137,83.78076553344727,4,0.31653594970703125,81.033203125,15.61468591671211,0,2,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1
21,attn_B_longer_full,4,PARTITION_HOUR,-0.128055,-0.1,0.051984,0,48,276.2208322300137,83.78076553344727,4,0.31653594970703125,81.033203125,15.61468591671211,0,2,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1,36,207.0809576512119,95.23630142211914,5,0.271942138671875,87.021484375,14.95294297764246,1,3,0,0.0,0.0,0.7,0.05,0.1,0.05,0.1
22,attn_B_longer_full,0,NOOP,0.047826,-0.02209,0.058517,0,36,207.0809576512119,95.23630142211914,5,0.271942138671875,87.021484375,14.95294297764246,1,3,0,0.0,0.0,0.7,0.05,0.1,0.05,0.1,40,194.38412412987662,96.71187400817871,6,0.24288177490234375,93.2666015625,14.128940211627823,1,4,1,0.0415819209039548,0.00207909604519774,0.75,0.05,0.1,0.05,0.05
23,attn_B_longer_full,0,NOOP,0.04349,-0.005898,0.060612,0,40,194.38412412987662,96.71187400817871,6,0.24288177490234375,93.2666015625,14.128940211627823,1,4,1,0.0415819209039548,0.00207909604519774,0.75,0.05,0.1,0.05,0.05,38,211.8957748089218,103.35683822631836,7,0.22182355608258927,99.376953125,13.3817170274057,1,5,2,0.06338028169014084,0.005248110129704782,0.7,0.05,0.15,0.05,0.05
24,attn_B_longer_full,0,NOOP,0.040094,0.022837,0.070824,0,38,211.8957748089218,103.35683822631836,7,0.22182355608258927,99.376953125,13.3817170274057,1,5,2,0.06338028169014084,0.005248110129704782,0.7,0.05,0.15,0.05,0.05,35,187.3551641137297,101.28021240234375,8,0.20546913146972656,105.2001953125,12.737866277307072,1,6,3,0.10851774530271399,0.01067399739484048,0.7,0.05,0.15,0.05,0.05
25,attn_B_longer_full,0,NOOP,0.037881,-0.033829,0.036419,0,35,187.3551641137297,101.28021240234375,8,0.20546913146972656,105.2001953125,12.737866277307072,1,6,3,0.10851774530271399,0.01067399739484048,0.7,0.05,0.15,0.05,0.05,50,274.33690368424635,84.33866500854492,9,0.1950310601128472,112.337890625,12.082550985944932,1,7,4,0.0,0.01067399739484048,0.7,0.05,0.1,0.1,0.05
26,attn_B_longer_full,0,NOOP,0.035724,-0.030861,0.034177,0,50,274.33690368424635,84.33866500854492,9,0.1950310601128472,112.337890625,12.082550985944932,1,7,4,0.0,0.01067399739484048,0.7,0.05,0.1,0.1,0.05,37,192.91491763255118,89.83945846557617,10,0.18487091064453126,118.3173828125,11.575637786354516,1,8,5,0.0,0.01067399739484048,0.7,0.0,0.1,0.15,0.05
27,attn_B_longer_full,0,NOOP,0.034275,-0.027169,0.033135,0,37,192.91491763255118,89.83945846557617,10,0.18487091064453126,118.3173828125,11.575637786354516,1,8,5,0.0,0.01067399739484048,0.7,0.0,0.1,0.15,0.05,50,256.79904879807896,70.73640823364258,11,0.1782503995028409,125.48828125,11.071165622470032,1,9,6,0.0,0.01067399739484048,0.7,0.0,0.05,0.15,0.1
28,attn_B_longer_full,0,NOOP,0.03268,-0.024845,0.031215,0,50,256.79904879807896,70.73640823364258,11,0.1782503995028409,125.48828125,11.071165622470032,1,9,6,0.0,0.01067399739484048,0.7,0.0,0.05,0.15,0.1,34,174.2691177315226,88.23704719543457,12,0.17089970906575522,131.2509765625,10.680998520266822,1,10,7,0.0,0.01067399739484048,0.65,0.0,0.05,0.2,0.1
29,attn_B_longer_full,0,NOOP,0.031515,-0.022038,0.029542,0,34,174.2691177315226,88.23704719543457,12,0.17089970906575522,131.2509765625,10.680998520266822,1,10,7,0.0,0.01067399739484048,0.65,0.0,0.05,0.2,0.1,44,218.98654275384072,114.8979663848877,13,0.1656975379356971,137.8603515625,10.296493599203936,1,11,8,0.0,0.01067399739484048,0.6,0.05,0.05,0.2,0.1
30,attn_B_longer_full,0,NOOP,0.030457,0.138045,0.111982,0,44,218.98654275384072,114.8979663848877,13,0.1656975379356971,137.8603515625,10.296493599203936,1,11,8,0.0,0.01067399739484048,0.6,0.05,0.05,0.2,0.1,42,214.37400653487396,143.70441436767578,14,0.16103472028459823,144.287109375,9.955367007941732,1,12,9,0.28016460905349794,0.02468222784751538,0.6,0.05,0.05,0.2,0.1
31,attn_B_longer_full,0,NOOP,0.029645,0.154367,0.118855,0,42,214.37400653487396,143.70441436767578,14,0.16103472028459823,144.287109375,9.955367007941732,1,12,9,0.28016460905349794,0.02468222784751538,0.6,0.05,0.05,0.2,0.1,48,238.41630064196923,125.46730041503906,15,0.15759785970052084,151.2939453125,9.630982513735368,1,13,10,0.30448139350752174,0.03990629752289147,0.6,0.05,0.05,0.2,0.1
32,attn_B_longer_full,0,NOOP,0.028822,0.167969,0.12404,0,48,238.41630064196923,125.46730041503906,15,0.15759785970052084,151.2939453125,9.630982513735368,1,13,10,0.30448139350752174,0.03990629752289147,0.6,0.05,0.05,0.2,0.1,43,224.25249860118123,130.26833534240723,16,0.15410804748535156,157.806640625,9.347205555847284,1,14,11,0.32474732006125573,0.056143663525954256,0.6,0.05,0.05,0.2,0.1
33,attn_B_longer_full,0,NOOP,0.028073,0.144735,0.108779,0,43,224.25249860118123,130.26833534240723,16,0.15410804748535156,157.806640625,9.347205555847284,1,14,11,0.32474732006125573,0.056143663525954256,0.6,0.05,0.05,0.2,0.1,42,194.9703362161133,183.81285667419434,17,0.15099020565257354,164.27734375,9.08771144487612,1,15,12,0.27985905044510384,0.07013661604820945,0.6,0.05,0.1,0.15,0.1
34,attn_B_longer_full,2,COMPACT_64KB,0.154586,0.4675,0.407642,0,42,194.9703362161133,183.81285667419434,17,0.15099020565257354,164.27734375,9.08771144487612,1,15,12,0.27985905044510384,0.07013661604820945,0.6,0.05,0.1,0.15,0.1,39,208.98295587384203,71.38776779174805,3,0.6668497721354166,128.03515625,30.71626876066911,1,0,13,0.92,0.11613661604820943,0.65,0.05,0.1,0.15,0.05
35,attn_B_longer_full,0,NOOP,0.103875,0.0,0.102906,0,39,208.98295587384203,71.38776779174805,3,0.6668497721354166,128.03515625,30.71626876066911,1,0,13,0.92,0.11613661604820943,0.65,0.05,0.1,0.15,0.05,32,193.08986124398473,53.47919464111328,4,0.5218772888183594,133.6005859375,31.198327654815238,1,1,14,0.0,0.11613661604820943,0.6,0.05,0.1,0.15,0.1
36,attn_B_longer_full,0,NOOP,0.0864,0.5175,0.360552,0,32,193.08986124398473,53.47919464111328,4,0.5218772888183594,133.6005859375,31.198327654815238,1,1,14,0.0,0.11613661604820943,0.6,0.05,0.1,0.15,0.1,33,192.40060328470452,98.63758087158203,5,0.4351226806640625,139.2392578125,29.734519179571436,1,2,15,0.92,0.16213661604820945,0.6,0.05,0.1,0.15,0.1
37,attn_B_longer_full,0,NOOP,0.075094,0.5175,0.348499,0,33,192.40060328470452,98.63758087158203,5,0.4351226806640625,139.2392578125,29.734519179571436,1,2,15,0.92,0.16213661604820945,0.6,0.05,0.1,0.15,0.1,41,254.99179122182682,137.2370719909668,6,0.37921905517578125,145.6201171875,28.00211772233079,1,3,16,0.92,0.20813661604820943,0.6,0.05,0.1,0.15,0.1
38,attn_B_longer_full,0,NOOP,0.067017,0.0,0.065699,0,41,254.99179122182682,137.2370719909668,6,0.37921905517578125,145.6201171875,28.00211772233079,1,3,16,0.92,0.20813661604820943,0.6,0.05,0.1,0.15,0.1,42,165.19728498470505,74.64313507080078,7,0.33946010044642855,152.078125,26.43399572589913,1,4,17,0.0,0.20813661604820943,0.55,0.05,0.1,0.2,0.1
39,attn_B_longer_full,0,NOOP,0.060988,0.0,0.059473,0,42,165.19728498470505,74.64313507080078,7,0.33946010044642855,152.078125,26.43399572589913,1,4,17,0.0,0.20813661604820943,0.55,0.05,0.1,0.2,0.1,44,282.7233698349766,85.74056625366211,8,0.3099403381347656,158.689453125,25.049718506555493,1,5,18,0.0,0.20813661604820943,0.5,0.05,0.1,0.25,0.1
40,attn_B_longer_full,0,NOOP,0.05609,0.0,0.054704,0,44,282.7233698349766,85.74056625366211,8,0.3099403381347656,158.689453125,25.049718506555493,1,5,18,0.0,0.20813661604820943,0.5,0.05,0.1,0.25,0.1,38,232.28234690591012,80.5654525756836,9,0.2860751681857639,164.779296875,23.87568017369086,1,6,19,0.0,0.20813661604820943,0.45,0.1,0.1,0.25,0.1
41,attn_B_longer_full,0,NOOP,0.051996,0.0,0.050936,0,38,232.28234690591012,80.5654525756836,9,0.2860751681857639,164.779296875,23.87568017369086,1,6,19,0.0,0.20813661604820943,0.45,0.1,0.1,0.25,0.1,32,198.1658467444264,65.4916763305664,10,0.26622772216796875,170.3857421875,22.865791794015923,1,7,20,0.0,0.20813661604820943,0.4,0.1,0.1,0.25,0.15
42,attn_B_longer_full,4,PARTITION_HOUR,-0.405705,0.26698,0.322276,0,32,198.1658467444264,65.4916763305664,10,0.26622772216796875,170.3857421875,22.865791794015923,1,7,20,0.0,0.20813661604820943,0.4,0.1,0.1,0.25,0.15,41,237.84040839076502,141.97349548339844,11,0.2510778253728693,176.7587890625,21.92945999782113,1,8,21,0.92,0.2520575200030117,0.4,0.1,0.1,0.25,0.15
43,attn_B_longer_full,0,NOOP,0.045961,0.516708,0.319625,0,41,237.84040839076502,141.97349548339844,11,0.2510778253728693,176.7587890625,21.92945999782113,1,8,21,0.92,0.2520575200030117,0.4,0.1,0.1,0.25,0.15,31,173.39207687619768,131.83903694152832,12,0.2373072306315104,182.251953125,21.130631362986716,1,9,22,0.92,0.2948885059185047,0.45,0.1,0.05,0.25,0.15
44,attn_B_longer_full,0,NOOP,0.043847,0.420519,0.266086,0,31,173.39207687619768,131.83903694152832,12,0.2373072306315104,182.251953125,21.130631362986716,1,9,22,0.92,0.2948885059185047,0.45,0.1,0.05,0.25,0.15,47,264.9709439942364,154.30355072021484,13,0.2273583045372596,189.162109375,20.36088154316943,1,10,23,0.75,0.32696261865336895,0.4,0.1,0.1,0.25,0.15
45,attn_B_longer_full,0,NOOP,0.041938,0.5175,0.315672,0,47,264.9709439942364,154.30355072021484,13,0.2273583045372596,189.162109375,20.36088154316943,1,10,23,0.75,0.32696261865336895,0.4,0.1,0.1,0.25,0.15,43,242.7536957150837,130.80477714538574,14,0.2184415544782366,195.7236328125,19.67829197581924,1,11,24,0.92,0.37296261865336894,0.45,0.1,0.1,0.2,0.15
46,attn_B_longer_full,0,NOOP,0.040133,0.5175,0.31359,0,43,242.7536957150837,130.80477714538574,14,0.2184415544782366,195.7236328125,19.67829197581924,1,11,24,0.92,0.37296261865336894,0.45,0.1,0.1,0.2,0.15,36,194.6290182248466,145.89810371398926,15,0.21003824869791668,201.63671875,19.076533725857086,1,12,25,0.92,0.4189626186533689,0.5,0.1,0.1,0.15,0.15
47,attn_B_longer_full,0,NOOP,0.038466,0.5175,0.312146,0,36,194.6290182248466,145.89810371398926,15,0.21003824869791668,201.63671875,19.076533725857086,1,12,25,0.92,0.4189626186533689,0.5,0.1,0.1,0.15,0.15,32,178.6085648927492,136.0454559326172,16,0.2023324966430664,207.1884765625,18.534957061972875,1,13,26,0.92,0.464962618653369,0.55,0.1,0.1,0.15,0.1
48,attn_B_longer_full,0,NOOP,0.037017,-0.0,0.035209,0,32,178.6085648927492,136.0454559326172,16,0.2023324966430664,207.1884765625,18.534957061972875,1,13,26,0.92,0.464962618653369,0.55,0.1,0.1,0.15,0.1,34,185.65342415105738,111.66095733642578,17,0.195709228515625,212.931640625,18.031297458870508,1,14,27,0.0,0.46496261865336896,0.55,0.15,0.1,0.1,0.1
49,attn_B_longer_full,2,COMPACT_64KB,0.16098,0.371875,0.362781,0,34,185.65342415105738,111.66095733642578,17,0.195709228515625,212.931640625,18.031297458870508,1,14,27,0.0,0.46496261865336896,0.55,0.15,0.1,0.1,0.1,32,190.55219901130386,85.41679382324219,4,0.6994476318359375,179.05859375,24.587931441125896,1,0,28,0.75,0.5024626186533689,0.55,0.1,0.15,0.1,0.1
50,attn_B_longer_full,0,NOOP,0.115355,0.513998,0.388049,0,32,190.55219901130386,85.41679382324219,4,0.6994476318359375,179.05859375,24.587931441125896,1,0,28,0.75,0.5024626186533689,0.55,0.1,0.15,0.1,0.1,42,260.0097532751994,171.51165008544922,5,0.5798980712890625,185.5673828125,27.315324173787243,1,1,29,0.92,0.534454388200694,0.55,0.1,0.15,0.1,0.1
51,attn_B_longer_full,0,NOOP,0.100341,-0.003806,0.099334,0,42,260.0097532751994,171.51165008544922,5,0.5798980712890625,185.5673828125,27.315324173787243,1,1,29,0.92,0.534454388200694,0.55,0.1,0.15,0.1,0.1,65,365.6446365009241,57.86848068237305,6,0.5054550170898438,194.0947265625,27.075746452700372,1,2,30,0.0,0.519230318525318,0.5,0.1,0.15,0.1,0.15
52,attn_B_longer_full,0,NOOP,0.089708,0.513441,0.363716,0,65,365.6446365009241,57.86848068237305,6,0.5054550170898438,194.0947265625,27.075746452700372,1,2,30,0.0,0.519230318525318,0.5,0.1,0.15,0.1,0.15,69,412.44160685884975,108.34431648254395,7,0.45291573660714285,202.90625,26.2689716611076,1,3,31,0.92,0.5489929525222552,0.5,0.1,0.15,0.1,0.15
53,attn_B_longer_full,0,NOOP,0.082527,0.514002,0.356662,0,69,412.44160685884975,108.34431648254395,7,0.45291573660714285,202.90625,26.2689716611076,1,3,31,0.92,0.5489929525222552,0.5,0.1,0.15,0.1,0.15,93,553.0134825917199,103.26957702636719,8,0.4176368713378906,213.830078125,25.14482116633674,1,4,32,0.92,0.581,0.55,0.1,0.1,0.1,0.15
54,attn_B_longer_full,0,NOOP,0.076336,-0.0115,0.074936,0,93,553.0134825917199,103.26957702636719,8,0.4176368713378906,213.830078125,25.14482116633674,1,4,32,0.92,0.581,0.55,0.1,0.1,0.1,0.15,75,459.1539510212899,81.25567436218262,9,0.3873036702473958,223.0869140625,24.231136122803214,1,5,33,0.0,0.5349999999999999,0.5,0.15,0.1,0.1,0.15
55,attn_B_longer_full,0,NOOP,0.07182,0.0,0.070405,0,75,459.1539510212899,81.25567436218262,9,0.3873036702473958,223.0869140625,24.231136122803214,1,5,33,0.0,0.5349999999999999,0.5,0.15,0.1,0.1,0.15,91,459.2471258075112,83.27722549438477,10,0.36535186767578126,233.8251953125,23.273314496226405,1,6,34,0.0,0.5349999999999999,0.5,0.2,0.1,0.1,0.1
56,attn_B_longer_full,0,NOOP,0.067381,0.506,0.341362,0,91,459.2471258075112,83.27722549438477,10,0.36535186767578126,233.8251953125,23.273314496226405,1,6,34,0.0,0.5349999999999999,0.5,0.2,0.1,0.1,0.1,61,318.29423356356614,114.7162914276123,11,0.343780517578125,242.021484375,22.548792661669548,1,7,35,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1
57,attn_B_longer_full,0,NOOP,0.064058,0.506,0.337591,0,61,318.29423356356614,114.7162914276123,11,0.343780517578125,242.021484375,22.548792661669548,1,7,35,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1,80,417.81762397147014,138.34357261657715,12,0.32779184977213544,251.744140625,21.789690102560755,1,8,36,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1
58,attn_B_longer_full,0,NOOP,0.061606,0.5175,0.335359,0,80,417.81762397147014,138.34357261657715,12,0.32779184977213544,251.744140625,21.789690102560755,1,8,36,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1,97,503.10382786657186,128.57985496520996,13,0.31615271935096156,263.0390625,21.034214608298605,1,9,37,0.92,0.581,0.55,0.2,0.1,0.05,0.1
59,attn_B_longer_full,0,NOOP,0.058645,0.5175,0.332507,0,97,503.10382786657186,128.57985496520996,13,0.31615271935096156,263.0390625,21.034214608298605,1,9,37,0.92,0.581,0.55,0.2,0.1,0.05,0.1,54,276.091072878294,124.39942359924316,14,0.30197361537388395,270.568359375,20.492274551234512,1,10,38,0.92,0.627,0.6,0.2,0.1,0.0,0.1
60,attn_B_longer_full,0,NOOP,0.056025,0.5175,0.329854,0,54,276.091072878294,124.39942359924316,14,0.30197361537388395,270.568359375,20.492274551234512,1,10,38,0.92,0.627,0.6,0.2,0.1,0.0,0.1,52,284.49386542279404,127.26473808288574,15,0.2894978841145833,277.91796875,19.987517074577212,1,11,39,0.92,0.673,0.65,0.15,0.1,0.0,0.1
61,attn_B_longer_full,0,NOOP,0.05394,-0.0,0.052026,0,52,284.49386542279404,127.26473808288574,15,0.2894978841145833,277.91796875,19.987517074577212,1,11,39,0.92,0.673,0.65,0.15,0.1,0.0,0.1,65,346.75573305521283,115.68117141723633,16,0.27969837188720703,286.4111328125,19.472054346207894,1,12,40,0.0,0.6729999999999999,0.65,0.2,0.1,0.0,0.05
62,attn_B_longer_full,0,NOOP,0.052099,0.506,0.325472,0,65,346.75573305521283,115.68117141723633,16,0.27969837188720703,286.4111328125,19.472054346207894,1,12,40,0.0,0.6729999999999999,0.65,0.2,0.1,0.0,0.05,65,385.136103769147,152.59504318237305,17,0.2711181640625,294.9765625,18.98919823682076,1,13,41,0.92,0.6729999999999999,0.65,0.2,0.1,0.0,0.05
63,attn_B_longer_full,2,COMPACT_64KB,0.525017,0.456,0.439801,0,65,385.136103769147,152.59504318237305,17,0.2711181640625,294.9765625,18.98919823682076,1,13,41,0.92,0.6729999999999999,0.65,0.2,0.1,0.0,0.05,80,453.11129536253566,112.47849464416504,5,0.8327545166015625,266.4814453125,12.615349520098588,1,0,42,0.92,0.6729999999999999,0.65,0.2,0.1,0.0,0.05
64,attn_B_longer_full,0,NOOP,0.141999,0.508125,0.416089,0,80,453.11129536253566,112.47849464416504,5,0.8327545166015625,266.4814453125,12.615349520098588,1,0,42,0.92,0.6729999999999999,0.65,0.2,0.1,0.0,0.05,54,323.2332052249935,103.02281379699707,6,0.7137451171875,274.078125,21.803516940683355,1,1,43,0.92,0.6815,0.7,0.2,0.05,0.0,0.05
