step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,prune0p8_wat,2,COMPACT_64KB,0.149185,-0.05,0.126672,0,36,187.32004763795157,122.53642082214355,10,0.0969970703125,62.078125,0.5925875522257884,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,306.0952119959251,47.35851287841797,1,0.6385955810546875,40.8701171875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune0p8_wat,0,NOOP,0.074684,0.0,0.073191,0,49,306.0952119959251,47.35851287841797,1,0.6385955810546875,40.8701171875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,300.1207604038587,77.1644115447998,2,0.37467193603515625,47.9580078125,23.88764148592406,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,prune0p8_wat,0,NOOP,0.056696,0.0,0.0551,0,49,300.1207604038587,77.1644115447998,2,0.37467193603515625,47.9580078125,23.88764148592406,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,267.54246903205853,83.54043960571289,3,0.2853546142578125,54.7880859375,19.579026015023334,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,prune0p8_wat,0,NOOP,0.047045,0.0,0.045847,0,46,267.54246903205853,83.54043960571289,3,0.2853546142578125,54.7880859375,19.579026015023334,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,173.27293738809206,64.90945816040039,4,0.23772430419921875,60.857421875,17.10930574307294,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,prune0p8_wat,0,NOOP,0.041107,0.0,0.039958,0,38,173.27293738809206,64.90945816040039,4,0.23772430419921875,60.857421875,17.10930574307294,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,164.55797702432162,63.68136405944824,5,0.2086578369140625,66.7705078125,15.389898642812872,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,prune0p8_wat,0,NOOP,0.037034,0.0,0.034816,0,36,164.55797702432162,63.68136405944824,5,0.2086578369140625,66.7705078125,15.389898642812872,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,185.94682105043552,118.3938980102539,6,0.1889190673828125,72.544921875,14.108666176802545,0,5,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,prune0p8_wat,0,NOOP,0.033911,0.0,0.031763,0,34,185.94682105043552,118.3938980102539,6,0.1889190673828125,72.544921875,14.108666176802545,0,5,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,183.4273144321556,116.16206169128418,7,0.17393057686941965,77.9208984375,13.127072085522627,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,prune0p8_wat,0,NOOP,0.032061,0.0,0.030043,0,30,183.4273144321556,116.16206169128418,7,0.17393057686941965,77.9208984375,13.127072085522627,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,223.71450820867128,110.89324951171875,8,0.16530609130859375,84.63671875,12.253171704803314,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,prune0p8_wat,0,NOOP,0.030384,0.0,0.028189,0,45,223.71450820867128,110.89324951171875,8,0.16530609130859375,84.63671875,12.253171704803314,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,180.85892115711727,120.96285820007324,9,0.1575436062282986,90.7451171875,11.558285917264147,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,prune0p8_wat,0,NOOP,0.02924,0.0,0.026888,0,38,180.85892115711727,120.96285820007324,9,0.1575436062282986,90.7451171875,11.558285917264147,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,226.77163103562165,130.08689880371094,10,0.152447509765625,97.56640625,10.945955320873367,0,9,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,prune0p8_wat,0,NOOP,0.027947,0.0,0.02573,0,46,226.77163103562165,130.08689880371094,10,0.152447509765625,97.56640625,10.945955320873367,0,9,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,156.4306532220331,124.64070320129395,11,0.14661199396306818,103.21484375,10.457860540774467,0,10,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,prune0p8_wat,2,COMPACT_64KB,0.148801,-0.05,0.12564,0,33,156.4306532220331,124.64070320129395,11,0.14661199396306818,103.21484375,10.457860540774467,0,10,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,254.44457775614833,81.00247383117676,2,0.637298583984375,81.57421875,4.476041167628126,0,0,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,prune0p8_wat,0,NOOP,0.090709,0.0,0.089603,0,45,254.44457775614833,81.00247383117676,2,0.637298583984375,81.57421875,4.476041167628126,0,0,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,205.9809372582883,59.04102325439453,3,0.4554189046223958,87.4404296875,20.408507739695576,0,1,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,prune0p8_wat,0,NOOP,0.073193,0.0,0.072045,0,36,205.9809372582883,59.04102325439453,3,0.4554189046223958,87.4404296875,20.408507739695576,0,1,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,264.7606236099322,62.390804290771484,4,0.3684654235839844,94.3271484375,20.03869689449253,0,2,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,prune0p8_wat,0,NOOP,0.062753,0.0,0.060699,0,47,264.7606236099322,62.390804290771484,4,0.3684654235839844,94.3271484375,20.03869689449253,0,2,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,204.04280988519167,108.96468162536621,5,0.3168914794921875,101.4052734375,18.858319186133542,0,3,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2
26,prune0p8_wat,0,NOOP,0.05505,0.0,0.05403,0,49,204.04280988519167,108.96468162536621,5,0.3168914794921875,101.4052734375,18.858319186133542,0,3,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2,34,173.19773176919816,58.51149559020996,6,0.2790018717447917,107.13671875,17.882696035974423,0,4,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25
27,prune0p8_wat,0,NOOP,0.049377,0.0,0.047865,0,34,173.19773176919816,58.51149559020996,6,0.2790018717447917,107.13671875,17.882696035974423,0,4,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25,30,171.0636527640507,84.32960510253906,7,0.2512599400111607,112.564453125,16.987016889250206,0,5,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25
28,prune0p8_wat,0,NOOP,0.045375,0.0,0.044313,0,30,171.0636527640507,84.32960510253906,7,0.2512599400111607,112.564453125,16.987016889250206,0,5,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25,39,202.1858507602154,63.08412551879883,8,0.23187255859375,118.71875,16.11373922171146,0,6,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3
29,prune0p8_wat,0,NOOP,0.04202,0.0,0.039726,0,39,202.1858507602154,63.08412551879883,8,0.23187255859375,118.71875,16.11373922171146,0,6,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3,31,166.39973790363862,125.94962120056152,9,0.2157253689236111,124.2578125,15.388555240610053,0,7,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3
30,prune0p8_wat,0,NOOP,0.03936,0.0,0.036727,0,31,166.39973790363862,125.94962120056152,9,0.2157253689236111,124.2578125,15.388555240610053,0,7,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3,33,171.39301931347214,144.1187858581543,10,0.2030487060546875,129.951171875,14.73356217513001,0,8,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3
31,prune0p8_wat,0,NOOP,0.037253,0.0,0.034724,0,33,171.39301931347214,144.1187858581543,10,0.2030487060546875,129.951171875,14.73356217513001,0,8,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3,37,233.66701648881948,140.21944999694824,11,0.19314159046519885,135.9716796875,14.134792451707156,0,9,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3
32,prune0p8_wat,0,NOOP,0.035573,0.0,0.033632,0,37,233.66701648881948,140.21944999694824,11,0.19314159046519885,135.9716796875,14.134792451707156,0,9,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3,41,238.5964242405743,112.04743385314941,12,0.18536376953125,142.359375,13.586862832801076,0,10,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3
33,prune0p8_wat,2,COMPACT_64KB,0.14726,-0.05,0.12423,0,41,238.5964242405743,112.04743385314941,12,0.18536376953125,142.359375,13.586862832801076,0,10,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3,47,255.8916682027171,75.68478584289551,3,0.630218505859375,121.001953125,19.775305362470515,0,0,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3
34,prune0p8_wat,0,NOOP,0.098711,0.0,0.096981,0,47,255.8916682027171,75.68478584289551,3,0.630218505859375,121.001953125,19.775305362470515,0,0,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3,37,211.88212421084825,91.52579307556152,4,0.49605560302734375,126.990234375,23.571493353348703,0,1,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25
35,prune0p8_wat,0,NOOP,0.08218,0.0,0.080843,0,37,211.88212421084825,91.52579307556152,4,0.49605560302734375,126.990234375,23.571493353348703,0,1,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25,31,192.4098004773863,73.10009002685547,5,0.4140228271484375,132.4873046875,23.548441587099354,0,2,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2
36,prune0p8_wat,0,NOOP,0.07176,0.0,0.069497,0,31,192.4098004773863,73.10009002685547,5,0.4140228271484375,132.4873046875,23.548441587099354,0,2,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2,45,233.22765758685628,120.61786651611328,6,0.362548828125,139.21875,22.55524720679089,0,3,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2
37,prune0p8_wat,0,NOOP,0.064322,0.0,0.062882,0,45,233.22765758685628,120.61786651611328,6,0.362548828125,139.21875,22.55524720679089,0,3,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2,46,226.23847806305756,80.7650089263916,7,0.32598440987723215,146.041015625,21.500756632733736,0,4,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2
38,prune0p8_wat,0,NOOP,0.058251,0.0,0.057127,0,46,226.23847806305756,80.7650089263916,7,0.32598440987723215,146.041015625,21.500756632733736,0,4,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2,33,199.74951510113604,66.21026992797852,8,0.29625701904296875,151.68359375,20.62037432434033,0,5,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25
39,prune0p8_wat,0,NOOP,0.053478,0.0,0.051113,0,33,199.74951510113604,66.21026992797852,8,0.29625701904296875,151.68359375,20.62037432434033,0,5,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25,32,190.48837493152124,129.52780723571777,9,0.2730170355902778,157.2578125,19.79797937139128,0,6,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25
40,prune0p8_wat,0,NOOP,0.050107,0.0,0.0477,0,32,190.48837493152124,129.52780723571777,9,0.2730170355902778,157.2578125,19.79797937139128,0,6,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25,49,247.8403853134229,132.8880786895752,10,0.256787109375,164.34375,18.952524153398215,0,7,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25
41,prune0p8_wat,0,NOOP,0.047276,0.0,0.044799,0,49,247.8403853134229,132.8880786895752,10,0.256787109375,164.34375,18.952524153398215,0,7,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25,47,237.02416625285412,137.61401176452637,11,0.243255615234375,171.251953125,18.207914990377507,0,8,41,0.0,0.0,0.45,0.15,0.05,0.1,0.25
42,prune0p8_wat,0,NOOP,0.044928,0.0,0.042368,0,47,237.02416625285412,137.61401176452637,11,0.243255615234375,171.251953125,18.207914990377507,0,8,41,0.0,0.0,0.45,0.15,0.05,0.1,0.25,48,237.46972100698397,142.97223091125488,12,0.23213831583658853,178.2822265625,17.53465577637247,0,9,42,0.0,0.0,0.45,0.15,0.05,0.1,0.25
43,prune0p8_wat,0,NOOP,0.042564,0.0,0.039616,0,48,237.46972100698397,142.97223091125488,12,0.23213831583658853,178.2822265625,17.53465577637247,0,9,42,0.0,0.0,0.45,0.15,0.05,0.1,0.25,32,167.40971796061527,163.64383697509766,13,0.22094257061298078,183.82421875,16.985773329667335,0,10,43,0.0,0.0,0.5,0.15,0.05,0.1,0.2
44,prune0p8_wat,2,COMPACT_64KB,0.147618,-0.05,0.124395,0,32,167.40971796061527,163.64383697509766,13,0.22094257061298078,183.82421875,16.985773329667335,0,10,43,0.0,0.0,0.5,0.15,0.05,0.1,0.2,38,192.4582766806819,86.57717704772949,4,0.6326332092285156,161.9541015625,14.426123126011134,0,0,44,0.0,0.0,0.55,0.15,0.05,0.1,0.15
45,prune0p8_wat,0,NOOP,0.104013,0.0,0.10198,0,38,192.4582766806819,86.57717704772949,4,0.6326332092285156,161.9541015625,14.426123126011134,0,0,44,0.0,0.0,0.55,0.15,0.05,0.1,0.15,31,191.445720192118,107.8801155090332,5,0.5231903076171875,167.4208984375,20.034696528261996,0,1,45,0.0,0.0,0.5,0.15,0.1,0.1,0.15
46,prune0p8_wat,0,NOOP,0.089299,0.0,0.088222,0,31,191.445720192118,107.8801155090332,5,0.5231903076171875,167.4208984375,20.034696528261996,0,1,45,0.0,0.0,0.5,0.15,0.1,0.1,0.15,31,191.783730524552,61.35201454162598,6,0.45024363199869794,172.8935546875,21.257598473610432,0,2,46,0.0,0.0,0.5,0.15,0.1,0.1,0.15
47,prune0p8_wat,0,NOOP,0.079441,0.0,0.078036,0,31,191.783730524552,61.35201454162598,6,0.45024363199869794,172.8935546875,21.257598473610432,0,2,46,0.0,0.0,0.5,0.15,0.1,0.1,0.15,48,246.45888181452042,78.9942741394043,7,0.401580810546875,179.908203125,21.082422834897713,0,3,47,0.0,0.0,0.5,0.15,0.1,0.1,0.15
48,prune0p8_wat,0,NOOP,0.071954,0.0,0.069742,0,48,246.45888181452042,78.9942741394043,7,0.401580810546875,179.908203125,21.082422834897713,0,3,47,0.0,0.0,0.5,0.15,0.1,0.1,0.15,46,239.7072693163041,120.59426307678223,8,0.36477088928222656,186.7626953125,20.624565740447625,0,4,48,0.0,0.0,0.55,0.15,0.1,0.1,0.1
49,prune0p8_wat,0,NOOP,0.066221,0.0,0.062152,0,46,239.7072693163041,120.59426307678223,8,0.36477088928222656,186.7626953125,20.624565740447625,0,4,48,0.0,0.0,0.55,0.15,0.1,0.1,0.1,50,254.61286958379821,214.68567848205566,9,0.33673095703125,193.95703125,20.029602923349714,0,5,49,0.0,0.0,0.55,0.15,0.1,0.1,0.1
50,prune0p8_wat,4,PARTITION_HOUR,-0.120523,-0.1,0.059647,0,50,254.61286958379821,214.68567848205566,9,0.33673095703125,193.95703125,20.029602923349714,0,5,49,0.0,0.0,0.55,0.15,0.1,0.1,0.1,39,191.65559186361085,94.91968154907227,10,0.31272735595703127,200.1455078125,19.498946726303224,1,6,0,0.0,0.0,0.55,0.15,0.05,0.15,0.1
51,prune0p8_wat,0,NOOP,0.057999,-0.046647,0.056182,0,39,191.65559186361085,94.91968154907227,10,0.31272735595703127,200.1455078125,19.498946726303224,1,6,0,0.0,0.0,0.55,0.15,0.05,0.15,0.1,69,317.5404223383315,104.62808609008789,11,0.29687083851207385,208.9970703125,18.802032407974885,1,7,1,0.0,0.0,0.5,0.2,0.05,0.15,0.1
52,prune0p8_wat,0,NOOP,0.055028,-0.018694,0.066008,0,69,317.5404223383315,104.62808609008789,11,0.29687083851207385,208.9970703125,18.802032407974885,1,7,1,0.0,0.0,0.5,0.2,0.05,0.15,0.1,60,263.51896510019463,138.39411735534668,12,0.28264109293619794,217.068359375,18.202503706437493,1,8,2,0.0448271954674221,0.002241359773371105,0.55,0.15,0.05,0.15,0.1
53,prune0p8_wat,0,NOOP,0.053123,0.000981,0.072297,0,60,263.51896510019463,138.39411735534668,12,0.28264109293619794,217.068359375,18.202503706437493,1,8,2,0.0448271954674221,0.002241359773371105,0.55,0.15,0.05,0.15,0.1,90,502.7607617713221,152.54807472229004,13,0.2737379807692308,227.75,17.548245983669403,1,9,3,0.07300000000000001,0.0058913597733711055,0.55,0.15,0.05,0.15,0.1
54,prune0p8_wat,0,NOOP,0.051485,0.019308,0.078632,0,90,502.7607617713221,152.54807472229004,13,0.2737379807692308,227.75,17.548245983669403,1,9,3,0.07300000000000001,0.0058913597733711055,0.55,0.15,0.05,0.15,0.1,91,439.4186362977,148.76604080200195,14,0.26617322649274555,238.4912109375,16.956848533832176,1,10,4,0.09924314919530232,0.010853517233136222,0.55,0.15,0.05,0.15,0.1
55,prune0p8_wat,2,COMPACT_64KB,0.526628,-0.052152,0.166257,0,91,439.4186362977,148.76604080200195,14,0.26617322649274555,238.4912109375,16.956848533832176,1,10,4,0.09924314919530232,0.010853517233136222,0.55,0.15,0.05,0.15,0.1,71,338.7501367874681,68.95923614501953,4,0.8401832580566406,215.0869140625,16.99065150308615,1,0,5,0.0,0.010853517233136222,0.55,0.15,0.05,0.15,0.1
56,prune0p8_wat,0,NOOP,0.11872,0.409911,0.3373,0,71,338.7501367874681,68.95923614501953,4,0.8401832580566406,215.0869140625,16.99065150308615,1,0,5,0.0,0.010853517233136222,0.55,0.15,0.05,0.15,0.1,100,513.8856693384171,118.50404739379883,6,0.59735107421875,229.3828125,27.4387166511667,1,1,6,0.7360000000000001,0.047653517233136225,0.6,0.1,0.05,0.15,0.1
57,prune0p8_wat,0,NOOP,0.105504,0.408663,0.32302,0,100,513.8856693384171,118.50404739379883,6,0.59735107421875,229.3828125,27.4387166511667,1,1,6,0.7360000000000001,0.047653517233136225,0.6,0.1,0.05,0.15,0.1,69,391.97722415301644,172.94073104858398,7,0.5318952287946429,238.2890625,27.39063527531877,1,2,7,0.7360000000000001,0.08445351723313624,0.65,0.05,0.05,0.15,0.1
58,prune0p8_wat,0,NOOP,0.095703,-0.006602,0.09419,0,69,391.97722415301644,172.94073104858398,7,0.5318952287946429,238.2890625,27.39063527531877,1,2,7,0.7360000000000001,0.08445351723313624,0.65,0.05,0.05,0.15,0.1,74,359.39867879412463,85.65044403076172,8,0.48351287841796875,247.55859375,26.828600500228315,1,3,8,0.0,0.08445351723313624,0.65,0.05,0.05,0.2,0.05
59,prune0p8_wat,0,NOOP,0.088152,-0.007828,0.086848,0,74,359.39867879412463,85.65044403076172,8,0.48351287841796875,247.55859375,26.828600500228315,1,3,8,0.0,0.08445351723313624,0.65,0.05,0.05,0.2,0.05,76,344.9285551975104,76.43890380859375,9,0.4463840060763889,257.1171875,26.088715241288163,1,4,9,0.0,0.08445351723313624,0.6,0.05,0.05,0.2,0.1
60,prune0p8_wat,0,NOOP,0.082576,-0.009267,0.080997,0,76,344.9285551975104,76.43890380859375,9,0.4463840060763889,257.1171875,26.088715241288163,1,4,9,0.0,0.08445351723313624,0.6,0.05,0.05,0.2,0.1,95,450.4497953831197,91.43185615539551,10,0.41912841796875,268.2421875,25.207624563126117,1,5,10,0.0,0.08445351723313624,0.55,0.1,0.05,0.2,0.1
61,prune0p8_wat,0,NOOP,0.077701,0.40354,0.296044,0,95,450.4497953831197,91.43185615539551,10,0.41912841796875,268.2421875,25.207624563126117,1,5,10,0.0,0.08445351723313624,0.55,0.1,0.05,0.2,0.1,84,304.0533678993466,136.63339614868164,11,0.39538158069957385,278.3486328125,24.43950765061883,1,6,11,0.7360000000000001,0.12125351723313624,0.55,0.1,0.05,0.2,0.1
62,prune0p8_wat,0,NOOP,0.072867,0.402849,0.291231,0,84,304.0533678993466,136.63339614868164,11,0.39538158069957385,278.3486328125,24.43950765061883,1,6,11,0.7360000000000001,0.12125351723313624,0.55,0.1,0.05,0.2,0.1,51,223.51506386980486,136.7971897125244,12,0.37183380126953125,285.568359375,23.87980668288696,1,7,12,0.7360000000000001,0.15805351723313626,0.55,0.1,0.05,0.2,0.1
63,prune0p8_wat,0,NOOP,0.068889,0.402118,0.287036,0,51,223.51506386980486,136.7971897125244,12,0.37183380126953125,285.568359375,23.87980668288696,1,7,12,0.7360000000000001,0.15805351723313626,0.55,0.1,0.05,0.2,0.1,56,262.228287663892,148.89788627624512,13,0.352569580078125,293.337890625,23.291320561639385,1,8,13,0.7360000000000001,0.19485351723313626,0.55,0.1,0.05,0.2,0.1
64,prune0p8_wat,0,NOOP,0.065387,-0.01255,0.063078,0,56,262.228287663892,148.89788627624512,13,0.352569580078125,293.337890625,23.291320561639385,1,8,13,0.7360000000000001,0.19485351723313626,0.55,0.1,0.05,0.2,0.1,53,288.95515372726715,132.95316696166992,14,0.3356846400669643,300.7734375,22.739938304523623,1,9,14,0.0,0.19485351723313626,0.5,0.1,0.05,0.25,0.1
65,prune0p8_wat,2,COMPACT_64KB,0.535168,0.273788,0.353356,0,53,288.95515372726715,132.95316696166992,14,0.3356846400669643,300.7734375,22.739938304523623,1,9,14,0.0,0.19485351723313626,0.5,0.1,0.05,0.25,0.1,97,444.4356315372641,142.3327922821045,5,0.8835113525390625,282.7236328125,11.285032539574287,1,0,15,0.6000000000000001,0.2248535172331363,0.5,0.1,0.05,0.25,0.1
66,prune0p8_wat,0,NOOP,0.151335,0.399449,0.369004,0,97,444.4356315372641,142.3327922821045,5,0.8835113525390625,282.7236328125,11.285032539574287,1,0,15,0.6000000000000001,0.2248535172331363,0.5,0.1,0.05,0.25,0.1,74,261.2239797335398,164.04151916503906,6,0.7604242960611979,292.0029296875,21.776555622796153,1,1,16,0.7360000000000001,0.2616535172331363,0.55,0.1,0.05,0.25,0.05
