step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018318,0.0,0.016132,0,48,295.24703618754876,118.24798583984375,12,0.09914652506510417,76.14453125,0.5944489133096619,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,46,260.7551951562331,125.56695938110352,13,0.0997161865234375,82.9638671875,0.5841248002152986,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01829,0.0,0.016448,0,46,260.7551951562331,125.56695938110352,13,0.0997161865234375,82.9638671875,0.5841248002152986,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0,46,284.5646811039939,109.61294174194336,14,0.10020119803292411,89.7802734375,0.5731011026805427,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018268,0.0,0.015972,0,46,284.5646811039939,109.61294174194336,14,0.10020119803292411,89.7802734375,0.5731011026805427,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,47,287.57361466487333,133.53896141052246,15,0.10071614583333334,96.6875,0.5668127085454786,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017974,0.0,0.015646,0,47,287.57361466487333,133.53896141052246,15,0.10071614583333334,96.6875,0.5668127085454786,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,32,188.94112347403035,136.38710975646973,16,0.0998687744140625,102.265625,0.5889953844875113,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017682,0.0,0.014582,0,32,188.94112347403035,136.38710975646973,16,0.0998687744140625,102.265625,0.5889953844875113,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0,31,176.58476510987705,176.23662948608398,17,0.09903313131893382,107.748046875,0.6114387318948372,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.425998,-0.045,0.056458,0,31,176.58476510987705,176.23662948608398,17,0.09903313131893382,107.748046875,0.6114387318948372,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,34,193.34276413637517,72.89385795593262,4,0.2915802001953125,74.64453125,3.5392527413341104,0,0,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.049571,0.0,0.04767,0,34,193.34276413637517,72.89385795593262,4,0.2915802001953125,74.64453125,3.5392527413341104,0,0,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,33,200.27960306412731,101.31645202636719,5,0.2509796142578125,80.3134765625,6.569179528853814,0,1,19,0.0,0.0,0.7894736842105263,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0
20,MultiAgentRL_attentive_ppoclip,0,NOOP,0.044726,0.0,0.042754,0,33,200.27960306412731,101.31645202636719,5,0.2509796142578125,80.3134765625,6.569179528853814,0,1,19,0.0,0.0,0.7894736842105263,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,48,297.26500930952966,106.0953140258789,6,0.22738138834635416,87.314453125,6.943276378137333,0,2,20,0.0,0.0,0.8,0.1,0.05,0.05,0.0
21,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.140731,-0.1,0.039363,0,48,297.26500930952966,106.0953140258789,6,0.22738138834635416,87.314453125,6.943276378137333,0,2,20,0.0,0.0,0.8,0.1,0.05,0.05,0.0,45,274.9465820992492,94.95997428894043,7,0.20981270926339285,93.99609375,7.001720868940775,1,3,0,0.0,0.0,0.75,0.1,0.05,0.1,0.0
22,MultiAgentRL_attentive_ppoclip,0,NOOP,0.038067,-0.024329,0.047506,0,45,274.9465820992492,94.95997428894043,7,0.20981270926339285,93.99609375,7.001720868940775,1,3,0,0.0,0.0,0.75,0.1,0.05,0.1,0.0,37,214.81234869006605,111.76443099975586,8,0.19533538818359375,100.01171875,6.992037662687746,1,4,1,0.038247191011235956,0.0019123595505617977,0.75,0.1,0.05,0.1,0.0
23,MultiAgentRL_attentive_ppoclip,0,NOOP,0.035905,0.003552,0.057782,0,37,214.81234869006605,111.76443099975586,8,0.19533538818359375,100.01171875,6.992037662687746,1,4,1,0.038247191011235956,0.0019123595505617977,0.75,0.1,0.05,0.1,0.0,44,248.27849259265238,114.20702934265137,9,0.18515184190538195,106.6474609375,6.826454699321851,1,5,2,0.07978586723768737,0.005901652912446166,0.75,0.1,0.05,0.1,0.0
24,MultiAgentRL_attentive_ppoclip,0,NOOP,0.033792,0.021668,0.063838,0,44,248.27849259265238,114.20702934265137,9,0.18515184190538195,106.6474609375,6.826454699321851,1,5,2,0.07978586723768737,0.005901652912446166,0.75,0.1,0.05,0.1,0.0,31,183.56386306908664,111.84167861938477,10,0.1752105712890625,112.134765625,6.743195266227888,1,6,3,0.10677720207253887,0.011240513016073109,0.75,0.1,0.05,0.1,0.0
25,MultiAgentRL_attentive_ppoclip,0,NOOP,0.032273,-0.034791,0.030978,0,31,183.56386306908664,111.84167861938477,10,0.1752105712890625,112.134765625,6.743195266227888,1,6,3,0.10677720207253887,0.011240513016073109,0.75,0.1,0.05,0.1,0.0,41,239.61740686191862,78.51815223693848,11,0.1682406338778409,118.44140625,6.566006082726917,1,7,4,0.0,0.011240513016073109,0.7,0.1,0.05,0.1,0.05
26,MultiAgentRL_attentive_ppoclip,0,NOOP,0.03111,0.066332,0.081023,0,41,239.61740686191862,78.51815223693848,11,0.1682406338778409,118.44140625,6.566006082726917,1,7,4,0.0,0.011240513016073109,0.7,0.1,0.05,0.1,0.05,45,259.32991029289116,119.1706657409668,12,0.16304906209309897,125.2216796875,6.365366348884356,1,8,5,0.17332064700285443,0.01990654536621583,0.7,0.1,0.05,0.1,0.05
27,MultiAgentRL_attentive_ppoclip,0,NOOP,0.029776,0.080241,0.084384,0,45,259.32991029289116,119.1706657409668,12,0.16304906209309897,125.2216796875,6.365366348884356,1,8,5,0.17332064700285443,0.01990654536621583,0.7,0.1,0.05,0.1,0.05,30,165.17668370997066,196.4724063873291,13,0.15700472318209135,130.6279296875,6.251940675358733,1,9,6,0.19404255319148936,0.0296086730257903,0.75,0.1,0.05,0.05,0.05
28,MultiAgentRL_attentive_ppoclip,0,NOOP,0.028943,0.07723,0.080461,0,30,165.17668370997066,196.4724063873291,13,0.15700472318209135,130.6279296875,6.251940675358733,1,9,6,0.19404255319148936,0.0296086730257903,0.75,0.1,0.05,0.05,0.05,47,191.54287535428656,184.281587600708,14,0.15346636090959823,137.505859375,6.066138434487277,1,10,7,0.18284574468085107,0.03875096025983286,0.7,0.1,0.1,0.05,0.05
29,MultiAgentRL_attentive_ppoclip,0,NOOP,0.028244,0.119983,0.101907,0,47,191.54287535428656,184.281587600708,14,0.15346636090959823,137.505859375,6.066138434487277,1,10,7,0.18284574468085107,0.03875096025983286,0.7,0.1,0.1,0.05,0.05,49,275.5289430148784,134.38677787780762,15,0.15059305826822916,144.5693359375,5.888704860401773,1,11,8,0.2532540356839422,0.05141366204402997,0.75,0.1,0.05,0.05,0.05
30,MultiAgentRL_attentive_ppoclip,0,NOOP,0.027335,0.103975,0.090651,0,49,275.5289430148784,134.38677787780762,15,0.15059305826822916,144.5693359375,5.888704860401773,1,11,8,0.2532540356839422,0.05141366204402997,0.75,0.1,0.05,0.05,0.05,33,186.3693346762249,173.40683937072754,16,0.14667510986328125,150.1953125,5.776768458475317,1,12,9,0.22128099173553722,0.06247771163080683,0.7,0.1,0.1,0.05,0.05
31,MultiAgentRL_attentive_ppoclip,0,NOOP,0.026772,-0.017806,0.024546,0,33,186.3693346762249,173.40683937072754,16,0.14667510986328125,150.1953125,5.776768458475317,1,12,9,0.22128099173553722,0.06247771163080683,0.7,0.1,0.1,0.05,0.05,48,269.1348477577064,132.54213333129883,17,0.1444854736328125,157.2001953125,5.623096483070726,1,13,10,0.0,0.06247771163080683,0.65,0.15,0.1,0.05,0.05
32,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.492322,-0.045,0.122675,0,48,269.1348477577064,132.54213333129883,17,0.1444854736328125,157.2001953125,5.623096483070726,1,13,10,0.0,0.06247771163080683,0.65,0.15,0.1,0.05,0.05,30,174.1148144611923,77.00109481811523,3,0.6225738525390625,119.5341796875,31.57514605091957,1,0,11,0.0,0.06247771163080683,0.6,0.15,0.1,0.1,0.05
33,MultiAgentRL_attentive_ppoclip,0,NOOP,0.097107,0.5175,0.371634,0,30,174.1148144611923,77.00109481811523,3,0.6225738525390625,119.5341796875,31.57514605091957,1,0,11,0.0,0.06247771163080683,0.6,0.15,0.1,0.1,0.05,30,179.2286973032181,78.63855361938477,4,0.4880332946777344,124.9365234375,31.00369868594122,1,1,12,0.92,0.10847771163080681,0.6,0.15,0.1,0.1,0.05
34,MultiAgentRL_attentive_ppoclip,0,NOOP,0.081836,0.0,0.080856,0,30,179.2286973032181,78.63855361938477,4,0.4880332946777344,124.9365234375,31.00369868594122,1,1,12,0.92,0.10847771163080681,0.6,0.15,0.1,0.1,0.05,48,294.0319142410656,55.237770080566406,5,0.4123046875,131.9375,28.95463956936272,1,2,13,0.0,0.10847771163080681,0.6,0.1,0.1,0.1,0.1
35,MultiAgentRL_attentive_ppoclip,0,NOOP,0.070965,0.5175,0.345024,0,48,294.0319142410656,55.237770080566406,5,0.4123046875,131.9375,28.95463956936272,1,2,13,0.0,0.10847771163080681,0.6,0.1,0.1,0.1,0.1,34,209.45953615439979,104.54249382019043,6,0.35857391357421875,137.6923828125,27.23321019284514,1,3,14,0.92,0.15447771163080684,0.6,0.1,0.1,0.1,0.1
36,MultiAgentRL_attentive_ppoclip,0,NOOP,0.063237,-0.0,0.061592,0,34,209.45953615439979,104.54249382019043,6,0.35857391357421875,137.6923828125,27.23321019284514,1,3,14,0.92,0.15447771163080684,0.6,0.1,0.1,0.1,0.1,36,163.8803654980122,91.01200103759766,7,0.32056100027901785,143.611328125,25.68015367855531,1,4,15,0.0,0.1544777116308068,0.55,0.15,0.1,0.1,0.1
37,MultiAgentRL_attentive_ppoclip,0,NOOP,0.057435,0.0,0.05607,0,36,163.8803654980122,91.01200103759766,7,0.32056100027901785,143.611328125,25.68015367855531,1,4,15,0.0,0.1544777116308068,0.55,0.15,0.1,0.1,0.1,37,217.76759837055891,78.22966575622559,8,0.2921733856201172,149.5927734375,24.324197054287975,1,5,16,0.0,0.15447771163080684,0.55,0.15,0.1,0.1,0.1
38,MultiAgentRL_attentive_ppoclip,0,NOOP,0.053156,0.5175,0.327005,0,37,217.76759837055891,78.22966575622559,8,0.2921733856201172,149.5927734375,24.324197054287975,1,5,16,0.0,0.15447771163080684,0.55,0.15,0.1,0.1,0.1,45,261.6040782496126,118.77274513244629,9,0.2714046902126736,156.3291015625,23.0999807837527,1,6,17,0.92,0.20047771163080683,0.55,0.15,0.1,0.1,0.1
39,MultiAgentRL_attentive_ppoclip,0,NOOP,0.049447,0.5175,0.323187,0,45,261.6040782496126,118.77274513244629,9,0.2714046902126736,156.3291015625,23.0999807837527,1,6,17,0.92,0.20047771163080683,0.55,0.15,0.1,0.1,0.1,35,203.83032726565864,125.47969818115234,10,0.253485107421875,162.23046875,22.07876662629635,1,7,18,0.92,0.24647771163080684,0.55,0.15,0.1,0.1,0.1
40,MultiAgentRL_attentive_ppoclip,0,NOOP,0.046532,0.0,0.044971,0,35,203.83032726565864,125.47969818115234,10,0.253485107421875,162.23046875,22.07876662629635,1,7,18,0.92,0.24647771163080684,0.55,0.15,0.1,0.1,0.1,42,251.79348907413126,91.80760383605957,11,0.2395352450284091,168.6328125,21.154020408079997,1,8,19,0.0,0.24647771163080684,0.5,0.15,0.1,0.15,0.1
41,MultiAgentRL_attentive_ppoclip,0,NOOP,0.04391,0.0,0.04231,0,42,251.79348907413126,91.80760383605957,11,0.2395352450284091,168.6328125,21.154020408079997,1,8,19,0.0,0.24647771163080684,0.5,0.15,0.1,0.15,0.1,34,205.41330172087214,95.03650665283203,12,0.22705205281575522,174.3759765625,20.358555850496007,1,9,20,0.0,0.24647771163080684,0.5,0.15,0.1,0.15,0.1
42,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.412814,-0.250478,0.040016,0,34,205.41330172087214,95.03650665283203,12,0.22705205281575522,174.3759765625,20.358555850496007,1,9,20,0.0,0.24647771163080684,0.5,0.15,0.1,0.15,0.1,37,217.45178177089755,101.98974609375,13,0.21678044245793268,180.361328125,19.63541559731642,1,10,21,0.0,0.24456535208024505,0.45,0.2,0.1,0.15,0.1
43,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.41474,-0.250997,0.038036,0,37,217.45178177089755,101.98974609375,13,0.21678044245793268,180.361328125,19.63541559731642,1,10,21,0.0,0.24456535208024505,0.45,0.2,0.1,0.15,0.1,35,205.67572868855675,105.9725284576416,14,0.20777784075055802,186.1689453125,18.987876083677214,1,11,22,0.0,0.24057605871836066,0.4,0.25,0.1,0.15,0.1
44,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.416495,-0.251335,0.03502,0,35,205.67572868855675,105.9725284576416,14,0.20777784075055802,186.1689453125,18.987876083677214,1,11,22,0.0,0.24057605871836066,0.4,0.25,0.1,0.15,0.1,31,176.44242703045254,170.29666900634766,15,0.19962972005208332,191.64453125,18.4083062150253,1,12,23,0.0,0.23523719861473374,0.35,0.25,0.1,0.2,0.1
45,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.417749,0.2675,0.310159,0,31,176.44242703045254,170.29666900634766,15,0.19962972005208332,191.64453125,18.4083062150253,1,12,23,0.0,0.23523719861473374,0.35,0.25,0.1,0.2,0.1,48,218.82254889706482,151.90362930297852,16,0.1939840316772461,198.6396484375,17.842745576304054,1,13,24,0.92,0.2812371986147337,0.4,0.25,0.1,0.2,0.05
46,MultiAgentRL_attentive_ppoclip,0,NOOP,0.035647,0.515333,0.309182,0,48,218.82254889706482,151.90362930297852,16,0.1939840316772461,198.6396484375,17.842745576304054,1,13,24,0.92,0.2812371986147337,0.4,0.25,0.1,0.2,0.05,47,266.1414301240035,144.49119567871094,17,0.18885892980238972,205.478515625,17.329017493963217,1,14,25,0.92,0.31857116626459103,0.4,0.25,0.1,0.2,0.05
47,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.460645,0.470074,0.366496,0,47,266.1414301240035,144.49119567871094,17,0.18885892980238972,205.478515625,17.329017493963217,1,14,25,0.92,0.31857116626459103,0.4,0.25,0.1,0.2,0.05,45,258.9115610797968,105.86786270141602,6,0.46606699625651044,178.9697265625,23.82472797263853,1,0,26,0.92,0.3548690386050165,0.4,0.25,0.1,0.2,0.05
48,MultiAgentRL_attentive_ppoclip,0,NOOP,0.081816,0.515214,0.355912,0,45,258.9115610797968,105.86786270141602,6,0.46606699625651044,178.9697265625,23.82472797263853,1,0,26,0.92,0.3548690386050165,0.4,0.25,0.1,0.2,0.05,40,215.70200926721145,103.92022132873535,7,0.41345432826450895,185.2275390625,23.502797213447028,1,1,27,0.92,0.39172675137097396,0.45,0.25,0.05,0.2,0.05
49,MultiAgentRL_attentive_ppoclip,0,NOOP,0.074158,-0.003166,0.072804,0,40,215.70200926721145,103.92022132873535,7,0.41345432826450895,185.2275390625,23.502797213447028,1,1,27,0.92,0.39172675137097396,0.45,0.25,0.05,0.2,0.05,50,284.777782153318,77.65817642211914,8,0.37578773498535156,192.4033203125,22.802635075121596,1,2,28,0.0,0.37906404958677686,0.4,0.3,0.05,0.2,0.05
50,MultiAgentRL_attentive_ppoclip,0,NOOP,0.068144,0.514734,0.342023,0,50,284.777782153318,77.65817642211914,8,0.37578773498535156,192.4033203125,22.802635075121596,1,2,28,0.0,0.37906404958677686,0.4,0.3,0.05,0.2,0.05,49,292.028082998589,117.32196807861328,9,0.3463473849826389,199.49609375,22.066183073362186,1,3,29,0.92,0.41400000000000003,0.45,0.3,0.0,0.2,0.05
51,MultiAgentRL_attentive_ppoclip,0,NOOP,0.063478,0.5175,0.337361,0,49,292.028082998589,117.32196807861328,9,0.3463473849826389,199.49609375,22.066183073362186,1,3,29,0.92,0.41400000000000003,0.45,0.3,0.0,0.2,0.05,55,323.8758390439567,118.36004257202148,10,0.3236419677734375,207.130859375,21.305655648821027,1,4,30,0.92,0.4600000000000001,0.5,0.25,0.0,0.2,0.05
52,MultiAgentRL_attentive_ppoclip,0,NOOP,0.059804,0.5175,0.333706,0,55,323.8758390439567,118.36004257202148,10,0.3236419677734375,207.130859375,21.305655648821027,1,4,30,0.92,0.4600000000000001,0.5,0.25,0.0,0.2,0.05,61,329.7731812065312,118.62397193908691,11,0.3058929443359375,215.3486328125,20.56044163938348,1,5,31,0.92,0.506,0.55,0.25,0.0,0.15,0.05
53,MultiAgentRL_attentive_ppoclip,0,NOOP,0.056498,0.506,0.328462,0,61,329.7731812065312,118.62397193908691,11,0.3058929443359375,215.3486328125,20.56044163938348,1,5,31,0.92,0.506,0.55,0.25,0.0,0.15,0.05,52,252.9079945824598,216.81714057922363,12,0.2899920145670573,222.7138671875,19.91806142153474,1,6,32,0.92,0.506,0.55,0.25,0.0,0.15,0.05
54,MultiAgentRL_attentive_ppoclip,0,NOOP,0.054032,0.0,0.052568,0,52,252.9079945824598,216.81714057922363,12,0.2899920145670573,222.7138671875,19.91806142153474,1,6,32,0.92,0.506,0.55,0.25,0.0,0.15,0.05,69,348.46227089820184,89.4157886505127,13,0.27828275240384615,231.53125,19.260557378549123,1,7,33,0.0,0.506,0.55,0.25,0.0,0.15,0.05
55,MultiAgentRL_attentive_ppoclip,0,NOOP,0.052472,0.506,0.326033,0,69,348.46227089820184,89.4157886505127,13,0.27828275240384615,231.53125,19.260557378549123,1,7,33,0.0,0.506,0.55,0.25,0.0,0.15,0.05,98,570.0853404491983,139.4202709197998,14,0.2711083548409598,242.9130859375,18.584525752013217,1,8,34,0.92,0.506,0.55,0.25,0.0,0.15,0.05
56,MultiAgentRL_attentive_ppoclip,0,NOOP,0.050555,0.5175,0.324119,0,98,570.0853404491983,139.4202709197998,14,0.2711083548409598,242.9130859375,18.584525752013217,1,8,34,0.92,0.506,0.55,0.25,0.0,0.15,0.05,67,347.22861471016336,140.54059982299805,15,0.2621490478515625,251.6630859375,18.04566450882565,1,9,35,0.92,0.552,0.6,0.2,0.0,0.15,0.05
57,MultiAgentRL_attentive_ppoclip,0,NOOP,0.049425,0.5175,0.322974,0,67,347.22861471016336,140.54059982299805,15,0.2621490478515625,251.6630859375,18.04566450882565,1,9,35,0.92,0.552,0.6,0.2,0.0,0.15,0.05,99,529.2713031663019,142.53997802734375,16,0.2571239471435547,263.294921875,17.481166008538494,1,10,36,0.92,0.5980000000000001,0.65,0.15,0.0,0.15,0.05
58,MultiAgentRL_attentive_ppoclip,0,NOOP,0.047856,-0.0115,0.0459,0,99,529.2713031663019,142.53997802734375,16,0.2571239471435547,263.294921875,17.481166008538494,1,10,36,0.92,0.5980000000000001,0.65,0.15,0.0,0.15,0.05,66,373.6901584130348,119.04215812683105,17,0.24990395938648896,271.8955078125,17.032953638261393,1,11,37,0.0,0.552,0.6,0.2,0.0,0.15,0.05
59,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.082535,-0.0565,0.094956,0,66,373.6901584130348,119.04215812683105,17,0.24990395938648896,271.8955078125,17.032953638261393,1,11,37,0.0,0.552,0.6,0.2,0.0,0.15,0.05,55,288.47090365242445,104.86245155334473,8,0.48926544189453125,250.50390625,19.45137403512052,1,0,38,0.0,0.506,0.55,0.2,0.0,0.2,0.05
60,MultiAgentRL_attentive_ppoclip,0,NOOP,0.089298,0.0,0.088188,0,55,288.47090365242445,104.86245155334473,8,0.48926544189453125,250.50390625,19.45137403512052,1,0,38,0.0,0.506,0.55,0.2,0.0,0.2,0.05,80,431.88098906346335,66.70427322387695,9,0.4521128336588542,260.4169921875,19.543424416109186,1,1,39,0.0,0.506,0.55,0.2,0.0,0.15,0.1
61,MultiAgentRL_attentive_ppoclip,0,NOOP,0.082887,0.421875,0.305258,0,80,431.88098906346335,66.70427322387695,9,0.4521128336588542,260.4169921875,19.543424416109186,1,1,39,0.0,0.506,0.55,0.2,0.0,0.15,0.1,69,363.6999685823081,143.9518928527832,10,0.420684814453125,269.23828125,19.49266741987229,1,2,40,0.75,0.5435000000000001,0.55,0.2,0.05,0.1,0.1
62,MultiAgentRL_attentive_ppoclip,0,NOOP,0.077221,0.0,0.075921,0,69,363.6999685823081,143.9518928527832,10,0.420684814453125,269.23828125,19.49266741987229,1,2,40,0.75,0.5435000000000001,0.55,0.2,0.05,0.1,0.1,53,194.05682779427184,78.7041187286377,11,0.3929776278409091,276.65625,19.405067222625146,1,3,41,0.0,0.5435000000000001,0.55,0.15,0.05,0.1,0.15
