step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
13,eval_frozen_ddqn,0,NOOP,0.018086,0.0,0.014779,0,46,244.4208328688267,140.00844955444336,12,0.0980847676595052,75.3291015625,0.5847882399777937,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.16666666666666666,44,196.18594940288258,181.5962791442871,13,0.0985553448016827,81.998046875,0.5703249662997749,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385
14,eval_frozen_ddqn,0,NOOP,0.01806,0.0,0.015646,0,44,196.18594940288258,181.5962791442871,13,0.0985553448016827,81.998046875,0.5703249662997749,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,46,236.87672067063798,138.1855010986328,14,0.09904915945870536,88.748046875,0.5605651219174713,0,14,14,0.0,0.0,0.7142857142857143,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285
15,eval_frozen_ddqn,0,NOOP,0.017891,0.0,0.014793,0,46,236.87672067063798,138.1855010986328,14,0.09904915945870536,88.748046875,0.5605651219174713,0,14,14,0.0,0.0,0.7142857142857143,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,39,186.53531707884466,173.65741729736328,15,0.0988311767578125,94.8779296875,0.5428696293936479,0,15,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
16,eval_frozen_ddqn,0,NOOP,0.01767,0.0,0.014255,0,39,186.53531707884466,173.65741729736328,15,0.0988311767578125,94.8779296875,0.5428696293936479,0,15,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,35,161.38677689584662,190.71483612060547,16,0.09834766387939453,100.7080078125,0.5388706584623681,0,16,16,0.0,0.0,0.75,0.0625,0.0,0.0625,0.125
17,eval_frozen_ddqn,0,NOOP,0.017623,0.0,0.014334,0,35,161.38677689584662,190.71483612060547,16,0.09834766387939453,100.7080078125,0.5388706584623681,0,16,16,0.0,0.0,0.75,0.0625,0.0,0.0625,0.125,45,246.45057504883476,185.6837272644043,17,0.0987405215992647,107.4296875,0.5319582168472369,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941
18,eval_frozen_ddqn,0,NOOP,0.017491,0.0,0.014295,0,45,246.45057504883476,185.6837272644043,17,0.0987405215992647,107.4296875,0.5319582168472369,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,40,217.1574575158915,182.28888511657715,18,0.09870486789279515,113.7080078125,0.5161660691806882,0,18,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111
19,eval_frozen_ddqn,0,NOOP,0.017408,0.0,0.012645,0,40,217.1574575158915,182.28888511657715,18,0.09870486789279515,113.7080078125,0.5161660691806882,0,18,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,44,229.13547284881352,261.9016170501709,19,0.09891710783305921,120.283203125,0.5051054660930996,0,19,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684
20,eval_frozen_ddqn,3,COMPACT_128KB,-0.125125,-0.055,0.198008,0,44,229.13547284881352,261.9016170501709,19,0.09891710783305921,120.283203125,0.5051054660930996,0,19,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,47,233.01441001218663,94.60043907165527,1,1.14727783203125,73.42578125,0.0,0,0,20,0.0,0.0,0.75,0.05,0.05,0.05,0.1
21,eval_frozen_ddqn,7,REMOVE_PARTITION,0.05937,-0.035,0.121009,0,47,233.01441001218663,94.60043907165527,1,1.14727783203125,73.42578125,0.0,0,0,20,0.0,0.0,0.75,0.05,0.05,0.05,0.1,31,167.21377387511123,102.33306884765625,2,0.6162796020507812,78.8837890625,48.06047349980715,0,1,21,0.0,0.0,0.8,0.05,0.05,0.05,0.05
22,eval_frozen_ddqn,5,PARTITION_REGION,-0.09411,-0.1,0.084653,0,31,167.21377387511123,102.33306884765625,2,0.6162796020507812,78.8837890625,48.06047349980715,0,1,21,0.0,0.0,0.8,0.05,0.05,0.05,0.05,33,173.1843276803075,156.49080276489258,3,0.4404144287109375,84.5595703125,39.17849782580876,2,2,0,0.0,0.0,0.8,0.05,0.05,0.05,0.05
23,eval_frozen_ddqn,0,NOOP,0.049048,-0.082332,0.046707,0,33,173.1843276803075,156.49080276489258,3,0.4404144287109375,84.5595703125,39.17849782580876,2,2,0,0.0,0.0,0.8,0.05,0.05,0.05,0.05,34,142.01965281422443,124.5119571685791,6,0.24898783365885416,95.611328125,28.18030512546871,2,3,1,0.0,0.0,0.8,0.05,0.05,0.05,0.05
24,eval_frozen_ddqn,0,NOOP,0.036136,-0.07759,0.03484,0,34,142.01965281422443,124.5119571685791,6,0.24898783365885416,95.611328125,28.18030512546871,2,3,1,0.0,0.0,0.8,0.05,0.05,0.05,0.05,41,201.56036269187132,76.07817649841309,9,0.1863064236111111,107.3125,23.07784117536551,2,4,2,0.0,0.0,0.75,0.05,0.05,0.05,0.1
25,eval_frozen_ddqn,0,NOOP,0.029322,-0.073875,0.026737,0,41,201.56036269187132,76.07817649841309,9,0.1863064236111111,107.3125,23.07784117536551,2,4,2,0.0,0.0,0.75,0.05,0.05,0.05,0.1,35,156.28711137324458,144.23155784606934,12,0.15410995483398438,118.3564453125,20.033870839358148,2,5,3,0.0,0.0,0.75,0.0,0.1,0.05,0.1
26,eval_frozen_ddqn,0,NOOP,0.025053,-0.070571,0.021463,0,35,156.28711137324458,144.23155784606934,12,0.15410995483398438,118.3564453125,20.033870839358148,2,5,3,0.0,0.0,0.75,0.0,0.1,0.05,0.1,33,145.97730587707966,198.2572078704834,15,0.13463948567708334,129.25390625,17.945170521114687,2,6,4,0.0,0.0,0.75,0.0,0.1,0.05,0.1
27,eval_frozen_ddqn,0,NOOP,0.022295,-0.066347,0.019272,0,33,145.97730587707966,198.2572078704834,15,0.13463948567708334,129.25390625,17.945170521114687,2,6,4,0.0,0.0,0.75,0.0,0.1,0.05,0.1,46,223.82103410713685,173.63929748535156,18,0.12272389729817708,141.3779296875,16.380896902980126,2,7,5,0.0,0.0,0.75,0.0,0.1,0.05,0.1
28,eval_frozen_ddqn,0,NOOP,0.020161,0.015224,0.059396,0,46,223.82103410713685,173.63929748535156,18,0.12272389729817708,141.3779296875,16.380896902980126,2,7,5,0.0,0.0,0.75,0.0,0.1,0.05,0.1,42,161.78815542469206,144.7594165802002,21,0.11392938523065477,153.12109375,15.168721086293129,2,8,6,0.13868279569892475,0.006934139784946237,0.7,0.05,0.1,0.05,0.1
29,eval_frozen_ddqn,3,COMPACT_128KB,-0.265382,-0.072857,0.057366,0,42,161.78815542469206,144.7594165802002,21,0.11392938523065477,153.12109375,15.168721086293129,2,8,6,0.13868279569892475,0.006934139784946237,0.7,0.05,0.1,0.05,0.1,32,133.68499330169274,120.13602256774902,6,0.30184173583984375,115.9072265625,12.238326349306215,2,0,7,0.0,0.006934139784946237,0.7,0.05,0.1,0.05,0.1
30,eval_frozen_ddqn,0,NOOP,0.043307,-0.017696,0.041965,0,32,133.68499330169274,120.13602256774902,6,0.30184173583984375,115.9072265625,12.238326349306215,2,0,7,0.0,0.006934139784946237,0.7,0.05,0.1,0.05,0.1,46,239.78472589886036,78.35793495178223,9,0.2221594916449653,127.9638671875,12.33606762046013,2,1,8,0.0,0.006934139784946237,0.65,0.05,0.1,0.05,0.15
31,eval_frozen_ddqn,0,NOOP,0.03498,-0.017774,0.032481,0,46,239.78472589886036,78.35793495178223,9,0.2221594916449653,127.9638671875,12.33606762046013,2,1,8,0.0,0.006934139784946237,0.65,0.05,0.1,0.05,0.15,46,216.7857131621112,139.984130859375,12,0.1824010213216146,140.083984375,11.486950016192427,2,2,9,0.0,0.006934139784946237,0.7,0.05,0.1,0.05,0.1
32,eval_frozen_ddqn,0,NOOP,0.029705,-0.018046,0.026242,0,46,216.7857131621112,139.984130859375,12,0.1824010213216146,140.083984375,11.486950016192427,2,2,9,0.0,0.006934139784946237,0.7,0.05,0.1,0.05,0.1,39,197.03759880315977,191.8923854827881,15,0.1579010009765625,151.5849609375,10.69096725679996,2,3,10,0.0,0.006934139784946237,0.7,0.05,0.1,0.05,0.1
33,eval_frozen_ddqn,0,NOOP,0.025931,-0.018007,0.024125,0,39,197.03759880315977,191.8923854827881,15,0.1579010009765625,151.5849609375,10.69096725679996,2,3,10,0.0,0.006934139784946237,0.7,0.05,0.1,0.05,0.1,31,119.87360591368258,112.79416084289551,18,0.14090389675564235,162.3212890625,10.020314013635232,2,4,11,0.0,0.006934139784946237,0.65,0.05,0.1,0.05,0.15
34,eval_frozen_ddqn,3,COMPACT_128KB,-0.194546,-0.073011,0.128877,0,31,119.87360591368258,112.79416084289551,18,0.14090389675564235,162.3212890625,10.020314013635232,2,4,11,0.0,0.006934139784946237,0.65,0.05,0.1,0.05,0.15,47,228.69201472391498,82.61752128601074,3,0.654144287109375,125.595703125,17.126630162524002,2,0,12,0.0,0.006934139784946237,0.7,0.05,0.1,0.0,0.15
35,eval_frozen_ddqn,0,NOOP,0.071105,-0.01772,0.068626,0,47,228.69201472391498,82.61752128601074,3,0.654144287109375,125.595703125,17.126630162524002,2,0,12,0.0,0.006934139784946237,0.7,0.05,0.1,0.0,0.15,49,210.41730672755008,131.45065307617188,6,0.35927581787109375,137.9619140625,23.34077884298032,2,1,13,0.0,0.006934139784946237,0.7,0.05,0.1,0.0,0.15
36,eval_frozen_ddqn,0,NOOP,0.051027,-0.018098,0.048276,0,49,210.41730672755008,131.45065307617188,6,0.35927581787109375,137.9619140625,23.34077884298032,2,1,13,0.0,0.006934139784946237,0.7,0.05,0.1,0.0,0.15,48,200.5456671720321,148.79250526428223,9,0.2607591417100694,150.197265625,20.741443009714164,2,2,14,0.0,0.006934139784946237,0.7,0.05,0.1,0.0,0.15
37,eval_frozen_ddqn,0,NOOP,0.040498,0.358657,0.240096,0,48,200.5456671720321,148.79250526428223,9,0.2607591417100694,150.197265625,20.741443009714164,2,2,14,0.0,0.006934139784946237,0.7,0.05,0.1,0.0,0.15,35,159.71642841677973,85.10780334472656,12,0.209991455078125,161.2734375,18.64165123955554,2,3,15,0.67,0.04043413978494624,0.65,0.1,0.1,0.0,0.15
38,eval_frozen_ddqn,0,NOOP,0.034191,-0.018144,0.030216,0,35,159.71642841677973,85.10780334472656,12,0.209991455078125,161.2734375,18.64165123955554,2,3,15,0.67,0.04043413978494624,0.65,0.1,0.1,0.0,0.15,43,195.2357452686297,217.47374534606934,15,0.18032938639322918,173.1162109375,16.98610227955167,2,4,16,0.0,0.04043413978494624,0.6,0.1,0.15,0.0,0.15
39,eval_frozen_ddqn,0,NOOP,0.029906,-0.018396,0.027096,0,43,195.2357452686297,217.47374534606934,15,0.18032938639322918,173.1162109375,16.98610227955167,2,4,16,0.0,0.04043413978494624,0.6,0.1,0.15,0.0,0.15,46,203.45326241463815,162.97030448913574,18,0.16077762179904515,185.2158203125,15.684476264845175,2,5,17,0.0,0.04043413978494624,0.65,0.1,0.1,0.0,0.15
40,eval_frozen_ddqn,3,COMPACT_128KB,-0.170392,-0.073208,0.152796,0,46,203.45326241463815,162.97030448913574,18,0.16077762179904515,185.2158203125,15.684476264845175,2,5,17,0.0,0.04043413978494624,0.65,0.1,0.1,0.0,0.15,50,232.64594784981725,94.30265426635742,3,0.7749125162760416,148.783203125,20.78269850957729,2,0,18,0.0,0.04043413978494624,0.65,0.1,0.1,0.0,0.15
41,eval_frozen_ddqn,0,NOOP,0.082711,-0.017763,0.080587,0,50,232.64594784981725,94.30265426635742,3,0.7749125162760416,148.783203125,20.78269850957729,2,0,18,0.0,0.04043413978494624,0.65,0.1,0.1,0.0,0.15,39,180.13972189093025,113.71970176696777,6,0.41730499267578125,160.2451171875,28.308744113207485,2,1,19,0.0,0.04043413978494624,0.6,0.1,0.1,0.05,0.15
42,eval_frozen_ddqn,0,NOOP,0.058787,-0.017572,0.056449,0,39,180.13972189093025,113.71970176696777,6,0.41730499267578125,160.2451171875,28.308744113207485,2,1,19,0.0,0.04043413978494624,0.6,0.1,0.1,0.05,0.15,48,217.08337143202186,128.13997268676758,9,0.299560546875,172.546875,25.073341811891297,2,2,20,0.0,0.04043413978494624,0.6,0.1,0.1,0.05,0.15
43,eval_frozen_ddqn,6,PARTITION_EVENT_TYPE,-0.135276,-0.117392,0.043726,0,48,217.08337143202186,128.13997268676758,9,0.299560546875,172.546875,25.073341811891297,2,2,20,0.0,0.04043413978494624,0.6,0.1,0.1,0.05,0.15,44,210.4304243171963,155.77244758605957,12,0.24020894368489584,184.48046875,22.460182779491173,3,3,0,0.0,0.04043413978494624,0.6,0.1,0.1,0.05,0.15
44,eval_frozen_ddqn,0,NOOP,0.038873,-0.053722,0.035447,0,44,210.4304243171963,155.77244758605957,12,0.24020894368489584,184.48046875,22.460182779491173,3,3,0,0.0,0.04043413978494624,0.6,0.1,0.1,0.05,0.15,36,165.26346066707382,190.07611274719238,15,0.20374247233072917,195.5927734375,20.49202315506628,3,4,1,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1
45,eval_frozen_ddqn,0,NOOP,0.033718,-0.05157,0.030232,0,36,165.26346066707382,190.07611274719238,15,0.20374247233072917,195.5927734375,20.49202315506628,3,4,1,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1,41,174.25424802228457,196.82955741882324,18,0.17984178331163195,207.177734375,18.93121435274954,3,5,2,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1
46,eval_frozen_ddqn,3,COMPACT_128KB,-0.233348,-0.094609,0.089433,0,41,174.25424802228457,196.82955741882324,18,0.17984178331163195,207.177734375,18.93121435274954,3,5,2,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1,33,150.90500461724812,118.47066879272461,6,0.4620107014973958,177.412109375,40.384065549989714,3,0,3,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1
47,eval_frozen_ddqn,0,NOOP,0.064611,-0.039568,0.062003,0,33,150.90500461724812,118.47066879272461,6,0.4620107014973958,177.412109375,40.384065549989714,3,0,3,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1,44,219.75553052296158,141.66259765625,9,0.3286794026692708,189.3193359375,34.40231686042366,3,1,4,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1
48,eval_frozen_ddqn,0,NOOP,0.050632,-0.041199,0.046364,0,44,219.75553052296158,141.66259765625,9,0.3286794026692708,189.3193359375,34.40231686042366,3,1,4,0.0,0.04043413978494624,0.65,0.1,0.1,0.05,0.1,33,142.93137928150182,228.3918857574463,12,0.2606608072916667,200.1875,30.379252241626133,3,2,5,0.0,0.0335,0.7,0.05,0.1,0.05,0.1
49,eval_frozen_ddqn,0,NOOP,0.04205,-0.039252,0.040119,0,33,142.93137928150182,228.3918857574463,12,0.2606608072916667,200.1875,30.379252241626133,3,2,5,0.0,0.0335,0.7,0.05,0.1,0.05,0.1,30,128.10451234833107,115.2641773223877,15,0.21962381998697916,210.8388671875,27.472573288049468,3,3,6,0.0,0.0335,0.65,0.05,0.1,0.05,0.15
50,eval_frozen_ddqn,0,NOOP,0.036457,-0.039147,0.032223,0,30,128.10451234833107,115.2641773223877,15,0.21962381998697916,210.8388671875,27.472573288049468,3,3,6,0.0,0.0335,0.65,0.05,0.1,0.05,0.15,47,201.86832067126863,234.21192169189453,18,0.19353485107421875,222.9521484375,25.229556193347804,3,4,7,0.0,0.0335,0.7,0.05,0.1,0.05,0.1
51,eval_frozen_ddqn,3,COMPACT_128KB,0.116963,-0.094455,0.146812,0,47,201.86832067126863,234.21192169189453,18,0.19353485107421875,222.9521484375,25.229556193347804,3,4,7,0.0,0.0335,0.7,0.05,0.1,0.05,0.1,79,274.75353526977835,137.5291347503662,4,0.7498130798339844,191.9521484375,41.52159115695811,3,0,8,0.0,0.0335,0.7,0.05,0.1,0.05,0.1
52,eval_frozen_ddqn,0,NOOP,0.091786,-0.039464,0.088996,0,79,274.75353526977835,137.5291347503662,4,0.7498130798339844,191.9521484375,41.52159115695811,3,0,8,0.0,0.0335,0.7,0.05,0.1,0.05,0.1,84,263.1352602848379,148.2400894165039,7,0.46330479213169645,207.560546875,37.2438676186803,3,1,9,0.0,0.0335,0.7,0.05,0.1,0.05,0.1
53,eval_frozen_ddqn,0,NOOP,0.068432,-0.039534,0.065797,0,84,263.1352602848379,148.2400894165039,7,0.46330479213169645,207.560546875,37.2438676186803,3,1,9,0.0,0.0335,0.7,0.05,0.1,0.05,0.1,83,366.10403860775665,144.26374435424805,10,0.34841156005859375,222.9833984375,32.654946132753004,3,2,10,0.0,0.0335,0.7,0.1,0.1,0.05,0.05
54,eval_frozen_ddqn,0,NOOP,0.055866,-0.039277,0.053335,0,83,366.10403860775665,144.26374435424805,10,0.34841156005859375,222.9833984375,32.654946132753004,3,2,10,0.0,0.0335,0.7,0.1,0.1,0.05,0.05,91,386.83586506614125,142.75789260864258,13,0.28745328463040865,239.1611328125,29.250377991169547,3,3,11,0.0,0.0335,0.65,0.15,0.1,0.05,0.05
55,eval_frozen_ddqn,0,NOOP,0.047681,-0.039301,0.044251,0,91,386.83586506614125,142.75789260864258,13,0.28745328463040865,239.1611328125,29.250377991169547,3,3,11,0.0,0.0335,0.65,0.15,0.1,0.05,0.05,81,348.7811234054086,191.47443771362305,16,0.24840354919433594,254.365234375,26.72263049733308,3,4,12,0.0,0.0335,0.65,0.15,0.1,0.05,0.05
56,eval_frozen_ddqn,0,NOOP,0.041508,-0.039348,0.036701,0,81,348.7811234054086,191.47443771362305,16,0.24840354919433594,254.365234375,26.72263049733308,3,4,12,0.0,0.0335,0.65,0.15,0.1,0.05,0.05,50,185.39802433250057,264.1162872314453,19,0.2194157650596217,266.8095703125,24.79403972693227,3,5,13,0.0,0.0335,0.6,0.15,0.15,0.05,0.05
57,eval_frozen_ddqn,2,COMPACT_64KB,0.540781,-0.097694,0.179884,0,50,185.39802433250057,264.1162872314453,19,0.2194157650596217,266.8095703125,24.79403972693227,3,5,13,0.0,0.0335,0.6,0.15,0.15,0.05,0.05,93,355.77660889226564,95.29423713684082,4,0.91094970703125,233.203125,35.935925249620965,3,0,14,0.0,0.0,0.65,0.1,0.15,0.05,0.05
58,eval_frozen_ddqn,0,NOOP,0.109764,-0.039158,0.106342,0,93,355.77660889226564,95.29423713684082,4,0.91094970703125,233.203125,35.935925249620965,3,0,14,0.0,0.0,0.65,0.1,0.15,0.05,0.05,75,204.9809597535324,179.8698902130127,7,0.5531964983258929,247.83203125,38.24030117709992,3,1,15,0.0,0.0,0.7,0.1,0.1,0.05,0.05
59,eval_frozen_ddqn,0,NOOP,0.080917,-0.039359,0.079452,0,75,204.9809597535324,179.8698902130127,7,0.5531964983258929,247.83203125,38.24030117709992,3,1,15,0.0,0.0,0.7,0.1,0.1,0.05,0.05,79,366.38361750591565,85.7396125793457,10,0.410833740234375,262.93359375,34.52127604779098,3,2,16,0.0,0.0,0.65,0.1,0.1,0.05,0.1
60,eval_frozen_ddqn,0,NOOP,0.065516,-0.039424,0.063,0,79,366.38361750591565,85.7396125793457,10,0.410833740234375,262.93359375,34.52127604779098,3,2,16,0.0,0.0,0.65,0.1,0.1,0.05,0.1,93,398.5986895618657,142.06743240356445,13,0.33570627065805286,279.3076171875,31.282980477789554,3,3,17,0.0,0.0,0.65,0.1,0.1,0.05,0.1
61,eval_frozen_ddqn,0,NOOP,0.055847,-0.039241,0.052536,0,93,398.5986895618657,142.06743240356445,13,0.33570627065805286,279.3076171875,31.282980477789554,3,3,17,0.0,0.0,0.65,0.1,0.1,0.05,0.1,98,414.8802642044193,185.5180263519287,16,0.2892341613769531,296.17578125,28.716082857883418,3,4,18,0.0,0.0,0.7,0.1,0.1,0.0,0.1
62,eval_frozen_ddqn,0,NOOP,0.048439,-0.039078,0.045104,0,98,414.8802642044193,185.5180263519287,16,0.2892341613769531,296.17578125,28.716082857883418,3,4,18,0.0,0.0,0.7,0.1,0.1,0.0,0.1,54,247.76692282868504,190.53268432617188,19,0.25407088430304275,308.9501953125,26.756205488803115,3,5,19,0.0,0.0,0.7,0.1,0.1,0.0,0.1
63,eval_frozen_ddqn,0,NOOP,0.042989,-0.039039,0.039723,0,54,247.76692282868504,190.53268432617188,19,0.25407088430304275,308.9501953125,26.756205488803115,3,5,19,0.0,0.0,0.7,0.1,0.1,0.0,0.1,57,236.83909328123855,190.80305099487305,22,0.22869387539950284,322.0009765625,25.126927240895803,3,6,20,0.0,0.0,0.7,0.1,0.1,0.0,0.1
64,eval_frozen_ddqn,7,REMOVE_PARTITION,-0.024729,-0.074137,0.035096,0,57,236.83909328123855,190.80305099487305,22,0.22869387539950284,322.0009765625,25.126927240895803,3,6,20,0.0,0.0,0.7,0.1,0.1,0.0,0.1,70,344.6404650278317,221.82202339172363,25,0.21016357421875,336.26171875,23.74041656172327,0,7,0,0.0,0.0,0.7,0.1,0.1,0.0,0.1
65,eval_frozen_ddqn,1,COMPACT_32KB,0.08806,-0.083304,0.099991,0,70,344.6404650278317,221.82202339172363,25,0.21016357421875,336.26171875,23.74041656172327,0,7,0,0.0,0.0,0.7,0.1,0.1,0.0,0.1,57,239.97668041162606,130.61118125915527,9,0.5175136990017362,298.087890625,25.461445823657723,0,0,1,0.0,0.0,0.7,0.1,0.05,0.05,0.1
