step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,CompactOnlyRL_ddqn,0,NOOP,0.017919,0.0,0.015856,0,31,188.1790215295909,68.61281394958496,10,0.095867919921875,61.35546875,0.6505520294177866,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,234.1407037654894,116.87684059143066,11,0.09646883877840909,67.9140625,0.6302110969526807,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,CompactOnlyRL_ddqn,0,NOOP,0.017829,0.0,0.015706,0,43,234.1407037654894,116.87684059143066,11,0.09646883877840909,67.9140625,0.6302110969526807,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,196.1777397514217,121.12307548522949,12,0.09664281209309895,74.2216796875,0.6021193352073556,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,CompactOnlyRL_ddqn,0,NOOP,0.017639,0.0,0.01603,0,41,196.1777397514217,121.12307548522949,12,0.09664281209309895,74.2216796875,0.6021193352073556,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,209.01731441132662,96.70019149780273,13,0.09632169283353366,80.1396484375,0.5812281745155456,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
14,CompactOnlyRL_ddqn,0,NOOP,0.017724,0.0,0.015475,0,36,209.01731441132662,96.70019149780273,13,0.09632169283353366,80.1396484375,0.5812281745155456,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,50,291.4002175964073,129.91786003112793,14,0.09736851283482142,87.2421875,0.6121102495411346,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142
15,CompactOnlyRL_ddqn,0,NOOP,0.017705,0.0,0.015463,0,50,291.4002175964073,129.91786003112793,14,0.09736851283482142,87.2421875,0.6121102495411346,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,45,259.26614578182176,130.845308303833,15,0.09789937337239583,93.9833984375,0.6043432469385343,0,15,15,0.0,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
16,CompactOnlyRL_ddqn,0,NOOP,0.01758,0.0,0.015083,0,45,259.26614578182176,130.845308303833,15,0.09789937337239583,93.9833984375,0.6043432469385343,0,15,15,0.0,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,40,221.28830156127788,144.87886428833008,16,0.0979013442993164,100.2509765625,0.5838512630430146,0,16,16,0.0,0.0,0.6875,0.125,0.0625,0.0625,0.0625
17,CompactOnlyRL_ddqn,0,NOOP,0.017475,0.0,0.014042,0,40,221.28830156127788,144.87886428833008,16,0.0979013442993164,100.2509765625,0.5838512630430146,0,16,16,0.0,0.0,0.6875,0.125,0.0625,0.0625,0.0625,41,243.48751175197944,192.90518760681152,17,0.09800002154181986,106.6240234375,0.5659109244009595,0,17,17,0.0,0.0,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705
18,CompactOnlyRL_ddqn,3,COMPACT_128KB,-0.125125,-0.055,0.198431,0,41,243.48751175197944,192.90518760681152,17,0.09800002154181986,106.6240234375,0.5659109244009595,0,17,17,0.0,0.0,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,42,257.6806038265754,73.43888282775879,1,1.0150604248046875,64.9638671875,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555
19,CompactOnlyRL_ddqn,0,NOOP,0.111537,0.0,0.11002,0,42,257.6806038265754,73.43888282775879,1,1.0150604248046875,64.9638671875,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,44,263.55725088364454,78.36008071899414,2,0.5589370727539062,71.5439453125,41.28357315745873,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842
20,CompactOnlyRL_ddqn,0,NOOP,0.08164,0.0,0.08011,0,44,263.55725088364454,78.36008071899414,2,0.5589370727539062,71.5439453125,41.28357315745873,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,50,293.5666391365819,80.2621841430664,3,0.4100748697916667,78.734375,33.533091702800945,0,2,20,0.0,0.0,0.7,0.1,0.1,0.05,0.05
21,CompactOnlyRL_ddqn,0,NOOP,0.065544,0.0,0.064624,0,50,293.5666391365819,80.2621841430664,3,0.4100748697916667,78.734375,33.533091702800945,0,2,20,0.0,0.0,0.7,0.1,0.1,0.05,0.05,35,208.36174165811508,51.00369453430176,4,0.3302192687988281,84.5361328125,29.225415327353172,0,3,21,0.0,0.0,0.65,0.1,0.1,0.05,0.1
22,CompactOnlyRL_ddqn,0,NOOP,0.056394,0.0,0.054454,0,35,208.36174165811508,51.00369453430176,4,0.3302192687988281,84.5361328125,29.225415327353172,0,3,21,0.0,0.0,0.65,0.1,0.1,0.05,0.1,45,268.694549197306,103.27410697937012,5,0.28509521484375,91.23046875,26.120770417749874,0,4,22,0.0,0.0,0.65,0.1,0.1,0.05,0.1
23,CompactOnlyRL_ddqn,0,NOOP,0.049618,0.0,0.046539,0,45,268.694549197306,103.27410697937012,5,0.28509521484375,91.23046875,26.120770417749874,0,4,22,0.0,0.0,0.65,0.1,0.1,0.05,0.1,31,176.20116922293022,161.48138046264648,6,0.2518412272135417,96.70703125,23.93768032128897,0,5,23,0.0,0.0,0.65,0.1,0.1,0.05,0.1
24,CompactOnlyRL_ddqn,0,NOOP,0.045302,0.0,0.043379,0,31,176.20116922293022,161.48138046264648,6,0.2518412272135417,96.70703125,23.93768032128897,0,5,23,0.0,0.0,0.65,0.1,0.1,0.05,0.1,45,251.85132601661275,104.92324829101562,7,0.23088509695870535,103.4365234375,22.1382480671879,0,6,24,0.0,0.0,0.65,0.1,0.1,0.05,0.1
25,CompactOnlyRL_ddqn,0,NOOP,0.041999,0.0,0.040386,0,45,251.85132601661275,104.92324829101562,7,0.23088509695870535,103.4365234375,22.1382480671879,0,6,24,0.0,0.0,0.65,0.1,0.1,0.05,0.1,44,252.4304476876992,90.63124656677246,8,0.21499252319335938,110.076171875,20.69695131447397,0,7,25,0.0,0.0,0.65,0.1,0.1,0.05,0.1
26,CompactOnlyRL_ddqn,0,NOOP,0.039217,0.0,0.037161,0,44,252.4304476876992,90.63124656677246,8,0.21499252319335938,110.076171875,20.69695131447397,0,7,25,0.0,0.0,0.65,0.1,0.1,0.05,0.1,38,223.01480528966232,114.02297019958496,9,0.20170762803819445,116.18359375,19.527529012275153,0,8,26,0.0,0.0,0.65,0.1,0.1,0.05,0.1
27,CompactOnlyRL_ddqn,0,NOOP,0.036987,0.0,0.035478,0,38,223.01480528966232,114.02297019958496,9,0.20170762803819445,116.18359375,19.527529012275153,0,8,26,0.0,0.0,0.65,0.1,0.1,0.05,0.1,39,222.02928577245703,87.94093132019043,10,0.1911865234375,122.359375,18.533456890462766,0,9,27,0.0,0.0,0.6,0.1,0.1,0.1,0.1
28,CompactOnlyRL_ddqn,0,NOOP,0.035321,0.0,0.033057,0,39,222.02928577245703,87.94093132019043,10,0.1911865234375,122.359375,18.533456890462766,0,9,27,0.0,0.0,0.6,0.1,0.1,0.1,0.1,46,261.13529396637716,126.93166732788086,11,0.18348000266335227,129.169921875,17.658313015556754,0,10,28,0.0,0.0,0.6,0.1,0.1,0.1,0.1
29,CompactOnlyRL_ddqn,0,NOOP,0.033843,0.0,0.031979,0,46,261.13529396637716,126.93166732788086,11,0.18348000266335227,129.169921875,17.658313015556754,0,10,28,0.0,0.0,0.6,0.1,0.1,0.1,0.1,43,246.0166771017909,108.16287994384766,12,0.17671330769856772,135.7158203125,16.90324487944928,0,11,29,0.0,0.0,0.6,0.15,0.05,0.1,0.1
30,CompactOnlyRL_ddqn,0,NOOP,0.032438,0.0,0.030128,0,43,246.0166771017909,108.16287994384766,12,0.17671330769856772,135.7158203125,16.90324487944928,0,11,29,0.0,0.0,0.6,0.15,0.05,0.1,0.1,37,220.0092546386608,131.7126750946045,13,0.17031273475060096,141.7001953125,16.250881271617924,0,12,30,0.0,0.0,0.65,0.15,0.05,0.1,0.05
31,CompactOnlyRL_ddqn,0,NOOP,0.031421,0.0,0.029134,0,37,220.0092546386608,131.7126750946045,13,0.17031273475060096,141.7001953125,16.250881271617924,0,12,30,0.0,0.0,0.65,0.15,0.05,0.1,0.05,47,261.73642904466584,131.84380531311035,14,0.16585540771484375,148.6064453125,15.649783894407832,0,13,31,0.0,0.0,0.65,0.15,0.05,0.1,0.05
32,CompactOnlyRL_ddqn,0,NOOP,0.03048,0.0,0.027983,0,47,261.73642904466584,131.84380531311035,14,0.16585540771484375,148.6064453125,15.649783894407832,0,13,31,0.0,0.0,0.65,0.15,0.05,0.1,0.05,45,185.64124353799306,143.58878135681152,15,0.161773681640625,155.302734375,15.114409521050648,0,14,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05
33,CompactOnlyRL_ddqn,0,NOOP,0.029572,0.0,0.027253,0,45,185.64124353799306,143.58878135681152,15,0.161773681640625,155.302734375,15.114409521050648,0,14,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05,41,228.13698317559627,135.98060607910156,16,0.15786075592041016,161.6494140625,14.636225756027486,0,15,33,0.0,0.0,0.75,0.05,0.05,0.1,0.05
34,CompactOnlyRL_ddqn,0,NOOP,0.028694,0.0,0.026629,0,41,228.13698317559627,135.98060607910156,16,0.15786075592041016,161.6494140625,14.636225756027486,0,15,33,0.0,0.0,0.75,0.05,0.05,0.1,0.05,37,211.2024649253051,124.49955940246582,17,0.15409581801470587,167.65625,14.206246058237753,0,16,34,0.0,0.0,0.7,0.1,0.05,0.1,0.05
35,CompactOnlyRL_ddqn,1,COMPACT_32KB,0.473046,-0.045,0.10354,0,37,211.2024649253051,124.49955940246582,17,0.15409581801470587,167.65625,14.206246058237753,0,16,34,0.0,0.0,0.7,0.1,0.05,0.1,0.05,38,219.9567934883862,71.19011878967285,4,0.5268211364746094,134.8662109375,20.840167123227562,0,0,35,0.0,0.0,0.7,0.1,0.05,0.1,0.05
36,CompactOnlyRL_ddqn,0,NOOP,0.08809,0.0,0.08585,0,38,219.9567934883862,71.19011878967285,4,0.5268211364746094,134.8662109375,20.840167123227562,0,0,35,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,280.6861101133693,118.24893951416016,5,0.443572998046875,141.943359375,21.62558661751199,0,1,36,0.0,0.0,0.65,0.1,0.1,0.1,0.05
37,CompactOnlyRL_ddqn,0,NOOP,0.076776,0.0,0.074819,0,49,280.6861101133693,118.24893951416016,5,0.443572998046875,141.943359375,21.62558661751199,0,1,36,0.0,0.0,0.65,0.1,0.1,0.1,0.05,47,265.65832044115507,105.38220405578613,6,0.38763173421223956,148.8505859375,21.23773872206892,0,2,37,0.0,0.0,0.7,0.1,0.05,0.1,0.05
38,CompactOnlyRL_ddqn,0,NOOP,0.06815,0.0,0.066842,0,47,265.65832044115507,105.38220405578613,6,0.38763173421223956,148.8505859375,21.23773872206892,0,2,37,0.0,0.0,0.7,0.1,0.05,0.1,0.05,34,191.29285420134758,74.17011260986328,7,0.34512547084263395,154.6162109375,20.68023260823045,0,3,38,0.0,0.0,0.65,0.15,0.05,0.1,0.05
39,CompactOnlyRL_ddqn,0,NOOP,0.061919,0.0,0.060581,0,34,191.29285420134758,74.17011260986328,7,0.34512547084263395,154.6162109375,20.68023260823045,0,3,38,0.0,0.0,0.65,0.15,0.05,0.1,0.05,42,236.7243173511073,76.92599296569824,8,0.31459617614746094,161.0732421875,19.927795501075565,0,4,39,0.0,0.0,0.6,0.2,0.05,0.1,0.05
40,CompactOnlyRL_ddqn,0,NOOP,0.056712,0.0,0.054453,0,42,236.7243173511073,76.92599296569824,8,0.31459617614746094,161.0732421875,19.927795501075565,0,4,39,0.0,0.0,0.6,0.2,0.05,0.1,0.05,31,175.31358489446674,124.22990798950195,9,0.2891862657335069,166.5712890625,19.26860517387669,0,5,40,0.0,0.0,0.55,0.2,0.05,0.1,0.1
41,CompactOnlyRL_ddqn,0,NOOP,0.052601,0.0,0.050046,0,31,175.31358489446674,124.22990798950195,9,0.2891862657335069,166.5712890625,19.26860517387669,0,5,40,0.0,0.0,0.55,0.2,0.05,0.1,0.1,34,182.37480321405323,140.24114608764648,10,0.26925506591796877,172.3232421875,18.60906710814399,0,6,41,0.0,0.0,0.55,0.2,0.1,0.1,0.05
42,CompactOnlyRL_ddqn,0,NOOP,0.049547,0.0,0.047986,0,34,182.37480321405323,140.24114608764648,10,0.26925506591796877,172.3232421875,18.60906710814399,0,6,41,0.0,0.0,0.55,0.2,0.1,0.1,0.05,47,255.24723333234064,91.78900718688965,11,0.254608154296875,179.244140625,17.92578019129471,0,7,42,0.0,0.0,0.5,0.2,0.1,0.15,0.05
43,CompactOnlyRL_ddqn,0,NOOP,0.046736,0.0,0.044578,0,47,255.24723333234064,91.78900718688965,11,0.254608154296875,179.244140625,17.92578019129471,0,7,42,0.0,0.0,0.5,0.2,0.1,0.15,0.05,37,206.57415620856915,122.90787696838379,12,0.24118169148763022,185.2275390625,17.34883502499146,0,8,43,0.0,0.0,0.5,0.2,0.1,0.15,0.05
44,CompactOnlyRL_ddqn,0,NOOP,0.044479,0.0,0.041992,0,37,206.57415620856915,122.90787696838379,12,0.24118169148763022,185.2275390625,17.34883502499146,0,8,43,0.0,0.0,0.5,0.2,0.1,0.15,0.05,43,229.69462617566336,140.594482421875,13,0.23051804762620193,191.791015625,16.791522945141647,0,9,44,0.0,0.0,0.5,0.2,0.1,0.15,0.05
45,CompactOnlyRL_ddqn,0,NOOP,0.042298,0.0,0.040008,0,43,229.69462617566336,140.594482421875,13,0.23051804762620193,191.791015625,16.791522945141647,0,9,44,0.0,0.0,0.5,0.2,0.1,0.15,0.05,32,166.87831800916342,132.0033073425293,14,0.22024100167410715,197.3359375,16.319403109623615,0,10,45,0.0,0.0,0.55,0.2,0.1,0.1,0.05
46,CompactOnlyRL_ddqn,0,NOOP,0.040743,0.0,0.038984,0,32,166.87831800916342,132.0033073425293,14,0.22024100167410715,197.3359375,16.319403109623615,0,10,45,0.0,0.0,0.55,0.2,0.1,0.1,0.05,50,271.010795708596,106.67562484741211,15,0.21309000651041668,204.56640625,15.825349699045173,0,11,46,0.0,0.0,0.5,0.2,0.1,0.15,0.05
47,CompactOnlyRL_ddqn,0,NOOP,0.039245,0.0,0.036836,0,50,271.010795708596,106.67562484741211,15,0.21309000651041668,204.56640625,15.825349699045173,0,11,46,0.0,0.0,0.5,0.2,0.1,0.15,0.05,43,238.71363243502236,140.43593406677246,16,0.20622539520263672,211.1748046875,15.38940628609713,0,12,47,0.0,0.0,0.55,0.2,0.1,0.1,0.05
48,CompactOnlyRL_ddqn,0,NOOP,0.03794,0.0,0.034645,0,43,238.71363243502236,140.43593406677246,16,0.20622539520263672,211.1748046875,15.38940628609713,0,12,47,0.0,0.0,0.55,0.2,0.1,0.1,0.05,46,251.4193915780009,186.02252006530762,17,0.20032635857077205,217.955078125,14.981815983035215,0,13,48,0.0,0.0,0.5,0.2,0.15,0.1,0.05
49,CompactOnlyRL_ddqn,1,COMPACT_32KB,0.45344,-0.045,0.083324,0,46,251.4193915780009,186.02252006530762,17,0.20032635857077205,217.955078125,14.981815983035215,0,13,48,0.0,0.0,0.5,0.2,0.15,0.1,0.05,37,205.57889702989445,105.43537139892578,7,0.4306640625,192.9375,16.784341538018946,0,0,49,0.0,0.0,0.55,0.15,0.15,0.1,0.05
50,CompactOnlyRL_ddqn,0,NOOP,0.076816,0.0,0.074621,0,37,205.57889702989445,105.43537139892578,7,0.4306640625,192.9375,16.784341538018946,0,0,49,0.0,0.0,0.55,0.15,0.15,0.1,0.05,40,228.08580059437222,119.74644660949707,8,0.3890819549560547,199.2099609375,17.266368085557204,0,1,50,0.0,0.0,0.55,0.15,0.15,0.1,0.05
51,CompactOnlyRL_ddqn,0,NOOP,0.071018,0.0,0.06722,0,40,228.08580059437222,119.74644660949707,8,0.3890819549560547,199.2099609375,17.266368085557204,0,1,50,0.0,0.0,0.55,0.15,0.15,0.1,0.05,65,349.02908556936353,201.1394500732422,9,0.3607126871744792,207.7705078125,17.044947836077974,0,2,51,0.0,0.0,0.5,0.15,0.2,0.1,0.05
52,CompactOnlyRL_ddqn,0,NOOP,0.066684,0.0,0.064474,0,65,349.02908556936353,201.1394500732422,9,0.3607126871744792,207.7705078125,17.044947836077974,0,2,51,0.0,0.0,0.5,0.15,0.2,0.1,0.05,78,414.22969309679877,123.00300598144531,10,0.3396697998046875,217.388671875,16.624870632500073,0,3,52,0.0,0.0,0.5,0.15,0.2,0.1,0.05
53,CompactOnlyRL_ddqn,0,NOOP,0.063629,0.0,0.061233,0,78,414.22969309679877,123.00300598144531,10,0.3396697998046875,217.388671875,16.624870632500073,0,3,52,0.0,0.0,0.5,0.15,0.2,0.1,0.05,98,532.862740217583,133.55112075805664,11,0.3250177556818182,228.8125,16.075460219567297,0,4,53,0.0,0.0,0.5,0.15,0.2,0.1,0.05
54,CompactOnlyRL_ddqn,0,NOOP,0.06047,0.0,0.059175,0,98,532.862740217583,133.55112075805664,11,0.3250177556818182,228.8125,16.075460219567297,0,4,53,0.0,0.0,0.5,0.15,0.2,0.1,0.05,73,403.0330288271686,79.77437973022461,12,0.30985132853190106,237.9658203125,15.691833032851903,0,5,54,0.0,0.0,0.5,0.1,0.2,0.1,0.1
55,CompactOnlyRL_ddqn,0,NOOP,0.0583,0.0,0.056417,0,73,403.0330288271686,79.77437973022461,12,0.30985132853190106,237.9658203125,15.691833032851903,0,5,54,0.0,0.0,0.5,0.1,0.2,0.1,0.1,97,512.8823168279637,110.40401458740234,13,0.29962392953725964,249.287109375,15.208020238463934,0,6,55,0.0,0.0,0.45,0.15,0.2,0.1,0.1
56,CompactOnlyRL_ddqn,0,NOOP,0.055597,0.0,0.05367,0,97,512.8823168279637,110.40401458740234,13,0.29962392953725964,249.287109375,15.208020238463934,0,6,55,0.0,0.0,0.45,0.15,0.2,0.1,0.1,55,311.87367510274714,113.84034156799316,14,0.2867344447544643,256.9140625,14.933850015701369,0,7,56,0.0,0.0,0.45,0.15,0.15,0.15,0.1
57,CompactOnlyRL_ddqn,0,NOOP,0.053742,0.0,0.051327,0,55,311.87367510274714,113.84034156799316,14,0.2867344447544643,256.9140625,14.933850015701369,0,7,56,0.0,0.0,0.45,0.15,0.15,0.15,0.1,82,468.5907083775561,139.52231407165527,15,0.2780863444010417,266.962890625,14.54939725873071,0,8,57,0.0,0.0,0.45,0.15,0.15,0.15,0.1
58,CompactOnlyRL_ddqn,0,NOOP,0.052075,0.0,0.049581,0,82,468.5907083775561,139.52231407165527,15,0.2780863444010417,266.962890625,14.54939725873071,0,8,57,0.0,0.0,0.45,0.15,0.15,0.15,0.1,81,459.57576118304644,144.7010040283203,16,0.27037620544433594,276.865234375,14.193959942520227,0,9,58,0.0,0.0,0.5,0.1,0.15,0.15,0.1
59,CompactOnlyRL_ddqn,0,NOOP,0.05038,0.0,0.047455,0,81,459.57576118304644,144.7010040283203,16,0.27037620544433594,276.865234375,14.193959942520227,0,9,58,0.0,0.0,0.5,0.1,0.15,0.15,0.1,68,384.1408489782065,167.52195358276367,17,0.26252567066865806,285.6279296875,13.898496330193986,0,10,59,0.0,0.0,0.55,0.05,0.15,0.15,0.1
60,CompactOnlyRL_ddqn,2,COMPACT_64KB,0.519339,-0.05,0.158228,0,68,384.1408489782065,167.52195358276367,17,0.26252567066865806,285.6279296875,13.898496330193986,0,10,59,0.0,0.0,0.55,0.05,0.15,0.15,0.1,88,489.7228856995392,107.22494125366211,5,0.804364013671875,257.396484375,8.394305692387606,0,0,60,0.0,0.0,0.6,0.05,0.15,0.15,0.05
61,CompactOnlyRL_ddqn,0,NOOP,0.137438,0.0,0.13523,0,88,489.7228856995392,107.22494125366211,5,0.804364013671875,257.396484375,8.394305692387606,0,0,60,0.0,0.0,0.6,0.05,0.15,0.15,0.05,59,335.83803597722755,117.87796020507812,6,0.6909383138020834,265.3203125,19.301588124240933,0,1,61,0.0,0.0,0.65,0.05,0.1,0.15,0.05
62,CompactOnlyRL_ddqn,0,NOOP,0.121096,0.0,0.118775,0,59,335.83803597722755,117.87796020507812,6,0.6909383138020834,265.3203125,19.301588124240933,0,1,61,0.0,0.0,0.65,0.05,0.1,0.15,0.05,58,249.230477326211,124.80735778808594,7,0.6098545619419643,273.21484375,22.337538566599772,0,2,62,0.0,0.0,0.7,0.05,0.1,0.1,0.05
63,CompactOnlyRL_ddqn,0,NOOP,0.110058,0.0,0.107924,0,58,249.230477326211,124.80735778808594,7,0.6098545619419643,273.21484375,22.337538566599772,0,2,62,0.0,0.0,0.7,0.05,0.1,0.1,0.05,95,546.0712117453744,116.71662330627441,8,0.5552921295166016,284.3095703125,22.91805173672224,0,3,63,0.0,0.0,0.7,0.05,0.1,0.1,0.05
64,CompactOnlyRL_ddqn,0,NOOP,0.100324,0.0,0.098632,0,95,546.0712117453744,116.71662330627441,8,0.5552921295166016,284.3095703125,22.91805173672224,0,3,63,0.0,0.0,0.7,0.05,0.1,0.1,0.05,58,339.5315916849736,95.84212303161621,9,0.5072428385416666,292.171875,23.33862982366306,0,4,64,0.0,0.0,0.65,0.1,0.1,0.1,0.05
65,CompactOnlyRL_ddqn,0,NOOP,0.092889,0.0,0.091728,0,58,339.5315916849736,95.84212303161621,9,0.5072428385416666,292.171875,23.33862982366306,0,4,64,0.0,0.0,0.65,0.1,0.1,0.1,0.05,72,376.0068330946897,70.53899765014648,10,0.47069549560546875,301.2451171875,23.213809671353413,0,5,65,0.0,0.0,0.6,0.1,0.1,0.1,0.1
