step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018679,0.0,0.016488,0,38,224.44183272710887,111.14096641540527,10,0.1013397216796875,64.857421875,0.6153532389034893,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,189.8062039647237,123.31676483154297,11,0.10027105158025568,70.5908203125,0.6262987410603309,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01828,0.0,0.015594,0,34,189.8062039647237,123.31676483154297,11,0.10027105158025568,70.5908203125,0.6262987410603309,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,30,171.15463193947588,149.29771423339844,12,0.09890111287434895,75.9560546875,0.6699523460508109,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017927,0.0,0.015771,0,30,171.15463193947588,149.29771423339844,12,0.09890111287434895,75.9560546875,0.6699523460508109,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25,30,182.20418943691953,124.02701377868652,13,0.09775954026442307,81.3359375,0.693415668774368,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017737,0.0,0.01548,0,30,182.20418943691953,124.02701377868652,13,0.09775954026442307,81.3359375,0.693415668774368,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,36,202.53233449804503,130.3267478942871,14,0.09743499755859375,87.3017578125,0.670729942635016,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017502,0.0,0.015243,0,36,202.53233449804503,130.3267478942871,14,0.09743499755859375,87.3017578125,0.670729942635016,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,34,188.34422405891505,131.66284561157227,15,0.09688313802083333,93.0078125,0.6606481315260405,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017411,0.0,0.015017,0,34,188.34422405891505,131.66284561157227,15,0.09688313802083333,93.0078125,0.6606481315260405,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2,41,233.50319567989158,139.71567153930664,16,0.09705448150634766,99.3837890625,0.6397522447523573,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017241,0.0,0.014616,0,41,233.50319567989158,139.71567153930664,16,0.09705448150634766,99.3837890625,0.6397522447523573,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875,37,213.72808928723904,152.48489379882812,17,0.09682778751148897,105.3486328125,0.6223191716304874,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.423708,-0.045,0.054551,0,37,213.72808928723904,152.48489379882812,17,0.09682778751148897,105.3486328125,0.6223191716304874,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413,30,180.51689336043808,53.79605293273926,4,0.2801322937011719,71.7138671875,3.7876041188212985,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.048475,0.0,0.046659,0,30,180.51689336043808,53.79605293273926,4,0.2801322937011719,71.7138671875,3.7876041188212985,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,46,265.75370074228346,97.05471992492676,5,0.2454986572265625,78.5595703125,5.94348288817344,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
20,MultiAgentRL_attentive_ppoclip,0,NOOP,0.043013,0.0,0.041174,0,46,265.75370074228346,97.05471992492676,5,0.2454986572265625,78.5595703125,5.94348288817344,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,31,184.8199524103287,99.4257926940918,6,0.2188135782877604,84.0244140625,6.764643331703567,0,2,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15
21,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.142649,-0.1,0.036662,0,31,184.8199524103287,99.4257926940918,6,0.2188135782877604,84.0244140625,6.764643331703567,0,2,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15,33,192.57647710292207,134.11712646484375,7,0.20021929059709823,89.6982421875,6.931589968149372,3,3,0,0.0,0.0,0.65,0.1,0.05,0.1,0.1
22,MultiAgentRL_attentive_ppoclip,0,NOOP,0.030235,-0.081703,0.028538,0,33,192.57647710292207,134.11712646484375,7,0.20021929059709823,89.6982421875,6.931589968149372,3,3,0,0.0,0.0,0.65,0.1,0.05,0.1,0.1,36,173.53406955616313,97.37277030944824,10,0.15742645263671876,100.7529296875,7.204354284228825,3,4,1,0.0,0.0,0.65,0.1,0.05,0.1,0.1
23,MultiAgentRL_attentive_ppoclip,0,NOOP,0.025145,-0.077993,0.023857,0,36,173.53406955616313,97.37277030944824,10,0.15742645263671876,100.7529296875,7.204354284228825,3,4,1,0.0,0.0,0.65,0.1,0.05,0.1,0.1,30,153.30992385013707,80.62744140625,13,0.13385009765625,111.36328125,6.8850750821594575,3,5,2,0.0,0.0,0.6,0.1,0.05,0.1,0.15
24,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021889,-0.074213,0.020676,0,30,153.30992385013707,80.62744140625,13,0.13385009765625,111.36328125,6.8850750821594575,3,5,2,0.0,0.0,0.6,0.1,0.05,0.1,0.15,33,161.02548495403494,80.65152168273926,16,0.1194448471069336,122.3115234375,6.479169464621804,3,6,3,0.0,0.0,0.6,0.1,0.05,0.1,0.15
25,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019749,-0.069345,0.017237,0,33,161.02548495403494,80.65152168273926,16,0.1194448471069336,122.3115234375,6.479169464621804,3,6,3,0.0,0.0,0.6,0.1,0.05,0.1,0.15,47,239.4302808442209,149.31130409240723,19,0.11061818976151316,134.51171875,6.082288455224444,3,7,4,0.0,0.0,0.6,0.1,0.05,0.1,0.15
26,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.420587,0.291249,0.252636,0,47,239.4302808442209,149.31130409240723,19,0.11061818976151316,134.51171875,6.082288455224444,3,7,4,0.0,0.0,0.6,0.1,0.05,0.1,0.15,35,173.53613803391977,45.95017433166504,6,0.26577504475911456,102.0576171875,17.724068447073275,3,0,5,0.67,0.0335,0.55,0.1,0.05,0.15,0.15
27,MultiAgentRL_attentive_ppoclip,0,NOOP,0.038616,0.33634,0.238724,0,35,173.53613803391977,45.95017433166504,6,0.26577504475911456,102.0576171875,17.724068447073275,3,0,5,0.67,0.0335,0.55,0.1,0.05,0.15,0.15,50,258.81243690592845,55.84597587585449,9,0.1987033420138889,114.453125,15.437411333345135,3,1,6,0.67,0.067,0.55,0.1,0.0,0.2,0.15
28,MultiAgentRL_attentive_ppoclip,0,NOOP,0.031169,-0.040325,0.029153,0,50,258.81243690592845,55.84597587585449,9,0.1987033420138889,114.453125,15.437411333345135,3,1,6,0.67,0.067,0.55,0.1,0.0,0.2,0.15,34,179.1642672368846,115.79394340515137,12,0.16334660847981772,125.4501953125,13.791797656612648,3,2,7,0.0,0.067,0.55,0.1,0.0,0.2,0.15
29,MultiAgentRL_attentive_ppoclip,0,NOOP,0.026611,0.336564,0.226705,0,34,179.1642672368846,115.79394340515137,12,0.16334660847981772,125.4501953125,13.791797656612648,3,2,7,0.0,0.067,0.55,0.1,0.0,0.2,0.15,38,202.54124249128563,64.03493881225586,15,0.14243062337239584,136.7333984375,12.543003891486656,3,3,8,0.67,0.1005,0.55,0.05,0.0,0.25,0.15
30,MultiAgentRL_attentive_ppoclip,0,NOOP,0.023563,-0.040335,0.02119,0,38,202.54124249128563,64.03493881225586,15,0.14243062337239584,136.7333984375,12.543003891486656,3,3,8,0.67,0.1005,0.55,0.05,0.0,0.25,0.15,45,237.05859154221983,141.17670059204102,18,0.1290656195746528,148.68359375,11.561463492275744,3,4,9,0.0,0.1005,0.6,0.05,0.0,0.25,0.1
31,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.429776,0.291653,0.261509,0,45,237.05859154221983,141.17670059204102,18,0.1290656195746528,148.68359375,11.561463492275744,3,4,9,0.0,0.1005,0.6,0.05,0.0,0.25,0.1,33,175.22306970714718,61.72776222229004,6,0.31171925862630206,119.7001953125,15.828243375425295,3,0,10,0.67,0.134,0.55,0.05,0.0,0.3,0.1
32,MultiAgentRL_attentive_ppoclip,0,NOOP,0.04418,-0.040435,0.04204,0,33,175.22306970714718,61.72776222229004,6,0.31171925862630206,119.7001953125,15.828243375425295,3,0,10,0.67,0.134,0.55,0.05,0.0,0.3,0.1,32,159.2954516592667,118.28422546386719,9,0.22652689615885416,130.4794921875,14.960205028322337,3,1,11,0.0,0.134,0.55,0.05,0.0,0.3,0.1
33,MultiAgentRL_attentive_ppoclip,0,NOOP,0.035276,0.33652,0.235297,0,32,159.2954516592667,118.28422546386719,9,0.22652689615885416,130.4794921875,14.960205028322337,3,1,11,0.0,0.134,0.55,0.05,0.0,0.3,0.1,31,159.7743704180665,63.94362449645996,12,0.1838811238606771,141.220703125,13.685253364840452,3,2,12,0.67,0.1675,0.5,0.05,0.0,0.35,0.1
34,MultiAgentRL_attentive_ppoclip,0,NOOP,0.03001,-0.040729,0.02683,0,31,159.7743704180665,63.94362449645996,12,0.1838811238606771,141.220703125,13.685253364840452,3,2,12,0.67,0.1675,0.5,0.05,0.0,0.35,0.1,44,248.59051998766137,177.75297164916992,15,0.159423828125,153.046875,12.57264113616245,3,3,13,0.0,0.1675,0.45,0.05,0.05,0.35,0.1
35,MultiAgentRL_attentive_ppoclip,0,NOOP,0.026172,-0.040574,0.023546,0,44,248.59051998766137,177.75297164916992,15,0.159423828125,153.046875,12.57264113616245,3,3,13,0.0,0.1675,0.45,0.05,0.05,0.35,0.1,31,165.2520134872188,153.81121635437012,18,0.1421118842230903,163.712890625,11.694185460865572,3,4,14,0.0,0.1675,0.45,0.05,0.05,0.35,0.1
36,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.437287,-0.085646,0.067186,0,31,165.2520134872188,153.81121635437012,18,0.1421118842230903,163.712890625,11.694185460865572,3,4,14,0.0,0.1675,0.45,0.05,0.05,0.35,0.1,34,193.9261862152621,103.44195365905762,6,0.349273681640625,134.12109375,15.937460351034474,3,0,15,0.0,0.1675,0.45,0.05,0.05,0.35,0.1
37,MultiAgentRL_attentive_ppoclip,0,NOOP,0.049588,-0.040382,0.048503,0,34,193.9261862152621,103.44195365905762,6,0.349273681640625,134.12109375,15.937460351034474,3,0,15,0.0,0.1675,0.45,0.05,0.05,0.35,0.1,44,216.40557508612866,65.48380851745605,9,0.2535654703776042,146.0537109375,15.60267145440091,3,1,16,0.0,0.16750000000000004,0.45,0.05,0.05,0.3,0.15
38,MultiAgentRL_attentive_ppoclip,0,NOOP,0.039565,-0.040185,0.037447,0,44,216.40557508612866,65.48380851745605,9,0.2535654703776042,146.0537109375,15.60267145440091,3,1,16,0.0,0.16750000000000004,0.45,0.05,0.05,0.3,0.15,41,210.95184085241164,120.93067169189453,12,0.20532608032226562,157.6904296875,14.4383481927632,3,2,17,0.0,0.16750000000000004,0.5,0.05,0.05,0.25,0.15
39,MultiAgentRL_attentive_ppoclip,0,NOOP,0.033343,0.336753,0.233383,0,41,210.95184085241164,120.93067169189453,12,0.20532608032226562,157.6904296875,14.4383481927632,3,2,17,0.0,0.16750000000000004,0.5,0.05,0.05,0.25,0.15,38,203.96578037759318,66.75887107849121,15,0.17608846028645833,169.044921875,13.377780802805413,3,3,18,0.67,0.201,0.45,0.05,0.05,0.3,0.15
40,MultiAgentRL_attentive_ppoclip,0,NOOP,0.02902,0.336946,0.229044,0,38,203.96578037759318,66.75887107849121,15,0.17608846028645833,169.044921875,13.377780802805413,3,3,18,0.67,0.201,0.45,0.05,0.05,0.3,0.15,35,178.3775731278031,71.2745189666748,18,0.1563483344184028,180.11328125,12.486774602811497,3,4,19,0.67,0.23450000000000001,0.4,0.05,0.05,0.35,0.15
41,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.445794,-0.085116,0.075996,0,35,178.3775731278031,71.2745189666748,18,0.1563483344184028,180.11328125,12.486774602811497,3,4,19,0.67,0.23450000000000001,0.4,0.05,0.05,0.35,0.15,30,157.73357468422978,88.31620216369629,6,0.39181264241536456,150.4560546875,14.827996502967023,3,0,20,0.0,0.23450000000000001,0.35,0.1,0.05,0.35,0.15
42,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.399345,-0.290055,0.05306,0,30,157.73357468422978,88.31620216369629,6,0.39181264241536456,150.4560546875,14.827996502967023,3,0,20,0.0,0.23450000000000001,0.35,0.1,0.05,0.35,0.15,43,209.9319669612344,118.29924583435059,9,0.2816280788845486,162.2177734375,15.80272664114586,3,1,21,0.0,0.23450000000000001,0.4,0.05,0.05,0.35,0.15
43,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.41074,-0.289964,0.041706,0,43,209.9319669612344,118.29924583435059,9,0.2816280788845486,162.2177734375,15.80272664114586,3,1,21,0.0,0.23450000000000001,0.4,0.05,0.05,0.35,0.15,43,215.4936883094228,119.98724937438965,12,0.22652816772460938,173.9736328125,14.918856891946938,3,2,22,0.0,0.23450000000000001,0.45,0.05,0.05,0.35,0.1
44,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.417861,-0.290137,0.03423,0,43,215.4936883094228,119.98724937438965,12,0.22652816772460938,173.9736328125,14.918856891946938,3,2,22,0.0,0.23450000000000001,0.45,0.05,0.05,0.35,0.1,37,194.52320088042887,141.48306846618652,15,0.19279683430989583,185.0849609375,13.968274915773751,3,3,23,0.0,0.23450000000000001,0.5,0.05,0.05,0.35,0.05
45,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.420962,-0.290381,0.031301,0,37,194.52320088042887,141.48306846618652,15,0.19279683430989583,185.0849609375,13.968274915773751,3,3,23,0.0,0.23450000000000001,0.5,0.05,0.05,0.35,0.05,43,225.11741974137502,135.37192344665527,17,0.1785430908203125,194.2548828125,13.323797791339206,3,4,24,0.0,0.23450000000000001,0.5,0.05,0.05,0.35,0.05
46,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.424838,-0.298691,0.027322,0,43,225.11741974137502,135.37192344665527,17,0.1785430908203125,194.2548828125,13.323797791339206,3,4,24,0.0,0.23450000000000001,0.5,0.05,0.05,0.35,0.05,44,212.42604601908445,144.2728042602539,20,0.16103515625,206.125,12.536081598147943,3,5,25,0.0,0.201,0.55,0.05,0.05,0.3,0.05
47,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.427897,-0.298711,0.024106,0,44,212.42604601908445,144.2728042602539,20,0.16103515625,206.125,12.536081598147943,3,5,25,0.0,0.201,0.55,0.05,0.05,0.3,0.05,36,187.7430097579899,155.8706760406494,23,0.14761949622112772,217.2958984375,11.873270902694017,3,6,26,0.0,0.16750000000000004,0.6,0.05,0.05,0.25,0.05
48,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.430347,-0.290267,0.022746,0,36,187.7430097579899,155.8706760406494,23,0.14761949622112772,217.2958984375,11.873270902694017,3,6,26,0.0,0.16750000000000004,0.6,0.05,0.05,0.25,0.05,35,182.66806197248295,105.1185131072998,26,0.13724341759314904,228.373046875,11.29844000885416,3,7,27,0.0,0.1675,0.55,0.05,0.05,0.25,0.1
49,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.432355,-0.298678,0.019315,0,35,182.66806197248295,105.1185131072998,26,0.13724341759314904,228.373046875,11.29844000885416,3,7,27,0.0,0.1675,0.55,0.05,0.05,0.25,0.1,37,147.28085519922254,179.9905300140381,29,0.12907620134024783,239.5654296875,10.794938258906981,3,8,28,0.0,0.134,0.6,0.05,0.05,0.2,0.1
50,MultiAgentRL_attentive_ppoclip,7,REMOVE_PARTITION,-0.04304,-0.075307,0.019668,0,37,147.28085519922254,179.9905300140381,29,0.12907620134024783,239.5654296875,10.794938258906981,3,8,28,0.0,0.134,0.6,0.05,0.05,0.2,0.1,48,250.10291251281095,86.42053604125977,32,0.12298011779785156,251.86328125,10.339706583069868,0,9,0,0.0,0.134,0.55,0.05,0.05,0.25,0.1
51,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.060495,-0.060035,0.072875,0,48,250.10291251281095,86.42053604125977,32,0.12298011779785156,251.86328125,10.339706583069868,0,9,0,0.0,0.134,0.55,0.05,0.05,0.25,0.1,69,352.56943830244467,106.93144798278809,8,0.37906837463378906,194.0830078125,12.406341990966832,0,0,1,0.0,0.1005,0.6,0.05,0.05,0.2,0.1
52,MultiAgentRL_attentive_ppoclip,0,NOOP,0.0703,-0.008722,0.068212,0,69,352.56943830244467,106.93144798278809,8,0.37906837463378906,194.0830078125,12.406341990966832,0,0,1,0.0,0.1005,0.6,0.05,0.05,0.2,0.1,99,510.28104308501486,115.64326286315918,9,0.3571234809027778,205.703125,12.346277215912691,0,1,2,0.0,0.1005,0.6,0.05,0.05,0.2,0.1
53,MultiAgentRL_attentive_ppoclip,0,NOOP,0.065729,-0.018384,0.063468,0,99,510.28104308501486,115.64326286315918,9,0.3571234809027778,205.703125,12.346277215912691,0,1,2,0.0,0.1005,0.6,0.05,0.05,0.2,0.1,67,344.3295545328452,125.5502700805664,10,0.3348968505859375,214.333984375,12.47914332248073,0,2,3,0.0,0.067,0.65,0.05,0.05,0.15,0.1
54,MultiAgentRL_attentive_ppoclip,0,NOOP,0.062393,-0.011497,0.060064,0,67,344.3295545328452,125.5502700805664,10,0.3348968505859375,214.333984375,12.47914332248073,0,2,3,0.0,0.067,0.65,0.05,0.05,0.15,0.1,83,436.2605980099752,130.2170753479004,11,0.3188407204367898,224.4638671875,12.319558523334392,0,3,4,0.0,0.067,0.65,0.05,0.05,0.15,0.1
55,MultiAgentRL_attentive_ppoclip,0,NOOP,0.059772,-0.013006,0.058507,0,83,436.2605980099752,130.2170753479004,11,0.3188407204367898,224.4638671875,12.319558523334392,0,3,4,0.0,0.067,0.65,0.05,0.05,0.15,0.1,91,493.14724195092583,78.2170295715332,12,0.30635833740234375,235.283203125,12.067828248168416,0,4,5,0.0,0.067,0.6,0.05,0.05,0.15,0.15
56,MultiAgentRL_attentive_ppoclip,0,NOOP,0.057168,-0.014149,0.05485,0,91,493.14724195092583,78.2170295715332,12,0.30635833740234375,235.283203125,12.067828248168416,0,4,5,0.0,0.067,0.6,0.05,0.05,0.15,0.15,74,385.9248239966378,132.1263313293457,13,0.2939640925480769,244.578125,11.902783415039877,0,5,6,0.0,0.067,0.6,0.05,0.05,0.15,0.15
57,MultiAgentRL_attentive_ppoclip,0,NOOP,0.054971,-0.015279,0.053799,0,74,385.9248239966378,132.1263313293457,13,0.2939640925480769,244.578125,11.902783415039877,0,5,6,0.0,0.067,0.6,0.05,0.05,0.15,0.15,78,414.7448466808314,76.10726356506348,14,0.28360421316964285,254.109375,11.701822293142824,0,6,7,0.0,0.067,0.6,0.05,0.05,0.15,0.15
58,MultiAgentRL_attentive_ppoclip,0,NOOP,0.053024,-0.016301,0.050545,0,78,414.7448466808314,76.10726356506348,14,0.28360421316964285,254.109375,11.701822293142824,0,6,7,0.0,0.067,0.6,0.05,0.05,0.15,0.15,75,386.3007339857378,142.70257949829102,15,0.2744974772135417,263.517578125,11.499874919108457,0,7,8,0.0,0.067,0.6,0.05,0.05,0.15,0.15
59,MultiAgentRL_attentive_ppoclip,0,NOOP,0.051595,-0.025849,0.049077,0,75,386.3007339857378,142.70257949829102,15,0.2744974772135417,263.517578125,11.499874919108457,0,7,8,0.0,0.067,0.6,0.05,0.05,0.15,0.15,92,376.13152849137396,145.8878517150879,16,0.267974853515625,274.40625,11.234716395539314,0,8,9,0.0,0.0335,0.65,0.05,0.05,0.1,0.15
60,MultiAgentRL_attentive_ppoclip,0,NOOP,0.04995,-0.026678,0.047195,0,92,376.13152849137396,145.8878517150879,16,0.267974853515625,274.40625,11.234716395539314,0,8,9,0.0,0.0335,0.65,0.05,0.05,0.1,0.15,69,365.8530732055112,159.01565551757812,17,0.26037418141084556,283.287109375,11.06132134598493,0,9,10,0.0,0.0,0.7,0.05,0.05,0.05,0.15
61,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.076454,-0.064012,0.089512,0,69,365.8530732055112,159.01565551757812,17,0.26037418141084556,283.287109375,11.06132134598493,0,9,10,0.0,0.0,0.7,0.05,0.05,0.05,0.15,62,311.84977305024074,74.28789138793945,9,0.4594879150390625,264.6650390625,8.682327006511622,0,0,11,0.0,0.0,0.7,0.0,0.05,0.1,0.15
62,MultiAgentRL_attentive_ppoclip,0,NOOP,0.084161,-0.019732,0.081958,0,62,311.84977305024074,74.28789138793945,9,0.4594879150390625,264.6650390625,8.682327006511622,0,0,11,0.0,0.0,0.7,0.0,0.05,0.1,0.15,66,331.3266323719153,122.6661205291748,10,0.427056884765625,273.31640625,10.492259297741077,0,1,12,0.0,0.0,0.7,0.0,0.05,0.1,0.15
