step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
27,prune1p1_ddqn,0,NOOP,0.040021,0.375829,0.25968,0,34,126.70104679201161,52.73246765136719,6,0.28122711181640625,107.9912109375,17.775765480588113,3,0,5,0.0,0.0,0.65,0.0,0.05,0.05,0.25,30,137.20042873389386,83.2676887512207,9,0.20572916666666666,118.5,15.822575582009424,3,1,6,0.7370000000000001,0.03685000000000001,0.6,0.0,0.05,0.1,0.25
28,prune1p1_ddqn,0,NOOP,0.03231,-0.038666,0.031053,0,30,137.20042873389386,83.2676887512207,9,0.20572916666666666,118.5,15.822575582009424,3,1,6,0.7370000000000001,0.03685000000000001,0.6,0.0,0.05,0.1,0.25,39,175.85518579637383,77.86107063293457,12,0.16905085245768228,129.8310546875,14.15385951457557,3,2,7,0.0,0.03685000000000001,0.55,0.0,0.05,0.1,0.3
29,prune1p1_ddqn,0,NOOP,0.027386,-0.03857,0.024317,0,39,175.85518579637383,77.86107063293457,12,0.16905085245768228,129.8310546875,14.15385951457557,3,2,7,0.0,0.03685000000000001,0.55,0.0,0.05,0.1,0.3,31,142.33388140250244,172.20664024353027,15,0.14630330403645833,140.451171875,12.90740336126288,3,3,8,0.0,0.03685000000000001,0.55,0.0,0.05,0.1,0.3
30,prune1p1_ddqn,0,NOOP,0.024029,-0.038709,0.020151,0,31,142.33388140250244,172.20664024353027,15,0.14630330403645833,140.451171875,12.90740336126288,3,3,8,0.0,0.03685000000000001,0.55,0.0,0.05,0.1,0.3,33,145.04387300542714,216.40634536743164,18,0.1313959757486979,151.3681640625,11.922816051703702,3,4,9,0.0,0.03685000000000001,0.5,0.0,0.1,0.1,0.3
31,prune1p1_ddqn,1,COMPACT_32KB,0.431474,-0.083674,0.060871,0,33,145.04387300542714,216.40634536743164,18,0.1313959757486979,151.3681640625,11.922816051703702,3,4,9,0.0,0.03685000000000001,0.5,0.0,0.1,0.1,0.3,37,158.15787124323552,128.54599952697754,6,0.3202107747395833,122.9609375,16.606003698997387,3,0,10,0.0,0.03685000000000001,0.55,0.0,0.1,0.05,0.3
32,prune1p1_ddqn,0,NOOP,0.045589,-0.038811,0.043429,0,37,158.15787124323552,128.54599952697754,6,0.3202107747395833,122.9609375,16.606003698997387,3,0,10,0.0,0.03685000000000001,0.55,0.0,0.1,0.05,0.3,41,187.2106530571365,119.24982070922852,9,0.2335696750217014,134.5361328125,15.555829842264727,3,1,11,0.0,0.03685000000000001,0.55,0.05,0.05,0.05,0.3
33,prune1p1_ddqn,0,NOOP,0.036714,-0.038621,0.033456,0,41,187.2106530571365,119.24982070922852,9,0.2335696750217014,134.5361328125,15.555829842264727,3,1,11,0.0,0.03685000000000001,0.55,0.05,0.05,0.05,0.3,47,207.8165526023943,177.93607711791992,12,0.19107182820638022,146.7431640625,14.157923538578807,3,2,12,0.0,0.03685000000000001,0.55,0.05,0.05,0.05,0.3
34,prune1p1_ddqn,0,NOOP,0.031033,-0.038642,0.028234,0,47,207.8165526023943,177.93607711791992,12,0.19107182820638022,146.7431640625,14.157923538578807,3,2,12,0.0,0.03685000000000001,0.55,0.05,0.05,0.05,0.3,37,201.55939855287988,158.68496894836426,15,0.16453959147135416,157.9580078125,13.039390922088417,3,3,13,0.0,0.03685000000000001,0.6,0.05,0.05,0.05,0.25
35,prune1p1_ddqn,0,NOOP,0.027023,0.376035,0.247164,0,37,201.55939855287988,158.68496894836426,15,0.16453959147135416,157.9580078125,13.039390922088417,3,3,13,0.0,0.03685000000000001,0.6,0.05,0.05,0.05,0.25,31,143.79670366737187,70.42956352233887,18,0.14636400010850695,168.611328125,12.13505021032899,3,4,14,0.7370000000000001,0.07370000000000002,0.6,0.05,0.05,0.1,0.2
36,prune1p1_ddqn,1,COMPACT_32KB,0.44031,-0.08319,0.06931,0,31,143.79670366737187,70.42956352233887,18,0.14636400010850695,168.611328125,12.13505021032899,3,4,14,0.7370000000000001,0.07370000000000002,0.6,0.05,0.05,0.1,0.2,45,196.64937830668538,148.41628074645996,6,0.36439259847005206,139.9267578125,15.065442410174763,3,0,15,0.0,0.07370000000000002,0.55,0.1,0.05,0.1,0.2
37,prune1p1_ddqn,0,NOOP,0.051661,-0.03786,0.050019,0,45,196.64937830668538,148.41628074645996,6,0.36439259847005206,139.9267578125,15.065442410174763,3,0,15,0.0,0.07370000000000002,0.55,0.1,0.05,0.1,0.2,46,185.0484436068231,93.33992004394531,9,0.2639312744140625,152.0244140625,15.332749302079876,3,1,16,0.0,0.07370000000000002,0.5,0.15,0.05,0.1,0.2
38,prune1p1_ddqn,0,NOOP,0.040899,-0.03803,0.039558,0,46,185.0484436068231,93.33992004394531,9,0.2639312744140625,152.0244140625,15.332749302079876,3,1,16,0.0,0.07370000000000002,0.5,0.15,0.05,0.1,0.2,33,155.28202665817028,82.0465087890625,12,0.2119928995768229,162.810546875,14.400872894724616,3,2,17,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25
39,prune1p1_ddqn,0,NOOP,0.034286,-0.037663,0.030818,0,33,155.28202665817028,82.0465087890625,12,0.2119928995768229,162.810546875,14.400872894724616,3,2,17,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25,32,160.53177559138936,192.14773178100586,15,0.18080342610677083,173.5712890625,13.419046706947658,3,3,18,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25
40,prune1p1_ddqn,0,NOOP,0.030037,-0.037334,0.02706,0,32,160.53177559138936,192.14773178100586,15,0.18080342610677083,173.5712890625,13.419046706947658,3,3,18,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25,49,210.51990158298966,171.35334014892578,18,0.16143374972873265,185.9716796875,12.512102541397253,3,4,19,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25
41,prune1p1_ddqn,1,COMPACT_32KB,0.438891,-0.082575,0.068403,0,49,210.51990158298966,171.35334014892578,18,0.16143374972873265,185.9716796875,12.512102541397253,3,4,19,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25,47,192.63936020200856,124.09758567810059,7,0.35792323521205355,160.349609375,13.721586166588482,3,0,20,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25
42,prune1p1_ddqn,6,PARTITION_EVENT_TYPE,-0.401875,-0.287713,0.050274,0,47,192.63936020200856,124.09758567810059,7,0.35792323521205355,160.349609375,13.721586166588482,3,0,20,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25,48,223.35348981174442,132.28607177734375,10,0.26959991455078125,172.5439453125,14.452645422508075,3,1,21,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25
43,prune1p1_ddqn,4,PARTITION_HOUR,-0.139384,-0.137618,0.039323,0,48,223.35348981174442,132.28607177734375,10,0.26959991455078125,172.5439453125,14.452645422508075,3,1,21,0.0,0.07370000000000002,0.45,0.15,0.05,0.1,0.25,32,157.21589849551842,171.76318168640137,13,0.2202934852013221,183.2841796875,13.882707075399042,1,2,0,0.0,0.07370000000000002,0.5,0.15,0.05,0.1,0.2
44,prune1p1_ddqn,0,NOOP,0.038137,-0.048956,0.04192,0,32,157.21589849551842,171.76318168640137,13,0.2202934852013221,183.2841796875,13.882707075399042,1,2,0,0.0,0.07370000000000002,0.5,0.15,0.05,0.1,0.2,38,164.20020068695104,156.43930435180664,15,0.20006103515625,192.05859375,13.299547727989442,1,3,1,0.021788990825688075,0.07478944954128441,0.55,0.15,0.05,0.1,0.15
45,prune1p1_ddqn,0,NOOP,0.034669,-0.041435,0.040529,0,38,164.20020068695104,156.43930435180664,15,0.20006103515625,192.05859375,13.299547727989442,1,3,1,0.021788990825688075,0.07478944954128441,0.55,0.15,0.05,0.1,0.15,31,166.98442444417046,209.2752456665039,17,0.18396803911994486,200.1572265625,12.77630438928271,1,4,2,0.032070422535211265,0.07639297066804498,0.5,0.15,0.1,0.1,0.15
46,prune1p1_ddqn,1,COMPACT_32KB,0.457202,-0.060183,0.087709,0,31,166.98442444417046,209.2752456665039,17,0.18396803911994486,200.1572265625,12.77630438928271,1,4,2,0.032070422535211265,0.07639297066804498,0.5,0.15,0.1,0.1,0.15,31,133.2458414291219,73.09556007385254,6,0.4488525390625,172.359375,19.130955136708387,1,0,3,0.0,0.07639297066804498,0.5,0.15,0.1,0.1,0.15
47,prune1p1_ddqn,0,NOOP,0.070126,-0.023119,0.068662,0,31,133.2458414291219,73.09556007385254,6,0.4488525390625,172.359375,19.130955136708387,1,0,3,0.0,0.07639297066804498,0.5,0.15,0.1,0.1,0.15,48,200.51430853612018,83.20832252502441,8,0.35563087463378906,182.0830078125,19.582326948932508,1,1,4,0.0,0.03954297066804498,0.5,0.15,0.1,0.1,0.15
48,prune1p1_ddqn,0,NOOP,0.058635,0.549607,0.355506,0,48,200.51430853612018,83.20832252502441,8,0.35563087463378906,182.0830078125,19.582326948932508,1,1,4,0.0,0.03954297066804498,0.5,0.15,0.1,0.1,0.15,46,197.4230406371958,168.92504692077637,10,0.2994232177734375,191.630859375,18.862962787631307,1,2,5,1.0,0.08954297066804498,0.55,0.15,0.1,0.1,0.1
49,prune1p1_ddqn,0,NOOP,0.050992,0.55066,0.348488,0,46,197.4230406371958,168.92504692077637,10,0.2994232177734375,191.630859375,18.862962787631307,1,2,5,1.0,0.08954297066804498,0.55,0.15,0.1,0.1,0.1,50,232.30448845761885,140.20657539367676,12,0.26246007283528644,201.5693359375,17.935138837995584,1,3,6,1.0,0.13954297066804497,0.55,0.15,0.1,0.1,0.1
50,prune1p1_ddqn,0,NOOP,0.045218,-0.011002,0.043329,0,50,232.30448845761885,140.20657539367676,12,0.26246007283528644,201.5693359375,17.935138837995584,1,3,6,1.0,0.13954297066804497,0.55,0.15,0.1,0.1,0.1,39,204.75770104583262,111.96660995483398,14,0.23484039306640625,210.4169921875,17.098893726504233,1,4,7,0.0,0.13954297066804497,0.55,0.15,0.05,0.15,0.1
51,prune1p1_ddqn,0,NOOP,0.041377,-0.009522,0.038716,0,39,204.75770104583262,111.96660995483398,14,0.23484039306640625,210.4169921875,17.098893726504233,1,4,7,0.0,0.13954297066804497,0.55,0.15,0.05,0.15,0.1,69,331.2668488170716,153.03611755371094,16,0.21688556671142578,222.0908203125,16.22516837488221,1,5,8,0.0,0.13954297066804497,0.5,0.2,0.05,0.15,0.1
52,prune1p1_ddqn,0,NOOP,0.038188,0.5541,0.334902,0,69,331.2668488170716,153.03611755371094,16,0.21688556671142578,222.0908203125,16.22516837488221,1,5,8,0.0,0.13954297066804497,0.5,0.2,0.05,0.15,0.1,60,306.0255075734729,186.77806854248047,18,0.20218997531467015,232.9228515625,15.484757881751694,1,6,9,1.0,0.18954297066804499,0.55,0.15,0.05,0.15,0.1
53,prune1p1_ddqn,2,COMPACT_64KB,0.466156,0.505455,0.404763,0,60,306.0255075734729,186.77806854248047,18,0.20218997531467015,232.9228515625,15.484757881751694,1,6,9,1.0,0.18954297066804499,0.55,0.15,0.05,0.15,0.1,90,386.30278966004215,122.64680862426758,6,0.5390777587890625,207.005859375,19.366734962977645,1,0,10,1.0,0.23954297066804497,0.55,0.15,0.05,0.15,0.1
54,prune1p1_ddqn,0,NOOP,0.08519,0.556438,0.382566,0,90,386.30278966004215,122.64680862426758,6,0.5390777587890625,207.005859375,19.366734962977645,1,0,10,1.0,0.23954297066804497,0.55,0.15,0.05,0.15,0.1,91,301.8596969078655,141.22319221496582,8,0.4309520721435547,220.6474609375,20.789103055310175,1,1,11,1.0,0.28954297066804496,0.55,0.15,0.05,0.15,0.1
55,prune1p1_ddqn,0,NOOP,0.071404,-0.014725,0.069644,0,91,301.8596969078655,141.22319221496582,8,0.4309520721435547,220.6474609375,20.789103055310175,1,1,11,1.0,0.28954297066804496,0.55,0.15,0.05,0.15,0.1,71,341.46483937842845,100.51846504211426,10,0.3632720947265625,232.494140625,20.483430540528246,1,2,12,0.0,0.25269297066804497,0.55,0.15,0.05,0.15,0.1
56,prune1p1_ddqn,0,NOOP,0.054532,0.557544,0.351487,0,71,341.46483937842845,100.51846504211426,10,0.3632720947265625,232.494140625,20.483430540528246,1,2,12,0.0,0.25269297066804497,0.55,0.15,0.05,0.15,0.1,100,425.4026274872941,169.72732543945312,14,0.2814080374581473,252.1416015625,19.08950988573516,1,3,13,1.0,0.30269297066804496,0.6,0.1,0.05,0.15,0.1
57,prune1p1_ddqn,0,NOOP,0.049501,0.557942,0.345949,0,100,425.4026274872941,169.72732543945312,14,0.2814080374581473,252.1416015625,19.08950988573516,1,3,13,1.0,0.30269297066804496,0.6,0.1,0.05,0.15,0.1,69,308.62308368240105,197.64256477355957,16,0.25750732421875,263.6875,18.256536499408195,1,4,14,1.0,0.35269297066804495,0.65,0.05,0.05,0.15,0.1
58,prune1p1_ddqn,0,NOOP,0.045613,-0.004362,0.043663,0,69,308.62308368240105,197.64256477355957,16,0.25750732421875,263.6875,18.256536499408195,1,4,14,1.0,0.35269297066804495,0.65,0.05,0.05,0.15,0.1,74,309.0458901217948,119.97151374816895,18,0.23931376139322916,275.689453125,17.48106031286252,1,5,15,0.0,0.35269297066804495,0.65,0.05,0.05,0.2,0.05
59,prune1p1_ddqn,1,COMPACT_32KB,0.084004,-0.049823,0.09712,0,74,309.0458901217948,119.97151374816895,18,0.23931376139322916,275.689453125,17.48106031286252,1,5,15,0.0,0.35269297066804495,0.65,0.05,0.05,0.2,0.05,76,318.0019912091508,70.10889053344727,8,0.4966106414794922,254.2646484375,16.966918601102044,1,0,16,0.0,0.35269297066804495,0.6,0.05,0.05,0.2,0.1
60,prune1p1_ddqn,0,NOOP,0.082573,-0.005183,0.080777,0,76,318.0019912091508,70.10889053344727,8,0.4966106414794922,254.2646484375,16.966918601102044,1,0,16,0.0,0.35269297066804495,0.6,0.05,0.05,0.2,0.1,95,232.39282581512103,102.31471061706543,10,0.4191162109375,268.234375,18.254810580619836,1,1,17,0.0,0.35269297066804495,0.55,0.1,0.05,0.2,0.1
61,prune1p1_ddqn,0,NOOP,0.071731,0.556633,0.369316,0,95,232.39282581512103,102.31471061706543,10,0.4191162109375,268.234375,18.254810580619836,1,1,17,0.0,0.35269297066804495,0.55,0.1,0.05,0.2,0.1,84,346.17927708665155,135.7579231262207,12,0.36615626017252606,281.2080078125,18.31263915819932,1,2,18,1.0,0.402692970668045,0.55,0.1,0.05,0.2,0.1
62,prune1p1_ddqn,0,NOOP,0.063252,0.55622,0.359268,0,84,346.17927708665155,135.7579231262207,12,0.36615626017252606,281.2080078125,18.31263915819932,1,2,18,1.0,0.402692970668045,0.55,0.1,0.05,0.2,0.1,51,219.70894121223824,216.7043685913086,14,0.32501220703125,291.2109375,18.126592538824703,1,3,19,1.0,0.45269297066804504,0.55,0.1,0.05,0.2,0.1
63,prune1p1_ddqn,0,NOOP,0.056927,0.555782,0.354185,0,51,219.70894121223824,216.7043685913086,14,0.32501220703125,291.2109375,18.126592538824703,1,3,19,1.0,0.45269297066804504,0.55,0.1,0.05,0.2,0.1,56,238.62432376693187,157.0894718170166,16,0.2946338653564453,301.705078125,17.691580523447243,1,4,20,1.0,0.502692970668045,0.55,0.1,0.05,0.2,0.1
