step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
17,prune0p9_ddqn,0,NOOP,0.017547,0.0,0.014289,0,38,159.1453114687313,119.73810195922852,16,0.09865379333496094,101.021484375,0.6350796373746382,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,158.8811697412781,184.11684036254883,17,0.0983590518727022,107.0146484375,0.6198123665063757,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,prune0p9_ddqn,1,COMPACT_32KB,0.425772,-0.045,0.056054,0,37,158.8811697412781,184.11684036254883,17,0.0983590518727022,107.0146484375,0.6198123665063757,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,207.8066845178711,81.8169116973877,4,0.2904510498046875,74.35546875,2.945227556833525,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,prune0p9_ddqn,0,NOOP,0.049335,0.0,0.046125,0,44,207.8066845178711,81.8169116973877,4,0.2904510498046875,74.35546875,2.945227556833525,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,162.27646467809544,166.76664352416992,5,0.2498016357421875,79.9365234375,6.351882494834105,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,prune0p9_ddqn,0,NOOP,0.04373,0.0,0.041652,0,32,162.27646467809544,166.76664352416992,5,0.2498016357421875,79.9365234375,6.351882494834105,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,145.05213015302473,111.44423484802246,6,0.22240193684895834,85.40234375,7.122317124698403,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,prune0p9_ddqn,5,PARTITION_REGION,-0.141989,-0.1,0.037721,0,31,145.05213015302473,111.44423484802246,6,0.22240193684895834,85.40234375,7.122317124698403,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,166.30468743804667,114.13073539733887,7,0.20351954868861608,91.1767578125,7.245390301934654,2,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,prune0p9_ddqn,0,NOOP,0.030686,-0.068651,0.036485,0,35,166.30468743804667,114.13073539733887,7,0.20351954868861608,91.1767578125,7.245390301934654,2,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,146.38632364927147,79.74743843078613,10,0.15968017578125,102.1953125,7.4447742695914485,2,4,1,0.023811846689895475,0.0011905923344947738,0.65,0.1,0.0,0.2,0.05
23,prune0p9_ddqn,0,NOOP,0.025673,-0.077366,0.02436,0,34,146.38632364927147,79.74743843078613,10,0.15968017578125,102.1953125,7.4447742695914485,2,4,1,0.023811846689895475,0.0011905923344947738,0.65,0.1,0.0,0.2,0.05,38,166.25486559504313,81.87365531921387,13,0.1364875206580529,113.5576171875,7.039925077878592,2,5,2,0.0,0.0011905923344947738,0.6,0.1,0.0,0.2,0.1
24,prune0p9_ddqn,0,NOOP,0.022574,-0.072008,0.020258,0,38,166.25486559504313,81.87365531921387,13,0.1364875206580529,113.5576171875,7.039925077878592,2,5,2,0.0,0.0011905923344947738,0.6,0.1,0.0,0.2,0.1,48,200.835749428397,135.80060005187988,16,0.12286853790283203,125.8173828125,6.573547826792754,2,6,3,0.0,0.0011905923344947738,0.6,0.1,0.0,0.2,0.1
25,prune0p9_ddqn,0,NOOP,0.020087,-0.068769,0.017279,0,48,200.835749428397,135.80060005187988,16,0.12286853790283203,125.8173828125,6.573547826792754,2,6,3,0.0,0.0011905923344947738,0.6,0.1,0.0,0.2,0.1,32,131.94821863940228,164.154052734375,19,0.1123095060649671,136.568359375,6.218925827604665,2,7,4,0.0,0.0011905923344947738,0.6,0.1,0.0,0.2,0.1
26,prune0p9_ddqn,1,COMPACT_32KB,0.421928,0.274755,0.233798,0,32,131.94821863940228,164.154052734375,19,0.1123095060649671,136.568359375,6.218925827604665,2,7,4,0.0,0.0011905923344947738,0.6,0.1,0.0,0.2,0.1,37,150.5937297431578,49.881935119628906,6,0.27247873942057294,104.6318359375,12.378726196584614,2,0,5,0.6030000000000001,0.03134059233449478,0.55,0.15,0.0,0.2,0.1
27,prune0p9_ddqn,0,NOOP,0.039393,-0.019064,0.036263,0,37,150.5937297431578,49.881935119628906,6,0.27247873942057294,104.6318359375,12.378726196584614,2,0,5,0.6030000000000001,0.03134059233449478,0.55,0.15,0.0,0.2,0.1,45,234.87530348149744,167.73295402526855,9,0.20258924696180555,116.69140625,11.86671909359091,2,1,6,0.0,0.03134059233449478,0.55,0.15,0.05,0.15,0.1
28,prune0p9_ddqn,0,NOOP,0.03173,-0.01886,0.029364,0,45,234.87530348149744,167.73295402526855,9,0.20258924696180555,116.69140625,11.86671909359091,2,1,6,0.0,0.03134059233449478,0.55,0.15,0.05,0.15,0.1,33,134.3965324048091,133.3017349243164,12,0.16614913940429688,127.6025390625,10.965080875649884,2,2,7,0.0,0.03134059233449478,0.55,0.15,0.05,0.15,0.1
29,prune0p9_ddqn,0,NOOP,0.027036,-0.01897,0.023242,0,33,134.3965324048091,133.3017349243164,12,0.16614913940429688,127.6025390625,10.965080875649884,2,2,7,0.0,0.03134059233449478,0.55,0.15,0.05,0.15,0.1,36,159.18786589396467,208.47129821777344,15,0.14455464680989583,138.7724609375,10.134432325636112,2,3,8,0.0,0.03134059233449478,0.5,0.15,0.1,0.15,0.1
30,prune0p9_ddqn,0,NOOP,0.023937,-0.018959,0.018482,0,36,159.18786589396467,208.47129821777344,15,0.14455464680989583,138.7724609375,10.134432325636112,2,3,8,0.0,0.03134059233449478,0.5,0.15,0.1,0.15,0.1,46,187.8787841017092,295.28045654296875,18,0.13093736436631945,150.83984375,9.41586369392801,2,4,9,0.0,0.03134059233449478,0.5,0.15,0.1,0.15,0.1
31,prune0p9_ddqn,1,COMPACT_32KB,0.43067,-0.063984,0.06036,0,46,187.8787841017092,295.28045654296875,18,0.13093736436631945,150.83984375,9.41586369392801,2,4,9,0.0,0.03134059233449478,0.5,0.15,0.1,0.15,0.1,35,134.5942843521074,113.88015747070312,6,0.31619008382161456,121.4169921875,10.4037831984496,2,0,10,0.0,0.03134059233449478,0.55,0.1,0.1,0.15,0.1
32,prune0p9_ddqn,0,NOOP,0.045179,-0.018646,0.042881,0,35,134.5942843521074,113.88015747070312,6,0.31619008382161456,121.4169921875,10.4037831984496,2,0,10,0.0,0.03134059233449478,0.55,0.1,0.1,0.15,0.1,44,178.96599489137876,126.18327140808105,9,0.2315216064453125,133.3564453125,11.564872591064791,2,1,11,0.0,0.03134059233449478,0.6,0.1,0.1,0.1,0.1
33,prune0p9_ddqn,0,NOOP,0.036089,-0.018524,0.032895,0,44,178.96599489137876,126.18327140808105,9,0.2315216064453125,133.3564453125,11.564872591064791,2,1,11,0.0,0.03134059233449478,0.6,0.1,0.1,0.1,0.1,34,165.18019130398523,174.6675968170166,12,0.1879425048828125,144.33984375,11.080362907077705,2,2,12,0.0,0.03134059233449478,0.55,0.1,0.15,0.1,0.1
34,prune0p9_ddqn,0,NOOP,0.030435,0.320806,0.210315,0,34,165.18019130398523,174.6675968170166,12,0.1879425048828125,144.33984375,11.080362907077705,2,2,12,0.0,0.03134059233449478,0.55,0.1,0.15,0.1,0.1,31,136.82398660629255,69.76485252380371,15,0.1615509033203125,155.0888671875,10.426117986917136,2,3,13,0.6030000000000001,0.06149059233449479,0.5,0.15,0.15,0.1,0.1
35,prune0p9_ddqn,0,NOOP,0.026663,0.32101,0.206233,0,31,136.82398660629255,69.76485252380371,15,0.1615509033203125,155.0888671875,10.426117986917136,2,3,13,0.6030000000000001,0.06149059233449479,0.5,0.15,0.15,0.1,0.1,39,188.93915936103122,88.99974822998047,18,0.14456600613064235,166.5400390625,9.787184547139619,2,4,14,0.6030000000000001,0.0916405923344948,0.5,0.2,0.15,0.1,0.05
36,prune0p9_ddqn,1,COMPACT_32KB,0.429946,0.276475,0.24161,0,39,188.93915936103122,88.99974822998047,18,0.14456600613064235,166.5400390625,9.787184547139619,2,4,14,0.6030000000000001,0.0916405923344948,0.5,0.2,0.15,0.1,0.05,37,162.7059368715939,61.472415924072266,7,0.31319754464285715,140.3125,9.43353002241427,2,0,15,0.6030000000000001,0.12179059233449481,0.5,0.25,0.15,0.05,0.05
37,prune0p9_ddqn,0,NOOP,0.046321,-0.017713,0.044026,0,37,162.7059368715939,61.472415924072266,7,0.31319754464285715,140.3125,9.43353002241427,2,0,15,0.6030000000000001,0.12179059233449481,0.5,0.25,0.15,0.05,0.05,44,198.59265715829142,127.23445892333984,10,0.23785400390625,152.2265625,10.940213267130359,2,1,16,0.0,0.12179059233449481,0.5,0.25,0.15,0.05,0.05
38,prune0p9_ddqn,0,NOOP,0.037858,-0.017635,0.035268,0,44,198.59265715829142,127.23445892333984,10,0.23785400390625,152.2265625,10.940213267130359,2,1,16,0.0,0.12179059233449481,0.5,0.25,0.15,0.05,0.05,45,196.6911839798915,145.75743675231934,13,0.19741469163161057,164.2490234375,10.676849889821526,2,2,17,0.0,0.12179059233449481,0.5,0.25,0.15,0.05,0.05
39,prune0p9_ddqn,0,NOOP,0.032316,-0.017818,0.029557,0,45,196.6911839798915,145.75743675231934,13,0.19741469163161057,164.2490234375,10.676849889821526,2,2,17,0.0,0.12179059233449481,0.5,0.25,0.15,0.05,0.05,39,157.82558683656762,157.95302391052246,16,0.17158031463623047,175.6982421875,10.193309319382937,2,3,18,0.0,0.12179059233449478,0.5,0.25,0.15,0.05,0.05
40,prune0p9_ddqn,0,NOOP,0.028279,-0.01763,0.024827,0,39,157.82558683656762,157.95302391052246,16,0.17158031463623047,175.6982421875,10.193309319382937,2,3,18,0.0,0.12179059233449478,0.5,0.25,0.15,0.05,0.05,30,106.75743756601861,196.38395309448242,19,0.15327132375616775,186.3779296875,9.711842294786802,2,4,19,0.0,0.12179059233449478,0.5,0.25,0.15,0.05,0.05
41,prune0p9_ddqn,1,COMPACT_32KB,0.429812,-0.062935,0.059204,0,30,106.75743756601861,196.38395309448242,19,0.15327132375616775,186.3779296875,9.711842294786802,2,4,19,0.0,0.12179059233449478,0.5,0.25,0.15,0.05,0.05,43,200.62568982260672,131.3166618347168,8,0.3131523132324219,160.333984375,9.438318132290581,2,0,20,0.0,0.12179059233449478,0.5,0.25,0.15,0.05,0.05
42,prune0p9_ddqn,5,PARTITION_REGION,-0.407002,-0.268212,0.045044,0,43,200.62568982260672,131.3166618347168,8,0.3131523132324219,160.333984375,9.438318132290581,2,0,20,0.0,0.12179059233449478,0.5,0.25,0.15,0.05,0.05,43,200.82384118938708,138.74006271362305,11,0.24459422718394885,172.1943359375,10.905035228601587,2,1,21,0.0,0.12060000000000001,0.55,0.2,0.15,0.05,0.05
43,prune0p9_ddqn,5,PARTITION_REGION,-0.415361,-0.267791,0.036234,0,43,200.82384118938708,138.74006271362305,11,0.24459422718394885,172.1943359375,10.905035228601587,2,1,21,0.0,0.12060000000000001,0.55,0.2,0.15,0.05,0.05,36,172.82676684087272,165.01402854919434,14,0.20467049734933035,183.384765625,10.82920054083422,2,2,22,0.0,0.12060000000000001,0.6,0.2,0.15,0.05,0.0
44,prune0p9_ddqn,5,PARTITION_REGION,-0.420952,-0.267712,0.030835,0,36,172.82676684087272,165.01402854919434,14,0.20467049734933035,183.384765625,10.82920054083422,2,2,22,0.0,0.12060000000000001,0.6,0.2,0.15,0.05,0.0,33,147.96383753186987,159.17277336120605,17,0.17859335506663604,194.3095703125,10.446730197314348,2,3,23,0.0,0.12060000000000001,0.65,0.2,0.15,0.0,0.0
45,prune0p9_ddqn,5,PARTITION_REGION,-0.424751,-0.267593,0.026922,0,33,147.96383753186987,159.17277336120605,17,0.17859335506663604,194.3095703125,10.446730197314348,2,3,23,0.0,0.12060000000000001,0.65,0.2,0.15,0.0,0.0,49,219.99432247567464,168.59006881713867,20,0.16147003173828126,206.681640625,9.954609319491148,2,4,24,0.0,0.12060000000000001,0.65,0.2,0.15,0.0,0.0
46,prune0p9_ddqn,5,PARTITION_REGION,-0.427757,0.064049,0.206757,0,49,219.99432247567464,168.59006881713867,20,0.16147003173828126,206.681640625,9.954609319491148,2,4,24,0.0,0.12060000000000001,0.65,0.2,0.15,0.0,0.0,41,164.74597730660608,75.34480094909668,23,0.14831741996433423,218.3232421875,9.515655687470177,2,5,25,0.6030000000000001,0.12060000000000001,0.65,0.2,0.15,0.0,0.0
47,prune0p9_ddqn,5,PARTITION_REGION,-0.430201,-0.267649,0.021049,0,41,164.74597730660608,75.34480094909668,23,0.14831741996433423,218.3232421875,9.515655687470177,2,5,25,0.6030000000000001,0.12060000000000001,0.65,0.2,0.15,0.0,0.0,37,151.28149568496175,197.24750518798828,26,0.1379705575796274,229.5830078125,9.121714510965882,2,6,26,0.0,0.12060000000000001,0.7,0.2,0.1,0.0,0.0
48,prune0p9_ddqn,5,PARTITION_REGION,-0.432161,-0.267493,0.018566,0,37,151.28149568496175,197.24750518798828,26,0.1379705575796274,229.5830078125,9.121714510965882,2,6,26,0.0,0.12060000000000001,0.7,0.2,0.1,0.0,0.0,42,170.8189187721571,227.17881202697754,29,0.13004908068426724,241.37109375,8.752631559892798,2,7,27,0.0,0.12060000000000001,0.7,0.2,0.1,0.0,0.0
49,prune0p9_ddqn,5,PARTITION_REGION,-0.433814,-0.267468,0.015462,0,42,170.8189187721571,227.17881202697754,29,0.13004908068426724,241.37109375,8.752631559892798,2,7,27,0.0,0.12060000000000001,0.7,0.2,0.1,0.0,0.0,43,179.22203032428985,303.4803867340088,32,0.1236581802368164,253.251953125,8.419306064929607,2,8,28,0.0,0.12060000000000001,0.75,0.2,0.05,0.0,0.0
50,prune0p9_ddqn,5,PARTITION_REGION,-0.43523,-0.26736,0.015503,0,43,179.22203032428985,303.4803867340088,32,0.1236581802368164,253.251953125,8.419306064929607,2,8,28,0.0,0.12060000000000001,0.75,0.2,0.05,0.0,0.0,45,227.7477616622825,234.39383506774902,35,0.11845441545758928,265.337890625,8.115504366452733,2,9,29,0.0,0.12060000000000001,0.75,0.2,0.05,0.0,0.0
51,prune0p9_ddqn,2,COMPACT_64KB,0.47813,-0.06761,0.116823,0,45,227.7477616622825,234.39383506774902,35,0.11845441545758928,265.337890625,8.115504366452733,2,9,29,0.0,0.12060000000000001,0.75,0.2,0.05,0.0,0.0,96,435.2372183519162,117.01679229736328,5,0.5983184814453125,191.4619140625,9.830849798342378,2,0,30,0.0,0.12060000000000001,0.75,0.2,0.05,0.0,0.0
52,prune0p9_ddqn,5,PARTITION_REGION,-0.374926,-0.26759,0.078091,0,96,435.2372183519162,117.01679229736328,5,0.5983184814453125,191.4619140625,9.830849798342378,2,0,30,0.0,0.12060000000000001,0.75,0.2,0.05,0.0,0.0,77,323.80621842386785,86.39264106750488,8,0.4030952453613281,206.384765625,18.785718184589353,2,1,31,0.0,0.12060000000000001,0.7,0.2,0.05,0.0,0.05
53,prune0p9_ddqn,5,PARTITION_REGION,-0.393531,0.071741,0.239588,0,77,323.80621842386785,86.39264106750488,8,0.4030952453613281,206.384765625,18.785718184589353,2,1,31,0.0,0.12060000000000001,0.7,0.2,0.05,0.0,0.05,58,260.6525505994793,130.06925582885742,11,0.3119479092684659,219.611328125,18.62552819146017,2,2,32,0.6030000000000001,0.15075000000000002,0.7,0.25,0.0,0.0,0.05
54,prune0p9_ddqn,5,PARTITION_REGION,-0.403907,-0.275026,0.048057,0,58,260.6525505994793,130.06925582885742,11,0.3119479092684659,219.611328125,18.62552819146017,2,2,32,0.6030000000000001,0.15075000000000002,0.7,0.25,0.0,0.0,0.05,79,369.84413305681994,146.5315818786621,14,0.26194000244140625,234.6982421875,17.53517088307769,2,3,33,0.0,0.12060000000000001,0.75,0.2,0.0,0.0,0.05
55,prune0p9_ddqn,5,PARTITION_REGION,-0.410878,-0.27491,0.040932,0,79,369.84413305681994,146.5315818786621,14,0.26194000244140625,234.6982421875,17.53517088307769,2,3,33,0.0,0.12060000000000001,0.75,0.2,0.0,0.0,0.05,71,305.05372733446904,158.04815292358398,17,0.22896351533777573,249.1123046875,16.49189003022846,2,4,34,0.0,0.09045,0.8,0.15,0.0,0.0,0.05
56,prune0p9_ddqn,5,PARTITION_REGION,-0.415745,-0.274356,0.037126,0,71,305.05372733446904,158.04815292358398,17,0.22896351533777573,249.1123046875,16.49189003022846,2,4,34,0.0,0.09045,0.8,0.15,0.0,0.0,0.05,80,289.5374053626808,108.70504379272461,20,0.20650177001953124,264.322265625,15.53608630446961,2,5,35,0.0,0.060300000000000006,0.8,0.1,0.0,0.0,0.1
57,prune0p9_ddqn,4,PARTITION_HOUR,-0.146977,-0.116876,0.030746,0,80,289.5374053626808,108.70504379272461,20,0.20650177001953124,264.322265625,15.53608630446961,2,5,35,0.0,0.060300000000000006,0.8,0.1,0.0,0.0,0.1,59,244.8218189301063,233.49833488464355,23,0.18858005689538043,277.58984375,14.754299063247775,1,6,0,0.0,0.060300000000000006,0.75,0.1,0.05,0.0,0.1
58,prune0p9_ddqn,2,COMPACT_64KB,0.540468,0.386982,0.428027,0,59,244.8218189301063,233.49833488464355,23,0.18858005689538043,277.58984375,14.754299063247775,1,6,0,0.0,0.060300000000000006,0.75,0.1,0.05,0.0,0.1,95,397.60998268696335,92.4990177154541,4,0.9093856811523438,232.802734375,35.77437623477854,1,0,1,0.8280000000000001,0.10170000000000001,0.75,0.1,0.05,0.0,0.1
59,prune0p9_ddqn,0,NOOP,0.150361,0.436437,0.396402,0,95,397.60998268696335,92.4990177154541,4,0.9093856811523438,232.802734375,35.77437623477854,1,0,1,0.8280000000000001,0.10170000000000001,0.75,0.1,0.05,0.0,0.1,68,277.9601361281444,124.19843673706055,5,0.7549285888671875,241.5771484375,38.05845136360346,1,1,2,0.8280000000000001,0.1431,0.75,0.1,0.05,0.0,0.1
60,prune0p9_ddqn,0,NOOP,0.130981,0.435714,0.376182,0,68,277.9601361281444,124.19843673706055,5,0.7549285888671875,241.5771484375,38.05845136360346,1,1,2,0.8280000000000001,0.1431,0.75,0.1,0.05,0.0,0.1,96,419.579438112913,167.4351692199707,6,0.6586532592773438,252.9228515625,37.23640722699071,1,2,3,0.8280000000000001,0.18450000000000003,0.75,0.1,0.05,0.0,0.1
61,prune0p9_ddqn,0,NOOP,0.115464,0.435314,0.361576,0,96,419.579438112913,167.4351692199707,6,0.6586532592773438,252.9228515625,37.23640722699071,1,2,3,0.8280000000000001,0.18450000000000003,0.75,0.1,0.05,0.0,0.1,56,258.73197211769786,123.12054634094238,7,0.5816933768136161,260.5986328125,36.40436166574597,1,3,4,0.8280000000000001,0.22590000000000005,0.75,0.1,0.05,0.0,0.1
62,prune0p9_ddqn,0,NOOP,0.104568,0.348722,0.304515,0,56,258.73197211769786,123.12054634094238,7,0.5816933768136161,260.5986328125,36.40436166574597,1,3,4,0.8280000000000001,0.22590000000000005,0.75,0.1,0.05,0.0,0.1,78,415.5856994776529,137.67600059509277,8,0.5278415679931641,270.2548828125,35.08532387721414,1,4,5,0.675,0.25965000000000005,0.7,0.1,0.1,0.0,0.1
63,prune0p9_ddqn,0,NOOP,0.095514,0.434396,0.341441,0,78,415.5856994776529,137.67600059509277,8,0.5278415679931641,270.2548828125,35.08532387721414,1,4,5,0.675,0.25965000000000005,0.7,0.1,0.1,0.0,0.1,60,247.9821525702979,134.93895530700684,9,0.4831966824001736,278.3212890625,33.920252387451264,1,5,6,0.8280000000000001,0.30105000000000004,0.7,0.1,0.1,0.0,0.1
