step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
12,attn_E_combo,0,NOOP,0.018353,0.0,0.01678,0,47,238.86831556957915,98.8166332244873,11,0.10027660023082387,70.5947265625,0.622743131490062,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,191.651733715865,93.63341331481934,12,0.09926350911458333,76.234375,0.6348235787209802,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,attn_E_combo,0,NOOP,0.018151,0.0,0.014244,0,33,191.651733715865,93.63341331481934,12,0.09926350911458333,76.234375,0.6348235787209802,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,205.69122999014024,211.62915229797363,13,0.09888164813701923,82.26953125,0.6141515024559546,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,attn_E_combo,0,NOOP,0.017835,0.0,0.015377,0,38,205.69122999014024,211.62915229797363,13,0.09888164813701923,82.26953125,0.6141515024559546,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,124.18961675302657,140.38515090942383,14,0.09792545863560267,87.7412109375,0.632927790546889,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,attn_E_combo,0,NOOP,0.017901,0.0,0.016718,0,31,124.18961675302657,140.38515090942383,14,0.09792545863560267,87.7412109375,0.632927790546889,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,279.6918677848196,77.89850234985352,15,0.09887797037760417,94.9228515625,0.6540081596926512,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,attn_E_combo,0,NOOP,0.017731,0.0,0.015964,0,50,279.6918677848196,77.89850234985352,15,0.09887797037760417,94.9228515625,0.6540081596926512,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,214.3392881157175,108.33740234375,16,0.09865570068359375,101.0234375,0.6343889106515673,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,attn_E_combo,0,NOOP,0.017547,0.0,0.013505,0,38,214.3392881157175,108.33740234375,16,0.09865570068359375,101.0234375,0.6343889106515673,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,207.36635568466372,223.34957122802734,17,0.0983590518727022,107.0146484375,0.6192122910079431,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,attn_E_combo,1,COMPACT_32KB,0.42616,-0.045,0.056383,0,37,207.36635568466372,223.34957122802734,17,0.0983590518727022,107.0146484375,0.6192122910079431,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,260.03381085030145,84.73801612854004,4,0.292388916015625,74.8515625,3.8762105876088007,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,attn_E_combo,0,NOOP,0.049646,0.0,0.04752,0,44,260.03381085030145,84.73801612854004,4,0.292388916015625,74.8515625,3.8762105876088007,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,177.9507186694969,112.5342845916748,5,0.25135498046875,80.43359375,6.764070518173432,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,attn_E_combo,0,NOOP,0.043989,0.0,0.042098,0,32,177.9507186694969,112.5342845916748,5,0.25135498046875,80.43359375,6.764070518173432,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,185.9674558371104,102.04482078552246,6,0.2236963907877604,85.8994140625,7.44329903894369,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,attn_E_combo,4,PARTITION_HOUR,-0.141767,-0.1,0.037536,0,31,185.9674558371104,102.04482078552246,6,0.2236963907877604,85.8994140625,7.44329903894369,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,207.23635711694263,134.51385498046875,7,0.20462908063616073,91.673828125,7.522830311055372,1,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,attn_E_combo,0,NOOP,0.037055,-0.046051,0.035749,0,35,207.23635711694263,134.51385498046875,7,0.20462908063616073,91.673828125,7.522830311055372,1,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,163.25573802396067,75.29592514038086,8,0.1902751922607422,97.4208984375,7.433679493567895,1,4,1,0.0,0.0,0.65,0.1,0.0,0.2,0.05
23,attn_E_combo,0,NOOP,0.03481,-0.041991,0.033531,0,34,163.25573802396067,75.29592514038086,8,0.1902751922607422,97.4208984375,7.433679493567895,1,4,1,0.0,0.0,0.65,0.1,0.0,0.2,0.05,38,207.85571186190904,75.19769668579102,9,0.1796756320529514,103.4931640625,7.245263094159209,1,5,2,0.0,0.0,0.6,0.1,0.0,0.2,0.1
24,attn_E_combo,0,NOOP,0.033268,-0.037328,0.031541,0,38,207.85571186190904,75.19769668579102,9,0.1796756320529514,103.4931640625,7.245263094159209,1,5,2,0.0,0.0,0.6,0.1,0.0,0.2,0.1,48,249.84809058372093,98.8166332244873,10,0.17258758544921876,110.4560546875,6.979902269304066,1,6,3,0.0,0.0,0.6,0.1,0.0,0.2,0.1
25,attn_E_combo,0,NOOP,0.03159,0.045873,0.072168,0,48,249.84809058372093,98.8166332244873,10,0.17258758544921876,110.4560546875,6.979902269304066,1,6,3,0.0,0.0,0.6,0.1,0.0,0.2,0.1,32,170.1948841762489,127.47335433959961,11,0.16482682661576706,116.0380859375,6.8235494400258405,1,7,4,0.14283963227783456,0.007141981613891728,0.6,0.1,0.0,0.2,0.1
26,attn_E_combo,0,NOOP,0.030276,-0.031398,0.028557,0,32,170.1948841762489,127.47335433959961,11,0.16482682661576706,116.0380859375,6.8235494400258405,1,7,4,0.14283963227783456,0.007141981613891728,0.6,0.1,0.0,0.2,0.1,37,184.77110132158592,100.94857215881348,12,0.15887959798177084,122.01953125,6.638260884499141,1,8,5,0.0,0.007141981613891728,0.55,0.15,0.0,0.2,0.1
27,attn_E_combo,0,NOOP,0.029321,0.065098,0.075366,0,37,184.77110132158592,100.94857215881348,12,0.15887959798177084,122.01953125,6.638260884499141,1,8,5,0.0,0.007141981613891728,0.55,0.15,0.0,0.2,0.1,45,242.49920663165994,195.18494606018066,13,0.15473116361177885,128.736328125,6.427337743859173,1,9,6,0.16540999057492933,0.015412481142638195,0.55,0.15,0.05,0.15,0.1
28,attn_E_combo,0,NOOP,0.028251,0.100706,0.093335,0,45,242.49920663165994,195.18494606018066,13,0.15473116361177885,128.736328125,6.427337743859173,1,9,6,0.16540999057492933,0.015412481142638195,0.55,0.15,0.05,0.15,0.1,33,159.0529724462381,131.2708854675293,14,0.15000261579241073,134.40234375,6.2781438753021055,1,10,7,0.22453382084095064,0.026639172184685728,0.55,0.15,0.05,0.15,0.1
29,attn_E_combo,0,NOOP,0.027351,0.089936,0.083345,0,33,159.0529724462381,131.2708854675293,14,0.15000261579241073,134.40234375,6.2781438753021055,1,10,7,0.22453382084095064,0.026639172184685728,0.55,0.15,0.05,0.15,0.1,36,171.74832454468108,235.6424331665039,15,0.14613037109375,140.28515625,6.125436752807203,1,11,8,0.2011061946902655,0.036694481919199,0.5,0.15,0.1,0.15,0.1
30,attn_E_combo,0,NOOP,0.02673,0.133255,0.1059,0,36,171.74832454468108,235.6424331665039,15,0.14613037109375,140.28515625,6.125436752807203,1,11,8,0.2011061946902655,0.036694481919199,0.5,0.15,0.1,0.15,0.1,46,214.26031334260242,156.88419342041016,16,0.1436481475830078,147.095703125,5.9517537551051705,1,12,9,0.2730272108843538,0.05034584246341669,0.5,0.15,0.1,0.15,0.1
31,attn_E_combo,0,NOOP,0.025981,0.145805,0.110425,0,46,214.26031334260242,156.88419342041016,16,0.1436481475830078,147.095703125,5.9517537551051705,1,12,9,0.2730272108843538,0.05034584246341669,0.5,0.15,0.1,0.15,0.1,35,193.07744107744108,174.93557929992676,17,0.14053075453814337,152.8974609375,5.821177324756094,1,13,10,0.2917258464079273,0.06493213478381306,0.55,0.1,0.1,0.15,0.1
32,attn_E_combo,1,COMPACT_32KB,0.489289,0.4725,0.395509,0,35,193.07744107744108,174.93557929992676,17,0.14053075453814337,152.8974609375,5.821177324756094,1,13,10,0.2917258464079273,0.06493213478381306,0.55,0.1,0.1,0.15,0.1,44,185.22693613237223,83.68110656738281,3,0.6074117024739584,116.623046875,30.502037673379984,1,0,11,0.92,0.11093213478381306,0.6,0.1,0.1,0.1,0.1
33,attn_E_combo,0,NOOP,0.095108,0.421875,0.318335,0,44,185.22693613237223,83.68110656738281,3,0.6074117024739584,116.623046875,30.502037673379984,1,0,11,0.92,0.11093213478381306,0.6,0.1,0.1,0.1,0.1,34,176.41700851613413,93.63603591918945,4,0.4780387878417969,122.3779296875,29.907763110355,1,1,12,0.75,0.14843213478381306,0.55,0.1,0.15,0.1,0.1
34,attn_E_combo,0,NOOP,0.07929,0.0,0.077689,0,34,176.41700851613413,93.63603591918945,4,0.4780387878417969,122.3779296875,29.907763110355,1,1,12,0.75,0.14843213478381306,0.55,0.1,0.15,0.1,0.1,31,160.5844021593476,86.28034591674805,5,0.39957275390625,127.86328125,28.230292439177404,1,2,13,0.0,0.14843213478381306,0.5,0.15,0.15,0.1,0.1
35,attn_E_combo,0,NOOP,0.069059,0.0,0.067662,0,31,160.5844021593476,86.28034591674805,5,0.39957275390625,127.86328125,28.230292439177404,1,2,13,0.0,0.14843213478381306,0.5,0.15,0.15,0.1,0.1,39,231.68191262596577,77.33607292175293,6,0.3490447998046875,134.033203125,26.463255263962694,1,3,14,0.0,0.14843213478381306,0.5,0.2,0.15,0.1,0.05
36,attn_E_combo,0,NOOP,0.061649,0.0,0.060235,0,39,231.68191262596577,77.33607292175293,6,0.3490447998046875,134.033203125,26.463255263962694,1,3,14,0.0,0.14843213478381306,0.5,0.2,0.15,0.1,0.05,37,221.19996180045297,79.46896553039551,7,0.31261989048549105,140.0537109375,24.932465394373065,1,4,15,0.0,0.14843213478381306,0.5,0.25,0.15,0.05,0.05
37,attn_E_combo,0,NOOP,0.05629,0.5175,0.329762,0,37,221.19996180045297,79.46896553039551,7,0.31261989048549105,140.0537109375,24.932465394373065,1,4,15,0.0,0.14843213478381306,0.5,0.25,0.15,0.05,0.05,44,213.61760525231387,136.3999843597412,8,0.2864513397216797,146.6630859375,23.564022438197167,1,5,16,0.92,0.19443213478381305,0.5,0.25,0.15,0.05,0.05
38,attn_E_combo,0,NOOP,0.052136,0.5175,0.325698,0,44,213.61760525231387,136.3999843597412,8,0.2864513397216797,146.6630859375,23.564022438197167,1,5,16,0.92,0.19443213478381305,0.5,0.25,0.15,0.05,0.05,45,239.76615823953028,133.17465782165527,9,0.2663065592447917,153.392578125,22.37889897883559,1,6,17,0.92,0.24043213478381306,0.5,0.25,0.15,0.05,0.05
39,attn_E_combo,0,NOOP,0.04862,0.5175,0.322259,0,45,239.76615823953028,133.17465782165527,9,0.2663065592447917,153.392578125,22.37889897883559,1,6,17,0.92,0.24043213478381306,0.5,0.25,0.15,0.05,0.05,39,233.26477424727702,130.54800033569336,10,0.24934844970703124,159.5830078125,21.376346008128007,1,7,18,0.92,0.2864321347838131,0.5,0.25,0.15,0.05,0.05
40,attn_E_combo,0,NOOP,0.045494,0.5175,0.319009,0,39,233.26477424727702,130.54800033569336,10,0.24934844970703124,159.5830078125,21.376346008128007,1,7,18,0.92,0.2864321347838131,0.5,0.25,0.15,0.05,0.05,30,178.86920550982984,138.00930976867676,11,0.23434586958451706,164.9794921875,20.527894183116505,1,8,19,0.92,0.33243213478381306,0.5,0.25,0.15,0.05,0.05
41,attn_E_combo,0,NOOP,0.043151,0.5175,0.316519,0,30,178.86920550982984,138.00930976867676,11,0.23434586958451706,164.9794921875,20.527894183116505,1,8,19,0.92,0.33243213478381306,0.5,0.25,0.15,0.05,0.05,43,223.75810239607358,146.6233730316162,12,0.22325642903645834,171.4609375,19.726387286388086,1,9,20,0.92,0.37843213478381305,0.5,0.25,0.15,0.05,0.05
42,attn_E_combo,0,NOOP,0.041152,0.5175,0.314677,0,43,223.75810239607358,146.6233730316162,12,0.22325642903645834,171.4609375,19.726387286388086,1,9,20,0.92,0.37843213478381305,0.5,0.25,0.15,0.05,0.05,43,252.70679690006767,140.0461196899414,13,0.21388714130108172,177.9541015625,19.009921734995984,1,10,21,0.92,0.42443213478381303,0.55,0.2,0.15,0.05,0.05
43,attn_E_combo,0,NOOP,0.039299,0.5175,0.312894,0,43,252.70679690006767,140.0461196899414,13,0.21388714130108172,177.9541015625,19.009921734995984,1,10,21,0.92,0.42443213478381303,0.55,0.2,0.15,0.05,0.05,36,203.95654364478494,137.7580165863037,14,0.20524706159319198,183.9013671875,18.380959433068877,1,11,22,0.92,0.47043213478381307,0.6,0.2,0.15,0.05,0.0
44,attn_E_combo,0,NOOP,0.037619,0.5175,0.309731,0,36,203.95654364478494,137.7580165863037,14,0.20524706159319198,183.9013671875,18.380959433068877,1,11,22,0.92,0.47043213478381307,0.6,0.2,0.15,0.05,0.0,33,192.60568666168496,213.13786506652832,15,0.19746907552083334,189.5703125,17.8169519264386,1,12,23,0.92,0.516432134783813,0.65,0.2,0.15,0.0,0.0
45,attn_E_combo,0,NOOP,0.036406,0.515715,0.309031,0,33,192.60568666168496,213.13786506652832,15,0.19746907552083334,189.5703125,17.8169519264386,1,12,23,0.92,0.516432134783813,0.65,0.2,0.15,0.0,0.0,49,255.39207209401448,188.78912925720215,16,0.1920318603515625,196.640625,17.268998771143025,1,13,24,0.92,0.5552901531699213,0.65,0.2,0.15,0.0,0.0
46,attn_E_combo,0,NOOP,0.03519,0.0,0.032204,0,49,255.39207209401448,188.78912925720215,16,0.1920318603515625,196.640625,17.268998771143025,1,13,24,0.92,0.5552901531699213,0.65,0.2,0.15,0.0,0.0,41,229.61160565862647,170.53937911987305,17,0.18657639447380514,202.9951171875,16.782492924121662,1,14,25,0.0,0.5552901531699213,0.65,0.2,0.15,0.0,0.0
47,attn_E_combo,1,COMPACT_32KB,0.47529,0.470432,0.380832,0,41,229.61160565862647,170.53937911987305,17,0.18657639447380514,202.9951171875,16.782492924121662,1,14,25,0.0,0.5552901531699213,0.65,0.2,0.15,0.0,0.0,37,140.1097915722455,120.06187438964844,5,0.538665771484375,172.373046875,22.99936598442944,1,0,26,0.92,0.5930196536411748,0.7,0.2,0.1,0.0,0.0
48,attn_E_combo,0,NOOP,0.092395,0.514693,0.365739,0,37,140.1097915722455,120.06187438964844,5,0.538665771484375,172.373046875,22.99936598442944,1,0,26,0.92,0.5930196536411748,0.7,0.2,0.1,0.0,0.0,42,211.83277116604918,140.27953147888184,6,0.4657236735026042,178.837890625,23.53581307163948,1,1,27,0.92,0.6277929625991272,0.7,0.2,0.1,0.0,0.0
49,attn_E_combo,0,NOOP,0.081915,0.514986,0.354964,0,42,211.83277116604918,140.27953147888184,6,0.4657236735026042,178.837890625,23.53581307163948,1,1,27,0.92,0.6277929625991272,0.7,0.2,0.1,0.0,0.0,43,209.20944832202153,156.33702278137207,7,0.41395132882254465,185.4501953125,23.204823035340194,1,2,28,0.92,0.6637376528646141,0.75,0.2,0.05,0.0,0.0
50,attn_E_combo,0,NOOP,0.074056,0.514087,0.344932,0,43,209.20944832202153,156.33702278137207,7,0.41395132882254465,185.4501953125,23.204823035340194,1,2,28,0.92,0.6637376528646141,0.75,0.2,0.05,0.0,0.0,45,167.48066919973948,266.16811752319336,8,0.3752784729003906,192.142578125,22.595306956386153,1,3,29,0.92,0.6960862923203963,0.75,0.2,0.05,0.0,0.0
51,attn_E_combo,0,NOOP,0.069481,0.513853,0.342779,0,45,167.48066919973948,266.16811752319336,8,0.3752784729003906,192.142578125,22.595306956386153,1,3,29,0.92,0.6960862923203963,0.75,0.2,0.05,0.0,0.0,96,415.507318402087,146.3158130645752,9,0.3530290391710069,203.3447265625,21.56335930394356,1,4,30,0.92,0.7275,0.75,0.2,0.05,0.0,0.0
52,attn_E_combo,0,NOOP,0.065273,-0.0115,0.063098,0,96,415.507318402087,146.3158130645752,9,0.3530290391710069,203.3447265625,21.56335930394356,1,4,30,0.92,0.7275,0.75,0.2,0.05,0.0,0.0,77,368.83234966287205,121.246337890625,10,0.3326141357421875,212.873046875,20.745722919963775,1,5,31,0.0,0.6815,0.7,0.2,0.05,0.0,0.05
53,attn_E_combo,0,NOOP,0.061336,-0.009375,0.059774,0,77,368.83234966287205,121.246337890625,10,0.3326141357421875,212.873046875,20.745722919963775,1,5,31,0.0,0.6815,0.7,0.2,0.05,0.0,0.05,58,266.46749249405497,91.83502197265625,11,0.31355424360795453,220.7421875,20.09264636984495,1,6,32,0.0,0.644,0.7,0.25,0.0,0.0,0.05
54,attn_E_combo,0,NOOP,0.058491,0.5175,0.331298,0,58,266.46749249405497,91.83502197265625,11,0.31355424360795453,220.7421875,20.09264636984495,1,6,32,0.0,0.644,0.7,0.25,0.0,0.0,0.05,79,423.87844085402514,174.64137077331543,12,0.29995473225911456,230.365234375,19.393391302769135,1,7,33,0.92,0.6900000000000001,0.75,0.2,0.0,0.0,0.05
55,attn_E_combo,0,NOOP,0.055952,0.5175,0.327905,0,79,423.87844085402514,174.64137077331543,12,0.29995473225911456,230.365234375,19.393391302769135,1,7,33,0.92,0.6900000000000001,0.75,0.2,0.0,0.0,0.05,71,298.95433098690523,218.57666969299316,13,0.2878828782301683,239.5185546875,18.77555512601329,1,8,34,0.92,0.736,0.8,0.15,0.0,0.0,0.05
56,attn_E_combo,0,NOOP,0.053931,0.0,0.052565,0,71,298.95433098690523,218.57666969299316,13,0.2878828782301683,239.5185546875,18.77555512601329,1,8,34,0.92,0.736,0.8,0.15,0.0,0.0,0.05,80,407.8985967953495,85.78634262084961,14,0.27840423583984375,249.4501953125,18.18121245644853,1,9,35,0.0,0.736,0.8,0.1,0.0,0.0,0.1
57,attn_E_combo,0,NOOP,0.051736,0.410375,0.272747,0,80,407.8985967953495,85.78634262084961,14,0.27840423583984375,249.4501953125,18.18121245644853,1,9,35,0.0,0.736,0.8,0.1,0.0,0.0,0.1,59,296.18273846783586,218.19043159484863,15,0.26805521647135416,257.3330078125,17.70665603866425,1,10,36,0.75,0.7275,0.75,0.1,0.05,0.0,0.1
58,attn_E_combo,0,NOOP,0.05043,0.506,0.324047,0,59,296.18273846783586,218.19043159484863,15,0.26805521647135416,257.3330078125,17.70665603866425,1,10,36,0.75,0.7275,0.75,0.1,0.05,0.0,0.1,95,367.87792393881426,139.15467262268066,16,0.26215076446533203,268.4423828125,17.172906252944134,1,11,37,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
59,attn_E_combo,0,NOOP,0.048834,0.506,0.321244,0,95,367.87792393881426,139.15467262268066,16,0.26215076446533203,268.4423828125,17.172906252944134,1,11,37,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,68,323.63126284340325,200.7608413696289,17,0.25479574764476104,277.2177734375,16.740482265784326,1,12,38,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
60,attn_E_combo,1,COMPACT_32KB,0.08602,0.461,0.372902,0,68,323.63126284340325,200.7608413696289,17,0.25479574764476104,277.2177734375,16.740482265784326,1,12,38,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,96,493.2867276108523,181.80537223815918,8,0.5066909790039062,259.42578125,17.218886058646643,1,0,39,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
61,attn_E_combo,0,NOOP,0.09162,0.506,0.364843,0,96,493.2867276108523,181.80537223815918,8,0.5066909790039062,259.42578125,17.218886058646643,1,0,39,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,56,278.37322091629994,150.08783340454102,9,0.4637247721354167,267.10546875,18.09649761862409,1,1,40,0.92,0.7275,0.75,0.1,0.05,0.0,0.1
62,attn_E_combo,0,NOOP,0.085238,0.410375,0.30668,0,56,278.37322091629994,150.08783340454102,9,0.4637247721354167,267.10546875,18.09649761862409,1,1,40,0.92,0.7275,0.75,0.1,0.05,0.0,0.1,78,372.9022401099709,190.44137001037598,10,0.43244171142578125,276.7626953125,18.198375782727723,1,2,41,0.75,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
63,attn_E_combo,0,NOOP,0.079543,0.506,0.352723,0,78,372.9022401099709,190.44137001037598,10,0.43244171142578125,276.7626953125,18.198375782727723,1,2,41,0.75,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,60,253.02075677523464,154.7234058380127,11,0.4045895663174716,284.8310546875,18.248688281319247,1,3,42,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
64,attn_E_combo,0,NOOP,0.074919,0.506,0.348556,0,60,253.02075677523464,154.7234058380127,11,0.4045895663174716,284.8310546875,18.248688281319247,1,3,42,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,66,370.3257647003739,133.1617832183838,12,0.3820940653483073,293.4482421875,18.100105445025545,1,4,43,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
65,attn_E_combo,0,NOOP,0.071299,0.506,0.344592,0,66,370.3257647003739,133.1617832183838,12,0.3820940653483073,293.4482421875,18.100105445025545,1,4,43,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,80,453.20248249221686,151.6103744506836,13,0.36462167593149036,303.365234375,17.79237052772712,1,5,44,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1
66,attn_E_combo,0,NOOP,0.064316,-0.0,0.063006,0,80,453.20248249221686,151.6103744506836,13,0.36462167593149036,303.365234375,17.79237052772712,1,5,44,0.92,0.7190000000000001,0.7,0.1,0.1,0.0,0.1,100,489.6541499092326,84.2595100402832,15,0.3309549967447917,317.716796875,17.426322670810073,1,6,45,0.0,0.719,0.7,0.05,0.1,0.0,0.15
