step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,prune1p1_ddqn,0,NOOP,0.018682,0.0,0.016981,0,33,200.32221284700563,249.17340278625488,10,0.09943084716796875,63.6357421875,0.6284245322476781,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,218.4349367739419,98.82140159606934,11,0.10028492320667613,70.6005859375,0.6231304574662918,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,prune1p1_ddqn,0,NOOP,0.018354,0.0,0.016608,0,47,218.4349367739419,98.82140159606934,11,0.10028492320667613,70.6005859375,0.6231304574662918,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,197.0112574175265,102.31971740722656,12,0.09927113850911458,76.240234375,0.6352233971798947,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,prune1p1_ddqn,0,NOOP,0.018152,0.0,0.015449,0,33,197.0112574175265,102.31971740722656,12,0.09927113850911458,76.240234375,0.6352233971798947,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,182.33892914589305,151.41868591308594,13,0.09888634314903846,82.2734375,0.6146277983958494,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,prune1p1_ddqn,0,NOOP,0.017835,0.0,0.015369,0,38,182.33892914589305,151.41868591308594,13,0.09888634314903846,82.2734375,0.6146277983958494,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,150.57930625555886,140.81621170043945,14,0.09792436872209821,87.740234375,0.633856564559102,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,prune1p1_ddqn,0,NOOP,0.0179,0.0,0.016605,0,31,150.57930625555886,140.81621170043945,14,0.09792436872209821,87.740234375,0.633856564559102,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,271.2579272843449,83.50610733032227,15,0.098876953125,94.921875,0.6548493677817562,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,prune1p1_ddqn,0,NOOP,0.017731,0.0,0.015648,0,50,271.2579272843449,83.50610733032227,15,0.098876953125,94.921875,0.6548493677817562,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,190.56584047730072,124.13549423217773,16,0.09865379333496094,101.021484375,0.6352187760511144,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,prune1p1_ddqn,0,NOOP,0.017547,0.0,0.014371,0,38,190.56584047730072,124.13549423217773,16,0.09865379333496094,101.021484375,0.6352187760511144,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,227.65169224991786,180.01890182495117,17,0.0983590518727022,107.0146484375,0.6199460223170316,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,prune1p1_ddqn,1,COMPACT_32KB,0.425704,-0.045,0.056084,0,37,227.65169224991786,180.01890182495117,17,0.0983590518727022,107.0146484375,0.6199460223170316,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,208.82862755393015,76.93719863891602,4,0.2901115417480469,74.2685546875,3.0367610555845186,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,prune1p1_ddqn,0,NOOP,0.049282,0.0,0.047331,0,44,208.82862755393015,76.93719863891602,4,0.2901115417480469,74.2685546875,3.0367610555845186,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,154.11700781506565,103.79171371459961,5,0.2495330810546875,79.8505859375,6.374875781775104,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,prune1p1_ddqn,0,NOOP,0.043686,0.0,0.041708,0,32,154.11700781506565,103.79171371459961,5,0.2495330810546875,79.8505859375,6.374875781775104,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,175.4036917174459,106.35852813720703,6,0.22217814127604166,85.31640625,7.134512956477079,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,prune1p1_ddqn,5,PARTITION_REGION,-0.142028,-0.1,0.036066,0,31,175.4036917174459,106.35852813720703,6,0.22217814127604166,85.31640625,7.134512956477079,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,193.16458261236852,194.99683380126953,7,0.20332772391183035,91.0908203125,7.252998493044829,2,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,prune1p1_ddqn,0,NOOP,0.030659,-0.065674,0.038067,0,35,193.16458261236852,194.99683380126953,7,0.20332772391183035,91.0908203125,7.252998493044829,2,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,149.78634441976126,78.65023612976074,10,0.1595458984375,102.109375,7.446116794170783,2,4,1,0.029103368176538913,0.0014551684088269456,0.65,0.1,0.0,0.2,0.05
23,prune1p1_ddqn,0,NOOP,0.025652,-0.077366,0.024334,0,34,149.78634441976126,78.65023612976074,10,0.1595458984375,102.109375,7.446116794170783,2,4,1,0.029103368176538913,0.0014551684088269456,0.65,0.1,0.0,0.2,0.05,38,164.16333156175196,82.13162422180176,13,0.136383056640625,113.470703125,7.039538820036991,2,5,2,0.0,0.0014551684088269456,0.6,0.1,0.0,0.2,0.1
24,prune1p1_ddqn,0,NOOP,0.022557,-0.072008,0.020655,0,38,164.16333156175196,82.13162422180176,13,0.136383056640625,113.470703125,7.039538820036991,2,5,2,0.0,0.0014551684088269456,0.6,0.1,0.0,0.2,0.1,48,216.43761711405176,115.06938934326172,16,0.12278366088867188,125.73046875,6.572449079790052,2,6,3,0.0,0.0014551684088269456,0.6,0.1,0.0,0.2,0.1
25,prune1p1_ddqn,0,NOOP,0.020073,-0.068769,0.017298,0,48,216.43761711405176,115.06938934326172,16,0.12278366088867188,125.73046875,6.572449079790052,2,6,3,0.0,0.0014551684088269456,0.6,0.1,0.0,0.2,0.1,32,142.56641740312713,162.48083114624023,19,0.11223803068462171,136.4814453125,6.217433534172651,2,7,4,0.0,0.0014551684088269456,0.6,0.1,0.0,0.2,0.1
26,prune1p1_ddqn,1,COMPACT_32KB,0.421905,0.35013,0.273997,0,32,142.56641740312713,162.48083114624023,19,0.11223803068462171,136.4814453125,6.217433534172651,2,7,4,0.0,0.0014551684088269456,0.6,0.1,0.0,0.2,0.1,37,195.6619151484587,48.787593841552734,6,0.2723642985026042,104.587890625,12.383038380645507,2,0,5,0.7370000000000001,0.03830516840882695,0.55,0.15,0.0,0.2,0.1
27,prune1p1_ddqn,0,NOOP,0.039377,-0.019064,0.036795,0,37,195.6619151484587,48.787593841552734,6,0.2723642985026042,104.587890625,12.383038380645507,2,0,5,0.7370000000000001,0.03830516840882695,0.55,0.15,0.0,0.2,0.1,45,188.9299649454362,140.37370681762695,9,0.2025112575954861,116.646484375,11.867552939636798,2,1,6,0.0,0.03830516840882695,0.55,0.15,0.05,0.15,0.1
28,prune1p1_ddqn,0,NOOP,0.031719,-0.01886,0.029372,0,45,188.9299649454362,140.37370681762695,9,0.2025112575954861,116.646484375,11.867552939636798,2,1,6,0.0,0.03830516840882695,0.55,0.15,0.05,0.15,0.1,33,145.79939578566822,132.36570358276367,12,0.16609700520833334,127.5625,10.964590871996103,2,2,7,0.0,0.03830516840882695,0.55,0.15,0.05,0.15,0.1
29,prune1p1_ddqn,0,NOOP,0.027028,-0.01897,0.022238,0,33,145.79939578566822,132.36570358276367,12,0.16609700520833334,127.5625,10.964590871996103,2,2,7,0.0,0.03830516840882695,0.55,0.15,0.05,0.15,0.1,36,205.5575137871088,258.24999809265137,15,0.14451395670572917,138.7333984375,10.133587143373688,2,3,8,0.0,0.03830516840882695,0.5,0.15,0.1,0.15,0.1
30,prune1p1_ddqn,0,NOOP,0.023931,-0.018959,0.020976,0,36,205.5575137871088,258.24999809265137,15,0.14451395670572917,138.7333984375,10.133587143373688,2,3,8,0.0,0.03830516840882695,0.5,0.15,0.1,0.15,0.1,46,196.04570044342924,170.26543617248535,18,0.13090430365668404,150.8017578125,9.414872911120021,2,4,9,0.0,0.03830516840882695,0.5,0.15,0.1,0.15,0.1
31,prune1p1_ddqn,1,COMPACT_32KB,0.431007,-0.063984,0.060758,0,46,196.04570044342924,170.26543617248535,18,0.13090430365668404,150.8017578125,9.414872911120021,2,4,9,0.0,0.03830516840882695,0.5,0.15,0.1,0.15,0.1,35,156.53976124591458,110.86606979370117,6,0.3178761800130208,122.064453125,11.282627478815574,2,0,10,0.0,0.03830516840882695,0.55,0.1,0.1,0.15,0.1
32,prune1p1_ddqn,0,NOOP,0.045405,-0.018646,0.042849,0,35,156.53976124591458,110.86606979370117,6,0.3178761800130208,122.064453125,11.282627478815574,2,0,10,0.0,0.03830516840882695,0.55,0.1,0.1,0.15,0.1,44,207.2163590879081,139.05572891235352,9,0.23265245225694445,134.0078125,12.104843969868337,2,1,11,0.0,0.03830516840882695,0.6,0.1,0.1,0.1,0.1
33,prune1p1_ddqn,0,NOOP,0.036258,-0.018524,0.033581,0,44,207.2163590879081,139.05572891235352,9,0.23265245225694445,134.0078125,12.104843969868337,2,1,11,0.0,0.03830516840882695,0.6,0.1,0.1,0.1,0.1,34,175.27905250271633,148.87404441833496,12,0.18879063924153647,144.9912109375,11.506566554888304,2,2,12,0.0,0.03830516840882695,0.55,0.1,0.15,0.1,0.1
34,prune1p1_ddqn,0,NOOP,0.030571,0.396181,0.250672,0,34,175.27905250271633,148.87404441833496,12,0.18879063924153647,144.9912109375,11.506566554888304,2,2,12,0.0,0.03830516840882695,0.55,0.1,0.15,0.1,0.1,31,150.36181405444663,68.67361068725586,15,0.16222941080729167,155.740234375,10.790060002497551,2,3,13,0.7370000000000001,0.07515516840882695,0.5,0.15,0.15,0.1,0.1
35,prune1p1_ddqn,0,NOOP,0.026776,0.396385,0.246944,0,31,150.36181405444663,68.67361068725586,15,0.16222941080729167,155.740234375,10.790060002497551,2,3,13,0.7370000000000001,0.07515516840882695,0.5,0.15,0.15,0.1,0.1,39,177.66239791989557,69.13328170776367,18,0.14513142903645834,167.19140625,10.110954843075369,2,4,14,0.7370000000000001,0.11200516840882697,0.5,0.2,0.15,0.1,0.05
36,prune1p1_ddqn,1,COMPACT_32KB,0.429829,0.35185,0.281305,0,39,177.66239791989557,69.13328170776367,18,0.14513142903645834,167.19140625,10.110954843075369,2,4,14,0.7370000000000001,0.11200516840882697,0.5,0.2,0.15,0.1,0.05,37,175.3659809366684,80.82127571105957,7,0.31260899135044645,140.048828125,11.38923279187286,2,0,15,0.7370000000000001,0.14885516840882698,0.5,0.25,0.15,0.05,0.05
37,prune1p1_ddqn,0,NOOP,0.046238,-0.017713,0.043365,0,37,175.3659809366684,80.82127571105957,7,0.31260899135044645,140.048828125,11.38923279187286,2,0,15,0.7370000000000001,0.14885516840882698,0.5,0.25,0.15,0.05,0.05,44,158.10707453375176,156.13174438476562,10,0.23744049072265624,151.9619140625,12.106082945785804,2,1,16,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05
38,prune1p1_ddqn,0,NOOP,0.037794,-0.017635,0.033727,0,44,158.10707453375176,156.13174438476562,10,0.23744049072265624,151.9619140625,12.106082945785804,2,1,16,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05,45,174.2849966757775,219.60902214050293,13,0.1970954308143029,163.9833984375,11.577318595683028,2,2,17,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05
39,prune1p1_ddqn,0,NOOP,0.032264,-0.017818,0.029099,0,45,174.2849966757775,219.60902214050293,13,0.1970954308143029,163.9833984375,11.577318595683028,2,2,17,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05,39,138.36253014402308,178.26247215270996,16,0.17131996154785156,175.431640625,10.948851216961804,2,3,18,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05
40,prune1p1_ddqn,0,NOOP,0.028235,-0.01763,0.023991,0,39,138.36253014402308,178.26247215270996,16,0.17131996154785156,175.431640625,10.948851216961804,2,3,18,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05,30,124.80162819507,235.96596717834473,19,0.15305047286184212,186.109375,10.372947612698319,2,4,19,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05
41,prune1p1_ddqn,1,COMPACT_32KB,0.42973,-0.062935,0.059419,0,30,124.80162819507,235.96596717834473,19,0.15305047286184212,186.109375,10.372947612698319,2,4,19,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05,43,171.70459452769475,116.47176742553711,8,0.3127422332763672,160.1240234375,10.350526942357142,2,0,20,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05
42,prune1p1_ddqn,5,PARTITION_REGION,-0.407061,-0.268278,0.04499,0,43,171.70459452769475,116.47176742553711,8,0.3127422332763672,160.1240234375,10.350526942357142,2,0,20,0.0,0.14885516840882698,0.5,0.25,0.15,0.05,0.05,43,189.05559975638877,138.47017288208008,11,0.24429737437855115,171.9853515625,11.461656636260734,2,1,21,0.0,0.14740000000000003,0.55,0.2,0.15,0.05,0.05
43,prune1p1_ddqn,5,PARTITION_REGION,-0.415408,-0.267791,0.036434,0,43,189.05559975638877,138.47017288208008,11,0.24429737437855115,171.9853515625,11.461656636260734,2,1,21,0.0,0.14740000000000003,0.55,0.2,0.15,0.05,0.05,36,158.13273960006785,152.67252922058105,14,0.204437255859375,183.17578125,11.259052025712474,2,2,22,0.0,0.14740000000000003,0.6,0.2,0.15,0.05,0.0
44,prune1p1_ddqn,5,PARTITION_REGION,-0.420989,-0.267712,0.030835,0,36,158.13273960006785,152.67252922058105,14,0.204437255859375,183.17578125,11.259052025712474,2,2,22,0.0,0.14740000000000003,0.6,0.2,0.15,0.05,0.0,33,146.74976674752753,157.3162078857422,17,0.17840486414292278,194.1044921875,10.807458520687625,2,3,23,0.0,0.14740000000000003,0.65,0.2,0.15,0.0,0.0
45,prune1p1_ddqn,5,PARTITION_REGION,-0.424783,-0.267593,0.027053,0,33,146.74976674752753,157.3162078857422,17,0.17840486414292278,194.1044921875,10.807458520687625,2,3,23,0.0,0.14740000000000003,0.65,0.2,0.15,0.0,0.0,49,224.13191357566927,160.43615341186523,20,0.161309814453125,206.4765625,10.272634513212637,2,4,24,0.0,0.14740000000000003,0.65,0.2,0.15,0.0,0.0
46,prune1p1_ddqn,5,PARTITION_REGION,-0.427785,0.137749,0.246974,0,49,224.13191357566927,160.43615341186523,20,0.161309814453125,206.4765625,10.272634513212637,2,4,24,0.0,0.14740000000000003,0.65,0.2,0.15,0.0,0.0,41,186.50388209788375,73.06551933288574,23,0.14817743716032608,218.1171875,9.802451790958921,2,5,25,0.7370000000000001,0.14740000000000003,0.65,0.2,0.15,0.0,0.0
47,prune1p1_ddqn,5,PARTITION_REGION,-0.430226,-0.267649,0.021251,0,41,186.50388209788375,73.06551933288574,23,0.14817743716032608,218.1171875,9.802451790958921,2,5,25,0.7370000000000001,0.14740000000000003,0.65,0.2,0.15,0.0,0.0,37,168.9285443707629,185.92071533203125,26,0.137847900390625,229.37890625,9.38453188525908,2,6,26,0.0,0.14740000000000003,0.7,0.2,0.1,0.0,0.0
48,prune1p1_ddqn,5,PARTITION_REGION,-0.432183,-0.267493,0.019013,0,37,168.9285443707629,185.92071533203125,26,0.137847900390625,229.37890625,9.38453188525908,2,6,26,0.0,0.14740000000000003,0.7,0.2,0.1,0.0,0.0,42,214.12359700792263,203.73129844665527,29,0.1299391121699892,241.1669921875,8.996878332747604,2,7,27,0.0,0.14740000000000003,0.7,0.2,0.1,0.0,0.0
49,prune1p1_ddqn,5,PARTITION_REGION,-0.433834,-0.267468,0.016732,0,42,214.12359700792263,203.73129844665527,29,0.1299391121699892,241.1669921875,8.996878332747604,2,7,27,0.0,0.14740000000000003,0.7,0.2,0.1,0.0,0.0,43,164.3335380421214,238.97695541381836,32,0.12355899810791016,253.048828125,8.64839360813773,2,8,28,0.0,0.14740000000000003,0.75,0.2,0.05,0.0,0.0
50,prune1p1_ddqn,5,PARTITION_REGION,-0.435248,-0.26736,0.015614,0,43,164.3335380421214,238.97695541381836,32,0.12355899810791016,253.048828125,8.64839360813773,2,8,28,0.0,0.14740000000000003,0.75,0.2,0.05,0.0,0.0,45,194.56366284673436,227.9212474822998,35,0.11836417061941965,265.1357421875,8.332001540385532,2,9,29,0.0,0.14740000000000003,0.75,0.2,0.05,0.0,0.0
51,prune1p1_ddqn,2,COMPACT_64KB,0.478125,-0.06761,0.116762,0,45,194.56366284673436,227.9212474822998,35,0.11836417061941965,265.1357421875,8.332001540385532,2,9,29,0.0,0.14740000000000003,0.75,0.2,0.05,0.0,0.0,96,355.64634026778594,119.8568344116211,5,0.598297119140625,191.455078125,15.419004967494566,2,0,30,0.0,0.14740000000000003,0.75,0.2,0.05,0.0,0.0
52,prune1p1_ddqn,5,PARTITION_REGION,-0.374929,-0.26759,0.078089,0,96,355.64634026778594,119.8568344116211,5,0.598297119140625,191.455078125,15.419004967494566,2,0,30,0.0,0.14740000000000003,0.75,0.2,0.05,0.0,0.0,77,335.9439624280313,86.36331558227539,8,0.40308380126953125,206.37890625,20.82070735494609,2,1,31,0.0,0.14740000000000003,0.7,0.2,0.05,0.0,0.05
53,prune1p1_ddqn,5,PARTITION_REGION,-0.393532,0.147116,0.28114,0,77,335.9439624280313,86.36331558227539,8,0.40308380126953125,206.37890625,20.82070735494609,2,1,31,0.0,0.14740000000000003,0.7,0.2,0.05,0.0,0.05,58,239.95229156905776,62.433719635009766,11,0.3119409734552557,219.6064453125,20.08281855969708,2,2,32,0.7370000000000001,0.18425000000000002,0.7,0.25,0.0,0.0,0.05
54,prune1p1_ddqn,5,PARTITION_REGION,-0.403909,-0.276701,0.048093,0,58,239.95229156905776,62.433719635009766,11,0.3119409734552557,219.6064453125,20.08281855969708,2,2,32,0.7370000000000001,0.18425000000000002,0.7,0.25,0.0,0.0,0.05,79,313.725542474848,144.68741416931152,14,0.26193455287388395,234.693359375,18.731571550330564,2,3,33,0.0,0.14740000000000003,0.75,0.2,0.0,0.0,0.05
55,prune1p1_ddqn,5,PARTITION_REGION,-0.410879,-0.276585,0.040865,0,79,313.725542474848,144.68741416931152,14,0.26193455287388395,234.693359375,18.731571550330564,2,3,33,0.0,0.14740000000000003,0.75,0.2,0.0,0.0,0.05,71,321.2441588898466,161.36479377746582,17,0.22895902745863972,249.107421875,17.52812488421448,2,4,34,0.0,0.11055000000000001,0.8,0.15,0.0,0.0,0.05
56,prune1p1_ddqn,5,PARTITION_REGION,-0.415746,-0.276031,0.035791,0,71,321.2441588898466,161.36479377746582,17,0.22895902745863972,249.107421875,17.52812488421448,2,4,34,0.0,0.11055000000000001,0.8,0.15,0.0,0.0,0.05,80,363.7636488209327,175.41003227233887,20,0.20649795532226561,264.3173828125,16.463770656165806,2,5,35,0.0,0.07370000000000002,0.8,0.1,0.0,0.0,0.1
57,prune1p1_ddqn,5,PARTITION_REGION,-0.419705,-0.266876,0.030786,0,80,363.7636488209327,175.41003227233887,20,0.20649795532226561,264.3173828125,16.463770656165806,2,5,35,0.0,0.07370000000000002,0.8,0.1,0.0,0.0,0.1,59,254.05305606202467,231.46438598632812,23,0.18857607634171195,277.583984375,15.598946593108721,2,6,36,0.0,0.07370000000000002,0.75,0.1,0.05,0.0,0.1
58,prune1p1_ddqn,4,PARTITION_HOUR,-0.149732,-0.117174,0.02892,0,59,254.05305606202467,231.46438598632812,23,0.18857607634171195,277.583984375,15.598946593108721,2,6,36,0.0,0.07370000000000002,0.75,0.1,0.05,0.0,0.1,95,426.44976310063646,190.8245086669922,26,0.17668269230769232,294.0,14.799589259461559,1,7,0,0.0,0.07370000000000002,0.75,0.1,0.05,0.0,0.1
59,prune1p1_ddqn,2,COMPACT_64KB,0.509792,0.484749,0.448221,0,95,426.44976310063646,190.8245086669922,26,0.17668269230769232,294.0,14.799589259461559,1,7,0,0.0,0.07370000000000002,0.75,0.1,0.05,0.0,0.1,68,288.27093838532994,130.25999069213867,5,0.7566314697265625,242.1220703125,28.253834882741266,1,0,1,1.0,0.1237,0.75,0.1,0.05,0.0,0.1
60,prune1p1_ddqn,0,NOOP,0.131264,0.533247,0.429067,0,68,288.27093838532994,130.25999069213867,5,0.7566314697265625,242.1220703125,28.253834882741266,1,0,1,1.0,0.1237,0.75,0.1,0.05,0.0,0.1,96,430.6897977651157,117.36392974853516,6,0.6600723266601562,253.4677734375,29.457797200901034,1,1,2,1.0,0.17370000000000002,0.75,0.1,0.05,0.0,0.1
61,prune1p1_ddqn,0,NOOP,0.115708,0.532418,0.413592,0,96,430.6897977651157,117.36392974853516,6,0.6600723266601562,253.4677734375,29.457797200901034,1,1,2,1.0,0.17370000000000002,0.75,0.1,0.05,0.0,0.1,56,246.68593261957724,114.53866958618164,7,0.5829140799386161,261.1455078125,29.89699966740444,1,2,3,1.0,0.2237,0.75,0.1,0.05,0.0,0.1
62,prune1p1_ddqn,0,NOOP,0.104782,0.43288,0.349856,0,56,246.68593261957724,114.53866958618164,7,0.5829140799386161,261.1455078125,29.89699966740444,1,2,3,1.0,0.2237,0.75,0.1,0.05,0.0,0.1,78,280.98629233401357,131.28376007080078,8,0.5289096832275391,270.8017578125,29.354855702277586,1,3,4,0.8250000000000001,0.26495,0.7,0.1,0.1,0.0,0.1
63,prune1p1_ddqn,0,NOOP,0.095704,0.530511,0.393408,0,78,280.98629233401357,131.28376007080078,8,0.5289096832275391,270.8017578125,29.354855702277586,1,3,4,0.8250000000000001,0.26495,0.7,0.1,0.1,0.0,0.1,60,272.80706185628475,126.06382369995117,9,0.4841444227430556,278.8671875,28.77267681442887,1,4,5,1.0,0.31495,0.7,0.1,0.1,0.0,0.1
