step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
38,CompactOnlyRL_ddqn,0,NOOP,0.083671,0.0,0.082496,0,34,181.436459983333,77.87489891052246,4,0.5011787414550781,128.3017578125,30.496349224357527,0,2,37,0.0,0.0,0.5,0.05,0.05,0.25,0.15,43,247.34703863908783,64.98599052429199,5,0.421478271484375,134.873046875,28.768260712806438,0,3,38,0.0,0.0,0.45,0.1,0.05,0.25,0.15
39,CompactOnlyRL_ddqn,0,NOOP,0.072701,0.0,0.070839,0,43,247.34703863908783,64.98599052429199,5,0.421478271484375,134.873046875,28.768260712806438,0,3,38,0.0,0.0,0.45,0.1,0.05,0.25,0.15,39,225.55120815844774,100.5709171295166,6,0.3672536214192708,141.025390625,27.098918499545537,0,4,39,0.0,0.0,0.45,0.1,0.05,0.25,0.15
40,CompactOnlyRL_ddqn,0,NOOP,0.064823,0.0,0.063564,0,39,225.55120815844774,100.5709171295166,6,0.3672536214192708,141.025390625,27.098918499545537,0,4,39,0.0,0.0,0.45,0.1,0.05,0.25,0.15,39,221.14499395689523,71.6705322265625,7,0.32848903111049105,147.1630859375,25.593841319240365,0,5,40,0.0,0.0,0.4,0.1,0.05,0.3,0.15
41,CompactOnlyRL_ddqn,0,NOOP,0.059136,0.0,0.057868,0,39,221.14499395689523,71.6705322265625,7,0.32848903111049105,147.1630859375,25.593841319240365,0,5,40,0.0,0.0,0.4,0.1,0.05,0.3,0.15,46,273.4486495373264,73.43697547912598,8,0.30068206787109375,153.94921875,24.22403777870361,0,6,41,0.0,0.0,0.4,0.15,0.0,0.3,0.15
42,CompactOnlyRL_ddqn,0,NOOP,0.05454,0.0,0.050811,0,46,273.4486495373264,73.43697547912598,8,0.30068206787109375,153.94921875,24.22403777870361,0,6,41,0.0,0.0,0.4,0.15,0.0,0.3,0.15,41,226.98247670336053,197.71575927734375,9,0.2783270941840278,160.31640625,23.0624391514206,0,7,42,0.0,0.0,0.4,0.15,0.05,0.3,0.1
43,CompactOnlyRL_ddqn,0,NOOP,0.05093,0.0,0.049373,0,41,226.98247670336053,197.71575927734375,9,0.2783270941840278,160.31640625,23.0624391514206,0,7,42,0.0,0.0,0.4,0.15,0.05,0.3,0.1,45,215.47828648212356,90.34943580627441,10,0.26090240478515625,166.9775390625,22.027596833200914,0,8,43,0.0,0.0,0.4,0.15,0.05,0.3,0.1
44,CompactOnlyRL_ddqn,0,NOOP,0.047768,0.0,0.046338,0,45,215.47828648212356,90.34943580627441,10,0.26090240478515625,166.9775390625,22.027596833200914,0,8,43,0.0,0.0,0.4,0.15,0.05,0.3,0.1,37,210.26757861192104,85.2665901184082,11,0.2457150545987216,172.9833984375,21.144406801591757,0,9,44,0.0,0.0,0.35,0.2,0.05,0.3,0.1
45,CompactOnlyRL_ddqn,0,NOOP,0.045124,0.0,0.042836,0,37,210.26757861192104,85.2665901184082,11,0.2457150545987216,172.9833984375,21.144406801591757,0,9,44,0.0,0.0,0.35,0.2,0.05,0.3,0.1,38,215.71754056625608,129.3938159942627,12,0.2331212361653646,179.037109375,20.352824851629162,0,10,45,0.0,0.0,0.4,0.2,0.05,0.3,0.05
46,CompactOnlyRL_ddqn,0,NOOP,0.043141,0.0,0.040916,0,38,215.71754056625608,129.3938159942627,12,0.2331212361653646,179.037109375,20.352824851629162,0,10,45,0.0,0.0,0.4,0.2,0.05,0.3,0.05,50,283.59820414345216,127.5031566619873,13,0.2238288292518029,186.2255859375,19.603968776441178,0,11,46,0.0,0.0,0.45,0.15,0.05,0.3,0.05
47,CompactOnlyRL_ddqn,0,NOOP,0.041153,0.0,0.039556,0,50,283.59820414345216,127.5031566619873,13,0.2238288292518029,186.2255859375,19.603968776441178,0,11,46,0.0,0.0,0.45,0.15,0.05,0.3,0.05,37,209.60671436270147,97.34654426574707,14,0.21451677594866073,192.20703125,18.966428258445575,0,12,47,0.0,0.0,0.4,0.2,0.05,0.3,0.05
48,CompactOnlyRL_ddqn,0,NOOP,0.039507,0.0,0.03786,0,37,209.60671436270147,97.34654426574707,14,0.21451677594866073,192.20703125,18.966428258445575,0,12,47,0.0,0.0,0.4,0.2,0.05,0.3,0.05,41,235.54791184406974,101.11355781555176,15,0.20691019694010418,198.6337890625,18.373504034549565,0,13,48,0.0,0.0,0.35,0.25,0.05,0.3,0.05
49,CompactOnlyRL_ddqn,0,NOOP,0.037982,0.0,0.035803,0,41,235.54791184406974,101.11355781555176,15,0.20691019694010418,198.6337890625,18.373504034549565,0,13,48,0.0,0.0,0.35,0.25,0.05,0.3,0.05,38,210.31515164310824,128.97038459777832,16,0.19991207122802734,204.7099609375,17.840669411132723,0,14,49,0.0,0.0,0.4,0.25,0.05,0.25,0.05
50,CompactOnlyRL_ddqn,0,NOOP,0.036687,0.0,0.033113,0,38,210.31515164310824,128.97038459777832,16,0.19991207122802734,204.7099609375,17.840669411132723,0,14,49,0.0,0.0,0.4,0.25,0.05,0.25,0.05,42,231.74657433328423,199.93209838867188,17,0.19405858656939337,211.1357421875,17.343073923612838,0,15,50,0.0,0.0,0.4,0.25,0.05,0.25,0.05
51,CompactOnlyRL_ddqn,3,COMPACT_128KB,0.16725,-0.055,0.198441,0,42,231.74657433328423,199.93209838867188,17,0.19405858656939337,211.1357421875,17.343073923612838,0,15,50,0.0,0.0,0.4,0.25,0.05,0.25,0.05,78,315.8080955120606,67.97361373901367,2,1.3704147338867188,175.4130859375,37.2218523694321,0,0,51,0.0,0.0,0.45,0.25,0.05,0.25,0.0
52,CompactOnlyRL_ddqn,0,NOOP,0.193185,0.0,0.191711,0,78,315.8080955120606,67.97361373901367,2,1.3704147338867188,175.4130859375,37.2218523694321,0,0,51,0.0,0.0,0.45,0.25,0.05,0.25,0.0,86,502.8068910624999,77.44312286376953,3,0.9677988688151041,185.8173828125,51.81324377626626,0,1,52,0.0,0.0,0.5,0.25,0.05,0.2,0.0
53,CompactOnlyRL_ddqn,0,NOOP,0.153305,0.0,0.151824,0,86,502.8068910624999,77.44312286376953,3,0.9677988688151041,185.8173828125,51.81324377626626,0,1,52,0.0,0.0,0.5,0.25,0.05,0.2,0.0,95,544.0439540034025,79.03909683227539,4,0.7690238952636719,196.8701171875,49.36697014247017,0,2,53,0.0,0.0,0.5,0.25,0.05,0.2,0.0
54,CompactOnlyRL_ddqn,0,NOOP,0.128663,0.0,0.127564,0,95,544.0439540034025,79.03909683227539,4,0.7690238952636719,196.8701171875,49.36697014247017,0,2,53,0.0,0.0,0.5,0.25,0.05,0.2,0.0,83,462.7696103388549,61.18583679199219,5,0.6464385986328125,206.8603515625,46.212329947355045,0,3,54,0.0,0.0,0.45,0.25,0.05,0.2,0.05
55,CompactOnlyRL_ddqn,0,NOOP,0.112945,0.0,0.11104,0,83,462.7696103388549,61.18583679199219,5,0.6464385986328125,206.8603515625,46.212329947355045,0,3,54,0.0,0.0,0.45,0.25,0.05,0.2,0.05,99,522.1630863292435,102.73861885070801,6,0.5684763590494791,218.294921875,43.10265887822042,0,4,55,0.0,0.0,0.5,0.25,0.05,0.15,0.05
56,CompactOnlyRL_ddqn,0,NOOP,0.100995,0.0,0.09904,0,99,522.1630863292435,102.73861885070801,6,0.5684763590494791,218.294921875,43.10265887822042,0,4,55,0.0,0.0,0.5,0.25,0.05,0.15,0.05,82,450.81008019168405,106.51135444641113,7,0.5093514578683036,228.189453125,40.60085703859966,0,5,56,0.0,0.0,0.55,0.25,0.05,0.1,0.05
57,CompactOnlyRL_ddqn,0,NOOP,0.09159,0.0,0.089626,0,82,450.81008019168405,106.51135444641113,7,0.5093514578683036,228.189453125,40.60085703859966,0,5,56,0.0,0.0,0.55,0.25,0.05,0.1,0.05,69,402.0462689366313,108.2148551940918,8,0.4629497528076172,237.0302734375,38.51613984760098,0,6,57,0.0,0.0,0.55,0.25,0.05,0.1,0.05
58,CompactOnlyRL_ddqn,0,NOOP,0.084013,0.0,0.081922,0,69,402.0462689366313,108.2148551940918,8,0.4629497528076172,237.0302734375,38.51613984760098,0,6,57,0.0,0.0,0.55,0.25,0.05,0.1,0.05,61,332.51008372126876,115.75865745544434,9,0.4256880018446181,245.1962890625,36.73199942453558,0,7,58,0.0,0.0,0.6,0.2,0.05,0.1,0.05
59,CompactOnlyRL_ddqn,0,NOOP,0.078446,0.0,0.077371,0,61,332.51008372126876,115.75865745544434,9,0.4256880018446181,245.1962890625,36.73199942453558,0,7,58,0.0,0.0,0.6,0.2,0.05,0.1,0.05,79,451.45514196958965,66.28918647766113,10,0.39848175048828127,255.0283203125,35.06625197885173,0,8,59,0.0,0.0,0.55,0.2,0.05,0.1,0.1
60,CompactOnlyRL_ddqn,0,NOOP,0.073527,0.0,0.072415,0,79,451.45514196958965,66.28918647766113,10,0.39848175048828127,255.0283203125,35.06625197885173,0,8,59,0.0,0.0,0.55,0.2,0.05,0.1,0.1,65,370.06890185964437,69.33307647705078,11,0.37450755726207385,263.6533203125,33.65374123432218,0,9,60,0.0,0.0,0.55,0.2,0.05,0.05,0.15
61,CompactOnlyRL_ddqn,0,NOOP,0.069498,0.0,0.067992,0,65,370.06890185964437,69.33307647705078,11,0.37450755726207385,263.6533203125,33.65374123432218,0,9,60,0.0,0.0,0.55,0.2,0.05,0.05,0.15,71,399.1518019062529,90.32201766967773,12,0.3549919128417969,272.6337890625,32.3779716537136,0,10,61,0.0,0.0,0.55,0.15,0.05,0.1,0.15
62,CompactOnlyRL_ddqn,0,NOOP,0.0659,0.0,0.063191,0,71,399.1518019062529,90.32201766967773,12,0.3549919128417969,272.6337890625,32.3779716537136,0,10,61,0.0,0.0,0.55,0.15,0.05,0.1,0.15,62,356.23441481229827,151.71408653259277,13,0.3376265305739183,280.9052734375,31.25746697387718,0,11,62,0.0,0.0,0.55,0.2,0.0,0.1,0.15
63,CompactOnlyRL_ddqn,0,NOOP,0.06286,0.0,0.060526,0,62,356.23441481229827,151.71408653259277,13,0.3376265305739183,280.9052734375,31.25746697387718,0,11,62,0.0,0.0,0.55,0.2,0.0,0.1,0.15,65,367.9243826535707,134.19580459594727,14,0.3230503627232143,289.453125,30.23337096826694,0,12,63,0.0,0.0,0.6,0.2,0.0,0.05,0.15
64,CompactOnlyRL_ddqn,0,NOOP,0.060595,0.0,0.058014,0,65,367.9243826535707,134.19580459594727,14,0.3230503627232143,289.453125,30.23337096826694,0,12,63,0.0,0.0,0.6,0.2,0.0,0.05,0.15,87,506.7132057655456,147.8099822998047,15,0.31234944661458336,299.85546875,29.25410098685176,0,13,64,0.0,0.0,0.65,0.15,0.0,0.05,0.15
65,CompactOnlyRL_ddqn,0,NOOP,0.058156,0.0,0.054607,0,87,506.7132057655456,147.8099822998047,15,0.31234944661458336,299.85546875,29.25410098685176,0,13,64,0.0,0.0,0.65,0.15,0.0,0.05,0.15,61,328.9849004054247,197.45898246765137,16,0.3007793426513672,307.998046875,28.416932581238157,0,14,65,0.0,0.0,0.6,0.15,0.05,0.05,0.15
