step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
17,CompactOnlyRL_ddqn,0,NOOP,0.017378,0.0,0.015148,0,34,191.63628887147905,220.09706497192383,16,0.09667682647705078,98.9970703125,0.5099805006338615,0,16,16,0.0,0.0,0.75,0.0625,0.0,0.0625,0.125,49,251.07768689947528,132.72643089294434,17,0.09751353544347427,106.0947265625,0.5409003665786882,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941
18,CompactOnlyRL_ddqn,2,COMPACT_64KB,0.127586,-0.05,0.105329,0,49,251.07768689947528,132.72643089294434,17,0.09751353544347427,106.0947265625,0.5409003665786882,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,50,288.9379372676746,35.835981369018555,2,0.5312271118164062,67.9970703125,6.08429477444792,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666
19,CompactOnlyRL_ddqn,0,NOOP,0.077845,0.0,0.076745,0,50,288.9379372676746,35.835981369018555,2,0.5312271118164062,67.9970703125,6.08429477444792,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,49,277.29775647771856,58.754920959472656,3,0.3910980224609375,75.0908203125,16.118265298076505,0,1,19,0.0,0.0,0.631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.15789473684210525
20,CompactOnlyRL_ddqn,0,NOOP,0.063331,0.0,0.061438,0,49,277.29775647771856,58.754920959472656,3,0.3910980224609375,75.0908203125,16.118265298076505,0,1,19,0.0,0.0,0.631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.15789473684210525,43,246.18525550812927,99.65276718139648,4,0.31915283203125,81.703125,16.06251466505517,0,2,20,0.0,0.0,0.65,0.15,0.0,0.05,0.15
21,CompactOnlyRL_ddqn,0,NOOP,0.054425,0.0,0.051462,0,43,246.18525550812927,99.65276718139648,4,0.31915283203125,81.703125,16.06251466505517,0,2,20,0.0,0.0,0.65,0.15,0.0,0.05,0.15,41,243.11437086130164,154.40964698791504,5,0.275250244140625,88.080078125,15.26359057892318,0,3,21,0.0,0.0,0.65,0.15,0.0,0.05,0.15
22,CompactOnlyRL_ddqn,0,NOOP,0.048347,0.0,0.046426,0,41,243.11437086130164,154.40964698791504,5,0.275250244140625,88.080078125,15.26359057892318,0,3,21,0.0,0.0,0.65,0.15,0.0,0.05,0.15,39,233.62691472177352,103.56736183166504,6,0.2454859415690104,94.2666015625,14.427542173431615,0,4,22,0.0,0.0,0.65,0.15,0.0,0.05,0.15
23,CompactOnlyRL_ddqn,0,NOOP,0.043929,0.0,0.041982,0,39,233.62691472177352,103.56736183166504,6,0.2454859415690104,94.2666015625,14.427542173431615,0,4,22,0.0,0.0,0.65,0.15,0.0,0.05,0.15,38,212.41765567462892,106.10222816467285,7,0.22402082170758927,100.361328125,13.66280745691877,0,5,23,0.0,0.0,0.7,0.15,0.0,0.0,0.15
24,CompactOnlyRL_ddqn,0,NOOP,0.040337,0.0,0.036808,0,38,212.41765567462892,106.10222816467285,7,0.22402082170758927,100.361328125,13.66280745691877,0,5,23,0.0,0.0,0.7,0.15,0.0,0.0,0.15,31,180.07886587372374,186.43760681152344,8,0.20668411254882812,105.822265625,13.032790714674109,0,6,24,0.0,0.0,0.7,0.15,0.0,0.0,0.15
25,CompactOnlyRL_ddqn,0,NOOP,0.03765,0.0,0.035437,0,31,180.07886587372374,186.43760681152344,8,0.20668411254882812,105.822265625,13.032790714674109,0,6,24,0.0,0.0,0.7,0.15,0.0,0.0,0.15,35,193.9657363927287,121.93489074707031,9,0.19387647840711805,111.6728515625,12.436596559122275,0,7,25,0.0,0.0,0.7,0.15,0.0,0.0,0.15
26,CompactOnlyRL_ddqn,0,NOOP,0.035806,0.0,0.033671,0,35,193.9657363927287,121.93489074707031,9,0.19387647840711805,111.6728515625,12.436596559122275,0,7,25,0.0,0.0,0.7,0.15,0.0,0.0,0.15,47,280.38306769338425,119.21143531799316,10,0.1852783203125,118.578125,11.85375893801732,0,8,26,0.0,0.0,0.7,0.15,0.0,0.0,0.15
27,CompactOnlyRL_ddqn,0,NOOP,0.033926,0.0,0.031703,0,47,280.38306769338425,119.21143531799316,10,0.1852783203125,118.578125,11.85375893801732,0,8,26,0.0,0.0,0.7,0.15,0.0,0.0,0.15,33,204.7763663639672,124.90248680114746,11,0.17650534889914773,124.259765625,11.398604175072306,0,9,27,0.0,0.0,0.7,0.15,0.0,0.0,0.15
28,CompactOnlyRL_ddqn,0,NOOP,0.032395,0.0,0.029683,0,33,204.7763663639672,124.90248680114746,11,0.17650534889914773,124.259765625,11.398604175072306,0,9,27,0.0,0.0,0.7,0.15,0.0,0.0,0.15,36,214.9354446109894,150.61140060424805,12,0.16947555541992188,130.1572265625,10.979322293740166,0,10,28,0.0,0.0,0.7,0.1,0.05,0.0,0.15
29,CompactOnlyRL_ddqn,0,NOOP,0.031324,0.0,0.028872,0,36,214.9354446109894,150.61140060424805,12,0.16947555541992188,130.1572265625,10.979322293740166,0,10,28,0.0,0.0,0.7,0.1,0.05,0.0,0.15,47,261.60339935824106,138.87548446655273,13,0.1647467980018029,137.0693359375,10.568384196958254,0,11,29,0.0,0.0,0.7,0.1,0.05,0.0,0.15
30,CompactOnlyRL_ddqn,0,NOOP,0.030123,0.0,0.027436,0,47,261.60339935824106,138.87548446655273,13,0.1647467980018029,137.0693359375,10.568384196958254,0,11,29,0.0,0.0,0.7,0.1,0.05,0.0,0.15,34,199.07771643155786,151.83234214782715,14,0.15936497279575892,142.791015625,10.235236336157001,0,12,30,0.0,0.0,0.65,0.1,0.1,0.0,0.15
31,CompactOnlyRL_ddqn,0,NOOP,0.028993,0.0,0.02782,0,34,199.07771643155786,151.83234214782715,14,0.15936497279575892,142.791015625,10.235236336157001,0,12,30,0.0,0.0,0.65,0.1,0.1,0.0,0.15,30,173.35846311543168,77.41928100585938,15,0.154339599609375,148.166015625,9.94126903695127,0,13,31,0.0,0.0,0.6,0.1,0.1,0.0,0.2
32,CompactOnlyRL_ddqn,0,NOOP,0.028281,0.0,0.026682,0,30,173.35846311543168,77.41928100585938,15,0.154339599609375,148.166015625,9.94126903695127,0,13,31,0.0,0.0,0.6,0.1,0.1,0.0,0.2,46,267.44975249480524,99.92575645446777,16,0.15140342712402344,155.037109375,9.633547341687628,0,14,32,0.0,0.0,0.55,0.15,0.1,0.0,0.2
33,CompactOnlyRL_ddqn,0,NOOP,0.027615,0.0,0.024509,0,46,267.44975249480524,99.92575645446777,16,0.15140342712402344,155.037109375,9.633547341687628,0,14,32,0.0,0.0,0.55,0.15,0.1,0.0,0.2,45,256.647117773357,176.5909194946289,17,0.14870228486902573,161.7880859375,9.354835867552959,0,15,33,0.0,0.0,0.5,0.15,0.15,0.0,0.2
34,CompactOnlyRL_ddqn,1,COMPACT_32KB,0.449987,-0.045,0.078219,0,45,256.647117773357,176.5909194946289,17,0.14870228486902573,161.7880859375,9.354835867552959,0,15,33,0.0,0.0,0.5,0.15,0.15,0.0,0.2,47,276.71417903324516,185.53709983825684,5,0.4121490478515625,131.8876953125,7.894346137049546,0,0,34,0.0,0.0,0.55,0.15,0.15,0.0,0.15
35,CompactOnlyRL_ddqn,0,NOOP,0.071633,0.0,0.070624,0,47,276.71417903324516,185.53709983825684,5,0.4121490478515625,131.8876953125,7.894346137049546,0,0,34,0.0,0.0,0.55,0.15,0.15,0.0,0.15,49,280.6953106113892,57.92808532714844,6,0.3619130452473958,138.974609375,10.577236385764639,0,1,35,0.0,0.0,0.55,0.15,0.15,0.0,0.15
36,CompactOnlyRL_ddqn,0,NOOP,0.063854,0.0,0.062856,0,49,280.6953106113892,57.92808532714844,6,0.3619130452473958,138.974609375,10.577236385764639,0,1,35,0.0,0.0,0.55,0.15,0.15,0.0,0.15,37,218.1330732047402,58.61711502075195,7,0.32364327566964285,144.9921875,11.62858159549171,0,2,36,0.0,0.0,0.5,0.15,0.15,0.0,0.2
37,CompactOnlyRL_ddqn,0,NOOP,0.058039,0.0,0.055953,0,37,218.1330732047402,58.61711502075195,7,0.32364327566964285,144.9921875,11.62858159549171,0,2,36,0.0,0.0,0.5,0.15,0.15,0.0,0.2,38,226.7033336225498,114.29572105407715,8,0.295196533203125,151.140625,11.934095537768368,0,3,37,0.0,0.0,0.5,0.1,0.2,0.0,0.2
38,CompactOnlyRL_ddqn,0,NOOP,0.053832,0.0,0.051623,0,38,226.7033336225498,114.29572105407715,8,0.295196533203125,151.140625,11.934095537768368,0,3,37,0.0,0.0,0.5,0.1,0.2,0.0,0.2,50,300.64583276587024,121.73080444335938,9,0.2747870551215278,158.27734375,11.831119466819347,0,4,38,0.0,0.0,0.5,0.1,0.25,0.0,0.15
39,CompactOnlyRL_ddqn,0,NOOP,0.050218,0.0,0.047986,0,50,300.64583276587024,121.73080444335938,9,0.2747870551215278,158.27734375,11.831119466819347,0,4,38,0.0,0.0,0.5,0.1,0.25,0.0,0.15,42,245.31065166624194,124.07469749450684,10,0.25733795166015627,164.6962890625,11.700158451688306,0,5,39,0.0,0.0,0.5,0.05,0.3,0.0,0.15
40,CompactOnlyRL_ddqn,0,NOOP,0.047367,0.0,0.045259,0,42,245.31065166624194,124.07469749450684,10,0.25733795166015627,164.6962890625,11.700158451688306,0,5,39,0.0,0.0,0.5,0.05,0.3,0.0,0.15,46,261.50126116650785,119.14372444152832,11,0.2437106045809659,171.572265625,11.470459578885913,0,6,40,0.0,0.0,0.5,0.05,0.3,0.0,0.15
41,CompactOnlyRL_ddqn,0,NOOP,0.044817,0.0,0.042631,0,46,261.50126116650785,119.14372444152832,11,0.2437106045809659,171.572265625,11.470459578885913,0,6,40,0.0,0.0,0.5,0.05,0.3,0.0,0.15,40,216.6124098966208,124.2685317993164,12,0.2315826416015625,177.85546875,11.26232865778351,0,7,41,0.0,0.0,0.5,0.05,0.3,0.0,0.15
42,CompactOnlyRL_ddqn,0,NOOP,0.042545,0.0,0.040265,0,40,216.6124098966208,124.2685317993164,12,0.2315826416015625,177.85546875,11.26232865778351,0,7,41,0.0,0.0,0.5,0.05,0.3,0.0,0.15,36,205.16425783081127,130.25569915771484,13,0.22085101787860578,183.748046875,11.063566112581324,0,8,42,0.0,0.0,0.5,0.05,0.3,0.0,0.15
43,CompactOnlyRL_ddqn,0,NOOP,0.040827,0.0,0.038503,0,36,205.16425783081127,130.25569915771484,13,0.22085101787860578,183.748046875,11.063566112581324,0,8,42,0.0,0.0,0.5,0.05,0.3,0.0,0.15,48,288.2328235641087,133.711576461792,14,0.21288626534598215,190.74609375,10.79929007528503,0,9,43,0.0,0.0,0.5,0.05,0.3,0.0,0.15
44,CompactOnlyRL_ddqn,0,NOOP,0.039359,0.0,0.037119,0,48,288.2328235641087,133.711576461792,14,0.21288626534598215,190.74609375,10.79929007528503,0,9,43,0.0,0.0,0.5,0.05,0.3,0.0,0.15,50,294.12947771608253,130.71680068969727,15,0.20616861979166667,197.921875,10.53882920820555,0,10,44,0.0,0.0,0.5,0.05,0.3,0.0,0.15
45,CompactOnlyRL_ddqn,0,NOOP,0.037745,0.0,0.03548,0,50,294.12947771608253,130.71680068969727,15,0.20616861979166667,197.921875,10.53882920820555,0,10,44,0.0,0.0,0.5,0.05,0.3,0.0,0.15,32,194.37477806259142,133.24213027954102,16,0.19872570037841797,203.4951171875,10.358231543240041,0,11,45,0.0,0.0,0.5,0.05,0.3,0.0,0.15
46,CompactOnlyRL_ddqn,0,NOOP,0.0364,0.0,0.031511,0,32,194.37477806259142,133.24213027954102,16,0.19872570037841797,203.4951171875,10.358231543240041,0,11,45,0.0,0.0,0.5,0.05,0.3,0.0,0.15,38,222.28668178483665,265.71130752563477,17,0.19262426039751837,209.5751953125,10.15772517853024,0,12,46,0.0,0.0,0.45,0.05,0.35,0.0,0.15
47,CompactOnlyRL_ddqn,3,COMPACT_128KB,-0.12525,-0.055,0.197985,0,38,222.28668178483665,265.71130752563477,17,0.19262426039751837,209.5751953125,10.15772517853024,0,12,46,0.0,0.0,0.45,0.05,0.35,0.0,0.15,31,176.50637887735016,90.72661399841309,2,1.3230438232421875,169.349609375,8.958987674916276,0,0,47,0.0,0.0,0.45,0.05,0.35,0.0,0.15
48,CompactOnlyRL_ddqn,0,NOOP,0.182354,0.0,0.180887,0,31,176.50637887735016,90.72661399841309,2,1.3230438232421875,169.349609375,8.958987674916276,0,0,47,0.0,0.0,0.45,0.05,0.35,0.0,0.15,38,221.26647453090553,77.1186351776123,3,0.9136454264322916,175.419921875,45.822343102805576,0,1,48,0.0,0.0,0.45,0.05,0.35,0.0,0.15
49,CompactOnlyRL_ddqn,0,NOOP,0.141355,0.0,0.139505,0,38,221.26647453090553,77.1186351776123,3,0.9136454264322916,175.419921875,45.822343102805576,0,1,48,0.0,0.0,0.45,0.05,0.35,0.0,0.15,39,229.40908784920902,97.48244285583496,4,0.7092742919921875,181.57421875,45.6520660105576,0,2,49,0.0,0.0,0.45,0.05,0.35,0.0,0.15
50,CompactOnlyRL_ddqn,0,NOOP,0.116346,0.0,0.114288,0,39,229.40908784920902,97.48244285583496,4,0.7092742919921875,181.57421875,45.6520660105576,0,2,49,0.0,0.0,0.45,0.05,0.35,0.0,0.15,32,168.27783489385604,109.18974876403809,5,0.584857177734375,187.154296875,43.36018832376975,0,3,50,0.0,0.0,0.45,0.05,0.3,0.05,0.15
51,CompactOnlyRL_ddqn,0,NOOP,0.101145,0.0,0.099861,0,32,168.27783489385604,109.18974876403809,5,0.584857177734375,187.154296875,43.36018832376975,0,3,50,0.0,0.0,0.45,0.05,0.3,0.05,0.15,65,386.88668267402323,71.69294357299805,6,0.5094731648763021,195.6376953125,40.54311278502886,0,4,51,0.0,0.0,0.45,0.05,0.3,0.1,0.1
52,CompactOnlyRL_ddqn,0,NOOP,0.089788,0.0,0.088489,0,65,386.88668267402323,71.69294357299805,6,0.5094731648763021,195.6376953125,40.54311278502886,0,4,51,0.0,0.0,0.45,0.05,0.3,0.1,0.1,53,305.7585875841428,73.72593879699707,7,0.4533168247767857,203.0859375,38.21262623868146,0,5,52,0.0,0.0,0.45,0.05,0.3,0.1,0.1
53,CompactOnlyRL_ddqn,0,NOOP,0.082552,0.0,0.081127,0,53,305.7585875841428,73.72593879699707,7,0.4533168247767857,203.0859375,38.21262623868146,0,5,52,0.0,0.0,0.45,0.05,0.3,0.1,0.1,91,528.2564540483384,81.23397827148438,8,0.4177589416503906,213.892578125,35.95879261412046,0,6,53,0.0,0.0,0.45,0.1,0.25,0.1,0.1
54,CompactOnlyRL_ddqn,0,NOOP,0.076351,0.0,0.074115,0,91,528.2564540483384,81.23397827148438,8,0.4177589416503906,213.892578125,35.95879261412046,0,6,53,0.0,0.0,0.45,0.1,0.25,0.1,0.1,72,410.7560313109949,123.05927276611328,9,0.3873799641927083,223.130859375,34.13834431448168,0,7,54,0.0,0.0,0.45,0.1,0.25,0.1,0.1
55,CompactOnlyRL_ddqn,0,NOOP,0.07078,0.0,0.068605,0,72,410.7560313109949,123.05927276611328,9,0.3873799641927083,223.130859375,34.13834431448168,0,7,54,0.0,0.0,0.45,0.1,0.25,0.1,0.1,52,300.96817051529376,121.25539779663086,10,0.36014862060546876,230.4951171875,32.65437858139277,0,8,55,0.0,0.0,0.5,0.1,0.25,0.1,0.05
56,CompactOnlyRL_ddqn,0,NOOP,0.067083,0.0,0.064211,0,52,300.96817051529376,121.25539779663086,10,0.36014862060546876,230.4951171875,32.65437858139277,0,8,55,0.0,0.0,0.5,0.1,0.25,0.1,0.05,86,489.8816467274463,157.35101699829102,11,0.34228931773792615,240.9716796875,31.2097487877991,0,9,56,0.0,0.0,0.5,0.1,0.25,0.15,0.0
57,CompactOnlyRL_ddqn,0,NOOP,0.063608,0.0,0.061384,0,86,489.8816467274463,157.35101699829102,11,0.34228931773792615,240.9716796875,31.2097487877991,0,9,56,0.0,0.0,0.5,0.1,0.25,0.15,0.0,71,359.27076363662684,126.20663642883301,12,0.3255411783854167,250.015625,29.98809276248747,0,10,57,0.0,0.0,0.55,0.1,0.2,0.15,0.0
58,CompactOnlyRL_ddqn,0,NOOP,0.061232,0.0,0.059591,0,71,359.27076363662684,126.20663642883301,12,0.3255411783854167,250.015625,29.98809276248747,0,10,57,0.0,0.0,0.55,0.1,0.2,0.15,0.0,99,576.3957795727657,98.30236434936523,13,0.3142852783203125,261.4853515625,28.828657660521202,0,11,58,0.0,0.0,0.55,0.1,0.15,0.2,0.0
59,CompactOnlyRL_ddqn,0,NOOP,0.058942,0.0,0.055693,0,99,576.3957795727657,98.30236434936523,13,0.3142852783203125,261.4853515625,28.828657660521202,0,11,58,0.0,0.0,0.55,0.1,0.15,0.2,0.0,88,513.0832529393612,179.9764633178711,14,0.3034613473074777,271.9013671875,27.81869273726849,0,12,59,0.0,0.0,0.55,0.1,0.15,0.2,0.0
60,CompactOnlyRL_ddqn,0,NOOP,0.056556,0.0,0.054056,0,88,513.0832529393612,179.9764633178711,14,0.3034613473074777,271.9013671875,27.81869273726849,0,12,59,0.0,0.0,0.55,0.1,0.15,0.2,0.0,66,366.1170943833421,143.79024505615234,15,0.292156982421875,280.470703125,26.952808429635954,0,13,60,0.0,0.0,0.55,0.1,0.15,0.2,0.0
61,CompactOnlyRL_ddqn,0,NOOP,0.054355,0.0,0.051674,0,66,366.1170943833421,143.79024505615234,15,0.292156982421875,280.470703125,26.952808429635954,0,13,60,0.0,0.0,0.55,0.1,0.15,0.2,0.0,61,350.88380972234035,154.00958061218262,16,0.2817726135253906,288.53515625,26.17423744220349,0,14,61,0.0,0.0,0.55,0.1,0.15,0.2,0.0
62,CompactOnlyRL_ddqn,0,NOOP,0.052926,0.0,0.049301,0,61,350.88380972234035,154.00958061218262,16,0.2817726135253906,288.53515625,26.17423744220349,0,14,61,0.0,0.0,0.55,0.1,0.15,0.2,0.0,93,525.5949228592602,202.4850845336914,17,0.27525509105009194,299.4775390625,25.401385229557945,0,15,62,0.0,0.0,0.5,0.1,0.2,0.2,0.0
63,CompactOnlyRL_ddqn,2,COMPACT_64KB,0.558591,-0.05,0.198345,0,93,525.5949228592602,202.4850845336914,17,0.27525509105009194,299.4775390625,25.401385229557945,0,15,62,0.0,0.0,0.5,0.1,0.2,0.2,0.0,53,298.0103144886794,62.74008750915527,4,1.039093017578125,266.0078125,21.614850317596833,0,0,63,0.0,0.0,0.45,0.1,0.2,0.25,0.0
64,CompactOnlyRL_ddqn,0,NOOP,0.170119,0.0,0.168065,0,53,298.0103144886794,62.74008750915527,4,1.039093017578125,266.0078125,21.614850317596833,0,0,63,0.0,0.0,0.45,0.1,0.2,0.25,0.0,50,287.5635384343252,108.93797874450684,5,0.8537200927734375,273.1904296875,32.46780003175889,0,1,64,0.0,0.0,0.45,0.1,0.2,0.25,0.0
65,CompactOnlyRL_ddqn,0,NOOP,0.146483,0.0,0.144435,0,50,287.5635384343252,108.93797874450684,5,0.8537200927734375,273.1904296875,32.46780003175889,0,1,64,0.0,0.0,0.45,0.1,0.2,0.25,0.0,76,438.9764018948992,109.91907119750977,6,0.7361653645833334,282.6875,34.39396719965933,0,2,65,0.0,0.0,0.45,0.1,0.2,0.25,0.0
66,CompactOnlyRL_ddqn,0,NOOP,0.130081,0.0,0.125742,0,76,438.9764018948992,109.91907119750977,6,0.7361653645833334,282.6875,34.39396719965933,0,2,65,0.0,0.0,0.45,0.1,0.2,0.25,0.0,88,501.2429291372373,225.70013999938965,7,0.6547786167689732,293.3408203125,34.28855719757575,0,3,66,0.0,0.0,0.5,0.1,0.15,0.25,0.0
