step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,prune1p2_wat,2,COMPACT_64KB,0.147207,-0.05,0.121822,0,47,156.9021150060928,379.88805770874023,10,0.09871978759765625,63.1806640625,0.5400913610997254,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,90.43053803779524,190.9768581390381,1,0.6287078857421875,40.2373046875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,prune1p2_wat,0,NOOP,0.073004,0.0,0.069056,0,30,90.43053803779524,190.9768581390381,1,0.6287078857421875,40.2373046875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,160.79175154257794,199.93329048156738,2,0.36627197265625,46.8828125,23.752987362553576,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,prune1p2_wat,0,NOOP,0.054167,0.0,0.050243,0,44,160.79175154257794,199.93329048156738,2,0.36627197265625,46.8828125,23.752987362553576,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,108.83781650403925,199.9514102935791,3,0.2727101643880208,52.3603515625,19.74003662018373,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,prune1p2_wat,0,NOOP,0.045778,0.0,0.04262,0,31,108.83781650403925,199.9514102935791,3,0.2727101643880208,52.3603515625,19.74003662018373,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,163.75976105457838,162.9030704498291,4,0.23138809204101562,59.2353515625,16.963350721468903,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,prune1p2_wat,0,NOOP,0.040209,0.0,0.03701,0,46,163.75976105457838,162.9030704498291,4,0.23138809204101562,59.2353515625,16.963350721468903,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,155.29782161123015,166.20397567749023,5,0.2041717529296875,65.3349609375,15.19824276165323,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,prune1p2_wat,0,NOOP,0.0369,0.0,0.031517,0,38,155.29782161123015,166.20397567749023,5,0.2041717529296875,65.3349609375,15.19824276165323,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,156.77633486584736,276.6766548156738,6,0.1882502237955729,72.2880859375,13.820968192018267,0,5,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,prune1p2_wat,0,NOOP,0.034381,0.0,0.031266,0,47,156.77633486584736,276.6766548156738,6,0.1882502237955729,72.2880859375,13.820968192018267,0,5,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,197.7864777633399,164.4725799560547,7,0.17627825055803573,78.97265625,12.778581272027937,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,prune1p2_wat,0,NOOP,0.032331,0.0,0.028852,0,45,197.7864777633399,164.4725799560547,7,0.17627825055803573,78.97265625,12.778581272027937,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,151.92269513946925,183.9447021484375,8,0.1666545867919922,85.3271484375,11.958239671214718,0,7,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,prune1p2_wat,0,NOOP,0.030614,0.0,0.024589,0,41,151.92269513946925,183.9447021484375,8,0.1666545867919922,85.3271484375,11.958239671214718,0,7,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,148.04493822619403,312.4887943267822,9,0.1586947970920139,91.408203125,11.28982717468107,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,prune1p2_wat,0,NOOP,0.029394,0.0,0.023478,0,38,148.04493822619403,312.4887943267822,9,0.1586947970920139,91.408203125,11.28982717468107,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,159.8368420186539,308.3162307739258,10,0.15322113037109375,98.0615234375,10.701642730615623,0,9,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,prune1p2_wat,0,NOOP,0.028499,0.0,0.022029,0,44,159.8368420186539,308.3162307739258,10,0.15322113037109375,98.0615234375,10.701642730615623,0,9,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,194.6239036354511,337.24403381347656,11,0.1493682861328125,105.1552734375,10.185355717885042,0,10,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,prune1p2_wat,2,COMPACT_64KB,0.150319,-0.05,0.125304,0,49,194.6239036354511,337.24403381347656,11,0.1493682861328125,105.1552734375,10.185355717885042,0,10,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,142.26591399152028,173.71320724487305,2,0.6448898315429688,82.5458984375,4.1742778244850385,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05
23,prune1p2_wat,0,NOOP,0.091868,0.0,0.08846,0,35,142.26591399152028,173.71320724487305,2,0.6448898315429688,82.5458984375,4.1742778244850385,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05,37,134.804513831884,174.15308952331543,3,0.4612172444661458,88.5537109375,20.573176394082587,0,1,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05
24,prune1p2_wat,0,NOOP,0.074335,0.0,0.070725,0,37,134.804513831884,174.15308952331543,3,0.4612172444661458,88.5537109375,20.573176394082587,0,1,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05,50,173.7829652003497,185.48965454101562,4,0.374176025390625,95.7890625,20.15684556500116,0,2,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05
25,prune1p2_wat,0,NOOP,0.062911,0.0,0.059603,0,50,173.7829652003497,185.48965454101562,4,0.374176025390625,95.7890625,20.15684556500116,0,2,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05,35,154.85773298972225,171.65899276733398,5,0.3176788330078125,101.6572265625,19.23784291468038,0,3,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05
26,prune1p2_wat,0,NOOP,0.055187,0.0,0.050259,0,35,154.85773298972225,171.65899276733398,5,0.3176788330078125,101.6572265625,19.23784291468038,0,3,25,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,121.60481895245428,253.88073921203613,6,0.2796834309895833,107.3984375,18.20864730087072,0,4,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05
27,prune1p2_wat,0,NOOP,0.049983,0.0,0.044772,0,34,121.60481895245428,253.88073921203613,6,0.2796834309895833,107.3984375,18.20864730087072,0,4,26,0.0,0.0,0.75,0.15,0.0,0.05,0.05,43,164.36423950299329,269.26708221435547,7,0.2542877197265625,113.9208984375,17.169376181066117,0,5,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05
28,prune1p2_wat,0,NOOP,0.045748,0.0,0.040844,0,43,164.36423950299329,269.26708221435547,7,0.2542877197265625,113.9208984375,17.169376181066117,0,5,27,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,116.36669383944884,255.16104698181152,8,0.23373794555664062,119.673828125,16.325216253012922,0,6,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05
29,prune1p2_wat,0,NOOP,0.042545,0.0,0.03743,0,34,116.36669383944884,255.16104698181152,8,0.23373794555664062,119.673828125,16.325216253012922,0,6,28,0.0,0.0,0.75,0.15,0.0,0.05,0.05,38,117.4468170396516,266.9999599456787,9,0.2183498806423611,125.76953125,15.554025853627797,0,7,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05
30,prune1p2_wat,0,NOOP,0.040272,0.0,0.03313,0,38,117.4468170396516,266.9999599456787,9,0.2183498806423611,125.76953125,15.554025853627797,0,7,29,0.0,0.0,0.8,0.1,0.0,0.05,0.05,49,169.81450869932007,369.5993423461914,10,0.207611083984375,132.87109375,14.824656538319973,0,8,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05
31,prune1p2_wat,0,NOOP,0.038147,0.0,0.033833,0,49,169.81450869932007,369.5993423461914,10,0.207611083984375,132.87109375,14.824656538319973,0,8,30,0.0,0.0,0.75,0.1,0.05,0.05,0.05,40,185.51274367791945,229.4595241546631,11,0.19760964133522727,139.1171875,14.22323090668959,0,9,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05
32,prune1p2_wat,0,NOOP,0.03647,0.0,0.031162,0,40,185.51274367791945,229.4595241546631,11,0.19760964133522727,139.1171875,14.22323090668959,0,9,31,0.0,0.0,0.7,0.1,0.05,0.1,0.05,45,178.08527621833278,280.3976535797119,12,0.189849853515625,145.8046875,13.670004203122454,0,10,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05
33,prune1p2_wat,2,COMPACT_64KB,0.150507,-0.05,0.126302,0,45,178.08527621833278,280.3976535797119,12,0.189849853515625,145.8046875,13.670004203122454,0,10,32,0.0,0.0,0.7,0.1,0.05,0.1,0.05,46,149.22839128040442,134.4435214996338,3,0.646453857421875,124.119140625,2.8965080810729154,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05
34,prune1p2_wat,0,NOOP,0.10124,0.0,0.097532,0,46,149.22839128040442,134.4435214996338,3,0.646453857421875,124.119140625,2.8965080810729154,0,0,33,0.0,0.0,0.65,0.1,0.05,0.15,0.05,38,150.50752143112106,190.4013156890869,4,0.5087013244628906,130.2275390625,17.790222878431425,0,1,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05
35,prune1p2_wat,0,NOOP,0.085253,0.0,0.08094,0,38,150.50752143112106,190.4013156890869,4,0.5087013244628906,130.2275390625,17.790222878431425,0,1,34,0.0,0.0,0.6,0.1,0.1,0.15,0.05,50,188.6079011719463,221.90356254577637,5,0.429388427734375,137.404296875,19.136331711682548,0,2,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05
36,prune1p2_wat,0,NOOP,0.074369,0.0,0.071321,0,50,188.6079011719463,221.90356254577637,5,0.429388427734375,137.404296875,19.136331711682548,0,2,35,0.0,0.0,0.65,0.05,0.1,0.15,0.05,46,161.64185741789223,159.8985195159912,6,0.3755950927734375,144.228515625,19.080762216310205,0,3,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05
37,prune1p2_wat,0,NOOP,0.066369,0.0,0.062102,0,46,161.64185741789223,159.8985195159912,6,0.3755950927734375,144.228515625,19.080762216310205,0,3,36,0.0,0.0,0.6,0.05,0.1,0.2,0.05,41,184.58427593431813,222.0754623413086,7,0.3362186976841518,150.6259765625,18.65079593525737,0,4,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0
38,prune1p2_wat,0,NOOP,0.060054,0.0,0.05586,0,41,184.58427593431813,222.0754623413086,7,0.3362186976841518,150.6259765625,18.65079593525737,0,4,37,0.0,0.0,0.65,0.05,0.1,0.2,0.0,33,133.6072481423064,219.68698501586914,8,0.3052692413330078,156.2978515625,18.153414708649446,0,5,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0
39,prune1p2_wat,0,NOOP,0.055505,0.0,0.050124,0,33,133.6072481423064,219.68698501586914,8,0.3052692413330078,156.2978515625,18.153414708649446,0,5,38,0.0,0.0,0.7,0.05,0.1,0.15,0.0,46,157.9718605077685,280.2999019622803,9,0.2831488715277778,163.09375,17.504031228680585,0,6,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0
40,prune1p2_wat,0,NOOP,0.051517,0.0,0.045903,0,46,157.9718605077685,280.2999019622803,9,0.2831488715277778,163.09375,17.504031228680585,0,6,39,0.0,0.0,0.7,0.05,0.1,0.15,0.0,34,116.11087851970906,293.1947708129883,10,0.2638336181640625,168.853515625,16.959627620409677,0,7,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0
41,prune1p2_wat,0,NOOP,0.048641,0.0,0.044778,0,34,116.11087851970906,293.1947708129883,10,0.2638336181640625,168.853515625,16.959627620409677,0,7,40,0.0,0.0,0.7,0.05,0.1,0.15,0.0,50,198.35970213204672,206.89988136291504,11,0.2500790682705966,176.0556640625,16.352067470304625,0,8,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0
42,prune1p2_wat,0,NOOP,0.04614,0.0,0.041334,0,50,198.35970213204672,206.89988136291504,11,0.2500790682705966,176.0556640625,16.352067470304625,0,8,41,0.0,0.0,0.65,0.1,0.1,0.15,0.0,47,197.938093980595,255.3246021270752,12,0.23820114135742188,182.9384765625,15.811911202234354,0,9,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0
43,prune1p2_wat,0,NOOP,0.04383,0.0,0.036577,0,47,197.938093980595,255.3246021270752,12,0.23820114135742188,182.9384765625,15.811911202234354,0,9,42,0.0,0.0,0.65,0.1,0.1,0.15,0.0,39,145.31586582580522,378.9088726043701,13,0.22727614182692307,189.09375,15.347223602945764,0,10,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0
44,prune1p2_wat,2,COMPACT_64KB,0.151255,-0.05,0.125278,0,39,145.31586582580522,378.9088726043701,13,0.22727614182692307,189.09375,15.347223602945764,0,10,43,0.0,0.0,0.65,0.1,0.1,0.15,0.0,34,135.19405172601762,224.31325912475586,4,0.6508216857910156,166.6103515625,3.0622253684084773,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0
45,prune1p2_wat,0,NOOP,0.107603,0.0,0.103693,0,34,135.19405172601762,224.31325912475586,4,0.6508216857910156,166.6103515625,3.0622253684084773,0,0,44,0.0,0.0,0.65,0.1,0.1,0.15,0.0,43,142.91380008478706,201.77292823791504,5,0.5411407470703125,173.1650390625,15.918713532231186,0,1,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0
46,prune1p2_wat,0,NOOP,0.0929,0.0,0.086245,0,43,142.91380008478706,201.77292823791504,5,0.5411407470703125,173.1650390625,15.918713532231186,0,1,45,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,172.48894870644534,340.2554988861084,6,0.4682515462239583,179.80859375,18.256303024519713,0,2,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0
47,prune1p2_wat,0,NOOP,0.082582,0.0,0.078414,0,44,172.48894870644534,340.2554988861084,6,0.4682515462239583,179.80859375,18.256303024519713,0,2,46,0.0,0.0,0.65,0.1,0.1,0.15,0.0,50,205.44945300721128,217.18168258666992,7,0.41728646414620535,186.9443359375,18.767461772828156,0,3,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0
48,prune1p2_wat,0,NOOP,0.074611,0.0,0.071114,0,50,205.44945300721128,217.18168258666992,7,0.41728646414620535,186.9443359375,18.767461772828156,0,3,47,0.0,0.0,0.65,0.1,0.1,0.15,0.0,44,200.0589457708881,184.89933013916016,8,0.37805747985839844,193.5654296875,18.77040027133769,0,4,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0
49,prune1p2_wat,0,NOOP,0.068082,0.0,0.0638,0,44,200.0589457708881,184.89933013916016,8,0.37805747985839844,193.5654296875,18.77040027133769,0,4,48,0.0,0.0,0.6,0.1,0.1,0.2,0.0,34,153.37593395448187,225.38185119628906,9,0.3460371229383681,199.3173828125,18.603325370200643,0,5,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0
50,prune1p2_wat,4,PARTITION_HOUR,-0.118695,-0.1,0.057882,0,34,153.37593395448187,225.38185119628906,9,0.3460371229383681,199.3173828125,18.603325370200643,0,5,49,0.0,0.0,0.55,0.1,0.1,0.25,0.0,44,154.295177580095,274.5776176452637,10,0.3218658447265625,205.994140625,18.208813168788776,1,6,0,0.0,0.0,0.6,0.1,0.05,0.25,0.0
51,prune1p2_wat,0,NOOP,0.059439,-0.047171,0.055926,0,44,154.295177580095,274.5776176452637,10,0.3218658447265625,205.994140625,18.208813168788776,1,6,0,0.0,0.0,0.6,0.1,0.05,0.25,0.0,60,177.24732957979003,189.39518928527832,11,0.3040715997869318,214.06640625,17.68250838446167,1,7,1,0.0,0.0,0.6,0.1,0.05,0.2,0.05
52,prune1p2_wat,0,NOOP,0.057037,-0.005054,0.071992,0,60,177.24732957979003,189.39518928527832,11,0.3040715997869318,214.06640625,17.68250838446167,1,7,1,0.0,0.0,0.6,0.1,0.05,0.2,0.05,90,330.5036255929565,284.8827838897705,12,0.29268519083658856,224.7822265625,17.04755199545906,1,8,2,0.06784260515603799,0.0033921302578018993,0.6,0.1,0.05,0.2,0.05
53,prune1p2_wat,0,NOOP,0.054523,0.013372,0.077823,0,90,330.5036255929565,284.8827838897705,12,0.29268519083658856,224.7822265625,17.04755199545906,1,8,2,0.06784260515603799,0.0033921302578018993,0.6,0.1,0.05,0.2,0.05,68,231.4739185446034,286.04960441589355,13,0.28073824368990385,233.57421875,16.552970714954974,1,9,3,0.09565598946906538,0.008174929731255168,0.65,0.1,0.05,0.15,0.05
54,prune1p2_wat,0,NOOP,0.05261,-0.037294,0.047921,0,68,231.4739185446034,286.04960441589355,13,0.28073824368990385,233.57421875,16.552970714954974,1,9,3,0.09565598946906538,0.008174929731255168,0.65,0.1,0.05,0.15,0.05,82,215.9602706308965,251.95574760437012,14,0.27180044991629465,243.533203125,16.04695388436749,1,10,4,0.0,0.008174929731255168,0.65,0.1,0.0,0.2,0.05
55,prune1p2_wat,2,COMPACT_64KB,0.532327,0.5125,0.470435,0,82,215.9602706308965,251.95574760437012,14,0.27180044991629465,243.533203125,16.04695388436749,1,10,4,0.0,0.008174929731255168,0.65,0.1,0.0,0.2,0.05,84,293.7995947264404,145.01547813415527,4,0.8686790466308594,222.3818359375,40.419687697316,1,0,5,1.0,0.05817492973125517,0.65,0.1,0.0,0.2,0.05
56,prune1p2_wat,0,NOOP,0.144438,0.5625,0.440128,0,84,293.7995947264404,145.01547813415527,4,0.8686790466308594,222.3818359375,40.419687697316,1,0,5,1.0,0.05817492973125517,0.65,0.1,0.0,0.2,0.05,80,248.31462154227785,221.7860221862793,5,0.7253173828125,232.1015625,40.57375913333781,1,1,6,1.0,0.10817492973125517,0.7,0.1,0.0,0.15,0.05
57,prune1p2_wat,0,NOOP,0.124992,0.5625,0.41981,0,80,248.31462154227785,221.7860221862793,5,0.7253173828125,232.1015625,40.57375913333781,1,1,6,1.0,0.10817492973125517,0.7,0.1,0.0,0.15,0.05,74,226.74397925265734,266.5855884552002,6,0.6287104288736979,241.4248046875,39.3236491414075,1,2,7,1.0,0.1581749297312552,0.7,0.1,0.0,0.15,0.05
58,prune1p2_wat,0,NOOP,0.111453,0.5625,0.406709,0,74,226.74397925265734,266.5855884552002,6,0.6287104288736979,241.4248046875,39.3236491414075,1,2,7,1.0,0.1581749297312552,0.7,0.1,0.0,0.15,0.05,85,339.3414308435758,245.94593048095703,7,0.5616389683314732,251.6142578125,37.65113270647328,1,3,8,1.0,0.20817492973125518,0.7,0.1,0.0,0.15,0.05
59,prune1p2_wat,0,NOOP,0.101046,0.0,0.097357,0,85,339.3414308435758,245.94593048095703,7,0.5616389683314732,251.6142578125,37.65113270647328,1,3,8,1.0,0.20817492973125518,0.7,0.1,0.0,0.15,0.05,79,291.7504373835001,194.45300102233887,8,0.5102310180664062,261.23828125,36.07895401956436,1,4,9,0.0,0.20817492973125518,0.65,0.1,0.0,0.2,0.05
60,prune1p2_wat,0,NOOP,0.09335,0.5625,0.388065,0,79,291.7504373835001,194.45300102233887,8,0.5102310180664062,261.23828125,36.07895401956436,1,4,9,0.0,0.20817492973125518,0.65,0.1,0.0,0.2,0.05,91,312.77255336113484,275.4690647125244,9,0.4723731146918403,272.0869140625,34.52265648947452,1,5,10,1.0,0.25817492973125516,0.65,0.1,0.0,0.2,0.05
61,prune1p2_wat,0,NOOP,0.087118,0.5625,0.382473,0,91,312.77255336113484,275.4690647125244,9,0.4723731146918403,272.0869140625,34.52265648947452,1,5,10,1.0,0.25817492973125516,0.65,0.1,0.0,0.2,0.05,89,301.8585354453851,244.77005004882812,10,0.441839599609375,282.77734375,33.12969785186179,1,6,11,1.0,0.30817492973125515,0.7,0.05,0.0,0.2,0.05
62,prune1p2_wat,0,NOOP,0.07585,0.50625,0.339022,0,89,301.8585354453851,244.77005004882812,10,0.441839599609375,282.77734375,33.12969785186179,1,6,11,1.0,0.30817492973125515,0.7,0.05,0.0,0.2,0.05,100,364.67547191793744,356.39357566833496,12,0.386749267578125,297.0234375,31.077704440685647,1,7,12,0.8999999999999999,0.3531749297312552,0.65,0.05,0.05,0.2,0.05
63,prune1p2_wat,0,NOOP,0.07221,0.5625,0.366984,0,100,364.67547191793744,356.39357566833496,12,0.386749267578125,297.0234375,31.077704440685647,1,7,12,0.8999999999999999,0.3531749297312552,0.65,0.05,0.05,0.2,0.05,84,290.8191105094595,277.5740623474121,13,0.3691758375901442,307.154296875,30.029697650359065,1,8,13,1.0,0.4031749297312552,0.65,0.05,0.05,0.2,0.05
64,prune1p2_wat,0,NOOP,0.068639,0.0,0.064849,0,84,290.8191105094595,277.5740623474121,13,0.3691758375901442,307.154296875,30.029697650359065,1,8,13,1.0,0.4031749297312552,0.65,0.05,0.05,0.2,0.05,61,191.8054451663784,207.0016860961914,14,0.35194614955357145,315.34375,29.145121391762615,1,9,14,0.0,0.4031749297312552,0.6,0.05,0.05,0.25,0.05
65,prune1p2_wat,2,COMPACT_64KB,0.543295,-0.05,0.181793,0,61,191.8054451663784,207.0016860961914,14,0.35194614955357145,315.34375,29.145121391762615,1,9,14,0.0,0.4031749297312552,0.6,0.05,0.05,0.25,0.05,75,330.6670254633523,126.78194046020508,5,0.9241455078125,295.7265625,30.124834205836017,1,0,15,0.0,0.4031749297312552,0.6,0.0,0.05,0.25,0.1
66,prune1p2_wat,0,NOOP,0.157442,0.5625,0.453058,0,75,330.6670254633523,126.78194046020508,5,0.9241455078125,295.7265625,30.124834205836017,1,0,15,0.0,0.4031749297312552,0.6,0.0,0.05,0.25,0.1,59,201.36323328258513,226.68218612670898,6,0.7909596761067709,303.728515625,34.0873149930687,1,1,16,1.0,0.4531749297312551,0.6,0.0,0.05,0.25,0.1
