step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,attn_B_longer,0,NOOP,0.018276,0.0,0.016686,0,36,168.49199524635804,133.03828239440918,10,0.09700164794921876,62.0810546875,0.5924578342376173,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,242.84150737844095,93.24049949645996,11,0.09825550426136363,69.171875,0.6218847978917078,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,attn_B_longer,0,NOOP,0.018359,0.0,0.01572,0,49,242.84150737844095,93.24049949645996,11,0.09825550426136363,69.171875,0.6218847978917078,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,205.2325442752932,146.94905281066895,12,0.09929402669270833,76.2578125,0.6360772797308767,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,attn_B_longer,0,NOOP,0.018347,0.0,0.015975,0,49,205.2325442752932,146.94905281066895,12,0.09929402669270833,76.2578125,0.6360772797308767,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,193.51349312856436,134.88030433654785,13,0.09986173189603366,83.0849609375,0.622928060733769,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,attn_B_longer,0,NOOP,0.01815,0.0,0.016837,0,46,193.51349312856436,134.88030433654785,13,0.09986173189603366,83.0849609375,0.622928060733769,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,162.7369087415279,83.16564559936523,14,0.09950147356305804,89.1533203125,0.6046756476214955,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,attn_B_longer,0,NOOP,0.01793,0.0,0.016218,0,38,162.7369087415279,83.16564559936523,14,0.09950147356305804,89.1533203125,0.6046756476214955,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,222.39610219369433,104.34126853942871,15,0.0990264892578125,95.0654296875,0.5944556381355524,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,attn_B_longer,0,NOOP,0.017695,0.0,0.015098,0,36,222.39610219369433,104.34126853942871,15,0.0990264892578125,95.0654296875,0.5944556381355524,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,171.94972924546843,149.8725414276123,16,0.09847640991210938,100.83984375,0.5913115640193427,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,attn_B_longer,0,NOOP,0.0174,0.0,0.014094,0,34,171.94972924546843,149.8725414276123,16,0.09847640991210938,100.83984375,0.5913115640193427,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,131.10313699503632,186.5386962890625,17,0.0976248348460478,106.2158203125,0.6150544859030247,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,attn_B_longer,1,COMPACT_32KB,0.425382,-0.045,0.05564,0,30,131.10313699503632,186.5386962890625,17,0.0976248348460478,106.2158203125,0.6150544859030247,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,115.03016481403495,83.04238319396973,4,0.2885017395019531,73.8564453125,2.6755776580802,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,attn_B_longer,0,NOOP,0.049352,0.0,0.047406,0,45,115.03016481403495,83.04238319396973,4,0.2885017395019531,73.8564453125,2.6755776580802,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,175.13040210529786,103.54328155517578,5,0.249884033203125,79.962890625,5.992613680528727,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,attn_B_longer,0,NOOP,0.044451,0.0,0.04224,0,38,175.13040210529786,103.54328155517578,5,0.249884033203125,79.962890625,5.992613680528727,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,191.64685911017474,118.06535720825195,6,0.22600555419921875,86.7861328125,6.537730638509274,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,attn_B_longer,4,PARTITION_HOUR,-0.141427,-0.1,0.038031,0,46,191.64685911017474,118.06535720825195,6,0.22600555419921875,86.7861328125,6.537730638509274,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,136.12312170847204,126.75952911376953,7,0.20633152553013392,92.4365234375,6.834929762694759,1,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,attn_B_longer,0,NOOP,0.037758,-0.018495,0.049329,0,33,136.12312170847204,126.75952911376953,7,0.20633152553013392,92.4365234375,6.834929762694759,1,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,169.2062772027809,135.5125904083252,8,0.1937885284423828,99.2197265625,6.7229306505486095,1,4,1,0.04693877551020408,0.002346938775510204,0.7,0.05,0.1,0.05,0.1
23,attn_B_longer,0,NOOP,0.035363,-0.041176,0.034185,0,45,169.2062772027809,135.5125904083252,8,0.1937885284423828,99.2197265625,6.7229306505486095,1,4,1,0.04693877551020408,0.002346938775510204,0.7,0.05,0.1,0.05,0.1,36,162.38407593376658,70.11747360229492,9,0.18243916829427084,105.0849609375,6.655557766590094,1,5,2,0.0,0.002346938775510204,0.65,0.05,0.1,0.05,0.15
24,attn_B_longer,0,NOOP,0.033741,-0.036736,0.032213,0,36,162.38407593376658,70.11747360229492,9,0.18243916829427084,105.0849609375,6.655557766590094,1,5,2,0.0,0.002346938775510204,0.65,0.05,0.1,0.05,0.15,47,195.1576825677792,88.87815475463867,10,0.1749542236328125,111.970703125,6.455182474677663,1,6,3,0.0,0.002346938775510204,0.6,0.05,0.1,0.05,0.2
25,attn_B_longer,0,NOOP,0.032446,0.057788,0.07806,0,47,195.1576825677792,88.87815475463867,10,0.1749542236328125,111.970703125,6.455182474677663,1,6,3,0.0,0.002346938775510204,0.6,0.05,0.1,0.05,0.2,49,235.32962951088476,141.9360637664795,11,0.16910483620383523,119.0498046875,6.248523726461638,1,7,4,0.16059171597633137,0.010376524574326773,0.65,0.0,0.1,0.05,0.2
26,attn_B_longer,0,NOOP,0.030995,-0.029866,0.029847,0,49,235.32962951088476,141.9360637664795,11,0.16910483620383523,119.0498046875,6.248523726461638,1,7,4,0.16059171597633137,0.010376524574326773,0.65,0.0,0.1,0.05,0.2,34,160.02057508345723,72.39341735839844,12,0.16247431437174478,124.7802734375,6.136407699223397,1,8,5,0.0,0.010376524574326773,0.65,0.0,0.05,0.05,0.25
27,attn_B_longer,0,NOOP,0.029675,-0.027644,0.027569,0,34,160.02057508345723,72.39341735839844,12,0.16247431437174478,124.7802734375,6.136407699223397,1,8,5,0.0,0.010376524574326773,0.65,0.0,0.05,0.05,0.25,30,127.50892254561595,121.58632278442383,13,0.15650118314302885,130.208984375,6.034678044839881,1,9,6,0.0,0.010376524574326773,0.6,0.0,0.05,0.1,0.25
28,attn_B_longer,0,NOOP,0.028688,-0.024933,0.027521,0,30,127.50892254561595,121.58632278442383,13,0.15650118314302885,130.208984375,6.034678044839881,1,9,6,0.0,0.010376524574326773,0.6,0.0,0.05,0.1,0.25,39,152.87821545662194,75.84762573242188,14,0.15219007219587052,136.3623046875,5.889124079504093,1,10,7,0.0,0.010376524574326773,0.55,0.0,0.05,0.1,0.3
29,attn_B_longer,0,NOOP,0.027688,0.117284,0.09978,0,39,152.87821545662194,75.84762573242188,14,0.15219007219587052,136.3623046875,5.889124079504093,1,10,7,0.0,0.010376524574326773,0.55,0.0,0.05,0.1,0.3,31,167.36594665077405,152.64201164245605,15,0.14781290690104168,141.900390625,5.777687824833413,1,11,8,0.24923344947735193,0.02283819704819437,0.55,0.0,0.05,0.1,0.3
30,attn_B_longer,0,NOOP,0.026827,0.102011,0.087392,0,31,167.36594665077405,152.64201164245605,15,0.14781290690104168,141.900390625,5.777687824833413,1,11,8,0.24923344947735193,0.02283819704819437,0.55,0.0,0.05,0.1,0.3,33,127.15908846618497,268.6183452606201,16,0.144134521484375,147.59375,5.660650811133895,1,12,9,0.218458933107536,0.033761143703571174,0.5,0.0,0.1,0.1,0.3
31,attn_B_longer,0,NOOP,0.026113,0.143159,0.109752,0,33,127.15908846618497,268.6183452606201,16,0.144134521484375,147.59375,5.660650811133895,1,12,9,0.218458933107536,0.033761143703571174,0.5,0.0,0.1,0.1,0.3,37,171.2459535926624,156.02850914001465,17,0.1411895751953125,153.6142578125,5.535718578345748,1,13,10,0.2877832512315271,0.048150306265147526,0.55,0.0,0.1,0.05,0.3
32,attn_B_longer,1,COMPACT_32KB,0.489618,-0.045,0.120206,0,37,171.2459535926624,156.02850914001465,17,0.1411895751953125,153.6142578125,5.535718578345748,1,13,10,0.2877832512315271,0.048150306265147526,0.55,0.0,0.1,0.05,0.3,41,177.0061840729243,65.26017189025879,3,0.6090545654296875,116.9384765625,31.0718419017767,1,0,11,0.0,0.048150306265147526,0.55,0.05,0.05,0.05,0.3
33,attn_B_longer,0,NOOP,0.096226,0.5175,0.370572,0,41,177.0061840729243,65.26017189025879,3,0.6090545654296875,116.9384765625,31.0718419017767,1,0,11,0.0,0.048150306265147526,0.55,0.05,0.05,0.05,0.3,47,196.10840601221025,87.71753311157227,4,0.4836311340332031,123.8095703125,30.02293931870513,1,1,12,0.92,0.09415030626514753,0.55,0.05,0.05,0.05,0.3
34,attn_B_longer,0,NOOP,0.080498,0.5175,0.35444,0,47,196.10840601221025,87.71753311157227,4,0.4836311340332031,123.8095703125,30.02293931870513,1,1,12,0.92,0.09415030626514753,0.55,0.05,0.05,0.05,0.3,37,213.2470319233137,109.1759204864502,5,0.405615234375,129.796875,28.296356420541393,1,2,13,0.92,0.14015030626514752,0.6,0.05,0.05,0.05,0.25
35,attn_B_longer,0,NOOP,0.069716,0.0,0.068101,0,37,213.2470319233137,109.1759204864502,5,0.405615234375,129.796875,28.296356420541393,1,2,13,0.92,0.14015030626514752,0.6,0.05,0.05,0.05,0.25,31,144.11083451741544,88.23823928833008,6,0.35232798258463544,135.2939453125,26.65204210181024,1,3,14,0.0,0.14015030626514752,0.6,0.05,0.05,0.1,0.2
36,attn_B_longer,0,NOOP,0.06253,0.0,0.061131,0,31,144.11083451741544,88.23823928833008,6,0.35232798258463544,135.2939453125,26.65204210181024,1,3,14,0.0,0.14015030626514752,0.6,0.05,0.05,0.1,0.2,45,212.2193887876948,78.68504524230957,7,0.3170231410435268,142.0263671875,25.053552318436626,1,4,15,0.0,0.14015030626514752,0.55,0.1,0.05,0.1,0.2
37,attn_B_longer,0,NOOP,0.057143,0.0,0.05578,0,45,212.2193887876948,78.68504524230957,7,0.3170231410435268,142.0263671875,25.053552318436626,1,4,15,0.0,0.14015030626514752,0.55,0.1,0.05,0.1,0.2,46,276.8013061187013,78.1710147857666,8,0.29071617126464844,148.8466796875,23.678875729942536,1,5,16,0.0,0.14015030626514752,0.5,0.15,0.05,0.1,0.2
38,attn_B_longer,0,NOOP,0.052519,0.0,0.050229,0,46,276.8013061187013,78.1710147857666,8,0.29071617126464844,148.8466796875,23.678875729942536,1,5,16,0.0,0.14015030626514752,0.5,0.15,0.05,0.1,0.2,33,153.29056780136864,125.75936317443848,9,0.2682206895616319,154.4951171875,22.566743601921896,1,6,17,0.0,0.14015030626514755,0.45,0.15,0.05,0.1,0.25
39,attn_B_longer,0,NOOP,0.048772,0.5175,0.32239,0,33,153.29056780136864,125.75936317443848,9,0.2682206895616319,154.4951171875,22.566743601921896,1,6,17,0.0,0.14015030626514755,0.45,0.15,0.05,0.1,0.25,32,145.12503541145406,131.59418106079102,10,0.25010833740234373,160.0693359375,21.589602378368827,1,7,18,0.92,0.18615030626514753,0.45,0.15,0.05,0.1,0.25
40,attn_B_longer,0,NOOP,0.046114,0.5175,0.319278,0,32,145.12503541145406,131.59418106079102,10,0.25010833740234373,160.0693359375,21.589602378368827,1,7,18,0.92,0.18615030626514753,0.45,0.15,0.05,0.1,0.25,49,226.48228438433938,155.52282333374023,11,0.23744340376420456,167.16015625,20.657367806270972,1,8,19,0.92,0.23215030626514754,0.45,0.15,0.05,0.1,0.25
41,attn_B_longer,0,NOOP,0.04383,0.5175,0.316904,0,49,226.48228438433938,155.52282333374023,11,0.23744340376420456,167.16015625,20.657367806270972,1,8,19,0.92,0.23215030626514754,0.45,0.15,0.05,0.1,0.25,47,228.26408526947773,161.30566596984863,12,0.22664896647135416,174.06640625,19.840884056288697,1,9,20,0.92,0.27815030626514753,0.45,0.15,0.05,0.1,0.25
42,attn_B_longer,0,NOOP,0.041908,0.516913,0.313497,0,47,228.26408526947773,161.30566596984863,12,0.22664896647135416,174.06640625,19.840884056288697,1,9,20,0.92,0.27815030626514753,0.45,0.15,0.05,0.1,0.25,48,183.30095899353478,236.78255081176758,13,0.21766310471754807,181.095703125,19.10903375633917,1,10,21,0.92,0.32180336748963734,0.45,0.15,0.05,0.1,0.25
43,attn_B_longer,0,NOOP,0.03991,0.5175,0.313389,0,48,183.30095899353478,236.78255081176758,13,0.21766310471754807,181.095703125,19.10903375633917,1,10,21,0.92,0.32180336748963734,0.45,0.15,0.05,0.1,0.25,32,121.6776313165195,143.58067512512207,14,0.2083009992327009,186.6376953125,18.495741594682414,1,11,22,0.92,0.3678033674896373,0.5,0.15,0.05,0.1,0.2
44,attn_B_longer,0,NOOP,0.038278,0.5175,0.309951,0,32,121.6776313165195,143.58067512512207,14,0.2083009992327009,186.6376953125,18.495741594682414,1,11,22,0.92,0.3678033674896373,0.5,0.15,0.05,0.1,0.2,38,187.237355475202,235.08691787719727,15,0.2007659912109375,192.7353515625,17.920536273192873,1,12,23,0.92,0.41380336748963736,0.55,0.15,0.05,0.1,0.15
45,attn_B_longer,0,NOOP,0.036711,0.419868,0.258203,0,38,187.237355475202,235.08691787719727,15,0.2007659912109375,192.7353515625,17.920536273192873,1,12,23,0.92,0.41380336748963736,0.55,0.15,0.05,0.1,0.15,31,109.32015450040441,195.41239738464355,16,0.1935558319091797,198.201171875,17.41099919078827,1,13,24,0.75,0.4432737816908207,0.5,0.15,0.1,0.1,0.15
46,attn_B_longer,0,NOOP,0.035316,0.0,0.032172,0,31,109.32015450040441,195.41239738464355,16,0.1935558319091797,198.201171875,17.41099919078827,1,13,24,0.75,0.4432737816908207,0.5,0.15,0.1,0.1,0.15,31,153.11572521385236,178.44200134277344,17,0.18720469755284927,203.6787109375,16.94122786491959,1,14,25,0.0,0.4432737816908207,0.5,0.15,0.1,0.1,0.15
47,attn_B_longer,1,COMPACT_32KB,0.476274,-0.045,0.106381,0,31,153.11572521385236,178.44200134277344,17,0.18720469755284927,203.6787109375,16.94122786491959,1,14,25,0.0,0.4432737816908207,0.5,0.15,0.1,0.1,0.15,48,233.01203447150405,91.81904792785645,5,0.5435882568359375,173.9482421875,22.74677220806213,1,0,26,0.0,0.4432737816908208,0.5,0.15,0.1,0.1,0.15
48,attn_B_longer,0,NOOP,0.09342,0.5175,0.367097,0,48,233.01203447150405,91.81904792785645,5,0.5435882568359375,173.9482421875,22.74677220806213,1,0,26,0.0,0.4432737816908208,0.5,0.15,0.1,0.1,0.15,46,199.62275106491066,123.61764907836914,6,0.47084808349609375,180.8056640625,23.323108644250503,1,1,27,0.92,0.4892737816908208,0.55,0.15,0.1,0.1,0.1
49,attn_B_longer,0,NOOP,0.083054,0.514385,0.355945,0,46,199.62275106491066,123.61764907836914,6,0.47084808349609375,180.8056640625,23.323108644250503,1,1,27,0.92,0.4892737816908208,0.55,0.15,0.1,0.1,0.1,50,235.9879775259405,164.1995906829834,7,0.419647216796875,188.001953125,22.98848921455688,1,2,28,0.92,0.5228121092169531,0.55,0.15,0.1,0.1,0.1
50,attn_B_longer,0,NOOP,0.074854,-0.002731,0.073206,0,50,235.9879775259405,164.1995906829834,7,0.419647216796875,188.001953125,22.98848921455688,1,2,28,0.92,0.5228121092169531,0.55,0.15,0.1,0.1,0.1,39,186.72695704584447,92.38791465759277,8,0.3792686462402344,194.185546875,22.503349247171037,1,3,29,0.0,0.5118891625615763,0.55,0.15,0.05,0.15,0.1
51,attn_B_longer,0,NOOP,0.069375,-0.003597,0.067477,0,39,186.72695704584447,92.38791465759277,8,0.3792686462402344,194.185546875,22.503349247171037,1,3,29,0.0,0.5118891625615763,0.55,0.15,0.05,0.15,0.1,69,403.80546924162024,106.15086555480957,9,0.3525017632378472,203.041015625,21.66823573788814,1,4,30,0.0,0.49749999999999994,0.5,0.2,0.05,0.15,0.1
52,attn_B_longer,0,NOOP,0.064724,0.5175,0.338436,0,69,403.80546924162024,106.15086555480957,9,0.3525017632378472,203.041015625,21.66823573788814,1,4,30,0.0,0.49749999999999994,0.5,0.2,0.05,0.15,0.1,60,337.6444685946588,126.88493728637695,10,0.3298675537109375,211.115234375,20.936296326815054,1,5,31,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1
53,attn_B_longer,0,NOOP,0.061636,0.506,0.333035,0,60,337.6444685946588,126.88493728637695,10,0.3298675537109375,211.115234375,20.936296326815054,1,5,31,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1,90,324.2402945832449,243.82853507995605,11,0.3150565407492898,221.7998046875,20.10918727150404,1,6,32,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1
54,attn_B_longer,0,NOOP,0.059057,0.506,0.331705,0,90,324.2402945832449,243.82853507995605,11,0.3150565407492898,221.7998046875,20.10918727150404,1,6,32,0.92,0.5435000000000001,0.55,0.15,0.05,0.15,0.1,91,402.4199749911963,182.59930610656738,12,0.30278650919596356,232.5400390625,19.365372759846704,1,7,33,0.92,0.5435,0.55,0.15,0.05,0.15,0.1
55,attn_B_longer,0,NOOP,0.056459,0.0,0.054361,0,91,402.4199749911963,182.59930610656738,12,0.30278650919596356,232.5400390625,19.365372759846704,1,7,33,0.92,0.5435,0.55,0.15,0.05,0.15,0.1,71,305.6047009226772,121.12307548522949,13,0.29041818472055286,241.6279296875,18.759313075455328,1,8,34,0.0,0.5435,0.55,0.15,0.05,0.15,0.1
56,attn_B_longer,0,NOOP,0.051448,0.5175,0.324117,0,71,305.6047009226772,121.12307548522949,13,0.29041818472055286,241.6279296875,18.759313075455328,1,8,34,0.0,0.5435,0.55,0.15,0.05,0.15,0.1,100,384.40531016437313,185.30941009521484,15,0.26661580403645835,255.951171875,17.826948139102164,1,9,35,0.92,0.5895,0.6,0.1,0.05,0.15,0.1
57,attn_B_longer,0,NOOP,0.04973,0.5175,0.320749,0,100,384.40531016437313,185.30941009521484,15,0.26661580403645835,255.951171875,17.826948139102164,1,9,35,0.92,0.5895,0.6,0.1,0.05,0.15,0.1,69,271.499926826248,269.03462409973145,16,0.2586507797241211,264.8583984375,17.342754033334142,1,10,36,0.92,0.6355,0.65,0.05,0.05,0.15,0.1
58,attn_B_longer,0,NOOP,0.048267,0.0,0.045712,0,69,271.499926826248,269.03462409973145,16,0.2586507797241211,264.8583984375,17.342754033334142,1,10,36,0.92,0.6355,0.65,0.05,0.05,0.15,0.1,74,349.64503163245075,149.0001678466797,17,0.2519594080307904,274.1318359375,16.884627845458212,1,11,37,0.0,0.6355000000000001,0.65,0.05,0.05,0.2,0.05
59,attn_B_longer,1,COMPACT_32KB,0.084136,-0.0565,0.097267,0,74,349.64503163245075,149.0001678466797,17,0.2519594080307904,274.1318359375,16.884627845458212,1,11,37,0.0,0.6355000000000001,0.65,0.05,0.05,0.2,0.05,76,345.16460246751024,69.3354606628418,8,0.4972705841064453,254.6025390625,17.69217375145243,1,0,38,0.0,0.5894999999999999,0.6,0.05,0.05,0.2,0.1
60,attn_B_longer,0,NOOP,0.091141,-0.0115,0.089151,0,76,345.16460246751024,69.3354606628418,8,0.4972705841064453,254.6025390625,17.69217375145243,1,0,38,0.0,0.5894999999999999,0.6,0.05,0.05,0.2,0.1,95,542.0906860977823,110.73422431945801,9,0.4613308376736111,265.7265625,17.930486270026385,1,1,39,0.0,0.5435,0.55,0.1,0.05,0.2,0.1
61,attn_B_longer,0,NOOP,0.084948,0.506,0.357904,0,95,542.0906860977823,110.73422431945801,9,0.4613308376736111,265.7265625,17.930486270026385,1,1,39,0.0,0.5435,0.55,0.1,0.05,0.2,0.1,84,420.6648510211514,164.7331714630127,10,0.43099212646484375,275.8349609375,17.985576768823346,1,2,40,0.92,0.5435,0.55,0.1,0.05,0.2,0.1
62,attn_B_longer,0,NOOP,0.079037,0.506,0.352534,0,84,420.6648510211514,164.7331714630127,10,0.43099212646484375,275.8349609375,17.985576768823346,1,2,40,0.92,0.5435,0.55,0.1,0.05,0.2,0.1,51,260.18306148513045,138.90695571899414,11,0.4020593816583807,283.0498046875,18.13420579558323,1,3,41,0.92,0.5435,0.55,0.1,0.05,0.2,0.1
63,attn_B_longer,0,NOOP,0.074234,0.506,0.347634,0,51,260.18306148513045,138.90695571899414,11,0.4020593816583807,283.0498046875,18.13420579558323,1,3,41,0.92,0.5435,0.55,0.1,0.05,0.2,0.1,56,238.32191582061807,145.01428604125977,12,0.37866973876953125,290.818359375,18.05114588667786,1,4,42,0.92,0.5435,0.55,0.1,0.05,0.2,0.1
64,attn_B_longer,0,NOOP,0.070071,-0.0115,0.064833,0,56,238.32191582061807,145.01428604125977,12,0.37866973876953125,290.818359375,18.05114588667786,1,4,42,0.92,0.5435,0.55,0.1,0.05,0.2,0.1,53,210.7468655522174,278.1672477722168,13,0.3584794264573317,298.2548828125,17.899628229314615,1,5,43,0.0,0.49749999999999994,0.5,0.1,0.05,0.25,0.1
65,attn_B_longer,0,NOOP,0.067375,0.4125,0.288808,0,53,210.7468655522174,278.1672477722168,13,0.3584794264573317,298.2548828125,17.899628229314615,1,5,43,0.0,0.49749999999999994,0.5,0.1,0.05,0.25,0.1,97,453.28115637822947,195.8470344543457,14,0.3456235613141741,309.6787109375,17.47078194508738,1,6,44,0.75,0.49750000000000005,0.5,0.1,0.05,0.25,0.1
