step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
16,PartitionOnlyRL_ddqn,0,NOOP,0.017696,0.0,0.015358,0,36,213.55654841460776,83.77981185913086,15,0.099029541015625,95.068359375,0.594485293689437,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,202.7403361416219,136.91115379333496,16,0.0984792709350586,100.8427734375,0.5913510194736916,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,PartitionOnlyRL_ddqn,0,NOOP,0.017401,0.0,0.01303,0,34,202.7403361416219,136.91115379333496,16,0.0984792709350586,100.8427734375,0.5913510194736916,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,180.69342646416837,239.75610733032227,17,0.09762752757352941,106.21875,0.6151062733188731,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,PartitionOnlyRL_ddqn,0,NOOP,0.017357,0.0,0.014655,0,30,180.69342646416837,239.75610733032227,17,0.09762752757352941,106.21875,0.6151062733188731,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,244.03112842479257,157.58395195007324,18,0.09803348117404515,112.9345703125,0.6068358585115247,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,PartitionOnlyRL_ddqn,0,NOOP,0.017204,0.0,0.014532,0,45,244.03112842479257,157.58395195007324,18,0.09803348117404515,112.9345703125,0.6068358585115247,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,216.9295341794549,157.38511085510254,19,0.09789717824835527,119.04296875,0.5909630203629042,0,19,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,PartitionOnlyRL_ddqn,0,NOOP,0.017166,0.0,0.014371,0,38,216.9295341794549,157.38511085510254,19,0.09789717824835527,119.04296875,0.5909630203629042,0,19,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,273.63053393541946,164.7512912750244,20,0.09833221435546875,125.865234375,0.588523803117653,0,20,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,PartitionOnlyRL_ddqn,6,PARTITION_EVENT_TYPE,-0.164873,-0.1,0.013977,0,46,273.63053393541946,164.7512912750244,20,0.09833221435546875,125.865234375,0.588523803117653,0,20,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,188.6208192572747,174.64327812194824,21,0.0978517078218006,131.5126953125,0.5906794301175001,3,21,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,PartitionOnlyRL_ddqn,0,NOOP,0.015682,-0.080739,0.012122,0,33,188.6208192572747,174.64327812194824,21,0.0978517078218006,131.5126953125,0.5906794301175001,3,21,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,192.53724126463715,208.0094814300537,24,0.09341049194335938,143.478515625,1.0175524229814727,3,22,1,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,PartitionOnlyRL_ddqn,0,NOOP,0.014525,-0.076513,0.012981,0,45,192.53724126463715,208.0094814300537,24,0.09341049194335938,143.478515625,1.0175524229814727,3,22,1,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,160.11594903688624,110.96763610839844,27,0.08949957953559028,154.6552734375,1.2382264292139813,3,23,2,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,PartitionOnlyRL_ddqn,0,NOOP,0.01362,-0.071528,0.011627,0,36,160.11594903688624,110.96763610839844,27,0.08949957953559028,154.6552734375,1.2382264292139813,3,23,2,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,235.99048052290087,137.1309757232666,30,0.0868499755859375,166.751953125,1.331544790781262,3,24,3,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,PartitionOnlyRL_ddqn,0,NOOP,0.012836,-0.066894,0.009268,0,47,235.99048052290087,137.1309757232666,30,0.0868499755859375,166.751953125,1.331544790781262,3,24,3,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,248.8706851663934,219.65551376342773,33,0.08480326334635417,179.1044921875,1.3792438832167495,3,25,4,0.0,0.0,0.65,0.0,0.1,0.05,0.2
26,PartitionOnlyRL_ddqn,0,NOOP,0.011991,-0.063962,0.010086,0,49,248.8706851663934,219.65551376342773,33,0.08480326334635417,179.1044921875,1.3792438832167495,3,25,4,0.0,0.0,0.65,0.0,0.1,0.05,0.2,34,176.93532842006005,140.26331901550293,36,0.08245680067274305,189.98046875,1.43119739719521,3,26,5,0.0,0.0,0.65,0.0,0.05,0.05,0.25
27,PartitionOnlyRL_ddqn,0,NOOP,0.01119,0.022631,0.053988,0,34,176.93532842006005,140.26331901550293,36,0.08245680067274305,189.98046875,1.43119739719521,3,26,5,0.0,0.0,0.65,0.0,0.05,0.05,0.25,30,150.4537318358401,155.6408405303955,39,0.08032422188000801,200.4892578125,1.478852935796244,3,27,6,0.1497866419294991,0.007489332096474954,0.6,0.0,0.05,0.1,0.25
28,PartitionOnlyRL_ddqn,0,NOOP,0.01051,-0.058744,0.008377,0,30,150.4537318358401,155.6408405303955,39,0.08032422188000801,200.4892578125,1.478852935796244,3,27,6,0.1497866419294991,0.007489332096474954,0.6,0.0,0.05,0.1,0.25,39,201.39921965705787,159.1653823852539,42,0.07880219959077381,211.8203125,1.487612083801499,3,28,7,0.0,0.007489332096474954,0.55,0.0,0.05,0.1,0.3
29,PartitionOnlyRL_ddqn,0,NOOP,0.009822,-0.056616,0.006202,0,39,201.39921965705787,159.1653823852539,42,0.07880219959077381,211.8203125,1.487612083801499,3,28,7,0.0,0.007489332096474954,0.55,0.0,0.05,0.1,0.3,31,160.00381971064215,237.28466033935547,45,0.0772365993923611,222.44140625,1.4973794253207995,3,29,8,0.0,0.007489332096474954,0.55,0.0,0.05,0.1,0.3
30,PartitionOnlyRL_ddqn,0,NOOP,0.009193,-0.054567,0.003182,0,31,160.00381971064215,237.28466033935547,45,0.0772365993923611,222.44140625,1.4973794253207995,3,29,8,0.0,0.007489332096474954,0.55,0.0,0.05,0.1,0.3,33,170.04854316449538,360.54205894470215,48,0.07596270243326823,233.357421875,1.4997526189159553,3,30,9,0.0,0.007489332096474954,0.5,0.0,0.1,0.1,0.3
31,PartitionOnlyRL_ddqn,0,NOOP,0.008616,-0.052396,0.002501,0,33,170.04854316449538,360.54205894470215,48,0.07596270243326823,233.357421875,1.4997526189159553,3,30,9,0.0,0.007489332096474954,0.5,0.0,0.1,0.1,0.3,37,189.50338370011454,369.48418617248535,51,0.07495446298636642,244.6513671875,1.492529977388469,3,31,10,0.0,0.007489332096474954,0.55,0.0,0.1,0.05,0.3
32,PartitionOnlyRL_ddqn,0,NOOP,0.008078,-0.050248,0.003164,0,37,189.50338370011454,369.48418617248535,51,0.07495446298636642,244.6513671875,1.492529977388469,3,31,10,0.0,0.007489332096474954,0.55,0.0,0.1,0.05,0.3,41,199.16065670978023,313.17591667175293,54,0.07413963035300926,256.2265625,1.4889546766338444,3,32,11,0.0,0.007489332096474954,0.55,0.05,0.05,0.05,0.3
33,PartitionOnlyRL_ddqn,0,NOOP,0.007592,-0.047899,0.003211,0,41,199.16065670978023,313.17591667175293,54,0.07413963035300926,256.2265625,1.4889546766338444,3,32,11,0.0,0.007489332096474954,0.55,0.05,0.05,0.05,0.3,47,223.55668859151734,290.2665138244629,57,0.07358377021655702,268.43359375,1.4731444821696986,3,33,12,0.0,0.007489332096474954,0.55,0.05,0.05,0.05,0.3
34,PartitionOnlyRL_ddqn,0,NOOP,0.007065,-0.046271,0.002223,0,47,223.55668859151734,290.2665138244629,57,0.07358377021655702,268.43359375,1.4731444821696986,3,33,12,0.0,0.007489332096474954,0.55,0.05,0.05,0.05,0.3,37,191.59426609497166,317.108154296875,60,0.07282511393229167,279.6484375,1.4651680284898074,3,34,13,0.0,0.007489332096474954,0.6,0.05,0.05,0.05,0.25
35,PartitionOnlyRL_ddqn,0,NOOP,0.006525,0.102343,0.083189,0,37,191.59426609497166,317.108154296875,60,0.07282511393229167,279.6484375,1.4651680284898074,3,34,13,0.0,0.007489332096474954,0.6,0.05,0.05,0.05,0.25,31,160.53642100376453,173.39658737182617,63,0.07199944390190972,290.3017578125,1.456045388753124,3,35,14,0.2618558951965066,0.020582126856300283,0.6,0.05,0.05,0.1,0.2
36,PartitionOnlyRL_ddqn,0,NOOP,0.006064,-0.043096,0.001719,0,31,160.53642100376453,173.39658737182617,63,0.07199944390190972,290.3017578125,1.456045388753124,3,35,14,0.2618558951965066,0.020582126856300283,0.6,0.05,0.05,0.1,0.2,45,232.75137990736494,299.7477054595947,66,0.07157158129142993,302.318359375,1.4378768706782645,3,36,15,0.0,0.020582126856300283,0.55,0.1,0.05,0.1,0.2
37,PartitionOnlyRL_ddqn,0,NOOP,0.005615,-0.041353,0.000942,0,45,232.75137990736494,299.7477054595947,66,0.07157158129142993,302.318359375,1.4378768706782645,3,36,15,0.0,0.020582126856300283,0.55,0.1,0.05,0.1,0.2,46,217.1732113470643,319.9005126953125,69,0.07119927890058877,314.416015625,1.4197054381443832,3,37,16,0.0,0.020582126856300283,0.5,0.15,0.05,0.1,0.2
38,PartitionOnlyRL_ddqn,0,NOOP,0.005115,-0.040404,0.002069,0,46,217.1732113470643,319.9005126953125,69,0.07119927890058877,314.416015625,1.4197054381443832,3,37,16,0.0,0.020582126856300283,0.5,0.15,0.05,0.1,0.2,33,163.80296594874974,242.27523803710938,72,0.07057338290744358,325.2021484375,1.4163527778990666,3,38,17,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25
39,PartitionOnlyRL_ddqn,0,NOOP,0.004623,-0.039268,-0.000425,0,33,163.80296594874974,242.27523803710938,72,0.07057338290744358,325.2021484375,1.4163527778990666,3,38,17,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25,32,164.33549398209934,346.1582660675049,75,0.0699920654296875,335.9619140625,1.4027269743408808,3,39,18,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25
40,PartitionOnlyRL_ddqn,0,NOOP,0.004207,-0.037764,-0.001222,0,32,164.33549398209934,346.1582660675049,75,0.0699920654296875,335.9619140625,1.4027269743408808,3,39,18,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25,49,254.01770156510906,368.9608573913574,78,0.06978411552233574,348.3623046875,1.3866135258103176,3,40,19,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25
41,PartitionOnlyRL_ddqn,0,NOOP,0.003783,-0.036782,-0.001726,0,49,254.01770156510906,368.9608573913574,78,0.06978411552233574,348.3623046875,1.3866135258103176,3,40,19,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25,47,188.79708547343338,376.6965866088867,81,0.06954070668161651,360.4990234375,1.3862510031050477,3,41,20,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25
42,PartitionOnlyRL_ddqn,6,PARTITION_EVENT_TYPE,-0.45118,-0.285856,-0.002334,0,47,188.79708547343338,376.6965866088867,81,0.06954070668161651,360.4990234375,1.3862510031050477,3,41,20,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25,48,232.56521708995723,389.9667263031006,84,0.06932558332170759,372.6943359375,1.3832879296305776,3,42,21,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25
43,PartitionOnlyRL_ddqn,4,PARTITION_HOUR,-0.17892,-0.135179,-0.004875,0,48,232.56521708995723,389.9667263031006,84,0.06932558332170759,372.6943359375,1.3832879296305776,3,42,21,0.0,0.020582126856300283,0.45,0.15,0.05,0.1,0.25,32,150.58276133653158,497.3940849304199,87,0.06886414275772271,383.435546875,1.37366991628464,1,43,0,0.0,0.020582126856300283,0.5,0.15,0.05,0.1,0.2
44,PartitionOnlyRL_ddqn,0,NOOP,0.002833,-0.033182,0.002814,0,32,150.58276133653158,497.3940849304199,87,0.06886414275772271,383.435546875,1.37366991628464,1,43,0,0.0,0.020582126856300283,0.5,0.15,0.05,0.1,0.2,38,176.03467158524867,411.6082191467285,88,0.06916427612304688,389.533203125,1.3775880765952309,1,44,1,0.02004587155963303,0.021584420434281937,0.55,0.15,0.05,0.1,0.15
45,PartitionOnlyRL_ddqn,0,NOOP,0.002744,-0.026434,0.001749,0,38,176.03467158524867,411.6082191467285,88,0.06916427612304688,389.533203125,1.3775880765952309,1,44,1,0.02004587155963303,0.021584420434281937,0.55,0.15,0.05,0.1,0.15,31,161.81345771642697,598.3600616455078,89,0.06934656721822331,394.998046875,1.3741533368597048,1,45,2,0.029154929577464787,0.023042166913155176,0.5,0.15,0.1,0.1,0.15
46,PartitionOnlyRL_ddqn,0,NOOP,0.002655,-0.041319,-0.004222,0,31,161.81345771642697,598.3600616455078,89,0.06934656721822331,394.998046875,1.3741533368597048,1,45,2,0.029154929577464787,0.023042166913155176,0.5,0.15,0.1,0.1,0.15,31,161.21277616662925,456.3593864440918,90,0.06952701144748263,400.4755859375,1.3707966775382534,1,46,3,0.0,0.023042166913155176,0.5,0.15,0.1,0.1,0.15
47,PartitionOnlyRL_ddqn,0,NOOP,0.002618,-0.041058,3.4e-05,0,31,161.21277616662925,456.3593864440918,90,0.06952701144748263,400.4755859375,1.3707966775382534,1,46,3,0.0,0.023042166913155176,0.5,0.15,0.1,0.1,0.15,48,237.5846181623788,242.9792881011963,91,0.06996741661658654,407.490234375,1.3894241521634476,1,47,4,0.0,0.015552834816680221,0.5,0.15,0.1,0.1,0.15
48,PartitionOnlyRL_ddqn,0,NOOP,0.002574,0.015464,0.024576,0,48,237.5846181623788,242.9792881011963,91,0.06996741661658654,407.490234375,1.3894241521634476,1,47,4,0.0,0.015552834816680221,0.5,0.15,0.1,0.1,0.15,46,243.04697983195393,423.9823818206787,92,0.07037137902301291,414.3466796875,1.4038442792624592,1,48,5,0.09393684210526317,0.02024967692194338,0.55,0.15,0.1,0.1,0.1
49,PartitionOnlyRL_ddqn,0,NOOP,0.00254,0.029094,0.031149,0,46,243.04697983195393,423.9823818206787,92,0.07037137902301291,414.3466796875,1.4038442792624592,1,48,5,0.09393684210526317,0.02024967692194338,0.55,0.15,0.1,0.1,0.1,50,260.5646525000342,412.5392436981201,93,0.07082342332409274,421.541015625,1.4237969035237357,1,49,6,0.11511794871794873,0.026005574357840816,0.55,0.15,0.1,0.1,0.1
50,PartitionOnlyRL_ddqn,0,NOOP,0.00247,-0.034498,0.000135,0,50,260.5646525000342,412.5392436981201,93,0.07082342332409274,421.541015625,1.4237969035237357,1,49,6,0.11511794871794873,0.026005574357840816,0.55,0.15,0.1,0.1,0.1,39,193.0103975419701,234.21454429626465,94,0.07109800298163231,427.7255859375,1.4263338646861836,1,50,7,0.0,0.026005574357840816,0.55,0.15,0.05,0.15,0.1
51,PartitionOnlyRL_ddqn,0,NOOP,0.002486,-0.032805,-0.006001,0,39,193.0103975419701,234.21454429626465,94,0.07109800298163231,427.7255859375,1.4263338646861836,1,50,7,0.0,0.026005574357840816,0.55,0.15,0.05,0.15,0.1,69,354.90593012176146,543.0901050567627,95,0.07180593390213816,436.580078125,1.4858664901395116,1,51,8,0.0,0.026005574357840816,0.5,0.2,0.05,0.15,0.1
52,PartitionOnlyRL_ddqn,0,NOOP,0.002474,0.068978,0.050506,0,69,354.90593012176146,543.0901050567627,95,0.07180593390213816,436.580078125,1.4858664901395116,1,51,8,0.0,0.026005574357840816,0.5,0.2,0.05,0.15,0.1,60,302.08824793352716,402.86707878112793,96,0.0723724365234375,444.65625,1.5201158396467533,1,52,9,0.17896128423040605,0.034953638569361116,0.55,0.15,0.05,0.15,0.1
53,PartitionOnlyRL_ddqn,0,NOOP,0.002544,0.087075,0.05871,0,60,302.08824793352716,402.86707878112793,96,0.0723724365234375,444.65625,1.5201158396467533,1,52,9,0.17896128423040605,0.034953638569361116,0.55,0.15,0.05,0.15,0.1,90,447.93392901641096,450.49285888671875,97,0.07334711133819266,455.3388671875,1.6322146466984548,1,53,10,0.2091666666666667,0.045411971902694456,0.55,0.15,0.05,0.15,0.1
54,PartitionOnlyRL_ddqn,0,NOOP,0.002612,0.103411,0.067692,0,90,447.93392901641096,450.49285888671875,97,0.07334711133819266,455.3388671875,1.6322146466984548,1,53,10,0.2091666666666667,0.045411971902694456,0.55,0.15,0.05,0.15,0.1,91,455.882460999693,428.0438423156738,98,0.07431092554209184,466.078125,1.734803309483514,1,54,11,0.23730317529360592,0.057277130667374755,0.55,0.15,0.05,0.15,0.1
55,PartitionOnlyRL_ddqn,0,NOOP,0.002624,-0.033306,2.2e-05,0,91,455.882460999693,428.0438423156738,98,0.07431092554209184,466.078125,1.734803309483514,1,54,11,0.23730317529360592,0.057277130667374755,0.55,0.15,0.05,0.15,0.1,71,362.79723987368914,253.83496284484863,99,0.07499494456281566,475.16796875,1.7800452061518666,1,55,12,0.0,0.044184335907549416,0.55,0.15,0.05,0.15,0.1
56,PartitionOnlyRL_ddqn,0,NOOP,0.002519,0.12966,0.079589,0,71,362.79723987368914,253.83496284484863,99,0.07499494456281566,475.16796875,1.7800452061518666,1,55,12,0.0,0.044184335907549416,0.55,0.15,0.05,0.15,0.1,100,482.78091116278,541.2514209747314,101,0.07571849256458849,489.4443359375,1.7923161871640811,1,56,13,0.2845668016194332,0.05841267598852108,0.6,0.1,0.05,0.15,0.1
57,PartitionOnlyRL_ddqn,0,NOOP,0.002518,0.138883,0.086822,0,100,482.78091116278,541.2514209747314,101,0.07571849256458849,489.4443359375,1.7923161871640811,1,56,13,0.2845668016194332,0.05841267598852108,0.6,0.1,0.05,0.15,0.1,69,360.45342802376894,439.835786819458,102,0.0763406192555147,498.3515625,1.8281942711547765,1,57,14,0.3018353682552186,0.07350444440128201,0.65,0.05,0.05,0.15,0.1
58,PartitionOnlyRL_ddqn,0,NOOP,0.002526,-0.031584,-0.000547,0,69,360.45342802376894,439.835786819458,102,0.0763406192555147,498.3515625,1.8281942711547765,1,57,14,0.3018353682552186,0.07350444440128201,0.65,0.05,0.05,0.15,0.1,74,370.38271873068305,282.41705894470215,103,0.07700533079869538,507.619140625,1.8697417740353295,1,58,15,0.0,0.07350444440128201,0.65,0.05,0.05,0.2,0.05
59,PartitionOnlyRL_ddqn,0,NOOP,0.00254,-0.032419,-0.004206,0,74,370.38271873068305,282.41705894470215,103,0.07700533079869538,507.619140625,1.8697417740353295,1,58,15,0.0,0.07350444440128201,0.65,0.05,0.05,0.2,0.05,76,386.0455842388013,467.32020378112793,104,0.07770098172701322,517.177734375,1.915238815437631,1,59,16,0.0,0.07350444440128201,0.6,0.05,0.05,0.2,0.1
60,PartitionOnlyRL_ddqn,0,NOOP,0.002598,-0.033594,-0.003378,0,76,386.0455842388013,467.32020378112793,104,0.07770098172701322,517.177734375,1.915238815437631,1,59,16,0.0,0.07350444440128201,0.6,0.05,0.05,0.2,0.1,95,477.8641286684504,430.0813674926758,105,0.07861647832961309,528.302734375,1.9983327623994245,1,60,17,0.0,0.07350444440128201,0.55,0.1,0.05,0.2,0.1
61,PartitionOnlyRL_ddqn,0,NOOP,0.002623,0.174957,0.107211,0,95,477.8641286684504,430.0813674926758,105,0.07861647832961309,528.302734375,1.9983327623994245,1,60,17,0.0,0.07350444440128201,0.55,0.1,0.05,0.2,0.1,84,424.8210760109533,494.3242073059082,106,0.07936456068506781,538.4091796875,2.0489701760368426,1,61,18,0.37274755927475595,0.0921418223650198,0.55,0.1,0.05,0.2,0.1
