step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
14,eval_frozen_mlp_ppo,0,NOOP,0.01776,0.0,0.015137,0,36,187.61634031513145,228.72018814086914,13,0.09795320951021634,81.4970703125,0.4929220566009539,0,13,13,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,36,170.93676939065227,148.6659049987793,14,0.0975494384765625,87.404296875,0.4833537427132968,0,14,14,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693
15,eval_frozen_mlp_ppo,0,NOOP,0.017815,0.0,0.015243,0,36,170.93676939065227,148.6659049987793,14,0.0975494384765625,87.404296875,0.4833537427132968,0,14,14,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,49,255.72542237065093,147.3531723022461,15,0.09844868977864583,94.5107421875,0.516358942838896,0,15,15,0.0,0.0,0.6428571428571429,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142
16,eval_frozen_mlp_ppo,0,NOOP,0.0177,0.0,0.015711,0,49,255.72542237065093,147.3531723022461,15,0.09844868977864583,94.5107421875,0.516358942838896,0,15,15,0.0,0.0,0.6428571428571429,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,41,196.37039481572413,119.48084831237793,16,0.09850120544433594,100.865234375,0.49903125694603445,0,16,16,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667
17,eval_frozen_mlp_ppo,0,NOOP,0.017703,0.0,0.014088,0,41,196.37039481572413,119.48084831237793,16,0.09850120544433594,100.865234375,0.49903125694603445,0,16,16,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,48,245.9518496483463,202.01349258422852,17,0.09914084041819853,107.865234375,0.5118167887771167,0,17,17,0.0,0.0,0.625,0.125,0.125,0.0625,0.0625
18,eval_frozen_mlp_ppo,1,COMPACT_32KB,0.427002,-0.045,0.057188,0,48,245.9518496483463,202.01349258422852,17,0.09914084041819853,107.865234375,0.5118167887771167,0,17,17,0.0,0.0,0.625,0.125,0.125,0.0625,0.0625,48,264.0016365152715,86.5933895111084,4,0.296600341796875,75.9296875,4.241587896808522,0,0,18,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705
19,eval_frozen_mlp_ppo,0,NOOP,0.05046,0.0,0.048936,0,48,264.0016365152715,86.5933895111084,4,0.296600341796875,75.9296875,4.241587896808522,0,0,18,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,34,187.10150658565416,82.43703842163086,5,0.255426025390625,81.736328125,6.943597282701144,0,1,19,0.0,0.0,0.5555555555555556,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555
20,eval_frozen_mlp_ppo,0,NOOP,0.044762,0.0,0.042307,0,34,187.10150658565416,82.43703842163086,5,0.255426025390625,81.736328125,6.943597282701144,0,1,19,0.0,0.0,0.5555555555555556,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,33,176.83399107985838,130.23138046264648,6,0.22755940755208334,87.3828125,7.5931079148259855,0,2,20,0.0,0.0,0.5789473684210527,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.05263157894736842
21,eval_frozen_mlp_ppo,7,REMOVE_PARTITION,-0.022555,-0.035,0.039673,0,33,176.83399107985838,130.23138046264648,6,0.22755940755208334,87.3828125,7.5931079148259855,0,2,20,0.0,0.0,0.5789473684210527,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.05263157894736842,44,236.23620372065278,79.15830612182617,7,0.20978219168526785,93.982421875,7.556935109064318,0,3,21,0.0,0.0,0.55,0.2,0.15,0.05,0.05
22,eval_frozen_mlp_ppo,6,PARTITION_EVENT_TYPE,-0.143925,-0.1,0.035603,0,44,236.23620372065278,79.15830612182617,7,0.20978219168526785,93.982421875,7.556935109064318,0,3,21,0.0,0.0,0.55,0.2,0.15,0.05,0.05,32,171.78835705243972,124.52149391174316,8,0.19446754455566406,99.5673828125,7.525585817971866,3,4,0,0.0,0.0,0.55,0.15,0.2,0.05,0.05
23,eval_frozen_mlp_ppo,0,NOOP,0.030064,-0.082111,0.027717,0,32,171.78835705243972,124.52149391174316,8,0.19446754455566406,99.5673828125,7.525585817971866,3,4,0,0.0,0.0,0.55,0.15,0.2,0.05,0.05,36,152.49673181491326,131.07633590698242,11,0.1571932705965909,110.6640625,7.519496903053936,3,5,1,0.0,0.0,0.55,0.15,0.2,0.05,0.05
24,eval_frozen_mlp_ppo,0,NOOP,0.025729,-0.076497,0.02298,0,36,152.49673181491326,131.07633590698242,11,0.1571932705965909,110.6640625,7.519496903053936,3,5,1,0.0,0.0,0.55,0.15,0.2,0.05,0.05,50,193.6019068913406,154.94680404663086,14,0.13739558628627233,123.1064453125,7.087678877774564,3,6,2,0.0,0.0,0.6,0.15,0.15,0.05,0.05
25,eval_frozen_mlp_ppo,0,NOOP,0.022788,-0.071461,0.020764,0,50,193.6019068913406,154.94680404663086,14,0.13739558628627233,123.1064453125,7.087678877774564,3,6,2,0.0,0.0,0.6,0.15,0.15,0.05,0.05,50,236.3590052227384,122.43533134460449,17,0.12456288057215073,135.5244140625,6.659226535028059,3,7,3,0.0,0.0,0.55,0.2,0.15,0.05,0.05
26,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.077058,-0.089135,0.053367,0,50,236.3590052227384,122.43533134460449,17,0.12456288057215073,135.5244140625,6.659226535028059,3,7,3,0.0,0.0,0.55,0.2,0.15,0.05,0.05,36,151.0594463836058,112.52069473266602,6,0.2810872395833333,107.9375,19.407676387995775,3,0,4,0.0,0.0,0.6,0.2,0.15,0.0,0.05
27,eval_frozen_mlp_ppo,0,NOOP,0.040653,-0.039102,0.03813,0,36,151.0594463836058,112.52069473266602,6,0.2810872395833333,107.9375,19.407676387995775,3,0,4,0.0,0.0,0.6,0.2,0.15,0.0,0.05,49,222.19748374771743,137.3920440673828,9,0.2088894314236111,120.3203125,16.850724885398936,3,1,5,0.0,0.0,0.55,0.2,0.2,0.0,0.05
28,eval_frozen_mlp_ppo,0,NOOP,0.032894,-0.039569,0.031282,0,49,222.19748374771743,137.3920440673828,9,0.2088894314236111,120.3203125,16.850724885398936,3,1,5,0.0,0.0,0.55,0.2,0.2,0.0,0.05,44,204.67643822976186,95.60632705688477,12,0.1719690958658854,132.072265625,15.010704658827137,3,2,6,0.0,0.0,0.5,0.2,0.2,0.0,0.1
29,eval_frozen_mlp_ppo,0,NOOP,0.02802,-0.039794,0.0251,0,44,204.67643822976186,95.60632705688477,12,0.1719690958658854,132.072265625,15.010704658827137,3,2,6,0.0,0.0,0.5,0.2,0.2,0.0,0.1,39,179.5252647972001,164.75605964660645,15,0.14947713216145833,143.498046875,13.645019716546345,3,3,7,0.0,0.0,0.5,0.2,0.2,0.0,0.1
30,eval_frozen_mlp_ppo,0,NOOP,0.024631,-0.039916,0.021758,0,39,179.5252647972001,164.75605964660645,15,0.14947713216145833,143.498046875,13.645019716546345,3,3,7,0.0,0.0,0.5,0.2,0.2,0.0,0.1,38,180.53524142000975,166.14961624145508,18,0.1344053480360243,154.8349609375,12.587664248971333,3,4,8,0.0,0.0,0.55,0.2,0.2,0.0,0.05
31,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.114607,-0.089437,0.090843,0,38,180.53524142000975,166.14961624145508,18,0.1344053480360243,154.8349609375,12.587664248971333,3,4,8,0.0,0.0,0.55,0.2,0.2,0.0,0.05,32,162.0532990756213,113.62218856811523,4,0.4675788879394531,119.7001953125,18.32975588559142,3,0,9,0.0,0.0,0.6,0.2,0.15,0.0,0.05
32,eval_frozen_mlp_ppo,0,NOOP,0.057363,-0.039669,0.055116,0,32,162.0532990756213,113.62218856811523,4,0.4675788879394531,119.7001953125,18.32975588559142,3,0,9,0.0,0.0,0.6,0.2,0.15,0.0,0.05,33,151.76192115644812,121.12855911254883,7,0.2911921909877232,130.4541015625,19.150177589910626,3,1,10,0.0,0.0,0.6,0.2,0.15,0.0,0.05
33,eval_frozen_mlp_ppo,0,NOOP,0.043091,-0.039685,0.041691,0,33,151.76192115644812,121.12855911254883,7,0.2911921909877232,130.4541015625,19.150177589910626,3,1,10,0.0,0.0,0.6,0.2,0.15,0.0,0.05,40,180.47449648618732,82.49759674072266,10,0.22170257568359375,141.8896484375,17.20823291475247,3,2,11,0.0,0.0,0.55,0.2,0.15,0.0,0.1
34,eval_frozen_mlp_ppo,0,NOOP,0.035437,-0.039521,0.032814,0,40,180.47449648618732,82.49759674072266,10,0.22170257568359375,141.8896484375,17.20823291475247,3,2,11,0.0,0.0,0.55,0.2,0.15,0.0,0.1,49,214.28493558029862,147.4173069000244,13,0.18531212439903846,154.1796875,15.555701937731968,3,3,12,0.0,0.0,0.55,0.2,0.15,0.0,0.1
35,eval_frozen_mlp_ppo,0,NOOP,0.030514,-0.039212,0.027485,0,49,214.28493558029862,147.4173069000244,13,0.18531212439903846,154.1796875,15.555701937731968,3,3,12,0.0,0.0,0.55,0.2,0.15,0.0,0.1,48,221.82450743394074,171.44060134887695,16,0.1625690460205078,166.470703125,14.266775203935183,3,4,13,0.0,0.0,0.55,0.2,0.15,0.0,0.1
36,eval_frozen_mlp_ppo,0,NOOP,0.026842,0.337568,0.226206,0,48,221.82450743394074,171.44060134887695,16,0.1625690460205078,166.470703125,14.266775203935183,3,4,13,0.0,0.0,0.55,0.2,0.15,0.0,0.1,37,178.91993585183664,105.51190376281738,19,0.14608282791940788,177.63671875,13.268604624609168,3,5,14,0.67,0.0335,0.55,0.15,0.15,0.05,0.1
37,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.131786,-0.089224,0.107889,0,37,178.91993585183664,105.51190376281738,19,0.14608282791940788,177.63671875,13.268604624609168,3,5,14,0.67,0.0335,0.55,0.15,0.15,0.05,0.1,50,237.14800717385748,120.27907371520996,4,0.5534744262695312,141.689453125,16.94231171900612,3,0,15,0.0,0.0335,0.55,0.15,0.15,0.05,0.1
38,eval_frozen_mlp_ppo,0,NOOP,0.067623,-0.039048,0.065384,0,50,237.14800717385748,120.27907371520996,4,0.5534744262695312,141.689453125,16.94231171900612,3,0,15,0.0,0.0335,0.55,0.15,0.15,0.05,0.1,43,194.25205851846985,120.69010734558105,7,0.3424900599888393,153.435546875,20.67844609064844,3,1,16,0.0,0.0335,0.6,0.15,0.1,0.05,0.1
39,eval_frozen_mlp_ppo,0,NOOP,0.050502,-0.039131,0.047971,0,43,194.25205851846985,120.69010734558105,7,0.3424900599888393,153.435546875,20.67844609064844,3,1,16,0.0,0.0335,0.6,0.15,0.1,0.05,0.1,47,216.99181268010892,139.06526565551758,10,0.2587615966796875,165.607421875,18.973330814087078,3,2,17,0.0,0.0335,0.65,0.1,0.1,0.05,0.1
40,eval_frozen_mlp_ppo,0,NOOP,0.040879,-0.038913,0.038464,0,47,216.99181268010892,139.06526565551758,10,0.2587615966796875,165.607421875,18.973330814087078,3,2,17,0.0,0.0335,0.65,0.1,0.1,0.05,0.1,36,161.57192706120784,136.9788646697998,13,0.21251971905048078,176.81640625,17.370315905533975,3,3,18,0.0,0.0335,0.6,0.1,0.1,0.05,0.15
41,eval_frozen_mlp_ppo,0,NOOP,0.034783,-0.038847,0.031979,0,36,161.57192706120784,136.9788646697998,13,0.21251971905048078,176.81640625,17.370315905533975,3,3,18,0.0,0.0335,0.6,0.1,0.1,0.05,0.15,40,166.84334310891268,160.2013111114502,16,0.1839160919189453,188.330078125,16.032394948801862,3,4,19,0.0,0.0335,0.65,0.05,0.1,0.05,0.15
42,eval_frozen_mlp_ppo,0,NOOP,0.030379,-0.038507,0.026907,0,40,166.84334310891268,160.2013111114502,16,0.1839160919189453,188.330078125,16.032394948801862,3,4,19,0.0,0.0335,0.65,0.05,0.1,0.05,0.15,32,157.9489216879238,197.3264217376709,19,0.16376937063116775,199.1435546875,14.95374136080689,3,5,20,0.0,0.0335,0.7,0.05,0.05,0.05,0.15
43,eval_frozen_mlp_ppo,6,PARTITION_EVENT_TYPE,-0.42747,-0.288576,0.025204,0,32,157.9489216879238,197.3264217376709,19,0.16376937063116775,199.1435546875,14.95374136080689,3,5,20,0.0,0.0335,0.7,0.05,0.05,0.05,0.15,33,146.47860899749188,121.10185623168945,22,0.14912900057705966,209.9736328125,14.05712838535128,3,6,21,0.0,0.0335,0.65,0.05,0.05,0.05,0.2
44,eval_frozen_mlp_ppo,5,PARTITION_REGION,-0.157221,-0.138576,0.021062,0,33,146.47860899749188,121.10185623168945,22,0.14912900057705966,209.9736328125,14.05712838535128,3,6,21,0.0,0.0335,0.65,0.05,0.05,0.05,0.2,44,196.31533956126484,208.01448822021484,25,0.138609619140625,221.775390625,13.285933604219846,2,7,0,0.0,0.0335,0.65,0.05,0.05,0.05,0.2
45,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.099888,-0.067432,0.076663,0,44,196.31533956126484,208.01448822021484,25,0.138609619140625,221.775390625,13.285933604219846,2,7,0,0.0,0.0335,0.65,0.05,0.05,0.05,0.2,44,167.4795275890671,90.45958518981934,7,0.39586094447544645,177.345703125,22.93765833488075,2,0,1,0.0,0.0335,0.65,0.0,0.05,0.1,0.2
46,eval_frozen_mlp_ppo,0,NOOP,0.057656,-0.016985,0.054921,0,44,167.4795275890671,90.45958518981934,7,0.39586094447544645,177.345703125,22.93765833488075,2,0,1,0.0,0.0335,0.65,0.0,0.05,0.1,0.2,36,165.1783099395821,149.2602825164795,10,0.29452972412109374,188.4990234375,21.44368573366341,2,1,2,0.0,0.0335,0.6,0.0,0.1,0.1,0.2
47,eval_frozen_mlp_ppo,0,NOOP,0.046665,-0.016319,0.042041,0,36,165.1783099395821,149.2602825164795,10,0.29452972412109374,188.4990234375,21.44368573366341,2,1,2,0.0,0.0335,0.6,0.0,0.1,0.1,0.2,49,220.60332470688502,247.42484092712402,13,0.24144920935997596,200.8857421875,19.66111034850377,2,2,3,0.0,0.0335,0.6,0.0,0.1,0.1,0.2
48,eval_frozen_mlp_ppo,0,NOOP,0.039605,-0.016261,0.036774,0,49,220.60332470688502,247.42484092712402,13,0.24144920935997596,200.8857421875,19.66111034850377,2,2,3,0.0,0.0335,0.6,0.0,0.1,0.1,0.2,46,190.48774019783525,161.545991897583,16,0.20802593231201172,213.0185546875,18.180348088320297,2,3,4,0.0,0.0335,0.65,0.0,0.1,0.1,0.15
49,eval_frozen_mlp_ppo,0,NOOP,0.034517,-0.01595,0.032048,0,46,190.48774019783525,161.545991897583,16,0.20802593231201172,213.0185546875,18.180348088320297,2,3,4,0.0,0.0335,0.65,0.0,0.1,0.1,0.15,37,163.31979747783927,147.16339111328125,19,0.1844578793174342,224.30078125,16.978295570949307,2,4,5,0.0,0.0335,0.6,0.0,0.1,0.15,0.15
50,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.13963,-0.065987,0.116882,0,37,163.31979747783927,147.16339111328125,19,0.1844578793174342,224.30078125,16.978295570949307,2,4,5,0.0,0.0335,0.6,0.0,0.1,0.15,0.15,41,177.5286129730589,64.10431861877441,5,0.5933197021484375,189.8623046875,17.927121039318955,2,0,6,0.0,0.0335,0.55,0.0,0.1,0.15,0.2
51,eval_frozen_mlp_ppo,0,NOOP,0.077676,-0.015915,0.075412,0,41,177.5286129730589,64.10431861877441,5,0.5933197021484375,189.8623046875,17.927121039318955,2,0,6,0.0,0.0335,0.55,0.0,0.1,0.15,0.2,40,169.51528568267494,123.23617935180664,8,0.39338111877441406,201.4111328125,22.26341172119476,2,1,7,0.0,0.0335,0.55,0.0,0.1,0.15,0.2
52,eval_frozen_mlp_ppo,0,NOOP,0.059264,-0.015685,0.057889,0,40,169.51528568267494,123.23617935180664,8,0.39338111877441406,201.4111328125,22.26341172119476,2,1,7,0.0,0.0335,0.55,0.0,0.1,0.15,0.2,45,189.9995772053272,82.48066902160645,11,0.30319352583451703,213.4482421875,21.088739772523247,2,2,8,0.0,0.0335,0.5,0.0,0.1,0.15,0.25
53,eval_frozen_mlp_ppo,0,NOOP,0.048436,-0.015552,0.045581,0,45,189.9995772053272,82.48066902160645,11,0.30319352583451703,213.4482421875,21.088739772523247,2,2,8,0.0,0.0335,0.5,0.0,0.1,0.15,0.25,38,155.10105672282606,160.2194309234619,14,0.25092860630580355,224.83203125,19.654848503344027,2,3,9,0.0,0.0335,0.55,0.0,0.1,0.15,0.2
54,eval_frozen_mlp_ppo,0,NOOP,0.041467,-0.015329,0.039827,0,38,155.10105672282606,160.2194309234619,14,0.25092860630580355,224.83203125,19.654848503344027,2,3,9,0.0,0.0335,0.55,0.0,0.1,0.15,0.2,48,228.79893809493504,103.24454307556152,17,0.21796192842371323,237.142578125,18.329741495108934,2,4,10,0.0,0.0335,0.5,0.0,0.1,0.15,0.25
55,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.151488,-0.065518,0.128746,0,48,228.79893809493504,103.24454307556152,17,0.21796192842371323,237.142578125,18.329741495108934,2,4,10,0.0,0.0335,0.5,0.0,0.1,0.15,0.25,44,197.16223873644805,63.77911567687988,5,0.6526092529296875,208.8349609375,14.215062689923052,2,0,11,0.0,0.0335,0.45,0.0,0.1,0.15,0.3
56,eval_frozen_mlp_ppo,0,NOOP,0.084881,-0.023738,0.081962,0,44,197.16223873644805,63.77911567687988,5,0.6526092529296875,208.8349609375,14.215062689923052,2,0,11,0.0,0.0335,0.45,0.0,0.1,0.15,0.3,34,145.22281546625553,155.93457221984863,8,0.42940521240234375,219.85546875,22.45378684458225,2,1,12,0.0,0.0,0.5,0.0,0.1,0.1,0.3
57,eval_frozen_mlp_ppo,0,NOOP,0.064368,0.361589,0.263729,0,34,145.22281546625553,155.93457221984863,8,0.42940521240234375,219.85546875,22.45378684458225,2,1,12,0.0,0.0,0.5,0.0,0.1,0.1,0.3,40,135.00779360819516,95.66164016723633,11,0.3287131569602273,231.4140625,21.79043104232817,2,2,13,0.67,0.0335,0.45,0.05,0.1,0.1,0.3
58,eval_frozen_mlp_ppo,0,NOOP,0.052429,-0.015318,0.049693,0,40,135.00779360819516,95.66164016723633,11,0.3287131569602273,231.4140625,21.79043104232817,2,2,13,0.67,0.0335,0.45,0.05,0.1,0.1,0.3,37,148.58465986883047,154.28709983825684,14,0.2708925519670759,242.7197265625,20.47828369386705,2,3,14,0.0,0.0335,0.45,0.05,0.1,0.1,0.3
59,eval_frozen_mlp_ppo,0,NOOP,0.044546,-0.015397,0.041623,0,37,148.58465986883047,154.28709983825684,14,0.2708925519670759,242.7197265625,20.47828369386705,2,3,14,0.0,0.0335,0.45,0.05,0.1,0.1,0.3,36,161.60149662980032,167.37866401672363,17,0.2333526611328125,253.8876953125,19.219843667398827,2,4,15,0.0,0.0335,0.45,0.05,0.1,0.1,0.3
60,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.161085,0.311521,0.339232,0,36,161.60149662980032,167.37866401672363,17,0.2333526611328125,253.8876953125,19.219843667398827,2,4,15,0.0,0.0335,0.45,0.05,0.1,0.1,0.3,39,174.05825143543012,69.35548782348633,5,0.7005950927734375,224.1904296875,11.958281785187065,2,0,16,0.67,0.067,0.45,0.1,0.1,0.1,0.25
61,eval_frozen_mlp_ppo,0,NOOP,0.090865,-0.015501,0.089429,0,39,174.05825143543012,69.35548782348633,5,0.7005950927734375,224.1904296875,11.958281785187065,2,0,16,0.67,0.067,0.45,0.1,0.1,0.1,0.25,34,137.738652037012,81.80713653564453,8,0.4593238830566406,235.173828125,23.151265547957824,2,1,17,0.0,0.067,0.4,0.1,0.1,0.15,0.25
62,eval_frozen_mlp_ppo,0,NOOP,0.068906,-0.015715,0.06751,0,34,137.738652037012,81.80713653564453,8,0.4593238830566406,235.173828125,23.151265547957824,2,1,17,0.0,0.067,0.4,0.1,0.1,0.15,0.25,47,214.36043626240988,83.52828025817871,11,0.3514043634588068,247.388671875,22.69929396364329,2,2,18,0.0,0.067,0.35,0.1,0.1,0.15,0.3
63,eval_frozen_mlp_ppo,0,NOOP,0.055933,-0.015658,0.0525,0,47,214.36043626240988,83.52828025817871,11,0.3514043634588068,247.388671875,22.69929396364329,2,2,18,0.0,0.067,0.35,0.1,0.1,0.15,0.3,34,149.33570137537725,189.19730186462402,14,0.28841727120535715,258.421875,21.460090369213233,2,3,19,0.0,0.067,0.35,0.1,0.15,0.15,0.25
64,eval_frozen_mlp_ppo,0,NOOP,0.04752,-0.016016,0.044444,0,34,149.33570137537725,189.19730186462402,14,0.28841727120535715,258.421875,21.460090369213233,2,3,19,0.0,0.067,0.35,0.1,0.15,0.15,0.25,41,153.28801303558757,175.06861686706543,17,0.24822728774126837,270.0712890625,20.17744317014279,2,4,20,0.0,0.067,0.35,0.1,0.15,0.15,0.25
