step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,eval_frozen_mlp_ppo,0,NOOP,0.018484,0.0,0.016352,0,44,256.3698517481274,124.18889999389648,10,0.099652099609375,63.77734375,0.42775216184161835,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,39,222.3470796683916,120.34726142883301,11,0.09929587624289772,69.904296875,0.412785786814566,0,11,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091
12,eval_frozen_mlp_ppo,0,NOOP,0.01835,0.0,0.017075,0,39,222.3470796683916,120.34726142883301,11,0.09929587624289772,69.904296875,0.412785786814566,0,11,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,41,224.9409597957347,78.74131202697754,12,0.09925079345703125,76.224609375,0.3937026971144019,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.16666666666666666
13,eval_frozen_mlp_ppo,0,NOOP,0.018253,0.0,0.014769,0,41,224.9409597957347,78.74131202697754,12,0.09925079345703125,76.224609375,0.3937026971144019,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.16666666666666666,42,245.03903553857305,190.4141902923584,13,0.09938753568209134,82.6904296875,0.37826002991563495,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385
14,eval_frozen_mlp_ppo,0,NOOP,0.018111,0.0,0.016903,0,42,245.03903553857305,190.4141902923584,13,0.09938753568209134,82.6904296875,0.37826002991563495,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,40,227.4494322310554,77.90207862854004,14,0.09930528913225446,88.9775390625,0.36395377394222,0,14,14,0.0,0.0,0.7142857142857143,0.07142857142857142,0.0,0.0,0.21428571428571427
15,eval_frozen_mlp_ppo,0,NOOP,0.018132,0.0,0.015807,0,40,227.4494322310554,77.90207862854004,14,0.09930528913225446,88.9775390625,0.36395377394222,0,14,14,0.0,0.0,0.7142857142857143,0.07142857142857142,0.0,0.0,0.21428571428571427,48,267.5994752393523,134.95445251464844,15,0.10003255208333334,96.03125,0.39433116740360635,0,15,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.0,0.2
16,eval_frozen_mlp_ppo,0,NOOP,0.017806,0.0,0.015549,0,48,267.5994752393523,134.95445251464844,15,0.10003255208333334,96.03125,0.39433116740360635,0,15,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.0,0.2,30,157.70451409298903,132.86066055297852,16,0.0990285873413086,101.4052734375,0.45955118879072404,0,16,16,0.0,0.0,0.75,0.0625,0.0,0.0,0.1875
17,eval_frozen_mlp_ppo,0,NOOP,0.017756,0.0,0.014254,0,30,157.70451409298903,132.86066055297852,16,0.0990285873413086,101.4052734375,0.45955118879072404,0,16,16,0.0,0.0,0.75,0.0625,0.0,0.0,0.1875,46,265.7394255428749,196.35725021362305,17,0.09940742043887868,108.1552734375,0.4560496595100478,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.0,0.0,0.17647058823529413
18,eval_frozen_mlp_ppo,3,COMPACT_128KB,-0.125125,-0.055,0.198536,0,46,265.7394255428749,196.35725021362305,17,0.09940742043887868,108.1552734375,0.4560496595100478,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.0,0.0,0.17647058823529413,31,165.97534306028925,68.18723678588867,1,1.02557373046875,65.63671875,0.0,0,0,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,0.0,0.16666666666666666
19,eval_frozen_mlp_ppo,0,NOOP,0.112828,0.0,0.111361,0,31,165.97534306028925,68.18723678588867,1,1.02557373046875,65.63671875,0.0,0,0,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,0.0,0.16666666666666666,45,254.81213472891807,75.8657455444336,2,0.5653915405273438,72.3701171875,41.650937227372054,0,1,19,0.0,0.0,0.7894736842105263,0.05263157894736842,0.0,0.0,0.15789473684210525
20,eval_frozen_mlp_ppo,0,NOOP,0.080718,0.0,0.079148,0,45,254.81213472891807,75.8657455444336,2,0.5653915405273438,72.3701171875,41.650937227372054,0,1,19,0.0,0.0,0.7894736842105263,0.05263157894736842,0.0,0.0,0.15789473684210525,31,168.336903158985,82.28874206542969,3,0.4054667154947917,77.849609375,34.37553716528834,0,2,20,0.0,0.0,0.8,0.05,0.0,0.0,0.15
21,eval_frozen_mlp_ppo,6,PARTITION_EVENT_TYPE,-0.117016,-0.1,0.062114,0,31,168.336903158985,82.28874206542969,3,0.4054667154947917,77.849609375,34.37553716528834,0,2,20,0.0,0.0,0.8,0.05,0.0,0.0,0.15,34,185.19894495835806,139.3890380859375,4,0.3265113830566406,83.5869140625,29.83156019985027,3,3,0,0.0,0.0,0.85,0.0,0.0,0.0,0.15
22,eval_frozen_mlp_ppo,0,NOOP,0.04169,-0.081231,0.039676,0,34,185.19894495835806,139.3890380859375,4,0.3265113830566406,83.5869140625,29.83156019985027,3,3,0,0.0,0.0,0.85,0.0,0.0,0.0,0.15,41,192.09193615048648,109.45820808410645,7,0.21282741001674108,95.3466796875,22.966562874936688,3,4,1,0.0,0.0,0.85,0.0,0.0,0.0,0.15
23,eval_frozen_mlp_ppo,0,NOOP,0.032098,-0.076521,0.029293,0,41,192.09193615048648,109.45820808410645,7,0.21282741001674108,95.3466796875,22.966562874936688,3,4,1,0.0,0.0,0.85,0.0,0.0,0.0,0.15,40,197.69858571384802,152.75168418884277,10,0.1667388916015625,106.712890625,19.3580143471321,3,5,2,0.0,0.0,0.8,0.0,0.05,0.0,0.15
24,eval_frozen_mlp_ppo,0,NOOP,0.026928,-0.022527,0.051165,0,40,197.69858571384802,152.75168418884277,10,0.1667388916015625,106.712890625,19.3580143471321,3,5,2,0.0,0.0,0.8,0.0,0.05,0.0,0.15,45,207.26805516205334,116.63603782653809,13,0.14276709923377404,118.7822265625,17.024104823948832,3,6,3,0.0874818652849741,0.004374093264248705,0.75,0.0,0.05,0.05,0.15
25,eval_frozen_mlp_ppo,0,NOOP,0.023555,-0.067403,0.019954,0,45,207.26805516205334,116.63603782653809,13,0.14276709923377404,118.7822265625,17.024104823948832,3,6,3,0.0874818652849741,0.004374093264248705,0.75,0.0,0.05,0.05,0.15,46,231.12158027767464,200.05488395690918,16,0.12777423858642578,130.8408203125,15.377591911610354,3,7,4,0.0,0.004374093264248705,0.7,0.0,0.1,0.05,0.15
26,eval_frozen_mlp_ppo,0,NOOP,0.021039,-0.063973,0.018156,0,46,231.12158027767464,200.05488395690918,16,0.12777423858642578,130.8408203125,15.377591911610354,3,7,4,0.0,0.004374093264248705,0.7,0.0,0.1,0.05,0.15,40,173.66172369747622,167.89579391479492,19,0.11706944515830592,142.3564453125,14.137559057349423,3,8,5,0.0,0.004374093264248705,0.7,0.0,0.1,0.05,0.15
27,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.071193,-0.101035,0.047224,0,40,173.66172369747622,167.89579391479492,19,0.11706944515830592,142.3564453125,14.137559057349423,3,8,5,0.0,0.004374093264248705,0.7,0.0,0.1,0.05,0.15,30,146.41525065772709,127.65073776245117,7,0.2523869105747768,113.0693359375,22.313980828856142,3,0,6,0.0,0.004374093264248705,0.65,0.0,0.15,0.05,0.15
28,eval_frozen_mlp_ppo,0,NOOP,0.037424,0.327777,0.237321,0,30,146.41525065772709,127.65073776245117,7,0.2523869105747768,113.0693359375,22.313980828856142,3,0,6,0.0,0.004374093264248705,0.65,0.0,0.15,0.05,0.15,31,155.4801965872266,67.64817237854004,10,0.19337005615234376,123.7568359375,19.210232423861985,3,1,7,0.67,0.03787409326424871,0.65,0.0,0.15,0.1,0.1
29,eval_frozen_mlp_ppo,0,NOOP,0.0311,-0.046604,0.02954,0,31,155.4801965872266,67.64817237854004,10,0.19337005615234376,123.7568359375,19.210232423861985,3,1,7,0.67,0.03787409326424871,0.65,0.0,0.15,0.1,0.1,50,264.5787862807486,94.2678451538086,13,0.16362586388221154,136.13671875,17.041642980419795,3,2,8,0.0,0.03787409326424871,0.6,0.0,0.15,0.1,0.15
30,eval_frozen_mlp_ppo,0,NOOP,0.026687,-0.045109,0.023292,0,50,264.5787862807486,94.2678451538086,13,0.16362586388221154,136.13671875,17.041642980419795,3,2,8,0.0,0.03787409326424871,0.6,0.0,0.15,0.1,0.15,32,155.35825836531916,189.75329399108887,16,0.14343547821044922,146.8779296875,15.498213832110569,3,3,9,0.0,0.03787409326424871,0.55,0.0,0.2,0.1,0.15
31,eval_frozen_mlp_ppo,0,NOOP,0.02364,-0.043498,0.02126,0,32,155.35825836531916,189.75329399108887,16,0.14343547821044922,146.8779296875,15.498213832110569,3,3,9,0.0,0.03787409326424871,0.55,0.0,0.2,0.1,0.15,37,173.189915006071,142.76409149169922,19,0.13007475200452304,158.1708984375,14.297583439836863,3,4,10,0.0,0.03787409326424871,0.5,0.05,0.2,0.1,0.15
32,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.115373,-0.092055,0.092818,0,37,173.189915006071,142.76409149169922,19,0.13007475200452304,158.1708984375,14.297583439836863,3,4,10,0.0,0.03787409326424871,0.5,0.05,0.2,0.1,0.15,37,129.49681993187596,53.24411392211914,4,0.47141265869140625,120.681640625,26.46810087798939,3,0,11,0.0,0.03787409326424871,0.5,0.05,0.2,0.1,0.15
33,eval_frozen_mlp_ppo,0,NOOP,0.058228,-0.040595,0.055973,0,37,129.49681993187596,53.24411392211914,4,0.47141265869140625,120.681640625,26.46810087798939,3,0,11,0.0,0.03787409326424871,0.5,0.05,0.2,0.1,0.15,43,204.64012490241998,121.50835990905762,7,0.2955169677734375,132.3916015625,23.41132644995239,3,1,12,0.0,0.03787409326424871,0.5,0.05,0.2,0.1,0.15
34,eval_frozen_mlp_ppo,0,NOOP,0.04388,-0.039251,0.04129,0,43,204.64012490241998,121.50835990905762,7,0.2955169677734375,132.3916015625,23.41132644995239,3,1,12,0.0,0.03787409326424871,0.5,0.05,0.2,0.1,0.15,47,222.44220722215076,142.0302391052246,10,0.22565155029296874,144.4169921875,20.440154027665397,3,2,13,0.0,0.03787409326424871,0.55,0.05,0.2,0.1,0.1
35,eval_frozen_mlp_ppo,0,NOOP,0.035881,0.338627,0.235655,0,47,222.44220722215076,142.0302391052246,10,0.22565155029296874,144.4169921875,20.440154027665397,3,2,13,0.0,0.03787409326424871,0.55,0.05,0.2,0.1,0.1,41,176.9533636956714,77.53753662109375,13,0.187530517578125,156.025390625,18.308326579795754,3,3,14,0.67,0.0713740932642487,0.5,0.05,0.2,0.15,0.1
36,eval_frozen_mlp_ppo,0,NOOP,0.030875,-0.037067,0.028271,0,41,176.9533636956714,77.53753662109375,13,0.187530517578125,156.025390625,18.308326579795754,3,3,14,0.67,0.0713740932642487,0.5,0.05,0.2,0.15,0.1,48,198.39158686393495,150.21181106567383,16,0.16437721252441406,168.322265625,16.68968253418297,3,4,15,0.0,0.0713740932642487,0.5,0.05,0.2,0.15,0.1
37,eval_frozen_mlp_ppo,0,NOOP,0.027177,0.340794,0.227063,0,48,198.39158686393495,150.21181106567383,16,0.16437721252441406,168.322265625,16.68968253418297,3,4,15,0.0,0.0713740932642487,0.5,0.05,0.2,0.15,0.1,38,178.7292006817978,79.45418357849121,19,0.14775808233963816,179.673828125,15.44563165904129,3,5,16,0.67,0.10487409326424871,0.45,0.05,0.2,0.2,0.1
38,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.132387,-0.08541,0.109278,0,38,178.7292006817978,79.45418357849121,19,0.14775808233963816,179.673828125,15.44563165904129,3,5,16,0.67,0.10487409326424871,0.45,0.05,0.2,0.2,0.1,37,171.98686071202175,80.9180736541748,4,0.5564804077148438,142.458984375,26.732674445580773,3,0,17,0.0,0.10487409326424871,0.45,0.05,0.2,0.2,0.1
39,eval_frozen_mlp_ppo,0,NOOP,0.068204,-0.034269,0.066667,0,37,171.98686071202175,80.9180736541748,4,0.5564804077148438,142.458984375,26.732674445580773,3,0,17,0.0,0.10487409326424871,0.45,0.05,0.2,0.2,0.1,48,208.58860425721494,85.56461334228516,7,0.34539358956473215,154.736328125,25.329955541187203,3,1,18,0.0,0.10487409326424871,0.4,0.05,0.2,0.2,0.15
40,eval_frozen_mlp_ppo,0,NOOP,0.050685,-0.03351,0.048553,0,48,208.58860425721494,85.56461334228516,7,0.34539358956473215,154.736328125,25.329955541187203,3,1,18,0.0,0.10487409326424871,0.4,0.05,0.2,0.2,0.15,39,193.78736894480576,119.06719207763672,10,0.259674072265625,166.19140625,22.493361051701033,3,2,19,0.0,0.10487409326424871,0.4,0.05,0.2,0.2,0.15
41,eval_frozen_mlp_ppo,0,NOOP,0.040977,-0.033323,0.037686,0,39,193.78736894480576,119.06719207763672,10,0.259674072265625,166.19140625,22.493361051701033,3,2,19,0.0,0.10487409326424871,0.4,0.05,0.2,0.2,0.15,35,133.60354866952196,180.7701587677002,13,0.21300800030048078,177.22265625,20.297499137856065,3,3,20,0.0,0.10487409326424872,0.35,0.05,0.25,0.2,0.15
42,eval_frozen_mlp_ppo,0,NOOP,0.034872,0.344159,0.234821,0,35,133.60354866952196,180.7701587677002,13,0.21300800030048078,177.22265625,20.297499137856065,3,3,20,0.0,0.10487409326424872,0.35,0.05,0.25,0.2,0.15,40,187.77845181306787,72.5553035736084,16,0.18435955047607422,188.7841796875,18.58066754418901,3,4,21,0.67,0.1383740932642487,0.3,0.05,0.25,0.25,0.15
43,eval_frozen_mlp_ppo,0,NOOP,0.03052,-0.032458,0.027785,0,40,187.77845181306787,72.5553035736084,16,0.18435955047607422,188.7841796875,18.58066754418901,3,4,21,0.67,0.1383740932642487,0.3,0.05,0.25,0.25,0.15,38,178.307306431584,160.5231761932373,19,0.16447609349300987,200.0029296875,17.233664242399982,3,5,22,0.0,0.1383740932642487,0.35,0.05,0.2,0.25,0.15
44,eval_frozen_mlp_ppo,4,PARTITION_HOUR,-0.154465,-0.133003,0.024547,0,38,178.307306431584,160.5231761932373,19,0.16447609349300987,200.0029296875,17.233664242399982,3,5,22,0.0,0.1383740932642487,0.35,0.05,0.2,0.25,0.15,45,201.6201509397683,167.7873134613037,22,0.1505161632191051,211.9267578125,16.124076109707502,1,6,0,0.0,0.134,0.4,0.05,0.2,0.2,0.15
45,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.151385,-0.057504,0.128804,0,45,201.6201509397683,167.7873134613037,22,0.1505161632191051,211.9267578125,16.124076109707502,1,6,0,0.0,0.134,0.4,0.05,0.2,0.2,0.15,40,173.25123015360785,54.51703071594238,4,0.6514701843261719,166.7763671875,25.23701134640516,1,0,1,0.0,0.134,0.4,0.05,0.15,0.2,0.2
46,eval_frozen_mlp_ppo,0,NOOP,0.107478,-0.006538,0.106078,0,40,173.25123015360785,54.51703071594238,4,0.6514701843261719,166.7763671875,25.23701134640516,1,0,1,0.0,0.134,0.4,0.05,0.15,0.2,0.2,39,182.70771966429055,76.22909545898438,5,0.54051513671875,172.96484375,27.01499211379181,1,1,2,0.0,0.134,0.35,0.05,0.15,0.2,0.25
47,eval_frozen_mlp_ppo,0,NOOP,0.092515,0.511612,0.366479,0,39,182.70771966429055,76.22909545898438,5,0.54051513671875,172.96484375,27.01499211379181,1,1,2,0.0,0.134,0.35,0.05,0.15,0.2,0.25,38,178.99495528033458,109.33876037597656,6,0.46632639567057294,179.0693359375,26.816289612881548,1,2,3,0.92,0.18,0.4,0.05,0.1,0.2,0.25
48,eval_frozen_mlp_ppo,0,NOOP,0.081738,0.503545,0.355773,0,38,178.99495528033458,109.33876037597656,6,0.46632639567057294,179.0693359375,26.816289612881548,1,2,3,0.92,0.18,0.4,0.05,0.1,0.2,0.25,37,177.1690129107164,107.00654983520508,7,0.41306631905691965,185.0537109375,26.088180804812435,1,3,4,0.92,0.1925,0.45,0.05,0.1,0.15,0.25
49,eval_frozen_mlp_ppo,0,NOOP,0.073692,-0.005616,0.072162,0,37,177.1690129107164,107.00654983520508,7,0.41306631905691965,185.0537109375,26.088180804812435,1,3,4,0.92,0.1925,0.45,0.05,0.1,0.15,0.25,39,188.52955393355163,86.51423454284668,8,0.3734607696533203,191.2119140625,25.19455200500792,1,4,5,0.0,0.1925,0.45,0.1,0.1,0.15,0.2
50,eval_frozen_mlp_ppo,0,NOOP,0.067292,0.511576,0.341188,0,39,188.52955393355163,86.51423454284668,8,0.3734607696533203,191.2119140625,25.19455200500792,1,4,5,0.0,0.1925,0.45,0.1,0.1,0.15,0.2,35,167.95835383224832,116.42599105834961,9,0.3420850965711806,197.041015625,24.325087921577868,1,5,6,0.92,0.23850000000000002,0.5,0.1,0.05,0.15,0.2
51,eval_frozen_mlp_ppo,0,NOOP,0.062202,0.511034,0.335925,0,35,167.95835383224832,116.42599105834961,9,0.3420850965711806,197.041015625,24.325087921577868,1,5,6,0.92,0.23850000000000002,0.5,0.1,0.05,0.15,0.2,37,167.32517566586986,126.3117790222168,10,0.3172576904296875,203.044921875,23.47790675513233,1,6,7,0.92,0.28450000000000003,0.55,0.05,0.05,0.15,0.2
52,eval_frozen_mlp_ppo,0,NOOP,0.05826,0.51016,0.331971,0,37,167.32517566586986,126.3117790222168,10,0.3172576904296875,203.044921875,23.47790675513233,1,6,7,0.92,0.28450000000000003,0.55,0.05,0.05,0.15,0.2,46,211.8479562728249,128.19552421569824,11,0.2981747713955966,209.9150390625,22.638427260477503,1,7,8,0.92,0.3305,0.6,0.05,0.05,0.15,0.15
53,eval_frozen_mlp_ppo,0,NOOP,0.054701,-0.008094,0.052922,0,46,211.8479562728249,128.19552421569824,11,0.2981747713955966,209.9150390625,22.638427260477503,1,7,8,0.92,0.3305,0.6,0.05,0.05,0.15,0.15,35,162.9065599566768,103.97100448608398,12,0.281005859375,215.8125,21.917943264363647,1,8,9,0.0,0.3305,0.55,0.05,0.05,0.2,0.15
54,eval_frozen_mlp_ppo,0,NOOP,0.051667,0.508587,0.325261,0,35,162.9065599566768,103.97100448608398,12,0.281005859375,215.8125,21.917943264363647,1,8,9,0.0,0.3305,0.55,0.05,0.05,0.2,0.15,36,184.05510623748293,136.53564453125,13,0.2664595383864183,221.6943359375,21.251594103633575,1,9,10,0.92,0.3765,0.55,0.05,0.05,0.2,0.15
55,eval_frozen_mlp_ppo,0,NOOP,0.049129,0.403653,0.27098,0,36,184.05510623748293,136.53564453125,13,0.2664595383864183,221.6943359375,21.251594103633575,1,9,10,0.92,0.3765,0.55,0.05,0.05,0.2,0.15,40,187.66607792231036,174.98254776000977,14,0.25439671107700895,227.939453125,20.621195216287287,1,10,11,0.75,0.3805,0.55,0.05,0.1,0.15,0.15
56,eval_frozen_mlp_ppo,0,NOOP,0.047107,0.506475,0.320801,0,40,187.66607792231036,174.98254776000977,14,0.25439671107700895,227.939453125,20.621195216287287,1,10,11,0.75,0.3805,0.55,0.05,0.1,0.15,0.15,50,221.31054467785134,134.03677940368652,15,0.24491068522135417,235.1142578125,20.00971054601847,1,11,12,0.92,0.42650000000000005,0.55,0.05,0.1,0.15,0.15
57,eval_frozen_mlp_ppo,0,NOOP,0.045236,0.497047,0.317152,0,50,221.31054467785134,134.03677940368652,15,0.24491068522135417,235.1142578125,20.00971054601847,1,11,12,0.92,0.42650000000000005,0.55,0.05,0.1,0.15,0.15,45,214.98006171131,224.20406341552734,16,0.23618125915527344,241.849609375,19.459958383826713,1,12,13,0.92,0.43900000000000006,0.6,0.05,0.1,0.1,0.15
58,eval_frozen_mlp_ppo,0,NOOP,0.04337,0.50466,0.316565,0,45,214.98006171131,224.20406341552734,16,0.23618125915527344,241.849609375,19.459958383826713,1,12,13,0.92,0.43900000000000006,0.6,0.05,0.1,0.1,0.15,33,155.14661089047982,161.47708892822266,17,0.22747264188878677,247.490234375,18.98164240614294,1,13,14,0.92,0.48500000000000004,0.6,0.05,0.1,0.1,0.15
59,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.188645,0.453684,0.441405,0,33,155.14661089047982,161.47708892822266,17,0.22747264188878677,247.490234375,18.98164240614294,1,13,14,0.92,0.48500000000000004,0.6,0.05,0.1,0.1,0.15,43,201.04232749972132,87.45694160461426,4,0.8377685546875,214.46875,10.701419681474789,1,0,15,0.92,0.5309999999999999,0.65,0.05,0.1,0.1,0.1
60,eval_frozen_mlp_ppo,0,NOOP,0.137231,0.407215,0.360321,0,43,201.04232749972132,87.45694160461426,4,0.8377685546875,214.46875,10.701419681474789,1,0,15,0.92,0.5309999999999999,0.65,0.05,0.1,0.1,0.1,38,174.8155713790577,101.79543495178223,5,0.6892822265625,220.5703125,23.182692061695878,1,1,16,0.75,0.5685,0.6,0.05,0.15,0.1,0.1
61,eval_frozen_mlp_ppo,0,NOOP,0.117323,0.501993,0.391001,0,38,174.8155713790577,101.79543495178223,5,0.6892822265625,220.5703125,23.182692061695878,1,1,16,0.75,0.5685,0.6,0.05,0.15,0.1,0.1,39,178.01001822782055,123.57854843139648,6,0.5903650919596354,226.7001953125,25.892394380151767,1,2,17,0.92,0.6144999999999999,0.65,0.05,0.1,0.1,0.1
62,eval_frozen_mlp_ppo,0,NOOP,0.103017,0.492833,0.376977,0,39,178.01001822782055,123.57854843139648,6,0.5903650919596354,226.7001953125,25.892394380151767,1,2,17,0.92,0.6144999999999999,0.65,0.05,0.1,0.1,0.1,37,172.5273878410904,110.72349548339844,7,0.5194593157087054,232.7177734375,26.51098364831212,1,3,18,0.92,0.627,0.7,0.05,0.1,0.05,0.1
63,eval_frozen_mlp_ppo,0,NOOP,0.092238,0.500441,0.366226,0,37,172.5273878410904,110.72349548339844,7,0.5194593157087054,232.7177734375,26.51098364831212,1,3,18,0.92,0.627,0.7,0.05,0.1,0.05,0.1,37,186.35777166949464,110.57066917419434,8,0.4661884307861328,238.6884765625,26.37074622787709,1,4,19,0.92,0.6729999999999999,0.7,0.05,0.1,0.05,0.1
64,eval_frozen_mlp_ppo,0,NOOP,0.083627,0.499833,0.357398,0,37,186.35777166949464,110.57066917419434,8,0.4661884307861328,238.6884765625,26.37074622787709,1,4,19,0.92,0.6729999999999999,0.7,0.05,0.1,0.05,0.1,30,137.50884639510767,122.6816177368164,9,0.4237603081597222,244.0859375,25.97787118978931,1,5,20,0.92,0.719,0.7,0.05,0.1,0.05,0.1
