step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,attn_B_longer_full,0,NOOP,0.018494,0.0,0.016554,0,38,199.56670773607397,80.28817176818848,10,0.0982177734375,62.859375,0.5179826773255372,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0,49,276.0092396617854,110.7478141784668,11,0.09934303977272728,69.9375,0.5463757423279525,0,11,11,0.0,0.0,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0
12,attn_B_longer_full,0,NOOP,0.018236,0.0,0.016707,0,49,276.0092396617854,110.7478141784668,11,0.09934303977272728,69.9375,0.5463757423279525,0,11,11,0.0,0.0,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,35,215.39106219022997,91.46714210510254,12,0.09868240356445312,75.7880859375,0.5411465533045331,0,12,12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,attn_B_longer_full,0,NOOP,0.018065,0.0,0.016516,0,35,215.39106219022997,91.46714210510254,12,0.09868240356445312,75.7880859375,0.5411465533045331,0,12,12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,38,194.51203682685667,93.7337875366211,13,0.0984508807842548,81.9111328125,0.5208555793901929,0,13,13,0.0,0.0,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.0
14,attn_B_longer_full,0,NOOP,0.017877,0.0,0.014601,0,38,194.51203682685667,93.7337875366211,13,0.0984508807842548,81.9111328125,0.5208555793901929,0,13,13,0.0,0.0,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.0,37,198.0510629391691,181.2894344329834,14,0.09813581194196429,87.9296875,0.5060775411334412,0,14,14,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0
15,attn_B_longer_full,0,NOOP,0.017901,0.0,0.0168,0,37,198.0510629391691,181.2894344329834,14,0.09813581194196429,87.9296875,0.5060775411334412,0,14,14,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,48,244.8987289573655,73.78363609313965,15,0.09887797037760417,94.9228515625,0.5212117475287288,0,15,15,0.0,0.0,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.06666666666666667
16,attn_B_longer_full,0,NOOP,0.017785,0.0,0.014826,0,48,244.8987289573655,73.78363609313965,15,0.09887797037760417,94.9228515625,0.5212117475287288,0,15,15,0.0,0.0,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.06666666666666667,41,230.74415278241815,167.97113418579102,16,0.09892749786376953,101.3017578125,0.5036979895499547,0,16,16,0.0,0.0,0.25,0.25,0.1875,0.25,0.0625
17,attn_B_longer_full,0,NOOP,0.017819,0.0,0.015759,0,41,230.74415278241815,167.97113418579102,16,0.09892749786376953,101.3017578125,0.5036979895499547,0,16,16,0.0,0.0,0.25,0.25,0.1875,0.25,0.0625,50,241.86846861185404,124.27067756652832,17,0.09972067440257353,108.49609375,0.5307185672972277,0,17,17,0.0,0.0,0.23529411764705882,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.058823529411764705
18,attn_B_longer_full,3,COMPACT_128KB,-0.125125,-0.055,0.198543,0,50,241.86846861185404,124.27067756652832,17,0.09972067440257353,108.49609375,0.5307185672972277,0,17,17,0.0,0.0,0.23529411764705882,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.058823529411764705,35,173.5946228472232,67.83795356750488,1,1.03173828125,66.03125,0.0,0,0,18,0.0,0.0,0.2777777777777778,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.05555555555555555
19,attn_B_longer_full,0,NOOP,0.113549,0.0,0.112515,0,35,173.5946228472232,67.83795356750488,1,1.03173828125,66.03125,0.0,0,0,18,0.0,0.0,0.2777777777777778,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.05555555555555555,45,203.39196965451842,54.178476333618164,2,0.5689926147460938,72.8310546875,41.882956639948894,0,1,19,0.0,0.0,0.2631578947368421,0.2631578947368421,0.15789473684210525,0.2631578947368421,0.05263157894736842
20,attn_B_longer_full,0,NOOP,0.081303,0.0,0.079824,0,45,203.39196965451842,54.178476333618164,2,0.5689926147460938,72.8310546875,41.882956639948894,0,1,19,0.0,0.0,0.2631578947368421,0.2631578947368421,0.15789473684210525,0.2631578947368421,0.05263157894736842,32,174.08965600432703,77.71611213684082,3,0.4083913167317708,78.4111328125,34.55477783596102,0,2,20,0.0,0.0,0.3,0.25,0.15,0.25,0.05
21,attn_B_longer_full,5,PARTITION_REGION,-0.116502,-0.1,0.063615,0,32,174.08965600432703,77.71611213684082,3,0.4083913167317708,78.4111328125,34.55477783596102,0,2,20,0.0,0.0,0.3,0.25,0.15,0.25,0.05,35,175.50962728278088,90.05856513977051,4,0.3290824890136719,84.2451171875,29.984585058746394,2,3,0,0.0,0.0,0.35,0.2,0.15,0.25,0.05
22,attn_B_longer_full,0,NOOP,0.041821,-0.081638,0.039567,0,35,175.50962728278088,90.05856513977051,4,0.3290824890136719,84.2451171875,29.984585058746394,2,3,0,0.0,0.0,0.35,0.2,0.15,0.25,0.05,38,211.9104247022112,121.44780158996582,7,0.21347917829241073,95.638671875,23.12749894434572,2,4,1,0.0,0.0,0.4,0.15,0.15,0.25,0.05
23,attn_B_longer_full,0,NOOP,0.03241,-0.076301,0.030415,0,38,211.9104247022112,121.44780158996582,7,0.21347917829241073,95.638671875,23.12749894434572,2,4,1,0.0,0.0,0.4,0.15,0.15,0.25,0.05,45,206.34241853437862,112.23268508911133,10,0.16829986572265626,107.7119140625,19.451521041362483,2,5,2,0.0,0.0,0.4,0.15,0.15,0.25,0.05
24,attn_B_longer_full,0,NOOP,0.026864,-0.07281,0.025426,0,45,206.34241853437862,112.23268508911133,10,0.16829986572265626,107.7119140625,19.451521041362483,2,5,2,0.0,0.0,0.4,0.15,0.15,0.25,0.05,32,159.15567092092954,88.15169334411621,13,0.14244666466346154,118.515625,17.137145956165316,2,6,3,0.0,0.0,0.35,0.15,0.15,0.25,0.1
25,attn_B_longer_full,0,NOOP,0.02355,-0.068003,0.021836,0,32,159.15567092092954,88.15169334411621,13,0.14244666466346154,118.515625,17.137145956165316,2,6,3,0.0,0.0,0.35,0.15,0.15,0.25,0.1,48,201.43214244263996,105.70955276489258,16,0.12775039672851562,130.81640625,15.462813639974165,2,7,4,0.0,0.0,0.35,0.15,0.15,0.25,0.1
26,attn_B_longer_full,0,NOOP,0.021089,-0.064085,0.018704,0,48,201.43214244263996,105.70955276489258,16,0.12775039672851562,130.81640625,15.462813639974165,2,7,4,0.0,0.0,0.35,0.15,0.15,0.25,0.1,43,175.66225486137827,143.0072784423828,19,0.11732081363075658,142.662109375,14.205350340259454,2,8,5,0.0,0.0,0.4,0.15,0.1,0.25,0.1
27,attn_B_longer_full,1,COMPACT_32KB,0.425407,-0.062762,0.055499,0,43,175.66225486137827,143.0072784423828,19,0.11732081363075658,142.662109375,14.205350340259454,2,8,5,0.0,0.0,0.4,0.15,0.1,0.25,0.1,41,184.93702204083388,93.77884864807129,6,0.28987375895182294,111.3115234375,11.754959056928437,2,0,6,0.0,0.0,0.35,0.15,0.15,0.25,0.1
28,attn_B_longer_full,0,NOOP,0.041554,0.359123,0.241352,0,41,184.93702204083388,93.77884864807129,6,0.28987375895182294,111.3115234375,11.754959056928437,2,0,6,0.0,0.0,0.35,0.15,0.15,0.25,0.1,40,185.24748113264837,71.33865356445312,9,0.2133941650390625,122.9150390625,11.846464012219817,2,1,7,0.67,0.0335,0.35,0.15,0.15,0.25,0.1
29,attn_B_longer_full,0,NOOP,0.03334,-0.017899,0.030875,0,40,185.24748113264837,71.33865356445312,9,0.2133941650390625,122.9150390625,11.846464012219817,2,1,7,0.67,0.0335,0.35,0.15,0.15,0.25,0.1,33,176.5074607451691,138.26823234558105,12,0.17420196533203125,133.787109375,11.077832025028146,2,2,8,0.0,0.0335,0.35,0.15,0.1,0.3,0.1
30,attn_B_longer_full,0,NOOP,0.028283,-0.018155,0.025778,0,33,176.5074607451691,138.26823234558105,12,0.17420196533203125,133.787109375,11.077832025028146,2,2,8,0.0,0.0335,0.35,0.15,0.1,0.3,0.1,34,154.95484234099635,144.00029182434082,15,0.15079142252604166,144.759765625,10.30120899619705,2,3,9,0.0,0.0335,0.4,0.15,0.1,0.25,0.1
31,attn_B_longer_full,0,NOOP,0.0248,-0.018274,0.022516,0,34,154.95484234099635,144.00029182434082,15,0.15079142252604166,144.759765625,10.30120899619705,2,3,9,0.0,0.0335,0.4,0.15,0.1,0.25,0.1,34,159.53561759691414,136.7042064666748,18,0.13524966769748265,155.8076171875,9.627439662134462,2,4,10,0.0,0.0335,0.4,0.15,0.1,0.25,0.1
32,attn_B_longer_full,1,COMPACT_32KB,0.433395,0.313766,0.265268,0,34,159.53561759691414,136.7042064666748,18,0.13524966769748265,155.8076171875,9.627439662134462,2,4,10,0.0,0.0335,0.4,0.15,0.1,0.25,0.1,34,142.3694332630503,54.735660552978516,6,0.3298136393229167,126.6484375,10.06824367709551,2,0,11,0.67,0.067,0.4,0.15,0.1,0.25,0.1
33,attn_B_longer_full,0,NOOP,0.046827,-0.018264,0.044697,0,34,142.3694332630503,54.735660552978516,6,0.3298136393229167,126.6484375,10.06824367709551,2,0,11,0.67,0.067,0.4,0.15,0.1,0.25,0.1,39,177.55132264335467,117.75088310241699,9,0.2397579616970486,138.1005859375,11.756890810484705,2,1,12,0.0,0.067,0.45,0.15,0.1,0.2,0.1
34,attn_B_longer_full,0,NOOP,0.037528,-0.018324,0.035194,0,39,177.55132264335467,117.75088310241699,9,0.2397579616970486,138.1005859375,11.756890810484705,2,1,12,0.0,0.067,0.45,0.15,0.1,0.2,0.1,42,184.56029142294986,131.71815872192383,12,0.19514083862304688,149.8681640625,11.282239600116316,2,2,13,0.0,0.067,0.5,0.15,0.1,0.15,0.1
35,attn_B_longer_full,0,NOOP,0.031872,-0.01842,0.029544,0,42,184.56029142294986,131.71815872192383,12,0.19514083862304688,149.8681640625,11.282239600116316,2,2,13,0.0,0.067,0.5,0.15,0.1,0.15,0.1,46,190.17249556942934,135.1609230041504,15,0.16873372395833333,161.984375,10.598851218699366,2,3,14,0.0,0.067,0.55,0.15,0.1,0.15,0.05
36,attn_B_longer_full,0,NOOP,0.027861,-0.018582,0.02534,0,46,190.17249556942934,135.1609230041504,15,0.16873372395833333,161.984375,10.598851218699366,2,3,14,0.0,0.067,0.55,0.15,0.1,0.15,0.05,39,202.3927346514563,148.55122566223145,18,0.1505559285481771,173.4404296875,9.987616912274348,2,4,15,0.0,0.067,0.6,0.15,0.05,0.15,0.05
37,attn_B_longer_full,1,COMPACT_32KB,0.433332,-0.063428,0.064104,0,39,202.3927346514563,148.55122566223145,18,0.1505559285481771,173.4404296875,9.987616912274348,2,4,15,0.0,0.067,0.6,0.15,0.05,0.15,0.05,46,190.34397629110484,61.02252006530762,7,0.3301239013671875,147.8955078125,9.661311003323402,2,0,16,0.0,0.067,0.6,0.1,0.05,0.15,0.1
38,attn_B_longer_full,0,NOOP,0.04859,-0.018014,0.046579,0,46,190.34397629110484,61.02252006530762,7,0.3301239013671875,147.8955078125,9.661311003323402,2,0,16,0.0,0.067,0.6,0.1,0.05,0.15,0.1,40,186.33400860077478,113.0533218383789,10,0.24920196533203126,159.4892578125,11.4790712000667,2,1,17,0.0,0.067,0.6,0.1,0.05,0.15,0.1
39,attn_B_longer_full,0,NOOP,0.039382,-0.018001,0.036957,0,40,186.33400860077478,113.0533218383789,10,0.24920196533203126,159.4892578125,11.4790712000667,2,1,17,0.0,0.067,0.6,0.1,0.05,0.15,0.1,35,152.23576114437654,137.5110149383545,13,0.2050346961388221,170.5888671875,11.302699252545166,2,2,18,0.0,0.067,0.65,0.1,0.05,0.1,0.1
40,attn_B_longer_full,0,NOOP,0.033485,-0.018171,0.031271,0,35,152.23576114437654,137.5110149383545,13,0.2050346961388221,170.5888671875,11.302699252545166,2,2,18,0.0,0.067,0.65,0.1,0.05,0.1,0.1,35,163.90567202707334,130.6779384613037,16,0.17742443084716797,181.6826171875,10.80329298819944,2,3,19,0.0,0.067,0.65,0.1,0.05,0.1,0.1
41,attn_B_longer_full,0,NOOP,0.029486,0.358856,0.229412,0,35,163.90567202707334,130.6779384613037,16,0.17742443084716797,181.6826171875,10.80329298819944,2,3,19,0.0,0.067,0.65,0.1,0.05,0.1,0.1,45,205.63248132358757,77.44050025939941,19,0.15930336400082237,193.712890625,10.240003290136213,2,4,20,0.67,0.1005,0.6,0.15,0.05,0.1,0.1
42,attn_B_longer_full,5,PARTITION_REGION,-0.428171,-0.267902,0.02378,0,45,205.63248132358757,77.44050025939941,19,0.15930336400082237,193.712890625,10.240003290136213,2,4,20,0.67,0.1005,0.6,0.15,0.05,0.1,0.1,37,168.72357857931863,157.2108268737793,22,0.14562225341796875,205.0361328125,9.745610492649822,2,5,21,0.0,0.1005,0.6,0.15,0.05,0.1,0.1
43,attn_B_longer_full,5,PARTITION_REGION,-0.430503,-0.267771,0.021136,0,37,168.72357857931863,157.2108268737793,22,0.14562225341796875,205.0361328125,9.745610492649822,2,5,21,0.0,0.1005,0.6,0.15,0.05,0.1,0.1,48,232.16400860726912,176.57899856567383,25,0.1358367919921875,217.3388671875,9.280201220098428,2,6,22,0.0,0.1005,0.6,0.15,0.05,0.1,0.1
44,attn_B_longer_full,5,PARTITION_REGION,-0.432503,-0.267929,0.017704,0,48,232.16400860726912,176.57899856567383,25,0.1358367919921875,217.3388671875,9.280201220098428,2,6,22,0.0,0.1005,0.6,0.15,0.05,0.1,0.1,40,187.45974477556408,251.94501876831055,28,0.12771224975585938,228.8603515625,8.884268566381678,2,7,23,0.0,0.1005,0.6,0.15,0.1,0.1,0.05
45,attn_B_longer_full,5,PARTITION_REGION,-0.43426,-0.267817,0.016932,0,40,187.45974477556408,251.94501876831055,28,0.12771224975585938,228.8603515625,8.884268566381678,2,7,23,0.0,0.1005,0.6,0.15,0.1,0.1,0.05,32,153.88058975946436,206.41517639160156,31,0.12079989525579637,239.6669921875,8.539879918619368,2,8,24,0.0,0.1005,0.65,0.15,0.1,0.05,0.05
46,attn_B_longer_full,5,PARTITION_REGION,-0.435771,-0.267735,0.015822,0,32,153.88058975946436,206.41517639160156,31,0.12079989525579637,239.6669921875,8.539879918619368,2,8,24,0.0,0.1005,0.65,0.15,0.1,0.05,0.05,32,154.089936684519,190.14668464660645,34,0.11512262680951287,250.5068359375,8.22877937012674,2,9,25,0.0,0.1005,0.65,0.15,0.1,0.05,0.05
47,attn_B_longer_full,1,COMPACT_32KB,0.432297,-0.062532,0.061994,0,32,154.089936684519,190.14668464660645,34,0.11512262680951287,250.5068359375,8.22877937012674,2,9,25,0.0,0.1005,0.65,0.15,0.1,0.05,0.05,48,244.2865868825844,117.3088550567627,9,0.3262006971571181,187.8916015625,8.191695535297821,2,0,26,0.0,0.1005,0.7,0.15,0.05,0.05,0.05
48,attn_B_longer_full,5,PARTITION_REGION,-0.403866,-0.275476,0.049397,0,48,244.2865868825844,117.3088550567627,9,0.3262006971571181,187.8916015625,8.191695535297821,2,0,26,0.0,0.1005,0.7,0.15,0.05,0.05,0.05,50,199.1098148232542,79.12373542785645,12,0.2608985900878906,200.3701171875,10.294682158082988,2,1,27,0.0,0.067,0.7,0.1,0.05,0.05,0.1
49,attn_B_longer_full,5,PARTITION_REGION,-0.412255,-0.266957,0.040737,0,50,199.1098148232542,79.12373542785645,12,0.2608985900878906,200.3701171875,10.294682158082988,2,1,27,0.0,0.067,0.7,0.1,0.05,0.05,0.1,41,212.96974125322458,96.41504287719727,15,0.2208282470703125,211.9951171875,10.560093017442997,2,2,28,0.0,0.067,0.7,0.1,0.05,0.0,0.15
50,attn_B_longer_full,5,PARTITION_REGION,-0.417855,-0.267072,0.034224,0,41,212.96974125322458,96.41504287719727,15,0.2208282470703125,211.9951171875,10.560093017442997,2,2,28,0.0,0.067,0.7,0.1,0.05,0.0,0.15,48,185.1064538729306,145.8113193511963,18,0.19470130072699654,224.2958984375,10.33020287305028,2,3,29,0.0,0.067,0.7,0.1,0.05,0.0,0.15
51,attn_B_longer_full,5,PARTITION_REGION,-0.421841,-0.26701,0.030131,0,48,185.1064538729306,145.8113193511963,18,0.19470130072699654,224.2958984375,10.33020287305028,2,3,29,0.0,0.067,0.7,0.1,0.05,0.0,0.15,57,265.0505466192313,154.9360752105713,21,0.17664882114955358,237.416015625,9.957722991036903,2,4,30,0.0,0.067,0.7,0.1,0.05,0.0,0.15
52,attn_B_longer_full,4,PARTITION_HOUR,-0.151741,-0.125799,0.02868,0,57,265.0505466192313,154.9360752105713,21,0.17664882114955358,237.416015625,9.957722991036903,2,4,30,0.0,0.067,0.7,0.1,0.05,0.0,0.15,96,407.67285992424723,99.87115859985352,24,0.16538556416829428,254.0322265625,9.503260105389035,1,5,0,0.0,0.0335,0.7,0.05,0.05,0.0,0.2
53,attn_B_longer_full,1,COMPACT_32KB,0.093672,0.443596,0.382093,0,96,407.67285992424723,99.87115859985352,24,0.16538556416829428,254.0322265625,9.503260105389035,1,5,0,0.0,0.0335,0.7,0.05,0.05,0.0,0.2,60,267.6791019295878,102.35977172851562,6,0.5436986287434896,208.7802734375,28.270100971500842,1,0,1,0.92,0.0795,0.7,0.05,0.05,0.0,0.2
54,attn_B_longer_full,0,NOOP,0.095764,0.487699,0.368854,0,60,267.6791019295878,102.35977172851562,6,0.5436986287434896,208.7802734375,28.270100971500842,1,0,1,0.92,0.0795,0.7,0.05,0.05,0.0,0.2,56,310.26892674472674,154.24013137817383,7,0.48319571358816965,216.4716796875,27.76608799613963,1,1,2,0.92,0.1255,0.7,0.05,0.05,0.0,0.2
55,attn_B_longer_full,0,NOOP,0.086555,0.486831,0.360538,0,56,310.26892674472674,154.24013137817383,7,0.48319571358816965,216.4716796875,27.76608799613963,1,1,2,0.92,0.1255,0.7,0.05,0.05,0.0,0.2,56,239.7153637405558,110.83555221557617,8,0.4377727508544922,224.1396484375,26.989397033023458,1,2,3,0.92,0.1715,0.7,0.05,0.05,0.0,0.2
56,attn_B_longer_full,0,NOOP,0.079845,0.485788,0.353764,0,56,239.7153637405558,110.83555221557617,8,0.4377727508544922,224.1396484375,26.989397033023458,1,2,3,0.92,0.1715,0.7,0.05,0.05,0.0,0.2,70,284.0657605498622,115.31853675842285,9,0.4048512776692708,233.1943359375,26.025529271770992,1,3,4,0.92,0.21750000000000003,0.7,0.05,0.05,0.0,0.2
57,attn_B_longer_full,0,NOOP,0.074806,0.484595,0.348517,0,70,284.0657605498622,115.31853675842285,9,0.4048512776692708,233.1943359375,26.025529271770992,1,3,4,0.92,0.21750000000000003,0.7,0.05,0.05,0.0,0.2,84,438.092624254399,126.95479393005371,10,0.38028106689453123,243.3798828125,25.035911120576927,1,4,5,0.92,0.2635,0.75,0.05,0.05,0.0,0.15
58,attn_B_longer_full,0,NOOP,0.070461,-0.033931,0.068784,0,84,438.092624254399,126.95479393005371,10,0.38028106689453123,243.3798828125,25.035911120576927,1,4,5,0.92,0.2635,0.75,0.05,0.05,0.0,0.15,76,265.40481241569944,97.58806228637695,11,0.35918079723011365,252.86328125,24.169754975319073,1,5,6,0.0,0.2635,0.7,0.1,0.05,0.0,0.15
59,attn_B_longer_full,0,NOOP,0.066763,0.386992,0.288934,0,76,265.40481241569944,97.58806228637695,11,0.35918079723011365,252.86328125,24.169754975319073,1,5,6,0.0,0.2635,0.7,0.1,0.05,0.0,0.15,74,316.056450126523,156.44097328186035,12,0.34131622314453125,262.130859375,23.3828263391795,1,6,7,0.75,0.30100000000000005,0.65,0.1,0.1,0.0,0.15
60,attn_B_longer_full,0,NOOP,0.06355,0.481757,0.337373,0,74,316.056450126523,156.44097328186035,12,0.34131622314453125,262.130859375,23.3828263391795,1,6,7,0.75,0.30100000000000005,0.65,0.1,0.1,0.0,0.15,70,286.22553420896907,125.12063980102539,13,0.3258772629957933,271.1298828125,22.669049229121136,1,7,8,0.92,0.34700000000000003,0.65,0.1,0.1,0.0,0.15
61,attn_B_longer_full,0,NOOP,0.061267,-0.045215,0.05894,0,70,286.22553420896907,125.12063980102539,13,0.3258772629957933,271.1298828125,22.669049229121136,1,7,8,0.92,0.34700000000000003,0.65,0.1,0.1,0.0,0.15,94,475.48789344640903,133.8827610015869,14,0.31508636474609375,282.3173828125,21.9324748210784,1,8,9,0.0,0.3135,0.65,0.05,0.1,0.05,0.15
62,attn_B_longer_full,0,NOOP,0.058435,0.480102,0.331994,0,94,475.48789344640903,133.8827610015869,14,0.31508636474609375,282.3173828125,21.9324748210784,1,8,9,0.0,0.3135,0.65,0.05,0.1,0.05,0.15,50,213.2836487268489,140.81597328186035,15,0.3015523274739583,289.490234375,21.399249856896404,1,9,10,0.92,0.35950000000000004,0.65,0.05,0.1,0.05,0.15
63,attn_B_longer_full,0,NOOP,0.056708,0.479088,0.330488,0,50,213.2836487268489,140.81597328186035,15,0.3015523274739583,289.490234375,21.399249856896404,1,9,10,0.92,0.35950000000000004,0.65,0.05,0.1,0.05,0.15,95,416.8354893850284,131.0274600982666,16,0.29354095458984375,300.5859375,20.77511987816063,1,10,11,0.92,0.40549999999999997,0.65,0.05,0.1,0.05,0.15
64,attn_B_longer_full,0,NOOP,0.05469,0.382803,0.27655,0,95,416.8354893850284,131.0274600982666,16,0.29354095458984375,300.5859375,20.77511987816063,1,10,11,0.92,0.40549999999999997,0.65,0.05,0.1,0.05,0.15,65,330.2369548838483,178.2832145690918,17,0.2840764662798713,309.0751953125,20.26987047668238,1,11,12,0.75,0.44299999999999995,0.65,0.05,0.1,0.05,0.15
65,attn_B_longer_full,1,COMPACT_32KB,0.08598,0.432735,0.374224,0,65,330.2369548838483,178.2832145690918,17,0.2840764662798713,309.0751953125,20.26987047668238,1,11,12,0.75,0.44299999999999995,0.65,0.05,0.1,0.05,0.15,71,304.6545771499541,114.99643325805664,9,0.5071173773871528,292.099609375,22.555201642452346,1,0,13,0.92,0.489,0.65,0.05,0.1,0.05,0.15
