step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,eval_frozen_ddqn,0,NOOP,0.017836,0.0,0.015787,0,33,193.43716913100596,119.98558044433594,10,0.0969696044921875,62.060546875,0.5951475238012887,0,10,10,0.0,0.0,0.6,0.1,0.0,0.3,0.0,32,178.49360127774963,116.19925498962402,11,0.09605546431107954,67.623046875,0.5970189831885658,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.2727272727272727,0.0
12,eval_frozen_ddqn,0,NOOP,0.017724,0.0,0.015388,0,32,178.49360127774963,116.19925498962402,11,0.09605546431107954,67.623046875,0.5970189831885658,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.2727272727272727,0.0,39,242.51217320915504,131.7751407623291,12,0.09611765543619792,73.818359375,0.5694022255805719,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.25,0.0
13,eval_frozen_ddqn,0,NOOP,0.017542,0.0,0.014702,0,39,242.51217320915504,131.7751407623291,12,0.09611765543619792,73.818359375,0.5694022255805719,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.25,0.0,36,210.5721115093366,158.2314968109131,13,0.09583341158353366,79.7333984375,0.5490927084137175,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0
14,eval_frozen_ddqn,0,NOOP,0.017254,0.0,0.015907,0,36,210.5721115093366,158.2314968109131,13,0.09583341158353366,79.7333984375,0.5490927084137175,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,30,173.35296994578806,84.87391471862793,14,0.09502192905970983,85.1396484375,0.562202388855515,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142
15,eval_frozen_ddqn,0,NOOP,0.017057,0.0,0.015212,0,30,173.35296994578806,84.87391471862793,14,0.09502192905970983,85.1396484375,0.562202388855515,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,34,196.42475447996583,111.00316047668457,15,0.0946624755859375,90.8759765625,0.5490295568009719,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667
16,eval_frozen_ddqn,0,NOOP,0.016906,0.0,0.015162,0,34,196.42475447996583,111.00316047668457,15,0.0946624755859375,90.8759765625,0.5490295568009719,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,36,176.56510208377185,107.19156265258789,16,0.09453105926513672,96.7998046875,0.5314787989072535,0,16,16,0.0,0.0,0.5,0.125,0.0625,0.25,0.0625
17,eval_frozen_ddqn,0,NOOP,0.016971,0.0,0.01422,0,36,176.56510208377185,107.19156265258789,16,0.09453105926513672,96.7998046875,0.5314787989072535,0,16,16,0.0,0.0,0.5,0.125,0.0625,0.25,0.0625,49,261.86910424388685,158.79249572753906,17,0.09548142377068014,103.8837890625,0.5724565225491011,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.058823529411764705
18,eval_frozen_ddqn,1,COMPACT_32KB,0.422991,-0.045,0.054048,0,49,261.86910424388685,158.79249572753906,17,0.09548142377068014,103.8837890625,0.5724565225491011,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.058823529411764705,34,185.67953084799433,43.06960105895996,4,0.2765464782714844,70.7958984375,2.160050935115253,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.1111111111111111
19,eval_frozen_ddqn,0,NOOP,0.048047,0.0,0.045976,0,34,185.67953084799433,43.06960105895996,4,0.2765464782714844,70.7958984375,2.160050935115253,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.1111111111111111,49,262.30961640321374,109.80510711669922,5,0.243359375,77.875,5.104478987915185,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.10526315789473684
20,eval_frozen_ddqn,0,NOOP,0.042657,0.0,0.040615,0,49,262.30961640321374,109.80510711669922,5,0.243359375,77.875,5.104478987915185,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.10526315789473684,31,165.07431322413308,109.63320732116699,6,0.21703592936197916,83.341796875,6.154174165542501,0,2,20,0.0,0.0,0.55,0.1,0.05,0.2,0.1
21,eval_frozen_ddqn,0,NOOP,0.03926,0.0,0.037305,0,31,165.07431322413308,109.63320732116699,6,0.21703592936197916,83.341796875,6.154174165542501,0,2,20,0.0,0.0,0.55,0.1,0.05,0.2,0.1,43,255.58570064082397,106.5053939819336,7,0.20067705426897323,89.9033203125,6.26374837896135,0,3,21,0.0,0.0,0.6,0.1,0.05,0.15,0.1
22,eval_frozen_ddqn,7,REMOVE_PARTITION,-0.027144,-0.035,0.034451,0,43,255.58570064082397,106.5053939819336,7,0.20067705426897323,89.9033203125,6.26374837896135,0,3,21,0.0,0.0,0.6,0.1,0.05,0.15,0.1,38,212.5023359003349,112.09392547607422,8,0.18746376037597656,95.9814453125,6.273006556744467,0,4,22,0.0,0.0,0.6,0.1,0.05,0.15,0.1
23,eval_frozen_ddqn,0,NOOP,0.034097,0.0,0.032958,0,38,212.5023359003349,112.09392547607422,8,0.18746376037597656,95.9814453125,6.273006556744467,0,4,22,0.0,0.0,0.6,0.1,0.05,0.15,0.1,31,167.6147103108306,68.19534301757812,9,0.1761101616753472,101.439453125,6.25968924224692,0,5,23,0.0,0.0,0.55,0.1,0.05,0.15,0.15
24,eval_frozen_ddqn,0,NOOP,0.032626,0.0,0.030394,0,31,167.6147103108306,68.19534301757812,9,0.1761101616753472,101.439453125,6.25968924224692,0,5,23,0.0,0.0,0.55,0.1,0.05,0.15,0.15,48,266.6125372122342,124.08566474914551,10,0.16938018798828125,108.4033203125,6.056826445977848,0,6,24,0.0,0.0,0.6,0.1,0.05,0.1,0.15
25,eval_frozen_ddqn,4,PARTITION_HOUR,-0.150483,-0.1,0.02905,0,48,266.6125372122342,124.08566474914551,10,0.16938018798828125,108.4033203125,6.056826445977848,0,6,24,0.0,0.0,0.6,0.1,0.05,0.1,0.15,45,258.69650970744044,128.01623344421387,11,0.16354924982244318,115.138671875,5.877799649808018,1,7,0,0.0,0.0,0.6,0.1,0.05,0.1,0.15
26,eval_frozen_ddqn,0,NOOP,0.030345,-0.045172,0.028764,0,45,258.69650970744044,128.01623344421387,11,0.16354924982244318,115.138671875,5.877799649808018,1,7,0,0.0,0.0,0.6,0.1,0.05,0.1,0.15,49,230.14013717421125,94.07544136047363,12,0.15922673543294272,122.2861328125,5.685606016458216,1,8,1,0.0,0.0,0.6,0.1,0.05,0.05,0.2
27,eval_frozen_ddqn,0,NOOP,0.029261,0.001556,0.05001,0,49,230.14013717421125,94.07544136047363,12,0.15922673543294272,122.2861328125,5.685606016458216,1,8,1,0.0,0.0,0.6,0.1,0.05,0.05,0.2,39,207.4578984815222,130.9971809387207,13,0.1544318565955529,128.4873046875,5.5548618587400895,1,9,2,0.07681214421252372,0.003840607210626186,0.6,0.1,0.05,0.05,0.2
28,eval_frozen_ddqn,0,NOOP,0.028326,0.022249,0.058118,0,39,207.4578984815222,130.9971809387207,13,0.1544318565955529,128.4873046875,5.5548618587400895,1,9,2,0.07681214421252372,0.003840607210626186,0.6,0.1,0.05,0.05,0.2,40,198.81515891261583,142.4872875213623,14,0.15037754603794642,134.73828125,5.424527842677402,1,10,3,0.1076416819012797,0.009222691305690171,0.65,0.05,0.05,0.05,0.2
29,eval_frozen_ddqn,0,NOOP,0.027592,0.029266,0.058491,0,40,198.81515891261583,142.4872875213623,14,0.15037754603794642,134.73828125,5.424527842677402,1,10,3,0.1076416819012797,0.009222691305690171,0.65,0.05,0.05,0.05,0.2,45,236.68343674603614,182.51895904541016,15,0.14733378092447916,141.4404296875,5.281372167787101,1,11,4,0.11391571553994731,0.014918477082687537,0.6,0.05,0.1,0.05,0.2
30,eval_frozen_ddqn,0,NOOP,0.026709,-0.032494,0.024788,0,45,236.68343674603614,182.51895904541016,15,0.14733378092447916,141.4404296875,5.281372167787101,1,11,4,0.11391571553994731,0.014918477082687537,0.6,0.05,0.1,0.05,0.2,32,162.95223653363087,116.06884002685547,16,0.14354705810546875,146.9921875,5.1935637304856055,1,12,5,0.0,0.014918477082687537,0.55,0.05,0.1,0.1,0.2
31,eval_frozen_ddqn,0,NOOP,0.026211,-0.02918,0.024206,0,32,162.95223653363087,116.06884002685547,16,0.14354705810546875,146.9921875,5.1935637304856055,1,12,5,0.0,0.014918477082687537,0.55,0.05,0.1,0.1,0.2,49,230.660335282056,121.49620056152344,17,0.1416778564453125,154.1455078125,5.052778788674782,1,13,6,0.0,0.014918477082687537,0.5,0.1,0.1,0.1,0.2
32,eval_frozen_ddqn,3,COMPACT_128KB,-0.14669,0.4625,0.453018,0,49,230.660335282056,121.49620056152344,17,0.1416778564453125,154.1455078125,5.052778788674782,1,13,6,0.0,0.014918477082687537,0.5,0.1,0.1,0.1,0.2,38,195.10635495393595,67.10982322692871,2,0.8927993774414062,114.2783203125,40.932781902729474,1,0,7,0.92,0.060918477082687536,0.5,0.1,0.1,0.1,0.2
33,eval_frozen_ddqn,0,NOOP,0.124485,0.5175,0.398636,0,38,195.10635495393595,67.10982322692871,2,0.8927993774414062,114.2783203125,40.932781902729474,1,0,7,0.92,0.060918477082687536,0.5,0.1,0.1,0.1,0.2,32,163.01636142585252,96.15612030029297,3,0.624298095703125,119.865234375,41.516555046371515,1,1,8,0.92,0.10691847708268754,0.55,0.1,0.05,0.1,0.2
34,eval_frozen_ddqn,0,NOOP,0.098305,0.5175,0.372699,0,32,163.01636142585252,96.15612030029297,3,0.624298095703125,119.865234375,41.516555046371515,1,1,8,0.92,0.10691847708268754,0.55,0.1,0.05,0.1,0.2,44,239.40743508216158,85.30592918395996,4,0.49402618408203125,126.470703125,37.77740073966448,1,2,9,0.92,0.15291847708268752,0.6,0.1,0.05,0.1,0.15
35,eval_frozen_ddqn,0,NOOP,0.082749,0.5175,0.356721,0,44,239.40743508216158,85.30592918395996,4,0.49402618408203125,126.470703125,37.77740073966448,1,2,9,0.92,0.15291847708268752,0.6,0.1,0.05,0.1,0.15,47,276.81054151056793,107.65862464904785,5,0.4168701171875,133.3984375,34.52922886936101,1,3,10,0.92,0.19891847708268753,0.65,0.05,0.05,0.1,0.15
36,eval_frozen_ddqn,0,NOOP,0.072449,0.0,0.071015,0,47,276.81054151056793,107.65862464904785,5,0.4168701171875,133.3984375,34.52922886936101,1,3,10,0.92,0.19891847708268753,0.65,0.05,0.05,0.1,0.15,50,268.4048793161483,79.2076587677002,6,0.36599477132161456,140.5419921875,31.897087608872862,1,4,11,0.0,0.19891847708268753,0.65,0.1,0.05,0.05,0.15
37,eval_frozen_ddqn,0,NOOP,0.064978,0.5175,0.339063,0,50,268.4048793161483,79.2076587677002,6,0.36599477132161456,140.5419921875,31.897087608872862,1,4,11,0.0,0.19891847708268753,0.65,0.1,0.05,0.05,0.15,48,254.17777721666013,104.5234203338623,7,0.32926722935267855,147.51171875,29.774645469921655,1,5,12,0.92,0.24491847708268755,0.65,0.1,0.05,0.05,0.15
38,eval_frozen_ddqn,0,NOOP,0.058984,0.5175,0.332912,0,48,254.17777721666013,104.5234203338623,7,0.32926722935267855,147.51171875,29.774645469921655,1,5,12,0.92,0.24491847708268755,0.65,0.1,0.05,0.05,0.15,38,209.63410470160227,113.6021614074707,8,0.29992103576660156,153.5595703125,28.073158193931533,1,6,13,0.92,0.29091847708268753,0.7,0.1,0.05,0.05,0.1
39,eval_frozen_ddqn,0,NOOP,0.054522,0.5175,0.327849,0,38,209.63410470160227,113.6021614074707,8,0.29992103576660156,153.5595703125,28.073158193931533,1,6,13,0.92,0.29091847708268753,0.7,0.1,0.05,0.05,0.1,45,246.3650057302177,144.90318298339844,9,0.2782338460286458,160.2626953125,26.58811453470899,1,7,14,0.92,0.3369184770826875,0.7,0.1,0.05,0.05,0.1
40,eval_frozen_ddqn,0,NOOP,0.050592,0.5175,0.324262,0,45,246.3650057302177,144.90318298339844,9,0.2782338460286458,160.2626953125,26.58811453470899,1,7,14,0.92,0.3369184770826875,0.7,0.1,0.05,0.05,0.1,32,151.73731883238744,129.00090217590332,10,0.25920867919921875,165.8935546875,25.361507347797954,1,8,15,0.92,0.38291847708268756,0.7,0.1,0.05,0.05,0.1
41,eval_frozen_ddqn,0,NOOP,0.047328,0.5175,0.321106,0,32,151.73731883238744,129.00090217590332,10,0.25920867919921875,165.8935546875,25.361507347797954,1,8,15,0.92,0.38291847708268756,0.7,0.1,0.05,0.05,0.1,32,159.15718075235117,124.85980987548828,11,0.24351362748579544,171.43359375,24.289592490825964,1,9,16,0.92,0.4289184770826876,0.7,0.1,0.05,0.05,0.1
42,eval_frozen_ddqn,0,NOOP,0.044573,0.5175,0.31843,0,32,159.15718075235117,124.85980987548828,11,0.24351362748579544,171.43359375,24.289592490825964,1,9,16,0.92,0.4289184770826876,0.7,0.1,0.05,0.05,0.1,31,169.79723854956598,122.13134765625,12,0.2303644816080729,176.919921875,23.341973981100935,1,10,17,0.92,0.4749184770826876,0.7,0.1,0.05,0.05,0.1
43,eval_frozen_ddqn,0,NOOP,0.042223,0.5175,0.315663,0,31,169.79723854956598,122.13134765625,12,0.2303644816080729,176.919921875,23.341973981100935,1,10,17,0.92,0.4749184770826876,0.7,0.1,0.05,0.05,0.1,31,173.31234054804818,144.23370361328125,13,0.2192406287560096,182.408203125,22.49517021916257,1,11,18,0.92,0.5209184770826876,0.75,0.1,0.05,0.05,0.05
44,eval_frozen_ddqn,0,NOOP,0.040174,0.0,0.038361,0,31,173.31234054804818,144.23370361328125,13,0.2192406287560096,182.408203125,22.49517021916257,1,11,18,0.92,0.5209184770826876,0.75,0.1,0.05,0.05,0.05,30,150.30474461273832,108.11758041381836,14,0.20961870465959823,187.818359375,21.73513472038415,1,12,19,0.0,0.5209184770826876,0.7,0.15,0.05,0.05,0.05
45,eval_frozen_ddqn,0,NOOP,0.038707,0.5175,0.312268,0,30,150.30474461273832,108.11758041381836,14,0.20961870465959823,187.818359375,21.73513472038415,1,12,19,0.0,0.5209184770826876,0.7,0.15,0.05,0.05,0.05,48,276.1075648691645,140.71893692016602,15,0.20291035970052082,194.7939453125,21.010401989375826,1,13,20,0.92,0.5669184770826876,0.7,0.15,0.05,0.05,0.05
46,eval_frozen_ddqn,0,NOOP,0.03738,0.5175,0.310896,0,48,276.1075648691645,140.71893692016602,15,0.20291035970052082,194.7939453125,21.010401989375826,1,13,20,0.92,0.5669184770826876,0.7,0.15,0.05,0.05,0.05,46,213.3575850331861,144.17791366577148,16,0.1968975067138672,201.623046875,20.356258835994126,1,14,21,0.92,0.6129184770826875,0.75,0.15,0.05,0.05,0.0
47,eval_frozen_ddqn,0,NOOP,0.03614,0.51654,0.309521,0,46,213.3575850331861,144.17791366577148,16,0.1968975067138672,201.623046875,20.356258835994126,1,14,21,0.92,0.6129184770826875,0.75,0.15,0.05,0.05,0.0,43,225.22987162195915,152.21762657165527,17,0.19132726332720587,208.1640625,19.764594830698893,1,15,22,0.92,0.6550778698720614,0.75,0.15,0.05,0.05,0.0
48,eval_frozen_ddqn,2,COMPACT_64KB,0.200625,0.466154,0.453156,0,43,225.22987162195915,152.21762657165527,17,0.19132726332720587,208.1640625,19.764594830698893,1,15,22,0.92,0.6550778698720614,0.75,0.15,0.05,0.05,0.0,38,202.0513395205793,97.64266014099121,3,0.8970438639322916,172.232421875,24.93663444705971,1,0,23,0.92,0.6956957857769973,0.75,0.15,0.05,0.05,0.0
49,eval_frozen_ddqn,0,NOOP,0.139435,-0.001424,0.137684,0,38,202.0513395205793,97.64266014099121,3,0.8970438639322916,172.232421875,24.93663444705971,1,0,23,0.92,0.6956957857769973,0.75,0.15,0.05,0.05,0.0,47,235.74439017856716,92.53120422363281,4,0.6996726989746094,179.1162109375,32.44691127282881,1,1,24,0.0,0.6900000000000001,0.75,0.2,0.0,0.05,0.0
50,eval_frozen_ddqn,0,NOOP,0.114736,0.5175,0.38881,0,47,235.74439017856716,92.53120422363281,4,0.6996726989746094,179.1162109375,32.44691127282881,1,1,24,0.0,0.6900000000000001,0.75,0.2,0.0,0.05,0.0,31,154.26382429431084,102.51116752624512,5,0.5768035888671875,184.5771484375,33.1479166083909,1,2,25,0.92,0.736,0.8,0.2,0.0,0.0,0.0
51,eval_frozen_ddqn,0,NOOP,0.098847,0.5175,0.372759,0,31,154.26382429431084,102.51116752624512,5,0.5768035888671875,184.5771484375,33.1479166083909,1,2,25,0.92,0.736,0.8,0.2,0.0,0.0,0.0,44,232.2009605137503,111.87386512756348,6,0.49798329671223956,191.2255859375,32.12023198952908,1,3,26,0.92,0.782,0.85,0.15,0.0,0.0,0.0
52,eval_frozen_ddqn,0,NOOP,0.087706,-0.0115,0.086182,0,44,232.2009605137503,111.87386512756348,6,0.49798329671223956,191.2255859375,32.12023198952908,1,3,26,0.92,0.782,0.85,0.15,0.0,0.0,0.0,50,291.6024038421429,84.97309684753418,7,0.44290597098214285,198.421875,30.769052685372472,1,4,27,0.0,0.736,0.8,0.2,0.0,0.0,0.0
53,eval_frozen_ddqn,0,NOOP,0.079303,0.410375,0.302178,0,50,291.6024038421429,84.97309684753418,7,0.44290597098214285,198.421875,30.769052685372472,1,4,27,0.0,0.736,0.8,0.2,0.0,0.0,0.0,49,278.9019518437548,116.2712574005127,8,0.4015159606933594,205.576171875,29.455436565530132,1,5,28,0.75,0.7275,0.75,0.2,0.05,0.0,0.0
54,eval_frozen_ddqn,0,NOOP,0.072255,-0.0115,0.070566,0,49,278.9019518437548,116.2712574005127,8,0.4015159606933594,205.576171875,29.455436565530132,1,5,28,0.75,0.7275,0.75,0.2,0.05,0.0,0.0,34,207.60888573138118,95.69406509399414,9,0.3669009738498264,211.3349609375,28.343257507696247,1,6,29,0.0,0.6815,0.7,0.2,0.05,0.05,0.0
55,eval_frozen_ddqn,0,NOOP,0.066583,-0.0115,0.064984,0,34,207.60888573138118,95.69406509399414,9,0.3669009738498264,211.3349609375,28.343257507696247,1,6,29,0.0,0.6815,0.7,0.2,0.05,0.05,0.0,34,185.85134117193223,92.46659278869629,10,0.33916473388671875,217.0654296875,27.305506882980428,1,7,30,0.0,0.6355000000000001,0.65,0.2,0.05,0.05,0.05
56,eval_frozen_ddqn,0,NOOP,0.062065,0.0,0.060464,0,34,185.85134117193223,92.46659278869629,10,0.33916473388671875,217.0654296875,27.305506882980428,1,7,30,0.0,0.6355000000000001,0.65,0.2,0.05,0.05,0.05,40,190.39401532483566,93.83416175842285,11,0.3172024813565341,223.310546875,26.320409774960794,1,8,31,0.0,0.6355000000000001,0.65,0.2,0.05,0.05,0.05
57,eval_frozen_ddqn,0,NOOP,0.05833,0.506,0.332208,0,40,190.39401532483566,93.83416175842285,11,0.3172024813565341,223.310546875,26.320409774960794,1,8,31,0.0,0.6355000000000001,0.65,0.2,0.05,0.05,0.05,42,229.23362442857757,121.09899520874023,12,0.2991498311360677,229.7470703125,25.412673516799767,1,9,32,0.92,0.6355,0.65,0.2,0.05,0.05,0.05
58,eval_frozen_ddqn,0,NOOP,0.054903,0.410375,0.276711,0,42,229.23362442857757,121.09899520874023,12,0.2991498311360677,229.7470703125,25.412673516799767,1,9,32,0.92,0.6355,0.65,0.2,0.05,0.05,0.05,30,160.72757743283705,175.83680152893066,13,0.2826385498046875,235.1552734375,24.627293304055115,1,10,33,0.75,0.627,0.6,0.2,0.1,0.05,0.05
59,eval_frozen_ddqn,0,NOOP,0.052337,0.506,0.325872,0,30,160.72757743283705,175.83680152893066,13,0.2826385498046875,235.1552734375,24.627293304055115,1,10,33,0.75,0.627,0.6,0.2,0.1,0.05,0.05,50,267.2797809917566,140.75493812561035,14,0.2704347882952009,242.3095703125,23.840926977452906,1,11,34,0.92,0.627,0.6,0.2,0.1,0.05,0.05
60,eval_frozen_ddqn,0,NOOP,0.049981,-0.0115,0.04828,0,50,267.2797809917566,140.75493812561035,14,0.2704347882952009,242.3095703125,23.840926977452906,1,11,34,0.92,0.627,0.6,0.2,0.1,0.05,0.05,43,232.383987795513,103.84130477905273,15,0.2592824300130208,248.9111328125,23.1394065098742,1,12,35,0.0,0.5810000000000001,0.55,0.2,0.1,0.05,0.1
61,eval_frozen_ddqn,0,NOOP,0.04777,0.506,0.321323,0,43,232.383987795513,103.84130477905273,15,0.2592824300130208,248.9111328125,23.1394065098742,1,12,35,0.0,0.5810000000000001,0.55,0.2,0.1,0.05,0.1,36,189.1913540415007,142.35687255859375,16,0.24885082244873047,254.8232421875,22.513733211091925,1,13,36,0.92,0.581,0.55,0.2,0.1,0.05,0.1
62,eval_frozen_ddqn,0,NOOP,0.045777,0.506,0.319298,0,36,189.1913540415007,142.35687255859375,16,0.24885082244873047,254.8232421875,22.513733211091925,1,13,36,0.92,0.581,0.55,0.2,0.1,0.05,0.1,34,170.29696273456588,145.20525932312012,17,0.23951092888327205,260.587890625,21.937711195890476,1,14,37,0.92,0.581,0.55,0.2,0.1,0.05,0.1
63,eval_frozen_ddqn,2,COMPACT_64KB,0.198413,0.456,0.451281,0,34,170.29696273456588,145.20525932312012,17,0.23951092888327205,260.587890625,21.937711195890476,1,14,37,0.92,0.581,0.55,0.2,0.1,0.05,0.1,43,218.37662642724817,82.03244209289551,4,0.8866081237792969,226.9716796875,20.352331432770143,1,0,38,0.92,0.581,0.55,0.2,0.1,0.05,0.1
64,eval_frozen_ddqn,0,NOOP,0.145154,0.5175,0.418935,0,43,218.37662642724817,82.03244209289551,4,0.8866081237792969,226.9716796875,20.352331432770143,1,0,38,0.92,0.581,0.55,0.2,0.1,0.05,0.1,40,217.420867313681,117.17700958251953,5,0.72889404296875,233.24609375,28.63698766975232,1,1,39,0.92,0.627,0.6,0.15,0.1,0.05,0.1
65,eval_frozen_ddqn,0,NOOP,0.124414,0.410375,0.347216,0,40,217.420867313681,117.17700958251953,5,0.72889404296875,233.24609375,28.63698766975232,1,1,39,0.92,0.627,0.6,0.15,0.1,0.05,0.1,49,250.97834478598182,117.39373207092285,6,0.6258188883463541,240.314453125,30.284799075586168,1,2,40,0.75,0.6184999999999999,0.55,0.15,0.15,0.05,0.1
