step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,eval_adaptive_attentive_ppo,0,NOOP,0.018152,0.0,0.016102,0,46,279.6555275810138,117.55847930908203,10,0.09758758544921875,62.4560546875,0.6639289671834668,0,10,10,0.0,0.0,0.4,0.1,0.2,0.3,0.0,40,226.64134202584518,116.2869930267334,11,0.09763682972301137,68.736328125,0.629945050660176,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0
12,eval_adaptive_attentive_ppo,0,NOOP,0.018237,0.0,0.016141,0,40,226.64134202584518,116.2869930267334,11,0.09763682972301137,68.736328125,0.629945050660176,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,48,274.1830641800517,119.82846260070801,12,0.09868621826171875,75.791015625,0.6441135198268887,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.25,0.0
13,eval_adaptive_attentive_ppo,0,NOOP,0.018285,0.0,0.015718,0,48,274.1830641800517,119.82846260070801,12,0.09868621826171875,75.791015625,0.6441135198268887,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.25,0.0,49,295.2958563643077,144.62661743164062,13,0.09955068734975961,82.826171875,0.6481522199792393,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0
14,eval_adaptive_attentive_ppo,0,NOOP,0.017982,0.0,0.015648,0,49,295.2958563643077,144.62661743164062,13,0.09955068734975961,82.826171875,0.6481522199792393,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,32,199.7906018529545,134.20987129211426,14,0.09866115025111608,88.400390625,0.6581494973791869,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0
15,eval_adaptive_attentive_ppo,0,NOOP,0.017787,0.0,0.012856,0,32,199.7906018529545,134.20987129211426,14,0.09866115025111608,88.400390625,0.6581494973791869,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,36,216.80346897165666,265.31267166137695,15,0.09831034342447917,94.3779296875,0.6401420518494247,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.13333333333333333,0.2,0.0
16,eval_adaptive_attentive_ppo,0,NOOP,0.017606,0.0,0.014684,0,36,216.80346897165666,265.31267166137695,15,0.09831034342447917,94.3779296875,0.6401420518494247,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.13333333333333333,0.2,0.0,37,200.8358144055327,166.13221168518066,16,0.09803199768066406,100.384765625,0.6225275472242326,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.1875,0.0
17,eval_adaptive_attentive_ppo,0,NOOP,0.017536,0.0,0.013734,0,37,200.8358144055327,166.13221168518066,16,0.09803199768066406,100.384765625,0.6225275472242326,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.1875,0.0,44,252.47085186456954,211.3637924194336,17,0.09830519732306986,106.9560546875,0.6070555651540758,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.0
18,eval_adaptive_attentive_ppo,2,COMPACT_64KB,0.127898,-0.05,0.104493,0,44,252.47085186456954,211.3637924194336,17,0.09830519732306986,106.9560546875,0.6070555651540758,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.0,44,248.96478057164288,93.16873550415039,2,0.5327835083007812,68.1962890625,5.718311772466602,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.0
19,eval_adaptive_attentive_ppo,0,NOOP,0.076291,0.0,0.074959,0,44,248.96478057164288,93.16873550415039,2,0.5327835083007812,68.1962890625,5.718311772466602,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.0,30,178.87657955677875,70.3589916229248,3,0.383331298828125,73.599609375,17.053265290804347,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.0
20,eval_adaptive_attentive_ppo,0,NOOP,0.061289,0.0,0.059548,0,30,178.87657955677875,70.3589916229248,3,0.383331298828125,73.599609375,17.053265290804347,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.0,31,141.0901088693882,92.04959869384766,4,0.3089447021484375,79.08984375,16.86815251953823,0,2,20,0.0,0.0,0.6,0.1,0.15,0.15,0.0
21,eval_adaptive_attentive_ppo,4,PARTITION_HOUR,-0.128915,-0.1,0.050642,0,31,141.0901088693882,92.04959869384766,4,0.3089447021484375,79.08984375,16.86815251953823,0,2,20,0.0,0.0,0.6,0.1,0.15,0.15,0.0,43,248.45410650646292,119.34566497802734,5,0.2676422119140625,85.6455078125,15.758733165892648,1,3,0,0.0,0.0,0.65,0.1,0.15,0.1,0.0
22,eval_adaptive_attentive_ppo,0,NOOP,0.046889,-0.025014,0.055981,0,43,248.45410650646292,119.34566497802734,5,0.2676422119140625,85.6455078125,15.758733165892648,1,3,0,0.0,0.0,0.65,0.1,0.15,0.1,0.0,35,155.3533055293048,111.31882667541504,6,0.23819732666015625,91.4677734375,14.831640500901022,1,4,1,0.03722543352601156,0.001861271676300578,0.7,0.05,0.15,0.1,0.0
23,eval_adaptive_attentive_ppo,0,NOOP,0.043155,-0.002038,0.061595,0,35,155.3533055293048,111.31882667541504,6,0.23819732666015625,91.4677734375,14.831640500901022,1,4,1,0.03722543352601156,0.001861271676300578,0.7,0.05,0.15,0.1,0.0,49,271.99515090556577,120.6514835357666,7,0.22014944893973215,98.626953125,13.879980043721737,1,5,2,0.06892778993435449,0.005307661173018302,0.7,0.05,0.15,0.1,0.0
24,eval_adaptive_attentive_ppo,0,NOOP,0.040088,-0.036729,0.038831,0,49,271.99515090556577,120.6514835357666,7,0.22014944893973215,98.626953125,13.879980043721737,1,5,2,0.06892778993435449,0.005307661173018302,0.7,0.05,0.15,0.1,0.0,43,219.8462789305788,72.85928726196289,8,0.20543861389160156,105.1845703125,13.123381699813653,1,6,3,0.0,0.005307661173018302,0.65,0.05,0.15,0.1,0.05
25,eval_adaptive_attentive_ppo,0,NOOP,0.037549,-0.033333,0.035776,0,43,219.8462789305788,72.85928726196289,8,0.20543861389160156,105.1845703125,13.123381699813653,1,6,3,0.0,0.005307661173018302,0.65,0.05,0.15,0.1,0.05,39,203.17984222862316,99.88880157470703,9,0.1933678521050347,111.3798828125,12.492656239594174,1,7,4,0.0,0.005307661173018302,0.65,0.05,0.15,0.1,0.05
26,eval_adaptive_attentive_ppo,0,NOOP,0.035483,0.053367,0.077559,0,39,203.17984222862316,99.88880157470703,9,0.1933678521050347,111.3798828125,12.492656239594174,1,7,4,0.0,0.005307661173018302,0.65,0.05,0.15,0.1,0.05,39,205.9074952418356,136.97171211242676,10,0.1836639404296875,117.544921875,11.940803050446657,1,8,5,0.14855072463768115,0.01273519740490236,0.6,0.05,0.2,0.1,0.05
27,eval_adaptive_attentive_ppo,0,NOOP,0.033846,0.069687,0.082796,0,39,205.9074952418356,136.97171211242676,10,0.1836639404296875,117.544921875,11.940803050446657,1,8,5,0.14855072463768115,0.01273519740490236,0.6,0.05,0.2,0.1,0.05,42,218.83406770460013,146.3336944580078,11,0.1761044588955966,123.9775390625,11.44112141143131,1,9,6,0.17200557103064065,0.02133547595643439,0.6,0.05,0.25,0.05,0.05
28,eval_adaptive_attentive_ppo,0,NOOP,0.032607,-0.023778,0.031458,0,42,218.83406770460013,146.3336944580078,11,0.1761044588955966,123.9775390625,11.44112141143131,1,9,6,0.17200557103064065,0.02133547595643439,0.6,0.05,0.25,0.05,0.05,48,267.2719321885392,72.44372367858887,12,0.1705347696940104,130.970703125,10.978346515385084,1,10,7,0.0,0.02133547595643439,0.6,0.05,0.2,0.05,0.1
29,eval_adaptive_attentive_ppo,0,NOOP,0.031338,0.099748,0.093267,0,48,267.2719321885392,72.44372367858887,12,0.1705347696940104,130.970703125,10.978346515385084,1,10,7,0.0,0.02133547595643439,0.6,0.05,0.2,0.05,0.1,39,225.0447894253152,147.9318141937256,13,0.16481722318209135,137.1279296875,10.593446699959243,1,11,8,0.2152061855670103,0.03209578523478491,0.55,0.05,0.25,0.05,0.1
30,eval_adaptive_attentive_ppo,0,NOOP,0.030123,-0.01934,0.028373,0,39,225.0447894253152,147.9318141937256,13,0.16481722318209135,137.1279296875,10.593446699959243,1,11,8,0.2152061855670103,0.03209578523478491,0.55,0.05,0.25,0.05,0.1,33,172.73111323262387,104.99072074890137,14,0.15936388288225448,142.7900390625,10.261289798619218,1,12,9,0.0,0.03209578523478491,0.5,0.1,0.25,0.05,0.1
31,eval_adaptive_attentive_ppo,0,NOOP,0.029079,0.151489,0.115761,0,33,172.73111323262387,104.99072074890137,14,0.15936388288225448,142.7900390625,10.261289798619218,1,12,9,0.0,0.03209578523478491,0.5,0.1,0.25,0.05,0.1,35,174.04617657310737,187.58726119995117,15,0.15477193196614583,148.5810546875,9.953320456130784,1,13,10,0.30019480519480524,0.047105525494525166,0.5,0.1,0.25,0.05,0.1
32,eval_adaptive_attentive_ppo,0,NOOP,0.028387,0.16709,0.122993,0,35,174.04617657310737,187.58726119995117,15,0.15477193196614583,148.5810546875,9.953320456130784,1,13,10,0.30019480519480524,0.047105525494525166,0.5,0.1,0.25,0.05,0.1,48,265.58449497461254,141.2801742553711,16,0.15193557739257812,155.58203125,9.643196907920082,1,14,11,0.3234375,0.06327740049452517,0.5,0.1,0.25,0.05,0.1
33,eval_adaptive_attentive_ppo,0,NOOP,0.027462,-0.013359,0.025427,0,48,265.58449497461254,141.2801742553711,16,0.15193557739257812,155.58203125,9.643196907920082,1,14,11,0.3234375,0.06327740049452517,0.5,0.1,0.25,0.05,0.1,30,152.95825497759037,122.98345565795898,17,0.1479357551125919,160.9541015625,9.396451814079146,1,15,12,0.0,0.06327740049452517,0.45,0.15,0.25,0.05,0.1
34,eval_adaptive_attentive_ppo,2,COMPACT_64KB,0.152146,-0.05,0.129585,0,30,152.95825497759037,122.98345565795898,17,0.1479357551125919,160.9541015625,9.396451814079146,1,15,12,0.0,0.06327740049452517,0.45,0.15,0.25,0.05,0.1,48,249.8763095673975,52.28018760681152,3,0.6546529134114584,125.693359375,30.53409161549242,1,0,13,0.0,0.06327740049452517,0.4,0.2,0.25,0.05,0.1
35,eval_adaptive_attentive_ppo,0,NOOP,0.102124,0.5175,0.376478,0,48,249.8763095673975,52.28018760681152,3,0.6546529134114584,125.693359375,30.53409161549242,1,0,13,0.0,0.06327740049452517,0.4,0.2,0.25,0.05,0.1,33,175.61769422846587,87.27216720581055,4,0.5131187438964844,131.3583984375,30.818125021131475,1,1,14,0.92,0.10927740049452517,0.4,0.2,0.25,0.05,0.1
36,eval_adaptive_attentive_ppo,0,NOOP,0.085519,0.5175,0.359468,0,33,175.61769422846587,87.27216720581055,4,0.5131187438964844,131.3583984375,30.818125021131475,1,1,14,0.92,0.10927740049452517,0.4,0.2,0.25,0.05,0.1,42,217.06972915691156,108.82973670959473,5,0.4307220458984375,137.8310546875,29.178087030970094,1,2,15,0.92,0.15527740049452515,0.45,0.2,0.2,0.05,0.1
37,eval_adaptive_attentive_ppo,0,NOOP,0.07428,0.5175,0.348137,0,42,217.06972915691156,108.82973670959473,5,0.4307220458984375,137.8310546875,29.178087030970094,1,2,15,0.92,0.15527740049452515,0.45,0.2,0.2,0.05,0.1,39,208.03835749541835,114.63284492492676,6,0.37515004475911456,144.0576171875,27.51336722641393,1,3,16,0.92,0.20127740049452517,0.45,0.2,0.2,0.05,0.1
38,eval_adaptive_attentive_ppo,0,NOOP,0.066101,0.5175,0.339958,0,39,208.03835749541835,114.63284492492676,6,0.37515004475911456,144.0576171875,27.51336722641393,1,3,16,0.92,0.20127740049452517,0.45,0.2,0.2,0.05,0.1,37,211.5739053495642,115.91005325317383,7,0.33488246372767855,150.02734375,26.025221734890724,1,4,17,0.92,0.24727740049452515,0.45,0.2,0.2,0.05,0.1
39,eval_adaptive_attentive_ppo,0,NOOP,0.060196,0.5175,0.334161,0,37,211.5739053495642,115.91005325317383,7,0.33488246372767855,150.02734375,26.025221734890724,1,4,17,0.92,0.24727740049452515,0.45,0.2,0.2,0.05,0.1,44,245.60213783044279,111.77825927734375,8,0.3059806823730469,156.662109375,24.656131503048172,1,5,18,0.92,0.29327740049452516,0.5,0.15,0.2,0.05,0.1
40,eval_adaptive_attentive_ppo,0,NOOP,0.055461,0.5175,0.329208,0,44,245.60213783044279,111.77825927734375,8,0.3059806823730469,156.662109375,24.656131503048172,1,5,18,0.92,0.29327740049452516,0.5,0.15,0.2,0.05,0.1,41,255.40800325560187,123.92687797546387,9,0.2829318576388889,162.96875,23.48442369395239,1,6,19,0.92,0.33927740049452515,0.5,0.15,0.2,0.05,0.1
41,eval_adaptive_attentive_ppo,0,NOOP,0.051518,0.5175,0.324939,0,41,255.40800325560187,123.92687797546387,9,0.2829318576388889,162.96875,23.48442369395239,1,6,19,0.92,0.33927740049452515,0.5,0.15,0.2,0.05,0.1,36,186.44412477604348,141.43776893615723,10,0.26383819580078127,168.8564453125,22.476010838238906,1,7,20,0.92,0.38527740049452514,0.5,0.15,0.2,0.05,0.1
42,eval_adaptive_attentive_ppo,0,NOOP,0.048156,0.42141,0.270539,0,36,186.44412477604348,141.43776893615723,10,0.26383819580078127,168.8564453125,22.476010838238906,1,7,20,0.92,0.38527740049452514,0.5,0.15,0.2,0.05,0.1,31,194.02716487845643,144.58727836608887,11,0.24765430797230115,174.3486328125,21.59756802135834,1,8,21,0.75,0.4209161288182246,0.45,0.15,0.25,0.05,0.1
43,eval_adaptive_attentive_ppo,0,NOOP,0.045415,-0.000862,0.042653,0,31,194.02716487845643,144.58727836608887,11,0.24765430797230115,174.3486328125,21.59756802135834,1,8,21,0.75,0.4209161288182246,0.45,0.15,0.25,0.05,0.1,35,188.21946191008584,153.1238555908203,12,0.2345759073893229,180.154296875,20.795603664967082,1,9,22,0.0,0.4174697393215069,0.45,0.15,0.2,0.1,0.1
44,eval_adaptive_attentive_ppo,0,NOOP,0.042972,0.0,0.041262,0,35,188.21946191008584,153.1238555908203,12,0.2345759073893229,180.154296875,20.795603664967082,1,9,22,0.0,0.4174697393215069,0.45,0.15,0.2,0.1,0.1,30,161.71891326392253,101.72224044799805,13,0.22298255333533654,185.521484375,20.089198107766336,1,10,23,0.0,0.4174697393215069,0.45,0.15,0.2,0.15,0.05
45,eval_adaptive_attentive_ppo,0,NOOP,0.041036,0.0,0.039722,0,30,161.71891326392253,101.72224044799805,13,0.22298255333533654,185.521484375,20.089198107766336,1,10,23,0.0,0.4174697393215069,0.45,0.15,0.2,0.15,0.05,39,217.62069006804893,83.19234848022461,14,0.21393040248325892,191.681640625,19.422420852093087,1,11,24,0.0,0.4174697393215069,0.45,0.15,0.2,0.1,0.1
46,eval_adaptive_attentive_ppo,0,NOOP,0.039261,0.515643,0.312763,0,39,217.62069006804893,83.19234848022461,14,0.21393040248325892,191.681640625,19.422420852093087,1,11,24,0.0,0.4174697393215069,0.45,0.15,0.2,0.1,0.1,35,179.93824761993483,143.65458488464355,15,0.205682373046875,197.455078125,18.827245243957666,1,12,25,0.92,0.4560422030896228,0.5,0.15,0.15,0.1,0.1
47,eval_adaptive_attentive_ppo,0,NOOP,0.037856,0.51535,0.311538,0,35,179.93824761993483,143.65458488464355,15,0.205682373046875,197.455078125,18.827245243957666,1,12,25,0.92,0.4560422030896228,0.5,0.15,0.15,0.1,0.1,44,245.9661363927155,135.8778476715088,16,0.1992778778076172,204.060546875,18.2625923499928,1,13,26,0.92,0.49344192453809077,0.55,0.15,0.1,0.1,0.1
48,eval_adaptive_attentive_ppo,0,NOOP,0.03659,0.5175,0.310145,0,44,245.9661363927155,135.8778476715088,16,0.1992778778076172,204.060546875,18.2625923499928,1,13,26,0.92,0.49344192453809077,0.55,0.15,0.1,0.1,0.1,43,224.09896607981352,143.4953212738037,17,0.19357658835018382,210.611328125,17.746563167453488,1,14,27,0.92,0.5394419245380908,0.6,0.15,0.1,0.1,0.05
49,eval_adaptive_attentive_ppo,3,COMPACT_128KB,-0.12525,0.45981,0.474393,0,43,224.09896607981352,143.4953212738037,17,0.19357658835018382,210.611328125,17.746563167453488,1,14,27,0.92,0.5394419245380908,0.6,0.15,0.1,0.1,0.05,33,172.7410295418892,70.3287124633789,2,1.336456298828125,171.06640625,27.45424942032691,1,0,28,0.92,0.5746816152597403,0.65,0.15,0.05,0.1,0.05
50,eval_adaptive_attentive_ppo,0,NOOP,0.184363,0.421875,0.407805,0,33,172.7410295418892,70.3287124633789,2,1.336456298828125,171.06640625,27.45424942032691,1,0,28,0.92,0.5746816152597403,0.65,0.15,0.05,0.1,0.05,40,220.44769608384183,81.6347599029541,3,0.9236907958984375,177.3486328125,49.703524365180265,1,1,29,0.75,0.6121816152597404,0.65,0.1,0.1,0.1,0.05
51,eval_adaptive_attentive_ppo,0,NOOP,0.143656,0.513748,0.418043,0,40,220.44769608384183,81.6347599029541,3,0.9236907958984375,177.3486328125,49.703524365180265,1,1,29,0.75,0.6121816152597404,0.65,0.1,0.1,0.1,0.05,50,248.53396918022918,85.65711975097656,4,0.7207794189453125,184.51953125,48.18235253244397,1,2,30,0.92,0.643171875,0.65,0.1,0.1,0.1,0.05
52,eval_adaptive_attentive_ppo,0,NOOP,0.120322,0.513457,0.394284,0,50,248.53396918022918,85.65711975097656,4,0.7207794189453125,184.51953125,48.18235253244397,1,2,30,0.92,0.643171875,0.65,0.1,0.1,0.1,0.05,71,392.6469039372072,108.17241668701172,5,0.604736328125,193.515625,44.91033266073834,1,3,31,0.92,0.6729999999999999,0.65,0.1,0.1,0.1,0.05
53,eval_adaptive_attentive_ppo,0,NOOP,0.104943,0.0,0.101742,0,71,392.6469039372072,108.17241668701172,5,0.604736328125,193.515625,44.91033266073834,1,3,31,0.92,0.6729999999999999,0.65,0.1,0.1,0.1,0.05,75,367.9179610015345,167.53101348876953,6,0.5284652709960938,202.9306640625,41.910806642268405,1,4,32,0.0,0.673,0.65,0.1,0.1,0.1,0.05
54,eval_adaptive_attentive_ppo,0,NOOP,0.093686,0.0,0.092107,0,75,367.9179610015345,167.53101348876953,6,0.5284652709960938,202.9306640625,41.910806642268405,1,4,32,0.0,0.673,0.65,0.1,0.1,0.1,0.05,68,369.6849418407211,87.70942687988281,7,0.47280665806361605,211.8173828125,39.402862130645254,1,5,33,0.0,0.673,0.65,0.05,0.1,0.15,0.05
55,eval_adaptive_attentive_ppo,0,NOOP,0.08611,0.506,0.359983,0,68,369.6849418407211,87.70942687988281,7,0.47280665806361605,211.8173828125,39.402862130645254,1,5,33,0.0,0.673,0.65,0.05,0.1,0.15,0.05,94,505.04329825595175,116.3492202758789,8,0.4355506896972656,223.001953125,37.09811084753223,1,6,34,0.92,0.673,0.65,0.05,0.1,0.15,0.05
56,eval_adaptive_attentive_ppo,0,NOOP,0.080307,0.506,0.353315,0,94,505.04329825595175,116.3492202758789,8,0.4355506896972656,223.001953125,37.09811084753223,1,6,34,0.92,0.673,0.65,0.05,0.1,0.15,0.05,98,489.13864659220457,160.85362434387207,9,0.4071621365017361,234.525390625,35.127555627869704,1,7,35,0.92,0.673,0.65,0.05,0.1,0.15,0.05
57,eval_adaptive_attentive_ppo,0,NOOP,0.075369,0.506,0.349134,0,98,489.13864659220457,160.85362434387207,9,0.4071621365017361,234.525390625,35.127555627869704,1,7,35,0.92,0.673,0.65,0.05,0.1,0.15,0.05,90,486.0606778552353,124.25899505615234,10,0.3830963134765625,245.181640625,33.474806898967316,1,8,36,0.92,0.6729999999999999,0.65,0.05,0.1,0.15,0.05
58,eval_adaptive_attentive_ppo,0,NOOP,0.070674,0.410375,0.293007,0,90,486.0606778552353,124.25899505615234,10,0.3830963134765625,245.181640625,33.474806898967316,1,8,36,0.92,0.6729999999999999,0.65,0.05,0.1,0.15,0.05,64,347.25596136705565,147.09830284118652,11,0.3602447509765625,253.6123046875,32.12529215401527,1,9,37,0.75,0.6645,0.6,0.05,0.15,0.15,0.05
59,eval_adaptive_attentive_ppo,0,NOOP,0.066435,0.506,0.340236,0,64,347.25596136705565,147.09830284118652,11,0.3602447509765625,253.6123046875,32.12529215401527,1,9,37,0.75,0.6645,0.6,0.05,0.15,0.15,0.05,51,282.757582166575,124.94945526123047,12,0.3396759033203125,260.87109375,30.96785740466675,1,10,38,0.92,0.6645,0.6,0.05,0.15,0.15,0.05
60,eval_adaptive_attentive_ppo,0,NOOP,0.063544,0.506,0.337228,0,51,282.757582166575,124.94945526123047,12,0.3396759033203125,260.87109375,30.96785740466675,1,10,38,0.92,0.6645,0.6,0.05,0.15,0.15,0.05,86,505.45679565938747,132.04669952392578,13,0.3258467454176683,271.1044921875,29.820702356472957,1,11,39,0.92,0.6645000000000001,0.6,0.05,0.15,0.15,0.05
61,eval_adaptive_attentive_ppo,0,NOOP,0.060892,-0.0115,0.059039,0,86,505.45679565938747,132.04669952392578,13,0.3258467454176683,271.1044921875,29.820702356472957,1,11,39,0.92,0.6645000000000001,0.6,0.05,0.15,0.15,0.05,77,436.24215278134227,110.11147499084473,14,0.3132084437779018,280.634765625,28.8102054932186,1,12,40,0.0,0.6185,0.55,0.1,0.15,0.15,0.05
62,eval_adaptive_attentive_ppo,0,NOOP,0.058137,-0.009375,0.055986,0,77,436.24215278134227,110.11147499084473,14,0.3132084437779018,280.634765625,28.8102054932186,1,12,40,0.0,0.6185,0.55,0.1,0.15,0.15,0.05,52,309.4184538426945,126.30438804626465,15,0.3000579833984375,288.0556640625,27.952912779327402,1,13,41,0.0,0.581,0.55,0.1,0.1,0.2,0.05
63,eval_adaptive_attentive_ppo,0,NOOP,0.056096,0.5175,0.32942,0,52,309.4184538426945,126.30438804626465,15,0.3000579833984375,288.0556640625,27.952912779327402,1,13,41,0.0,0.581,0.55,0.1,0.1,0.2,0.05,75,428.34278555818054,153.7766456604004,16,0.2904787063598633,297.4501953125,27.116195548834405,1,14,42,0.92,0.627,0.6,0.1,0.1,0.15,0.05
