step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
21,eval_adaptive_mlp_ppo,7,REMOVE_PARTITION,-0.009198,-0.035,0.051339,0,49,208.54225620794065,137.99715042114258,4,0.3217315673828125,82.36328125,15.974763657359313,0,2,20,0.0,0.0,0.6,0.1,0.15,0.15,0.0,34,139.76066901812203,161.21435165405273,5,0.2753143310546875,88.1005859375,15.346667088191813,0,3,21,0.0,0.0,0.6,0.1,0.15,0.15,0.0
22,eval_adaptive_mlp_ppo,5,PARTITION_REGION,-0.133315,-0.1,0.046677,0,34,139.76066901812203,161.21435165405273,5,0.2753143310546875,88.1005859375,15.346667088191813,0,3,21,0.0,0.0,0.6,0.1,0.15,0.15,0.0,42,140.91779191358103,98.84095191955566,6,0.24626668294270834,94.56640625,14.462107120629794,2,4,0,0.0,0.0,0.6,0.05,0.15,0.2,0.0
23,eval_adaptive_mlp_ppo,0,NOOP,0.03575,-0.081564,0.033226,0,42,140.91779191358103,98.84095191955566,6,0.24626668294270834,94.56640625,14.462107120629794,2,4,0,0.0,0.0,0.6,0.05,0.15,0.2,0.0,41,110.09503566622406,137.45880126953125,9,0.1843753390842014,106.2001953125,12.88659836067033,2,5,1,0.0,0.0,0.6,0.05,0.15,0.2,0.0
24,eval_adaptive_mlp_ppo,0,NOOP,0.029042,-0.077619,0.025518,0,41,110.09503566622406,137.45880126953125,9,0.1843753390842014,106.2001953125,12.88659836067033,2,5,1,0.0,0.0,0.6,0.05,0.15,0.2,0.0,35,123.90069419534531,191.2236213684082,12,0.15271123250325522,117.2822265625,11.591356986901014,2,6,2,0.0,0.0,0.65,0.05,0.1,0.2,0.0
25,eval_adaptive_mlp_ppo,0,NOOP,0.024933,-0.073635,0.022791,0,35,123.90069419534531,191.2236213684082,12,0.15271123250325522,117.2822265625,11.591356986901014,2,6,2,0.0,0.0,0.65,0.05,0.1,0.2,0.0,38,61.55979892510288,125.85568428039551,15,0.13404032389322917,128.6787109375,10.569075567467792,2,7,3,0.0,0.0,0.65,0.05,0.05,0.25,0.0
26,eval_adaptive_mlp_ppo,0,NOOP,0.022029,-0.016193,0.049395,0,38,61.55979892510288,125.85568428039551,15,0.13404032389322917,128.6787109375,10.569075567467792,2,7,3,0.0,0.0,0.65,0.05,0.05,0.25,0.0,36,162.86960395473582,92.66161918640137,18,0.12139383951822917,139.845703125,9.771722361201824,2,8,4,0.0958969465648855,0.004794847328244275,0.6,0.1,0.05,0.25,0.0
27,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.07878,-0.06754,0.055369,0,36,162.86960395473582,92.66161918640137,18,0.12139383951822917,139.845703125,9.771722361201824,2,8,4,0.0958969465648855,0.004794847328244275,0.6,0.1,0.05,0.25,0.0,47,185.73152952327294,98.50239753723145,6,0.2896931966145833,111.2421875,13.046935109135175,2,0,5,0.0,0.004794847328244275,0.6,0.1,0.05,0.25,0.0
28,eval_adaptive_mlp_ppo,0,NOOP,0.041571,-0.017173,0.039244,0,47,185.73152952327294,98.50239753723145,6,0.2896931966145833,111.2421875,13.046935109135175,2,0,5,0.0,0.004794847328244275,0.6,0.1,0.05,0.25,0.0,42,166.41296231919105,127.61640548706055,9,0.2134823269314236,122.9658203125,12.646391872491558,2,1,6,0.0,0.004794847328244275,0.6,0.1,0.05,0.25,0.0
29,eval_adaptive_mlp_ppo,0,NOOP,0.033295,-0.017451,0.031063,0,42,166.41296231919105,127.61640548706055,9,0.2134823269314236,122.9658203125,12.646391872491558,2,1,6,0.0,0.004794847328244275,0.6,0.1,0.05,0.25,0.0,30,130.9939494384596,126.59788131713867,12,0.17397562662760416,133.61328125,11.717984818571269,2,2,7,0.0,0.004794847328244275,0.65,0.1,0.05,0.2,0.0
30,eval_adaptive_mlp_ppo,0,NOOP,0.028389,-0.017509,0.023808,0,30,130.9939494384596,126.59788131713867,12,0.17397562662760416,133.61328125,11.717984818571269,2,2,7,0.0,0.004794847328244275,0.65,0.1,0.05,0.2,0.0,41,173.58970129682663,247.79415130615234,15,0.1513214111328125,145.2685546875,10.81511272360841,2,3,8,0.0,0.004794847328244275,0.7,0.1,0.05,0.15,0.0
31,eval_adaptive_mlp_ppo,0,NOOP,0.024824,-0.017441,0.021671,0,41,173.58970129682663,247.79415130615234,15,0.1513214111328125,145.2685546875,10.81511272360841,2,3,8,0.0,0.004794847328244275,0.7,0.1,0.05,0.15,0.0,31,116.28067602348804,180.1624298095703,18,0.13537173800998265,155.9482421875,10.094057554287653,2,4,9,0.0,0.004794847328244275,0.7,0.1,0.05,0.15,0.0
32,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.115693,-0.067749,0.092498,0,31,116.28067602348804,180.1624298095703,18,0.13537173800998265,155.9482421875,10.094057554287653,2,4,9,0.0,0.004794847328244275,0.7,0.1,0.05,0.15,0.0,36,134.05924018715652,85.21294593811035,4,0.4730110168457031,121.0908203125,15.712691980674613,2,0,10,0.0,0.004794847328244275,0.75,0.1,0.0,0.15,0.0
33,eval_adaptive_mlp_ppo,0,NOOP,0.058021,-0.017637,0.055798,0,36,134.05924018715652,85.21294593811035,4,0.4730110168457031,121.0908203125,15.712691980674613,2,0,10,0.0,0.004794847328244275,0.75,0.1,0.0,0.15,0.0,32,113.03849623072304,119.91000175476074,7,0.2944793701171875,131.9267578125,18.070988316040303,2,1,11,0.0,0.004794847328244275,0.8,0.05,0.0,0.15,0.0
34,eval_adaptive_mlp_ppo,0,NOOP,0.043736,-0.017374,0.040957,0,32,113.03849623072304,119.91000175476074,7,0.2944793701171875,131.9267578125,18.070988316040303,2,1,11,0.0,0.004794847328244275,0.8,0.05,0.0,0.15,0.0,45,196.8557101018782,151.43609046936035,10,0.2249298095703125,143.955078125,16.40414487543226,2,2,12,0.0,0.004794847328244275,0.8,0.05,0.0,0.15,0.0
35,eval_adaptive_mlp_ppo,0,NOOP,0.035864,-0.017511,0.034272,0,45,196.8557101018782,151.43609046936035,10,0.2249298095703125,143.955078125,16.40414487543226,2,2,12,0.0,0.004794847328244275,0.8,0.05,0.0,0.15,0.0,45,171.9589398410545,95.84903717041016,13,0.18744365985576922,155.953125,14.922901561022085,2,3,13,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05
36,eval_adaptive_mlp_ppo,0,NOOP,0.03068,-0.017376,0.027872,0,45,171.9589398410545,95.84903717041016,13,0.18744365985576922,155.953125,14.922901561022085,2,3,13,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05,38,86.28928191679425,160.39729118347168,16,0.16340065002441406,167.322265625,13.752037890876933,2,4,14,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05
37,eval_adaptive_mlp_ppo,0,NOOP,0.027182,-0.017042,0.024125,0,38,86.28928191679425,160.39729118347168,16,0.16340065002441406,167.322265625,13.752037890876933,2,4,14,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05,49,188.08262714191062,176.59449577331543,19,0.14778378135279605,179.705078125,12.776663889394738,2,5,15,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05
38,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.132528,-0.067056,0.109434,0,49,188.08262714191062,176.59449577331543,19,0.14778378135279605,179.705078125,12.776663889394738,2,5,15,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05,42,162.7125737773057,80.15036582946777,4,0.5571861267089844,142.6396484375,16.000333054870946,2,0,16,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05
39,eval_adaptive_mlp_ppo,0,NOOP,0.06776,-0.017095,0.064519,0,42,162.7125737773057,80.15036582946777,4,0.5571861267089844,142.6396484375,16.000333054870946,2,0,16,0.0,0.004794847328244275,0.75,0.05,0.0,0.15,0.05,36,126.72602343083172,170.8226203918457,7,0.3431767054966518,153.7431640625,20.493008707400904,2,1,17,0.0,0.004794847328244275,0.8,0.05,0.0,0.1,0.05
40,eval_adaptive_mlp_ppo,0,NOOP,0.050193,-0.017214,0.047514,0,36,126.72602343083172,170.8226203918457,7,0.3431767054966518,153.7431640625,20.493008707400904,2,1,17,0.0,0.004794847328244275,0.8,0.05,0.0,0.1,0.05,33,113.60585314765096,146.44503593444824,10,0.25721282958984376,164.6162109375,18.93466343802448,2,2,18,0.0,0.004794847328244275,0.8,0.05,0.0,0.1,0.05
41,eval_adaptive_mlp_ppo,0,NOOP,0.040705,0.3595,0.240658,0,33,113.60585314765096,146.44503593444824,10,0.25721282958984376,164.6162109375,18.93466343802448,2,2,18,0.0,0.004794847328244275,0.8,0.05,0.0,0.1,0.05,39,154.58473448651264,68.5727596282959,13,0.21164762056790865,176.0908203125,17.312062119618524,2,3,19,0.67,0.03829484732824427,0.75,0.1,0.0,0.1,0.05
42,eval_adaptive_mlp_ppo,0,NOOP,0.034521,0.359335,0.234193,0,39,154.58473448651264,68.5727596282959,13,0.21164762056790865,176.0908203125,17.312062119618524,2,3,19,0.67,0.03829484732824427,0.75,0.1,0.0,0.1,0.05,33,109.55172544798329,86.37452125549316,16,0.18260478973388672,186.9873046875,15.99343479574347,2,4,20,0.67,0.07179484732824429,0.75,0.15,0.0,0.05,0.05
43,eval_adaptive_mlp_ppo,6,PARTITION_EVENT_TYPE,-0.151508,-0.117792,0.025984,0,33,109.55172544798329,86.37452125549316,16,0.18260478973388672,186.9873046875,15.99343479574347,2,4,20,0.67,0.07179484732824429,0.75,0.15,0.0,0.05,0.05,42,159.58123515482464,240.08917808532715,19,0.16342644942434212,198.7265625,14.890392741709297,3,5,0,0.0,0.07179484732824429,0.7,0.15,0.05,0.05,0.05
44,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.09666,-0.081215,0.072193,0,42,159.58123515482464,240.08917808532715,19,0.16342644942434212,198.7265625,14.890392741709297,3,5,0,0.0,0.07179484732824429,0.7,0.15,0.05,0.05,0.05,42,147.95555641410914,152.56333351135254,7,0.37971932547433035,170.1142578125,26.60395639674089,3,0,1,0.0,0.07179484732824429,0.7,0.15,0.05,0.05,0.05
45,eval_adaptive_mlp_ppo,0,NOOP,0.055446,-0.031429,0.052095,0,42,147.95555641410914,152.56333351135254,7,0.37971932547433035,170.1142578125,26.60395639674089,3,0,1,0.0,0.07179484732824429,0.7,0.15,0.05,0.05,0.05,38,131.25182363336612,180.05752563476562,10,0.2834808349609375,181.427734375,23.886987987659992,3,1,2,0.0,0.07179484732824429,0.75,0.15,0.05,0.0,0.05
46,eval_adaptive_mlp_ppo,0,NOOP,0.044825,-0.032591,0.042333,0,38,131.25182363336612,180.05752563476562,10,0.2834808349609375,181.427734375,23.886987987659992,3,1,2,0.0,0.07179484732824429,0.75,0.15,0.05,0.0,0.05,42,138.7329709092026,140.86413383483887,13,0.2322516808143029,193.2333984375,21.608937440309415,3,2,3,0.0,0.067,0.8,0.1,0.05,0.0,0.05
47,eval_adaptive_mlp_ppo,0,NOOP,0.037925,-0.031582,0.034439,0,42,138.7329709092026,140.86413383483887,13,0.2322516808143029,193.2333984375,21.608937440309415,3,2,3,0.0,0.067,0.8,0.1,0.05,0.0,0.05,37,128.32270766442278,194.3042278289795,16,0.19962596893310547,204.4169921875,19.846922109483202,3,3,4,0.0,0.067,0.8,0.1,0.05,0.0,0.05
48,eval_adaptive_mlp_ppo,0,NOOP,0.033,-0.031767,0.029945,0,37,128.32270766442278,194.3042278289795,16,0.19962596893310547,204.4169921875,19.846922109483202,3,3,4,0.0,0.067,0.8,0.1,0.05,0.0,0.05,31,97.57892074641931,176.51653289794922,19,0.17687586734169408,215.0810546875,18.447194451550814,3,4,5,0.0,0.067,0.8,0.1,0.05,0.0,0.05
49,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.133756,-0.081811,0.109735,0,31,97.57892074641931,176.51653289794922,19,0.17687586734169408,215.0810546875,18.447194451550814,3,4,5,0.0,0.067,0.8,0.1,0.05,0.0,0.05,36,97.71212913446156,127.78186798095703,5,0.56395263671875,180.46484375,24.028204025672434,3,0,6,0.0,0.067,0.8,0.1,0.05,0.0,0.05
50,eval_adaptive_mlp_ppo,0,NOOP,0.073899,-0.032088,0.071617,0,36,97.71212913446156,127.78186798095703,5,0.56395263671875,180.46484375,24.028204025672434,3,0,6,0.0,0.067,0.8,0.1,0.05,0.0,0.05,38,168.5804589373258,124.10140037536621,8,0.3744926452636719,191.740234375,24.70743323509049,3,1,7,0.0,0.067,0.8,0.1,0.05,0.0,0.05
51,eval_adaptive_mlp_ppo,0,NOOP,0.057761,-0.032949,0.055218,0,38,168.5804589373258,124.10140037536621,8,0.3744926452636719,191.740234375,24.70743323509049,3,1,7,0.0,0.067,0.8,0.1,0.05,0.0,0.05,95,392.5552417197763,140.87963104248047,11,0.2956792658025568,208.158203125,22.45362418418584,3,2,8,0.0,0.067,0.8,0.1,0.05,0.0,0.05
52,eval_adaptive_mlp_ppo,0,NOOP,0.047614,-0.033632,0.044844,0,95,392.5552417197763,140.87963104248047,11,0.2956792658025568,208.158203125,22.45362418418584,3,2,8,0.0,0.067,0.8,0.1,0.05,0.0,0.05,58,261.712794329171,156.01277351379395,14,0.24681963239397323,221.150390625,20.66921961992994,3,3,9,0.0,0.067,0.8,0.1,0.05,0.0,0.05
53,eval_adaptive_mlp_ppo,0,NOOP,0.041547,0.343007,0.240339,0,58,261.712794329171,156.01277351379395,14,0.24681963239397323,221.150390625,20.66921961992994,3,3,9,0.0,0.067,0.8,0.1,0.05,0.0,0.05,94,312.56110353575394,131.66403770446777,17,0.21836134966681986,237.5771484375,19.086983529461406,3,4,10,0.67,0.1005,0.75,0.1,0.05,0.05,0.05
54,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.151665,-0.084179,0.12791,0,94,312.56110353575394,131.66403770446777,17,0.21836134966681986,237.5771484375,19.086983529461406,3,4,10,0.67,0.1005,0.75,0.1,0.05,0.05,0.05,50,208.58612331449862,114.47978019714355,5,0.653497314453125,209.119140625,20.08972837981301,3,0,11,0.0,0.1005,0.75,0.1,0.05,0.05,0.05
55,eval_adaptive_mlp_ppo,0,NOOP,0.086513,-0.034819,0.083809,0,50,208.58612331449862,114.47978019714355,5,0.653497314453125,209.119140625,20.08972837981301,3,0,11,0.0,0.1005,0.75,0.1,0.05,0.05,0.05,78,250.8885909993037,145.21336555480957,8,0.43756675720214844,224.0341796875,24.420838545923303,3,1,12,0.0,0.1005,0.75,0.1,0.1,0.05,0.0
56,eval_adaptive_mlp_ppo,0,NOOP,0.066728,-0.03516,0.0641,0,78,250.8885909993037,145.21336555480957,8,0.43756675720214844,224.0341796875,24.420838545923303,3,1,12,0.0,0.1005,0.75,0.1,0.1,0.05,0.0,86,362.3417689857428,145.15137672424316,11,0.34051513671875,239.72265625,23.060145651298615,3,2,13,0.0,0.1005,0.75,0.1,0.1,0.05,0.0
57,eval_adaptive_mlp_ppo,0,NOOP,0.054798,-0.035285,0.052177,0,86,362.3417689857428,145.15137672424316,11,0.34051513671875,239.72265625,23.060145651298615,3,2,13,0.0,0.1005,0.75,0.1,0.1,0.05,0.0,63,269.2223030510505,148.56433868408203,14,0.2827399117606027,253.3349609375,21.527125192229082,3,3,14,0.0,0.1005,0.75,0.1,0.1,0.05,0.0
58,eval_adaptive_mlp_ppo,0,NOOP,0.047239,-0.035546,0.044209,0,63,269.2223030510505,148.56433868408203,14,0.2827399117606027,253.3349609375,21.527125192229082,3,3,14,0.0,0.1005,0.75,0.1,0.1,0.05,0.0,81,358.9416429565315,172.74904251098633,17,0.24682078642003677,268.541015625,20.082815039434806,3,4,15,0.0,0.1005,0.75,0.1,0.1,0.05,0.0
59,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.487378,-0.0856,0.12583,0,81,358.9416429565315,172.74904251098633,17,0.24682078642003677,268.541015625,20.082815039434806,3,4,15,0.0,0.1005,0.75,0.1,0.1,0.05,0.0,100,362.4074066073643,130.3863525390625,6,0.6451873779296875,247.751953125,21.028027885939533,3,0,16,0.0,0.1005,0.75,0.1,0.1,0.05,0.0
60,eval_adaptive_mlp_ppo,0,NOOP,0.090417,-0.035913,0.088657,0,100,362.4074066073643,130.3863525390625,6,0.6451873779296875,247.751953125,21.028027885939533,3,0,16,0.0,0.1005,0.75,0.1,0.1,0.05,0.0,88,422.58973851098153,99.27940368652344,9,0.4577111138237847,263.6416015625,24.52832452671807,3,1,17,0.0,0.1005,0.7,0.15,0.1,0.05,0.0
61,eval_adaptive_mlp_ppo,0,NOOP,0.071563,-0.044736,0.068238,0,88,422.58973851098153,99.27940368652344,9,0.4577111138237847,263.6416015625,24.52832452671807,3,1,17,0.0,0.1005,0.7,0.15,0.1,0.05,0.0,99,412.5692483784815,181.25629425048828,12,0.36531321207682294,280.560546875,23.526412519439347,3,2,18,0.0,0.067,0.7,0.1,0.15,0.05,0.0
62,eval_adaptive_mlp_ppo,0,NOOP,0.060048,0.331955,0.260025,0,99,412.5692483784815,181.25629425048828,12,0.36531321207682294,280.560546875,23.526412519439347,3,2,18,0.0,0.067,0.7,0.1,0.15,0.05,0.0,96,392.67875104471324,69.89669799804688,15,0.309613037109375,297.228515625,22.13828989047349,3,3,19,0.67,0.067,0.7,0.05,0.15,0.1,0.0
63,eval_adaptive_mlp_ppo,0,NOOP,0.05167,-0.037055,0.049012,0,96,392.67875104471324,69.89669799804688,15,0.309613037109375,297.228515625,22.13828989047349,3,3,19,0.67,0.067,0.7,0.05,0.15,0.1,0.0,61,286.8440339612784,155.42340278625488,18,0.2696007622612847,310.580078125,20.950650131456406,3,4,20,0.0,0.067,0.7,0.05,0.1,0.1,0.05
