step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017621,0.0,0.01365,0,32,189.04171608050817,126.47533416748047,10,0.0940643310546875,60.201171875,0.5635054656016322,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,45,274.05313106204045,212.27502822875977,11,0.09497902610085228,66.865234375,0.5687542864688466,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017471,0.0,0.013968,0,45,274.05313106204045,212.27502822875977,11,0.09497902610085228,66.865234375,0.5687542864688466,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,37,148.9822024973528,190.1540756225586,12,0.09485371907552083,72.84765625,0.5429970646775737,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017249,0.0,0.015932,0,37,148.9822024973528,190.1540756225586,12,0.09485371907552083,72.84765625,0.5429970646775737,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,33,186.2700142112743,82.11970329284668,13,0.09436974158653846,78.515625,0.5317403794146844,0,13,13,0.0,0.0,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017099,0.0,0.014105,0,33,186.2700142112743,82.11970329284668,13,0.09436974158653846,78.515625,0.5317403794146844,0,13,13,0.0,0.0,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078,36,208.34101737291118,167.18316078186035,14,0.09424373081752233,84.4423828125,0.5117700136866863,0,14,14,0.0,0.0,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.0,0.21428571428571427
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017118,0.0,0.014442,0,36,208.34101737291118,167.18316078186035,14,0.09424373081752233,84.4423828125,0.5117700136866863,0,14,14,0.0,0.0,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.0,0.21428571428571427,45,266.1480495453828,152.51421928405762,15,0.09496358235677084,91.1650390625,0.5244408031944777,0,15,15,0.0,0.0,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.2
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016871,0.0,0.014314,0,45,266.1480495453828,152.51421928405762,15,0.09496358235677084,91.1650390625,0.5244408031944777,0,15,15,0.0,0.0,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.2,31,183.03078727067208,147.88293838500977,16,0.09435653686523438,96.62109375,0.529955254831207,0,16,16,0.0,0.0,0.5,0.0625,0.25,0.0,0.1875
17,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016628,0.0,0.013744,0,31,183.03078727067208,147.88293838500977,16,0.09435653686523438,96.62109375,0.529955254831207,0,16,16,0.0,0.0,0.5,0.0625,0.25,0.0,0.1875,30,181.49329510067085,165.44365882873535,17,0.0937652587890625,102.0166015625,0.5363238885299608,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.23529411764705882,0.0,0.17647058823529413
18,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.0167,0.0,0.014372,0,30,181.49329510067085,165.44365882873535,17,0.0937652587890625,102.0166015625,0.5363238885299608,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.23529411764705882,0.0,0.17647058823529413,50,287.26929030313823,138.9148235321045,18,0.09474945068359375,109.1513671875,0.5849261003310374,0,18,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.0,0.16666666666666666
19,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016477,0.0,0.012369,0,50,287.26929030313823,138.9148235321045,18,0.09474945068359375,109.1513671875,0.5849261003310374,0,18,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.0,0.16666666666666666,31,179.35081734754823,229.12216186523438,19,0.09425755550986842,114.6171875,0.5847744934098377,0,19,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.15789473684210525
20,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016406,0.0,0.012592,0,31,179.35081734754823,229.12216186523438,19,0.09425755550986842,114.6171875,0.5847744934098377,0,19,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.15789473684210525,41,178.51474175713523,215.65699577331543,20,0.0945281982421875,120.99609375,0.5744246548347582,0,20,20,0.0,0.0,0.5,0.1,0.2,0.05,0.15
21,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.165556,-0.1,0.012599,0,41,178.51474175713523,215.65699577331543,20,0.0945281982421875,120.99609375,0.5744246548347582,0,20,20,0.0,0.0,0.5,0.1,0.2,0.05,0.15,36,196.52099851628185,209.40303802490234,21,0.09443519228980654,126.9208984375,0.5605439746326574,1,21,0,0.0,0.0,0.55,0.1,0.15,0.05,0.15
22,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016247,-0.021112,0.024626,0,36,196.52099851628185,209.40303802490234,21,0.09443519228980654,126.9208984375,0.5605439746326574,1,21,0,0.0,0.0,0.55,0.1,0.15,0.05,0.15,46,227.63636792669877,231.28461837768555,22,0.09498318758877841,133.736328125,0.571233505543814,1,22,1,0.04151624548736462,0.002075812274368231,0.55,0.05,0.2,0.05,0.15
23,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016064,0.006461,0.038093,0,46,227.63636792669877,231.28461837768555,22,0.09498318758877841,133.736328125,0.571233505543814,1,22,1,0.04151624548736462,0.002075812274368231,0.55,0.05,0.2,0.05,0.15,33,178.54226207828862,189.1164779663086,23,0.09469737177309782,139.39453125,0.564952621456282,1,23,2,0.08412037037037037,0.00628183079288675,0.6,0.05,0.15,0.05,0.15
24,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016069,0.03599,0.050618,0,33,178.54226207828862,189.1164779663086,23,0.09469737177309782,139.39453125,0.564952621456282,1,23,2,0.08412037037037037,0.00628183079288675,0.6,0.05,0.15,0.05,0.15,48,239.54191072798986,224.26342964172363,24,0.09534708658854167,146.453125,0.5888900127127215,1,24,3,0.1281140350877193,0.012687532547272715,0.6,0.05,0.15,0.05,0.15
25,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01599,0.059389,0.059791,0,48,239.54191072798986,224.26342964172363,24,0.09534708658854167,146.453125,0.5888900127127215,1,24,3,0.1281140350877193,0.012687532547272715,0.6,0.05,0.15,0.05,0.15,42,170.39791066143042,285.84909439086914,25,0.095574951171875,152.919921875,0.5810840246664281,1,25,4,0.16297693920335432,0.020836379507440432,0.65,0.05,0.15,0.05,0.1
26,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015811,0.056807,0.05675,0,42,170.39791066143042,285.84909439086914,25,0.095574951171875,152.919921875,0.5810840246664281,1,25,4,0.16297693920335432,0.020836379507440432,0.65,0.05,0.15,0.05,0.1,33,163.30203885637158,288.0079746246338,26,0.09530698336087741,158.5908203125,0.5760203376444071,1,26,5,0.1534954407294833,0.028511151543914592,0.6,0.05,0.2,0.05,0.1
27,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015656,0.093197,0.076371,0,33,163.30203885637158,288.0079746246338,26,0.09530698336087741,158.5908203125,0.5760203376444071,1,26,5,0.1534954407294833,0.028511151543914592,0.6,0.05,0.2,0.05,0.1,35,178.985008242053,198.1828212738037,27,0.0951549388744213,164.427734375,0.5670930490540855,1,27,6,0.2133463796477495,0.039178470526302064,0.65,0.05,0.2,0.05,0.05
28,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015491,0.108468,0.083187,0,35,178.985008242053,198.1828212738037,27,0.0951549388744213,164.427734375,0.5670930490540855,1,27,6,0.2133463796477495,0.039178470526302064,0.65,0.05,0.2,0.05,0.05,34,185.3192794960995,191.6658878326416,28,0.09495598929268974,170.1611328125,0.5605560420695207,1,28,7,0.2360984848484849,0.050983394768726306,0.65,0.05,0.2,0.05,0.05
29,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015302,0.094992,0.072745,0,34,185.3192794960995,191.6658878326416,28,0.09495598929268974,170.1611328125,0.5605560420695207,1,28,7,0.2360984848484849,0.050983394768726306,0.65,0.05,0.2,0.05,0.05,31,171.50725608807025,289.6702289581299,29,0.09463448360048492,175.6416015625,0.5614971414382526,1,29,8,0.20837166513339467,0.06140197802539604,0.6,0.05,0.25,0.05,0.05
30,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015138,-0.020089,0.012315,0,31,171.50725608807025,289.6702289581299,29,0.09463448360048492,175.6416015625,0.5614971414382526,1,29,8,0.20837166513339467,0.06140197802539604,0.6,0.05,0.25,0.05,0.05,33,181.40002961910616,178.62725257873535,30,0.09443817138671876,181.3212890625,0.5560062570553409,1,30,9,0.0,0.061401978025396056,0.55,0.1,0.25,0.05,0.05
31,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015118,0.15284,0.100678,0,33,181.40002961910616,178.62725257873535,30,0.09443817138671876,181.3212890625,0.5560062570553409,1,30,9,0.0,0.061401978025396056,0.55,0.1,0.25,0.05,0.05,49,269.7719392201955,293.8580513000488,31,0.09496528871597783,188.4111328125,0.5780301154488735,1,31,10,0.3022070145423439,0.07651232875251325,0.6,0.1,0.2,0.05,0.05
32,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014984,0.165562,0.107455,0,49,269.7719392201955,293.8580513000488,31,0.09496528871597783,188.4111328125,0.5780301154488735,1,31,10,0.3022070145423439,0.07651232875251325,0.6,0.1,0.2,0.05,0.05,37,138.56294202364126,233.8724136352539,32,0.09492111206054688,194.3984375,0.5688555046595326,1,32,11,0.3211608623548922,0.09257037187025786,0.65,0.1,0.15,0.05,0.05
33,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01483,-0.013306,0.01259,0,37,138.56294202364126,233.8724136352539,32,0.09492111206054688,194.3984375,0.5688555046595326,1,32,11,0.3211608623548922,0.09257037187025786,0.65,0.1,0.15,0.05,0.05,34,186.3966988598414,153.25284004211426,33,0.09477372602982954,200.162109375,0.5625125758374011,1,33,12,0.0,0.09257037187025785,0.65,0.1,0.15,0.05,0.05
34,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.0147,0.187909,0.115777,0,34,186.3966988598414,153.25284004211426,33,0.09477372602982954,200.162109375,0.5625125758374011,1,33,12,0.0,0.09257037187025785,0.65,0.1,0.15,0.05,0.05,37,194.60955383421177,305.4823875427246,34,0.09475124583524816,206.1787109375,0.5539876166516116,1,34,13,0.35445575567736887,0.1102931596541263,0.65,0.1,0.15,0.05,0.05
35,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014608,0.199996,0.120655,0,37,194.60955383421177,305.4823875427246,34,0.09475124583524816,206.1787109375,0.5539876166516116,1,34,13,0.35445575567736887,0.1102931596541263,0.65,0.1,0.15,0.05,0.05,42,224.8416925338997,328.3534049987793,35,0.09491533551897322,212.6103515625,0.5493048066439853,1,35,14,0.37246398786959817,0.1289163590476062,0.65,0.1,0.15,0.05,0.05
36,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014501,0.210813,0.12718,0,42,224.8416925338997,328.3534049987793,35,0.09491533551897322,212.6103515625,0.5493048066439853,1,35,14,0.37246398786959817,0.1289163590476062,0.65,0.1,0.15,0.05,0.05,40,177.7575103885674,239.74204063415527,36,0.09500418768988715,218.8896484375,0.5424747650246454,1,36,15,0.38857983811626196,0.1483453509534193,0.65,0.1,0.15,0.05,0.05
37,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014408,0.221506,0.13066,0,40,177.7575103885674,239.74204063415527,36,0.09500418768988715,218.8896484375,0.5424747650246454,1,36,15,0.38857983811626196,0.1483453509534193,0.65,0.1,0.15,0.05,0.05,42,221.9242014240578,301.3429641723633,37,0.09516700538429054,225.35546875,0.5386297807930673,1,37,16,0.40451106352605287,0.16857090412972192,0.65,0.1,0.15,0.05,0.05
38,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01429,0.230877,0.134877,0,42,221.9242014240578,301.3429641723633,37,0.09516700538429054,225.35546875,0.5386297807930673,1,37,16,0.40451106352605287,0.16857090412972192,0.65,0.1,0.15,0.05,0.05,39,208.77117955092805,295.25256156921387,38,0.0951995849609375,231.525390625,0.5314565963393677,1,38,17,0.41847222222222225,0.18949451524083305,0.7,0.05,0.15,0.05,0.05
39,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014177,0.239975,0.137207,0,39,208.77117955092805,295.25256156921387,38,0.0951995849609375,231.525390625,0.5314565963393677,1,38,17,0.41847222222222225,0.18949451524083305,0.7,0.05,0.15,0.05,0.05,40,195.58127470672514,377.63428688049316,39,0.0952602288661859,237.76953125,0.5249769605958841,1,39,18,0.432027027027027,0.2110958665921844,0.75,0.05,0.15,0.0,0.05
40,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01413,0.20394,0.116497,0,40,195.58127470672514,377.63428688049316,39,0.0952602288661859,237.76953125,0.5249769605958841,1,39,18,0.432027027027027,0.2110958665921844,0.75,0.05,0.15,0.0,0.05,49,248.41705647861414,405.7776927947998,40,0.095648193359375,244.859375,0.5414745945827243,1,40,19,0.3649444081098757,0.2293430869976782,0.7,0.05,0.2,0.0,0.05
41,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014073,0.211753,0.120061,0,49,248.41705647861414,405.7776927947998,40,0.095648193359375,244.859375,0.5414745945827243,1,40,19,0.3649444081098757,0.2293430869976782,0.7,0.05,0.2,0.0,0.05,49,264.59010855459655,405.3487777709961,41,0.0959893203363186,251.8759765625,0.5526365712253566,1,41,20,0.3769011406844106,0.24818814403189876,0.65,0.05,0.25,0.0,0.05
42,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.440619,0.013922,0.151333,0,49,264.59010855459655,405.3487777709961,41,0.0959893203363186,251.8759765625,0.5526365712253566,1,41,20,0.3769011406844106,0.24818814403189876,0.65,0.05,0.25,0.0,0.05,36,196.4440408461167,270.2748775482178,42,0.0958833240327381,257.734375,0.547623082961735,1,42,21,0.47254027261462206,0.2697393453882616,0.7,0.05,0.2,0.0,0.05
43,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013829,0.268659,0.154753,0,36,196.4440408461167,270.2748775482178,42,0.0958833240327381,257.734375,0.547623082961735,1,42,21,0.47254027261462206,0.2697393453882616,0.7,0.05,0.2,0.0,0.05,43,236.38057841166156,269.84429359436035,43,0.09602001101471656,264.2470703125,0.5440968993125892,1,43,22,0.4841520820760411,0.28974093097354514,0.7,0.05,0.2,0.0,0.05
44,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013689,0.272315,0.154464,0,43,236.38057841166156,269.84429359436035,43,0.09602001101471656,264.2470703125,0.5440968993125892,1,43,22,0.4841520820760411,0.28974093097354514,0.7,0.05,0.2,0.0,0.05,36,203.0216877448779,417.53506660461426,44,0.09594379771839488,270.177734375,0.5387054634585972,1,44,23,0.49341996455995274,0.30800622744715683,0.7,0.05,0.2,0.0,0.05
45,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013543,0.2758,0.159519,0,36,203.0216877448779,417.53506660461426,44,0.09594379771839488,270.177734375,0.5387054634585972,1,44,23,0.49341996455995274,0.30800622744715683,0.7,0.05,0.2,0.0,0.05,35,157.24602146805873,288.32459449768066,45,0.09583875868055555,276.015625,0.534454562951917,1,45,24,0.5020601851851851,0.32496038974624836,0.7,0.05,0.2,0.0,0.05
46,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013458,-0.007643,0.009071,0,35,157.24602146805873,288.32459449768066,45,0.09583875868055555,276.015625,0.534454562951917,1,45,24,0.5020601851851851,0.32496038974624836,0.7,0.05,0.2,0.0,0.05,45,243.40298438170993,276.86381340026855,46,0.09604014521059782,282.7421875,0.5356636883114185,1,46,25,0.0,0.3172856177097742,0.7,0.1,0.15,0.0,0.05
47,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013394,0.284955,0.163167,0,45,243.40298438170993,276.86381340026855,46,0.09604014521059782,282.7421875,0.5356636883114185,1,46,25,0.0,0.3172856177097742,0.7,0.1,0.15,0.0,0.05,49,256.5118632475219,424.4239330291748,47,0.09634431879571144,289.8037109375,0.5463601095291079,1,47,26,0.523622392974753,0.3327994183761243,0.7,0.1,0.15,0.0,0.05
48,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013269,0.288346,0.168077,0,49,256.5118632475219,424.4239330291748,47,0.09634431879571144,289.8037109375,0.5463601095291079,1,47,26,0.523622392974753,0.3327994183761243,0.7,0.1,0.15,0.0,0.05,38,164.85338739372375,295.3939437866211,48,0.096343994140625,295.96875,0.5405165370560412,1,48,27,0.5317204301075269,0.3475805156390764,0.7,0.1,0.15,0.0,0.05
49,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013118,0.291855,0.169907,0,38,164.85338739372375,295.3939437866211,48,0.096343994140625,295.96875,0.5405165370560412,1,48,27,0.5317204301075269,0.3475805156390764,0.7,0.1,0.15,0.0,0.05,34,161.9468370099083,302.16479301452637,49,0.09621413873166454,301.7275390625,0.538011018274508,1,49,28,0.5386906019007391,0.36409646247744365,0.75,0.1,0.1,0.0,0.05
50,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.012976,0.297688,0.171794,0,34,161.9468370099083,302.16479301452637,49,0.09621413873166454,301.7275390625,0.538011018274508,1,49,28,0.5386906019007391,0.36409646247744365,0.75,0.1,0.1,0.0,0.05,36,177.62460194876004,308.6578845977783,50,0.09612945556640624,307.6142578125,0.5338700806958059,1,50,29,0.5458031088082902,0.39138661791785817,0.8,0.05,0.1,0.0,0.05
51,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.012956,0.298782,0.17521,0,36,177.62460194876004,308.6578845977783,50,0.09612945556640624,307.6142578125,0.5338700806958059,1,50,29,0.5458031088082902,0.39138661791785817,0.8,0.05,0.1,0.0,0.05,57,315.7977629013595,299.1039752960205,51,0.09665276022518382,315.474609375,0.5801056978741003,1,51,30,0.5565374937091092,0.4041031418761965,0.8,0.05,0.1,0.0,0.05
52,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013073,0.245915,0.142865,0,57,315.7977629013595,299.1039752960205,51,0.09665276022518382,315.474609375,0.5801056978741003,1,51,30,0.5565374937091092,0.4041031418761965,0.8,0.05,0.1,0.0,0.05,85,349.88722649406986,563.2236003875732,52,0.09786605834960938,325.6982421875,0.8021645899432409,1,52,31,0.4658542471042471,0.4113378111136642,0.75,0.05,0.15,0.0,0.05
53,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013155,-0.013505,0.009843,0,85,349.88722649406986,563.2236003875732,52,0.09786605834960938,325.6982421875,0.8021645899432409,1,52,31,0.4658542471042471,0.4113378111136642,0.75,0.05,0.15,0.0,0.05,79,279.7916833435506,231.86349868774414,53,0.09890171266951651,335.474609375,0.9294825781431848,1,53,32,0.0,0.4113378111136642,0.75,0.05,0.15,0.0,0.05
54,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01317,0.253526,0.149227,0,79,279.7916833435506,231.86349868774414,53,0.09890171266951651,335.474609375,0.9294825781431848,1,53,32,0.0,0.4113378111136642,0.75,0.05,0.15,0.0,0.05,67,306.30541122356107,533.0617427825928,54,0.09960174560546875,344.2236328125,0.9777665916679616,1,54,33,0.4845581605049595,0.41784293135504375,0.7,0.05,0.2,0.0,0.05
55,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013175,-0.020286,0.009949,0,67,306.30541122356107,533.0617427825928,54,0.09960174560546875,344.2236328125,0.9777665916679616,1,54,33,0.4845581605049595,0.41784293135504375,0.7,0.05,0.2,0.0,0.05,66,349.87609295177236,230.06701469421387,55,0.10025052157315341,352.8818359375,1.016437876705615,1,55,34,0.0,0.3992197319615638,0.65,0.05,0.2,0.0,0.1
56,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013303,-0.021832,0.010092,0,66,349.87609295177236,230.06701469421387,55,0.10025052157315341,352.8818359375,1.016437876705615,1,55,34,0.0,0.3992197319615638,0.65,0.05,0.2,0.0,0.1,93,511.25511752817295,230.55076599121094,56,0.10151699611118861,363.8369140625,1.1757001740989546,1,56,35,0.0,0.3797907400557507,0.6,0.05,0.2,0.0,0.15
57,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013333,0.328728,0.192837,0,93,511.25511752817295,230.55076599121094,56,0.10151699611118861,363.8369140625,1.1757001740989546,1,56,35,0.0,0.3797907400557507,0.6,0.05,0.2,0.0,0.15,74,326.7719933630368,476.2246608734131,57,0.10229090640419408,373.1572265625,1.223692176483586,1,57,36,0.625344757241942,0.39083242474154517,0.6,0.05,0.2,0.0,0.15
58,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013431,0.333239,0.199028,0,74,326.7719933630368,476.2246608734131,57,0.10229090640419408,373.1572265625,1.223692176483586,1,57,36,0.625344757241942,0.39083242474154517,0.6,0.05,0.2,0.0,0.15,89,316.9910140334609,327.68797874450684,58,0.1034032887425916,383.8330078125,1.328577171467557,1,58,37,0.6356692913385827,0.40169227819736325,0.6,0.05,0.2,0.0,0.15
59,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013384,-0.025208,0.002928,0,89,316.9910140334609,327.68797874450684,58,0.1034032887425916,383.8330078125,1.328577171467557,1,58,37,0.6356692913385827,0.40169227819736325,0.6,0.05,0.2,0.0,0.15,60,272.6028631841658,596.5509414672852,59,0.10379416255627648,391.9267578125,1.3310169926126005,1,59,38,0.0,0.38009092684601187,0.55,0.05,0.2,0.05,0.15
