step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018992,0.0,0.017393,0,43,238.4772160501826,83.91118049621582,10,0.102752685546875,65.76171875,0.5319855030350481,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,202.32418511540905,93.7051773071289,11,0.10183438387784091,71.69140625,0.5410198235294095,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018836,0.0,0.017107,0,36,202.32418511540905,93.7051773071289,11,0.10183438387784091,71.69140625,0.5410198235294095,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,42,253.4399226562736,101.44734382629395,12,0.10167821248372395,78.0888671875,0.5170028324705849,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018484,0.0,0.016111,0,42,253.4399226562736,101.44734382629395,12,0.10167821248372395,78.0888671875,0.5170028324705849,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,191.99826051380646,134.90962982177734,13,0.10054602989783654,83.654296875,0.5597078520745304,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018148,0.0,0.014725,0,32,191.99826051380646,134.90962982177734,13,0.10054602989783654,83.654296875,0.5597078520745304,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,31,184.34279314084796,188.62128257751465,14,0.09948948451450892,89.142578125,0.5942957120459104,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017856,0.0,0.01479,0,31,184.34279314084796,188.62128257751465,14,0.09948948451450892,89.142578125,0.5942957120459104,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,32,161.71356142134914,172.0583438873291,15,0.0986572265625,94.7109375,0.608700534806051,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017755,0.0,0.016419,0,32,161.71356142134914,172.0583438873291,15,0.0986572265625,94.7109375,0.608700534806051,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,41,228.42608178185836,86.79938316345215,16,0.09877681732177734,101.1474609375,0.5888569811457874,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017459,0.0,0.015134,0,41,228.42608178185836,86.79938316345215,16,0.09877681732177734,101.1474609375,0.5888569811457874,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,179.22895259366035,137.5257968902588,17,0.09792103486902573,106.5380859375,0.6132507259452142,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413
18,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017461,0.0,0.014382,0,30,179.22895259366035,137.5257968902588,17,0.09792103486902573,106.5380859375,0.6132507259452142,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413,48,293.61167874695565,176.4810085296631,18,0.09855567084418403,113.5361328125,0.6193942249083704,0,18,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017259,0.0,0.014418,0,48,293.61167874695565,176.4810085296631,18,0.09855567084418403,113.5361328125,0.6193942249083704,0,18,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,35,213.864164797063,165.8322811126709,19,0.09817103335731908,119.3759765625,0.6114320160873121,0,19,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
20,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017157,0.0,0.014181,0,35,213.864164797063,165.8322811126709,19,0.09817103335731908,119.3759765625,0.6114320160873121,0,19,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,42,261.5760840674785,173.8433837890625,20,0.09828720092773438,125.8076171875,0.5960522996377003,0,20,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15
21,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.164766,-0.1,0.013209,0,42,261.5760840674785,173.8433837890625,20,0.09828720092773438,125.8076171875,0.5960522996377003,0,20,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15,42,258.6464989054262,218.4007167816162,21,0.0983857654389881,132.23046875,0.5816786646897016,1,21,0,0.0,0.0,0.65,0.05,0.05,0.1,0.15
22,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016821,-0.027417,0.022995,0,42,258.6464989054262,218.4007167816162,21,0.0983857654389881,132.23046875,0.5816786646897016,1,21,0,0.0,0.0,0.65,0.05,0.05,0.1,0.15,32,133.90078484227834,223.48523139953613,22,0.09785392067649147,137.7783203125,0.5896839303615304,1,22,1,0.03364571428571429,0.0016822857142857147,0.65,0.05,0.05,0.1,0.15
23,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016744,0.001066,0.036664,0,32,133.90078484227834,223.48523139953613,22,0.09785392067649147,137.7783203125,0.5896839303615304,1,22,1,0.03364571428571429,0.0016822857142857147,0.65,0.05,0.05,0.1,0.15,44,239.58117097234845,173.96211624145508,23,0.09809344747792119,144.3935546875,0.580798039485478,1,23,2,0.07608269858541894,0.005486420643556662,0.7,0.05,0.05,0.1,0.1
24,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016633,0.025258,0.047103,0,44,239.58117097234845,173.96211624145508,23,0.09809344747792119,144.3935546875,0.580798039485478,1,23,2,0.07608269858541894,0.005486420643556662,0.7,0.05,0.05,0.1,0.1,41,231.43915126017623,188.37881088256836,24,0.09816360473632812,150.779296875,0.5684574349809827,1,24,3,0.112125,0.011092670643556662,0.7,0.05,0.05,0.1,0.1
25,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016396,0.041689,0.054363,0,41,231.43915126017623,188.37881088256836,24,0.09816360473632812,150.779296875,0.5684574349809827,1,24,3,0.112125,0.011092670643556662,0.7,0.05,0.05,0.1,0.1,30,169.37717814005515,181.98180198669434,25,0.097603759765625,156.166015625,0.5846147368468686,1,25,4,0.13660606060606062,0.017922973673859692,0.7,0.05,0.05,0.1,0.1
26,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016271,0.061618,0.063076,0,30,169.37717814005515,181.98180198669434,25,0.097603759765625,156.166015625,0.5846147368468686,1,25,4,0.13660606060606062,0.017922973673859692,0.7,0.05,0.05,0.1,0.1,39,218.67907976583734,186.7377758026123,26,0.09760636549729568,162.4169921875,0.5728037517400969,1,26,5,0.16629737609329445,0.026237842478524415,0.7,0.05,0.05,0.1,0.1
27,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01615,-0.028859,0.013305,0,39,218.67907976583734,186.7377758026123,26,0.09760636549729568,162.4169921875,0.5728037517400969,1,26,5,0.16629737609329445,0.026237842478524415,0.7,0.05,0.05,0.1,0.1,40,226.84788663836233,175.98652839660645,27,0.097625732421875,168.697265625,0.5617172141608673,1,27,6,0.0,0.026237842478524415,0.7,0.1,0.0,0.1,0.1
28,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016117,-0.025403,0.013502,0,40,226.84788663836233,175.98652839660645,27,0.097625732421875,168.697265625,0.5617172141608673,1,27,6,0.0,0.026237842478524415,0.7,0.1,0.0,0.1,0.1,49,244.9120622716472,165.74907302856445,28,0.09808295113699776,175.7646484375,0.5725517255593119,1,28,7,0.0,0.026237842478524415,0.65,0.1,0.0,0.1,0.15
29,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016027,0.11952,0.087642,0,49,244.9120622716472,165.74907302856445,28,0.09808295113699776,175.7646484375,0.5725517255593119,1,28,7,0.0,0.026237842478524415,0.65,0.1,0.0,0.1,0.15,44,214.7441167709264,243.9587116241455,29,0.09826081374595905,182.3720703125,0.565566554360669,1,29,8,0.2525645438898451,0.038866069673016666,0.65,0.1,0.0,0.1,0.15
30,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015854,0.132619,0.094151,0,44,214.7441167709264,243.9587116241455,29,0.09826081374595905,182.3720703125,0.565566554360669,1,29,8,0.2525645438898451,0.038866069673016666,0.65,0.1,0.0,0.1,0.15,35,184.7359910199572,203.83787155151367,30,0.09801890055338541,188.1962890625,0.5621626669449221,1,30,9,0.27208020050125314,0.05247007969807933,0.7,0.1,0.0,0.1,0.1
31,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015772,-0.017874,0.012624,0,35,184.7359910199572,203.83787155151367,30,0.09801890055338541,188.1962890625,0.5621626669449221,1,30,9,0.27208020050125314,0.05247007969807933,0.7,0.1,0.0,0.1,0.1,45,247.2324495104961,196.1536407470703,31,0.09823509954637097,194.8984375,0.5580571190076296,1,31,10,0.0,0.05247007969807933,0.7,0.05,0.0,0.15,0.1
32,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015707,0.163658,0.107898,0,45,247.2324495104961,196.1536407470703,31,0.09823509954637097,194.8984375,0.5580571190076296,1,31,10,0.0,0.05247007969807933,0.7,0.05,0.0,0.15,0.1,47,257.9597015433173,205.30271530151367,32,0.09853267669677734,201.794921875,0.5594536624773221,1,32,11,0.31832428238944915,0.06838629381755179,0.75,0.05,0.0,0.1,0.1
33,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015513,0.173441,0.111894,0,47,257.9597015433173,205.30271530151367,32,0.09853267669677734,201.794921875,0.5594536624773221,1,32,11,0.31832428238944915,0.06838629381755179,0.75,0.05,0.0,0.1,0.1,32,177.5200053963186,215.6846523284912,33,0.0981893828420928,207.3759765625,0.5649222534095034,1,33,12,0.3328993186979561,0.0850312597524496,0.75,0.05,0.0,0.1,0.1
34,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015363,0.184177,0.115077,0,32,177.5200053963186,215.6846523284912,33,0.0981893828420928,207.3759765625,0.5649222534095034,1,33,12,0.3328993186979561,0.0850312597524496,0.75,0.05,0.0,0.1,0.1,37,197.71723711786777,290.23241996765137,34,0.09806464700137868,213.388671875,0.5582411148827329,1,34,13,0.34889543446244475,0.10247603147557183,0.75,0.05,0.0,0.1,0.1
35,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015273,0.15808,0.097784,0,37,197.71723711786777,290.23241996765137,34,0.09806464700137868,213.388671875,0.5582411148827329,1,34,13,0.34889543446244475,0.10247603147557183,0.75,0.05,0.0,0.1,0.1,44,199.3779085721447,403.7513732910156,35,0.09823782784598215,220.052734375,0.5538655596551801,1,35,14,0.299037089871612,0.11742788596915243,0.7,0.05,0.05,0.1,0.1
36,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015078,0.204239,0.12501,0,44,199.3779085721447,403.7513732910156,35,0.09823782784598215,220.052734375,0.5538655596551801,1,35,14,0.299037089871612,0.11742788596915243,0.7,0.05,0.05,0.1,0.1,31,153.43825517849325,230.18121719360352,36,0.09789148966471355,225.5419921875,0.5618626632075607,1,36,15,0.3787857641311933,0.1363671741757121,0.75,0.05,0.05,0.1,0.05
37,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014922,0.213142,0.128605,0,31,153.43825517849325,230.18121719360352,36,0.09789148966471355,225.5419921875,0.5618626632075607,1,36,15,0.3787857641311933,0.1363671741757121,0.75,0.05,0.05,0.1,0.05,36,182.57117672877115,242.79499053955078,37,0.09773336874472129,231.4326171875,0.5574133408457137,1,37,16,0.3920490129339687,0.15596962482241053,0.8,0.05,0.05,0.05,0.05
38,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014777,0.221848,0.132136,0,36,182.57117672877115,242.79499053955078,37,0.09773336874472129,231.4326171875,0.5574133408457137,1,37,16,0.3920490129339687,0.15596962482241053,0.8,0.05,0.05,0.05,0.05,37,188.38836427025407,254.84800338745117,38,0.09763255872224506,237.4423828125,0.5512657006546062,1,38,17,0.40501992031872514,0.17622062083834678,0.8,0.05,0.05,0.05,0.05
39,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014639,-0.004598,0.012196,0,37,188.38836427025407,254.84800338745117,38,0.09763255872224506,237.4423828125,0.5512657006546062,1,38,17,0.40501992031872514,0.17622062083834678,0.8,0.05,0.05,0.05,0.05,38,195.856786142624,170.9122657775879,39,0.09757213103465545,243.5400390625,0.5444997443749797,1,39,18,0.0,0.17622062083834678,0.75,0.05,0.05,0.05,0.1
40,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01456,0.240108,0.138662,0,38,195.856786142624,170.9122657775879,39,0.09757213103465545,243.5400390625,0.5444997443749797,1,39,18,0.0,0.17622062083834678,0.75,0.05,0.05,0.05,0.1,46,203.29912384685497,328.2768726348877,40,0.09779815673828125,250.36328125,0.5452046556272958,1,40,19,0.4322264150943396,0.19783194159306375,0.75,0.05,0.05,0.05,0.1
41,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014456,0.248729,0.143688,0,46,203.29912384685497,328.2768726348877,40,0.09779815673828125,250.36328125,0.5452046556272958,1,40,19,0.4322264150943396,0.19783194159306375,0.75,0.05,0.05,0.05,0.1,43,237.0519791016331,265.69533348083496,41,0.09790597310880335,256.9052734375,0.5401565178385818,1,41,20,0.4450704225352113,0.22008546271982432,0.75,0.05,0.05,0.05,0.1
42,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.440264,-0.042774,0.118172,0,43,237.0519791016331,265.69533348083496,41,0.09790597310880335,256.9052734375,0.5401565178385818,1,41,20,0.4450704225352113,0.22008546271982432,0.75,0.05,0.05,0.05,0.1,32,177.50310192648746,411.99541091918945,42,0.09765516008649554,262.4970703125,0.5435759300925789,1,42,21,0.37027027027027026,0.23691669051905215,0.7,0.05,0.1,0.05,0.1
43,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.440343,0.010969,0.150191,0,32,177.50310192648746,411.99541091918945,42,0.09765516008649554,262.4970703125,0.5435759300925789,1,42,21,0.37027027027027026,0.23691669051905215,0.7,0.05,0.1,0.05,0.1,47,248.4714613426101,259.1581344604492,43,0.09788939010265262,269.3916015625,0.545987830928769,1,43,22,0.4669859813084112,0.2564618546552017,0.7,0.05,0.1,0.05,0.1
44,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014054,0.264753,0.152814,0,47,248.4714613426101,259.1581344604492,43,0.09788939010265262,269.3916015625,0.545987830928769,1,43,22,0.4669859813084112,0.2564618546552017,0.7,0.05,0.1,0.05,0.1,36,199.2020358865909,261.7361545562744,44,0.09776791659268466,275.314453125,0.5420603675594342,1,44,23,0.47631578947368425,0.27467139412888597,0.7,0.05,0.1,0.05,0.1
45,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013986,0.269937,0.153535,0,36,199.2020358865909,261.7361545562744,44,0.09776791659268466,275.314453125,0.5420603675594342,1,44,23,0.47631578947368425,0.27467139412888597,0.7,0.05,0.1,0.05,0.1,49,277.5482837646036,404.9952030181885,45,0.09805433485243055,282.396484375,0.5497929326013653,1,45,24,0.4884140233722872,0.2922617922671973,0.7,0.05,0.1,0.05,0.1
46,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013871,0.274039,0.158846,0,49,277.5482837646036,404.9952030181885,45,0.09805433485243055,282.396484375,0.5497929326013653,1,45,24,0.4884140233722872,0.2922617922671973,0.7,0.05,0.1,0.05,0.1,42,203.68985995226907,282.78493881225586,46,0.0981037305748981,288.8173828125,0.5440724496385455,1,46,25,0.49827079934747154,0.3088604634299062,0.7,0.05,0.1,0.05,0.1
47,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013704,-0.004968,0.00926,0,42,203.68985995226907,282.78493881225586,46,0.0981037305748981,288.8173828125,0.5440724496385455,1,46,25,0.49827079934747154,0.3088604634299062,0.7,0.05,0.1,0.05,0.1,33,183.16368169342866,280.93576431274414,47,0.09789357286818484,294.4638671875,0.5459691024375233,1,47,26,0.0,0.3088604634299061,0.7,0.05,0.1,0.05,0.1
48,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013562,0.283135,0.163351,0,33,183.16368169342866,280.93576431274414,47,0.09789357286818484,294.4638671875,0.5459691024375233,1,47,26,0.0,0.3088604634299061,0.7,0.05,0.1,0.05,0.1,37,199.9753209233521,276.5982151031494,48,0.0978101094563802,300.47265625,0.5413960510806773,1,48,27,0.5137349397590362,0.33454721041785795,0.75,0.05,0.1,0.05,0.05
49,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013499,0.284684,0.165229,0,37,199.9753209233521,276.5982151031494,48,0.0978101094563802,300.47265625,0.5413960510806773,1,48,27,0.5137349397590362,0.33454721041785795,0.75,0.05,0.1,0.05,0.05,50,267.0276010384927,336.32421493530273,49,0.09812117596061862,307.7080078125,0.5535556224025501,1,49,28,0.524104134762634,0.3481241899614974,0.75,0.05,0.1,0.05,0.05
50,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013419,0.288737,0.167394,0,50,267.0276010384927,336.32421493530273,49,0.09812117596061862,307.7080078125,0.5535556224025501,1,49,28,0.524104134762634,0.3481241899614974,0.75,0.05,0.1,0.05,0.05,48,204.1506073514932,367.34771728515625,50,0.09834503173828125,314.7041015625,0.5571652324082014,1,50,29,0.5335724962630792,0.3611988047495887,0.75,0.05,0.1,0.05,0.05
51,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013536,0.299182,0.17362,0,48,204.1506073514932,367.34771728515625,50,0.09834503173828125,314.7041015625,0.5571652324082014,1,50,29,0.5335724962630792,0.3611988047495887,0.75,0.05,0.1,0.05,0.05,84,429.16477677608907,296.0042953491211,51,0.09955701641007966,324.9541015625,0.7817117106104249,1,51,30,0.5490961262553802,0.3886536110623577,0.8,0.05,0.1,0.0,0.05
52,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013564,0.300731,0.177379,0,84,429.16477677608907,296.0042953491211,51,0.09955701641007966,324.9541015625,0.7817117106104249,1,51,30,0.5490961262553802,0.3886536110623577,0.8,0.05,0.1,0.0,0.05,71,389.27527320261436,293.4081554412842,52,0.10032037588266227,333.8662109375,0.850414943492648,1,52,31,0.5612765957446809,0.40080122673011925,0.8,0.05,0.1,0.0,0.05
53,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013611,-0.016494,0.009001,0,71,389.27527320261436,293.4081554412842,52,0.10032037588266227,333.8662109375,0.850414943492648,1,52,31,0.5612765957446809,0.40080122673011925,0.8,0.05,0.1,0.0,0.05,76,376.2475747349884,296.7686653137207,53,0.10118045447007665,343.2041015625,0.9326764747634566,1,53,32,0.0,0.38415626079522147,0.75,0.05,0.1,0.0,0.1
54,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013643,0.310778,0.183702,0,76,376.2475747349884,296.7686653137207,53,0.10118045447007665,343.2041015625,0.9326764747634566,1,53,32,0.0,0.38415626079522147,0.75,0.05,0.1,0.0,0.1,72,288.6976698832361,328.4130096435547,54,0.1019626193576389,352.3828125,0.9943786223840467,1,54,33,0.5842597402597404,0.39592447608508624,0.75,0.05,0.1,0.0,0.1
55,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013714,0.316686,0.187457,0,72,288.6976698832361,328.4130096435547,54,0.1019626193576389,352.3828125,0.9943786223840467,1,54,33,0.5842597402597404,0.39592447608508624,0.75,0.05,0.1,0.0,0.1,83,443.5515905323604,320.1770782470703,55,0.10294605601917614,362.3701171875,1.0901178682156731,1,55,34,0.595904722106143,0.41076785769681273,0.8,0.05,0.05,0.0,0.1
56,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013777,-0.02066,0.010518,0,83,443.5515905323604,320.1770782470703,55,0.10294605601917614,362.3701171875,1.0901178682156731,1,55,34,0.595904722106143,0.41076785769681273,0.8,0.05,0.05,0.0,0.1,81,427.8188178583032,232.96570777893066,56,0.10388510567801339,372.32421875,1.170050214481077,1,56,35,0.0,0.39182856949025313,0.75,0.05,0.05,0.0,0.15
57,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013707,-0.02158,0.004711,0,81,427.8188178583032,232.96570777893066,56,0.10388510567801339,372.32421875,1.170050214481077,1,56,35,0.0,0.39182856949025313,0.75,0.05,0.05,0.0,0.15,56,294.19629200057113,521.0742950439453,57,0.10416211579975329,379.9833984375,1.1672558183835056,1,57,36,0.0,0.37222611884355467,0.7,0.1,0.05,0.0,0.15
58,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013749,0.327538,0.195247,0,56,294.19629200057113,521.0742950439453,57,0.10416211579975329,379.9833984375,1.1672558183835056,1,57,36,0.0,0.37222611884355467,0.7,0.1,0.05,0.0,0.15,79,338.95757992381,338.6373519897461,58,0.1049957275390625,389.744140625,1.2262425983256802,1,58,37,0.6227366807205826,0.3831119568636476,0.7,0.1,0.05,0.0,0.15
59,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013774,-0.018603,0.005242,0,79,338.95757992381,338.6373519897461,58,0.1049957275390625,389.744140625,1.2262425983256802,1,58,37,0.6227366807205826,0.3831119568636476,0.7,0.1,0.05,0.0,0.15,76,337.8996584614015,500.32997131347656,59,0.10574521856792903,399.2939453125,1.2702350617250384,1,59,38,0.0,0.3831119568636476,0.7,0.15,0.05,0.0,0.1
