step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
55,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198027,0,79,479.6994780997329,81.27689361572266,3,1.0630137125651042,204.0986328125,50.585522481229695,0,0,54,0.0,0.0,0.75,0.2,0.0,0.0,0.05,71,414.79289855112836,83.6634635925293,3,1.0952351888020833,210.28515625,47.01381699734852,0,0,55,0.0,0.0,0.8,0.15,0.0,0.0,0.05
56,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19865,0,71,414.79289855112836,83.6634635925293,3,1.0952351888020833,210.28515625,47.01381699734852,0,0,55,0.0,0.0,0.8,0.15,0.0,0.0,0.05,80,443.8569580435306,52.478790283203125,3,1.131103515625,217.171875,43.037879926216114,0,0,56,0.0,0.0,0.8,0.1,0.0,0.0,0.1
57,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.196546,0,80,443.8569580435306,52.478790283203125,3,1.131103515625,217.171875,43.037879926216114,0,0,56,0.0,0.0,0.8,0.1,0.0,0.0,0.1,59,345.81563034956923,157.68909454345703,3,1.1573079427083333,222.203125,40.13318211129891,0,0,57,0.0,0.0,0.75,0.1,0.05,0.0,0.1
58,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197999,0,59,345.81563034956923,157.68909454345703,3,1.1573079427083333,222.203125,40.13318211129891,0,0,57,0.0,0.0,0.75,0.1,0.05,0.0,0.1,95,460.6056346494412,85.05964279174805,3,1.1995595296223958,230.3154296875,35.44972820437842,0,0,58,0.0,0.0,0.75,0.1,0.05,0.0,0.1
59,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197937,0,95,460.6056346494412,85.05964279174805,3,1.1995595296223958,230.3154296875,35.44972820437842,0,0,58,0.0,0.0,0.75,0.1,0.05,0.0,0.1,68,392.7164415853363,88.12546730041504,3,1.2298533121744792,236.1318359375,32.09179251154261,0,0,59,0.0,0.0,0.75,0.1,0.05,0.0,0.1
60,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19789,0,68,392.7164415853363,88.12546730041504,3,1.2298533121744792,236.1318359375,32.09179251154261,0,0,59,0.0,0.0,0.75,0.1,0.05,0.0,0.1,96,570.7425817516903,90.48771858215332,3,1.2734883626302083,244.509765625,27.255107336855264,0,0,60,0.0,0.0,0.75,0.1,0.05,0.0,0.1
61,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198106,0,96,570.7425817516903,90.48771858215332,3,1.2734883626302083,244.509765625,27.255107336855264,0,0,60,0.0,0.0,0.75,0.1,0.05,0.0,0.1,56,319.62777026309845,79.69546318054199,3,1.2984568277994792,249.3037109375,24.48755778107407,0,0,61,0.0,0.0,0.75,0.1,0.05,0.0,0.1
62,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198092,0,56,319.62777026309845,79.69546318054199,3,1.2984568277994792,249.3037109375,24.48755778107407,0,0,61,0.0,0.0,0.75,0.1,0.05,0.0,0.1,78,437.4178052612227,80.40666580200195,3,1.3335011800130208,256.0322265625,20.603285770337703,0,0,62,0.0,0.0,0.7,0.1,0.1,0.0,0.1
63,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198113,0,78,437.4178052612227,80.40666580200195,3,1.3335011800130208,256.0322265625,20.603285770337703,0,0,62,0.0,0.0,0.7,0.1,0.1,0.0,0.1,60,325.44931614558544,79.37407493591309,3,1.3603006998697917,261.177734375,17.632990935209698,0,0,63,0.0,0.0,0.7,0.1,0.1,0.0,0.1
64,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.197989,0,60,325.44931614558544,79.37407493591309,3,1.3603006998697917,261.177734375,17.632990935209698,0,0,63,0.0,0.0,0.7,0.1,0.1,0.0,0.1,66,349.88847515982496,85.5405330657959,3,1.3892262776692708,266.7314453125,14.427271942484932,0,0,64,0.0,0.0,0.7,0.1,0.1,0.0,0.1
65,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.19803,0,66,349.88847515982496,85.5405330657959,3,1.3892262776692708,266.7314453125,14.427271942484932,0,0,64,0.0,0.0,0.7,0.1,0.1,0.0,0.1,80,431.4178852129997,83.4968090057373,3,1.4337717692057292,275.2841796875,9.491401512142092,0,0,65,0.0,0.0,0.7,0.1,0.1,0.0,0.1
66,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198581,0,80,431.4178852129997,83.4968090057373,3,1.4337717692057292,275.2841796875,9.491401512142092,0,0,65,0.0,0.0,0.7,0.1,0.1,0.0,0.1,100,504.27217662914757,55.93752861022949,3,1.469329833984375,282.111328125,5.5540045681894465,0,0,66,0.0,0.0,0.7,0.05,0.1,0.0,0.15
