step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,MultiAgentRL_mlp_ppo,0,NOOP,0.018339,0.0,0.016055,0,43,229.19839622821343,62.920331954956055,10,0.09796295166015626,62.6962890625,0.6993798930376051,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2,45,296.83960216656914,127.93183326721191,11,0.09857039018110796,69.3935546875,0.675902244653071,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182
12,MultiAgentRL_mlp_ppo,0,NOOP,0.018435,0.0,0.016376,0,45,296.83960216656914,127.93183326721191,11,0.09857039018110796,69.3935546875,0.675902244653071,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,50,190.85196439508317,117.9194450378418,12,0.09967422485351562,76.5498046875,0.689348887369741,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666
13,MultiAgentRL_mlp_ppo,0,NOOP,0.01849,0.0,0.016375,0,50,190.85196439508317,117.9194450378418,12,0.09967422485351562,76.5498046875,0.689348887369741,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666,50,255.78486843950827,122.01952934265137,13,0.10057654747596154,83.6796875,0.6920661192340941,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385
14,MultiAgentRL_mlp_ppo,0,NOOP,0.018204,0.0,0.016035,0,50,255.78486843950827,122.01952934265137,13,0.10057654747596154,83.6796875,0.6920661192340941,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,34,172.63038522949984,125.97346305847168,14,0.09977177211216517,89.3955078125,0.6922805723181257,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285
15,MultiAgentRL_mlp_ppo,0,NOOP,0.018221,0.0,0.016745,0,34,172.63038522949984,125.97346305847168,14,0.09977177211216517,89.3955078125,0.6922805723181257,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285,49,241.12322197036892,92.52715110778809,15,0.10047810872395833,96.458984375,0.6896906510593318,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2
16,MultiAgentRL_mlp_ppo,0,NOOP,0.018137,0.0,0.015984,0,49,241.12322197036892,92.52715110778809,15,0.10047810872395833,96.458984375,0.6896906510593318,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2,44,205.83750214705245,127.63357162475586,16,0.10068511962890625,103.1015625,0.6684086293766675,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875
17,MultiAgentRL_mlp_ppo,0,NOOP,0.017897,0.0,0.015273,0,44,205.83750214705245,127.63357162475586,16,0.10068511962890625,103.1015625,0.6684086293766675,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875,35,164.7743958766173,152.47154235839844,17,0.1001120174632353,108.921875,0.6646181784565685,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413
18,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.426373,-0.045,0.056708,0,35,164.7743958766173,152.47154235839844,17,0.1001120174632353,108.921875,0.6646181784565685,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,31,174.9726809194369,79.1776180267334,4,0.29345703125,75.125,2.520302666749197,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666
19,MultiAgentRL_mlp_ppo,0,NOOP,0.049705,0.0,0.048516,0,31,174.9726809194369,79.1776180267334,4,0.29345703125,75.125,2.520302666749197,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,30,137.4412569141639,65.67835807800293,5,0.25164794921875,80.52734375,6.368906549657888,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525
20,MultiAgentRL_mlp_ppo,0,NOOP,0.044176,0.0,0.042502,0,30,137.4412569141639,65.67835807800293,5,0.25164794921875,80.52734375,6.368906549657888,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525,34,218.35164996692717,91.17722511291504,6,0.22462972005208334,86.2578125,7.098625266717971,0,2,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15
21,MultiAgentRL_mlp_ppo,4,PARTITION_HOUR,-0.141048,-0.1,0.038637,0,34,218.35164996692717,91.17722511291504,6,0.22462972005208334,86.2578125,7.098625266717971,0,2,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15,48,164.81132455438055,115.41390419006348,7,0.20822797502790177,93.2861328125,7.05020067315215,1,3,0,0.0,0.0,0.5,0.1,0.05,0.2,0.15
22,MultiAgentRL_mlp_ppo,0,NOOP,0.038171,-0.044649,0.03691,0,48,164.81132455438055,115.41390419006348,7,0.20822797502790177,93.2861328125,7.05020067315215,1,3,0,0.0,0.0,0.5,0.1,0.05,0.2,0.15,48,226.61195380563248,73.04000854492188,8,0.19585418701171875,100.27734375,6.900847577624296,1,4,1,0.0,0.0,0.5,0.1,0.05,0.25,0.1
23,MultiAgentRL_mlp_ppo,0,NOOP,0.036158,0.013317,0.062343,0,48,226.61195380563248,73.04000854492188,8,0.19585418701171875,100.27734375,6.900847577624296,1,4,1,0.0,0.0,0.5,0.1,0.05,0.25,0.1,49,268.525242072778,117.00105667114258,9,0.1864132351345486,107.3740234375,6.704828962129018,1,5,2,0.09433403805496829,0.0047167019027484144,0.5,0.1,0.05,0.25,0.1
24,MultiAgentRL_mlp_ppo,0,NOOP,0.034494,0.040078,0.072751,0,49,268.525242072778,117.00105667114258,9,0.1864132351345486,107.3740234375,6.704828962129018,1,5,2,0.09433403805496829,0.0047167019027484144,0.5,0.1,0.05,0.25,0.1,48,213.22632684877652,112.74981498718262,10,0.17872161865234376,114.3818359375,6.510222296089388,1,6,3,0.13420523138833,0.011426963472164913,0.55,0.1,0.05,0.2,0.1
25,MultiAgentRL_mlp_ppo,0,NOOP,0.033161,0.065338,0.082606,0,48,213.22632684877652,112.74981498718262,10,0.17872161865234376,114.3818359375,6.510222296089388,1,6,3,0.13420523138833,0.011426963472164913,0.55,0.1,0.05,0.2,0.1,50,231.61638183340293,119.06313896179199,11,0.17267955433238635,121.56640625,6.307894548298333,1,7,4,0.17183908045977012,0.020018917495153422,0.55,0.1,0.05,0.2,0.1
26,MultiAgentRL_mlp_ppo,0,NOOP,0.031739,0.082974,0.089076,0,50,231.61638183340293,119.06313896179199,11,0.17267955433238635,121.56640625,6.307894548298333,1,7,4,0.17183908045977012,0.020018917495153422,0.55,0.1,0.05,0.2,0.1,38,200.11268737389653,119.87948417663574,12,0.16619364420572916,127.63671875,6.183848475601387,1,8,5,0.1981146025878004,0.029924647624543443,0.6,0.1,0.05,0.15,0.1
27,MultiAgentRL_mlp_ppo,0,NOOP,0.030417,-0.026143,0.028719,0,38,200.11268737389653,119.87948417663574,12,0.16619364420572916,127.63671875,6.183848475601387,1,8,5,0.1981146025878004,0.029924647624543443,0.6,0.1,0.05,0.15,0.1,33,151.879656808149,101.12738609313965,13,0.16020789513221154,133.29296875,6.0795682099287145,1,9,6,0.0,0.029924647624543443,0.6,0.1,0.05,0.15,0.1
28,MultiAgentRL_mlp_ppo,0,NOOP,0.029586,-0.022938,0.027914,0,33,151.879656808149,101.12738609313965,13,0.16020789513221154,133.29296875,6.0795682099287145,1,9,6,0.0,0.029924647624543443,0.6,0.1,0.05,0.15,0.1,49,262.8742808465354,101.08733177185059,14,0.15667942592075892,140.384765625,5.901857547430984,1,10,7,0.0,0.029924647624543443,0.55,0.1,0.05,0.2,0.1
29,MultiAgentRL_mlp_ppo,0,NOOP,0.028729,-0.02034,0.027092,0,49,262.8742808465354,101.08733177185059,14,0.15667942592075892,140.384765625,5.901857547430984,1,10,7,0.0,0.029924647624543443,0.55,0.1,0.05,0.2,0.1,43,202.85652648758207,100.59404373168945,15,0.15301920572916666,146.8984375,5.75908436657059,1,11,8,0.0,0.029924647624543443,0.5,0.15,0.05,0.2,0.1
30,MultiAgentRL_mlp_ppo,0,NOOP,0.028023,0.118266,0.095589,0,43,202.85652648758207,100.59404373168945,15,0.15301920572916666,146.8984375,5.75908436657059,1,11,8,0.0,0.029924647624543443,0.5,0.15,0.05,0.2,0.1,46,239.42408561479795,269.0138816833496,16,0.150115966796875,153.71875,5.6132259428997955,1,12,9,0.24181963288108538,0.04201562926859771,0.5,0.15,0.1,0.2,0.05
31,MultiAgentRL_mlp_ppo,0,NOOP,0.02726,-0.015712,0.025293,0,46,239.42408561479795,269.0138816833496,16,0.150115966796875,153.71875,5.6132259428997955,1,12,9,0.24181963288108538,0.04201562926859771,0.5,0.15,0.1,0.2,0.05,39,202.5029785337592,119.61984634399414,17,0.14692598230698528,159.85546875,5.4997828773491,1,13,10,0.0,0.04201562926859771,0.5,0.1,0.1,0.25,0.05
32,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.465742,0.4725,0.372257,0,39,202.5029785337592,119.61984634399414,17,0.14692598230698528,159.85546875,5.4997828773491,1,13,10,0.0,0.04201562926859771,0.5,0.1,0.1,0.25,0.05,32,139.17327064796197,70.17230987548828,4,0.49030303955078125,125.517578125,29.88161490506861,1,0,11,0.92,0.08801562926859771,0.5,0.1,0.1,0.25,0.05
33,MultiAgentRL_mlp_ppo,0,NOOP,0.082239,0.5175,0.356059,0,32,139.17327064796197,70.17230987548828,4,0.49030303955078125,125.517578125,29.88161490506861,1,0,11,0.92,0.08801562926859771,0.5,0.1,0.1,0.25,0.05,49,221.50371829747243,115.25917053222656,5,0.41431884765625,132.58203125,28.070027736341626,1,1,12,0.92,0.13401562926859772,0.5,0.1,0.1,0.25,0.05
34,MultiAgentRL_mlp_ppo,0,NOOP,0.072043,0.5175,0.34595,0,49,221.50371829747243,115.25917053222656,5,0.41431884765625,132.58203125,28.070027736341626,1,1,12,0.92,0.13401562926859772,0.5,0.1,0.1,0.25,0.05,50,246.66050354144465,112.12801933288574,6,0.3639628092447917,139.76171875,26.318420944868457,1,2,13,0.92,0.1800156292685977,0.5,0.1,0.1,0.25,0.05
35,MultiAgentRL_mlp_ppo,0,NOOP,0.0646,0.421875,0.287615,0,50,246.66050354144465,112.12801933288574,6,0.3639628092447917,139.76171875,26.318420944868457,1,2,13,0.92,0.1800156292685977,0.5,0.1,0.1,0.25,0.05,47,236.54322836421932,108.01029205322266,7,0.3273773193359375,146.6650390625,24.81115644710575,1,3,14,0.75,0.21751562926859772,0.5,0.1,0.15,0.25,0.0
36,MultiAgentRL_mlp_ppo,0,NOOP,0.058561,0.5175,0.332629,0,47,236.54322836421932,108.01029205322266,7,0.3273773193359375,146.6650390625,24.81115644710575,1,3,14,0.75,0.21751562926859772,0.5,0.1,0.15,0.25,0.0,35,163.49749464570314,106.60815238952637,8,0.2978057861328125,152.4765625,23.586147917712026,1,4,15,0.92,0.26351562926859773,0.5,0.1,0.15,0.25,0.0
37,MultiAgentRL_mlp_ppo,0,NOOP,0.054031,0.5175,0.327856,0,35,163.49749464570314,106.60815238952637,8,0.2978057861328125,152.4765625,23.586147917712026,1,4,15,0.92,0.26351562926859773,0.5,0.1,0.15,0.25,0.0,41,246.925698203696,119.99058723449707,9,0.2757805718315972,158.849609375,22.464442444302072,1,5,16,0.92,0.3095156292685977,0.5,0.1,0.15,0.25,0.0
38,MultiAgentRL_mlp_ppo,0,NOOP,0.050593,0.5175,0.324508,0,41,246.925698203696,119.99058723449707,9,0.2757805718315972,158.849609375,22.464442444302072,1,5,16,0.92,0.3095156292685977,0.5,0.1,0.15,0.25,0.0,49,233.264434819718,116.7752742767334,10,0.25921630859375,165.8984375,21.443348948289533,1,6,17,0.92,0.3555156292685977,0.55,0.1,0.1,0.25,0.0
39,MultiAgentRL_mlp_ppo,0,NOOP,0.047666,0.5175,0.321019,0,49,233.264434819718,116.7752742767334,10,0.25921630859375,165.8984375,21.443348948289533,1,6,17,0.92,0.3555156292685977,0.55,0.1,0.1,0.25,0.0,45,196.31250877585302,146.08335494995117,11,0.24520319158380682,172.623046875,20.55925641793622,1,7,18,0.92,0.4015156292685977,0.6,0.05,0.1,0.25,0.0
40,MultiAgentRL_mlp_ppo,0,NOOP,0.044928,0.5175,0.318905,0,45,196.31250877585302,146.08335494995117,11,0.24520319158380682,172.623046875,20.55925641793622,1,7,18,0.92,0.4015156292685977,0.6,0.05,0.1,0.25,0.0,33,193.59977844263636,116.15753173828125,12,0.23214213053385416,178.28515625,19.8152012181053,1,8,19,0.92,0.44751562926859767,0.65,0.05,0.1,0.2,0.0
41,MultiAgentRL_mlp_ppo,0,NOOP,0.042863,0.0,0.041665,0,33,193.59977844263636,116.15753173828125,12,0.23214213053385416,178.28515625,19.8152012181053,1,8,19,0.92,0.44751562926859767,0.65,0.05,0.1,0.2,0.0,46,205.18528869703746,76.10821723937988,13,0.22243793194110578,185.068359375,19.10331014483704,1,9,20,0.0,0.44751562926859767,0.6,0.05,0.1,0.2,0.05
42,MultiAgentRL_mlp_ppo,0,NOOP,0.040942,0.5175,0.314417,0,46,205.18528869703746,76.10821723937988,13,0.22243793194110578,185.068359375,19.10331014483704,1,9,20,0.0,0.44751562926859767,0.6,0.05,0.1,0.2,0.05,39,216.7825903725428,143.74876022338867,14,0.21346173967633927,191.26171875,18.47930587361418,1,10,21,0.92,0.4935156292685977,0.65,0.05,0.1,0.15,0.05
43,MultiAgentRL_mlp_ppo,0,NOOP,0.039247,0.516321,0.312914,0,39,216.7825903725428,143.74876022338867,14,0.21346173967633927,191.26171875,18.47930587361418,1,10,21,0.92,0.4935156292685977,0.65,0.05,0.1,0.15,0.05,39,200.9052473335921,135.40291786193848,15,0.2056121826171875,197.3876953125,17.91308564088286,1,11,22,0.92,0.5347989273658493,0.65,0.05,0.1,0.15,0.05
44,MultiAgentRL_mlp_ppo,0,NOOP,0.037601,-0.001678,0.035639,0,39,200.9052473335921,135.40291786193848,15,0.2056121826171875,197.3876953125,17.91308564088286,1,11,22,0.92,0.5347989273658493,0.65,0.05,0.1,0.15,0.05,30,147.4304876148385,118.09515953063965,16,0.19800662994384766,202.7587890625,17.414867805787324,1,12,23,0.0,0.5280886657964328,0.6,0.1,0.1,0.15,0.05
45,MultiAgentRL_mlp_ppo,0,NOOP,0.03645,-0.002148,0.034487,0,30,147.4304876148385,118.09515953063965,16,0.19800662994384766,202.7587890625,17.414867805787324,1,12,23,0.0,0.5280886657964328,0.6,0.1,0.1,0.15,0.05,49,250.41200588256078,119.37642097473145,17,0.19287468405330882,209.84765625,16.91616558903696,1,13,24,0.0,0.5194967117734443,0.55,0.15,0.1,0.15,0.05
46,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.462481,0.470024,0.365185,0,49,250.41200588256078,119.37642097473145,17,0.19287468405330882,209.84765625,16.91616558903696,1,13,24,0.0,0.5194967117734443,0.55,0.15,0.1,0.15,0.05,39,194.28175618377077,263.1995677947998,6,0.4752451578776042,182.494140625,23.50010180079277,1,0,25,0.92,0.5555909816440543,0.55,0.15,0.1,0.15,0.05
47,MultiAgentRL_mlp_ppo,0,NOOP,0.083478,0.5175,0.357505,0,39,194.28175618377077,263.1995677947998,6,0.4752451578776042,182.494140625,23.50010180079277,1,0,25,0.92,0.5555909816440543,0.55,0.15,0.1,0.15,0.05,42,143.28898519532555,107.43236541748047,7,0.42176600864955355,188.951171875,23.285506153792458,1,1,26,0.92,0.6015909816440542,0.6,0.15,0.1,0.1,0.05
48,MultiAgentRL_mlp_ppo,0,NOOP,0.074913,0.5175,0.348947,0,42,143.28898519532555,107.43236541748047,7,0.42176600864955355,188.951171875,23.285506153792458,1,1,26,0.92,0.6015909816440542,0.6,0.15,0.1,0.1,0.05,30,141.23376973223426,108.29925537109375,8,0.3795661926269531,194.337890625,22.871589285766742,1,2,27,0.92,0.6475909816440543,0.65,0.15,0.1,0.05,0.05
49,MultiAgentRL_mlp_ppo,0,NOOP,0.068692,0.5175,0.342468,0,30,141.23376973223426,108.29925537109375,8,0.3795661926269531,194.337890625,22.871589285766742,1,2,27,0.92,0.6475909816440543,0.65,0.15,0.1,0.05,0.05,45,208.41607314406863,122.44081497192383,9,0.3490854899088542,201.0732421875,22.18040244793372,1,3,28,0.92,0.6935909816440542,0.7,0.1,0.1,0.05,0.05
50,MultiAgentRL_mlp_ppo,0,NOOP,0.063836,-0.003023,0.062735,0,45,208.41607314406863,122.44081497192383,9,0.3490854899088542,201.0732421875,22.18040244793372,1,3,28,0.92,0.6935909816440542,0.7,0.1,0.1,0.05,0.05,50,250.07715221284948,67.57974624633789,10,0.32543182373046875,208.2763671875,21.452828353605323,1,4,29,0.0,0.6815,0.7,0.1,0.05,0.05,0.1
51,MultiAgentRL_mlp_ppo,0,NOOP,0.05647,0.5175,0.330393,0,50,250.07715221284948,67.57974624633789,10,0.32543182373046875,208.2763671875,21.452828353605323,1,4,29,0.0,0.6815,0.7,0.1,0.05,0.05,0.1,100,439.4292652927378,118.85929107666016,12,0.28984959920247394,222.6044921875,20.12047832170341,1,5,30,0.92,0.7274999999999999,0.75,0.1,0.05,0.0,0.1
52,MultiAgentRL_mlp_ppo,0,NOOP,0.054244,0.410375,0.276281,0,100,439.4292652927378,118.85929107666016,12,0.28984959920247394,222.6044921875,20.12047832170341,1,5,30,0.92,0.7274999999999999,0.75,0.1,0.05,0.0,0.1,81,505.39646723850154,164.43276405334473,13,0.2793473463792067,232.4169921875,19.415731301315187,1,6,31,0.75,0.719,0.7,0.1,0.1,0.0,0.1
53,MultiAgentRL_mlp_ppo,0,NOOP,0.052621,-0.0115,0.050934,0,81,505.39646723850154,164.43276405334473,13,0.2793473463792067,232.4169921875,19.415731301315187,1,6,31,0.75,0.719,0.7,0.1,0.1,0.0,0.1,95,365.33739203784864,101.86004638671875,14,0.2718571254185268,243.583984375,18.740066055354482,1,7,32,0.0,0.6729999999999999,0.65,0.15,0.1,0.0,0.1
54,MultiAgentRL_mlp_ppo,0,NOOP,0.050709,0.506,0.324123,0,95,365.33739203784864,101.86004638671875,14,0.2718571254185268,243.583984375,18.740066055354482,1,7,32,0.0,0.6729999999999999,0.65,0.15,0.1,0.0,0.1,70,358.6587491708496,148.03767204284668,15,0.2629191080729167,252.40234375,18.19377361994415,1,8,33,0.92,0.673,0.65,0.15,0.1,0.0,0.1
55,MultiAgentRL_mlp_ppo,0,NOOP,0.048973,0.508125,0.321517,0,70,358.6587491708496,148.03767204284668,15,0.2629191080729167,252.40234375,18.19377361994415,1,8,33,0.92,0.673,0.65,0.15,0.1,0.0,0.1,65,310.6364389408522,192.80648231506348,16,0.2548637390136719,260.98046875,17.697412302764782,1,9,34,0.92,0.6815,0.7,0.15,0.05,0.0,0.1
56,MultiAgentRL_mlp_ppo,0,NOOP,0.047683,0.506,0.321377,0,65,310.6364389408522,192.80648231506348,16,0.2548637390136719,260.98046875,17.697412302764782,1,9,34,0.92,0.6815,0.7,0.15,0.05,0.0,0.1,82,436.6576076399513,136.5525722503662,17,0.24903959386488972,270.955078125,17.204228141369992,1,10,35,0.92,0.6815,0.7,0.15,0.05,0.0,0.1
57,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.082506,0.365375,0.319693,0,82,436.6576076399513,136.5525722503662,17,0.24903959386488972,270.955078125,17.204228141369992,1,10,35,0.92,0.6815,0.7,0.15,0.05,0.0,0.1,62,345.9491306933301,116.53900146484375,8,0.4891185760498047,250.4287109375,19.219874966490302,1,0,36,0.75,0.673,0.65,0.15,0.1,0.0,0.1
58,MultiAgentRL_mlp_ppo,0,NOOP,0.089107,0.506,0.362896,0,62,345.9491306933301,116.53900146484375,8,0.4891185760498047,250.4287109375,19.219874966490302,1,0,36,0.75,0.673,0.65,0.15,0.1,0.0,0.1,77,415.7518064193055,121.78993225097656,9,0.4511583116319444,259.8671875,19.399703424711365,1,1,37,0.92,0.6729999999999999,0.65,0.15,0.1,0.0,0.1
59,MultiAgentRL_mlp_ppo,0,NOOP,0.082941,0.506,0.35689,0,77,415.7518064193055,121.78993225097656,9,0.4511583116319444,259.8671875,19.399703424711365,1,1,37,0.92,0.6729999999999999,0.65,0.15,0.1,0.0,0.1,78,406.3773510845235,115.02647399902344,10,0.420953369140625,269.41015625,19.284744768683186,1,2,38,0.92,0.6729999999999999,0.65,0.15,0.1,0.0,0.1
60,MultiAgentRL_mlp_ppo,0,NOOP,0.077617,0.506,0.351505,0,78,406.3773510845235,115.02647399902344,10,0.420953369140625,269.41015625,19.284744768683186,1,2,38,0.92,0.6729999999999999,0.65,0.15,0.1,0.0,0.1,66,286.9758341324349,119.34733390808105,11,0.3949612704190341,278.052734375,19.108913876167406,1,3,39,0.92,0.6729999999999999,0.65,0.15,0.1,0.0,0.1
61,MultiAgentRL_mlp_ppo,0,NOOP,0.073712,0.0,0.070702,0,66,286.9758341324349,119.34733390808105,11,0.3949612704190341,278.052734375,19.108913876167406,1,3,39,0.92,0.6729999999999999,0.65,0.15,0.1,0.0,0.1,92,382.0909748035956,165.52209854125977,12,0.37606175740559894,288.8154296875,18.695233684688088,1,4,40,0.0,0.6729999999999999,0.65,0.15,0.1,0.05,0.05
62,MultiAgentRL_mlp_ppo,0,NOOP,0.070257,0.506,0.344001,0,92,382.0909748035956,165.52209854125977,12,0.37606175740559894,288.8154296875,18.695233684688088,1,4,40,0.0,0.6729999999999999,0.65,0.15,0.1,0.05,0.05,83,391.14364556461396,129.07814979553223,13,0.35941138634314906,299.0302734375,18.30704738494176,1,5,41,0.92,0.6729999999999999,0.65,0.15,0.1,0.05,0.05
63,MultiAgentRL_mlp_ppo,0,NOOP,0.066786,0.506,0.340596,0,83,391.14364556461396,129.07814979553223,13,0.35941138634314906,299.0302734375,18.30704738494176,1,5,41,0.92,0.6729999999999999,0.65,0.15,0.1,0.05,0.05,59,265.9527018821448,126.97815895080566,14,0.34267752511160715,307.0390625,18.0395387351902,1,6,42,0.92,0.6729999999999999,0.65,0.15,0.1,0.05,0.05
