step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
11,MultiAgentRL_mlp_ppo,0,NOOP,0.017736,0.0,0.013808,0,39,221.80379097179755,110.16988754272461,10,0.09644622802734375,61.7255859375,0.5907127911661225,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1,32,177.1848855645075,210.12401580810547,11,0.09555331143465909,67.26953125,0.5915831236199937,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091
12,MultiAgentRL_mlp_ppo,0,NOOP,0.017676,0.0,0.015455,0,32,177.1848855645075,210.12401580810547,11,0.09555331143465909,67.26953125,0.5915831236199937,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,41,175.31658869334106,126.07383728027344,12,0.09588241577148438,73.6376953125,0.5687518970560758,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333
13,MultiAgentRL_mlp_ppo,0,NOOP,0.017667,0.0,0.015317,0,41,175.31658869334106,126.07383728027344,12,0.09588241577148438,73.6376953125,0.5687518970560758,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333,44,246.18301778313145,133.75568389892578,13,0.09646136944110577,80.255859375,0.5606872715404209,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693
14,MultiAgentRL_mlp_ppo,0,NOOP,0.017708,0.0,0.016609,0,44,246.18301778313145,133.75568389892578,13,0.09646136944110577,80.255859375,0.5606872715404209,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,47,255.9388444001288,72.42345809936523,14,0.09728785923549108,87.169921875,0.5738978481988789,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,MultiAgentRL_mlp_ppo,0,NOOP,0.017593,0.0,0.015316,0,47,255.9388444001288,72.42345809936523,14,0.09728785923549108,87.169921875,0.5738978481988789,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,40,216.97547046096187,132.55715370178223,15,0.09733784993489583,93.4443359375,0.5531606084421561,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,MultiAgentRL_mlp_ppo,0,NOOP,0.017648,0.0,0.015413,0,40,216.97547046096187,132.55715370178223,15,0.09733784993489583,93.4443359375,0.5531606084421561,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,50,257.56228883449535,131.77919387817383,16,0.09824085235595703,100.5986328125,0.5822598036326574,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,MultiAgentRL_mlp_ppo,0,NOOP,0.01737,0.0,0.014947,0,50,257.56228883449535,131.77919387817383,16,0.09824085235595703,100.5986328125,0.5822598036326574,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,31,175.2424635729814,142.42911338806152,17,0.09747583725873162,106.0537109375,0.5988232791248311,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.425085,-0.045,0.055682,0,31,175.2424635729814,142.42911338806152,17,0.09747583725873162,106.0537109375,0.5988232791248311,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,43,231.19955286866542,66.04623794555664,4,0.2870140075683594,73.4755859375,3.2174544087983463,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111
19,MultiAgentRL_mlp_ppo,0,NOOP,0.049427,0.0,0.047046,0,43,231.19955286866542,66.04623794555664,4,0.2870140075683594,73.4755859375,3.2174544087983463,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111,44,237.169755260033,125.28395652770996,5,0.2502593994140625,80.0830078125,5.952349674869287,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684
20,MultiAgentRL_mlp_ppo,0,NOOP,0.044631,0.0,0.042404,0,44,237.169755260033,125.28395652770996,5,0.2502593994140625,80.0830078125,5.952349674869287,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684,48,189.48420797027381,118.87264251708984,6,0.22690582275390625,87.1318359375,6.461258911846949,0,2,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1
21,MultiAgentRL_mlp_ppo,4,PARTITION_HOUR,-0.141122,-0.1,0.038867,0,48,189.48420797027381,118.87264251708984,6,0.22690582275390625,87.1318359375,6.461258911846949,0,2,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1,36,195.76148451811892,100.22592544555664,7,0.20785740443638392,93.1201171875,6.722596347766043,1,3,0,0.0,0.0,0.7,0.05,0.1,0.05,0.1
22,MultiAgentRL_mlp_ppo,0,NOOP,0.037815,-0.02209,0.048423,0,36,195.76148451811892,100.22592544555664,7,0.20785740443638392,93.1201171875,6.722596347766043,1,3,0,0.0,0.0,0.7,0.05,0.1,0.05,0.1,40,219.93416611062244,103.29794883728027,8,0.19407272338867188,99.365234375,6.705490802508883,1,4,1,0.0415819209039548,0.00207909604519774,0.75,0.05,0.1,0.05,0.05
23,MultiAgentRL_mlp_ppo,0,NOOP,0.035498,-0.005898,0.052383,0,40,219.93416611062244,103.29794883728027,8,0.19407272338867188,99.365234375,6.705490802508883,1,4,1,0.0415819209039548,0.00207909604519774,0.75,0.05,0.1,0.05,0.05,38,202.68960491795565,117.70939826965332,9,0.1831173366970486,105.4755859375,6.6157079486535,1,5,2,0.06338028169014084,0.005248110129704782,0.7,0.05,0.15,0.05,0.05
24,MultiAgentRL_mlp_ppo,0,NOOP,0.033525,0.022837,0.064036,0,38,202.68960491795565,117.70939826965332,9,0.1831173366970486,105.4755859375,6.6157079486535,1,5,2,0.06338028169014084,0.005248110129704782,0.7,0.05,0.15,0.05,0.05,35,180.72197375110952,114.6843433380127,10,0.1738739013671875,111.279296875,6.511850216519953,1,6,3,0.10851774530271399,0.01067399739484048,0.7,0.05,0.15,0.05,0.05
25,MultiAgentRL_mlp_ppo,0,NOOP,0.032266,-0.033829,0.030775,0,35,180.72197375110952,114.6843433380127,10,0.1738739013671875,111.279296875,6.511850216519953,1,6,3,0.10851774530271399,0.01067399739484048,0.7,0.05,0.15,0.05,0.05,50,236.70314588073825,88.3336067199707,11,0.16820734197443182,118.41796875,6.293688692898211,1,7,4,0.0,0.01067399739484048,0.7,0.05,0.1,0.1,0.05
26,MultiAgentRL_mlp_ppo,0,NOOP,0.030895,-0.030861,0.029404,0,50,236.70314588073825,88.3336067199707,11,0.16820734197443182,118.41796875,6.293688692898211,1,7,4,0.0,0.01067399739484048,0.7,0.05,0.1,0.1,0.05,37,196.4045454602981,89.56694602966309,12,0.16197586059570312,124.3974609375,6.157775593056336,1,8,5,0.0,0.01067399739484048,0.7,0.0,0.1,0.15,0.05
27,MultiAgentRL_mlp_ppo,0,NOOP,0.030002,-0.027169,0.028867,0,37,196.4045454602981,89.56694602966309,12,0.16197586059570312,124.3974609375,6.157775593056336,1,8,5,0.0,0.01067399739484048,0.7,0.0,0.1,0.15,0.05,50,299.3250331488795,72.96442985534668,13,0.15813387357271635,131.5673828125,5.961907139051557,1,9,6,0.0,0.01067399739484048,0.7,0.0,0.05,0.15,0.1
28,MultiAgentRL_mlp_ppo,0,NOOP,0.028903,-0.024845,0.027237,0,50,299.3250331488795,72.96442985534668,13,0.15813387357271635,131.5673828125,5.961907139051557,1,9,6,0.0,0.01067399739484048,0.7,0.0,0.05,0.15,0.1,34,196.437741920376,100.80933570861816,14,0.15326690673828125,137.3271484375,5.8453815368512485,1,10,7,0.0,0.01067399739484048,0.65,0.0,0.05,0.2,0.1
29,MultiAgentRL_mlp_ppo,0,NOOP,0.028111,-0.022038,0.024282,0,34,196.437741920376,100.80933570861816,14,0.15326690673828125,137.3271484375,5.8453815368512485,1,10,7,0.0,0.01067399739484048,0.65,0.0,0.05,0.2,0.1,44,262.1462342008597,210.21294593811035,15,0.14993184407552082,143.9345703125,5.6930883008639555,1,11,8,0.0,0.01067399739484048,0.6,0.05,0.05,0.2,0.1
30,MultiAgentRL_mlp_ppo,0,NOOP,0.027367,0.138045,0.109073,0,44,262.1462342008597,210.21294593811035,15,0.14993184407552082,143.9345703125,5.6930883008639555,1,11,8,0.0,0.01067399739484048,0.6,0.05,0.05,0.2,0.1,42,171.1234082318782,137.1304988861084,16,0.1468334197998047,150.357421875,5.55694745137936,1,12,9,0.28016460905349794,0.02468222784751538,0.6,0.05,0.05,0.2,0.1
31,MultiAgentRL_mlp_ppo,0,NOOP,0.026802,0.154367,0.115801,0,42,171.1234082318782,137.1304988861084,16,0.1468334197998047,150.357421875,5.55694745137936,1,12,9,0.28016460905349794,0.02468222784751538,0.6,0.05,0.05,0.2,0.1,48,274.60004391929215,138.5643482208252,17,0.14463716394761028,157.365234375,5.4116133118923715,1,13,10,0.30448139350752174,0.03990629752289147,0.6,0.05,0.05,0.2,0.1
32,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.464666,0.4725,0.371137,0,48,274.60004391929215,138.5643482208252,17,0.14463716394761028,157.365234375,5.4116133118923715,1,13,10,0.30448139350752174,0.03990629752289147,0.6,0.05,0.05,0.2,0.1,43,233.62298054902124,72.36242294311523,4,0.4849205017089844,124.1396484375,29.95723799868238,1,0,11,0.92,0.08590629752289147,0.6,0.05,0.05,0.2,0.1
33,MultiAgentRL_mlp_ppo,0,NOOP,0.081005,0.421875,0.304119,0,43,233.62298054902124,72.36242294311523,4,0.4849205017089844,124.1396484375,29.95723799868238,1,0,11,0.92,0.08590629752289147,0.6,0.05,0.05,0.2,0.1,42,216.26838966934997,100.57950019836426,5,0.4081512451171875,130.6083984375,28.17403672779414,1,1,12,0.75,0.12340629752289148,0.6,0.05,0.1,0.15,0.1
34,MultiAgentRL_mlp_ppo,0,NOOP,0.070488,0.5175,0.344592,0,42,216.26838966934997,100.57950019836426,5,0.4081512451171875,130.6083984375,28.17403672779414,1,1,12,0.75,0.12340629752289148,0.6,0.05,0.1,0.15,0.1,39,202.73789728869522,102.29206085205078,6,0.3561909993489583,136.77734375,26.483447873552244,1,2,13,0.92,0.16940629752289146,0.65,0.05,0.1,0.15,0.05
35,MultiAgentRL_mlp_ppo,0,NOOP,0.06267,0.0,0.061665,0,39,202.73789728869522,102.29206085205078,6,0.3561909993489583,136.77734375,26.483447873552244,1,2,13,0.92,0.16940629752289146,0.65,0.05,0.1,0.15,0.05,32,200.6618994580452,58.99691581726074,7,0.3177250453404018,142.3408203125,25.03800011570135,1,3,14,0.0,0.16940629752289146,0.6,0.05,0.1,0.15,0.1
36,MultiAgentRL_mlp_ppo,0,NOOP,0.056804,0.5175,0.330892,0,32,200.6618994580452,58.99691581726074,7,0.3177250453404018,142.3408203125,25.03800011570135,1,3,14,0.0,0.16940629752289146,0.6,0.05,0.1,0.15,0.1,33,212.713820278594,105.62658309936523,8,0.2890205383300781,147.978515625,23.755909824061263,1,4,15,0.92,0.21540629752289148,0.6,0.05,0.1,0.15,0.1
37,MultiAgentRL_mlp_ppo,0,NOOP,0.052472,0.5175,0.325401,0,33,212.713820278594,105.62658309936523,8,0.2890205383300781,147.978515625,23.755909824061263,1,4,15,0.92,0.21540629752289148,0.6,0.05,0.1,0.15,0.1,41,253.46551091367078,164.77012634277344,9,0.2679833306206597,154.3583984375,22.585726209441187,1,5,16,0.92,0.26140629752289146,0.6,0.05,0.1,0.15,0.1
38,MultiAgentRL_mlp_ppo,0,NOOP,0.049006,0.0,0.04705,0,41,253.46551091367078,164.77012634277344,9,0.2679833306206597,154.3583984375,22.585726209441187,1,5,16,0.92,0.26140629752289146,0.6,0.05,0.1,0.15,0.1,42,175.77441583399687,110.28337478637695,10,0.2512786865234375,160.818359375,21.560734438154014,1,6,17,0.0,0.26140629752289146,0.55,0.05,0.1,0.2,0.1
39,MultiAgentRL_mlp_ppo,0,NOOP,0.046191,0.0,0.044585,0,42,175.77441583399687,110.28337478637695,10,0.2512786865234375,160.818359375,21.560734438154014,1,6,17,0.0,0.26140629752289146,0.55,0.05,0.1,0.2,0.1,44,266.0002479122045,94.0093994140625,11,0.23782764781605115,167.4306640625,20.652620767591504,1,7,18,0.0,0.26140629752289146,0.5,0.05,0.1,0.25,0.1
40,MultiAgentRL_mlp_ppo,0,NOOP,0.043687,0.0,0.041951,0,44,266.0002479122045,94.0093994140625,11,0.23782764781605115,167.4306640625,20.652620767591504,1,7,18,0.0,0.26140629752289146,0.5,0.05,0.1,0.25,0.1,38,213.60906846649314,101.8068790435791,12,0.22593561808268228,173.5185546875,19.867217128237314,1,8,19,0.0,0.26140629752289146,0.45,0.1,0.1,0.25,0.1
41,MultiAgentRL_mlp_ppo,0,NOOP,0.041434,0.0,0.040257,0,38,213.60906846649314,101.8068790435791,12,0.22593561808268228,173.5185546875,19.867217128237314,1,8,19,0.0,0.26140629752289146,0.45,0.1,0.1,0.25,0.1,32,173.59631641574836,75.11258125305176,13,0.21529564490685096,179.1259765625,19.17921473291822,1,9,20,0.0,0.2614062975228915,0.4,0.1,0.1,0.25,0.15
42,MultiAgentRL_mlp_ppo,0,NOOP,0.039656,0.51698,0.313088,0,32,173.59631641574836,75.11258125305176,13,0.21529564490685096,179.1259765625,19.17921473291822,1,9,20,0.0,0.2614062975228915,0.4,0.1,0.1,0.25,0.15,41,200.84096833568472,145.91550827026367,14,0.20703016008649552,185.4990234375,18.53279145347858,1,10,21,0.92,0.3053272014776937,0.4,0.1,0.1,0.25,0.15
43,MultiAgentRL_mlp_ppo,0,NOOP,0.037915,0.516708,0.31089,0,41,200.84096833568472,145.91550827026367,14,0.20703016008649552,185.4990234375,18.53279145347858,1,10,21,0.92,0.3053272014776937,0.4,0.1,0.1,0.25,0.15,31,189.6278043451946,170.01581192016602,15,0.19894917805989584,190.9912109375,17.97062497673274,1,11,22,0.92,0.34815818739318666,0.45,0.1,0.05,0.25,0.15
44,MultiAgentRL_mlp_ppo,0,NOOP,0.036653,0.420519,0.258647,0,31,189.6278043451946,170.01581192016602,15,0.19894917805989584,190.9912109375,17.97062497673274,1,11,22,0.92,0.34815818739318666,0.45,0.1,0.05,0.25,0.15,47,195.92811381250831,170.28355598449707,16,0.19326400756835938,197.90234375,17.422169909525746,1,12,23,0.75,0.380232300128051,0.4,0.1,0.1,0.25,0.15
45,MultiAgentRL_mlp_ppo,0,NOOP,0.035461,0.5175,0.30904,0,47,195.92811381250831,170.28355598449707,16,0.19326400756835938,197.90234375,17.422169909525746,1,12,23,0.75,0.380232300128051,0.4,0.1,0.1,0.25,0.15,43,235.58550135129664,142.2710418701172,17,0.1879290412454044,204.466796875,16.927584314196732,1,13,24,0.92,0.426232300128051,0.45,0.1,0.1,0.2,0.15
46,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.476117,0.4725,0.382133,0,43,235.58550135129664,142.2710418701172,17,0.1879290412454044,204.466796875,16.927584314196732,1,13,24,0.92,0.426232300128051,0.45,0.1,0.1,0.2,0.15,36,208.67241755781524,96.34113311767578,5,0.5428009033203125,173.6962890625,23.422709047457698,1,0,25,0.92,0.47223230012805095,0.5,0.1,0.1,0.15,0.15
47,MultiAgentRL_mlp_ppo,0,NOOP,0.092608,0.5175,0.366739,0,36,208.67241755781524,96.34113311767578,5,0.5428009033203125,173.6962890625,23.422709047457698,1,0,25,0.92,0.47223230012805095,0.5,0.1,0.1,0.15,0.15,32,188.24233771151674,100.95763206481934,6,0.46678924560546875,179.2470703125,24.10172538714647,1,1,26,0.92,0.518232300128051,0.55,0.1,0.1,0.15,0.1
48,MultiAgentRL_mlp_ppo,0,NOOP,0.08171,0.0,0.080414,0,32,188.24233771151674,100.95763206481934,6,0.46678924560546875,179.2470703125,24.10172538714647,1,1,26,0.92,0.518232300128051,0.55,0.1,0.1,0.15,0.1,34,205.43608714943443,73.53639602661133,7,0.4129246303013393,184.990234375,23.81735685154968,1,2,27,0.0,0.518232300128051,0.55,0.15,0.1,0.1,0.1
49,MultiAgentRL_mlp_ppo,0,NOOP,0.073426,0.421875,0.296304,0,34,205.43608714943443,73.53639602661133,7,0.4129246303013393,184.990234375,23.81735685154968,1,2,27,0.0,0.518232300128051,0.55,0.15,0.1,0.1,0.1,32,190.74419920045818,116.10913276672363,8,0.37213134765625,190.53125,23.2541906210302,1,3,28,0.75,0.555732300128051,0.55,0.1,0.15,0.1,0.1
50,MultiAgentRL_mlp_ppo,0,NOOP,0.067292,0.513998,0.341268,0,32,190.74419920045818,116.10913276672363,8,0.37213134765625,190.53125,23.2541906210302,1,3,28,0.75,0.555732300128051,0.55,0.1,0.15,0.1,0.1,42,258.341535524006,112.44964599609375,9,0.3420850965711806,197.041015625,22.504281539685017,1,4,29,0.92,0.587724069675376,0.55,0.1,0.15,0.1,0.1
51,MultiAgentRL_mlp_ppo,0,NOOP,0.06299,-0.003806,0.061893,0,42,258.341535524006,112.44964599609375,9,0.3420850965711806,197.041015625,22.504281539685017,1,4,29,0.92,0.587724069675376,0.55,0.1,0.15,0.1,0.1,65,398.6106586738797,67.37852096557617,10,0.32120208740234374,205.5693359375,21.63409200380356,1,5,30,0.0,0.5725,0.5,0.1,0.15,0.1,0.15
52,MultiAgentRL_mlp_ppo,0,NOOP,0.059528,0.506,0.332773,0,65,398.6106586738797,67.37852096557617,10,0.32120208740234374,205.5693359375,21.63409200380356,1,5,30,0.0,0.5725,0.5,0.1,0.15,0.1,0.15,69,334.07747778738457,151.5178680419922,11,0.30451549183238635,214.37890625,20.827290922050782,1,6,31,0.92,0.5725,0.5,0.1,0.15,0.1,0.15
53,MultiAgentRL_mlp_ppo,0,NOOP,0.057172,0.508125,0.331098,0,69,334.07747778738457,151.5178680419922,11,0.30451549183238635,214.37890625,20.827290922050782,1,6,31,0.92,0.5725,0.5,0.1,0.15,0.1,0.15,93,530.7381809572792,118.69335174560547,12,0.2933616638183594,225.3017578125,20.011415670403164,1,7,32,0.92,0.581,0.55,0.1,0.1,0.1,0.15
54,MultiAgentRL_mlp_ppo,0,NOOP,0.054759,-0.0115,0.053097,0,93,530.7381809572792,118.69335174560547,12,0.2933616638183594,225.3017578125,20.011415670403164,1,7,32,0.92,0.581,0.55,0.1,0.1,0.1,0.15,75,442.70362468546466,99.33042526245117,13,0.2819202129657452,234.5576171875,19.340524446486402,1,8,33,0.0,0.5349999999999999,0.5,0.15,0.1,0.1,0.15
55,MultiAgentRL_mlp_ppo,0,NOOP,0.053004,0.0,0.051358,0,75,442.70362468546466,99.33042526245117,13,0.2819202129657452,234.5576171875,19.340524446486402,1,8,33,0.0,0.5349999999999999,0.5,0.15,0.1,0.1,0.15,91,546.6401769039517,99.76959228515625,14,0.2737677437918527,245.2958984375,18.684046572609365,1,9,34,0.0,0.5349999999999999,0.5,0.2,0.1,0.1,0.1
56,MultiAgentRL_mlp_ppo,0,NOOP,0.050937,0.506,0.324376,0,91,546.6401769039517,99.76959228515625,14,0.2737677437918527,245.2958984375,18.684046572609365,1,9,34,0.0,0.5349999999999999,0.5,0.2,0.1,0.1,0.1,61,298.8903655106027,146.8343734741211,15,0.2640625,253.5,18.164401476531722,1,10,35,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1
57,MultiAgentRL_mlp_ppo,0,NOOP,0.049411,0.506,0.32251,0,61,298.8903655106027,146.8343734741211,15,0.2640625,253.5,18.164401476531722,1,10,35,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1,80,495.07983675589225,165.01593589782715,16,0.2570533752441406,263.22265625,17.639976107047026,1,11,36,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1
58,MultiAgentRL_mlp_ppo,0,NOOP,0.048337,0.5175,0.321695,0,80,495.07983675589225,165.01593589782715,16,0.2570533752441406,263.22265625,17.639976107047026,1,11,36,0.92,0.5349999999999999,0.5,0.2,0.1,0.1,0.1,97,404.4430739255128,153.3513069152832,17,0.25231125775505514,274.5146484375,17.125611573171007,1,12,37,0.92,0.581,0.55,0.2,0.1,0.05,0.1
59,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.083823,0.4725,0.372144,0,97,404.4430739255128,153.3513069152832,17,0.25231125775505514,274.5146484375,17.125611573171007,1,12,37,0.92,0.581,0.55,0.2,0.1,0.05,0.1,54,322.48304024125105,109.82728004455566,8,0.49570465087890625,253.80078125,19.53995772686137,1,0,38,0.92,0.627,0.6,0.2,0.1,0.0,0.1
60,MultiAgentRL_mlp_ppo,0,NOOP,0.089553,0.5175,0.363358,0,54,322.48304024125105,109.82728004455566,8,0.49570465087890625,253.80078125,19.53995772686137,1,0,38,0.92,0.627,0.6,0.2,0.1,0.0,0.1,52,309.49002156885007,120.96238136291504,9,0.4533877902560764,261.1513671875,20.002416969989106,1,1,39,0.92,0.673,0.65,0.15,0.1,0.0,0.1
61,MultiAgentRL_mlp_ppo,0,NOOP,0.083014,-0.0,0.081287,0,52,309.49002156885007,120.96238136291504,9,0.4533877902560764,261.1513671875,20.002416969989106,1,1,39,0.92,0.673,0.65,0.15,0.1,0.0,0.1,65,393.6016539282239,98.84142875671387,10,0.421319580078125,269.64453125,19.94401005112783,1,2,40,0.0,0.6729999999999999,0.65,0.2,0.1,0.0,0.05
62,MultiAgentRL_mlp_ppo,0,NOOP,0.077662,0.506,0.35156,0,65,393.6016539282239,98.84142875671387,10,0.421319580078125,269.64453125,19.94401005112783,1,2,40,0.0,0.6729999999999999,0.65,0.2,0.1,0.0,0.05,65,390.38849868619826,118.82853507995605,11,0.3951846036044034,278.2099609375,19.717050948023743,1,3,41,0.92,0.6729999999999999,0.65,0.2,0.1,0.0,0.05
