step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
23,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016577,-0.006331,0.032159,0,31,123.4103566296439,220.03531455993652,22,0.09765625,137.5,0.5677985856630023,1,22,1,0.0,0.0,0.5,0.25,0.15,0.1,0.0,33,143.19606948543904,225.58307647705078,23,0.09726084833559782,143.16796875,0.5678640832691555,1,23,2,0.065060773480663,0.00325303867403315,0.55,0.2,0.15,0.1,0.0
24,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016566,0.023142,0.044771,0,33,143.19606948543904,225.58307647705078,23,0.09726084833559782,143.16796875,0.5678640832691555,1,23,2,0.065060773480663,0.00325303867403315,0.55,0.2,0.15,0.1,0.0,49,215.02702578283328,254.36735153198242,24,0.09783109029134114,150.2685546875,0.5834511885638434,1,24,3,0.1089727463312369,0.008701675990594996,0.6,0.2,0.1,0.1,0.0
25,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016422,0.043994,0.054013,0,49,215.02702578283328,254.36735153198242,24,0.09783109029134114,150.2685546875,0.5834511885638434,1,24,3,0.1089727463312369,0.008701675990594996,0.6,0.2,0.1,0.1,0.0,38,168.16761943348885,252.28500366210938,25,0.0977325439453125,156.3720703125,0.5720365063459575,1,25,4,0.14004032258064517,0.015703692119627254,0.65,0.15,0.1,0.1,0.0
26,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016204,0.059858,0.061332,0,38,168.16761943348885,252.28500366210938,25,0.0977325439453125,156.3720703125,0.5720365063459575,1,25,4,0.14004032258064517,0.015703692119627254,0.65,0.15,0.1,0.1,0.0,31,145.8258412915599,231.21953010559082,26,0.09727067213792068,161.8583984375,0.580392154956349,1,26,5,0.16367546432062563,0.023887465335658536,0.7,0.1,0.1,0.1,0.0
27,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01618,0.083062,0.071177,0,31,145.8258412915599,231.21953010559082,26,0.09727067213792068,161.8583984375,0.580392154956349,1,26,5,0.16367546432062563,0.023887465335658536,0.7,0.1,0.1,0.1,0.0,49,181.926969280926,257.617712020874,27,0.09777549461082176,168.9560546875,0.5933658136555309,1,27,6,0.19824626865671643,0.03379977876849436,0.75,0.1,0.1,0.05,0.0
28,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016138,0.103824,0.080208,0,49,181.926969280926,257.617712020874,27,0.09777549461082176,168.9560546875,0.5933658136555309,1,27,6,0.19824626865671643,0.03379977876849436,0.75,0.1,0.1,0.05,0.0,48,185.53838837925562,269.15454864501953,28,0.09818976266043526,175.9560546875,0.598936895877996,1,28,7,0.22917857142857145,0.04525870733992293,0.8,0.05,0.1,0.05,0.0
29,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015974,0.118263,0.085777,0,48,185.53838837925562,269.15454864501953,28,0.09818976266043526,175.9560546875,0.598936895877996,1,28,7,0.22917857142857145,0.04525870733992293,0.8,0.05,0.1,0.05,0.0,36,176.41348031054486,306.48279190063477,29,0.09799667884563577,181.8818359375,0.5918971301158832,1,29,8,0.25069204152249136,0.0577933094160475,0.8,0.05,0.1,0.05,0.0
30,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01587,0.134013,0.092655,0,36,176.41348031054486,306.48279190063477,29,0.09799667884563577,181.8818359375,0.5918971301158832,1,29,8,0.25069204152249136,0.0577933094160475,0.8,0.05,0.1,0.05,0.0,42,184.99929428369796,310.6265068054199,30,0.09810028076171876,188.3525390625,0.5827352414231262,1,30,9,0.2741569282136895,0.07150115582673197,0.8,0.05,0.1,0.05,0.0
31,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015743,0.148019,0.099646,0,42,184.99929428369796,310.6265068054199,30,0.09810028076171876,188.3525390625,0.5827352414231262,1,30,9,0.2741569282136895,0.07150115582673197,0.8,0.05,0.1,0.05,0.0,40,158.84145787257248,268.99123191833496,31,0.0980923560357863,194.615234375,0.5729476332662433,1,31,10,0.29502423263327954,0.08625236745839596,0.8,0.05,0.1,0.05,0.0
32,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015566,0.159232,0.103861,0,40,158.84145787257248,268.99123191833496,31,0.0980923560357863,194.615234375,0.5729476332662433,1,31,10,0.29502423263327954,0.08625236745839596,0.8,0.05,0.1,0.05,0.0,34,139.69837463362643,301.1934757232666,32,0.09783077239990234,200.357421875,0.5715316270127716,1,32,11,0.3117295597484277,0.10183884544581734,0.85,0.05,0.05,0.05,0.0
33,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015509,0.174078,0.110007,0,34,139.69837463362643,301.1934757232666,32,0.09783077239990234,200.357421875,0.5715316270127716,1,32,11,0.3117295597484277,0.10183884544581734,0.85,0.05,0.05,0.05,0.0,48,218.26292166989737,324.05924797058105,33,0.09816857540246213,207.33203125,0.5760770573745702,1,33,12,0.33384848484848484,0.1185312696882416,0.85,0.05,0.05,0.05,0.0
34,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015441,-0.011522,0.010453,0,48,218.26292166989737,324.05924797058105,33,0.09816857540246213,207.33203125,0.5760770573745702,1,33,12,0.33384848484848484,0.1185312696882416,0.85,0.05,0.05,0.05,0.0,47,231.12093230473423,291.9321060180664,34,0.09845643884995404,214.2412109375,0.577363342945123,1,34,13,0.0,0.1185312696882416,0.8,0.1,0.05,0.05,0.0
35,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015363,0.199972,0.122149,0,47,231.12093230473423,291.9321060180664,34,0.09845643884995404,214.2412109375,0.577363342945123,1,34,13,0.0,0.1185312696882416,0.8,0.1,0.05,0.05,0.0,46,220.42120151031344,290.8632755279541,35,0.09869166782924108,221.0693359375,0.5757400074277074,1,35,14,0.3724274593064402,0.13715264265356358,0.8,0.1,0.05,0.05,0.0
36,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015217,-0.00796,0.01068,0,46,220.42120151031344,290.8632755279541,35,0.09869166782924108,221.0693359375,0.5757400074277074,1,35,14,0.3724274593064402,0.13715264265356358,0.8,0.1,0.05,0.05,0.0,38,171.13983159133517,271.8377113342285,36,0.0985836452907986,227.13671875,0.5689696319884819,1,36,15,0.0,0.13715264265356358,0.75,0.15,0.05,0.05,0.0
37,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015151,-0.006104,0.011428,0,38,171.13983159133517,271.8377113342285,36,0.0985836452907986,227.13671875,0.5689696319884819,1,36,15,0.0,0.13715264265356358,0.75,0.15,0.05,0.05,0.0,48,186.50831950686043,232.39541053771973,37,0.09887777792440879,234.142578125,0.5725778651115382,1,37,16,0.0,0.13715264265356358,0.7,0.15,0.05,0.05,0.05
38,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015012,0.186506,0.107439,0,48,186.50831950686043,232.39541053771973,37,0.09887777792440879,234.142578125,0.5725778651115382,1,37,16,0.0,0.13715264265356358,0.7,0.15,0.05,0.05,0.05,39,175.46508941242345,524.4729518890381,38,0.09880828857421875,240.3017578125,0.5654523084889745,1,38,17,0.33988946684005206,0.15414711599556616,0.7,0.15,0.05,0.05,0.05
39,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014907,0.239234,0.138317,0,39,175.46508941242345,524.4729518890381,38,0.09880828857421875,240.3017578125,0.5654523084889745,1,38,17,0.33988946684005206,0.15414711599556616,0.7,0.15,0.05,0.05,0.05,44,215.14316424146477,342.1347141265869,39,0.09891177446414263,246.8837890625,0.5594934769849386,1,39,18,0.4309228824273072,0.1756932601169315,0.7,0.15,0.05,0.05,0.05
40,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01475,0.246537,0.141535,0,44,215.14316424146477,342.1347141265869,39,0.09891177446414263,246.8837890625,0.5594934769849386,1,39,18,0.4309228824273072,0.1756932601169315,0.7,0.15,0.05,0.05,0.05,36,152.25086135532004,337.77856826782227,40,0.09874801635742188,252.794921875,0.5562374635611882,1,40,19,0.44180469715698395,0.19778349497478076,0.7,0.15,0.05,0.05,0.05
41,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014645,0.255035,0.144972,0,36,152.25086135532004,337.77856826782227,40,0.09874801635742188,252.794921875,0.5562374635611882,1,40,19,0.44180469715698395,0.19778349497478076,0.7,0.15,0.05,0.05,0.05,44,199.88256764674983,351.89223289489746,41,0.09885239019626524,259.388671875,0.5509034313436757,1,41,20,0.45446450060168475,0.22050672000486493,0.75,0.15,0.05,0.0,0.05
42,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014516,-0.000588,0.010462,0,44,199.88256764674983,351.89223289489746,41,0.09885239019626524,259.388671875,0.5509034313436757,1,41,20,0.45446450060168475,0.22050672000486493,0.75,0.15,0.05,0.0,0.05,40,182.17016083147658,255.21588325500488,42,0.09883226667131696,265.6611328125,0.5442076340988858,1,42,21,0.0,0.220506720004865,0.75,0.1,0.05,0.0,0.1
43,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014369,-0.002452,0.010707,0,40,182.17016083147658,255.21588325500488,42,0.09883226667131696,265.6611328125,0.5442076340988858,1,42,21,0.0,0.220506720004865,0.75,0.1,0.05,0.0,0.1,37,160.84937671730526,236.85002326965332,43,0.09871868754542151,271.673828125,0.5397986324571604,1,43,22,0.0,0.21725368133083184,0.7,0.1,0.05,0.0,0.15
44,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014299,-0.004326,0.009992,0,37,160.84937671730526,236.85002326965332,43,0.09871868754542151,271.673828125,0.5397986324571604,1,43,22,0.0,0.21725368133083184,0.7,0.1,0.05,0.0,0.15,49,199.27714450826699,270.3390121459961,44,0.09899555553089488,278.771484375,0.5462796486050273,1,44,23,0.0,0.21180504401426997,0.65,0.1,0.05,0.0,0.2
45,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014175,0.273777,0.156961,0,49,199.27714450826699,270.3390121459961,44,0.09899555553089488,278.771484375,0.5462796486050273,1,44,23,0.0,0.21180504401426997,0.65,0.1,0.05,0.0,0.2,41,182.5784725606422,371.5333938598633,45,0.09899970160590278,285.119140625,0.5400391811209275,1,45,24,0.49697102241662117,0.22965157900606878,0.65,0.1,0.05,0.0,0.2
46,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.014015,-0.006928,0.007455,0,41,182.5784725606422,371.5333938598633,45,0.09899970160590278,285.119140625,0.5400391811209275,1,45,24,0.49697102241662117,0.22965157900606878,0.65,0.1,0.05,0.0,0.2,35,157.91535429682793,385.5273723602295,46,0.09882686449133832,290.9462890625,0.5392493536489831,1,46,25,0.0,0.2214678057900375,0.6,0.15,0.05,0.0,0.2
47,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013863,0.280223,0.161373,0,35,157.91535429682793,385.5273723602295,46,0.09882686449133832,290.9462890625,0.5392493536489831,1,46,25,0.0,0.2214678057900375,0.6,0.15,0.05,0.0,0.2,36,170.86848683533046,374.927282333374,47,0.09869060110538563,296.861328125,0.5366962396483825,1,47,26,0.5127789473684211,0.2371944397256227,0.6,0.15,0.05,0.0,0.2
48,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013685,0.282803,0.163091,0,36,170.86848683533046,374.927282333374,47,0.09869060110538563,296.861328125,0.5366962396483825,1,47,26,0.5127789473684211,0.2371944397256227,0.6,0.15,0.05,0.0,0.2,31,149.02244446762154,379.4386386871338,48,0.09842300415039062,302.35546875,0.5440523996683292,1,48,27,0.519316416364578,0.25170133197242306,0.6,0.15,0.05,0.0,0.2
49,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013585,0.231749,0.130848,0,31,149.02244446762154,379.4386386871338,48,0.09842300415039062,302.35546875,0.5440523996683292,1,48,27,0.519316416364578,0.25170133197242306,0.6,0.15,0.05,0.0,0.2,45,207.73456631824791,660.0246429443359,49,0.09854935626594388,309.05078125,0.5413231042075282,1,49,28,0.43079453441295545,0.26070645661694625,0.55,0.15,0.1,0.0,0.2
50,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013442,0.289648,0.167747,0,45,207.73456631824791,660.0246429443359,49,0.09854935626594388,309.05078125,0.5413231042075282,1,49,28,0.43079453441295545,0.26070645661694625,0.55,0.15,0.1,0.0,0.2,37,173.268615106006,381.8066120147705,50,0.09845794677734375,315.0654296875,0.5373655468790322,1,50,29,0.535638350720318,0.2737805277422777,0.55,0.15,0.1,0.0,0.2
51,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013484,0.295249,0.170165,0,37,173.268615106006,381.8066120147705,50,0.09845794677734375,315.0654296875,0.5373655468790322,1,50,29,0.535638350720318,0.2737805277422777,0.55,0.15,0.1,0.0,0.2,70,301.546734918364,458.0650329589844,51,0.09929671942018996,324.1044921875,0.6557080855344473,1,51,30,0.5485549687950073,0.28645706455036407,0.55,0.15,0.1,0.0,0.2
52,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013473,-0.014689,0.005459,0,70,301.546734918364,458.0650329589844,51,0.09929671942018996,324.1044921875,0.6557080855344473,1,51,30,0.5485549687950073,0.28645706455036407,0.55,0.15,0.1,0.0,0.2,62,281.34341948103656,465.731143951416,52,0.09986701378455529,332.357421875,0.7005677945418417,1,52,31,0.0,0.2708705865629427,0.5,0.15,0.1,0.05,0.2
53,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013586,0.305946,0.177609,0,62,281.34341948103656,465.731143951416,52,0.09986701378455529,332.357421875,0.7005677945418417,1,52,31,0.0,0.2708705865629427,0.5,0.15,0.1,0.05,0.2,86,340.4204069074992,463.01913261413574,53,0.10105348982900944,342.7734375,0.8871060575644527,1,53,32,0.5731958762886599,0.28283795613495144,0.5,0.15,0.1,0.05,0.2
54,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01352,-0.013195,0.008343,0,86,340.4204069074992,463.01913261413574,53,0.10105348982900944,342.7734375,0.8871060575644527,1,53,32,0.5731958762886599,0.28283795613495144,0.5,0.15,0.1,0.05,0.2,54,265.8277448954082,326.3697624206543,54,0.10135170265480324,350.271484375,0.8898196440691797,1,54,33,0.0,0.28283795613495144,0.5,0.1,0.1,0.05,0.25
55,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01344,-0.018654,0.005422,0,54,265.8277448954082,326.3697624206543,54,0.10135170265480324,350.271484375,0.8898196440691797,1,54,33,0.0,0.28283795613495144,0.5,0.1,0.1,0.05,0.25,51,198.61827986941358,469.6166515350342,55,0.10157276500355114,357.5361328125,0.8877643463055842,1,55,34,0.0,0.2642165831696294,0.45,0.1,0.1,0.1,0.25
56,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013519,0.32247,0.186688,0,51,198.61827986941358,469.6166515350342,55,0.10157276500355114,357.5361328125,0.8877643463055842,1,55,34,0.0,0.2642165831696294,0.45,0.1,0.1,0.1,0.25,85,381.95806683165665,417.73080825805664,56,0.10259301321847099,367.693359375,1.0062578846409538,1,56,35,0.6004130524576621,0.29423723579251254,0.5,0.05,0.1,0.1,0.25
57,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013428,0.325462,0.188047,0,85,381.95806683165665,417.73080825805664,56,0.10259301321847099,367.693359375,1.0062578846409538,1,56,35,0.6004130524576621,0.29423723579251254,0.5,0.05,0.1,0.1,0.25,51,221.08572556615172,445.39570808410645,57,0.10276553505345394,374.888671875,1.000711048420681,1,57,36,0.6070064724919093,0.32458755941710804,0.55,0.05,0.1,0.1,0.2
58,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013364,-0.020981,0.005684,0,51,221.08572556615172,445.39570808410645,57,0.10276553505345394,374.888671875,1.000711048420681,1,57,36,0.6070064724919093,0.32458755941710804,0.55,0.05,0.1,0.1,0.2,56,245.34729422431505,456.52174949645996,58,0.10307180470433729,382.6025390625,1.0030642673051107,1,58,37,0.0,0.3075930860751054,0.55,0.05,0.05,0.15,0.2
59,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013334,0.326651,0.192642,0,56,245.34729422431505,456.52174949645996,58,0.10307180470433729,382.6025390625,1.0030642673051107,1,58,37,0.0,0.3075930860751054,0.55,0.05,0.05,0.15,0.2,64,269.6098766225679,430.797815322876,59,0.103546142578125,390.990234375,1.0213541272422915,1,59,38,0.621496913580247,0.3171217876327524,0.55,0.05,0.05,0.15,0.2
60,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.013313,0.329829,0.193595,0,64,269.6098766225679,430.797815322876,59,0.103546142578125,390.990234375,1.0213541272422915,1,59,38,0.621496913580247,0.3171217876327524,0.55,0.05,0.05,0.15,0.2,65,307.82735548033213,492.9032325744629,60,0.10406646728515626,399.615234375,1.0449976196583686,1,60,39,0.6287993978170869,0.3264715226657575,0.55,0.05,0.05,0.15,0.2
